#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
389,27,3,3,5
148,13,0,0,4
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
206,16,0,0,5
16,4,0,0,1
555,34,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
335,27,1,1,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
148,12,0,0,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
104,11,2,2,2
317,21,2,2,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
369,27,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
213,17,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
124,13,2,2,2
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
242,18,2,2,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,11,0,0,5
16,4,0,0,1
16,4,0,0,1
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
122,9,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,1,1,4
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
217,19,3,3,4
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
148,16,0,0,4
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
94,10,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
204,15,2,2,4
96,12,0,0,3
16,4,1,1,1
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
434,29,2,2,7
50,8,1,1,2
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
305,20,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
373,24,4,4,3
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
571,32,3,3,7
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
148,13,1,1,4
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
317,24,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
148,13,1,1,4
0,0,0,0,0
0,0,0,0,0
335,19,0,0,7
206,20,0,0,5
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
405,20,0,0,8
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
266,18,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
269,18,0,0,6
0,0,0,0,0
188,11,4,4,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
50,8,1,1,2
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
148,10,0,0,4
206,17,0,0,5
96,12,0,0,3
96,6,0,0,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
204,17,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,24,0,0,6
16,4,0,0,1
50,8,0,0,2
269,20,0,0,6
16,4,0,0,1
50,8,0,0,2
478,26,0,0,9
483,33,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
418,22,2,2,7
0,0,0,0,0
16,4,1,1,1
317,15,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,20,0,0,6
148,13,1,1,4
449,27,3,3,5
96,9,0,0,3
0,0,0,0,0
148,16,1,1,4
386,28,2,2,7
190,15,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
41,4,2,2,1
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
94,10,2,2,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,1,1,5
764,39,5,5,5
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
204,16,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
49,6,2,2,1
50,8,0,0,2
206,20,0,0,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
504,33,4,4,7
240,18,3,3,3
142,12,3,3,1
240,15,3,3,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
16,4,0,0,1
0,0,0,0,0
276,19,4,4,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
124,13,2,2,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,21,0,0,7
0,0,0,0,0
0,0,0,0,0
164,12,4,4,1
0,0,0,0,0
0,0,0,0,0
230,20,2,2,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
94,10,2,2,2
0,0,0,0,0
252,17,2,2,5
0,0,0,0,0
557,34,3,3,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
41,4,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
114,12,2,2,2
96,9,0,0,3
269,20,1,1,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
50,8,0,0,2
291,18,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
328,23,4,4,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
464,26,3,3,5
41,5,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
178,13,3,3,2
0,0,0,0,0
50,7,0,0,2
419,27,3,3,5
0,0,0,0,0
494,27,3,3,6
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
50,8,0,0,2
206,17,1,1,5
478,27,0,0,9
16,4,0,0,1
335,22,0,0,7
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
148,13,0,0,4
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
308,22,2,2,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
157,14,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
402,24,3,3,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
96,12,0,0,3
16,4,0,0,1
508,31,2,2,8
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,1,1,5
148,14,0,0,4
280,19,2,2,5
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
450,33,2,2,7
96,9,1,1,3
190,12,3,3,2
230,20,2,2,4
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
320,20,3,3,4
16,4,1,1,1
225,17,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
50,8,0,0,2
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
227,17,3,3,3
335,22,0,0,7
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1034,49,7,7,4
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
306,22,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,10,0,0,4
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
72,9,2,2,1
373,24,4,4,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
157,15,3,3,3
50,8,0,0,2
50,5,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
148,9,0,0,4
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
641,39,4,4,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
362,21,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
167,13,3,3,2
50,5,1,1,2
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
269,17,0,0,6
57,7,2,2,1
96,12,0,0,3
0,0,0,0,0
102,9,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
41,5,2,2,1
50,8,0,0,2
0,0,0,0,0
359,23,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
96,9,0,0,3
581,29,3,3,8
16,4,0,0,1
182,16,4,4,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
404,24,3,3,5
0,0,0,0,0
16,4,0,0,1
269,24,0,0,6
0,0,0,0,0
112,9,3,3,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
162,13,3,3,1
402,21,2,2,7
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
84,8,2,2,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
57,6,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
763,37,4,4,8
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
96,12,0,0,3
294,20,2,2,5
50,8,0,0,2
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
206,14,0,0,5
0,0,0,0,0
64,8,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
206,13,0,0,5
134,10,2,2,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
253,19,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,18,0,0,5
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
335,28,0,0,7
269,20,0,0,6
405,26,0,0,8
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
204,16,2,2,4
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
16,4,1,1,1
96,12,1,1,3
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
240,17,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
237,10,4,4,2
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
331,21,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
405,20,0,0,8
143,11,3,3,2
50,8,0,0,2
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,20,0,0,6
404,26,3,3,5
16,4,0,0,1
96,9,0,0,3
148,9,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,1,1,1
0,0,0,0,0
204,17,2,2,4
191,16,2,2,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
230,20,2,2,4
269,18,0,0,6
50,7,0,0,2
0,0,0,0,0
57,7,2,2,1
96,12,0,0,3
269,24,0,0,6
50,7,0,0,2
49,6,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
405,26,0,0,8
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
96,12,0,0,3
49,6,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
64,8,2,2,1
94,10,2,2,2
16,4,0,0,1
359,23,4,4,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
347,27,2,2,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
157,12,2,2,3
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
491,31,2,2,8
0,0,0,0,0
50,8,0,0,2
506,32,4,4,4
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
491,26,2,2,8
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,15,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
777,38,3,3,10
0,0,0,0,0
50,8,0,0,2
464,28,3,3,5
50,8,0,0,2
471,30,4,4,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
320,22,3,3,4
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
206,14,0,0,5
134,9,2,2,3
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
96,12,1,1,3
230,17,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
114,12,2,2,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,14,0,0,4
0,0,0,0,0
0,0,0,0,0
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
148,16,0,0,4
50,7,0,0,2
96,12,0,0,3
50,8,0,0,2
96,12,1,1,3
50,8,0,0,2
