#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
148,9,0,0,4
269,21,1,1,6
50,8,0,0,2
64,8,2,2,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
373,22,4,4,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
449,30,3,3,5
206,17,0,0,5
0,0,0,0,0
50,7,0,0,2
678,36,5,5,4
50,7,0,0,2
0,0,0,0,0
1561,52,9,9,5
50,8,0,0,2
96,12,0,0,3
148,13,0,0,4
84,8,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
94,9,2,2,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
146,13,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
471,29,4,4,3
16,4,1,1,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
167,13,3,3,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,15,1,1,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
146,11,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,13,4,4,2
50,8,0,0,2
769,40,5,5,8
0,0,0,0,0
0,0,0,0,0
401,25,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
538,31,2,2,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
279,20,3,3,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
593,34,5,5,3
41,5,2,2,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
735,35,7,7,2
774,42,6,6,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
698,34,4,4,7
335,22,0,0,7
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,21,1,1,7
96,6,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
263,20,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
57,7,2,2,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
276,14,4,4,2
0,0,0,0,0
623,33,5,5,3
96,12,1,1,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
269,18,1,1,6
0,0,0,0,0
148,16,0,0,4
202,17,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1037,50,6,6,5
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
190,15,3,3,2
50,8,0,0,2
308,25,2,2,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
659,35,3,3,9
335,22,1,1,7
16,4,0,0,1
41,5,2,2,1
356,18,4,4,4
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
476,28,4,4,4
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
237,13,4,4,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
770,42,7,7,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,24,0,0,6
204,18,3,3,4
50,5,0,0,2
148,13,0,0,4
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
84,8,2,2,2
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
16,4,0,0,1
291,16,3,3,4
16,4,0,0,1
148,13,0,0,4
148,13,0,0,4
148,13,0,0,4
206,17,0,0,5
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,11,1,1,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,1,1,3
152,13,3,3,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
315,20,4,4,1
148,10,0,0,4
16,4,0,0,1
96,9,0,0,3
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
405,22,0,0,8
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
64,8,2,2,1
50,5,0,0,2
269,24,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
950,44,7,7,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
485,29,4,4,3
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
157,12,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
84,8,2,2,2
50,5,0,0,2
1118,54,6,6,7
269,18,1,1,6
96,9,0,0,3
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
50,7,0,0,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
132,8,3,3,2
0,0,0,0,0
252,15,2,2,5
1539,68,7,7,9
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
190,12,2,2,2
16,4,0,0,1
201,15,3,3,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
405,20,0,0,8
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
364,17,5,5,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
362,25,3,3,4
630,30,5,5,4
152,13,3,3,1
96,6,0,0,3
384,22,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
112,9,3,3,1
16,4,0,0,1
698,39,4,4,7
0,0,0,0,0
263,19,3,3,4
114,12,2,2,2
0,0,0,0,0
148,12,0,0,4
538,26,4,4,5
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
634,36,4,4,6
554,31,3,3,7
148,13,0,0,4
96,9,0,0,3
50,8,1,1,2
206,11,0,0,5
50,8,0,0,2
0,0,0,0,0
253,19,3,3,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
148,16,0,0,4
335,27,1,1,7
50,8,0,0,2
206,13,0,0,5
291,15,3,3,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
148,15,0,0,4
94,10,2,2,2
50,8,0,0,2
50,8,0,0,2
96,12,1,1,3
230,15,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
710,38,0,0,12
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
206,14,0,0,5
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
335,19,0,0,7
263,20,4,4,4
16,4,0,0,1
308,19,2,2,5
16,4,1,1,1
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
1300,57,6,6,10
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
733,32,4,4,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
96,11,0,0,3
617,32,4,4,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
587,31,3,3,7
96,8,0,0,3
449,29,4,4,5
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
50,8,0,0,2
260,21,3,3,2
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
122,11,3,3,1
0,0,0,0,0
633,38,4,4,5
50,8,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,1,1,3
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
596,32,4,4,4
0,0,0,0,0
0,0,0,0,0
94,9,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,15,0,0,4
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
269,18,0,0,6
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
84,9,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
641,35,3,3,9
16,4,0,0,1
308,25,2,2,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
328,21,4,4,2
16,4,0,0,1
277,18,3,3,4
16,4,0,0,1
478,29,3,3,6
0,0,0,0,0
206,16,0,0,5
50,5,0,0,2
96,12,0,0,3
944,36,8,8,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
783,39,4,4,6
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
317,22,3,3,6
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
389,25,3,3,5
96,8,0,0,3
16,4,0,0,1
96,9,0,0,3
191,17,2,2,4
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
738,36,6,6,3
16,4,0,0,1
64,8,2,2,1
334,23,3,3,4
50,8,0,0,2
213,17,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
157,14,2,2,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
359,17,3,3,5
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
521,34,4,4,7
16,4,0,0,1
0,0,0,0,0
335,25,0,0,7
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
132,9,3,3,1
266,18,3,3,3
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
531,24,6,6,5
16,4,0,0,1
16,4,0,0,1
459,24,4,4,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
122,8,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,18,4,4,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
157,12,2,2,3
415,21,3,3,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,16,0,0,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
335,21,0,0,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
122,10,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
464,32,3,3,5
148,13,0,0,4
0,0,0,0,0
57,7,2,2,1
204,14,2,2,4
0,0,0,0,0
204,17,2,2,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
634,38,5,5,6
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
572,29,7,7,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
408,20,5,5,4
96,12,0,0,3
64,8,2,2,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,5,1,1,2
954,44,6,6,6
96,12,0,0,3
0,0,0,0,0
2427,101,8,8,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
188,13,4,4,1
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,1,1,5
237,13,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
146,14,2,2,3
279,19,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
729,41,4,4,5
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
608,29,5,5,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
16,4,0,0,1
191,16,2,2,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
248,20,3,3,2
0,0,0,0,0
332,23,3,3,6
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
473,28,5,5,3
0,0,0,0,0
191,13,2,2,4
206,17,0,0,5
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
506,30,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
227,17,3,3,3
0,0,0,0,0
331,20,4,4,3
0,0,0,0,0
354,22,4,4,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
485,31,4,4,3
602,36,5,5,5
50,8,0,0,2
16,4,0,0,1
599,29,6,6,4
764,42,6,6,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,11,0,0,3
934,42,6,6,5
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
104,11,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
146,12,1,1,3
57,7,2,2,1
96,12,0,0,3
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
777,40,6,6,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
96,6,0,0,3
169,16,2,2,3
279,16,3,3,3
302,19,4,4,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
94,8,2,2,2
252,18,2,2,5
1084,48,5,5,8
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
269,21,0,0,6
16,4,0,0,1
1294,66,6,6,6
0,0,0,0,0
646,36,5,5,4
860,42,6,6,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
621,39,3,3,7
0,0,0,0,0
202,18,3,3,1
142,12,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
206,11,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
155,10,3,3,2
50,8,0,0,2
16,4,0,0,1
846,41,6,6,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
733,39,5,5,7
475,24,2,2,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
132,11,3,3,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
0,0,0,0,0
359,23,3,3,5
335,21,0,0,7
96,12,0,0,3
206,16,0,0,5
96,9,0,0,3
146,14,2,2,3
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
276,17,4,4,2
320,19,3,3,4
0,0,0,0,0
234,14,4,4,1
374,18,3,3,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,27,4,4,2
16,4,0,0,1
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
617,33,4,4,6
0,0,0,0,0
16,4,0,0,1
348,25,3,3,4
227,18,3,3,3
104,11,2,2,2
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
50,7,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
269,18,0,0,6
50,8,0,0,2
1076,52,8,8,6
240,18,3,3,3
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
269,18,0,0,6
104,9,2,2,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
120,9,3,3,2
16,4,0,0,1
206,20,0,0,5
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
96,12,0,0,3
182,16,3,3,1
0,0,0,0,0
155,11,3,3,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
253,18,3,3,3
643,32,6,6,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1517,62,8,8,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,33,0,0,9
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
266,19,3,3,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
724,34,7,7,3
50,8,0,0,2
348,18,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
335,19,0,0,7
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
695,35,6,6,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,1,1,1
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
468,27,4,4,6
16,4,0,0,1
0,0,0,0,0
49,5,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
880,46,5,5,5
16,4,0,0,1
206,11,0,0,5
16,4,0,0,1
16,4,0,0,1
191,17,2,2,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
50,8,0,0,2
252,17,2,2,5
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
157,15,2,2,3
104,10,2,2,2
416,22,4,4,4
0,0,0,0,0
