#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched
2625,24,7
1420,21,6
3004,18,5
2625,28,7
2304,32,11
4755,32,11
1600,25,7
3651,23,7
1777,26,8
254,13,4
847,12,3
3089,33,9
353,17,5
1237,13,5
2380,24,6
3945,29,8
3530,40,11
5028,23,8
1600,27,7
460,18,6
7641,47,17
1420,24,6
5010,35,12
3651,22,7
2625,28,7
3744,39,12
1420,21,6
460,22,6
1841,10,4
254,13,4
3530,30,11
693,20,8
1953,27,9
2861,25,8
1237,17,5
3340,17,6
4494,36,10
1953,30,9
1777,31,8
1953,32,9
460,21,6
1420,23,6
2121,16,5
1600,25,7
1420,15,6
460,18,6
817,29,9
693,25,8
574,22,7
2304,31,11
1214,38,12
1600,24,7
2861,25,8
574,18,7
693,25,8
1600,24,7
1777,27,8
1420,21,6
1600,25,7
1237,19,5
1777,25,8
1237,20,5
460,18,6
1777,29,8
254,13,4
2380,21,6
2861,28,8
1600,19,7
2861,23,8
3651,19,7
2129,24,10
2380,23,6
3089,23,9
3089,29,9
353,14,5
4677,24,7
1777,26,8
817,24,9
353,20,5
2861,27,8
6112,22,8
817,20,9
1953,29,9
2625,28,7
693,27,8
3008,48,15
1420,24,6
3957,33,13
8432,33,11
693,21,8
3340,24,6
7111,38,15
2625,25,7
2625,27,7
2121,19,5
1777,20,8
946,30,10
574,24,7
1420,20,6
1531,12,3
1237,19,5
3004,19,5
1953,29,9
353,19,5
1600,19,7
4755,35,11
1420,20,6
1953,32,9
3004,19,5
2121,16,5
2625,25,7
3311,33,10
1777,20,8
2861,31,8
2861,17,8
2625,24,7
460,18,6
3089,27,9
574,21,7
2625,22,7
1600,24,7
1420,23,6
1953,21,9
5981,45,16
4300,18,6
2129,27,10
4494,33,10
5259,34,13
2129,30,10
1600,27,7
1777,26,8
460,23,6
1237,20,5
2121,16,5
1420,20,6
460,20,6
1420,21,6
1777,28,8
1953,24,9
2380,23,6
353,17,5
3945,31,8
3945,23,8
693,20,8
4300,18,6
2380,20,6
12109,25,11
1420,21,6
3004,19,5
6560,34,13
1420,20,6
2380,20,6
3311,33,10
2129,28,10
1600,16,7
353,16,5
5010,34,12
460,20,6
1777,31,8
2121,20,5
1496,41,14
1047,16,4
1600,28,7
1777,25,8
2625,25,7
460,19,6
7207,29,11
1600,24,7
2625,19,7
1420,21,6
5360,30,9
3089,35,9
3945,26,8
460,21,6
693,20,8
2861,28,8
3089,28,9
1777,22,8
0,0,0
2861,24,8
3311,35,10
1237,17,5
2380,21,6
3089,26,9
3340,17,6
2625,21,7
7540,34,12
4677,22,7
1777,26,8
353,16,5
817,21,9
2380,18,6
1953,32,9
1214,34,12
1237,20,5
693,27,8
1420,21,6
1420,20,6
1420,21,6
3089,30,9
2380,18,6
1420,24,6
4225,29,9
3945,27,8
1237,17,5
1777,28,8
817,27,9
3340,21,6
574,25,7
1600,27,7
2625,21,7
5981,33,11
1078,25,11
1777,23,8
1420,21,6
3089,35,9
2380,20,6
1047,16,4
6112,19,8
6496,24,9
4755,33,11
4755,34,11
574,23,7
2129,33,10
1953,27,9
254,13,4
1237,20,5
2625,19,7
3089,33,9
1600,26,7
3340,21,6
6908,53,20
1777,23,8
1600,21,7
2121,20,5
353,17,5
3651,20,7
4677,21,7
574,21,7
460,21,6
1777,25,8
1420,21,6
1237,17,5
5677,30,10
1420,18,6
2625,20,7
353,20,5
3311,34,10
2380,24,6
1777,29,8
2380,22,6
1953,33,9
574,28,7
2655,37,13
3340,23,6
1953,29,9
1214,31,12
693,25,8
574,25,7
574,20,7
4225,29,9
9510,41,14
254,15,4
1777,27,8
693,23,8
2380,22,6
353,17,5
1953,24,9
353,17,5
254,12,4
164,12,3
3945,24,8
3945,28,8
3004,16,5
2625,22,7
5028,31,8
3651,19,7
1953,29,9
1600,24,7
2129,26,10
1237,20,5
1600,21,7
1237,19,5
693,28,8
2304,33,11
7196,25,8
1420,21,6
574,21,7
4755,30,11
3004,19,5
3311,37,10
817,21,9
1600,21,7
10466,39,13
460,21,6
3651,19,7
693,26,8
3340,18,6
460,18,6
1600,22,7
1237,20,5
2121,20,5
353,18,5
1420,24,6
2625,23,7
1237,20,5
1777,29,8
3530,38,11
574,23,7
3651,22,7
946,30,10
2304,32,11
1953,31,9
3957,37,13
4677,19,7
3089,29,9
2479,30,12
817,21,9
1777,26,8
2380,23,6
2380,17,6
1237,20,5
4494,34,10
3530,34,11
3004,14,5
1600,28,7
1420,18,6
4494,27,10
254,16,4
3945,22,8
2380,21,6
1777,23,8
817,29,9
1600,25,7
2121,14,5
1777,28,8
1600,24,7
1237,16,5
3651,23,7
3945,26,8
2861,22,8
5360,25,9
7196,24,8
1420,18,6
2625,22,7
3530,37,11
1953,30,9
1600,22,7
1237,17,5
1047,16,4
1777,28,8
2380,19,6
847,12,3
2380,24,6
1600,22,7
3089,31,9
2625,22,7
3530,31,11
1420,23,6
1237,17,5
2861,26,8
6112,22,8
5360,28,9
3089,32,9
693,25,8
1237,17,5
1953,24,9
1777,23,8
1237,17,5
2861,23,8
5010,34,12
574,25,7
3311,31,10
946,31,10
3089,31,9
3530,41,11
2121,20,5
254,15,4
1777,25,8
1047,16,4
2121,16,5
574,27,7
3340,18,6
7207,34,11
2129,31,10
1953,24,9
1841,13,4
574,23,7
1953,26,9
693,22,8
5360,25,9
4677,25,7
2861,22,8
5677,33,10
1600,22,7
1777,29,8
3945,28,8
847,12,3
2861,29,8
6275,39,12
1953,29,9
353,20,5
1420,21,6
2129,30,10
1047,15,4
5028,24,8
3945,26,8
3311,35,10
3311,30,10
2625,22,7
817,26,9
1777,22,8
2861,31,8
1047,16,4
164,11,3
1420,18,6
3089,25,9
4225,32,9
4494,30,10
3530,35,11
3340,20,6
3651,23,7
1777,25,8
4300,21,6
3530,35,11
3651,24,7
2380,24,6
1420,23,6
2121,20,5
1600,22,7
3311,34,10
3340,18,6
2861,26,8
946,33,10
460,19,6
2304,38,11
1047,15,4
3651,25,7
2861,27,8
1641,46,15
3945,24,8
1777,28,8
946,35,10
2380,20,6
1953,32,9
164,12,3
3089,26,9
460,20,6
817,30,9
353,20,5
2625,28,7
693,26,8
2625,21,7
574,22,7
3945,29,8
1777,28,8
8776,55,16
2380,17,6
2625,24,7
817,24,9
1600,23,7
353,17,5
2129,36,10
2861,23,8
574,21,7
3089,27,9
460,21,6
3530,38,11
1420,20,6
4300,15,6
1600,19,7
353,19,5
3004,17,5
353,16,5
6496,26,9
1237,19,5
3945,29,8
5028,28,8
6560,42,13
3340,22,6
2625,25,7
1600,24,7
1600,25,7
254,13,4
1777,26,8
2129,33,10
946,27,10
1777,29,8
5028,25,8
3340,24,6
460,20,6
2304,32,11
2380,22,6
4225,29,9
3945,23,8
2380,20,6
1420,21,6
1777,29,8
254,12,4
574,18,7
1214,26,12
254,13,4
1420,18,6
5677,30,10
5743,39,15
817,26,9
2304,36,11
1777,23,8
2380,20,6
693,23,8
693,25,8
817,23,9
4755,33,11
460,23,6
2861,26,8
1777,23,8
3744,38,12
574,18,7
4225,35,9
2861,30,8
2479,42,12
353,20,5
2625,26,7
2380,18,6
2380,23,6
3651,23,7
2380,23,6
3311,30,10
460,18,6
1777,23,8
3945,25,8
3651,22,7
1777,26,8
1420,20,6
693,22,8
2380,21,6
2861,29,8
2625,22,7
1420,24,6
2861,26,8
460,17,6
2304,34,11
2380,21,6
2121,19,5
353,13,5
460,17,6
3089,33,9
353,20,5
2121,20,5
2861,23,8
7207,33,11
1237,17,5
353,20,5
3651,27,7
4167,43,14
1237,19,5
3089,36,9
3340,21,6
574,23,7
254,15,4
1420,15,6
3651,22,7
2479,36,12
2625,28,7
8768,21,9
3651,19,7
817,29,9
3945,27,8
1953,27,9
1600,25,7
4225,33,9
1600,21,7
6560,39,13
5981,27,11
4494,34,10
1600,25,7
254,13,4
1420,21,6
1953,30,9
1777,26,8
1777,20,8
460,20,6
3651,22,7
1237,20,5
1420,18,6
2831,44,14
6275,37,12
946,28,10
1420,23,6
1777,23,8
6112,28,8
2861,29,8
574,19,7
2121,17,5
3945,29,8
460,23,6
1420,24,6
2861,23,8
1237,18,5
5677,37,10
5981,43,16
460,18,6
3945,25,8
2861,18,8
1953,28,9
2380,18,6
460,24,6
1777,25,8
1420,20,6
4225,27,9
2861,25,8
1600,25,7
1420,23,6
1600,24,7
164,12,3
1600,18,7
4300,15,6
1237,14,5
353,20,5
1420,20,6
1777,26,8
3744,38,12
574,25,7
3340,15,6
1953,28,9
353,17,5
2861,26,8
3311,34,10
1600,21,7
5028,29,8
1600,20,7
460,17,6
817,28,9
2129,30,10
9846,44,15
4167,43,14
847,9,3
1047,13,4
460,17,6
1237,14,5
1237,16,5
1420,20,6
4494,28,10
1237,20,5
3089,26,9
2625,22,7
3651,20,7
4225,31,9
3945,23,8
353,11,5
1600,18,7
3340,18,6
1600,28,7
1237,14,5
1047,16,4
2861,23,8
1237,17,5
1420,21,6
2121,14,5
7540,41,12
3311,32,10
1420,23,6
693,29,8
3340,17,6
353,16,5
353,18,5
1420,21,6
4225,27,9
3888,13,5
1420,21,6
86,5,2
460,20,6
2380,24,6
1420,20,6
817,29,9
2625,24,7
10846,34,14
2304,33,11
2380,23,6
693,23,8
1600,20,7
2625,24,7
1531,11,3
574,26,7
1953,32,9
3340,21,6
254,13,4
2625,24,7
1237,17,5
693,28,8
4677,23,7
2304,33,11
2380,21,6
1420,20,6
1237,20,5
3530,38,11
3311,31,10
3530,32,11
3340,18,6
574,22,7
574,24,7
1420,21,6
254,10,4
5981,40,11
1600,22,7
574,24,7
574,22,7
574,24,7
3004,16,5
817,25,9
1420,20,6
1078,25,11
1777,28,8
460,23,6
2861,27,8
353,17,5
2861,25,8
1237,18,5
353,20,5
2121,20,5
817,26,9
2861,30,8
353,20,5
2655,35,13
3530,29,11
4300,21,6
1600,22,7
3311,28,10
4225,32,9
817,26,9
2129,27,10
3311,33,10
1841,13,4
1777,22,8
1047,16,4
1777,27,8
2625,24,7
574,25,7
3945,19,8
1600,24,7
164,12,3
7207,31,11
3340,19,6
7540,38,12
2625,26,7
3340,23,6
1420,21,6
1600,22,7
8042,25,10
4225,27,9
3340,21,6
6839,47,14
1420,18,6
4225,30,9
460,15,6
6112,24,8
1600,25,7
6112,22,8
4225,30,9
1777,22,8
3945,32,8
10408,24,10
817,26,9
3340,20,6
3945,28,8
574,19,7
4755,37,11
817,26,9
2655,36,13
1420,24,6
3340,18,6
693,23,8
2625,24,7
1600,21,7
693,20,8
353,17,5
1237,20,5
1841,13,4
2121,19,5
460,21,6
2380,18,6
1777,22,8
4225,34,9
5360,21,9
6496,23,9
1237,20,5
946,30,10
5028,24,8
254,15,4
254,16,4
3004,14,5
2121,19,5
7207,32,11
1600,19,7
817,29,9
2304,34,11
1420,21,6
6112,29,8
3530,37,11
2625,18,7
3004,17,5
1953,26,9
4225,22,9
1420,23,6
1841,16,4
574,22,7
817,27,9
693,23,8
2655,40,13
1047,16,4
2861,31,8
693,24,8
693,22,8
1777,28,8
3945,29,8
693,25,8
1237,14,5
3311,31,10
2380,24,6
1600,27,7
3957,36,13
2380,21,6
4167,46,14
2625,24,7
3744,34,12
3311,34,10
574,25,7
3651,18,7
1600,24,7
2380,20,6
1047,16,4
3651,24,7
574,19,7
3651,22,7
3340,20,6
574,21,7
693,23,8
1420,23,6
574,19,7
1047,13,4
1420,20,6
693,31,8
460,22,6
574,26,7
353,16,5
847,12,3
2380,18,6
2304,33,11
164,12,3
3089,30,9
1953,26,9
460,19,6
2380,21,6
2121,20,5
1777,22,8
2625,24,7
3945,29,8
2380,19,6
27,4,1
7632,26,9
2380,21,6
1078,38,11
3004,17,5
460,23,6
3945,22,8
1777,29,8
5259,47,13
353,20,5
1600,25,7
27,4,1
2304,41,11
1600,21,7
2625,19,7
5981,28,11
1600,26,7
4225,29,9
3530,31,11
1237,20,5
3945,29,8
3089,26,9
1841,16,4
2304,38,11
817,30,9
1600,20,7
574,18,7
1237,20,5
574,22,7
2625,27,7
2380,18,6
254,12,4
460,15,6
353,20,5
3651,22,7
693,23,8
1420,18,6
2625,25,7
1953,33,9
1777,25,8
2625,20,7
2625,24,7
1777,24,8
1841,15,4
353,16,5
1600,22,7
1214,37,12
1237,20,5
164,12,3
2655,39,13
7207,29,11
353,17,5
3004,17,5
2121,11,5
1953,21,9
1600,24,7
1777,28,8
2129,29,10
3651,19,7
9658,31,11
1600,22,7
5028,22,8
2861,22,8
1353,39,13
3089,33,9
1237,17,5
3089,29,9
2380,20,6
693,32,8
4755,37,11
693,29,8
1600,28,7
2121,19,5
5360,29,9
353,20,5
1953,27,9
4677,22,7
1420,18,6
6275,36,12
574,19,7
1237,17,5
353,14,5
2380,20,6
693,20,8
693,19,8
3945,26,8
1237,17,5
693,20,8
3311,26,10
3651,22,7
3089,26,9
5360,28,9
1420,21,6
2380,23,6
2861,27,8
2625,21,7
4494,36,10
4225,29,9
3340,18,6
460,18,6
2121,16,5
2380,21,6
1047,16,4
2121,17,5
3089,32,9
574,25,7
2625,22,7
693,26,8
2121,20,5
2625,24,7
1600,21,7
2861,25,8
3744,35,12
2625,24,7
946,30,10
1777,20,8
3651,23,7
3089,31,9
4225,24,9
460,18,6
3530,32,11
1600,22,7
3651,21,7
2625,28,7
2861,32,8
1600,25,7
1420,20,6
6496,28,9
1047,16,4
5010,35,12
574,21,7
3530,30,11
254,15,4
460,24,6
2129,32,10
1237,17,5
2625,25,7
1953,30,9
3089,26,9
3530,36,11
6860,36,10
1420,18,6
1600,28,7
3311,32,10
2380,23,6
3004,17,5
164,12,3
86,8,2
2625,25,7
2861,31,8
2479,38,12
5702,18,7
1600,25,7
460,18,6
1600,27,7
1777,20,8
2625,28,7
3651,25,7
1237,17,5
6275,34,12
3651,25,7
3004,17,5
1047,13,4
4225,31,9
254,13,4
1777,26,8
1600,27,7
1953,32,9
3311,30,10
3311,33,10
3311,36,10
1420,23,6
574,27,7
2831,46,14
1953,30,9
6275,38,12
2380,18,6
574,23,7
460,20,6
353,17,5
5677,29,10
254,13,4
6275,38,12
2121,17,5
1600,24,7
574,22,7
2121,17,5
460,20,6
1420,15,6
3651,22,7
693,20,8
4225,27,9
3311,30,10
4677,19,7
2625,28,7
2479,42,12
3089,32,9
5010,38,12
5360,29,9
5503,44,14
1600,19,7
1237,14,5
3651,22,7
1420,18,6
4494,38,10
2831,41,14
3311,27,10
817,30,9
4677,18,7
693,28,8
1600,24,7
353,17,5
817,24,9
4677,19,7
2380,20,6
2380,24,6
847,12,3
4225,29,9
693,24,8
3340,21,6
1047,16,4
2380,23,6
3340,21,6
574,22,7
4677,21,7
1600,22,7
353,14,5
1047,16,4
5028,29,8
1777,28,8
2625,25,7
460,20,6
1237,14,5
4494,29,10
1237,20,5
6860,32,10
1777,30,8
1777,26,8
3089,29,9
2861,30,8
574,23,7
2861,29,8
1237,17,5
7207,35,11
1777,31,8
2861,19,8
3004,14,5
1420,19,6
2479,37,12
1600,20,7
1600,26,7
5981,37,11
3744,35,12
2625,18,7
574,16,7
353,16,5
2121,11,5
6560,39,13
2380,23,6
3945,20,8
4300,21,6
1237,20,5
1600,24,7
254,16,4
3004,17,5
2129,30,10
1600,21,7
4225,32,9
460,21,6
3340,20,6
817,36,9
2121,17,5
1237,20,5
254,13,4
1237,20,5
1777,22,8
3651,19,7
2861,23,8
5360,27,9
2625,17,7
2121,19,5
2380,20,6
2625,27,7
86,8,2
1953,26,9
1237,19,5
1420,23,6
1237,16,5
460,21,6
1777,32,8
1777,28,8
2304,26,11
3651,22,7
1237,19,5
1420,21,6
3311,36,10
4677,24,7
3311,30,10
1420,21,6
3311,34,10
3004,14,5
6112,22,8
1777,30,8
1237,16,5
3340,15,6
4755,26,11
3651,25,7
1237,17,5
254,16,4
946,31,10
1600,27,7
6112,23,8
1420,21,6
574,24,7
3651,25,7
460,24,6
1420,19,6
1600,22,7
1420,20,6
4755,40,11
2861,26,8
4494,33,10
1600,24,7
2861,28,8
1047,13,4
1600,22,7
3945,28,8
5028,25,8
3311,36,10
2380,18,6
353,17,5
5677,32,10
2380,21,6
2861,23,8
3008,41,15
3945,25,8
2625,28,7
693,25,8
1047,13,4
2121,19,5
460,24,6
3651,23,7
460,21,6
