#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
4051,28,5,2,2
937,11,1,1,1
471,13,2,1,1
0,0,0,0,0
3282,32,3,3,3
636,23,4,1,1
0,0,0,0,0
353,14,5,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1487,28,5,2,2
27,4,1,0,0
0,0,0,0,0
1698,16,3,1,1
553,15,2,1,1
2227,25,3,2,2
27,4,1,0,0
2289,28,2,3,3
1750,12,2,1,1
0,0,0,0,0
3714,30,4,2,2
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
553,15,2,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
3816,36,8,1,1
0,0,0,0,0
395,11,1,1,1
937,11,1,1,1
0,0,0,0,0
382,15,2,1,1
162,8,1,1,1
27,4,1,0,0
0,0,0,0,0
1170,8,2,0,0
2151,22,2,2,2
1047,16,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
382,12,2,1,1
0,0,0,0,0
3836,37,5,3,3
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
1635,18,4,1,1
1408,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
3272,26,5,2,2
86,8,2,0,0
86,5,2,0,0
895,15,2,1,1
1862,24,4,2,2
164,12,3,0,0
260,11,1,1,1
27,4,1,0,0
3177,26,4,2,2
0,0,0,0,0
666,11,1,1,1
3061,33,3,3,3
260,11,1,1,1
3896,47,8,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1237,15,2,1,1
86,5,2,0,0
2349,22,2,2,2
905,16,3,1,1
0,0,0,0,0
2748,20,3,2,2
27,4,1,0,0
0,0,0,0,0
706,16,3,1,1
2044,29,3,3,3
628,8,2,0,0
508,18,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2184,30,6,1,1
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
628,8,2,0,0
1953,30,7,2,2
835,21,5,1,1
1749,22,3,2,2
847,12,3,0,0
27,4,1,0,0
0,0,0,0,0
847,12,3,0,0
1794,30,4,2,2
298,8,1,1,1
0,0,0,0,0
1750,15,2,1,1
553,15,2,1,1
0,0,0,0,0
27,4,1,0,0
5962,45,5,4,4
1047,10,4,0,0
1007,23,5,1,1
27,4,1,0,0
0,0,0,0,0
3359,28,4,2,2
86,8,2,0,0
1201,23,3,2,2
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
86,5,2,0,0
1938,27,4,3,3
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2191,25,3,2,2
574,22,7,0,0
4884,45,6,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1463,29,6,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
2994,31,2,4,4
0,0,0,0,0
27,4,1,0,0
628,8,2,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
4820,28,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3825,35,4,3,3
1247,25,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
2845,19,4,1,1
86,8,2,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
1311,31,7,1,1
1698,19,3,1,1
27,4,1,0,0
3234,16,4,1,1
929,17,1,2,2
1937,21,2,2,2
0,0,0,0,0
27,4,1,0,0
2215,6,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
6318,40,3,5,5
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
636,22,4,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
430,12,2,1,1
736,9,1,1,1
369,4,1,0,0
919,23,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
984,13,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
857,23,4,1,1
0,0,0,0,0
1309,15,3,1,1
460,15,6,0,0
0,0,0,0,0
0,0,0,0,0
4853,52,7,4,4
86,8,2,0,0
27,4,1,0,0
2023,26,3,2,2
259,9,2,1,1
1122,25,3,2,2
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
3234,30,4,2,2
1311,30,7,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
706,18,3,1,1
1582,26,3,2,2
363,10,1,1,1
259,11,2,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
1078,20,4,1,1
1520,23,4,1,1
724,15,2,1,1
254,10,4,0,0
0,0,0,0,0
27,4,1,0,0
628,8,2,0,0
3244,26,4,2,2
27,4,1,0,0
0,0,0,0,0
1159,25,6,1,1
847,9,3,0,0
1487,27,5,2,2
1357,22,2,2,2
6439,49,3,6,6
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2748,30,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1143,21,2,2,2
1364,23,5,2,2
0,0,0,0,0
1564,25,3,2,2
0,0,0,0,0
5109,47,4,6,6
27,4,1,0,0
2974,35,4,3,3
0,0,0,0,0
1247,24,5,1,1
86,8,2,0,0
27,4,1,0,0
4491,62,6,6,6
857,17,4,1,1
0,0,0,0,0
471,13,2,1,1
1341,21,2,2,2
0,0,0,0,0
857,17,4,1,1
254,15,4,0,0
553,15,2,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
330,9,1,1,1
27,4,1,0,0
0,0,0,0,0
6735,42,6,3,3
0,0,0,0,0
1341,18,2,2,2
508,16,3,1,1
0,0,0,0,0
430,12,2,1,1
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1408,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1962,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1127,27,6,2,2
395,11,1,1,1
395,11,1,1,1
0,0,0,0,0
254,16,4,0,0
2802,32,3,3,3
0,0,0,0,0
86,5,2,0,0
1087,25,3,2,2
769,10,1,1,1
86,8,2,0,0
0,0,0,0,0
2121,17,5,0,0
0,0,0,0,0
2969,20,3,2,2
365,13,3,1,1
27,4,1,0,0
369,4,1,0,0
2625,24,7,0,0
508,16,3,1,1
369,4,1,0,0
0,0,0,0,0
2975,26,4,2,2
27,4,1,0,0
759,17,1,2,2
553,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
382,15,2,1,1
27,4,1,0,0
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
847,12,3,0,0
86,5,2,0,0
27,4,1,0,0
636,23,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
86,8,2,0,0
27,4,1,0,0
3538,31,5,2,2
553,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1531,11,3,0,0
0,0,0,0,0
553,15,2,1,1
2646,32,3,4,4
330,9,1,1,1
0,0,0,0,0
1143,21,2,2,2
847,9,3,0,0
1357,22,2,2,2
369,4,1,0,0
628,8,2,0,0
4942,44,3,5,5
1294,17,2,2,2
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1122,21,3,2,2
254,13,4,0,0
0,0,0,0,0
218,11,2,1,1
553,12,2,1,1
1798,18,1,2,2
2774,38,4,4,4
0,0,0,0,0
2064,16,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
353,18,5,0,0
0,0,0,0,0
27,4,1,0,0
693,29,8,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
260,11,1,1,1
0,0,0,0,0
164,9,3,0,0
760,22,3,2,2
27,4,1,0,0
0,0,0,0,0
2351,35,5,3,3
130,7,1,1,1
0,0,0,0,0
512,14,2,1,1
2294,16,3,1,1
259,9,2,1,1
27,4,1,0,0
260,11,1,1,1
3294,37,5,3,3
2820,33,4,3,3
1114,12,2,1,1
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1487,18,5,1,1
706,19,3,1,1
0,0,0,0,0
27,4,1,0,0
809,11,3,1,1
628,8,2,0,0
259,12,2,1,1
0,0,0,0,0
86,5,2,0,0
1420,18,6,0,0
0,0,0,0,0
5655,53,8,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4179,45,6,3,3
1586,17,1,2,2
0,0,0,0,0
369,4,1,0,0
1170,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1184,21,3,2,2
395,11,1,1,1
0,0,0,0,0
86,5,2,0,0
1698,18,3,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
369,4,1,0,0
369,4,1,0,0
27,4,1,0,0
260,11,1,1,1
2687,24,5,1,1
382,15,2,1,1
27,4,1,0,0
804,19,4,1,1
0,0,0,0,0
0,0,0,0,0
706,19,3,1,1
86,8,2,0,0
809,17,3,1,1
3186,31,3,3,3
847,12,3,0,0
0,0,0,0,0
2686,25,3,2,2
86,5,2,0,0
3287,17,4,1,1
905,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1196,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1698,18,3,1,1
27,4,1,0,0
330,9,1,1,1
0,0,0,0,0
1785,25,3,2,2
86,8,2,0,0
4002,32,3,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
857,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3739,39,4,4,4
1100,17,1,2,2
1357,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
628,8,2,0,0
1170,5,2,0,0
1025,19,4,1,1
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
395,11,1,1,1
369,4,1,0,0
628,8,2,0,0
2581,24,4,2,2
164,12,3,0,0
27,4,1,0,0
1659,20,2,2,2
27,4,1,0,0
164,8,3,0,0
3587,42,3,5,5
86,8,2,0,0
0,0,0,0,0
767,24,5,1,1
395,11,1,1,1
0,0,0,0,0
369,4,1,0,0
3733,36,3,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
2198,30,2,4,4
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3190,29,2,3,3
3181,24,2,3,3
1143,21,2,2,2
0,0,0,0,0
260,11,1,1,1
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1554,21,5,1,1
260,11,1,1,1
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
254,13,4,0,0
1531,9,3,0,0
0,0,0,0,0
0,0,0,0,0
6680,44,10,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
27,4,1,0,0
86,5,2,0,0
3748,38,7,2,2
1072,11,1,1,1
382,15,2,1,1
6110,56,6,6,6
1032,16,1,2,2
1500,19,3,1,1
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
1072,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
7135,54,8,4,4
0,0,0,0,0
330,9,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1357,22,2,2,2
937,11,1,1,1
382,15,2,1,1
1738,21,2,2,2
3918,26,6,1,1
369,4,1,0,0
553,15,2,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
254,7,4,0,0
628,8,2,0,0
5760,34,9,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
498,10,1,1,1
2095,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1891,30,1,4,4
395,11,1,1,1
1237,17,5,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1622,26,4,2,2
0,0,0,0,0
1698,19,3,1,1
369,4,1,0,0
86,8,2,0,0
369,4,1,0,0
2051,35,4,3,3
0,0,0,0,0
905,13,3,1,1
0,0,0,0,0
0,0,0,0,0
553,12,2,1,1
0,0,0,0,0
1668,12,2,1,1
2396,33,7,2,2
1237,15,2,1,1
0,0,0,0,0
1387,29,6,2,2
0,0,0,0,0
1554,30,4,2,2
0,0,0,0,0
3234,30,4,2,2
2697,28,4,2,2
0,0,0,0,0
2000,24,6,1,1
164,12,3,0,0
1396,23,2,3,3
865,20,2,2,2
1047,13,4,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
6167,42,6,3,3
164,6,3,0,0
0,0,0,0,0
628,8,2,0,0
2929,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
86,5,2,0,0
363,10,1,1,1
369,4,1,0,0
27,4,1,0,0
847,9,3,0,0
86,8,2,0,0
3061,24,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,11,5,0,0
0,0,0,0,0
365,16,3,1,1
1314,30,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2624,20,4,1,1
0,0,0,0,0
2951,25,1,4,4
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
1952,22,2,2,2
86,8,2,0,0
86,5,2,0,0
5405,53,5,5,5
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1508,21,2,2,2
254,10,4,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
847,12,3,0,0
369,4,1,0,0
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
389,11,2,1,1
86,8,2,0,0
395,11,1,1,1
0,0,0,0,0
3532,19,5,1,1
847,12,3,0,0
1103,19,3,1,1
628,8,2,0,0
0,0,0,0,0
628,8,2,0,0
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
27,4,1,0,0
0,0,0,0,0
5549,40,3,5,5
0,0,0,0,0
0,0,0,0,0
1405,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
731,17,1,2,2
7685,53,5,6,6
714,21,2,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
937,11,1,1,1
2348,35,3,4,4
0,0,0,0,0
2954,31,6,1,1
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
164,11,3,0,0
2294,16,3,1,1
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
4300,22,6,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
259,12,2,1,1
1531,9,3,0,0
369,4,1,0,0
1237,15,2,1,1
369,4,1,0,0
0,0,0,0,0
298,8,1,1,1
369,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
298,8,1,1,1
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
5917,32,4,4,4
574,24,7,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
904,10,1,1,1
2893,34,5,3,3
1196,14,2,1,1
27,4,1,0,0
895,15,2,1,1
0,0,0,0,0
553,15,2,1,1
2263,15,2,1,1
2514,21,5,1,1
0,0,0,0,0
553,14,2,1,1
0,0,0,0,0
27,4,1,0,0
298,8,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2927,24,5,1,1
2151,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
628,8,2,0,0
802,11,1,1,1
86,5,2,0,0
943,12,2,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
2182,23,4,1,1
27,4,1,0,0
0,0,0,0,0
2059,23,2,3,3
0,0,0,0,0
1301,22,1,3,3
1871,29,3,3,3
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
3287,19,4,1,1
0,0,0,0,0
0,0,0,0,0
2985,31,3,3,3
847,9,3,0,0
1007,25,5,1,1
1829,27,2,3,3
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
2646,29,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
369,4,1,0,0
1100,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2151,16,3,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
937,11,1,1,1
553,15,2,1,1
0,0,0,0,0
1741,20,4,1,1
86,8,2,0,0
724,15,2,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
3887,23,5,1,1
86,7,2,0,0
2937,29,4,2,2
86,8,2,0,0
1967,27,5,1,1
847,9,3,0,0
0,0,0,0,0
706,19,3,1,1
4122,44,3,6,6
0,0,0,0,0
636,20,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
10986,68,7,6,6
0,0,0,0,0
27,4,1,0,0
259,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2994,30,4,2,2
0,0,0,0,0
86,5,2,0,0
4010,31,4,3,3
0,0,0,0,0
847,12,3,0,0
847,9,3,0,0
628,8,2,0,0
6589,34,5,3,3
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1066,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
937,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1257,27,6,2,2
2555,39,6,3,3
3774,30,5,2,2
0,0,0,0,0
369,4,1,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
254,13,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
628,8,2,0,0
0,0,0,0,0
164,6,3,0,0
1643,29,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3025,34,5,2,2
164,9,3,0,0
0,0,0,0,0
944,21,2,2,2
0,0,0,0,0
839,8,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
395,11,1,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
4592,57,7,5,5
0,0,0,0,0
847,11,3,0,0
27,4,1,0,0
10094,86,8,9,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1361,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1047,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2227,22,3,2,2
0,0,0,0,0
1143,21,2,2,2
382,15,2,1,1
86,7,2,0,0
369,4,1,0,0
86,8,2,0,0
1647,35,5,3,3
5259,16,6,0,0
0,0,0,0,0
4986,39,5,4,4
2889,15,3,1,1
854,14,2,1,1
27,4,1,0,0
363,10,1,1,1
0,0,0,0,0
4562,35,5,3,3
0,0,0,0,0
3199,25,2,3,3
683,14,2,1,1
27,4,1,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1170,5,2,0,0
0,0,0,0,0
0,0,0,0,0
4194,28,4,2,2
2246,15,3,1,1
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3191,39,6,3,3
1490,14,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1040,32,7,1,1
395,11,1,1,1
553,15,2,1,1
369,4,1,0,0
254,9,4,0,0
