#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched
460,20,6
1839,29,9
164,9,3
2420,24,7
3284,31,11
968,16,4
3884,27,9
3052,15,6
2862,29,9
968,15,4
1497,27,7
5928,23,9
1497,21,7
2420,25,7
3884,27,9
1324,22,6
946,30,10
460,15,6
1324,21,6
574,20,7
574,19,7
946,28,10
2862,24,9
2420,21,7
2420,25,7
2862,23,9
1839,32,9
2644,28,8
693,20,8
4906,24,9
3696,33,13
1148,20,5
1324,23,6
817,23,9
2862,29,9
353,19,5
2397,13,4
6907,35,12
3884,32,9
946,31,10
2188,22,6
2739,14,5
6268,29,10
1324,21,6
5570,30,8
3343,25,7
1944,17,5
460,17,6
3075,32,10
2739,19,5
7507,42,14
7211,25,13
779,9,3
3052,17,6
8397,25,10
1324,24,6
1324,18,6
2862,32,9
2420,27,7
1148,14,5
5769,34,12
1148,17,5
1148,20,5
574,25,7
3052,23,6
5570,24,8
693,24,8
6268,27,10
3619,25,8
3343,20,7
353,16,5
1324,21,6
3619,20,8
1839,31,9
3343,23,7
1839,34,9
1669,22,8
2188,21,6
1944,16,5
1324,24,6
2644,26,8
3075,31,10
164,12,3
817,28,9
4388,34,11
1839,35,9
1669,25,8
693,23,8
1497,24,7
1078,38,11
5570,25,8
779,12,3
1669,28,8
254,12,4
2420,27,7
4388,39,11
2397,10,4
353,17,5
1839,28,9
1324,24,6
1324,21,6
6594,31,11
2739,20,5
2420,20,7
3491,36,12
574,26,7
1669,25,8
1683,15,4
1148,13,5
2862,27,9
2739,14,5
1148,17,5
6304,47,14
1148,20,5
3900,46,14
3619,26,8
693,31,8
3284,34,11
1669,32,8
4388,31,11
254,13,4
1669,23,8
3491,33,12
1669,28,8
693,19,8
2644,23,8
2188,24,6
3884,30,9
2420,22,7
254,15,4
2420,26,7
4266,19,7
1497,27,7
3075,22,10
2862,30,9
4139,32,10
3884,29,9
968,13,4
1497,28,7
2644,28,8
1324,20,6
4595,26,8
4266,19,7
86,8,2
1324,22,6
574,27,7
460,24,6
1148,20,5
693,22,8
3884,33,9
353,17,5
2420,25,7
5190,20,7
779,12,3
693,22,8
1324,21,6
1497,26,7
968,16,4
1148,20,5
353,19,5
2188,20,6
1683,13,4
779,12,3
2862,26,9
460,21,6
3075,34,10
2644,26,8
1148,16,5
1497,27,7
1497,25,7
574,25,7
6819,51,16
4388,37,11
164,9,3
5928,30,9
353,19,5
3343,22,7
460,21,6
3343,25,7
2644,25,8
1497,22,7
968,13,4
3619,25,8
574,21,7
1839,29,9
3343,24,7
353,16,5
3343,26,7
574,24,7
693,25,8
1669,29,8
1324,20,6
6268,34,10
1497,24,7
1669,26,8
2188,23,6
86,8,2
5491,25,11
946,28,10
4139,30,10
968,13,4
3052,18,6
254,13,4
1324,23,6
7333,18,10
353,16,5
2010,31,10
2181,34,11
4266,22,7
1497,22,7
817,31,9
3343,22,7
3343,25,7
2420,23,7
2353,41,12
1944,17,5
3491,32,12
574,18,7
693,23,8
3619,32,8
1669,23,8
2739,17,5
1497,25,7
574,23,7
693,29,8
460,20,6
2420,21,7
164,12,3
817,32,9
817,26,9
2188,17,6
3619,26,8
3916,20,6
1148,17,5
574,23,7
1497,21,7
1944,20,5
2188,17,6
693,21,8
3075,28,10
3052,18,6
2397,13,4
3619,23,8
3884,30,9
4266,25,7
2188,24,6
4906,26,9
817,23,9
1324,21,6
3884,29,9
1148,19,5
2188,24,6
2181,34,11
3075,22,10
1669,29,8
2862,26,9
574,23,7
3619,28,8
5491,34,11
2644,29,8
2188,23,6
1324,20,6
574,19,7
779,12,3
3884,29,9
1324,21,6
693,25,8
1669,28,8
2644,25,8
2188,21,6
693,29,8
1944,18,5
460,24,6
2644,22,8
1669,23,8
4139,34,10
2420,27,7
3884,28,9
693,30,8
1497,21,7
2862,33,9
353,19,5
9554,29,13
574,23,7
3884,23,9
2010,35,10
3619,31,8
3075,26,10
2353,32,12
2010,29,10
2188,18,6
1324,21,6
574,21,7
2420,25,7
460,21,6
968,13,4
1214,33,12
6546,19,8
1497,22,7
1148,14,5
6594,34,11
1324,23,6
3619,19,8
254,12,4
693,22,8
4388,32,11
1839,27,9
353,19,5
4388,33,11
2739,17,5
2353,35,12
3052,21,6
2181,36,11
2420,22,7
1839,27,9
8046,43,12
460,21,6
2862,29,9
2420,26,7
2420,19,7
574,18,7
946,26,10
460,20,6
3284,33,11
254,16,4
1839,29,9
8046,36,12
2188,23,6
2188,21,6
3052,23,6
4630,35,12
946,25,10
3884,35,9
1148,19,5
817,20,9
1669,32,8
1669,29,8
1944,19,5
3075,36,10
574,25,7
693,20,8
1944,16,5
3284,38,11
5190,19,7
4595,25,8
2862,27,9
3491,37,12
2188,18,6
1324,24,6
2420,22,7
5204,29,10
1839,30,9
2644,24,8
2862,34,9
2420,28,7
1683,16,4
2644,28,8
353,16,5
693,29,8
254,15,4
3619,32,8
3075,38,10
2188,21,6
1669,24,8
693,27,8
3884,33,9
1324,20,6
1669,25,8
693,22,8
574,28,7
254,13,4
693,25,8
1148,20,5
1148,19,5
1078,34,11
3884,24,9
3343,18,7
4630,38,12
2188,17,6
1497,21,7
2862,35,9
693,25,8
2181,34,11
2862,35,9
353,18,5
3491,36,12
693,26,8
779,12,3
6907,37,12
3343,24,7
460,20,6
3343,22,7
574,20,7
2862,24,9
574,23,7
1148,17,5
4906,30,9
574,22,7
1669,25,8
817,28,9
817,26,9
1148,20,5
1497,25,7
2739,17,5
1839,27,9
1324,18,6
460,18,6
3491,39,12
1497,24,7
353,16,5
946,37,10
1669,28,8
353,20,5
1669,23,8
2644,25,8
1669,29,8
460,21,6
817,22,9
7333,27,10
5928,24,9
1148,17,5
2420,16,7
5190,19,7
1669,31,8
1148,20,5
1497,28,7
5204,31,10
3696,40,13
2420,25,7
2644,23,8
1497,21,7
3052,17,6
1324,18,6
3075,39,10
3884,31,9
3075,29,10
460,23,6
1148,19,5
3619,26,8
693,23,8
946,25,10
1324,19,6
1944,20,5
968,16,4
3343,21,7
164,11,3
1497,22,7
1324,21,6
460,21,6
2644,26,8
4595,23,8
1324,24,6
1324,24,6
2644,25,8
574,24,7
3075,27,10
2644,26,8
2862,21,9
353,19,5
1669,29,8
2420,21,7
3619,28,8
574,21,7
968,16,4
2420,28,7
4388,41,11
3343,23,7
2862,31,9
3619,28,8
1669,28,8
1944,19,5
1944,14,5
1324,18,6
3884,26,9
1148,20,5
2644,29,8
1324,24,6
353,20,5
1324,21,6
2644,31,8
2188,22,6
5570,24,8
4266,21,7
4906,26,9
1324,24,6
1148,20,5
460,21,6
2739,17,5
817,26,9
4868,42,13
574,18,7
2188,21,6
1497,23,7
968,16,4
3343,23,7
460,14,6
1324,21,6
574,25,7
2644,29,8
3884,30,9
1839,26,9
2644,23,8
1214,28,12
3491,40,12
1148,20,5
3075,21,10
4139,33,10
2188,18,6
2420,22,7
1497,28,7
1324,20,6
2188,21,6
1148,20,5
2739,14,5
3052,15,6
1324,21,6
817,26,9
1324,22,6
5769,44,12
3343,25,7
1944,17,5
2644,28,8
693,28,8
1669,20,8
1497,18,7
2862,27,9
2420,22,7
2644,26,8
1148,20,5
1497,28,7
6040,42,13
3075,30,10
1839,28,9
2010,36,10
460,21,6
693,22,8
946,31,10
2420,24,7
3619,28,8
3916,17,6
4906,33,9
3619,29,8
3075,30,10
3052,20,6
3696,34,13
4906,28,9
353,13,5
1324,23,6
2181,32,11
574,19,7
353,16,5
5204,32,10
2010,32,10
1078,36,11
460,18,6
2644,23,8
5491,31,11
1148,17,5
817,28,9
968,15,4
2644,26,8
1669,29,8
693,29,8
3619,25,8
4139,37,10
2188,21,6
968,13,4
164,12,3
3619,26,8
2644,27,8
1324,17,6
4906,27,9
946,31,10
693,25,8
2420,24,7
574,21,7
1324,17,6
2739,16,5
353,19,5
1839,32,9
693,19,8
2644,20,8
3696,32,13
3052,21,6
4630,32,12
4906,23,9
460,21,6
2010,32,10
460,21,6
2010,36,10
1669,20,8
946,24,10
693,22,8
5928,24,9
3884,34,9
574,22,7
2420,25,7
1148,18,5
4266,19,7
3075,37,10
2420,27,7
7697,34,11
574,22,7
2644,29,8
5204,33,10
1324,18,6
2862,34,9
1324,21,6
3052,20,6
5570,26,8
2739,17,5
2420,22,7
2644,28,8
1497,28,7
2644,25,8
4139,33,10
2188,24,6
4139,33,10
1944,17,5
1496,38,14
3916,17,6
3343,19,7
574,27,7
460,21,6
2644,29,8
2420,25,7
2862,23,9
1148,17,5
574,8,2
1148,20,5
3075,34,10
1497,21,7
574,20,7
2644,25,8
1324,23,6
574,8,2
946,25,10
4705,45,18
1497,22,7
693,31,8
3343,24,7
3052,24,6
2862,25,9
693,29,8
164,12,3
2010,34,10
1497,22,7
574,22,7
1497,24,7
1497,19,7
353,17,5
2862,30,9
4595,26,8
2188,15,6
3343,19,7
4595,25,8
3619,25,8
2420,22,7
2181,35,11
3075,30,10
1148,20,5
2862,32,9
353,20,5
2010,35,10
5204,27,10
2420,25,7
2188,18,6
4139,27,10
1324,18,6
1148,19,5
1683,16,4
3075,28,10
574,24,7
3343,22,7
817,27,9
353,20,5
3619,28,8
1944,17,5
1683,13,4
968,13,4
1944,20,5
1324,18,6
1148,16,5
2862,33,9
779,12,3
1839,27,9
4906,26,9
4868,37,13
3075,33,10
3916,18,6
3619,26,8
3696,33,13
1394,9,3
2739,16,5
1324,18,6
460,18,6
3075,33,10
1839,28,9
1497,27,7
2420,24,7
574,18,7
1839,33,9
1324,20,6
1324,17,6
2862,30,9
4266,16,7
3052,14,6
2644,22,8
254,13,4
817,26,9
3052,20,6
3491,41,12
353,20,5
2420,25,7
1669,29,8
3619,22,8
3284,32,11
5928,27,9
4139,31,10
4906,29,9
817,27,9
3075,30,10
1839,28,9
3491,44,12
4906,30,9
3619,26,8
2188,20,6
2010,28,10
3884,32,9
946,30,10
2644,25,8
254,12,4
1497,23,7
5204,28,10
460,18,6
1669,25,8
1669,21,8
4102,43,15
460,20,6
3884,23,9
2644,29,8
4868,41,13
4595,28,8
5204,34,10
4266,19,7
3284,30,11
693,22,8
2010,31,10
817,28,9
2420,25,7
4304,49,16
3343,22,7
1497,23,7
693,29,8
968,16,4
574,20,7
86,8,2
4139,35,10
817,25,9
4266,24,7
3075,27,10
3075,27,10
353,17,5
946,28,10
1669,26,8
3284,37,11
946,29,10
946,24,10
693,28,8
1944,20,5
1944,19,5
2188,18,6
3900,37,14
353,17,5
460,23,6
5491,29,11
2644,32,8
1497,19,7
2188,20,6
3884,28,9
1669,23,8
3884,27,9
1669,26,8
3052,20,6
2420,25,7
1214,39,12
2862,27,9
2010,40,10
574,27,7
164,11,3
1669,30,8
3052,20,6
3052,18,6
1497,28,7
353,17,5
2420,25,7
1944,20,5
3884,28,9
2353,41,12
4906,26,9
1669,30,8
1839,30,9
3075,33,10
4139,30,10
2188,23,6
3900,35,14
3916,18,6
2181,42,11
574,24,7
353,20,5
817,28,9
1839,35,9
2420,23,7
2644,25,8
1497,28,7
353,17,5
1324,21,6
2188,21,6
3052,18,6
2644,27,8
460,24,6
3343,22,7
2188,21,6
2188,24,6
2188,20,6
1148,17,5
3075,39,10
460,20,6
3075,36,10
1148,20,5
1669,28,8
1683,13,4
3343,24,7
5204,24,10
574,22,7
2420,22,7
5190,22,7
1839,27,9
1324,24,6
353,18,5
817,26,9
1324,23,6
1497,25,7
574,24,7
3884,26,9
574,18,7
5928,33,9
946,23,10
693,17,8
4595,25,8
3075,31,10
7697,35,11
817,25,9
693,19,8
1497,21,7
2644,29,8
2644,28,8
2181,31,11
3075,30,10
1324,21,6
968,13,4
2862,26,9
3619,24,8
2420,18,7
1148,20,5
3284,27,11
693,25,8
1148,17,5
3619,28,8
2188,20,6
574,28,7
2188,18,6
1148,17,5
3619,26,8
1148,19,5
2188,21,6
2420,23,7
1669,19,8
2420,28,7
1324,24,6
3884,28,9
2644,29,8
3075,31,10
1839,33,9
2739,19,5
2862,27,9
3343,21,7
2644,26,8
3075,31,10
1497,25,7
2644,29,8
4630,42,12
353,16,5
460,17,6
2188,21,6
1324,21,6
3884,31,9
1497,24,7
1324,18,6
1497,22,7
1669,25,8
574,25,7
2188,17,6
3884,35,9
1324,17,6
3916,18,6
693,27,8
1669,26,8
3075,26,10
1324,20,6
693,22,8
1839,29,9
1148,20,5
2353,40,12
1497,22,7
2420,27,7
460,19,6
4595,27,8
2188,21,6
1839,24,9
1839,32,9
1669,24,8
5570,24,8
779,9,3
1944,19,5
574,27,7
3884,29,9
3343,21,7
460,20,6
460,21,6
1683,16,4
2862,26,9
460,19,6
4139,30,10
2181,36,11
3619,26,8
1394,12,3
574,21,7
4595,28,8
3884,31,9
5204,27,10
460,18,6
2188,21,6
2644,29,8
1497,19,7
353,20,5
8383,29,13
4595,28,8
3343,25,7
946,26,10
3343,23,7
460,21,6
2188,20,6
1669,25,8
2862,32,9
2420,21,7
1944,16,5
1497,25,7
1497,28,7
817,22,9
2420,20,7
1669,32,8
1148,20,5
4139,27,10
2420,27,7
5769,35,12
2010,37,10
1669,31,8
3696,42,13
3343,24,7
4906,25,9
3884,26,9
254,15,4
2739,18,5
3052,19,6
1839,24,9
2010,24,10
2188,20,6
1497,25,7
460,21,6
2644,19,8
2739,16,5
4630,33,12
460,21,6
2181,28,11
946,29,10
164,12,3
460,19,6
1944,20,5
968,16,4
6950,23,9
353,13,5
2862,27,9
3075,34,10
2862,26,9
4388,28,11
2862,23,9
164,12,3
1324,24,6
4905,53,19
817,29,9
1324,24,6
1497,22,7
2420,22,7
5570,19,8
4595,25,8
2420,27,7
6907,36,12
2010,27,10
1839,31,9
2862,29,9
2420,27,7
4139,31,10
3343,24,7
2420,23,7
3052,22,6
1324,21,6
1497,24,7
3619,28,8
254,15,4
3884,25,9
2644,29,8
1148,18,5
2739,14,5
1324,17,6
2420,22,7
1324,23,6
4139,36,10
5333,37,15
460,23,6
1148,17,5
4906,29,9
3884,32,9
1324,21,6
1944,17,5
460,24,6
1669,29,8
2862,30,9
1944,19,5
1148,17,5
1839,33,9
353,18,5
1683,13,4
574,18,7
1324,21,6
3343,23,7
1214,33,12
1497,28,7
353,17,5
3619,25,8
946,26,10
3343,25,7
3619,25,8
1148,17,5
3075,31,10
2644,28,8
968,15,4
460,21,6
2010,28,10
2420,26,7
2420,24,7
1683,16,4
1324,18,6
1497,22,7
574,19,7
1497,27,7
1669,25,8
3491,43,12
1324,21,6
2420,26,7
5491,33,11
1324,21,6
1324,20,6
3619,19,8
693,23,8
2420,25,7
3343,26,7
1944,20,5
353,19,5
3884,26,9
2010,30,10
1497,26,7
1324,21,6
817,21,9
1078,31,11
353,16,5
1148,20,5
3491,31,12
2010,28,10
574,24,7
3075,26,10
1944,17,5
1497,22,7
1669,31,8
817,30,9
1497,25,7
3343,25,7
4388,37,11
2420,22,7
3696,31,13
2739,14,5
1839,21,9
1324,20,6
2188,21,6
1669,30,8
2420,25,7
2420,24,7
817,32,9
817,25,9
1497,22,7
1669,29,8
460,24,6
5204,28,10
574,8,2
3619,26,8
779,12,3
254,16,4
1148,20,5
1497,22,7
1324,23,6
574,20,7
1669,19,8
574,21,7
946,28,10
1324,20,6
1148,18,5
1669,25,8
1324,20,6
3052,18,6
3052,22,6
460,21,6
3884,33,9
3619,23,8
1324,24,6
1669,32,8
2010,25,10
1669,25,8
1324,21,6
1497,25,7
1669,26,8
2698,39,14
2353,35,12
5204,28,10
254,12,4
4266,21,7
3046,56,16
2010,33,10
2420,25,7
2181,29,11
4139,35,10
2420,19,7
3900,43,14
6819,50,16
1497,24,7
3284,31,11
2739,16,5
3052,20,6
4388,35,11
2862,23,9
1669,27,8
4906,32,9
2644,25,8
2181,35,11
4139,35,10
1324,21,6
1497,22,7
4630,40,12
254,13,4
1944,17,5
1669,25,8
3884,30,9
3075,34,10
2862,29,9
2420,22,7
2644,29,8
2188,23,6
3619,22,8
574,21,7
2188,18,6
460,18,6
460,20,6
2188,21,6
2188,20,6
574,22,7
3884,32,9
1839,33,9
353,17,5
574,22,7
2420,27,7
1148,17,5
2644,28,8
4266,21,7
4266,21,7
1148,17,5
3916,16,6
1839,27,9
1497,22,7
254,16,4
574,22,7
1148,17,5
693,19,8
4266,24,7
693,21,8
4266,22,7
1497,27,7
1324,21,6
2420,25,7
3884,29,9
3343,27,7
1839,29,9
1497,22,7
353,19,5
3619,23,8
1148,18,5
1683,16,4
3619,26,8
460,21,6
3343,21,7
817,26,9
2644,25,8
693,29,8
4630,43,12
2862,28,9
4595,23,8
1148,20,5
1324,18,6
1839,31,9
574,22,7
2188,16,6
254,13,4
574,24,7
3491,38,12
946,27,10
1944,17,5
2862,30,9
693,22,8
3075,36,10
968,13,4
1324,21,6
254,13,4
460,18,6
2871,40,15
254,16,4
4906,27,9
5928,29,9
2862,27,9
1944,19,5
3052,17,6
4630,37,12
1839,27,9
2644,23,8
5570,24,8
4906,29,9
1669,22,8
4266,23,7
2644,26,8
1497,21,7
3343,21,7
2644,29,8
1669,26,8
693,26,8
2644,26,8
460,19,6
6040,37,13
1324,21,6
2188,20,6
2525,34,13
2420,23,7
3884,33,9
2010,30,10
3884,33,9
1497,22,7
3343,27,7
1944,16,5
3884,26,9
460,19,6
968,16,4
1944,17,5
1669,26,8
2188,21,6
2862,27,9
3491,38,12
353,17,5
353,16,5
2420,24,7
1324,24,6
2420,21,7
574,20,7
335,4,1
1148,16,5
4266,22,7
817,29,9
2420,21,7
460,23,6
1148,20,5
1324,23,6
5204,33,10
164,12,3
3343,22,7
2644,26,8
946,26,10
1669,29,8
2644,30,8
1353,30,13
1148,20,5
1497,24,7
946,33,10
5769,30,12
3075,26,10
3491,34,12
1497,18,7
2397,12,4
3900,37,14
1944,16,5
2188,22,6
3052,20,6
254,16,4
1839,31,9
3916,18,6
3343,23,7
968,16,4
4630,41,12
968,16,4
2420,21,7
574,22,7
1497,19,7
968,16,4
3696,47,13
3619,25,8
3916,20,6
1324,24,6
460,20,6
1944,19,5
2181,30,11
2188,21,6
2420,24,7
460,17,6
2010,25,10
968,13,4
817,30,9
2862,30,9
353,19,5
460,21,6
1324,19,6
3884,29,9
968,15,4
460,20,6
817,24,9
254,14,4
1944,17,5
3491,34,12
1497,25,7
1497,24,7
1497,25,7
4388,37,11
3884,23,9
1497,25,7
2644,30,8
3884,30,9
1839,32,9
353,17,5
2644,28,8
460,21,6
4266,20,7
946,35,10
3075,29,10
254,13,4
5204,24,10
1497,22,7
353,19,5
2188,15,6
4595,25,8
3619,28,8
2420,25,7
574,20,7
4266,24,7
1324,18,6
3052,23,6
1669,32,8
1214,33,12
6040,34,13
5204,34,10
353,20,5
2862,27,9
460,15,6
2188,19,6
2862,34,9
1839,28,9
353,17,5
1497,19,7
1669,26,8
7211,42,13
1497,25,7
4595,20,8
1324,18,6
2644,28,8
353,17,5
3343,25,7
3619,25,8
2862,29,9
2644,26,8
353,17,5
2862,33,9
817,24,9
1148,16,5
1497,26,7
1839,29,9
460,24,6
2420,26,7
2397,13,4
1669,28,8
3052,21,6
2420,27,7
2420,22,7
460,21,6
2644,22,8
460,19,6
1148,20,5
1839,28,9
460,18,6
1497,24,7
4139,33,10
2420,22,7
574,25,7
2862,26,9
1944,20,5
3052,21,6
460,21,6
779,12,3
2420,22,7
1839,28,9
2644,31,8
3491,31,12
3619,23,8
968,16,4
1944,17,5
2188,18,6
1669,24,8
574,21,7
968,16,4
4595,27,8
574,18,7
1148,17,5
1669,29,8
353,15,5
3075,33,10
2010,37,10
1324,20,6
1497,28,7
4139,31,10
2862,27,9
1148,20,5
1324,24,6
5570,19,8
3052,17,6
6268,29,10
2739,14,5
1944,14,5
1669,28,8
2420,24,7
3343,21,7
1078,31,11
3884,29,9
1148,17,5
2862,34,9
2862,30,9
1944,16,5
2420,28,7
2644,25,8
3619,26,8
2862,30,9
3343,21,7
574,25,7
254,13,4
1944,17,5
3046,44,16
1669,30,8
6907,33,12
5928,28,9
2420,22,7
817,33,9
2420,24,7
2420,25,7
1148,20,5
1324,20,6
1944,20,5
2188,19,6
6594,35,11
1148,20,5
3052,24,6
968,16,4
2420,19,7
574,24,7
2644,26,8
2420,26,7
1497,25,7
1497,20,7
574,23,7
2644,26,8
6040,34,13
1944,20,5
2188,24,6
460,18,6
2862,33,9
1148,17,5
1324,16,6
3343,22,7
968,16,4
1324,21,6
693,21,8
2188,24,6
2420,27,7
1497,25,7
946,29,10
460,20,6
1839,28,9
1669,29,8
3052,17,6
2188,24,6
0,0,0
1839,29,9
3075,36,10
3619,28,8
3075,30,10
2397,10,4
1324,18,6
2644,31,8
1497,25,7
2644,23,8
2862,23,9
3884,27,9
254,16,4
2010,33,10
1324,17,6
817,26,9
968,15,4
3884,32,9
1669,23,8
5204,28,10
1148,17,5
2420,24,7
6268,29,10
254,16,4
5190,18,7
2188,23,6
1944,19,5
1669,26,8
3884,24,9
3343,25,7
2644,20,8
3046,55,16
2188,21,6
1944,19,5
693,22,8
1944,18,5
2010,22,10
3075,24,10
1669,28,8
27,4,1
1148,20,5
353,17,5
3884,33,9
1324,23,6
1944,16,5
2644,29,8
353,19,5
3916,23,6
1669,28,8
2420,25,7
5570,19,8
353,17,5
1839,30,9
164,12,3
574,19,7
1078,32,11
2353,36,12
2420,21,7
1148,17,5
1324,18,6
2644,28,8
11850,44,16
1839,31,9
1324,22,6
2420,22,7
254,15,4
3343,28,7
2188,24,6
1683,16,4
3619,31,8
1324,21,6
6594,34,11
2862,31,9
2420,22,7
1497,21,7
2862,32,9
1669,29,8
164,12,3
3284,34,11
1497,21,7
1148,20,5
2420,26,7
3284,35,11
1497,25,7
1944,16,5
1324,21,6
3884,29,9
2188,18,6
2010,28,10
1944,17,5
2010,32,10
3075,34,10
4266,22,7
3619,22,8
2188,18,6
9911,37,14
1497,24,7
2420,25,7
946,38,10
5204,32,10
1497,26,7
3916,18,6
460,21,6
1944,19,5
779,9,3
3619,24,8
4139,33,10
946,25,10
1944,14,5
2420,24,7
3284,32,11
1497,24,7
2188,19,6
3343,24,7
574,18,7
353,20,5
3046,47,16
1839,32,9
4906,23,9
5769,34,12
1324,23,6
574,22,7
3884,28,9
3916,23,6
2739,16,5
1324,21,6
2188,24,6
574,21,7
1324,21,6
1324,24,6
460,18,6
2420,24,7
4595,20,8
1497,28,7
2420,25,7
460,18,6
2420,25,7
2188,23,6
1324,21,6
460,20,6
1324,21,6
3343,24,7
2353,36,12
4266,19,7
1497,24,7
1497,22,7
3075,28,10
2420,22,7
1839,35,9
693,17,8
1669,29,8
3343,25,7
1497,22,7
1148,20,5
2420,28,7
6304,42,14
1669,25,8
1669,29,8
2188,21,6
3619,26,8
1683,16,4
6594,25,11
1839,25,9
2188,18,6
2010,27,10
2420,28,7
3075,33,10
1944,19,5
353,16,5
1683,15,4
2862,29,9
1669,29,8
2862,23,9
968,16,4
1324,20,6
3075,28,10
2188,18,6
353,20,5
2010,34,10
3075,32,10
2010,33,10
1148,17,5
3619,29,8
3884,30,9
254,16,4
2188,21,6
1839,27,9
1683,13,4
3343,19,7
460,23,6
2188,24,6
3052,23,6
574,25,7
817,33,9
2010,31,10
3916,20,6
1148,19,5
353,16,5
946,28,10
779,11,3
1148,20,5
574,21,7
1324,18,6
2188,24,6
2862,34,9
6268,30,10
4906,28,9
3884,29,9
1324,21,6
574,16,7
3343,27,7
7071,51,17
3619,22,8
2353,30,12
6040,37,13
779,12,3
1148,17,5
946,26,10
2420,24,7
3284,37,11
2644,25,8
353,20,5
1944,17,5
2420,25,7
4139,34,10
2644,26,8
4139,38,10
254,16,4
5491,37,11
1669,26,8
3343,25,7
1839,30,9
574,21,7
1839,32,9
1148,16,5
3884,23,9
1324,20,6
968,15,4
4266,28,7
2188,18,6
1497,19,7
817,26,9
2644,19,8
4139,31,10
3884,23,9
3884,23,9
1324,24,6
2862,28,9
3619,28,8
5204,31,10
1669,29,8
1148,17,5
1944,17,5
968,13,4
3075,31,10
3884,30,9
5204,34,10
1148,20,5
3284,39,11
254,13,4
2188,21,6
2862,31,9
968,13,4
2862,27,9
2188,21,6
1324,21,6
460,21,6
4139,33,10
353,17,5
2188,14,6
460,17,6
2420,27,7
2862,29,9
1839,27,9
6040,34,13
6268,27,10
1839,27,9
1497,24,7
1497,27,7
5204,27,10
5769,37,12
4266,17,7
1148,19,5
3916,17,6
1944,17,5
2188,17,6
2188,20,6
1324,21,6
2010,30,10
1839,33,9
460,21,6
1148,20,5
460,20,6
3619,23,8
3619,26,8
1497,27,7
2420,21,7
2862,33,9
460,20,6
3619,22,8
3884,21,9
1669,31,8
3075,37,10
2644,29,8
353,17,5
1944,16,5
693,23,8
1148,17,5
4266,21,7
2862,31,9
3284,40,11
3696,34,13
1497,21,7
3075,32,10
1148,17,5
968,16,4
4266,22,7
574,21,7
2420,22,7
