#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 8
Score,Eliminated,Matched
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
50,8,2
50,7,2
50,8,2
50,5,2
48,4,1
148,15,4
16,4,1
16,4,1
50,8,2
148,13,4
50,8,2
0,0,0
0,0,0
160,12,3
96,9,3
0,0,0
16,4,1
16,4,1
50,8,2
96,9,3
50,8,2
0,0,0
0,0,0
0,0,0
148,13,4
50,8,2
16,4,1
224,9,3
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
101,8,2
16,4,1
0,0,0
0,0,0
0,0,0
160,12,3
0,0,0
50,8,2
0,0,0
152,7,2
0,0,0
0,0,0
50,8,2
48,4,1
96,12,3
160,12,3
0,0,0
0,0,0
160,12,3
160,9,3
0,0,0
0,0,0
0,0,0
0,0,0
148,10,4
48,4,1
16,4,1
48,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
101,8,2
16,4,1
160,9,3
0,0,0
289,20,5
101,8,2
0,0,0
48,4,1
50,5,2
0,0,0
50,8,2
50,8,2
96,11,3
50,5,2
0,0,0
224,11,3
0,0,0
0,0,0
48,4,1
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
160,12,3
297,13,4
0,0,0
0,0,0
96,12,3
0,0,0
0,0,0
101,8,2
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
297,13,4
0,0,0
48,4,1
160,11,3
0,0,0
297,13,4
101,8,2
0,0,0
96,12,3
101,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
160,11,3
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
160,9,3
50,5,2
0,0,0
0,0,0
16,4,1
297,16,4
224,9,3
50,8,2
0,0,0
152,5,2
16,4,1
0,0,0
16,4,1
222,16,4
16,4,1
16,4,1
96,12,3
160,12,3
16,4,1
371,13,4
50,7,2
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
152,7,2
224,9,3
0,0,0
0,0,0
148,16,4
50,8,2
50,8,2
50,8,2
160,12,3
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
160,12,3
0,0,0
224,9,3
50,8,2
16,4,1
96,9,3
537,13,5
48,4,1
0,0,0
16,4,1
0,0,0
16,4,1
101,8,2
16,4,1
0,0,0
101,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
48,4,1
96,9,3
101,8,2
0,0,0
48,4,1
101,8,2
0,0,0
96,9,3
16,4,1
224,9,3
16,4,1
96,8,3
16,4,1
50,8,2
0,0,0
160,12,3
0,0,0
48,4,1
50,5,2
160,12,3
50,8,2
0,0,0
222,13,4
16,4,1
623,23,7
0,0,0
16,4,1
0,0,0
148,15,4
101,8,2
16,4,1
148,9,4
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
160,12,3
48,4,1
96,9,3
288,6,3
0,0,0
297,13,4
0,0,0
101,8,2
0,0,0
101,8,2
0,0,0
0,0,0
50,8,2
101,8,2
0,0,0
16,4,1
0,0,0
222,16,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
160,12,3
478,25,9
0,0,0
0,0,0
101,8,2
101,8,2
0,0,0
48,4,1
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
269,18,6
0,0,0
0,0,0
0,0,0
50,8,2
335,25,7
152,7,2
16,4,1
16,4,1
48,4,1
50,5,2
16,4,1
0,0,0
48,4,1
527,22,7
16,4,1
50,8,2
48,4,1
0,0,0
160,12,3
96,9,3
372,13,5
222,16,4
206,17,5
16,4,1
0,0,0
50,8,2
148,16,4
297,15,4
16,4,1
0,0,0
16,4,1
206,20,5
0,0,0
0,0,0
16,4,1
372,16,5
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
148,13,4
148,12,4
16,4,1
96,8,3
539,20,6
372,17,5
160,9,3
0,0,0
96,9,3
50,8,2
0,0,0
101,8,2
16,4,1
0,0,0
50,5,2
101,8,2
16,4,1
0,0,0
50,8,2
101,8,2
50,8,2
148,15,4
16,4,1
0,0,0
16,4,1
101,8,2
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
449,15,6
50,8,2
454,16,5
0,0,0
101,8,2
16,4,1
0,0,0
48,4,1
16,4,1
96,9,3
50,5,2
50,8,2
0,0,0
16,4,1
48,4,1
269,18,6
224,9,3
16,4,1
48,4,1
96,9,3
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
101,8,2
16,4,1
16,4,1
101,8,2
50,8,2
16,4,1
148,10,4
48,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
527,22,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
160,12,3
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
288,8,3
0,0,0
16,4,1
50,8,2
0,0,0
101,8,2
148,16,4
50,8,2
48,4,1
16,4,1
16,4,1
0,0,0
359,21,6
160,12,3
0,0,0
16,4,1
160,9,3
50,5,2
269,18,6
16,4,1
152,5,2
224,9,3
50,8,2
0,0,0
0,0,0
0,0,0
101,8,2
0,0,0
0,0,0
0,0,0
48,4,1
0,0,0
16,4,1
0,0,0
16,4,1
359,17,6
101,8,2
16,4,1
16,4,1
101,8,2
50,5,2
16,4,1
48,4,1
206,11,5
50,8,2
359,19,6
16,4,1
148,13,4
160,12,3
0,0,0
101,8,2
50,5,2
206,20,5
206,20,5
50,5,2
148,16,4
0,0,0
101,8,2
16,4,1
0,0,0
96,9,3
16,4,1
152,7,2
0,0,0
289,19,5
16,4,1
48,4,1
224,9,3
0,0,0
50,5,2
297,15,4
48,4,1
48,4,1
0,0,0
0,0,0
0,0,0
297,16,4
50,5,2
16,4,1
16,4,1
0,0,0
96,6,3
96,12,3
16,4,1
96,12,3
527,18,7
0,0,0
16,4,1
0,0,0
152,5,2
0,0,0
0,0,0
0,0,0
0,0,0
48,4,1
96,9,3
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
152,5,2
101,8,2
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
148,9,4
0,0,0
269,17,6
335,24,7
50,8,2
50,7,2
148,16,4
50,8,2
96,9,3
0,0,0
0,0,0
0,0,0
101,8,2
48,4,1
148,13,4
101,8,2
160,12,3
48,4,1
16,4,1
0,0,0
0,0,0
101,8,2
48,4,1
16,4,1
96,11,3
101,8,2
16,4,1
0,0,0
539,17,6
0,0,0
16,4,1
50,5,2
50,8,2
50,7,2
16,4,1
206,16,5
96,9,3
50,5,2
16,4,1
0,0,0
48,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
48,4,1
0,0,0
148,13,4
16,4,1
16,4,1
148,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
206,11,5
0,0,0
1157,44,13
101,8,2
16,4,1
16,4,1
16,4,1
48,4,1
206,11,5
96,9,3
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
372,20,5
48,4,1
160,12,3
16,4,1
48,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
222,15,4
16,4,1
0,0,0
222,13,4
50,8,2
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
288,8,3
96,9,3
16,4,1
0,0,0
160,11,3
50,5,2
16,4,1
16,4,1
623,22,7
289,14,5
148,13,4
0,0,0
289,14,5
0,0,0
16,4,1
160,12,3
160,9,3
50,8,2
0,0,0
50,5,2
101,8,2
48,4,1
101,8,2
0,0,0
16,4,1
48,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,5,2
50,8,2
148,10,4
50,8,2
148,7,4
297,13,4
0,0,0
359,18,6
16,4,1
16,4,1
16,4,1
206,17,5
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
0,0,0
148,13,4
48,4,1
96,8,3
16,4,1
50,8,2
16,4,1
48,4,1
16,4,1
0,0,0
16,4,1
96,6,3
0,0,0
96,12,3
160,12,3
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
160,9,3
289,14,5
48,4,1
50,8,2
16,4,1
0,0,0
431,21,7
50,5,2
288,6,3
96,6,3
16,4,1
16,4,1
0,0,0
148,16,4
454,14,5
16,4,1
16,4,1
16,4,1
297,15,4
50,8,2
16,4,1
16,4,1
623,25,7
0,0,0
48,4,1
206,17,5
297,12,4
160,12,3
48,4,1
101,8,2
16,4,1
50,7,2
16,4,1
96,9,3
206,20,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
148,15,4
269,20,6
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
96,6,3
16,4,1
371,10,4
0,0,0
0,0,0
0,0,0
50,7,2
101,8,2
96,6,3
16,4,1
148,16,4
16,4,1
16,4,1
101,8,2
206,17,5
48,4,1
16,4,1
16,4,1
160,12,3
0,0,0
148,16,4
359,17,6
297,10,4
16,4,1
16,4,1
206,18,5
96,6,3
0,0,0
0,0,0
160,12,3
0,0,0
50,8,2
48,4,1
48,4,1
16,4,1
16,4,1
96,12,3
289,20,5
0,0,0
16,4,1
0,0,0
48,4,1
96,12,3
50,8,2
0,0,0
0,0,0
50,8,2
160,12,3
16,4,1
50,8,2
16,4,1
0,0,0
160,12,3
0,0,0
101,8,2
16,4,1
48,4,1
16,4,1
96,9,3
16,4,1
50,8,2
0,0,0
152,5,2
16,4,1
0,0,0
0,0,0
16,4,1
222,13,4
0,0,0
152,5,2
0,0,0
50,8,2
0,0,0
0,0,0
160,12,3
152,8,2
222,16,4
0,0,0
690,36,9
16,4,1
96,12,3
16,4,1
289,17,5
48,4,1
16,4,1
297,15,4
148,13,4
101,8,2
50,8,2
48,4,1
48,4,1
0,0,0
50,5,2
0,0,0
623,21,7
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
96,11,3
0,0,0
0,0,0
50,8,2
0,0,0
101,8,2
101,8,2
50,8,2
48,4,1
16,4,1
0,0,0
288,6,3
16,4,1
50,8,2
50,8,2
16,4,1
359,15,6
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
539,18,6
101,8,2
16,4,1
96,9,3
16,4,1
0,0,0
148,10,4
101,8,2
50,8,2
0,0,0
224,9,3
222,15,4
50,8,2
50,8,2
288,6,3
148,16,4
0,0,0
160,12,3
50,8,2
96,9,3
0,0,0
96,12,3
50,8,2
148,10,4
96,9,3
297,13,4
96,9,3
0,0,0
0,0,0
50,5,2
48,4,1
0,0,0
0,0,0
16,4,1
160,12,3
101,8,2
0,0,0
160,9,3
96,12,3
16,4,1
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
101,8,2
101,8,2
297,15,4
0,0,0
297,13,4
0,0,0
0,0,0
0,0,0
160,9,3
152,7,2
222,13,4
50,8,2
50,8,2
50,5,2
16,4,1
96,11,3
50,8,2
0,0,0
101,8,2
0,0,0
160,9,3
160,12,3
96,12,3
0,0,0
148,13,4
48,4,1
288,12,3
148,13,4
996,34,10
0,0,0
101,8,2
0,0,0
0,0,0
0,0,0
101,8,2
96,9,3
16,4,1
0,0,0
101,8,2
0,0,0
16,4,1
48,4,1
16,4,1
50,7,2
0,0,0
371,10,4
16,4,1
16,4,1
0,0,0
0,0,0
48,4,1
449,23,6
48,4,1
96,6,3
50,8,2
50,8,2
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
50,8,2
148,13,4
160,9,3
50,8,2
101,8,2
0,0,0
0,0,0
16,4,1
0,0,0
48,4,1
0,0,0
50,7,2
16,4,1
0,0,0
0,0,0
16,4,1
48,4,1
0,0,0
372,19,5
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
48,4,1
16,4,1
50,8,2
16,4,1
160,9,3
0,0,0
431,27,7
0,0,0
48,4,1
152,8,2
50,8,2
222,16,4
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
222,16,4
0,0,0
96,9,3
16,4,1
359,15,6
0,0,0
206,17,5
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
148,10,4
222,10,4
0,0,0
50,5,2
148,16,4
297,13,4
50,8,2
16,4,1
160,12,3
0,0,0
0,0,0
101,8,2
160,12,3
16,4,1
16,4,1
0,0,0
101,8,2
16,4,1
48,4,1
50,7,2
16,4,1
206,16,5
16,4,1
160,12,3
50,8,2
50,8,2
16,4,1
160,12,3
101,8,2
222,13,4
16,4,1
50,8,2
160,12,3
50,8,2
0,0,0
537,14,5
96,12,3
160,12,3
50,8,2
16,4,1
16,4,1
48,4,1
16,4,1
48,4,1
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
148,13,4
0,0,0
96,9,3
0,0,0
206,17,5
101,8,2
0,0,0
50,5,2
0,0,0
206,17,5
0,0,0
16,4,1
50,5,2
222,16,4
148,10,4
0,0,0
0,0,0
288,8,3
0,0,0
148,16,4
0,0,0
0,0,0
50,8,2
16,4,1
449,21,6
0,0,0
96,8,3
148,15,4
50,8,2
371,12,4
0,0,0
811,27,8
16,4,1
16,4,1
48,4,1
0,0,0
16,4,1
48,4,1
50,8,2
359,24,6
16,4,1
0,0,0
48,4,1
0,0,0
16,4,1
0,0,0
0,0,0
101,8,2
0,0,0
0,0,0
16,4,1
160,9,3
269,21,6
0,0,0
16,4,1
16,4,1
48,4,1
0,0,0
628,15,6
160,12,3
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
206,19,5
359,18,6
152,8,2
48,4,1
224,9,3
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
206,16,5
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
50,8,2
96,12,3
50,8,2
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
224,12,3
48,4,1
0,0,0
0,0,0
0,0,0
50,5,2
527,25,7
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
96,6,3
50,5,2
0,0,0
222,15,4
16,4,1
16,4,1
50,5,2
50,5,2
101,8,2
0,0,0
50,8,2
0,0,0
222,16,4
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
48,4,1
101,8,2
0,0,0
206,14,5
269,18,6
0,0,0
96,9,3
48,4,1
16,4,1
16,4,1
16,4,1
148,16,4
16,4,1
206,17,5
16,4,1
206,14,5
0,0,0
16,4,1
96,12,3
16,4,1
297,15,4
0,0,0
152,5,2
0,0,0
0,0,0
0,0,0
0,0,0
224,9,3
50,5,2
48,4,1
0,0,0
96,11,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
101,8,2
0,0,0
160,11,3
0,0,0
16,4,1
48,4,1
0,0,0
50,8,2
101,8,2
160,12,3
160,12,3
0,0,0
48,4,1
206,8,5
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
269,15,6
0,0,0
371,16,4
152,5,2
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
0,0,0
101,8,2
206,14,5
16,4,1
222,16,4
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
431,22,7
359,20,6
16,4,1
912,29,8
359,24,6
101,8,2
50,5,2
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
222,16,4
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
101,8,2
288,6,3
0,0,0
50,8,2
0,0,0
101,8,2
48,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
48,4,1
148,16,4
372,17,5
152,8,2
16,4,1
297,15,4
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
48,4,1
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
48,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
48,4,1
48,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
96,12,3
0,0,0
96,11,3
16,4,1
96,6,3
0,0,0
224,9,3
431,24,7
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
539,18,6
0,0,0
0,0,0
101,8,2
16,4,1
297,16,4
0,0,0
96,9,3
811,23,8
16,4,1
0,0,0
101,8,2
16,4,1
48,4,1
0,0,0
0,0,0
160,12,3
160,12,3
96,8,3
148,16,4
50,8,2
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
222,15,4
0,0,0
16,4,1
359,18,6
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
359,18,6
50,7,2
50,8,2
101,8,2
96,8,3
0,0,0
160,12,3
101,8,2
0,0,0
16,4,1
0,0,0
0,0,0
222,13,4
101,8,2
16,4,1
48,4,1
0,0,0
50,5,2
160,12,3
16,4,1
0,0,0
0,0,0
16,4,1
48,4,1
96,9,3
50,5,2
0,0,0
48,4,1
101,8,2
16,4,1
0,0,0
16,4,1
50,8,2
48,4,1
16,4,1
16,4,1
0,0,0
288,9,3
50,8,2
0,0,0
50,8,2
0,0,0
372,17,5
0,0,0
206,14,5
0,0,0
0,0,0
101,8,2
0,0,0
16,4,1
206,13,5
16,4,1
0,0,0
297,16,4
16,4,1
16,4,1
0,0,0
152,5,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
48,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
289,20,5
101,8,2
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
297,13,4
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
101,8,2
0,0,0
16,4,1
101,8,2
16,4,1
160,11,3
289,17,5
0,0,0
48,4,1
101,8,2
0,0,0
96,9,3
222,15,4
50,8,2
16,4,1
48,4,1
0,0,0
16,4,1
206,14,5
0,0,0
0,0,0
16,4,1
289,20,5
372,20,5
101,8,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
206,14,5
152,5,2
0,0,0
222,16,4
0,0,0
16,4,1
0,0,0
152,5,2
0,0,0
101,8,2
0,0,0
96,9,3
16,4,1
96,12,3
48,4,1
0,0,0
16,4,1
222,16,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,7,2
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
445,12,4
101,8,2
16,4,1
0,0,0
48,4,1
101,8,2
160,12,3
0,0,0
0,0,0
16,4,1
289,14,5
16,4,1
50,5,2
0,0,0
48,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
289,20,5
16,4,1
16,4,1
101,8,2
0,0,0
222,13,4
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
101,8,2
16,4,1
50,8,2
335,22,7
16,4,1
96,9,3
0,0,0
50,8,2
206,14,5
0,0,0
0,0,0
0,0,0
16,4,1
289,16,5
0,0,0
16,4,1
160,12,3
16,4,1
160,9,3
101,8,2
206,17,5
160,12,3
289,17,5
0,0,0
0,0,0
48,4,1
101,8,2
148,13,4
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
148,7,4
96,9,3
50,8,2
148,16,4
16,4,1
50,8,2
16,4,1
160,9,3
0,0,0
101,8,2
50,8,2
206,14,5
96,6,3
50,5,2
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
222,16,4
16,4,1
0,0,0
96,11,3
0,0,0
224,9,3
50,8,2
222,16,4
152,5,2
16,4,1
0,0,0
289,17,5
148,12,4
48,4,1
335,25,7
0,0,0
148,13,4
297,16,4
0,0,0
0,0,0
50,5,2
50,7,2
50,8,2
0,0,0
101,8,2
0,0,0
16,4,1
0,0,0
0,0,0
101,8,2
50,8,2
160,12,3
16,4,1
101,8,2
16,4,1
206,20,5
101,8,2
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
222,16,4
0,0,0
16,4,1
48,4,1
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
449,20,6
148,16,4
16,4,1
0,0,0
148,12,4
16,4,1
50,5,2
0,0,0
16,4,1
160,12,3
0,0,0
0,0,0
16,4,1
359,18,6
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
160,12,3
335,21,7
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
222,16,4
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
148,13,4
160,9,3
0,0,0
48,4,1
222,16,4
222,16,4
0,0,0
16,4,1
101,8,2
0,0,0
0,0,0
16,4,1
16,4,1
101,8,2
16,4,1
0,0,0
50,8,2
224,9,3
148,13,4
297,13,4
0,0,0
96,9,3
222,13,4
16,4,1
224,11,3
50,8,2
50,8,2
222,13,4
101,8,2
16,4,1
50,8,2
222,13,4
50,5,2
16,4,1
0,0,0
0,0,0
152,8,2
48,4,1
101,8,2
0,0,0
160,12,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
101,8,2
0,0,0
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
269,21,6
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
160,9,3
206,17,5
16,4,1
16,4,1
50,7,2
0,0,0
0,0,0
48,4,1
50,8,2
224,12,3
0,0,0
50,8,2
0,0,0
152,5,2
0,0,0
148,13,4
16,4,1
0,0,0
96,12,3
160,9,3
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
206,17,5
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
269,19,6
50,5,2
16,4,1
101,8,2
50,5,2
16,4,1
48,4,1
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
48,4,1
0,0,0
222,16,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
48,4,1
96,6,3
50,5,2
431,25,7
0,0,0
96,12,3
148,10,4
96,12,3
16,4,1
50,8,2
0,0,0
50,8,2
50,7,2
48,4,1
0,0,0
0,0,0
101,8,2
0,0,0
0,0,0
222,16,4
101,8,2
774,29,10
160,9,3
0,0,0
48,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
222,13,4
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
16,4,1
222,12,4
0,0,0
50,8,2
16,4,1
289,17,5
16,4,1
50,5,2
48,4,1
0,0,0
50,8,2
222,16,4
0,0,0
96,9,3
0,0,0
224,12,3
152,8,2
0,0,0
0,0,0
454,17,5
96,9,3
0,0,0
16,4,1
0,0,0
222,15,4
0,0,0
160,9,3
0,0,0
160,12,3
148,13,4
160,12,3
50,5,2
0,0,0
148,13,4
0,0,0
335,24,7
16,4,1
160,11,3
50,8,2
289,15,5
16,4,1
0,0,0
16,4,1
160,12,3
0,0,0
0,0,0
160,12,3
148,16,4
96,9,3
206,17,5
0,0,0
96,12,3
160,12,3
101,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
224,9,3
0,0,0
50,8,2
0,0,0
224,12,3
16,4,1
50,8,2
0,0,0
50,5,2
0,0,0
48,4,1
50,8,2
16,4,1
101,8,2
0,0,0
48,4,1
50,5,2
50,8,2
96,11,3
0,0,0
359,20,6
50,8,2
50,8,2
0,0,0
16,4,1
148,13,4
0,0,0
50,8,2
0,0,0
224,9,3
0,0,0
0,0,0
0,0,0
160,12,3
0,0,0
16,4,1
50,8,2
50,5,2
96,11,3
0,0,0
101,8,2
50,8,2
359,18,6
0,0,0
16,4,1
0,0,0
16,4,1
222,13,4
160,12,3
50,8,2
50,8,2
101,8,2
16,4,1
48,4,1
0,0,0
101,8,2
222,16,4
96,12,3
50,5,2
0,0,0
16,4,1
50,8,2
50,5,2
101,8,2
0,0,0
16,4,1
0,0,0
0,0,0
