#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
844,15,2,1,1
3177,26,4,2,2
27,4,1,0,0
595,21,5,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
6730,43,7,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
865,19,3,1,1
335,4,1,0,0
0,0,0,0,0
574,8,2,0,0
1786,21,2,2,2
27,4,1,0,0
1034,20,4,1,1
86,5,2,0,0
260,11,1,1,1
3825,38,6,2,2
1394,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
86,7,2,0,0
1182,12,2,1,1
335,4,1,0,0
1357,24,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1222,19,3,1,1
503,11,1,1,1
0,0,0,0,0
1630,20,4,1,1
1071,24,6,1,1
27,4,1,0,0
0,0,0,0,0
1113,11,1,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2287,28,6,1,1
0,0,0,0,0
865,19,3,1,1
2230,35,4,3,3
27,4,1,0,0
779,12,3,0,0
86,8,2,0,0
0,0,0,0,0
503,11,1,1,1
4688,22,4,2,2
27,4,1,0,0
4112,31,3,3,3
2115,16,3,1,1
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
690,15,2,1,1
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
1148,16,5,0,0
636,23,4,1,1
27,4,1,0,0
0,0,0,0,0
1111,14,2,1,1
27,4,1,0,0
779,9,3,0,0
1310,26,3,3,3
2711,20,2,2,2
27,4,1,0,0
86,8,2,0,0
686,16,3,1,1
86,8,2,0,0
0,0,0,0,0
4599,41,5,4,4
86,8,2,0,0
86,7,2,0,0
0,0,0,0,0
1754,23,3,2,2
86,8,2,0,0
27,4,1,0,0
382,15,2,1,1
382,11,1,1,1
27,4,1,0,0
1334,21,4,2,2
686,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1316,26,3,2,2
0,0,0,0,0
27,4,1,0,0
1744,33,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1394,12,3,0,0
0,0,0,0,0
1222,16,3,1,1
747,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2863,17,4,1,1
0,0,0,0,0
2726,19,2,2,2
382,11,1,1,1
865,19,3,1,1
5387,49,5,5,5
1683,16,4,0,0
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
0,0,0,0,0
2063,27,5,1,1
0,0,0,0,0
779,12,3,0,0
1297,22,2,2,2
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
1926,27,2,3,3
6960,48,6,4,4
335,4,1,0,0
3589,36,7,2,2
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1148,17,5,0,0
86,5,2,0,0
782,18,4,1,1
2010,6,3,0,0
284,8,1,1,1
413,12,2,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1118,26,3,2,2
86,8,2,0,0
382,11,1,1,1
503,11,1,1,1
86,5,2,0,0
577,13,1,2,2
0,0,0,0,0
1972,32,3,3,3
335,4,1,0,0
3197,34,6,3,3
335,4,1,0,0
1409,21,3,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
782,19,4,1,1
2350,20,3,2,2
2115,19,3,1,1
4051,37,3,4,4
3213,39,4,4,4
7364,59,13,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1062,5,2,0,0
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1683,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
382,15,2,1,1
1696,25,3,2,2
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2658,32,3,3,3
86,8,2,0,0
1199,24,5,1,1
767,27,5,1,1
86,8,2,0,0
260,11,1,1,1
3913,34,4,3,3
5043,42,8,3,3
0,0,0,0,0
1962,27,2,3,3
164,9,3,0,0
2230,36,4,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1235,11,1,1,1
0,0,0,0,0
86,8,2,0,0
335,4,1,0,0
779,12,3,0,0
3061,24,4,2,2
335,4,1,0,0
0,0,0,0,0
1043,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1297,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
2624,17,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,15,3,1,1
1763,27,2,3,3
1394,9,3,0,0
7420,74,11,6,6
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3430,30,4,3,3
335,4,1,0,0
2397,10,4,0,0
86,8,2,0,0
27,4,1,0,0
574,8,2,0,0
27,4,1,0,0
779,9,3,0,0
2094,25,3,2,2
164,12,3,0,0
1953,23,3,2,2
27,4,1,0,0
503,11,1,1,1
0,0,0,0,0
1577,22,4,1,1
1388,14,1,2,2
0,0,0,0,0
0,0,0,0,0
650,8,1,1,1
335,4,1,0,0
335,4,1,0,0
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
27,4,1,0,0
625,11,1,1,1
284,8,1,1,1
27,4,1,0,0
0,0,0,0,0
625,11,1,1,1
0,0,0,0,0
779,9,3,0,0
0,0,0,0,0
1665,23,4,2,2
619,16,2,2,2
2154,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
0,0,0,0,0
983,26,5,1,1
1528,28,7,1,1
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
2378,36,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1148,14,5,0,0
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
924,18,2,2,2
3863,26,4,2,2
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,10,3,0,0
2163,38,5,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2943,37,4,3,3
335,4,1,0,0
164,9,3,0,0
0,0,0,0,0
254,12,4,0,0
1297,22,2,2,2
1371,18,1,2,2
5630,55,8,4,4
767,23,5,1,1
86,8,2,0,0
968,12,4,0,0
1282,18,2,2,2
909,18,1,2,2
27,4,1,0,0
0,0,0,0,0
779,12,3,0,0
86,8,2,0,0
1683,15,4,0,0
0,0,0,0,0
86,8,2,0,0
5364,61,7,5,5
1394,12,3,0,0
686,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2188,26,3,3,3
86,8,2,0,0
353,17,5,0,0
27,4,1,0,0
639,18,3,1,1
3191,37,4,4,4
27,4,1,0,0
869,11,1,1,1
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2981,39,6,3,3
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
4595,17,8,0,0
2351,28,4,2,2
503,11,1,1,1
690,15,2,1,1
1394,11,3,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
284,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4921,62,7,5,5
772,8,1,1,1
1199,22,5,1,1
164,12,3,0,0
353,14,5,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2518,25,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
2783,35,1,5,5
844,12,2,1,1
27,4,1,0,0
349,10,1,1,1
779,12,3,0,0
0,0,0,0,0
86,8,2,0,0
353,19,5,0,0
1182,12,2,1,1
2726,22,2,2,2
503,11,1,1,1
27,4,1,0,0
3092,35,4,3,3
0,0,0,0,0
1461,27,5,2,2
543,15,3,1,1
0,0,0,0,0
1214,27,4,2,2
335,4,1,0,0
0,0,0,0,0
335,4,1,0,0
4770,37,6,3,3
865,16,3,1,1
2370,30,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1461,31,5,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1574,23,5,1,1
382,12,2,1,1
0,0,0,0,0
86,8,2,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
893,21,2,2,2
335,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
382,14,2,1,1
27,4,1,0,0
4231,28,5,2,2
1222,16,3,1,1
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
779,12,3,0,0
0,0,0,0,0
1152,15,2,1,1
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
1401,19,3,1,1
27,4,1,0,0
639,12,3,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2056,31,3,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3077,28,5,2,2
0,0,0,0,0
2519,47,7,3,3
0,0,0,0,0
335,4,1,0,0
940,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
968,13,4,0,0
1829,23,4,1,1
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
1063,18,1,2,2
1353,18,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1746,12,3,1,1
1683,16,4,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
747,11,1,1,1
3728,39,2,5,5
3672,22,6,1,1
1152,15,2,1,1
550,13,1,2,2
86,8,2,0,0
835,23,4,1,1
1250,21,2,2,2
1394,9,3,0,0
779,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
86,8,2,0,0
27,4,1,0,0
536,14,2,1,1
164,12,3,0,0
0,0,0,0,0
1272,17,4,1,1
1400,29,5,2,2
1769,36,4,3,3
0,0,0,0,0
1889,15,3,1,1
284,8,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1235,11,1,1,1
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
536,15,2,1,1
382,11,1,1,1
690,15,2,1,1
1062,5,2,0,0
27,4,1,0,0
27,4,1,0,0
2974,28,2,3,3
2115,18,3,1,1
1655,21,2,2,2
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1860,22,3,2,2
865,16,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
1913,23,3,2,2
813,15,1,2,2
86,8,2,0,0
1306,15,2,1,1
1655,22,2,2,2
924,21,2,2,2
2154,30,4,2,2
259,9,2,1,1
86,8,2,0,0
0,0,0,0,0
869,11,1,1,1
86,8,2,0,0
0,0,0,0,0
86,7,2,0,0
4743,53,5,6,6
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3450,30,4,2,2
86,5,2,0,0
998,15,2,1,1
0,0,0,0,0
335,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
5394,49,3,6,6
1630,23,4,1,1
27,4,1,0,0
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3784,34,4,3,3
916,13,2,1,1
4645,44,5,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4295,26,4,2,2
1306,15,2,1,1
0,0,0,0,0
86,5,2,0,0
1722,27,4,2,2
2154,29,4,2,2
0,0,0,0,0
734,17,2,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1070,13,2,1,1
382,15,2,1,1
2162,29,5,3,3
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
0,0,0,0,0
574,8,2,0,0
1839,27,9,0,0
2931,40,5,3,3
829,19,2,2,2
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,7,2,0,0
0,0,0,0,0
755,18,1,2,2
1043,19,3,1,1
0,0,0,0,0
875,12,2,1,1
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
686,19,3,1,1
636,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1577,19,4,1,1
6699,50,9,3,3
353,16,5,0,0
27,4,1,0,0
0,0,0,0,0
1306,15,2,1,1
1316,23,3,2,2
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1630,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
968,16,4,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
2893,33,3,3,3
284,8,1,1,1
0,0,0,0,0
940,22,2,2,2
0,0,0,0,0
1152,15,2,1,1
574,8,2,0,0
1306,15,2,1,1
0,0,0,0,0
27,4,1,0,0
536,15,2,1,1
0,0,0,0,0
27,4,1,0,0
6678,70,7,7,7
0,0,0,0,0
86,8,2,0,0
1071,21,2,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
2353,21,2,2,2
536,15,2,1,1
27,4,1,0,0
0,0,0,0,0
536,15,2,1,1
27,4,1,0,0
477,17,4,1,1
1674,26,2,3,3
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
1874,35,6,2,2
595,18,5,1,1
1559,20,2,2,2
27,4,1,0,0
0,0,0,0,0
1401,15,1,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
715,10,1,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2097,26,4,2,2
0,0,0,0,0
1263,25,3,2,2
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1217,18,1,2,2
2523,27,2,3,3
1241,26,2,3,3
844,15,2,1,1
3369,29,4,3,3
0,0,0,0,0
27,4,1,0,0
844,15,2,1,1
1062,5,2,0,0
536,15,2,1,1
1630,20,4,1,1
27,4,1,0,0
254,12,4,0,0
382,11,1,1,1
1062,5,2,0,0
2097,34,6,2,2
0,0,0,0,0
5099,46,4,5,5
2701,29,3,3,3
503,11,1,1,1
0,0,0,0,0
690,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1222,16,3,1,1
0,0,0,0,0
0,0,0,0,0
2543,27,3,3,3
0,0,0,0,0
690,15,2,1,1
162,8,1,1,1
0,0,0,0,0
779,9,3,0,0
2426,20,4,1,1
227,10,1,1,1
382,15,2,1,1
2094,25,3,2,2
0,0,0,0,0
5860,43,7,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2748,23,3,2,2
254,13,4,0,0
0,0,0,0,0
2075,14,2,1,1
779,9,3,0,0
817,18,3,1,1
0,0,0,0,0
2227,20,4,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
2063,24,5,1,1
27,4,1,0,0
259,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2803,39,6,4,4
7325,59,6,6,6
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
837,10,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2287,28,6,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
495,11,2,1,1
0,0,0,0,0
1770,20,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
503,11,1,1,1
335,4,1,0,0
27,4,1,0,0
508,15,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1986,18,1,2,2
335,4,1,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
608,10,2,1,1
1062,5,2,0,0
0,0,0,0,0
5411,38,5,4,4
1152,15,2,1,1
4068,41,7,3,3
981,16,1,2,2
0,0,0,0,0
3124,34,2,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
254,12,4,0,0
0,0,0,0,0
1923,34,5,2,2
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
2505,30,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2056,28,6,1,1
86,8,2,0,0
804,9,1,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
4548,44,5,4,4
3366,13,3,1,1
2323,33,5,2,2
0,0,0,0,0
0,0,0,0,0
1877,23,1,3,3
625,11,1,1,1
865,18,3,1,1
574,8,2,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
722,13,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
4584,29,4,3,3
0,0,0,0,0
1767,24,2,3,3
968,13,4,0,0
779,12,3,0,0
919,26,3,2,2
2075,12,2,1,1
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
536,12,2,1,1
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
2077,38,3,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,9,1,1,1
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1829,23,4,1,1
536,15,2,1,1
164,6,3,0,0
0,0,0,0,0
2294,16,3,1,1
0,0,0,0,0
260,11,1,1,1
1460,21,2,2,2
0,0,0,0,0
86,8,2,0,0
382,11,1,1,1
382,12,2,1,1
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1188,25,2,3,3
0,0,0,0,0
865,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1511,17,1,2,2
227,10,1,1,1
1272,17,4,1,1
1282,21,2,2,2
27,4,1,0,0
2010,8,3,0,0
0,0,0,0,0
0,0,0,0,0
1063,18,1,2,2
0,0,0,0,0
382,15,2,1,1
86,8,2,0,0
27,4,1,0,0
968,16,4,0,0
27,4,1,0,0
382,11,1,1,1
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
574,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2399,24,2,3,3
353,14,5,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1401,19,3,1,1
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
86,8,2,0,0
1829,23,4,1,1
0,0,0,0,0
0,0,0,0,0
1579,19,3,1,1
1394,9,3,0,0
1997,29,2,3,3
2927,24,5,1,1
0,0,0,0,0
3299,42,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1847,23,5,1,1
869,11,1,1,1
27,4,1,0,0
27,4,1,0,0
1551,23,2,3,3
1127,14,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1062,5,2,0,0
747,11,1,1,1
86,8,2,0,0
895,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3663,40,5,3,3
471,10,1,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
86,8,2,0,0
770,17,3,1,1
503,11,1,1,1
0,0,0,0,0
335,4,1,0,0
284,8,1,1,1
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
1774,33,4,3,3
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
3896,42,3,5,5
2397,10,4,0,0
0,0,0,0,0
27,4,1,0,0
1235,11,1,1,1
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4620,43,9,2,2
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
353,14,5,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
686,19,3,1,1
844,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3589,39,7,2,2
382,11,1,1,1
574,8,2,0,0
0,0,0,0,0
940,22,2,2,2
0,0,0,0,0
574,8,2,0,0
1119,22,2,2,2
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
536,15,2,1,1
4145,27,7,1,1
0,0,0,0,0
835,20,4,1,1
0,0,0,0,0
3766,43,4,4,4
460,12,3,1,1
6970,68,7,6,6
164,9,3,0,0
4151,46,5,5,5
574,8,2,0,0
382,11,1,1,1
1515,25,3,2,2
869,11,1,1,1
86,8,2,0,0
574,8,2,0,0
779,11,3,0,0
0,0,0,0,0
0,0,0,0,0
4161,43,3,5,5
1898,36,8,2,2
27,4,1,0,0
382,11,1,1,1
2012,22,2,2,2
625,11,1,1,1
164,9,3,0,0
260,11,1,1,1
3220,34,4,3,3
868,17,1,2,2
2874,32,3,3,3
0,0,0,0,0
5446,44,3,5,5
1222,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
625,11,1,1,1
2707,34,3,4,4
27,4,1,0,0
1062,8,2,0,0
164,12,3,0,0
2369,22,2,2,2
503,11,1,1,1
335,4,1,0,0
895,17,1,2,2
86,5,2,0,0
0,0,0,0,0
747,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1103,21,2,2,2
335,4,1,0,0
0,0,0,0,0
1306,15,2,1,1
1247,15,1,2,2
1531,10,2,1,1
574,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
86,8,2,0,0
3113,33,4,3,3
0,0,0,0,0
0,0,0,0,0
