#Start Datetime: 2026-06-05 20:05:01
#Rounds: 24
#Action: AutoAI1
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: MoneyBag
#Patterns: \, |, /
#Swaps: 5
#Special Gem - MoneyBag: 
#小钱袋
#橙
#分数: 0
#消除：+[n_1]-[n_3]金币。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),coins(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),coins(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),coins(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),coins(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),coins(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),coins(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),coins(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),coins(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),coins(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),coins(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),coins(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),coins(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),coins(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),coins(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),coins(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),coins(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),coins(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),coins(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),coins(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),coins(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),coins(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),coins(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),coins(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24),coins(r24)
285,9,3,2,0,10,80,4,1,1,0,10,1347,29,8,4,0,10,800,20,5,3,0,10,80,4,1,1,0,10,743,17,5,4,0,12,80,4,1,1,0,12,254,8,2,2,0,12,80,4,1,1,0,12,480,12,3,3,0,12,80,4,1,1,0,12,480,12,3,3,0,12,640,16,4,3,0,12,100,5,2,1,0,12,80,4,1,1,0,12,80,4,1,1,0,12,380,12,3,2,0,12,720,20,6,3,0,15,80,4,1,1,0,15,1486,33,9,4,0,18,640,16,4,3,0,18,882,21,6,4,0,22,349,12,3,2,0,25,80,4,1,1,0,25
729,23,6,2,0,10,680,17,5,3,0,10,800,20,5,3,0,10,140,7,2,1,0,10,80,4,1,1,0,10,1861,36,13,5,0,10,80,4,1,1,0,10,80,4,1,1,0,10,80,4,1,1,0,10,560,17,5,3,0,16,560,14,5,3,0,16,600,17,5,3,0,20,412,13,4,2,0,20,520,14,5,3,0,22,480,12,3,3,0,22,680,17,5,3,0,22,80,4,1,1,0,22,254,8,2,2,0,22,480,12,3,3,0,22,1040,29,8,3,0,30,412,13,4,2,0,30,3424,54,15,8,0,30,400,12,3,3,0,34,380,12,3,2,0,34
539,17,5,2,0,10,380,12,3,2,0,10,680,17,5,3,0,10,380,12,3,2,0,10,480,12,3,3,0,10,475,16,4,2,0,12,254,8,2,2,0,12,743,16,4,4,0,12,539,17,5,2,0,12,80,4,1,1,0,12,80,4,1,1,0,12,1625,37,10,4,0,16,1022,24,6,4,0,22,929,20,5,4,0,22,520,13,4,3,0,22,160,9,3,1,0,24,254,8,2,2,0,24,1115,24,6,4,0,24,697,16,4,4,0,25,856,30,9,2,0,31,789,17,5,4,0,31,254,8,2,2,0,31,1706,35,11,5,0,35,697,16,4,4,0,38
254,8,2,2,0,10,789,17,5,4,0,10,222,8,2,2,0,12,560,16,4,3,0,16,380,12,4,2,0,16,480,12,3,3,0,16,480,12,3,3,0,16,982,20,5,5,0,19,836,20,5,4,0,22,254,8,2,2,0,22,480,12,3,3,0,22,680,17,5,3,0,22,1393,32,8,4,0,25,1396,29,8,5,0,30,507,16,4,2,0,30,800,20,7,3,0,30,317,12,3,2,0,35,1684,32,8,6,0,39,400,12,3,3,0,44,1207,27,8,4,0,47,80,4,1,1,0,47,100,5,2,1,0,47,80,4,1,1,0,47,800,20,5,3,0,47
720,18,6,3,0,10,480,12,3,3,0,10,80,4,1,1,0,10,380,12,3,2,0,10,840,21,6,3,0,10,100,5,2,1,0,10,1300,30,10,4,0,13,480,12,3,3,0,13,480,12,3,3,0,13,80,4,1,1,0,13,80,4,1,1,0,13,2414,44,13,6,0,16,2021,40,11,6,0,25,285,9,3,2,0,25,222,8,2,2,0,28,285,9,3,2,0,28,1344,27,9,5,0,31,480,12,3,3,0,31,975,21,6,4,0,31,2275,53,14,4,0,39,1718,39,12,4,0,44,480,12,3,3,0,44,1758,36,9,5,0,48,412,13,4,2,0,48
160,8,2,1,0,10,349,11,3,2,0,10,1000,25,8,3,0,10,380,12,4,2,0,10,380,12,3,2,0,10,80,4,1,1,0,10,480,12,3,3,0,10,1068,24,6,4,0,13,254,8,2,2,0,13,440,12,3,3,0,14,560,16,4,3,0,16,444,16,4,2,0,21,840,21,6,3,0,21,571,18,6,2,0,21,640,16,4,3,0,21,254,8,2,2,0,21,380,12,3,2,0,21,640,17,5,3,0,22,80,4,1,1,0,22,160,8,2,1,0,22,560,16,4,3,0,25,1189,23,6,5,0,25,80,4,1,1,0,25,1499,31,8,5,0,29
380,12,3,2,0,10,80,4,1,1,0,10,680,17,5,3,0,10,697,16,4,4,0,11,380,12,3,2,0,11,640,16,4,3,0,11,680,18,6,3,0,14,760,20,5,3,0,17,520,16,4,3,0,22,380,12,3,2,0,22,380,12,3,2,0,22,600,16,4,3,0,23,80,4,1,1,0,23,1551,30,9,5,0,23,520,15,4,3,0,26,640,16,4,3,0,26,400,13,4,3,0,32,882,20,5,4,0,34,1068,25,7,4,0,39,1551,30,9,5,0,39,1980,36,9,7,0,45,80,4,1,1,0,45,1448,30,9,5,0,51,254,8,2,2,0,51
1300,28,7,4,0,10,80,4,1,1,0,10,475,15,6,2,0,10,254,8,2,2,0,10,475,15,6,2,0,10,80,4,1,1,0,10,254,8,2,2,0,10,80,4,1,1,0,10,1034,20,5,5,0,10,380,12,3,2,0,10,412,13,4,2,0,10,2016,41,12,5,0,13,254,8,2,2,0,13,1603,35,11,5,0,22,254,8,2,2,0,22,1603,32,9,5,0,23,880,24,6,3,0,29,640,16,4,3,0,29,1300,33,10,4,0,42,666,21,6,2,0,42,929,20,5,4,0,42,380,12,3,2,0,42,285,9,3,2,0,42,789,17,5,4,0,42
520,13,4,3,0,10,80,4,1,1,0,10,80,4,1,1,0,10,254,8,2,2,0,10,1022,22,7,4,0,10,80,4,1,1,0,10,697,17,5,4,0,14,254,8,2,2,0,14,400,12,3,3,0,18,480,12,3,3,0,18,380,12,3,2,0,18,507,16,4,2,0,18,317,12,3,2,0,21,929,20,6,4,0,21,349,12,3,2,0,24,317,10,4,2,0,24,882,20,5,4,0,27,254,8,2,2,0,27,80,4,1,1,0,27,1858,42,13,4,0,31,412,13,4,2,0,31,982,20,5,5,0,32,640,16,4,3,0,32,560,16,4,3,0,36
80,4,1,1,0,10,80,4,1,1,0,10,254,8,2,2,0,10,0,0,0,0,0,10,0,0,0,0,0,10,180,9,3,1,0,10,0,0,0,0,0,10,444,15,6,2,0,11,254,8,2,2,0,11,975,21,6,4,0,11,60,4,1,1,0,14,729,24,6,2,0,17,254,8,2,2,0,17,360,12,3,3,0,22,1080,28,10,3,0,23,254,8,2,2,0,23,1344,28,8,5,0,26,444,14,5,2,0,26,254,8,2,2,0,26,1909,37,10,6,0,32,444,16,5,2,0,36,285,9,3,2,0,36,2171,43,13,5,0,38,380,12,3,2,0,38
634,20,5,2,0,10,80,4,1,1,0,10,380,12,3,2,0,10,254,8,2,2,0,10,80,4,1,1,0,10,480,12,3,3,0,10,254,8,2,2,0,10,0,0,0,0,0,10,0,0,0,0,0,10,507,16,4,2,0,10,836,20,5,4,0,12,2246,41,11,6,0,15,222,8,2,2,0,16,920,23,6,3,0,16,254,8,2,2,0,16,640,16,4,3,0,16,480,12,3,3,0,16,760,21,6,3,0,20,440,12,3,3,0,21,2223,45,12,5,0,26,1068,23,6,4,0,26,80,5,2,1,0,28,666,21,7,2,0,28,480,13,4,3,0,31
280,14,5,1,0,10,80,4,1,1,0,10,412,13,4,2,0,10,840,21,6,3,0,10,254,9,3,2,0,12,600,16,4,3,0,13,520,13,4,3,0,13,520,14,5,3,0,15,80,4,1,1,0,15,80,4,1,1,0,15,254,8,2,2,0,15,1331,45,13,2,0,21,789,17,5,4,0,21,1625,36,9,4,0,23,743,16,4,4,0,23,254,8,2,2,0,23,80,4,1,1,0,23,1291,24,6,6,0,26,254,8,2,2,0,26,1280,35,11,3,0,31,480,12,3,3,0,31,254,8,2,2,0,31,440,12,3,3,0,34,440,12,3,3,0,37
220,12,3,1,0,12,380,12,3,2,0,12,80,4,1,1,0,12,480,12,3,3,0,12,80,4,1,1,0,12,1909,37,10,6,0,16,929,21,6,4,0,18,800,22,7,3,0,23,80,4,1,1,0,23,380,12,3,2,0,23,480,12,3,3,0,23,1499,32,8,5,0,31,975,21,6,4,0,31,520,16,4,3,0,38,254,8,2,2,0,38,80,4,1,1,0,38,285,9,3,2,0,38,254,8,2,2,0,38,836,18,6,4,0,38,1809,35,9,5,0,38,80,4,1,1,0,38,349,12,3,2,0,39,380,12,3,2,0,39,1115,24,6,4,0,39
480,12,3,3,0,10,380,12,3,2,0,10,254,8,2,2,0,10,380,12,3,2,0,10,254,8,2,2,0,10,80,4,1,1,0,10,640,16,4,3,0,10,380,12,3,2,0,10,520,13,4,3,0,10,720,21,6,3,0,16,80,4,1,1,0,16,634,20,5,2,0,16,680,17,5,3,0,16,720,18,6,3,0,16,80,4,1,1,0,16,80,4,1,1,0,16,1393,32,8,4,0,19,80,4,1,1,0,19,720,18,6,3,0,19,1858,42,12,4,0,21,1068,24,6,4,0,22,1603,32,8,5,0,25,1068,25,7,4,0,29,600,16,4,3,0,30
240,12,3,1,0,10,285,9,3,2,0,10,743,16,4,4,0,10,285,9,3,2,0,10,380,12,3,2,0,10,1068,23,9,4,0,10,80,4,1,1,0,10,254,8,2,2,0,10,100,5,2,1,0,10,254,8,2,2,0,10,80,4,1,1,0,10,880,26,8,3,0,17,680,17,5,3,0,17,882,19,7,4,0,17,480,12,3,3,0,17,40,4,1,1,0,21,412,13,4,2,0,21,100,5,2,1,0,21,1741,35,11,6,0,25,1207,28,7,4,0,28,931,20,5,5,0,32,80,4,1,1,0,32,600,16,4,3,0,33,285,9,3,2,0,33
254,8,2,2,0,10,480,12,3,3,0,10,254,8,2,2,0,10,254,8,2,2,0,10,254,8,2,2,0,10,254,8,2,2,0,10,929,20,5,4,0,10,254,8,2,2,0,10,80,4,1,1,0,10,520,13,4,3,0,10,560,16,4,3,0,15,254,8,2,2,0,15,80,4,1,1,0,15,600,16,5,3,0,18,1486,36,11,4,0,26,80,4,1,1,0,26,140,7,2,1,0,26,600,16,4,3,0,28,100,5,2,1,0,28,1280,34,10,3,0,31,760,20,5,3,0,32,761,25,7,2,0,34,1068,24,6,4,0,36,80,4,1,1,0,36
507,16,4,2,0,10,100,5,2,1,0,10,254,8,2,2,0,10,80,4,1,1,0,10,1189,25,7,5,0,12,80,4,1,1,0,12,1022,22,7,4,0,12,680,17,5,3,0,12,254,8,2,2,0,12,882,20,6,4,0,14,254,8,2,2,0,14,400,12,3,3,0,19,480,12,3,3,0,19,480,12,3,3,0,19,349,11,5,2,0,19,400,12,3,3,0,23,254,8,2,2,0,23,1440,33,9,4,0,26,254,8,2,2,0,26,1600,43,14,3,0,31,480,12,3,3,0,31,1448,28,8,5,0,31,1758,34,10,5,0,31,600,17,6,3,0,36
929,20,5,4,0,10,380,12,3,2,0,10,254,8,2,2,0,10,480,12,3,3,0,10,254,8,2,2,0,10,285,9,3,2,0,10,254,8,2,2,0,10,80,4,1,1,0,10,720,19,5,3,0,12,520,13,4,3,0,12,480,12,3,3,0,12,920,27,7,3,0,18,140,8,2,1,0,21,480,12,3,3,0,21,1348,25,7,6,0,24,1115,24,9,4,0,24,1000,26,8,3,0,25,80,4,1,1,0,25,80,4,1,1,0,25,920,24,6,3,0,27,480,12,3,3,0,27,929,21,6,4,0,28,1300,28,8,4,0,28,640,16,4,3,0,28
160,8,2,1,0,10,100,5,2,1,0,10,254,8,2,2,0,10,400,12,3,3,0,14,80,4,1,1,0,14,640,16,4,3,0,14,80,4,1,1,0,14,1396,27,8,5,0,14,285,9,3,2,0,14,412,13,4,2,0,14,929,21,6,4,0,16,920,25,7,3,0,20,975,25,7,4,0,28,440,12,3,3,0,30,539,17,6,2,0,30,254,8,2,2,0,30,380,12,3,2,0,30,1068,24,6,4,0,33,254,9,3,2,0,34,1046,34,10,2,0,37,840,21,6,3,0,37,254,8,2,2,0,37,1347,29,8,4,0,37,222,8,2,2,0,39
240,12,3,1,0,10,254,8,2,2,0,10,254,8,2,2,0,10,380,12,3,2,0,10,520,13,4,3,0,10,254,8,2,2,0,10,160,8,2,1,0,10,349,12,3,2,0,11,254,8,2,2,0,11,60,5,2,1,0,16,380,12,3,2,0,16,800,20,5,3,0,16,190,8,2,2,0,19,480,12,3,3,0,19,640,16,4,3,0,19,254,8,2,2,0,19,440,13,4,3,0,24,254,8,2,2,0,24,480,13,4,3,0,27,1572,28,7,6,0,27,1241,24,6,5,0,27,349,11,3,2,0,27,317,12,3,2,0,30,349,12,3,2,0,32
200,10,4,1,0,10,697,16,4,4,0,12,743,16,4,4,0,12,317,12,3,2,0,17,380,12,3,2,0,17,880,22,7,3,0,17,80,4,1,1,0,17,412,14,5,2,0,19,520,13,4,3,0,19,222,8,2,2,0,20,412,13,4,2,0,20,760,20,6,3,0,23,380,12,3,2,0,23,100,5,2,1,0,23,480,12,3,3,0,23,982,21,6,5,0,26,650,16,4,4,0,32,882,20,5,4,0,33,640,16,4,3,0,33,1137,24,6,5,0,36,349,12,3,2,0,39,640,17,6,3,0,40,666,22,7,2,0,43,520,14,5,3,0,46
254,8,2,2,0,10,80,4,1,1,0,10,80,4,1,1,0,10,1300,28,7,4,0,10,100,5,2,1,0,10,920,24,7,3,0,11,80,4,1,1,0,11,254,8,2,2,0,11,634,20,6,2,0,11,1115,25,7,4,0,13,400,13,4,3,0,19,380,12,3,2,0,19,80,4,1,1,0,19,190,8,2,2,0,24,929,20,5,4,0,24,475,16,4,2,0,27,480,12,3,3,0,27,285,9,3,2,0,27,929,20,5,4,0,27,760,20,5,3,0,29,254,8,2,2,0,29,1068,25,7,4,0,33,80,4,1,1,0,33,140,8,2,1,0,34
180,9,3,1,0,10,412,13,4,2,0,10,254,8,2,2,0,10,100,5,2,1,0,10,560,14,5,3,0,10,80,4,1,1,0,10,254,8,2,2,0,10,1207,26,9,4,0,10,600,16,4,3,0,11,507,18,6,2,0,14,222,8,2,2,0,15,380,12,3,2,0,15,480,12,3,3,0,15,743,16,4,4,0,15,80,4,1,1,0,15,380,12,3,2,0,15,440,12,3,3,0,16,975,21,6,4,0,16,560,15,4,3,0,17,412,13,4,2,0,17,480,12,3,3,0,17,349,12,3,2,0,18,743,17,5,4,0,21,600,16,4,3,0,23
285,9,3,2,0,10,380,12,3,2,0,10,254,8,2,2,0,10,1654,33,9,5,0,11,475,16,4,2,0,13,760,20,5,3,0,14,440,12,3,3,0,15,475,16,4,2,0,16,475,17,5,2,0,20,160,8,2,1,0,20,285,10,4,2,0,23,1292,25,7,5,0,23,975,21,6,4,0,23,697,17,5,4,0,26,480,12,3,3,0,26,254,8,2,2,0,26,140,8,3,1,0,29,720,18,6,3,0,29,600,16,4,3,0,32,2326,48,13,5,0,39,2077,39,10,6,0,42,440,12,3,3,0,45,480,12,3,3,0,45,254,8,2,2,0,45
1300,28,7,4,0,10,254,8,2,2,0,10,80,4,1,1,0,10,789,17,5,4,0,10,697,16,4,4,0,12,720,18,6,3,0,12,80,4,1,1,0,12,2160,38,11,7,0,17,254,9,3,2,0,18,507,18,6,2,0,21,254,8,2,2,0,21,1080,28,7,3,0,23,317,10,4,2,0,23,80,4,1,1,0,23,40,4,1,1,0,25,697,16,4,4,0,26,480,12,3,3,0,26,60,4,1,1,0,27,254,8,2,2,0,27,507,16,4,2,0,27,480,12,3,3,0,27,1672,37,11,4,0,30,880,23,6,3,0,33,480,12,3,3,0,33
380,12,3,2,0,10,80,4,1,1,0,10,285,9,3,2,0,10,380,12,3,2,0,10,560,14,5,3,0,10,349,12,3,2,0,12,80,4,1,1,0,12,80,4,1,1,0,12,412,13,4,2,0,12,254,8,2,2,0,12,640,16,4,3,0,12,840,21,6,3,0,12,1189,26,8,5,0,17,380,13,4,2,0,19,1161,26,8,4,0,22,1034,24,7,5,0,28,100,5,2,1,0,28,380,12,3,2,0,28,254,8,2,2,0,28,800,20,5,3,0,28,80,4,1,1,0,28,1137,24,6,5,0,31,507,16,4,2,0,31,1161,25,7,4,0,31
