#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
86,5,2,0,0
164,9,3,0,0
27,4,1,0,0
2082,27,4,2,2
2758,37,5,3,3
702,19,4,1,1
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
567,16,3,1,1
1670,33,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
485,12,2,1,1
947,17,1,2,2
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1651,33,4,3,3
308,10,1,1,1
0,0,0,0,0
924,21,2,2,2
434,15,2,1,1
0,0,0,0,0
300,11,1,1,1
1307,31,5,2,2
249,8,2,0,0
0,0,0,0,0
690,15,2,1,1
27,4,1,0,0
627,16,3,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
434,15,2,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1506,32,3,3,3
557,15,1,2,2
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
618,17,5,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
1526,33,3,3,3
0,0,0,0,0
865,19,3,1,1
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
649,16,1,2,2
27,4,1,0,0
27,4,1,0,0
129,4,1,0,0
129,4,1,0,0
311,12,2,1,1
0,0,0,0,0
967,23,4,1,1
341,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
1648,28,2,3,3
1338,29,3,3,3
0,0,0,0,0
686,19,3,1,1
162,8,1,1,1
0,0,0,0,0
627,13,3,1,1
27,4,1,0,0
503,11,1,1,1
0,0,0,0,0
3464,47,5,4,4
0,0,0,0,0
0,0,0,0,0
1070,22,5,1,1
0,0,0,0,0
463,11,1,1,1
27,4,1,0,0
704,18,1,2,2
485,15,2,1,1
805,19,3,1,1
4777,60,7,6,6
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
365,13,3,1,1
1769,28,5,2,2
0,0,0,0,0
758,18,3,1,1
369,12,3,0,0
2758,32,5,3,3
1316,26,3,2,2
1071,23,1,3,3
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
463,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
27,4,1,0,0
422,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3252,36,6,4,4
3702,49,6,4,4
2598,47,9,2,2
0,0,0,0,0
129,4,1,0,0
249,8,2,0,0
0,0,0,0,0
702,22,4,1,1
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
0,0,0,0,0
1800,40,7,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
300,11,1,1,1
249,8,2,0,0
567,16,3,1,1
0,0,0,0,0
768,22,4,1,1
444,14,2,1,1
2203,30,8,1,1
382,15,2,1,1
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1742,33,3,3,3
300,11,1,1,1
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
4185,51,6,5,5
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1163,21,2,2,2
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
86,5,2,0,0
300,11,1,1,1
341,11,1,1,1
806,18,1,2,2
0,0,0,0,0
1043,16,3,1,1
0,0,0,0,0
627,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1113,22,4,1,1
0,0,0,0,0
492,16,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
382,15,2,1,1
0,0,0,0,0
653,18,1,2,2
27,4,1,0,0
3146,46,6,4,4
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2800,48,8,3,3
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
1351,33,8,1,1
27,4,1,0,0
300,11,1,1,1
27,4,1,0,0
369,12,3,0,0
702,22,4,1,1
0,0,0,0,0
1055,23,5,1,1
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
567,18,3,1,1
0,0,0,0,0
3511,53,5,6,6
0,0,0,0,0
0,0,0,0,0
317,9,1,1,1
1383,26,3,2,2
300,11,1,1,1
27,4,1,0,0
1199,27,5,1,1
839,24,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
570,16,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1043,19,3,1,1
508,19,3,1,1
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
1742,28,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
86,8,2,0,0
1864,29,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1103,16,3,1,1
1148,26,6,1,1
422,11,1,1,1
0,0,0,0,0
631,18,2,2,2
164,9,3,0,0
936,20,2,2,2
129,4,1,0,0
86,8,2,0,0
2487,41,4,4,4
27,4,1,0,0
27,4,1,0,0
901,18,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
485,15,2,1,1
243,8,1,1,1
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
567,12,2,1,1
567,16,3,1,1
1923,34,5,2,2
0,0,0,0,0
341,11,1,1,1
86,8,2,0,0
129,4,1,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
3057,47,6,4,4
0,0,0,0,0
892,22,3,2,2
0,0,0,0,0
2384,43,4,4,4
579,15,3,1,1
300,11,1,1,1
793,17,1,2,2
3879,56,6,5,5
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
434,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1430,28,5,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
844,12,2,1,1
508,19,3,1,1
390,10,1,1,1
0,0,0,0,0
0,0,0,0,0
2674,44,6,3,3
129,4,1,0,0
0,0,0,0,0
627,19,3,1,1
2519,45,8,2,2
639,17,1,2,2
700,16,1,2,2
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
411,5,2,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1102,23,6,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3441,47,5,4,4
86,8,2,0,0
0,0,0,0,0
639,17,1,2,2
27,4,1,0,0
164,12,3,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
574,9,3,0,0
1703,24,5,1,1
249,8,2,0,0
0,0,0,0,0
1528,27,2,3,3
0,0,0,0,0
858,18,1,2,2
2028,29,1,4,4
86,8,2,0,0
1282,13,3,1,1
0,0,0,0,0
1396,25,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
636,17,4,1,1
1383,26,3,2,2
1712,32,6,2,2
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
398,9,1,1,1
2384,27,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1436,32,6,2,2
27,4,1,0,0
649,14,2,1,1
536,15,2,1,1
3081,46,5,5,5
260,11,1,1,1
86,8,2,0,0
260,11,1,1,1
254,13,4,0,0
86,8,2,0,0
653,18,1,2,2
758,15,2,2,2
924,21,2,2,2
27,4,1,0,0
1383,25,2,3,3
0,0,0,0,0
1103,18,3,1,1
0,0,0,0,0
463,11,1,1,1
300,11,1,1,1
0,0,0,0,0
86,8,2,0,0
6978,88,7,10,10
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
805,18,3,1,1
27,4,1,0,0
1100,17,4,1,1
865,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
808,20,4,1,1
1051,26,3,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1365,25,7,1,1
0,0,0,0,0
0,0,0,0,0
2990,50,8,3,3
714,17,1,2,2
702,17,4,1,1
0,0,0,0,0
730,16,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
86,5,2,0,0
268,10,1,1,1
276,9,1,1,1
805,19,3,1,1
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
724,16,1,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
422,11,1,1,1
508,13,3,1,1
536,12,2,1,1
0,0,0,0,0
1034,20,4,1,1
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
434,15,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1396,25,3,2,2
369,12,3,0,0
618,16,5,0,0
544,11,1,1,1
129,4,1,0,0
1918,29,5,2,2
3702,54,5,5,5
902,25,6,1,1
0,0,0,0,0
254,12,4,0,0
627,19,3,1,1
369,12,3,0,0
574,18,7,0,0
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
424,13,3,1,1
0,0,0,0,0
27,4,1,0,0
865,18,2,2,2
0,0,0,0,0
2362,39,4,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
785,20,2,2,2
0,0,0,0,0
0,0,0,0,0
411,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1263,24,2,3,3
1605,31,4,3,3
0,0,0,0,0
758,18,3,1,1
341,11,1,1,1
86,5,2,0,0
2341,29,7,1,1
86,8,2,0,0
3351,53,9,4,4
746,19,3,1,1
503,11,1,1,1
27,4,1,0,0
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
627,19,3,1,1
0,0,0,0,0
2456,26,5,2,2
967,23,4,1,1
0,0,0,0,0
164,9,3,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
300,11,1,1,1
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
758,20,2,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
300,11,1,1,1
508,16,3,1,1
86,5,2,0,0
164,12,3,0,0
308,10,1,1,1
0,0,0,0,0
129,4,1,0,0
503,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
249,8,2,0,0
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
369,12,3,0,0
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
768,20,4,1,1
881,22,2,2,2
129,4,1,0,0
805,19,3,1,1
0,0,0,0,0
0,0,0,0,0
3276,51,6,4,4
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1440,26,2,3,3
227,10,1,1,1
901,20,4,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
1199,26,4,2,2
249,8,2,0,0
0,0,0,0,0
1206,12,4,0,0
0,0,0,0,0
249,8,2,0,0
27,4,1,0,0
249,8,2,0,0
895,12,2,1,1
0,0,0,0,0
1650,32,3,3,3
492,13,4,0,0
369,9,3,0,0
1785,28,2,4,4
0,0,0,0,0
129,4,1,0,0
639,15,2,1,1
883,16,5,0,0
311,12,2,1,1
27,4,1,0,0
841,27,6,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
940,22,2,2,2
430,10,1,1,1
615,17,2,2,2
598,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
0,0,0,0,0
567,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
349,10,1,1,1
300,11,1,1,1
662,13,3,1,1
0,0,0,0,0
398,9,1,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1938,30,4,2,2
382,12,2,1,1
0,0,0,0,0
1250,26,3,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
636,23,4,1,1
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
27,4,1,0,0
967,23,4,1,1
0,0,0,0,0
2903,48,6,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1367,29,3,3,3
0,0,0,0,0
27,4,1,0,0
4001,49,8,3,3
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1823,27,3,3,3
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
627,16,3,1,1
2600,37,7,2,2
2629,40,6,3,3
382,11,1,1,1
0,0,0,0,0
406,8,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,11,1,1,1
492,13,4,0,0
0,0,0,0,0
1574,28,4,2,2
0,0,0,0,0
1338,33,6,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
268,10,1,1,1
1717,37,5,3,3
86,5,2,0,0
0,0,0,0,0
369,12,3,0,0
0,0,0,0,0
0,0,0,0,0
2834,49,8,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
662,16,3,1,1
249,8,2,0,0
0,0,0,0,0
1842,32,6,2,2
259,12,2,1,1
86,8,2,0,0
1400,33,5,2,2
926,23,5,1,1
0,0,0,0,0
129,4,1,0,0
492,13,4,0,0
0,0,0,0,0
1055,24,5,1,1
1967,29,7,1,1
424,16,3,1,1
86,8,2,0,0
129,4,1,0,0
618,20,5,0,0
308,10,1,1,1
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
86,8,2,0,0
203,8,1,1,1
1542,26,2,3,3
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
924,21,2,2,2
422,11,1,1,1
341,14,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1682,34,4,3,3
27,4,1,0,0
1184,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2243,39,4,4,4
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2679,45,7,3,3
690,15,2,1,1
463,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
485,12,2,1,1
0,0,0,0,0
627,19,3,1,1
0,0,0,0,0
805,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
567,16,3,1,1
0,0,0,0,0
1299,27,2,3,3
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
341,11,1,1,1
86,8,2,0,0
27,4,1,0,0
1219,18,3,2,2
27,4,1,0,0
249,8,2,0,0
424,16,3,1,1
86,8,2,0,0
567,16,3,1,1
86,7,2,0,0
164,8,3,0,0
164,9,3,0,0
300,11,1,1,1
86,8,2,0,0
492,13,4,0,0
0,0,0,0,0
2674,45,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2282,39,2,5,5
86,8,2,0,0
1210,31,6,1,1
164,12,3,0,0
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
3799,50,3,6,6
0,0,0,0,0
129,4,1,0,0
27,4,1,0,0
454,13,2,1,1
883,19,5,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
730,13,4,0,0
86,8,2,0,0
0,0,0,0,0
998,22,3,2,2
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
422,11,1,1,1
1414,28,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1599,29,2,3,3
130,7,1,1,1
0,0,0,0,0
249,8,2,0,0
270,8,2,1,1
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
86,8,2,0,0
129,4,1,0,0
492,13,4,0,0
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
1100,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
369,12,3,0,0
1430,28,4,2,2
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1684,32,3,3,3
0,0,0,0,0
27,4,1,0,0
808,19,4,1,1
0,0,0,0,0
249,8,2,0,0
203,8,1,1,1
2111,28,4,2,2
947,17,1,2,2
0,0,0,0,0
411,7,2,0,0
300,11,1,1,1
844,12,2,1,1
1127,27,5,1,1
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
2504,39,6,3,3
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
434,15,2,1,1
260,11,1,1,1
1051,26,3,2,2
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
369,12,3,0,0
0,0,0,0,0
27,4,1,0,0
690,15,2,1,1
27,4,1,0,0
164,11,3,0,0
411,8,2,0,0
1784,35,4,3,3
0,0,0,0,0
1722,30,4,2,2
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
730,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4142,59,6,5,5
2782,44,9,2,2
974,24,4,2,2
249,8,2,0,0
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
434,15,2,1,1
27,4,1,0,0
2174,32,3,3,3
27,4,1,0,0
382,15,2,1,1
86,5,2,0,0
4868,55,9,4,4
27,4,1,0,0
0,0,0,0,0
1612,28,2,3,3
27,4,1,0,0
0,0,0,0,0
1722,32,3,3,3
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
411,8,2,0,0
164,12,3,0,0
300,11,1,1,1
27,4,1,0,0
1910,26,3,3,3
567,19,3,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1299,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,25,4,2,2
485,15,2,1,1
353,14,5,0,0
0,0,0,0,0
369,12,3,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1698,33,2,4,4
0,0,0,0,0
1287,29,6,1,1
463,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3424,42,5,4,4
1861,35,4,3,3
86,5,2,0,0
369,9,3,0,0
892,23,3,2,2
0,0,0,0,0
0,0,0,0,0
1341,23,1,3,3
444,14,2,1,1
0,0,0,0,0
27,4,1,0,0
2443,32,6,2,2
2051,37,3,4,4
0,0,0,0,0
1431,25,3,2,2
0,0,0,0,0
382,15,2,1,1
325,8,1,1,1
260,11,1,1,1
508,19,3,1,1
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
1043,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
485,12,2,1,1
411,8,2,0,0
1536,22,2,2,2
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
588,17,1,2,2
0,0,0,0,0
0,0,0,0,0
1166,20,4,1,1
27,4,1,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
627,19,3,1,1
1582,23,3,2,2
0,0,0,0,0
1665,29,2,3,3
833,21,2,2,2
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
460,15,3,1,1
1506,30,4,2,2
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
817,18,3,1,1
0,0,0,0,0
0,0,0,0,0
