Score,Activated,Eliminated,Matched
946,0,11,11
1078,0,7,7
0,0,0,0
946,0,10,10
460,0,6,6
817,0,9,9
0,0,0,0
574,0,7,7
946,0,10,10
2246,0,19,19
1254,0,17,17
460,0,6,6
353,0,5,5
693,0,8,8
254,0,4,4
1788,0,16,16
1353,0,13,13
817,0,9,9
460,0,6,6
1353,0,13,13
693,0,8,8
1353,0,13,13
1496,0,14,14
693,0,8,8
2091,0,18,18
1229,0,16,16
1778,0,24,24
894,0,16,16
1214,0,12,12
1496,0,14,14
1026,0,17,17
817,0,9,9
1641,0,15,15
2402,0,20,20
1045,0,18,18
460,0,7,7
2215,0,15,15
693,0,8,8
1214,0,12,12
693,0,8,8
353,0,5,5
1496,0,14,14
946,0,10,10
574,0,7,7
0,0,0,0
817,0,9,9
946,0,10,10
1078,0,11,11
574,0,9,9
817,0,20,20
0,0,0,0
574,0,7,7
817,0,9,9
1353,0,13,13
817,0,9,9
574,0,7,7
1026,0,17,17
1441,0,20,20
607,0,12,12
946,0,10,10
1788,0,16,16
728,0,13,13
607,0,12,12
693,0,8,8
2402,0,20,20
2884,0,23,23
460,0,6,6
1078,0,11,11
894,0,16,16
1078,0,11,11
693,0,9,9
1214,0,12,12
1078,0,11,11
1214,0,12,12
0,0,0,0
946,0,10,10
1214,0,12,12
574,0,7,7
875,0,15,15
817,0,11,11
1078,0,20,20
0,0,0,0
946,0,10,10
1214,0,12,12
1353,0,13,13
693,0,8,8
0,0,0,0
1690,0,26,26
2561,0,21,21
574,0,7,7
353,0,5,5
1353,0,13,13
454,0,9,9
574,0,7,7
0,0,0,0
817,0,9,9
574,0,7,7
1078,0,11,11
460,0,6,6
1182,0,19,19
473,0,10,10
946,0,10,10
460,0,6,6
2722,0,22,22
748,0,14,14
693,0,8,8
1788,0,16,16
875,0,15,15
460,0,6,6
693,0,8,8
693,0,8,8
460,0,6,6
693,0,8,8
1078,0,11,11
693,0,8,8
708,0,12,12
946,0,10,10
1641,0,15,15
1045,0,18,18
693,0,8,8
693,0,8,8
946,0,10,10
817,0,9,9
460,0,6,6
946,0,10,10
693,0,8,8
946,0,10,10
2402,0,20,20
817,0,9,9
946,0,10,10
693,0,8,8
1938,0,17,17
693,0,9,9
1788,0,16,16
574,0,7,7
473,0,10,10
1641,0,15,15
574,0,7,7
817,0,9,9
854,0,14,14
817,0,10,10
1639,0,8,8
2091,0,18,18
817,0,9,9
693,0,8,8
1641,0,15,15
346,0,8,8
1078,0,11,11
693,0,8,8
1214,0,12,12
1078,0,11,11
1938,0,17,17
728,0,13,13
574,0,7,7
0,0,0,0
1214,0,12,12
946,0,10,10
1938,0,17,17
854,0,14,14
946,0,10,10
1938,0,17,17
1026,0,17,17
1045,0,18,18
748,0,14,14
946,0,10,10
817,0,9,9
817,0,9,9
1938,0,17,17
1006,0,16,16
894,0,16,16
946,0,10,10
254,0,4,4
817,0,9,9
693,0,8,8
693,0,8,8
748,0,14,14
574,0,7,7
0,0,0,0
460,0,6,6
460,0,6,6
1078,0,11,11
946,0,10,10
946,0,10,10
0,0,0,0
460,0,6,6
460,0,6,6
574,0,7,7
2722,0,22,22
946,0,10,10
460,0,6,6
2722,0,22,22
2091,0,18,18
574,0,7,7
2091,0,18,18
1045,0,18,18
946,0,10,10
2402,0,20,20
1078,0,11,11
693,0,8,8
1214,0,12,12
875,0,15,15
1561,0,20,20
460,0,6,6
833,0,13,13
1045,0,18,18
2091,0,18,18
693,0,8,8
2091,0,18,18
1496,0,14,14
1214,0,12,12
1496,0,14,14
574,0,8,8
2481,0,16,16
574,0,7,7
1788,0,16,16
574,0,7,7
574,0,7,7
693,0,8,8
1214,0,12,12
946,0,10,10
1078,0,11,11
574,0,7,7
894,0,16,16
1254,0,17,17
460,0,6,6
693,0,9,9
817,0,14,14
0,0,0,0
460,0,6,6
1078,0,11,11
1078,0,11,11
574,0,7,7
2091,0,18,18
1026,0,17,17
817,0,9,9
1078,0,11,11
1045,0,18,18
1353,0,13,13
460,0,6,6
748,0,14,14
1536,0,19,19
164,0,3,3
460,0,6,6
353,0,5,5
1938,0,17,17
460,0,7,7
2215,0,15,15
2246,0,19,19
2246,0,19,19
1353,0,13,13
574,0,7,7
1078,0,11,11
574,0,10,10
817,0,9,9
3214,0,25,25
728,0,13,13
946,0,10,10
254,0,4,4
854,0,14,14
894,0,16,16
728,0,13,13
353,0,5,5
460,0,6,6
1006,0,16,16
353,0,5,5
693,0,8,8
0,0,0,0
460,0,6,6
817,0,9,9
164,0,3,3
1078,0,11,11
1026,0,17,17
875,0,15,15
460,0,6,6
2722,0,22,22
1496,0,14,14
693,0,8,8
1078,0,11,11
748,0,14,14
693,0,8,8
1496,0,14,14
460,0,7,7
574,0,10,10
0,0,0,0
1353,0,13,13
2246,0,19,19
1214,0,13,13
1353,0,6,6
0,0,0,0
817,0,9,9
353,0,5,5
574,0,7,7
817,0,9,9
353,0,5,5
607,0,12,12
1496,0,14,14
353,0,5,5
607,0,12,12
1026,0,17,17
817,0,9,9
1788,0,16,16
254,0,4,4
574,0,7,7
1788,0,16,16
693,0,8,8
693,0,8,8
574,0,7,7
1496,0,14,14
1788,0,16,16
607,0,12,12
946,0,10,10
1161,0,18,18
574,0,7,7
1353,0,13,13
2561,0,21,21
460,0,6,6
164,0,3,3
693,0,8,8
817,0,9,9
817,0,9,9
1651,0,24,24
875,0,15,15
894,0,16,16
946,0,10,10
1214,0,12,12
854,0,14,14
460,0,6,6
574,0,7,7
1484,0,22,22
1690,0,26,26
693,0,8,8
946,0,10,10
693,0,8,8
0,0,0,0
353,0,5,5
574,0,7,7
353,0,5,5
817,0,9,9
894,0,16,16
817,0,9,9
254,0,4,4
2246,0,19,19
748,0,14,14
1788,0,16,16
693,0,8,8
460,0,8,8
0,0,0,0
1496,0,14,14
607,0,12,12
1214,0,12,12
748,0,14,14
1254,0,17,17
460,0,6,6
875,0,15,15
1182,0,19,19
728,0,13,13
1006,0,16,16
574,0,7,7
574,0,7,7
1788,0,16,16
1353,0,13,13
693,0,8,8
460,0,6,6
708,0,12,12
1078,0,11,11
1938,0,17,17
574,0,7,7
460,0,6,6
946,0,10,10
1321,0,20,20
748,0,14,14
693,0,8,8
460,0,6,6
1778,0,24,24
574,0,7,7
1496,0,14,14
353,0,5,5
2091,0,18,18
1182,0,19,19
2402,0,20,20
1788,0,16,16
1651,0,24,24
1045,0,18,18
693,0,8,8
1078,0,11,11
1078,0,11,11
817,0,9,9
1214,0,12,12
946,0,10,10
1078,0,11,11
1045,0,18,18
693,0,8,8
2402,0,20,20
1045,0,18,18
1078,0,11,11
2884,0,23,23
1161,0,18,18
817,0,9,9
1972,0,27,27
894,0,16,16
574,0,7,7
817,0,9,9
1496,0,14,14
817,0,9,9
817,0,9,9
748,0,14,14
1496,0,14,14
574,0,7,7
875,0,15,15
1026,0,17,17
875,0,15,15
693,0,8,8
693,0,8,8
1496,0,14,14
1441,0,20,20
1078,0,11,11
894,0,16,16
1361,0,22,22
1463,0,21,21
946,0,10,10
460,0,6,6
0,0,0,0
1788,0,16,16
748,0,14,14
574,0,7,7
460,0,6,6
1353,0,13,13
1496,0,14,14
817,0,9,9
460,0,6,6
1496,0,14,14
254,0,4,4
254,0,4,4
817,0,9,9
693,0,8,8
693,0,8,8
574,0,7,7
946,0,10,10
1078,0,11,11
460,0,6,6
2091,0,18,18
748,0,14,14
1161,0,18,18
1214,0,12,12
460,0,6,6
875,0,15,15
574,0,7,7
574,0,7,7
1418,0,19,19
693,0,8,8
748,0,14,14
574,0,7,7
2091,0,18,18
1078,0,11,11
875,0,15,15
460,0,6,6
1078,0,11,11
2722,0,22,22
1078,0,12,12
1214,0,18,18
0,0,0,0
1788,0,16,16
607,0,12,12
693,0,8,8
3048,0,24,24
1463,0,21,21
1201,0,20,20
817,0,9,9
1788,0,16,16
1045,0,18,18
1078,0,11,11
254,0,4,4
2402,0,20,20
353,0,5,5
946,0,10,10
1496,0,14,14
346,0,8,8
1078,0,11,11
607,0,12,12
1006,0,16,16
875,0,15,15
1214,0,12,12
1214,0,12,12
875,0,15,15
693,0,8,8
1214,0,12,12
1496,0,14,14
946,0,10,10
817,0,9,9
1353,0,13,13
3720,0,28,28
353,0,5,5
2561,0,21,21
1045,0,18,18
353,0,5,5
1496,0,14,14
728,0,13,13
460,0,6,6
1788,0,16,16
894,0,16,16
460,0,6,6
1641,0,15,15
693,0,8,8
460,0,6,6
1788,0,16,16
1214,0,13,13
2431,0,11,11
1788,0,16,16
1140,0,17,17
1078,0,11,11
817,0,9,9
875,0,15,15
1045,0,18,18
817,0,9,9
946,0,10,10
728,0,13,13
817,0,10,10
946,0,8,8
0,0,0,0
574,0,7,7
693,0,8,8
460,0,6,6
1755,0,23,23
460,0,6,6
574,0,7,7
254,0,4,4
748,0,14,14
1214,0,12,12
1078,0,11,11
574,0,8,8
1510,0,9,9
1078,0,11,11
574,0,7,7
946,0,10,10
817,0,9,9
1026,0,17,17
894,0,16,16
574,0,7,7
460,0,6,6
693,0,8,8
1641,0,15,15
574,0,7,7
693,0,8,8
946,0,10,10
946,0,10,10
607,0,12,12
1214,0,12,12
693,0,8,8
1496,0,14,14
748,0,14,14
1078,0,11,11
1353,0,13,13
1524,0,24,24
460,0,6,6
1353,0,13,13
984,0,15,15
574,0,7,7
693,0,8,8
693,0,8,8
1341,0,21,21
1214,0,12,12
1045,0,18,18
946,0,10,10
460,0,6,6
1641,0,15,15
1788,0,16,16
460,0,6,6
1641,0,15,15
748,0,14,14
894,0,16,16
574,0,7,7
693,0,8,8
693,0,8,8
875,0,15,15
1078,0,11,11
2402,0,20,20
1078,0,11,11
2402,0,20,20
574,0,7,7
1214,0,12,12
1788,0,16,16
460,0,6,6
817,0,9,9
693,0,8,8
254,0,4,4
1078,0,11,11
984,0,15,15
460,0,7,7
1927,0,13,13
574,0,7,7
1201,0,20,20
693,0,8,8
460,0,6,6
1078,0,11,11
817,0,9,9
817,0,9,9
460,0,6,6
693,0,8,8
574,0,7,7
875,0,15,15
1026,0,17,17
2402,0,20,20
693,0,8,8
693,0,8,8
3720,0,28,28
946,0,10,10
2246,0,19,19
693,0,8,8
473,0,10,10
460,0,8,8
0,0,0,0
1353,0,13,13
946,0,10,10
2561,0,21,21
1026,0,17,17
728,0,13,13
460,0,6,6
1496,0,14,14
1078,0,11,11
353,0,5,5
2091,0,18,18
894,0,16,16
2561,0,21,21
693,0,8,8
1641,0,15,15
1182,0,19,19
460,0,6,6
2402,0,20,20
346,0,8,8
574,0,7,7
748,0,14,14
346,0,8,8
1214,0,12,12
460,0,7,7
