Score,Activated,Eliminated,Matched
254,0,4,4
353,0,5,5
254,0,4,4
164,0,3,3
574,0,7,7
817,0,9,9
86,0,2,2
254,0,4,4
254,0,4,4
254,0,4,4
254,0,4,4
574,0,7,7
254,0,4,4
1938,0,17,17
460,0,6,6
946,0,10,10
460,0,6,6
353,0,5,5
693,0,8,8
164,0,3,3
693,0,8,8
693,0,8,8
353,0,5,5
353,0,5,5
164,0,3,3
574,0,7,7
353,0,5,5
460,0,6,6
946,0,10,10
817,0,9,9
353,0,5,5
353,0,5,5
254,0,4,4
574,0,7,7
164,0,3,3
693,0,8,8
460,0,6,6
693,0,8,8
254,0,4,4
254,0,4,4
353,0,5,5
574,0,7,7
86,0,2,2
254,0,4,4
164,0,3,3
164,0,3,3
460,0,6,6
254,0,4,4
693,0,8,8
1214,0,12,12
1078,0,11,11
946,0,10,10
460,0,6,6
353,0,5,5
574,0,7,7
460,0,6,6
164,0,3,3
693,0,8,8
946,0,10,10
164,0,3,3
86,0,2,2
817,0,9,9
460,0,6,6
946,0,10,10
693,0,8,8
574,0,7,7
254,0,4,4
353,0,5,5
86,0,2,2
353,0,5,5
460,0,6,6
164,0,3,3
254,0,4,4
353,0,5,5
353,0,5,5
353,0,5,5
254,0,4,4
693,0,8,8
254,0,4,4
574,0,7,7
946,0,10,10
254,0,4,4
353,0,5,5
574,0,7,7
353,0,5,5
254,0,4,4
460,0,6,6
460,0,6,6
254,0,4,4
353,0,5,5
693,0,8,8
574,0,7,7
353,0,5,5
353,0,5,5
353,0,5,5
817,0,9,9
693,0,8,8
460,0,6,6
460,0,6,6
353,0,5,5
1353,0,13,13
164,0,3,3
353,0,5,5
946,0,10,10
254,0,4,4
164,0,3,3
254,0,4,4
353,0,5,5
353,0,5,5
254,0,4,4
353,0,5,5
164,0,3,3
254,0,4,4
254,0,4,4
946,0,10,10
353,0,5,5
460,0,6,6
460,0,6,6
353,0,5,5
693,0,8,8
693,0,8,8
164,0,3,3
254,0,4,4
254,0,4,4
460,0,6,6
574,0,7,7
353,0,5,5
693,0,8,8
353,0,5,5
817,0,9,9
164,0,3,3
693,0,8,8
460,0,6,6
460,0,6,6
460,0,6,6
574,0,7,7
460,0,6,6
164,0,3,3
353,0,5,5
254,0,4,4
164,0,3,3
460,0,6,6
353,0,5,5
254,0,4,4
693,0,8,8
946,0,10,10
460,0,6,6
460,0,6,6
574,0,7,7
574,0,7,7
86,0,2,2
164,0,3,3
254,0,4,4
574,0,7,7
693,0,8,8
353,0,5,5
353,0,5,5
353,0,5,5
946,0,10,10
574,0,7,7
254,0,4,4
353,0,5,5
574,0,7,7
1353,0,13,13
164,0,3,3
460,0,6,6
254,0,4,4
86,0,2,2
164,0,3,3
353,0,5,5
254,0,4,4
254,0,4,4
254,0,4,4
254,0,4,4
574,0,7,7
353,0,5,5
254,0,4,4
460,0,6,6
254,0,4,4
254,0,4,4
353,0,5,5
353,0,5,5
254,0,4,4
254,0,4,4
353,0,5,5
574,0,7,7
254,0,4,4
460,0,6,6
946,0,10,10
86,0,2,2
1496,0,14,14
817,0,9,9
574,0,7,7
693,0,8,8
353,0,5,5
164,0,3,3
574,0,7,7
460,0,6,6
164,0,3,3
164,0,3,3
574,0,7,7
353,0,5,5
254,0,4,4
1641,0,15,15
254,0,4,4
353,0,5,5
353,0,5,5
460,0,6,6
946,0,10,10
353,0,5,5
460,0,6,6
164,0,3,3
946,0,10,10
164,0,3,3
460,0,6,6
460,0,6,6
1496,0,14,14
460,0,6,6
574,0,7,7
693,0,8,8
693,0,8,8
693,0,8,8
353,0,5,5
574,0,7,7
254,0,4,4
817,0,9,9
164,0,3,3
574,0,7,7
693,0,8,8
946,0,10,10
254,0,4,4
254,0,4,4
1214,0,12,12
86,0,2,2
353,0,5,5
1214,0,12,12
353,0,5,5
460,0,6,6
693,0,8,8
164,0,3,3
946,0,10,10
460,0,6,6
353,0,5,5
164,0,3,3
946,0,10,10
693,0,8,8
353,0,5,5
1788,0,16,16
1078,0,11,11
1078,0,11,11
1788,0,16,16
574,0,7,7
460,0,6,6
693,0,8,8
353,0,5,5
353,0,5,5
353,0,5,5
353,0,5,5
86,0,2,2
164,0,3,3
946,0,10,10
164,0,3,3
353,0,5,5
164,0,3,3
460,0,6,6
254,0,4,4
164,0,3,3
574,0,7,7
460,0,6,6
254,0,4,4
460,0,6,6
574,0,7,7
693,0,8,8
460,0,6,6
353,0,5,5
460,0,6,6
460,0,6,6
1788,0,16,16
164,0,3,3
946,0,10,10
693,0,8,8
164,0,3,3
353,0,5,5
1078,0,11,11
574,0,7,7
817,0,9,9
254,0,4,4
574,0,7,7
574,0,7,7
460,0,6,6
460,0,6,6
254,0,4,4
164,0,3,3
693,0,8,8
353,0,5,5
1496,0,14,14
254,0,4,4
693,0,8,8
164,0,3,3
254,0,4,4
460,0,6,6
353,0,5,5
353,0,5,5
353,0,5,5
460,0,6,6
1078,0,11,11
353,0,5,5
353,0,5,5
460,0,6,6
164,0,3,3
460,0,6,6
817,0,9,9
254,0,4,4
254,0,4,4
353,0,5,5
574,0,7,7
1214,0,12,12
353,0,5,5
574,0,7,7
693,0,8,8
353,0,5,5
353,0,5,5
164,0,3,3
254,0,4,4
1078,0,11,11
353,0,5,5
574,0,7,7
1078,0,11,11
574,0,7,7
460,0,6,6
353,0,5,5
1641,0,15,15
574,0,7,7
254,0,4,4
693,0,8,8
693,0,8,8
693,0,8,8
460,0,6,6
164,0,3,3
693,0,8,8
574,0,7,7
164,0,3,3
946,0,10,10
353,0,5,5
946,0,10,10
254,0,4,4
353,0,5,5
164,0,3,3
693,0,8,8
254,0,4,4
693,0,8,8
254,0,4,4
460,0,6,6
946,0,10,10
353,0,5,5
574,0,7,7
353,0,5,5
254,0,4,4
946,0,10,10
460,0,6,6
353,0,5,5
1214,0,12,12
460,0,6,6
817,0,9,9
1214,0,12,12
574,0,7,7
353,0,5,5
164,0,3,3
353,0,5,5
460,0,6,6
574,0,7,7
353,0,5,5
353,0,5,5
254,0,4,4
353,0,5,5
693,0,8,8
817,0,9,9
254,0,4,4
164,0,3,3
353,0,5,5
254,0,4,4
574,0,7,7
460,0,6,6
693,0,8,8
164,0,3,3
574,0,7,7
164,0,3,3
817,0,9,9
817,0,9,9
254,0,4,4
460,0,6,6
353,0,5,5
254,0,4,4
86,0,2,2
254,0,4,4
693,0,8,8
460,0,6,6
460,0,6,6
164,0,3,3
693,0,8,8
353,0,5,5
1496,0,14,14
254,0,4,4
460,0,6,6
164,0,3,3
164,0,3,3
353,0,5,5
574,0,7,7
254,0,4,4
164,0,3,3
254,0,4,4
254,0,4,4
693,0,8,8
254,0,4,4
817,0,9,9
817,0,9,9
353,0,5,5
460,0,6,6
946,0,10,10
353,0,5,5
254,0,4,4
164,0,3,3
574,0,7,7
353,0,5,5
353,0,5,5
693,0,8,8
254,0,4,4
353,0,5,5
254,0,4,4
460,0,6,6
1078,0,11,11
353,0,5,5
164,0,3,3
353,0,5,5
460,0,6,6
254,0,4,4
693,0,8,8
353,0,5,5
353,0,5,5
693,0,8,8
164,0,3,3
164,0,3,3
254,0,4,4
254,0,4,4
27,0,1,1
460,0,6,6
574,0,7,7
460,0,6,6
353,0,5,5
693,0,8,8
353,0,5,5
353,0,5,5
693,0,8,8
27,0,1,1
353,0,5,5
817,0,9,9
353,0,5,5
353,0,5,5
460,0,6,6
460,0,6,6
353,0,5,5
164,0,3,3
254,0,4,4
353,0,5,5
353,0,5,5
460,0,6,6
