#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
206,13,1,1,3
206,16,1,1,3
478,19,4,4,1
0,0,0,0,0
50,8,0,0,2
710,37,2,2,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
311,18,2,2,3
478,27,2,2,5
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
478,28,2,2,5
96,8,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
630,29,3,3,5
269,20,1,1,4
478,23,2,2,5
0,0,0,0,0
1046,43,4,4,8
335,20,1,1,5
16,4,0,0,1
0,0,0,0,0
405,24,2,2,4
335,20,2,2,3
96,8,1,1,1
1013,38,6,6,4
50,5,0,0,2
478,28,2,2,5
1134,44,5,5,7
0,0,0,0,0
50,5,0,0,2
335,20,2,2,3
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
478,23,2,2,5
96,10,0,0,3
335,16,3,3,1
405,27,1,1,7
0,0,0,0,0
380,20,2,2,4
50,8,0,0,2
335,24,1,1,5
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
478,24,3,3,3
206,11,2,2,1
335,24,1,1,5
148,16,0,0,4
206,14,2,2,2
96,11,0,0,3
16,4,0,0,1
269,16,2,2,2
405,21,3,3,3
50,8,0,0,2
269,16,2,2,2
96,8,1,1,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
335,24,1,1,5
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
148,11,1,1,2
0,0,0,0,0
405,23,2,2,4
553,23,4,4,2
148,13,0,0,4
206,12,2,2,1
405,24,2,2,4
875,35,5,5,4
206,16,1,1,3
710,33,3,3,6
269,15,2,2,2
0,0,0,0,0
186,15,1,1,3
148,11,1,1,2
269,23,0,0,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
1804,65,8,8,9
96,8,1,1,1
50,5,0,0,2
405,24,1,1,6
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
1134,44,5,5,7
80,7,1,1,1
0,0,0,0,0
206,14,0,0,5
602,31,3,3,5
0,0,0,0,0
50,5,0,0,2
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
269,16,2,2,2
50,8,0,0,2
0,0,0,0,0
335,24,1,1,5
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
96,11,0,0,3
0,0,0,0,0
478,23,1,1,7
0,0,0,0,0
0,0,0,0,0
311,19,2,2,3
130,11,1,1,2
148,12,1,1,2
269,17,1,1,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
335,16,2,2,3
16,4,0,0,1
478,27,0,0,9
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
553,32,1,1,8
148,12,1,1,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
269,15,2,2,2
96,8,1,1,1
335,21,1,1,5
710,33,2,2,8
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,20,2,2,4
16,4,0,0,1
16,4,0,0,1
630,28,3,3,5
206,12,2,2,1
525,23,4,4,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,16,2,2,2
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
405,19,3,3,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,8,1,1,1
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
287,13,3,3,1
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
96,9,0,0,3
16,4,0,0,1
478,26,1,1,7
50,8,0,0,2
405,21,2,2,4
380,19,3,3,2
206,11,2,2,1
0,0,0,0,0
0,0,0,0,0
335,20,1,1,5
50,8,0,0,2
96,8,1,1,1
269,16,2,2,2
451,20,3,3,3
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
206,16,1,1,3
0,0,0,0,0
710,33,3,3,6
16,4,0,0,1
148,16,0,0,4
269,19,1,1,4
710,30,3,3,6
1370,46,6,6,8
335,20,2,2,3
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,9,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
553,28,2,2,6
335,23,1,1,5
50,8,0,0,2
16,4,0,0,1
1013,36,6,6,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
875,37,4,4,6
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,16,1,1,3
96,10,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
148,9,1,1,2
16,4,0,0,1
630,28,4,4,3
405,24,2,2,4
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
405,20,3,3,2
16,4,0,0,1
16,4,0,0,1
335,21,1,1,5
96,12,0,0,3
16,4,0,0,1
478,19,4,4,1
0,0,0,0,0
630,25,3,3,5
630,29,3,3,5
16,4,0,0,1
405,23,2,2,4
0,0,0,0,0
525,23,4,4,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
206,12,2,2,1
0,0,0,0,0
206,16,1,1,3
335,24,1,1,5
50,8,0,0,2
335,24,1,1,5
875,39,2,2,10
0,0,0,0,0
335,19,2,2,3
380,24,1,1,6
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
269,19,1,1,4
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,12,1,1,2
247,15,2,2,2
16,4,0,0,1
50,5,0,0,2
269,16,2,2,2
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
630,32,3,3,5
0,0,0,0,0
96,12,0,0,3
478,25,2,2,5
148,12,1,1,2
16,4,0,0,1
206,13,1,1,3
335,20,2,2,3
0,0,0,0,0
791,43,2,2,9
206,12,2,2,1
0,0,0,0,0
96,9,0,0,3
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,27,2,2,5
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
405,19,3,3,2
553,26,2,2,6
148,12,1,1,2
405,24,2,2,4
16,4,0,0,1
451,23,2,2,5
0,0,0,0,0
148,11,1,1,2
1046,44,4,4,8
269,16,2,2,2
80,7,1,1,1
0,0,0,0,0
206,16,1,1,3
335,20,2,2,3
0,0,0,0,0
553,28,3,3,4
405,23,1,1,6
311,19,2,2,3
0,0,0,0,0
0,0,0,0,0
335,19,2,2,3
50,8,0,0,2
311,18,2,2,3
0,0,0,0,0
335,20,2,2,3
148,12,1,1,2
148,9,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
553,24,3,3,4
269,16,2,2,2
269,15,2,2,2
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
50,8,0,0,2
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
405,23,2,2,4
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
50,5,0,0,2
206,12,2,2,1
16,4,0,0,1
710,36,3,3,6
16,4,0,0,1
405,23,2,2,4
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
247,15,2,2,2
16,4,0,0,1
553,26,1,1,8
553,26,3,3,4
148,10,0,0,4
478,24,2,2,5
96,11,0,0,3
269,16,2,2,2
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
602,27,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
761,32,4,4,5
269,16,2,2,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
186,11,2,2,1
16,4,0,0,1
1244,46,7,7,5
50,8,0,0,2
130,11,1,1,2
206,12,2,2,1
269,19,1,1,4
0,0,0,0,0
0,0,0,0,0
630,33,2,2,7
16,4,0,0,1
602,25,3,3,5
148,12,1,1,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
335,23,1,1,5
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
478,28,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,18,1,1,4
186,10,2,2,1
16,4,0,0,1
405,21,2,2,4
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
710,33,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
96,8,1,1,1
553,28,2,2,6
355,17,3,3,2
1687,65,6,6,12
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
478,25,2,2,5
96,8,1,1,1
96,8,1,1,1
148,15,0,0,4
525,27,3,3,4
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
269,20,1,1,4
206,12,1,1,3
269,16,2,2,2
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
96,8,1,1,1
96,8,1,1,1
148,7,0,0,4
50,8,0,0,2
96,8,1,1,1
791,40,2,2,9
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
269,16,1,1,4
96,8,1,1,1
186,15,1,1,3
148,13,0,0,4
335,17,2,2,3
0,0,0,0,0
50,5,0,0,2
148,12,1,1,2
0,0,0,0,0
335,20,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
553,29,2,2,6
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
710,40,2,2,8
843,36,4,4,6
0,0,0,0,0
710,33,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
710,38,1,1,10
206,16,1,1,3
0,0,0,0,0
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,13,1,1,3
206,12,2,2,1
16,4,0,0,1
0,0,0,0,0
186,11,2,2,1
1189,44,3,3,12
0,0,0,0,0
96,9,0,0,3
148,12,1,1,2
16,4,0,0,1
148,12,1,1,2
206,13,1,1,3
269,16,2,2,2
269,16,2,2,2
269,16,2,2,2
1134,42,6,6,5
630,27,4,4,3
680,36,2,2,8
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
247,19,1,1,4
206,16,1,1,3
0,0,0,0,0
630,31,3,3,5
1223,52,4,4,10
710,33,3,3,6
0,0,0,0,0
0,0,0,0,0
630,33,1,1,9
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
553,21,1,1,8
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
50,5,0,0,2
553,28,2,2,6
16,4,0,0,1
380,19,3,3,2
875,35,5,5,4
148,12,1,1,2
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
498,22,3,3,4
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
843,29,4,4,6
630,26,2,2,7
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
148,12,1,1,2
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
405,24,2,2,4
0,0,0,0,0
206,16,1,1,3
478,25,2,2,5
96,12,0,0,3
206,16,1,1,3
0,0,0,0,0
50,8,0,0,2
269,16,2,2,2
16,4,0,0,1
96,11,0,0,3
206,13,1,1,3
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
1189,42,7,7,4
0,0,0,0,0
630,26,4,4,3
0,0,0,0,0
50,7,0,0,2
335,20,2,2,3
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
791,35,4,4,5
96,8,1,1,1
186,11,2,2,1
148,12,1,1,2
478,24,2,2,5
0,0,0,0,0
50,5,0,0,2
269,13,1,1,4
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
186,15,1,1,3
148,12,1,1,2
0,0,0,0,0
269,15,2,2,2
206,12,2,2,1
50,5,0,0,2
478,22,3,3,3
50,8,0,0,2
335,20,2,2,3
206,12,2,2,1
553,28,3,3,4
0,0,0,0,0
335,20,2,2,3
206,17,0,0,5
16,4,0,0,1
1134,43,5,5,7
0,0,0,0,0
96,9,0,0,3
206,12,2,2,1
335,18,1,1,5
1223,56,4,4,10
50,8,0,0,2
50,8,0,0,2
206,16,1,1,3
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
553,31,2,2,6
96,8,1,1,1
96,9,0,0,3
553,27,3,3,4
451,24,2,2,5
269,14,2,2,2
0,0,0,0,0
405,23,2,2,4
269,16,2,2,2
16,4,0,0,1
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
478,24,3,3,3
960,32,4,4,7
16,4,0,0,1
1134,45,5,5,7
478,23,3,3,3
710,31,2,2,8
0,0,0,0,0
269,18,0,0,6
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
553,28,2,2,6
96,12,0,0,3
478,24,3,3,3
96,12,0,0,3
50,8,0,0,2
478,24,3,3,3
335,28,0,0,7
478,23,3,3,3
405,20,3,3,2
710,32,3,3,6
311,18,2,2,3
710,33,3,3,6
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
0,0,0,0,0
791,39,2,2,9
0,0,0,0,0
0,0,0,0,0
148,9,1,1,2
0,0,0,0,0
269,16,2,2,2
710,33,3,3,6
335,21,1,1,5
16,4,0,0,1
0,0,0,0,0
630,27,3,3,5
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
335,16,3,3,1
16,4,0,0,1
1189,45,5,5,8
130,11,1,1,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
875,39,4,4,6
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
206,16,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1223,48,5,5,8
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
335,20,1,1,5
0,0,0,0,0
1223,49,5,5,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
148,9,1,1,2
269,20,1,1,4
0,0,0,0,0
451,21,2,2,5
96,8,1,1,1
16,4,0,0,1
148,10,0,0,4
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
405,20,2,2,4
269,17,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
405,19,3,3,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
1462,58,6,6,9
405,28,1,1,6
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,24,2,2,4
630,32,3,3,5
16,4,0,0,1
0,0,0,0,0
875,35,2,2,10
50,8,0,0,2
206,16,1,1,3
0,0,0,0,0
148,11,1,1,2
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
80,7,1,1,1
16,4,0,0,1
269,19,1,1,4
335,20,2,2,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
710,33,2,2,8
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
791,36,3,3,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
630,30,2,2,7
269,20,1,1,4
311,16,2,2,3
0,0,0,0,0
630,30,3,3,5
16,4,0,0,1
148,12,1,1,2
405,20,3,3,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
405,21,2,2,4
206,13,1,1,3
478,21,2,2,5
478,28,2,2,5
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
50,8,0,0,2
1046,34,7,7,2
269,15,2,2,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
269,15,2,2,2
1223,47,5,5,8
0,0,0,0,0
478,24,3,3,3
247,15,2,2,2
96,11,0,0,3
710,31,4,4,4
405,24,2,2,4
553,34,1,1,8
186,12,1,1,3
553,32,2,2,6
269,16,2,2,2
50,8,0,0,2
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
478,24,3,3,3
0,0,0,0,0
96,8,1,1,1
269,16,2,2,2
1370,56,4,4,12
148,12,1,1,2
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,15,1,1,4
0,0,0,0,0
269,16,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
206,16,1,1,3
50,7,0,0,2
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
269,16,2,2,2
96,8,1,1,1
0,0,0,0,0
335,23,1,1,5
335,20,2,2,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
206,11,2,2,1
0,0,0,0,0
269,17,1,1,4
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
148,9,1,1,2
16,4,0,0,1
269,20,1,1,4
630,30,2,2,7
269,16,2,2,2
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
269,17,1,1,4
206,12,2,2,1
96,9,0,0,3
405,19,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
478,20,3,3,3
148,12,1,1,2
269,15,2,2,2
96,8,1,1,1
96,8,1,1,1
206,11,2,2,1
680,26,5,5,2
0,0,0,0,0
405,27,1,1,6
0,0,0,0,0
405,22,2,2,4
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
478,28,2,2,5
553,28,3,3,4
630,33,2,2,7
96,8,1,1,1
50,8,0,0,2
405,25,1,1,6
80,7,1,1,1
0,0,0,0,0
335,20,2,2,3
405,21,2,2,4
791,35,4,4,5
269,23,0,0,6
405,24,2,2,4
206,12,2,2,1
405,20,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,12,1,1,2
50,8,0,0,2
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
553,27,3,3,4
269,14,1,1,4
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
269,19,1,1,4
405,23,2,2,4
0,0,0,0,0
478,24,3,3,3
206,13,1,1,3
16,4,0,0,1
96,12,0,0,3
553,26,2,2,6
16,4,0,0,1
269,20,1,1,4
405,20,2,2,4
16,4,0,0,1
405,26,1,1,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
875,37,4,4,6
0,0,0,0,0
148,16,0,0,4
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,18,1,1,5
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
335,22,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1046,51,3,3,10
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
478,28,2,2,5
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
335,19,2,2,3
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
405,21,2,2,4
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
311,18,2,2,3
96,8,1,1,1
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
148,12,1,1,2
875,36,4,4,6
0,0,0,0,0
335,19,1,1,5
553,27,3,3,4
50,8,0,0,2
1100,48,4,4,9
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
96,9,0,0,3
16,4,0,0,1
405,20,3,3,2
269,15,2,2,2
50,8,0,0,2
553,28,3,3,4
206,14,0,0,5
16,4,0,0,1
96,11,0,0,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
478,25,1,1,7
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
478,25,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,9,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,17,1,1,4
50,8,0,0,2
405,24,2,2,4
130,11,1,1,2
206,17,0,0,5
16,4,0,0,1
405,24,2,2,4
50,8,0,0,2
206,16,1,1,3
0,0,0,0,0
96,9,0,0,3
311,19,2,2,3
791,37,3,3,7
96,6,0,0,3
0,0,0,0,0
96,8,1,1,1
335,20,2,2,3
960,36,6,6,3
16,4,0,0,1
405,24,2,2,4
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
148,13,0,0,4
335,20,2,2,3
791,36,4,4,5
478,28,2,2,5
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
405,20,2,2,4
335,19,2,2,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
80,7,1,1,1
96,12,0,0,3
405,28,1,1,6
0,0,0,0,0
16,4,0,0,1
478,28,2,2,5
16,4,0,0,1
96,8,1,1,1
186,15,1,1,3
405,20,3,3,2
50,8,0,0,2
405,28,1,1,6
0,0,0,0,0
269,15,2,2,2
1405,51,7,7,6
0,0,0,0,0
335,19,2,2,3
269,20,1,1,4
405,24,2,2,4
0,0,0,0,0
405,25,1,1,6
405,24,2,2,4
478,24,3,3,3
0,0,0,0,0
791,34,4,4,5
0,0,0,0,0
96,12,0,0,3
247,15,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
553,25,2,2,6
0,0,0,0,0
0,0,0,0,0
791,40,3,3,7
96,8,1,1,1
553,27,3,3,4
710,37,2,2,8
247,15,2,2,2
478,23,3,3,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,13,1,1,3
50,8,0,0,2
96,12,0,0,3
478,32,1,1,7
405,18,3,3,2
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
928,39,4,4,7
16,4,0,0,1
1046,43,5,5,6
0,0,0,0,0
1189,51,5,5,8
16,4,0,0,1
16,4,0,0,1
680,30,4,4,4
50,8,0,0,2
1067,48,3,3,11
602,25,4,4,3
16,4,0,0,1
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
96,8,1,1,1
16,4,0,0,1
960,38,5,5,5
16,4,0,0,1
630,30,3,3,5
50,8,0,0,2
96,12,0,0,3
380,23,2,2,4
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
80,7,1,1,1
206,13,1,1,3
96,12,0,0,3
50,7,0,0,2
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
50,8,0,0,2
50,5,0,0,2
630,32,3,3,5
553,30,3,3,5
630,32,2,2,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,28,1,1,6
50,8,0,0,2
0,0,0,0,0
269,15,2,2,2
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
630,29,2,2,7
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
2176,75,5,5,18
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
311,22,1,1,5
16,4,0,0,1
