#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
936,18,3,1,1
0,0,0,0,0
2230,37,9,2,2
341,11,1,1,1
1979,23,3,2,2
0,0,0,0,0
0,0,0,0,0
768,20,4,1,1
1171,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
382,12,2,1,1
86,8,2,0,0
2769,34,5,2,2
0,0,0,0,0
1306,17,1,2,2
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
1775,29,4,2,2
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
3728,36,5,3,3
162,8,1,1,1
422,11,1,1,1
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1502,36,9,1,1
998,15,2,1,1
3023,41,4,4,4
0,0,0,0,0
752,16,1,2,2
382,15,2,1,1
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2174,21,3,2,2
4738,54,8,5,5
0,0,0,0,0
27,4,1,0,0
2082,22,4,2,2
0,0,0,0,0
0,0,0,0,0
390,10,1,1,1
736,5,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
746,18,3,1,1
411,8,2,0,0
0,0,0,0,0
464,12,2,1,1
531,11,3,1,1
27,4,1,0,0
0,0,0,0,0
1938,32,3,3,3
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
477,14,4,1,1
793,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
232,4,1,0,0
341,11,1,1,1
86,8,2,0,0
0,0,0,0,0
2307,35,3,4,4
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
508,19,3,1,1
1341,23,1,3,3
422,11,1,1,1
362,12,2,1,1
3343,38,3,4,4
0,0,0,0,0
3464,48,5,4,4
411,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
243,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
300,13,2,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
382,12,2,1,1
1206,13,4,0,0
3157,43,5,4,4
232,4,1,0,0
27,4,1,0,0
3884,43,5,4,4
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
670,12,2,1,1
86,7,2,0,0
27,4,1,0,0
411,8,2,0,0
1431,20,4,1,1
7218,66,14,4,4
1422,23,3,2,2
308,10,1,1,1
0,0,0,0,0
27,4,1,0,0
411,8,2,0,0
0,0,0,0,0
881,14,2,2,2
2191,25,3,2,2
411,8,2,0,0
86,7,2,0,0
0,0,0,0,0
793,17,2,2,2
649,16,1,2,2
86,8,2,0,0
27,4,1,0,0
86,5,2,0,0
232,4,1,0,0
666,11,1,1,1
508,16,3,1,1
403,13,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1579,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
2226,41,6,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1595,22,2,2,2
422,11,1,1,1
3855,43,7,3,3
227,10,1,1,1
2188,18,6,0,0
730,13,4,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
998,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1595,22,2,2,2
0,0,0,0,0
411,8,2,0,0
27,4,1,0,0
574,9,3,0,0
883,17,5,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1683,12,4,0,0
503,11,1,1,1
260,11,1,1,1
689,18,3,2,2
588,15,2,1,1
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2696,42,8,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4755,58,5,6,6
531,14,3,1,1
485,12,2,1,1
0,0,0,0,0
3867,39,7,3,3
0,0,0,0,0
2277,28,5,2,2
411,8,2,0,0
547,11,2,1,1
0,0,0,0,0
3186,47,8,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
485,14,2,1,1
2902,27,6,1,1
503,11,1,1,1
382,12,2,1,1
260,11,1,1,1
6456,64,7,6,6
2297,23,2,3,3
27,4,1,0,0
27,4,1,0,0
627,19,3,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1103,19,3,1,1
0,0,0,0,0
1222,19,3,1,1
411,8,2,0,0
232,4,1,0,0
2059,38,5,3,3
1460,16,3,1,1
1119,22,2,2,2
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2059,29,1,4,4
0,0,0,0,0
0,0,0,0,0
243,8,1,1,1
746,18,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
260,11,1,1,1
382,15,2,1,1
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
232,4,1,0,0
382,15,2,1,1
0,0,0,0,0
1222,21,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1696,19,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
232,4,1,0,0
86,5,2,0,0
341,11,1,1,1
164,8,3,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
883,17,5,0,0
86,5,2,0,0
1962,20,4,1,1
27,4,1,0,0
411,8,2,0,0
1641,27,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,12,2,1,1
0,0,0,0,0
715,16,4,1,1
984,16,3,1,1
736,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
760,20,3,2,2
353,15,5,0,0
485,15,2,1,1
5807,46,7,3,3
2351,41,6,3,3
0,0,0,0,0
666,20,2,2,2
0,0,0,0,0
1692,34,5,2,2
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
585,11,1,1,1
341,11,1,1,1
622,16,1,2,2
0,0,0,0,0
547,11,2,1,1
27,4,1,0,0
2307,33,4,3,3
411,8,2,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1294,20,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2112,28,2,3,3
308,10,1,1,1
341,11,1,1,1
27,4,1,0,0
411,8,2,0,0
232,4,1,0,0
341,11,1,1,1
2275,34,5,3,3
1263,22,3,2,2
27,4,1,0,0
666,11,1,1,1
232,4,1,0,0
232,4,1,0,0
1996,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
936,18,3,1,1
588,15,2,1,1
1114,18,1,2,2
164,12,3,0,0
998,17,1,2,2
86,5,2,0,0
0,0,0,0,0
1113,24,3,2,2
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2133,28,6,1,1
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
4056,49,5,5,5
547,14,2,1,1
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
232,4,1,0,0
321,8,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
5427,62,6,6,6
0,0,0,0,0
854,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
1574,26,5,1,1
164,9,3,0,0
0,0,0,0,0
1600,29,4,3,3
485,12,2,1,1
0,0,0,0,0
1036,17,6,0,0
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
916,13,2,1,1
341,11,1,1,1
1352,23,2,3,3
86,5,2,0,0
4440,32,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1203,14,2,1,1
895,15,2,1,1
27,4,1,0,0
0,0,0,0,0
547,14,2,1,1
232,4,1,0,0
1114,18,1,2,2
0,0,0,0,0
0,0,0,0,0
690,12,2,1,1
2102,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1095,19,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
403,12,2,1,1
0,0,0,0,0
520,9,1,1,1
2476,29,3,3,3
608,15,1,2,2
1000,22,2,2,2
1140,20,4,1,1
998,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1100,15,2,1,1
1538,34,5,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
259,12,2,1,1
1199,29,4,2,2
0,0,0,0,0
4210,51,6,4,4
27,4,1,0,0
411,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1341,18,2,2,2
0,0,0,0,0
411,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
627,15,3,1,1
0,0,0,0,0
895,15,2,1,1
1770,22,1,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
2629,31,2,4,4
854,16,1,2,2
0,0,0,0,0
1917,25,2,3,3
0,0,0,0,0
1203,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2466,26,4,2,2
485,12,2,1,1
1938,27,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
3155,27,2,3,3
27,4,1,0,0
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
690,17,1,2,2
341,11,1,1,1
1431,22,3,2,2
0,0,0,0,0
998,15,2,1,1
4738,59,8,5,5
2082,34,2,4,4
27,4,1,0,0
0,0,0,0,0
2460,41,4,4,4
0,0,0,0,0
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1100,15,2,1,1
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
1055,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
704,18,1,2,2
0,0,0,0,0
27,4,1,0,0
736,5,2,0,0
547,14,2,1,1
0,0,0,0,0
1414,14,5,0,0
0,0,0,0,0
1166,25,3,2,2
895,15,2,1,1
574,12,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
895,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1440,25,2,3,3
1643,18,4,1,1
254,13,4,0,0
1299,23,4,1,1
1214,21,1,3,3
0,0,0,0,0
27,4,1,0,0
1306,12,2,1,1
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
411,8,2,0,0
27,4,1,0,0
260,11,1,1,1
232,4,1,0,0
901,23,4,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
971,17,1,2,2
0,0,0,0,0
588,15,2,1,1
2566,38,6,3,3
0,0,0,0,0
1206,13,4,0,0
588,15,2,1,1
574,9,3,0,0
1306,15,2,1,1
27,4,1,0,0
1847,26,3,2,2
27,4,1,0,0
2634,37,6,3,3
0,0,0,0,0
382,12,2,1,1
254,13,4,0,0
27,4,1,0,0
86,8,2,0,0
232,4,1,0,0
86,7,2,0,0
27,4,1,0,0
485,15,2,1,1
768,20,4,1,1
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
746,16,3,1,1
27,4,1,0,0
1555,23,3,2,2
1650,27,4,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
2050,25,2,3,3
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
627,16,3,1,1
27,4,1,0,0
27,4,1,0,0
833,16,2,2,2
292,7,1,1,1
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1100,15,2,1,1
1436,18,2,2,2
341,11,1,1,1
243,8,1,1,1
1537,20,4,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
714,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1698,16,3,1,1
715,21,4,1,1
341,11,1,1,1
27,4,1,0,0
382,15,2,1,1
1997,29,2,3,3
27,4,1,0,0
243,8,1,1,1
1572,16,1,2,2
27,4,1,0,0
1714,26,3,2,2
825,19,4,2,2
0,0,0,0,0
1622,27,4,2,2
164,12,3,0,0
0,0,0,0,0
730,16,4,0,0
588,12,2,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1025,23,3,2,2
0,0,0,0,0
0,0,0,0,0
1135,16,1,2,2
260,11,1,1,1
411,8,2,0,0
768,23,4,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2677,33,3,3,3
0,0,0,0,0
0,0,0,0,0
2748,32,5,2,2
162,8,1,1,1
3128,39,2,5,5
0,0,0,0,0
27,4,1,0,0
806,18,1,2,2
0,0,0,0,0
1100,17,1,2,2
86,8,2,0,0
484,16,3,1,1
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
636,22,4,1,1
27,4,1,0,0
0,0,0,0,0
411,8,2,0,0
485,15,2,1,1
353,19,5,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
574,9,3,0,0
1786,23,1,3,3
1414,20,5,0,0
0,0,0,0,0
793,17,1,2,2
243,8,1,1,1
0,0,0,0,0
485,15,2,1,1
1917,27,1,4,4
232,4,1,0,0
27,4,1,0,0
232,4,1,0,0
2475,25,8,1,1
508,19,3,1,1
27,4,1,0,0
232,4,1,0,0
259,12,2,1,1
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
243,8,1,1,1
1449,26,3,2,2
390,10,1,1,1
3189,33,2,5,5
1343,23,5,1,1
601,18,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
5443,64,9,6,6
308,10,1,1,1
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2150,32,2,4,4
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1364,27,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1095,16,2,2,2
998,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
0,0,0,0,0
793,15,2,1,1
854,23,5,1,1
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
670,12,2,1,1
86,5,2,0,0
27,4,1,0,0
1055,24,5,1,1
27,4,1,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1119,22,2,2,2
666,11,1,1,1
1484,14,3,1,1
895,15,2,1,1
485,14,2,1,1
0,0,0,0,0
895,15,2,1,1
736,8,2,0,0
0,0,0,0,0
6490,56,7,5,5
164,11,3,0,0
