#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
460,18,6
164,9,3
164,4,1
164,12,3
437,11,3
817,25,9
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
460,15,6
27,4,1
254,13,4
0,0,0
0,0,0
0,0,0
0,0,0
164,12,3
27,4,1
437,12,3
303,8,2
27,4,1
0,0,0
0,0,0
27,4,1
86,5,2
0,0,0
86,8,2
27,4,1
0,0,0
0,0,0
164,9,3
27,4,1
27,4,1
303,8,2
164,4,1
571,16,4
27,4,1
164,4,1
27,4,1
86,8,2
0,0,0
574,22,7
711,12,3
86,8,2
86,5,2
0,0,0
0,0,0
984,24,7
27,4,1
0,0,0
86,8,2
711,9,3
437,12,3
164,4,1
520,5,2
1767,16,5
1805,27,7
164,12,3
0,0,0
1228,21,6
353,20,5
164,9,3
1060,17,5
303,8,2
711,12,3
27,4,1
437,9,3
27,4,1
164,4,1
0,0,0
0,0,0
86,7,2
86,5,2
303,8,2
0,0,0
254,16,4
984,8,3
164,6,3
254,16,4
0,0,0
164,12,3
0,0,0
0,0,0
0,0,0
86,8,2
27,4,1
303,8,2
27,4,1
520,7,2
0,0,0
353,20,5
86,8,2
0,0,0
437,11,3
437,12,3
86,5,2
0,0,0
0,0,0
889,16,4
164,4,1
0,0,0
27,4,1
164,4,1
0,0,0
0,0,0
27,4,1
353,14,5
437,12,3
0,0,0
520,5,2
86,8,2
86,8,2
1612,21,6
0,0,0
571,15,4
164,11,3
27,4,1
164,9,3
164,4,1
254,13,4
460,17,6
303,8,2
0,0,0
0,0,0
707,17,5
27,4,1
27,4,1
27,4,1
437,12,3
86,8,2
164,11,3
520,5,2
254,13,4
27,4,1
164,9,3
254,15,4
303,8,2
303,8,2
164,4,1
1228,24,6
0,0,0
0,0,0
86,8,2
86,8,2
520,5,2
844,21,6
27,4,1
460,14,6
27,4,1
164,4,1
1060,16,5
0,0,0
86,8,2
0,0,0
164,4,1
0,0,0
574,22,7
27,4,1
164,4,1
0,0,0
254,13,4
0,0,0
164,6,3
164,12,3
437,12,3
254,13,4
27,4,1
353,11,5
27,4,1
460,18,6
164,4,1
1228,15,6
0,0,0
27,4,1
164,9,3
27,4,1
0,0,0
254,16,4
0,0,0
0,0,0
0,0,0
1560,26,8
0,0,0
0,0,0
86,8,2
0,0,0
711,9,3
0,0,0
164,4,1
0,0,0
711,11,3
86,5,2
86,5,2
164,4,1
164,4,1
844,24,6
0,0,0
0,0,0
1228,24,6
27,4,1
0,0,0
0,0,0
0,0,0
86,8,2
86,8,2
0,0,0
27,4,1
0,0,0
86,7,2
1060,19,5
0,0,0
0,0,0
0,0,0
164,9,3
0,0,0
27,4,1
27,4,1
0,0,0
164,8,3
27,4,1
437,12,3
889,13,4
86,5,2
27,4,1
1612,18,6
0,0,0
0,0,0
86,8,2
571,13,4
0,0,0
844,18,6
86,8,2
303,8,2
0,0,0
86,8,2
164,11,3
27,4,1
164,12,3
0,0,0
27,4,1
164,9,3
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
707,20,5
0,0,0
27,4,1
0,0,0
86,8,2
27,4,1
86,7,2
437,12,3
27,4,1
0,0,0
86,5,2
0,0,0
27,4,1
303,8,2
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
27,4,1
711,9,3
353,14,5
27,4,1
86,8,2
437,11,3
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
1996,14,6
0,0,0
0,0,0
164,9,3
0,0,0
86,8,2
27,4,1
27,4,1
353,14,5
27,4,1
27,4,1
27,4,1
0,0,0
86,5,2
164,9,3
27,4,1
0,0,0
27,4,1
27,4,1
0,0,0
164,9,3
27,4,1
303,8,2
0,0,0
27,4,1
303,8,2
86,8,2
0,0,0
0,0,0
164,12,3
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
571,16,4
707,17,5
86,8,2
164,4,1
86,8,2
86,7,2
303,8,2
86,8,2
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
86,8,2
86,7,2
164,9,3
0,0,0
0,0,0
707,14,5
0,0,0
3089,28,9
27,4,1
27,4,1
27,4,1
1892,33,10
164,12,3
0,0,0
164,11,3
164,4,1
86,5,2
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
437,9,3
460,18,6
0,0,0
86,5,2
86,8,2
27,4,1
27,4,1
86,8,2
86,8,2
164,12,3
0,0,0
27,4,1
86,8,2
164,4,1
27,4,1
27,4,1
164,4,1
27,4,1
0,0,0
0,0,0
27,4,1
164,11,3
164,4,1
0,0,0
353,13,5
164,4,1
0,0,0
86,8,2
2215,15,7
27,4,1
0,0,0
0,0,0
27,4,1
1394,25,7
0,0,0
303,8,2
0,0,0
27,4,1
27,4,1
520,5,2
0,0,0
164,4,1
27,4,1
27,4,1
0,0,0
27,4,1
27,4,1
0,0,0
164,12,3
27,4,1
86,5,2
0,0,0
0,0,0
254,13,4
303,8,2
86,8,2
164,12,3
889,10,4
27,4,1
27,4,1
27,4,1
254,13,4
164,4,1
0,0,0
707,17,5
303,8,2
1206,13,4
0,0,0
164,12,3
27,4,1
164,4,1
1060,17,5
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
571,13,4
0,0,0
0,0,0
303,8,2
86,8,2
0,0,0
86,8,2
574,19,7
0,0,0
0,0,0
164,9,3
86,8,2
27,4,1
0,0,0
164,4,1
27,4,1
711,12,3
86,8,2
437,12,3
27,4,1
27,4,1
707,17,5
164,12,3
0,0,0
86,8,2
27,4,1
0,0,0
164,4,1
27,4,1
86,8,2
27,4,1
353,11,5
707,17,5
303,8,2
27,4,1
571,16,4
86,5,2
27,4,1
27,4,1
0,0,0
889,16,4
0,0,0
27,4,1
984,9,3
437,9,3
164,11,3
571,13,4
86,7,2
0,0,0
86,8,2
0,0,0
0,0,0
86,7,2
254,16,4
27,4,1
164,4,1
571,13,4
164,4,1
27,4,1
86,8,2
86,8,2
437,12,3
164,4,1
254,14,4
164,4,1
437,12,3
707,17,5
0,0,0
86,8,2
0,0,0
0,0,0
437,12,3
0,0,0
707,20,5
254,13,4
27,4,1
164,6,3
27,4,1
27,4,1
86,8,2
0,0,0
27,4,1
164,4,1
0,0,0
27,4,1
27,4,1
303,8,2
1228,18,6
86,8,2
164,4,1
86,5,2
0,0,0
164,4,1
0,0,0
0,0,0
86,5,2
0,0,0
86,8,2
353,17,5
0,0,0
0,0,0
164,9,3
254,13,4
0,0,0
0,0,0
0,0,0
303,8,2
164,4,1
571,16,4
27,4,1
711,9,3
27,4,1
86,8,2
0,0,0
27,4,1
0,0,0
164,4,1
27,4,1
0,0,0
0,0,0
437,9,3
27,4,1
164,9,3
27,4,1
0,0,0
0,0,0
0,0,0
164,9,3
27,4,1
0,0,0
86,8,2
164,12,3
164,12,3
0,0,0
164,12,3
27,4,1
86,8,2
27,4,1
86,8,2
27,4,1
0,0,0
27,4,1
86,8,2
1060,14,5
0,0,0
164,12,3
0,0,0
437,12,3
353,17,5
86,8,2
707,17,5
0,0,0
889,15,4
0,0,0
27,4,1
437,12,3
0,0,0
1414,17,5
27,4,1
164,9,3
164,4,1
27,4,1
0,0,0
27,4,1
164,9,3
27,4,1
27,4,1
254,13,4
0,0,0
86,5,2
27,4,1
86,8,2
164,12,3
86,5,2
707,17,5
254,12,4
27,4,1
27,4,1
27,4,1
254,15,4
0,0,0
86,8,2
984,8,3
164,4,1
303,8,2
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
86,8,2
164,4,1
303,8,2
27,4,1
0,0,0
0,0,0
353,17,5
571,16,4
711,12,3
0,0,0
27,4,1
164,4,1
27,4,1
86,5,2
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
984,19,7
164,4,1
86,5,2
711,9,3
27,4,1
27,4,1
27,4,1
0,0,0
254,12,4
437,12,3
86,8,2
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
164,9,3
27,4,1
27,4,1
0,0,0
164,12,3
353,14,5
164,4,1
460,24,6
303,8,2
86,8,2
0,0,0
303,8,2
27,4,1
0,0,0
0,0,0
86,5,2
844,20,6
0,0,0
0,0,0
303,8,2
86,8,2
86,5,2
27,4,1
437,12,3
303,8,2
27,4,1
0,0,0
0,0,0
27,4,1
86,8,2
0,0,0
86,8,2
27,4,1
86,8,2
27,4,1
0,0,0
0,0,0
0,0,0
254,13,4
164,12,3
86,5,2
27,4,1
27,4,1
27,4,1
0,0,0
27,4,1
27,4,1
254,16,4
520,5,2
27,4,1
254,10,4
164,12,3
86,8,2
0,0,0
0,0,0
164,9,3
27,4,1
27,4,1
0,0,0
353,14,5
164,9,3
86,8,2
889,13,4
844,18,6
520,5,2
27,4,1
86,8,2
0,0,0
27,4,1
460,20,6
0,0,0
86,8,2
27,4,1
27,4,1
164,4,1
164,9,3
164,4,1
0,0,0
0,0,0
86,8,2
27,4,1
0,0,0
0,0,0
27,4,1
254,16,4
86,8,2
164,12,3
0,0,0
86,8,2
27,4,1
303,8,2
889,10,4
0,0,0
571,16,4
27,4,1
437,12,3
86,8,2
0,0,0
164,11,3
1228,21,6
27,4,1
254,10,4
520,5,2
303,8,2
0,0,0
0,0,0
164,4,1
254,13,4
27,4,1
0,0,0
86,8,2
86,8,2
0,0,0
86,8,2
0,0,0
0,0,0
86,5,2
571,15,4
0,0,0
0,0,0
437,12,3
303,8,2
711,9,3
0,0,0
164,12,3
437,12,3
0,0,0
0,0,0
27,4,1
571,16,4
711,12,3
0,0,0
520,5,2
27,4,1
86,8,2
0,0,0
27,4,1
1524,10,4
27,4,1
707,14,5
0,0,0
27,4,1
27,4,1
437,12,3
0,0,0
303,8,2
27,4,1
0,0,0
27,4,1
693,26,8
0,0,0
303,8,2
0,0,0
86,8,2
303,8,2
27,4,1
0,0,0
86,8,2
27,4,1
0,0,0
0,0,0
164,4,1
571,13,4
27,4,1
1612,21,6
164,4,1
437,12,3
437,12,3
984,9,3
0,0,0
0,0,0
0,0,0
844,21,6
0,0,0
303,8,2
984,24,7
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
27,4,1
437,9,3
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
86,7,2
0,0,0
164,12,3
164,4,1
0,0,0
27,4,1
303,8,2
0,0,0
86,8,2
0,0,0
27,4,1
460,18,6
0,0,0
86,8,2
86,8,2
437,9,3
164,9,3
0,0,0
303,8,2
86,8,2
86,8,2
303,8,2
0,0,0
0,0,0
0,0,0
0,0,0
27,4,1
1560,26,8
27,4,1
437,12,3
86,8,2
86,5,2
0,0,0
707,17,5
164,4,1
164,9,3
0,0,0
27,4,1
86,8,2
86,8,2
1612,21,6
27,4,1
27,4,1
254,13,4
1206,16,4
0,0,0
0,0,0
571,16,4
437,12,3
86,5,2
303,8,2
353,20,5
86,7,2
27,4,1
0,0,0
0,0,0
27,4,1
303,8,2
27,4,1
27,4,1
254,15,4
86,7,2
0,0,0
164,4,1
27,4,1
571,13,4
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
303,8,2
0,0,0
164,12,3
27,4,1
86,8,2
27,4,1
164,9,3
86,8,2
0,0,0
571,15,4
86,7,2
1060,14,5
0,0,0
1414,17,5
86,8,2
0,0,0
984,24,7
0,0,0
303,8,2
571,16,4
164,4,1
0,0,0
164,4,1
0,0,0
86,5,2
254,15,4
164,12,3
0,0,0
86,5,2
0,0,0
0,0,0
27,4,1
164,4,1
711,9,3
0,0,0
27,4,1
164,9,3
303,8,2
0,0,0
27,4,1
27,4,1
303,8,2
254,13,4
437,12,3
27,4,1
27,4,1
86,8,2
844,21,6
164,9,3
164,6,3
86,8,2
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
1996,17,6
1060,16,5
889,13,4
27,4,1
0,0,0
1228,20,6
0,0,0
303,8,2
27,4,1
0,0,0
0,0,0
86,8,2
303,8,2
254,13,4
27,4,1
0,0,0
571,13,4
164,12,3
254,13,4
27,4,1
571,16,4
0,0,0
0,0,0
164,12,3
984,21,7
0,0,0
27,4,1
437,9,3
27,4,1
1767,16,5
86,8,2
27,4,1
86,5,2
0,0,0
303,8,2
86,5,2
889,10,4
27,4,1
164,9,3
27,4,1
27,4,1
164,9,3
437,11,3
0,0,0
27,4,1
889,16,4
86,8,2
303,8,2
711,9,3
0,0,0
254,16,4
303,8,2
86,8,2
27,4,1
27,4,1
164,12,3
164,4,1
27,4,1
164,11,3
164,6,3
27,4,1
0,0,0
164,11,3
0,0,0
27,4,1
303,8,2
0,0,0
0,0,0
164,12,3
27,4,1
460,21,6
27,4,1
0,0,0
27,4,1
0,0,0
707,20,5
27,4,1
574,16,7
0,0,0
27,4,1
0,0,0
0,0,0
353,20,5
0,0,0
0,0,0
0,0,0
707,16,5
254,10,4
0,0,0
27,4,1
0,0,0
86,8,2
303,8,2
254,12,4
520,8,2
86,8,2
27,4,1
86,5,2
86,8,2
27,4,1
303,8,2
0,0,0
86,5,2
1127,29,8
164,12,3
164,12,3
86,8,2
27,4,1
303,8,2
254,16,4
164,12,3
0,0,0
27,4,1
86,8,2
27,4,1
164,9,3
86,8,2
303,8,2
0,0,0
353,16,5
164,12,3
86,8,2
164,9,3
27,4,1
27,4,1
711,9,3
571,15,4
0,0,0
254,16,4
164,4,1
707,17,5
27,4,1
164,4,1
0,0,0
520,5,2
1419,30,10
27,4,1
0,0,0
1996,14,6
0,0,0
27,4,1
164,9,3
27,4,1
353,17,5
27,4,1
27,4,1
460,17,6
86,8,2
164,12,3
164,12,3
27,4,1
27,4,1
0,0,0
0,0,0
86,8,2
707,20,5
164,4,1
164,8,3
27,4,1
1060,17,5
0,0,0
164,4,1
303,8,2
27,4,1
0,0,0
711,11,3
164,12,3
27,4,1
164,11,3
27,4,1
0,0,0
0,0,0
164,12,3
0,0,0
27,4,1
164,11,3
164,11,3
27,4,1
889,13,4
0,0,0
437,12,3
303,8,2
707,19,5
0,0,0
303,8,2
0,0,0
27,4,1
437,12,3
27,4,1
0,0,0
2634,27,9
254,13,4
164,9,3
0,0,0
0,0,0
0,0,0
164,9,3
0,0,0
0,0,0
0,0,0
711,9,3
164,6,3
0,0,0
164,4,1
0,0,0
164,4,1
711,12,3
164,4,1
711,9,3
0,0,0
571,16,4
86,8,2
0,0,0
27,4,1
86,8,2
303,8,2
0,0,0
27,4,1
27,4,1
27,4,1
303,8,2
0,0,0
86,8,2
164,12,3
0,0,0
164,12,3
86,7,2
0,0,0
303,8,2
27,4,1
711,9,3
0,0,0
303,8,2
27,4,1
27,4,1
254,16,4
0,0,0
0,0,0
0,0,0
27,4,1
1060,17,5
353,14,5
0,0,0
86,5,2
520,5,2
0,0,0
571,13,4
86,5,2
571,10,4
303,8,2
86,8,2
0,0,0
889,15,4
0,0,0
0,0,0
27,4,1
2180,26,9
86,8,2
437,12,3
571,16,4
86,8,2
86,8,2
86,8,2
1206,16,4
984,6,3
520,8,2
164,4,1
254,9,4
27,4,1
27,4,1
0,0,0
0,0,0
574,25,7
0,0,0
254,16,4
164,6,3
0,0,0
86,8,2
0,0,0
0,0,0
86,8,2
0,0,0
164,12,3
0,0,0
0,0,0
86,5,2
437,12,3
254,10,4
27,4,1
164,9,3
164,4,1
437,12,3
27,4,1
0,0,0
27,4,1
889,15,4
27,4,1
520,8,2
0,0,0
86,8,2
711,9,3
164,9,3
0,0,0
86,8,2
520,7,2
27,4,1
164,12,3
0,0,0
0,0,0
0,0,0
0,0,0
2180,30,9
164,9,3
437,12,3
571,13,4
27,4,1
86,5,2
520,5,2
164,6,3
303,8,2
0,0,0
86,5,2
1060,17,5
0,0,0
27,4,1
303,8,2
571,15,4
27,4,1
27,4,1
0,0,0
0,0,0
86,8,2
254,13,4
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
27,4,1
353,14,5
27,4,1
0,0,0
164,4,1
254,13,4
86,8,2
27,4,1
164,11,3
27,4,1
0,0,0
254,13,4
86,8,2
164,9,3
571,16,4
27,4,1
86,5,2
164,9,3
86,8,2
0,0,0
303,8,2
0,0,0
27,4,1
86,8,2
711,9,3
437,12,3
571,13,4
164,12,3
86,8,2
0,0,0
353,14,5
86,5,2
27,4,1
0,0,0
0,0,0
164,11,3
437,11,3
27,4,1
254,10,4
27,4,1
254,16,4
460,21,6
0,0,0
1414,14,5
164,4,1
164,9,3
520,7,2
520,5,2
86,8,2
86,5,2
86,7,2
520,5,2
437,12,3
0,0,0
437,9,3
0,0,0
1127,29,8
86,8,2
164,11,3
27,4,1
27,4,1
0,0,0
164,11,3
164,12,3
437,12,3
164,4,1
711,9,3
254,13,4
27,4,1
437,9,3
27,4,1
0,0,0
164,9,3
0,0,0
164,12,3
27,4,1
27,4,1
86,5,2
86,8,2
0,0,0
0,0,0
0,0,0
164,12,3
27,4,1
0,0,0
86,5,2
86,8,2
0,0,0
0,0,0
0,0,0
164,4,1
0,0,0
164,11,3
437,12,3
86,8,2
0,0,0
86,5,2
27,4,1
27,4,1
27,4,1
27,4,1
1078,40,11
27,4,1
707,19,5
164,4,1
0,0,0
0,0,0
27,4,1
0,0,0
0,0,0
0,0,0
303,8,2
27,4,1
164,4,1
27,4,1
303,8,2
86,8,2
27,4,1
571,12,4
164,9,3
27,4,1
86,8,2
86,8,2
27,4,1
86,8,2
437,12,3
0,0,0
164,4,1
0,0,0
0,0,0
0,0,0
86,8,2
164,4,1
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
86,7,2
437,12,3
303,8,2
164,4,1
