#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
1537,30,10
232,12,3
556,15,6
1467,35,12
1127,30,8
676,25,7
802,26,8
652,24,6
802,31,8
556,21,6
1235,23,8
441,17,5
910,25,8
652,22,6
779,22,7
676,24,7
652,18,6
1272,30,9
27,4,1
574,28,7
460,24,6
910,25,8
910,25,8
460,18,6
1641,35,15
817,32,9
802,30,8
412,16,4
441,19,5
1018,30,8
748,17,6
693,24,8
1018,30,8
693,21,8
910,26,8
556,23,6
1301,30,10
460,23,6
1078,33,11
441,20,5
412,15,4
1018,26,8
882,19,7
1385,26,9
652,21,6
441,19,5
1419,34,10
1127,22,8
556,24,6
2004,37,13
460,18,6
530,20,5
802,26,8
1763,45,14
802,26,8
1419,29,10
556,23,6
652,21,6
984,20,7
574,18,7
802,25,8
779,26,7
2004,30,13
1847,41,12
1594,44,12
353,16,5
779,27,7
254,15,4
441,17,5
1064,36,10
910,26,8
652,23,6
556,24,6
931,23,9
574,19,7
1087,17,7
910,26,8
441,19,5
676,22,7
1044,28,9
353,19,5
817,24,9
802,29,8
931,31,9
2004,36,13
574,19,7
946,30,10
556,23,6
412,13,4
946,33,10
574,22,7
556,18,6
1182,30,10
676,19,7
652,21,6
1323,36,11
946,28,10
1044,30,9
652,24,6
1158,33,9
530,16,5
1044,30,9
254,16,4
910,26,8
1419,25,10
931,26,9
910,26,8
1018,23,8
1419,36,10
353,19,5
333,16,4
910,25,8
556,15,6
946,23,10
748,18,6
931,32,9
574,24,7
817,24,9
844,16,6
1087,21,7
1044,32,9
1158,29,9
984,22,7
556,21,6
652,18,6
910,20,8
441,17,5
441,16,5
1064,33,10
1691,31,11
441,16,5
1044,35,9
441,20,5
1064,39,10
353,17,5
556,17,6
1301,35,10
931,27,9
574,27,7
556,24,6
1044,29,9
910,26,8
556,20,6
676,21,7
1973,35,12
353,19,5
802,20,8
676,21,7
2224,57,17
748,21,6
676,28,7
556,21,6
1044,24,9
802,29,8
1323,34,11
1044,35,9
1201,31,11
441,19,5
1655,29,10
817,29,9
556,23,6
931,32,9
910,26,8
1744,42,13
1044,25,9
676,26,7
574,22,7
1323,36,11
1044,30,9
1182,31,10
460,20,6
441,20,5
1568,34,11
574,27,7
556,20,6
676,22,7
2030,38,14
946,30,10
817,28,9
460,21,6
556,18,6
1744,39,13
1064,31,10
910,23,8
931,24,9
693,29,8
1896,44,14
254,10,4
1763,50,14
882,24,7
1127,22,8
1018,25,8
748,21,6
817,20,9
676,19,7
556,23,6
556,24,6
882,19,7
802,22,8
676,24,7
1044,30,9
333,16,4
779,22,7
779,25,7
530,16,5
946,29,10
676,22,7
412,15,4
931,27,9
1127,23,8
748,22,6
802,26,8
984,19,7
802,30,8
353,16,5
556,24,6
693,24,8
556,23,6
1018,29,8
574,18,7
441,20,5
779,25,7
333,16,4
460,21,6
1201,39,11
1323,37,11
1467,38,12
530,15,5
1201,36,11
652,17,6
910,25,8
676,24,7
931,29,9
574,21,7
910,23,8
460,21,6
802,23,8
530,19,5
1158,31,9
946,29,10
802,25,8
1272,35,9
530,17,5
1301,31,10
1774,27,10
984,25,7
802,28,8
556,20,6
164,12,3
441,20,5
460,15,6
353,17,5
779,19,7
460,21,6
652,23,6
556,22,6
802,26,8
652,21,6
556,18,6
844,18,6
1044,29,9
652,24,6
676,25,7
676,28,7
779,25,7
1720,33,12
441,20,5
931,26,9
652,22,6
2188,46,15
882,22,7
530,19,5
574,21,7
2297,36,14
910,26,8
946,26,10
802,19,8
693,27,8
802,27,8
2163,46,14
1044,32,9
676,22,7
1201,35,11
530,17,5
676,25,7
333,16,4
652,21,6
802,28,8
460,23,6
1127,23,8
556,24,6
460,20,6
1182,37,10
1158,29,9
1064,31,10
984,24,7
910,30,8
676,21,7
1446,33,11
817,21,9
817,21,9
1182,32,10
882,18,7
882,22,7
1272,27,9
910,25,8
1182,34,10
556,18,6
556,22,6
1568,28,11
441,17,5
254,16,4
1446,38,11
676,21,7
802,27,8
556,23,6
1044,29,9
556,21,6
460,15,6
779,18,7
652,23,6
748,21,6
333,16,4
1201,33,11
676,22,7
556,20,6
817,30,9
254,15,4
817,26,9
232,12,3
676,25,7
1568,31,11
652,23,6
412,16,4
1744,42,13
844,20,6
254,12,4
1537,31,10
556,20,6
652,22,6
817,28,9
556,21,6
882,19,7
460,21,6
86,8,2
652,24,6
574,26,7
779,18,7
1201,34,11
460,24,6
676,21,7
353,20,5
556,24,6
254,15,4
530,17,5
441,19,5
353,17,5
556,23,6
882,28,7
676,21,7
1301,30,10
676,28,7
353,18,5
882,21,7
693,22,8
882,25,7
693,21,8
300,11,3
1847,35,12
412,16,4
802,29,8
2051,44,15
910,25,8
1301,28,10
556,24,6
676,22,7
676,28,7
530,17,5
556,18,6
460,17,6
1720,39,12
1568,28,11
748,20,6
1182,30,10
530,20,5
1301,33,10
946,33,10
530,15,5
1182,32,10
441,16,5
1214,34,12
676,27,7
844,15,6
618,17,5
802,28,8
802,26,8
460,23,6
802,29,8
910,25,8
693,25,8
556,14,6
693,19,8
530,20,5
1419,33,10
748,21,6
676,25,7
1323,35,11
1018,27,8
556,20,6
164,9,3
460,23,6
910,29,8
353,20,5
1158,29,9
931,27,9
693,26,8
676,24,7
693,30,8
1158,28,9
693,29,8
940,17,6
1078,28,11
984,22,7
817,30,9
556,23,6
882,25,7
1044,24,9
1182,34,10
460,18,6
802,26,8
1044,30,9
817,26,9
2188,48,15
556,23,6
652,21,6
779,25,7
1744,45,13
910,31,8
802,25,8
460,14,6
931,36,9
1594,42,12
931,30,9
574,20,7
910,28,8
556,20,6
1467,35,12
574,27,7
460,20,6
1301,27,10
748,21,6
530,20,5
779,25,7
353,19,5
748,24,6
1182,31,10
1568,30,11
254,16,4
530,17,5
556,18,6
353,19,5
802,31,8
556,21,6
530,20,5
1127,26,8
652,21,6
333,16,4
412,13,4
984,23,7
1127,26,8
1018,29,8
882,18,7
802,22,8
817,33,9
556,18,6
574,21,7
1847,34,12
333,15,4
353,19,5
460,21,6
556,24,6
441,19,5
2134,47,13
1127,25,8
910,30,8
1446,34,11
574,20,7
1446,35,11
574,22,7
530,16,5
254,10,4
910,23,8
1720,39,12
1235,23,8
1301,33,10
779,25,7
441,17,5
460,18,6
1301,32,10
1323,35,11
748,20,6
652,24,6
618,19,5
1018,25,8
676,24,7
748,23,6
1064,27,10
802,22,8
441,20,5
910,26,8
3046,41,16
693,23,8
748,18,6
353,18,5
556,20,6
1182,37,10
817,24,9
910,20,8
1158,30,9
779,21,7
574,21,7
676,27,7
931,33,9
676,24,7
1323,30,11
1353,46,13
1127,26,8
802,26,8
556,15,6
931,26,9
779,27,7
779,19,7
530,20,5
460,21,6
441,20,5
676,22,7
556,24,6
779,18,7
748,23,6
441,20,5
530,19,5
652,21,6
676,18,7
1078,22,11
232,12,3
693,30,8
910,25,8
556,18,6
530,13,5
1341,41,12
1182,34,10
802,26,8
1182,36,10
844,17,6
1874,40,13
556,24,6
1018,28,8
254,13,4
910,28,8
441,17,5
353,17,5
530,17,5
1874,39,13
748,20,6
1182,33,10
460,19,6
779,24,7
556,20,6
1158,29,9
618,18,5
931,21,9
441,17,5
652,23,6
910,22,8
1343,19,8
748,21,6
2081,52,17
1044,27,9
910,26,8
693,26,8
164,12,3
530,20,5
779,18,7
574,24,7
2208,44,16
556,23,6
1655,31,10
460,20,6
2004,42,13
676,22,7
574,24,7
1182,39,10
574,22,7
353,19,5
748,18,6
1044,31,9
802,28,8
574,24,7
460,15,6
882,22,7
441,19,5
802,29,8
693,20,8
530,19,5
86,8,2
556,21,6
779,24,7
882,22,7
779,21,7
353,17,5
676,25,7
574,19,7
1483,29,13
779,20,7
412,13,4
1018,23,8
556,22,6
779,25,7
652,18,6
676,24,7
556,23,6
333,13,4
1182,32,10
1272,27,9
333,16,4
676,24,7
460,18,6
618,20,5
556,24,6
676,25,7
232,12,3
1044,26,9
574,25,7
441,19,5
1078,26,11
460,17,6
1018,30,8
1044,29,9
910,28,8
802,29,8
574,21,7
492,10,4
530,17,5
779,25,7
556,23,6
882,24,7
1301,37,10
1201,28,11
910,25,8
779,24,7
693,22,8
574,18,7
676,22,7
353,17,5
1483,37,13
707,11,5
441,17,5
574,19,7
779,21,7
693,23,8
1064,26,10
693,25,8
441,18,5
1446,37,11
802,28,8
1044,32,9
1018,28,8
817,31,9
1341,38,12
441,17,5
652,24,6
1323,37,11
556,21,6
676,20,7
556,21,6
1301,27,10
1064,28,10
441,17,5
802,26,8
1044,26,9
1044,34,9
1744,42,13
931,33,9
574,23,7
353,14,5
86,8,2
1301,32,10
676,24,7
1537,29,10
1044,27,9
910,25,8
1158,29,9
652,18,6
441,19,5
460,20,6
676,25,7
574,19,7
931,24,9
574,22,7
1087,20,7
333,15,4
1214,40,12
910,22,8
1064,34,10
441,20,5
556,19,6
441,19,5
931,27,9
1064,37,10
1044,27,9
1201,29,11
1044,28,9
254,15,4
441,20,5
779,24,7
931,31,9
676,25,7
946,24,10
574,24,7
1018,20,8
1064,31,10
556,21,6
882,25,7
802,27,8
353,14,5
333,15,4
441,20,5
1018,28,8
779,27,7
1064,30,10
676,22,7
574,27,7
1044,29,9
910,29,8
556,20,6
574,22,7
441,19,5
460,22,6
2431,45,14
441,14,5
530,17,5
910,23,8
1446,37,11
441,19,5
693,21,8
164,12,3
1896,38,14
460,18,6
910,23,8
1691,36,11
353,14,5
556,24,6
1614,41,13
693,28,8
676,21,7
530,20,5
817,28,9
1814,28,11
1182,34,10
779,28,7
333,13,4
779,25,7
556,23,6
1044,30,9
1537,28,10
441,20,5
1158,30,9
802,30,8
556,21,6
460,21,6
882,27,7
676,24,7
1044,30,9
556,18,6
1044,27,9
693,25,8
1446,34,11
1874,39,13
1044,32,9
2134,39,13
1301,33,10
300,12,3
802,29,8
1763,41,14
693,29,8
353,16,5
931,26,9
86,8,2
676,25,7
1272,30,9
946,27,10
946,34,10
574,19,7
779,24,7
779,19,7
748,23,6
1182,32,10
556,17,6
412,13,4
441,17,5
530,19,5
910,28,8
652,20,6
441,20,5
1078,28,11
1568,27,11
1467,37,12
676,25,7
931,27,9
441,16,5
1018,26,8
1446,40,11
931,27,9
802,26,8
353,20,5
254,13,4
1323,40,11
556,23,6
1214,39,12
946,27,10
556,18,6
460,18,6
882,21,7
556,20,6
530,16,5
460,19,6
1467,35,12
931,26,9
779,21,7
882,24,7
676,21,7
882,22,7
779,23,7
1323,29,11
412,16,4
676,21,7
1936,25,11
460,18,6
1044,27,9
676,21,7
1018,24,8
530,19,5
802,28,8
441,20,5
802,26,8
676,28,7
556,24,6
556,24,6
353,19,5
333,16,4
441,14,5
1078,34,11
931,28,9
441,19,5
1323,30,11
574,24,7
1018,28,8
652,24,6
652,21,6
1691,34,11
27,4,1
460,17,6
910,32,8
910,29,8
779,27,7
652,21,6
693,20,8
652,21,6
556,21,6
1182,30,10
802,25,8
1301,27,10
530,20,5
1446,34,11
779,24,7
1064,29,10
1467,37,12
574,22,7
333,16,4
1614,42,13
1614,40,13
652,21,6
441,20,5
1973,36,12
574,21,7
910,26,8
1537,33,10
652,23,6
353,16,5
1874,39,13
779,24,7
530,14,5
676,25,7
779,23,7
1568,43,11
931,29,9
910,26,8
693,31,8
1323,32,11
556,20,6
556,18,6
779,22,7
1419,32,10
1419,29,10
556,24,6
1467,37,12
802,25,8
1201,37,11
946,29,10
1044,32,9
530,17,5
556,21,6
412,15,4
530,16,5
1044,35,9
676,22,7
441,16,5
460,22,6
1064,30,10
1182,36,10
882,26,7
1594,39,12
1467,41,12
802,29,8
802,27,8
802,25,8
748,21,6
441,16,5
1018,31,8
931,33,9
441,20,5
1235,26,8
530,18,5
574,19,7
1896,46,14
652,23,6
779,24,7
676,24,7
931,27,9
1064,30,10
460,17,6
817,26,9
574,22,7
1158,24,9
652,21,6
779,21,7
164,12,3
676,24,7
802,26,8
556,20,6
910,31,8
693,21,8
618,16,5
1301,27,10
676,25,7
556,19,6
1158,30,9
618,11,5
1720,32,12
676,24,7
707,14,5
931,24,9
802,22,8
652,21,6
779,21,7
254,13,4
556,21,6
779,26,7
1018,29,8
676,27,7
882,19,7
556,24,6
1537,26,10
1087,20,7
693,28,8
1044,24,9
1201,34,11
1446,39,11
910,26,8
931,24,9
1323,37,11
802,21,8
676,22,7
779,24,7
779,22,7
946,33,10
460,18,6
779,25,7
676,22,7
779,25,7
693,27,8
693,26,8
460,18,6
333,16,4
530,16,5
1127,28,8
27,4,1
556,20,6
618,19,5
460,21,6
1158,26,9
1018,29,8
802,31,8
910,29,8
1078,29,11
574,22,7
1044,28,9
1763,45,14
817,29,9
1419,33,10
802,23,8
910,21,8
232,12,3
1044,28,9
2163,32,14
652,18,6
1182,33,10
460,20,6
254,16,4
1235,22,8
693,26,8
931,30,9
693,27,8
946,37,10
1814,31,11
1973,32,12
574,25,7
1568,32,11
530,20,5
556,21,6
460,23,6
1158,20,9
460,18,6
1064,34,10
164,9,3
1158,24,9
748,21,6
1182,30,10
748,17,6
910,24,8
1064,38,10
1201,34,11
86,8,2
910,30,8
802,26,8
748,21,6
1301,36,10
1018,26,8
779,19,7
232,12,3
1235,21,8
910,23,8
1467,36,12
817,30,9
574,22,7
574,22,7
676,25,7
652,17,6
984,22,7
460,21,6
1158,35,9
779,19,7
1419,33,10
460,21,6
1537,33,10
353,19,5
441,20,5
574,20,7
460,21,6
652,19,6
441,20,5
27,4,1
676,24,7
1044,29,9
931,29,9
817,21,9
441,20,5
910,28,8
882,21,7
748,17,6
530,20,5
779,27,7
946,24,10
676,24,7
1272,26,9
652,22,6
882,27,7
1064,31,10
1446,29,11
254,12,4
1127,20,8
1936,31,11
574,15,7
441,20,5
817,29,9
652,17,6
1467,41,12
441,15,5
779,16,7
1537,27,10
931,27,9
931,31,9
946,32,10
748,24,6
460,18,6
556,21,6
910,26,8
556,20,6
556,21,6
676,24,7
1078,34,11
802,24,8
1201,29,11
931,24,9
910,27,8
1018,22,8
530,17,5
441,19,5
779,27,7
748,20,6
1182,30,10
556,22,6
910,29,8
556,24,6
676,25,7
556,18,6
1158,30,9
1018,20,8
441,20,5
460,18,6
1158,27,9
802,32,8
441,19,5
1158,30,9
353,18,5
931,32,9
353,19,5
1323,31,11
1044,27,9
802,26,8
1568,29,11
1568,28,11
779,25,7
802,29,8
1763,43,14
946,35,10
254,16,4
333,16,4
1201,28,11
1044,27,9
1214,33,12
27,4,1
984,23,7
1235,26,8
802,28,8
353,18,5
574,19,7
441,17,5
676,28,7
910,28,8
946,24,10
779,26,7
1018,23,8
910,25,8
748,22,6
1235,22,8
946,30,10
1272,26,9
574,19,7
1044,32,9
652,19,6
1568,33,11
652,23,6
693,29,8
1018,28,8
652,19,6
556,18,6
779,28,7
1044,23,9
1044,28,9
1272,29,9
254,16,4
652,15,6
1614,36,13
931,30,9
844,21,6
910,29,8
574,27,7
1127,24,8
1127,25,8
748,23,6
676,25,7
353,11,5
353,19,5
652,15,6
1301,31,10
882,22,7
748,20,6
1499,28,9
618,16,5
441,14,5
1044,30,9
574,18,7
1446,36,11
817,28,9
779,25,7
574,27,7
574,20,7
984,19,7
1064,33,10
333,16,4
882,21,7
802,31,8
1301,30,10
910,26,8
1594,40,12
693,23,8
1044,25,9
530,17,5
460,24,6
1064,32,10
910,31,8
412,12,4
556,24,6
574,20,7
353,16,5
353,16,5
574,25,7
353,16,5
779,22,7
817,30,9
1018,28,8
1018,32,8
1777,47,15
556,21,6
802,27,8
1272,29,9
618,13,5
676,21,7
1018,27,8
1018,26,8
1201,29,11
1127,23,8
333,16,4
652,20,6
844,24,6
441,17,5
910,25,8
353,14,5
1483,31,13
556,21,6
693,29,8
530,17,5
1343,20,8
748,20,6
693,28,8
779,23,7
1064,22,10
882,25,7
676,22,7
910,26,8
333,16,4
556,21,6
910,26,8
1064,36,10
1353,38,13
1158,29,9
652,20,6
946,29,10
441,17,5
1158,30,9
1182,33,10
333,16,4
1323,34,11
412,16,4
1018,27,8
1158,31,9
1044,28,9
441,16,5
779,23,7
931,30,9
1419,35,10
910,21,8
1044,24,9
693,27,8
817,28,9
441,20,5
693,21,8
910,29,8
1018,20,8
164,9,3
353,17,5
779,24,7
1018,19,8
802,28,8
574,23,7
931,28,9
574,24,7
676,19,7
984,25,7
676,26,7
779,27,7
254,15,4
441,17,5
1018,25,8
1158,26,9
333,13,4
1272,23,9
1323,36,11
779,24,7
556,20,6
556,20,6
353,18,5
882,19,7
882,27,7
530,20,5
1182,30,10
676,22,7
1182,31,10
910,25,8
910,26,8
1018,22,8
1467,41,12
693,23,8
802,25,8
779,24,7
530,19,5
254,14,4
652,23,6
940,15,6
1594,35,12
556,20,6
1874,39,13
412,13,4
353,17,5
910,29,8
652,23,6
984,18,7
693,22,8
910,26,8
1446,34,11
574,23,7
676,23,7
652,23,6
460,23,6
931,25,9
946,22,10
460,20,6
530,16,5
333,16,4
817,21,9
556,17,6
460,17,6
1064,33,10
353,13,5
910,26,8
802,26,8
574,24,7
556,22,6
460,17,6
693,28,8
574,22,7
652,16,6
556,20,6
1341,34,12
910,23,8
1182,33,10
676,22,7
1629,41,14
1078,30,11
779,25,7
441,19,5
802,26,8
556,18,6
652,24,6
2100,38,12
910,31,8
1064,33,10
1201,35,11
779,21,7
460,22,6
1158,29,9
1018,25,8
1044,31,9
882,27,7
652,24,6
1182,25,10
676,25,7
353,17,5
412,16,4
652,21,6
779,25,7
802,27,8
1814,32,11
748,18,6
984,18,7
882,25,7
802,31,8
556,23,6
882,22,7
802,29,8
882,23,7
441,20,5
748,20,6
817,28,9
882,22,7
353,20,5
574,18,7
676,28,7
1064,29,10
676,28,7
618,17,5
556,20,6
676,26,7
676,22,7
441,20,5
1655,28,10
1201,31,11
460,23,6
676,26,7
441,20,5
1018,23,8
910,29,8
353,20,5
652,23,6
802,29,8
910,30,8
984,24,7
353,18,5
574,20,7
2030,47,14
676,19,7
748,18,6
300,12,3
676,25,7
1614,41,13
882,25,7
910,31,8
1272,31,9
353,17,5
1214,35,12
1201,33,11
1594,33,12
1158,29,9
1323,39,11
652,17,6
353,19,5
1292,14,7
1594,39,12
802,30,8
441,17,5
1158,27,9
693,22,8
779,22,7
1044,28,9
652,15,6
910,29,8
1201,34,11
676,22,7
1078,34,11
1323,41,11
1018,32,8
1499,21,9
1341,32,12
441,19,5
232,12,3
676,19,7
1744,38,13
556,24,6
1301,37,10
2208,42,16
676,19,7
353,17,5
1341,35,12
353,20,5
676,21,7
1343,19,8
441,20,5
460,19,6
693,23,8
1182,21,10
910,26,8
1691,36,11
676,25,7
556,24,6
441,19,5
802,31,8
676,22,7
1720,34,12
676,20,7
931,20,9
779,25,7
353,14,5
1182,32,10
574,26,7
1301,28,10
910,24,8
530,20,5
817,28,9
676,28,7
1235,19,8
353,20,5
441,14,5
882,22,7
652,19,6
779,26,7
460,23,6
802,24,8
441,20,5
1044,33,9
1044,21,9
931,32,9
556,20,6
556,21,6
1127,26,8
412,13,4
1127,23,8
882,25,7
556,21,6
779,19,7
460,20,6
1044,31,9
652,22,6
232,9,3
1044,30,9
1614,34,13
779,27,7
779,25,7
946,32,10
779,24,7
574,20,7
1201,38,11
556,20,6
353,17,5
779,24,7
530,19,5
882,25,7
1201,37,11
353,17,5
817,26,9
910,27,8
779,21,7
1594,43,12
802,22,8
802,28,8
441,17,5
748,20,6
676,19,7
1044,26,9
556,18,6
333,16,4
164,9,3
693,31,8
817,26,9
574,24,7
1127,22,8
817,31,9
441,17,5
931,27,9
910,29,8
1201,39,11
530,20,5
1235,22,8
910,32,8
441,19,5
1744,47,13
1483,33,13
910,26,8
1158,30,9
676,21,7
1446,37,11
441,20,5
1343,21,8
1044,24,9
460,21,6
652,24,6
460,21,6
910,29,8
1158,27,9
652,17,6
1594,36,12
353,19,5
556,23,6
1044,28,9
1341,27,12
693,22,8
910,30,8
1158,32,9
931,30,9
802,25,8
1018,30,8
802,28,8
1323,33,11
1896,38,14
779,27,7
748,21,6
556,19,6
931,26,9
232,12,3
652,17,6
931,27,9
353,13,5
693,20,8
910,22,8
1594,45,12
574,24,7
1158,29,9
1182,23,10
441,17,5
1467,33,12
693,27,8
652,21,6
1847,36,12
441,20,5
1064,29,10
556,22,6
1158,29,9
802,29,8
676,19,7
676,27,7
2004,37,13
1777,37,15
676,19,7
1044,24,9
748,20,6
441,19,5
652,22,6
1272,32,9
779,22,7
676,27,7
1341,40,12
910,28,8
460,21,6
1182,31,10
1064,27,10
353,17,5
333,16,4
802,27,8
817,24,9
1044,32,9
882,24,7
910,29,8
779,22,7
460,23,6
460,18,6
931,23,9
984,27,7
2004,35,13
779,25,7
333,13,4
1127,28,8
882,22,7
1301,36,10
910,32,8
1201,35,11
946,28,10
574,25,7
1064,36,10
460,21,6
460,20,6
652,21,6
652,19,6
882,27,7
556,17,6
676,25,7
931,32,9
676,22,7
460,21,6
1087,22,7
802,28,8
556,23,6
441,18,5
2188,42,15
1078,31,11
574,22,7
802,27,8
1127,23,8
460,15,6
556,20,6
556,24,6
676,22,7
1044,33,9
676,24,7
882,25,7
1499,31,9
556,23,6
1467,38,12
530,14,5
1323,31,11
530,20,5
1467,35,12
333,13,4
693,23,8
1158,28,9
802,26,8
676,26,7
460,18,6
1235,25,8
1353,35,13
1936,30,11
460,21,6
530,17,5
1158,33,9
652,20,6
1467,34,12
1182,33,10
441,19,5
2051,46,15
1614,42,13
676,21,7
530,14,5
574,21,7
652,24,6
441,20,5
693,24,8
931,29,9
353,20,5
618,16,5
1044,30,9
1272,25,9
882,21,7
460,24,6
530,20,5
1158,17,9
1044,32,9
441,18,5
676,22,7
2936,48,17
1044,29,9
1044,30,9
574,21,7
556,21,6
748,20,6
1044,33,9
802,22,8
910,32,8
441,18,5
1018,26,8
652,24,6
693,23,8
1044,28,9
556,20,6
1385,32,9
693,25,8
556,23,6
556,20,6
652,24,6
353,14,5
779,22,7
574,25,7
802,28,8
441,20,5
1044,25,9
353,20,5
882,25,7
1182,29,10
574,22,7
779,28,7
802,25,8
652,21,6
1594,37,12
1419,36,10
707,13,5
693,20,8
652,18,6
779,22,7
802,23,8
779,28,7
1419,24,10
931,33,9
910,28,8
574,19,7
946,32,10
882,23,7
931,27,9
530,16,5
802,26,8
779,25,7
693,22,8
333,15,4
1018,31,8
652,24,6
441,19,5
1182,37,10
574,24,7
1235,25,8
1419,36,10
693,23,8
530,17,5
164,12,3
530,17,5
817,27,9
748,20,6
693,22,8
652,23,6
652,23,6
931,30,9
1874,37,13
460,20,6
931,29,9
693,26,8
1078,31,11
460,20,6
1158,29,9
1973,36,12
910,29,8
882,19,7
984,25,7
353,19,5
946,28,10
676,27,7
1446,37,11
441,20,5
910,23,8
1044,26,9
2051,52,15
779,26,7
1744,39,13
748,18,6
779,21,7
817,24,9
441,20,5
779,25,7
1158,29,9
1127,22,8
1568,28,11
353,17,5
652,24,6
1419,30,10
652,17,6
931,27,9
802,29,8
1201,37,11
412,16,4
802,28,8
652,21,6
618,17,5
333,16,4
910,24,8
1201,38,11
1158,26,9
676,21,7
693,25,8
910,23,8
333,15,4
353,16,5
1323,35,11
333,13,4
232,12,3
676,23,7
984,21,7
676,24,7
1018,30,8
254,16,4
460,20,6
618,16,5
333,16,4
1064,35,10
1182,33,10
940,14,6
441,20,5
779,26,7
353,17,5
652,23,6
353,17,5
333,16,4
1614,40,13
556,23,6
1301,31,10
1158,26,9
1467,38,12
802,26,8
530,17,5
652,21,6
333,15,4
556,20,6
574,16,7
556,21,6
1419,32,10
441,15,5
931,27,9
556,23,6
333,16,4
676,23,7
353,20,5
574,22,7
652,18,6
984,16,7
817,27,9
779,24,7
353,19,5
1201,32,11
556,23,6
333,16,4
779,21,7
618,16,5
802,29,8
748,21,6
353,17,5
556,18,6
652,24,6
1777,48,15
910,32,8
574,21,7
574,18,7
353,17,5
1446,39,11
1078,34,11
1499,30,9
530,17,5
882,21,7
556,20,6
1044,26,9
844,18,6
1301,28,10
1064,34,10
353,20,5
910,29,8
1078,41,11
412,15,4
1446,29,11
333,16,4
556,21,6
574,21,7
817,29,9
2051,40,15
618,15,5
652,18,6
1483,42,13
882,23,7
1127,26,8
353,18,5
676,28,7
802,26,8
254,16,4
676,28,7
441,20,5
333,16,4
652,21,6
802,26,8
817,25,9
1158,32,9
779,25,7
556,23,6
931,27,9
333,12,4
693,23,8
1323,35,11
652,24,6
910,23,8
2381,55,18
1182,30,10
574,18,7
748,20,6
1064,32,10
530,19,5
946,27,10
1814,27,11
748,24,6
652,21,6
232,12,3
652,18,6
802,23,8
802,28,8
530,17,5
910,23,8
530,17,5
556,21,6
882,28,7
556,17,6
882,23,7
984,21,7
779,24,7
1044,29,9
412,16,4
1018,27,8
748,23,6
652,21,6
530,17,5
333,16,4
556,20,6
1301,29,10
556,20,6
556,21,6
676,24,7
441,17,5
1182,36,10
910,22,8
556,20,6
882,20,7
1385,22,9
910,29,8
1064,31,10
1127,26,8
353,15,5
164,8,3
441,20,5
353,20,5
353,17,5
946,21,10
1201,41,11
254,13,4
779,24,7
1201,29,11
1341,38,12
779,16,7
652,23,6
1594,38,12
910,22,8
441,17,5
1272,24,9
779,21,7
441,19,5
