#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
2543,25,6,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
825,16,3,1,1
5630,34,8,2,2
2686,23,3,2,2
1842,29,4,2,2
0,0,0,0,0
936,19,2,2,2
3466,37,3,4,4
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
825,16,3,1,1
300,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
889,16,4,0,0
368,11,1,1,1
0,0,0,0,0
300,4,1,0,0
1734,30,6,2,2
4510,50,4,7,7
1174,17,2,2,2
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
736,9,1,1,1
164,6,3,0,0
1285,18,1,2,2
27,4,1,0,0
0,0,0,0,0
802,11,1,1,1
3576,35,5,3,3
27,4,1,0,0
1643,23,3,2,2
0,0,0,0,0
5960,33,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1078,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
848,24,3,2,2
0,0,0,0,0
0,0,0,0,0
2725,29,3,3,3
300,4,1,0,0
300,4,1,0,0
3424,39,5,3,3
2474,17,5,0,0
300,4,1,0,0
1151,21,5,1,1
0,0,0,0,0
825,16,3,1,1
1266,29,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
1255,22,3,2,2
27,4,1,0,0
1962,25,3,2,2
519,15,2,1,1
303,9,1,1,1
2956,34,2,4,4
164,12,3,0,0
164,9,3,0,0
27,4,1,0,0
889,10,4,0,0
86,8,2,0,0
1846,11,2,1,1
227,10,1,1,1
2572,13,3,1,1
0,0,0,0,0
1449,26,3,2,2
476,11,1,1,1
656,12,2,1,1
300,4,1,0,0
1203,15,2,1,1
0,0,0,0,0
2646,37,3,4,4
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
476,11,1,1,1
86,8,2,0,0
2191,21,2,2,2
654,19,4,1,1
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1394,22,7,0,0
0,0,0,0,0
27,4,1,0,0
1508,21,2,2,2
3641,29,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
1460,16,3,1,1
27,4,1,0,0
0,0,0,0,0
1661,24,1,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
802,11,1,1,1
1650,26,4,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
519,12,2,1,1
3838,47,4,5,5
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
365,16,3,1,1
1661,27,2,3,3
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
619,19,2,2,2
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
1460,19,3,1,1
0,0,0,0,0
2725,25,4,2,2
711,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
3263,27,5,1,1
4923,35,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4747,46,3,5,5
260,11,1,1,1
6951,61,6,7,7
0,0,0,0,0
1604,32,6,2,2
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
260,11,1,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1778,19,3,1,1
711,12,3,0,0
254,16,4,0,0
0,0,0,0,0
1524,15,4,0,0
2248,35,7,2,2
164,9,3,0,0
1095,18,3,1,1
0,0,0,0,0
27,4,1,0,0
813,20,4,1,1
27,4,1,0,0
1025,14,2,1,1
2124,34,5,3,3
368,11,1,1,1
260,11,1,1,1
1805,6,3,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
396,12,2,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
693,11,1,1,1
27,4,1,0,0
86,8,2,0,0
476,11,1,1,1
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
508,19,3,1,1
1887,25,4,3,3
0,0,0,0,0
520,8,2,0,0
4270,38,7,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
711,12,3,0,0
86,5,2,0,0
905,21,2,2,2
0,0,0,0,0
4868,48,10,3,3
1107,26,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4118,37,5,3,3
2339,30,7,2,2
1258,9,3,0,0
260,11,1,1,1
802,11,1,1,1
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1937,18,3,1,1
300,4,1,0,0
813,20,4,1,1
27,4,1,0,0
0,0,0,0,0
656,15,2,1,1
1111,19,1,3,3
0,0,0,0,0
2226,30,4,2,2
2580,24,3,2,2
0,0,0,0,0
164,6,3,0,0
86,8,2,0,0
1286,24,4,2,2
0,0,0,0,0
762,21,2,2,2
666,19,3,1,1
0,0,0,0,0
365,10,3,1,1
0,0,0,0,0
27,4,1,0,0
5038,45,6,4,4
368,11,1,1,1
27,4,1,0,0
1060,16,5,0,0
27,4,1,0,0
27,4,1,0,0
460,14,6,0,0
0,0,0,0,0
0,0,0,0,0
1025,14,2,1,1
368,11,1,1,1
2934,22,4,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
711,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1767,19,5,0,0
27,4,1,0,0
3040,26,3,2,2
0,0,0,0,0
0,0,0,0,0
1079,22,2,2,2
0,0,0,0,0
0,0,0,0,0
656,15,2,1,1
86,7,2,0,0
0,0,0,0,0
259,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
444,10,1,1,1
1524,13,4,0,0
0,0,0,0,0
2725,32,2,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1766,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
666,16,3,1,1
2016,21,2,2,2
1524,12,4,0,0
27,4,1,0,0
259,11,2,1,1
0,0,0,0,0
1477,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
164,9,3,0,0
0,0,0,0,0
519,15,2,1,1
27,4,1,0,0
300,4,1,0,0
300,4,1,0,0
861,17,1,2,2
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
1435,11,2,1,1
368,11,1,1,1
523,13,3,1,1
27,4,1,0,0
656,15,2,1,1
1802,26,3,2,2
1066,15,2,1,1
368,11,1,1,1
27,4,1,0,0
1018,11,1,1,1
1857,21,2,2,2
752,11,2,1,1
0,0,0,0,0
1857,21,2,2,2
2629,23,4,2,2
86,5,2,0,0
2892,28,5,2,2
86,8,2,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,12,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
920,21,2,2,2
27,4,1,0,0
636,19,4,1,1
0,0,0,0,0
519,12,2,1,1
0,0,0,0,0
335,10,1,1,1
0,0,0,0,0
86,8,2,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
130,7,1,1,1
1767,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,17,1,2,2
1143,19,3,1,1
3669,41,9,3,3
2174,37,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1255,25,3,2,2
738,18,1,2,2
1012,18,1,2,2
0,0,0,0,0
1301,16,3,1,1
2951,28,2,3,3
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
615,15,1,2,2
998,17,1,2,2
2111,28,3,3,3
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
27,4,1,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
2159,13,4,0,0
656,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1238,22,2,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1066,15,2,1,1
5701,63,6,7,7
27,4,1,0,0
27,4,1,0,0
519,15,2,1,1
86,8,2,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
929,15,2,1,1
86,8,2,0,0
3855,39,8,2,2
0,0,0,0,0
1555,22,2,2,2
2384,33,5,3,3
5369,50,5,5,5
303,9,1,1,1
195,9,1,1,1
1401,28,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
953,5,2,0,0
0,0,0,0,0
953,5,2,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
929,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2400,32,5,2,2
3417,31,3,3,3
300,4,1,0,0
989,23,4,1,1
300,4,1,0,0
27,4,1,0,0
508,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1928,25,6,1,1
300,4,1,0,0
813,17,4,1,1
2474,17,5,0,0
300,4,1,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1698,21,2,2,2
1555,29,2,3,3
666,16,3,1,1
86,5,2,0,0
1258,11,3,0,0
3034,35,5,3,3
1143,19,3,1,1
86,8,2,0,0
0,0,0,0,0
1626,26,3,2,2
1285,18,1,2,2
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
520,8,2,0,0
520,8,2,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
368,11,1,1,1
27,4,1,0,0
2439,29,2,3,3
396,12,2,1,1
519,12,2,1,1
1477,12,2,1,1
1862,20,5,1,1
1958,29,2,4,4
929,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1203,15,2,1,1
4568,59,10,4,4
519,15,2,1,1
0,0,0,0,0
825,19,3,1,1
0,0,0,0,0
2686,26,3,2,2
1012,18,1,2,2
254,13,4,0,0
2917,33,3,3,3
27,4,1,0,0
27,4,1,0,0
476,11,1,1,1
254,12,4,0,0
0,0,0,0,0
585,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1937,16,3,1,1
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
802,11,1,1,1
943,12,2,1,1
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
596,8,1,1,1
3815,37,4,3,3
0,0,0,0,0
0,0,0,0,0
1201,24,3,2,2
0,0,0,0,0
523,12,3,1,1
0,0,0,0,0
0,0,0,0,0
3034,35,5,3,3
806,12,2,1,1
936,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6999,59,8,6,6
0,0,0,0,0
0,0,0,0,0
693,11,1,1,1
0,0,0,0,0
520,8,2,0,0
1301,19,3,1,1
3110,17,4,1,1
0,0,0,0,0
2471,35,6,2,2
654,17,4,1,1
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
520,8,2,0,0
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
260,11,1,1,1
998,17,1,2,2
0,0,0,0,0
3359,40,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2748,30,6,1,1
1143,19,3,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
164,9,3,0,0
12502,94,14,7,7
2937,26,4,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1582,31,5,3,3
4656,33,5,2,2
0,0,0,0,0
0,0,0,0,0
1714,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1979,26,3,2,2
476,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
767,21,5,1,1
0,0,0,0,0
1251,27,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
476,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2956,23,4,2,2
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
300,4,1,0,0
260,11,1,1,1
86,5,2,0,0
0,0,0,0,0
845,26,7,1,1
379,8,1,1,1
1018,11,1,1,1
300,4,1,0,0
2748,41,6,3,3
2365,14,3,1,1
254,10,4,0,0
27,4,1,0,0
4707,49,6,4,4
0,0,0,0,0
478,15,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
953,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2318,37,3,4,4
3929,50,4,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
793,15,2,1,1
86,5,2,0,0
0,0,0,0,0
1066,15,2,1,1
162,8,1,1,1
1431,25,3,2,2
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
519,15,2,1,1
164,9,3,0,0
0,0,0,0,0
1272,23,3,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
519,15,2,1,1
27,4,1,0,0
86,5,2,0,0
520,8,2,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
711,11,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
711,12,3,0,0
1238,22,2,2,2
711,12,3,0,0
27,4,1,0,0
2471,35,6,2,2
27,4,1,0,0
1343,23,4,1,1
9831,59,8,6,6
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
478,14,2,1,1
1643,26,2,3,3
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1650,23,4,2,2
920,22,2,2,2
396,12,2,1,1
300,4,1,0,0
1066,15,2,1,1
335,10,1,1,1
1802,23,3,2,2
27,4,1,0,0
2207,29,4,2,2
27,4,1,0,0
0,0,0,0,0
519,15,2,1,1
1524,13,4,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1661,28,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
27,4,1,0,0
1749,26,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3056,34,4,3,3
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
2174,34,4,3,3
353,14,5,0,0
27,4,1,0,0
1842,30,4,2,2
0,0,0,0,0
2406,36,6,2,2
825,19,3,1,1
164,9,3,0,0
6931,49,6,4,4
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
300,4,1,0,0
1422,18,1,2,2
27,4,1,0,0
27,4,1,0,0
2633,22,3,2,2
254,12,4,0,0
953,5,2,0,0
86,8,2,0,0
3425,31,4,3,3
520,8,2,0,0
411,9,1,1,1
1143,19,3,1,1
27,4,1,0,0
3112,38,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2092,29,4,3,3
86,5,2,0,0
520,8,2,0,0
0,0,0,0,0
508,16,3,1,1
4792,48,4,5,5
4920,43,7,3,3
888,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1524,15,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
520,8,2,0,0
520,8,2,0,0
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
27,4,1,0,0
2589,45,6,3,3
0,0,0,0,0
27,4,1,0,0
1143,19,3,1,1
86,8,2,0,0
711,12,3,0,0
0,0,0,0,0
2492,22,3,2,2
7014,76,9,8,8
27,4,1,0,0
300,4,1,0,0
520,8,2,0,0
813,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5701,41,8,2,2
0,0,0,0,0
0,0,0,0,0
2080,30,5,3,3
5946,54,7,5,5
0,0,0,0,0
27,4,1,0,0
2841,31,3,3,3
0,0,0,0,0
3836,40,5,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1749,25,3,2,2
0,0,0,0,0
2584,29,5,2,2
260,11,1,1,1
27,4,1,0,0
861,17,1,2,2
889,16,4,0,0
1247,26,4,2,2
1524,13,4,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
666,19,3,1,1
0,0,0,0,0
2349,19,2,2,2
353,19,5,0,0
0,0,0,0,0
0,0,0,0,0
1148,20,3,2,2
2610,30,4,2,2
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
335,10,1,1,1
0,0,0,0,0
520,8,2,0,0
460,15,3,1,1
3378,33,1,5,5
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
585,11,1,1,1
857,20,2,2,2
300,10,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
636,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3364,32,5,2,2
825,19,3,1,1
476,11,1,1,1
1343,23,4,1,1
164,12,3,0,0
2297,36,3,5,5
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
4384,45,5,4,4
0,0,0,0,0
368,11,1,1,1
2000,15,2,2,2
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
519,15,2,1,1
3663,37,4,4,4
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
396,12,2,1,1
27,4,1,0,0
2629,27,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3200,38,3,4,4
1749,26,2,3,3
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
5007,35,5,3,3
711,9,3,0,0
3405,37,4,3,3
27,4,1,0,0
520,8,2,0,0
0,0,0,0,0
802,11,1,1,1
0,0,0,0,0
508,19,3,1,1
86,8,2,0,0
583,16,4,1,1
300,4,1,0,0
0,0,0,0,0
2037,35,6,2,2
27,4,1,0,0
0,0,0,0,0
1805,8,3,0,0
910,11,1,1,1
27,4,1,0,0
300,4,1,0,0
86,5,2,0,0
86,8,2,0,0
27,4,1,0,0
476,11,1,1,1
260,11,1,1,1
27,4,1,0,0
368,11,1,1,1
520,8,2,0,0
2892,25,5,2,2
1802,26,3,2,2
27,4,1,0,0
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
919,21,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1784,34,4,3,3
27,4,1,0,0
693,11,1,1,1
0,0,0,0,0
4780,56,6,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3057,22,3,2,2
1842,29,4,2,2
27,4,1,0,0
1504,16,1,2,2
382,15,2,1,1
4660,43,4,4,4
3217,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1143,20,2,2,2
1000,16,3,1,1
3511,42,4,4,4
0,0,0,0,0
86,5,2,0,0
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
520,9,1,1,1
0,0,0,0,0
254,9,4,0,0
0,0,0,0,0
0,0,0,0,0
656,15,2,1,1
0,0,0,0,0
270,8,1,1,1
0,0,0,0,0
4328,35,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2605,30,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
7120,48,6,4,4
889,16,4,0,0
27,4,1,0,0
1435,11,2,1,1
0,0,0,0,0
693,11,1,1,1
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
1066,15,2,1,1
0,0,0,0,0
1613,15,2,1,1
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
1937,16,3,1,1
3685,26,3,3,3
3507,39,3,4,4
353,13,5,0,0
4657,52,6,5,5
460,18,3,1,1
1767,25,2,3,3
0,0,0,0,0
2227,23,4,1,1
300,4,1,0,0
1714,22,2,2,2
0,0,0,0,0
520,8,2,0,0
654,20,4,1,1
2622,31,6,2,2
1190,25,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2103,26,2,3,3
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
7002,43,6,4,4
86,8,2,0,0
2195,30,5,2,2
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
3988,42,4,4,4
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2359,33,4,3,3
2666,28,5,2,2
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
86,8,2,0,0
4942,51,11,3,3
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
5088,49,4,5,5
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1746,27,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1524,12,4,0,0
27,4,1,0,0
0,0,0,0,0
3589,33,4,3,3
0,0,0,0,0
1162,14,2,1,1
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
353,14,5,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
1989,33,5,2,2
711,12,3,0,0
1238,21,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
905,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1969,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2215,25,7,0,0
300,4,1,0,0
300,4,1,0,0
27,4,1,0,0
1397,22,2,2,2
1107,31,6,1,1
0,0,0,0,0
162,8,1,1,1
86,8,2,0,0
0,0,0,0,0
476,11,1,1,1
27,4,1,0,0
0,0,0,0,0
476,11,1,1,1
520,8,2,0,0
300,4,1,0,0
300,4,1,0,0
0,0,0,0,0
476,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
519,15,2,1,1
27,4,1,0,0
1962,27,1,4,4
0,0,0,0,0
1520,23,4,1,1
382,15,2,1,1
0,0,0,0,0
335,10,1,1,1
656,12,2,1,1
2349,22,2,2,2
27,4,1,0,0
2629,27,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2591,33,2,4,4
0,0,0,0,0
1889,17,3,1,1
