Score,Activated,Eliminated,Matched
164,0,3,3
86,0,2,2
27,0,1,1
164,0,3,3
86,0,2,2
86,0,2,2
460,0,6,6
353,0,5,5
86,0,2,2
353,0,5,5
164,0,3,3
86,0,2,2
86,0,2,2
27,0,1,1
86,0,2,2
164,0,3,3
164,0,3,3
27,0,1,1
27,0,1,1
254,0,4,4
574,0,7,7
86,0,2,2
27,0,1,1
254,0,4,4
353,0,5,5
353,0,5,5
86,0,2,2
27,0,1,1
86,0,2,2
254,0,4,4
254,0,4,4
254,0,4,4
27,0,1,1
254,0,4,4
254,0,4,4
254,0,4,4
353,0,5,5
27,0,1,1
164,0,3,3
27,0,1,1
164,0,3,3
86,0,2,2
27,0,1,1
86,0,2,2
353,0,5,5
27,0,1,1
27,0,1,1
574,0,7,7
254,0,4,4
86,0,2,2
27,0,1,1
460,0,6,6
353,0,5,5
164,0,3,3
353,0,5,5
353,0,5,5
164,0,3,3
164,0,3,3
27,0,1,1
27,0,1,1
27,0,1,1
164,0,3,3
86,0,2,2
86,0,2,2
353,0,5,5
164,0,3,3
86,0,2,2
574,0,7,7
86,0,2,2
86,0,2,2
164,0,3,3
86,0,2,2
27,0,1,1
27,0,1,1
86,0,2,2
254,0,4,4
353,0,5,5
86,0,2,2
86,0,2,2
254,0,4,4
27,0,1,1
254,0,4,4
353,0,5,5
254,0,4,4
254,0,4,4
86,0,2,2
574,0,7,7
164,0,3,3
254,0,4,4
86,0,2,2
254,0,4,4
86,0,2,2
164,0,3,3
353,0,5,5
27,0,1,1
27,0,1,1
353,0,5,5
27,0,1,1
27,0,1,1
353,0,5,5
27,0,1,1
164,0,3,3
86,0,2,2
353,0,5,5
460,0,6,6
86,0,2,2
817,0,9,9
353,0,5,5
27,0,1,1
164,0,3,3
27,0,1,1
27,0,1,1
27,0,1,1
164,0,3,3
254,0,4,4
254,0,4,4
254,0,4,4
27,0,1,1
353,0,5,5
164,0,3,3
86,0,2,2
164,0,3,3
353,0,5,5
254,0,4,4
946,0,10,10
86,0,2,2
254,0,4,4
460,0,6,6
27,0,1,1
86,0,2,2
86,0,2,2
27,0,1,1
86,0,2,2
164,0,3,3
574,0,7,7
254,0,4,4
27,0,1,1
254,0,4,4
353,0,5,5
946,0,10,10
86,0,2,2
86,0,2,2
164,0,3,3
86,0,2,2
86,0,2,2
254,0,4,4
353,0,5,5
27,0,1,1
27,0,1,1
254,0,4,4
254,0,4,4
27,0,1,1
693,0,8,8
86,0,2,2
460,0,6,6
693,0,8,8
353,0,5,5
254,0,4,4
27,0,1,1
164,0,3,3
164,0,3,3
353,0,5,5
164,0,3,3
254,0,4,4
460,0,6,6
254,0,4,4
164,0,3,3
27,0,1,1
86,0,2,2
86,0,2,2
254,0,4,4
27,0,1,1
27,0,1,1
254,0,4,4
254,0,4,4
254,0,4,4
86,0,2,2
164,0,3,3
27,0,1,1
460,0,6,6
254,0,4,4
27,0,1,1
86,0,2,2
353,0,5,5
254,0,4,4
254,0,4,4
353,0,5,5
27,0,1,1
86,0,2,2
460,0,6,6
27,0,1,1
254,0,4,4
164,0,3,3
27,0,1,1
86,0,2,2
164,0,3,3
693,0,8,8
254,0,4,4
86,0,2,2
86,0,2,2
574,0,7,7
27,0,1,1
254,0,4,4
86,0,2,2
27,0,1,1
164,0,3,3
254,0,4,4
353,0,5,5
574,0,7,7
693,0,8,8
164,0,3,3
27,0,1,1
86,0,2,2
254,0,4,4
254,0,4,4
27,0,1,1
353,0,5,5
27,0,1,1
460,0,6,6
86,0,2,2
27,0,1,1
254,0,4,4
353,0,5,5
27,0,1,1
460,0,6,6
86,0,2,2
86,0,2,2
164,0,3,3
86,0,2,2
86,0,2,2
460,0,6,6
254,0,4,4
86,0,2,2
817,0,9,9
164,0,3,3
86,0,2,2
27,0,1,1
27,0,1,1
817,0,9,9
27,0,1,1
164,0,3,3
27,0,1,1
164,0,3,3
164,0,3,3
353,0,5,5
86,0,2,2
86,0,2,2
164,0,3,3
86,0,2,2
254,0,4,4
86,0,2,2
353,0,5,5
460,0,6,6
460,0,6,6
353,0,5,5
460,0,6,6
86,0,2,2
27,0,1,1
254,0,4,4
254,0,4,4
86,0,2,2
27,0,1,1
254,0,4,4
86,0,2,2
86,0,2,2
164,0,3,3
86,0,2,2
164,0,3,3
254,0,4,4
86,0,2,2
1078,0,11,11
254,0,4,4
164,0,3,3
164,0,3,3
353,0,5,5
86,0,2,2
86,0,2,2
27,0,1,1
460,0,6,6
460,0,6,6
27,0,1,1
27,0,1,1
86,0,2,2
254,0,4,4
254,0,4,4
27,0,1,1
86,0,2,2
164,0,3,3
86,0,2,2
86,0,2,2
164,0,3,3
353,0,5,5
86,0,2,2
353,0,5,5
27,0,1,1
164,0,3,3
460,0,6,6
86,0,2,2
86,0,2,2
86,0,2,2
254,0,4,4
254,0,4,4
164,0,3,3
86,0,2,2
164,0,3,3
164,0,3,3
254,0,4,4
353,0,5,5
353,0,5,5
27,0,1,1
86,0,2,2
164,0,3,3
86,0,2,2
254,0,4,4
27,0,1,1
254,0,4,4
86,0,2,2
27,0,1,1
86,0,2,2
164,0,3,3
254,0,4,4
693,0,8,8
353,0,5,5
693,0,8,8
86,0,2,2
164,0,3,3
254,0,4,4
86,0,2,2
86,0,2,2
27,0,1,1
254,0,4,4
27,0,1,1
254,0,4,4
353,0,5,5
164,0,3,3
27,0,1,1
164,0,3,3
164,0,3,3
27,0,1,1
353,0,5,5
254,0,4,4
86,0,2,2
574,0,7,7
86,0,2,2
254,0,4,4
86,0,2,2
164,0,3,3
254,0,4,4
254,0,4,4
574,0,7,7
164,0,3,3
164,0,3,3
254,0,4,4
574,0,7,7
164,0,3,3
353,0,5,5
86,0,2,2
86,0,2,2
86,0,2,2
27,0,1,1
86,0,2,2
164,0,3,3
353,0,5,5
254,0,4,4
86,0,2,2
254,0,4,4
164,0,3,3
27,0,1,1
353,0,5,5
86,0,2,2
86,0,2,2
164,0,3,3
164,0,3,3
86,0,2,2
353,0,5,5
164,0,3,3
353,0,5,5
574,0,7,7
460,0,6,6
27,0,1,1
254,0,4,4
86,0,2,2
86,0,2,2
86,0,2,2
164,0,3,3
86,0,2,2
254,0,4,4
86,0,2,2
353,0,5,5
27,0,1,1
27,0,1,1
27,0,1,1
86,0,2,2
164,0,3,3
86,0,2,2
254,0,4,4
353,0,5,5
86,0,2,2
86,0,2,2
164,0,3,3
27,0,1,1
164,0,3,3
254,0,4,4
254,0,4,4
164,0,3,3
27,0,1,1
353,0,5,5
86,0,2,2
86,0,2,2
254,0,4,4
86,0,2,2
460,0,6,6
254,0,4,4
254,0,4,4
254,0,4,4
164,0,3,3
254,0,4,4
460,0,6,6
254,0,4,4
86,0,2,2
460,0,6,6
164,0,3,3
27,0,1,1
27,0,1,1
27,0,1,1
164,0,3,3
460,0,6,6
353,0,5,5
460,0,6,6
254,0,4,4
86,0,2,2
86,0,2,2
353,0,5,5
164,0,3,3
254,0,4,4
254,0,4,4
86,0,2,2
164,0,3,3
164,0,3,3
27,0,1,1
164,0,3,3
164,0,3,3
86,0,2,2
254,0,4,4
27,0,1,1
27,0,1,1
164,0,3,3
86,0,2,2
254,0,4,4
164,0,3,3
86,0,2,2
27,0,1,1
574,0,7,7
86,0,2,2
86,0,2,2
353,0,5,5
254,0,4,4
164,0,3,3
254,0,4,4
27,0,1,1
460,0,6,6
164,0,3,3
86,0,2,2
27,0,1,1
86,0,2,2
27,0,1,1
353,0,5,5
27,0,1,1
353,0,5,5
164,0,3,3
164,0,3,3
254,0,4,4
86,0,2,2
574,0,7,7
86,0,2,2
353,0,5,5
164,0,3,3
86,0,2,2
27,0,1,1
460,0,6,6
353,0,5,5
27,0,1,1
86,0,2,2
353,0,5,5
254,0,4,4
164,0,3,3
254,0,4,4
460,0,6,6
254,0,4,4
817,0,9,9
164,0,3,3
353,0,5,5
164,0,3,3
86,0,2,2
460,0,6,6
27,0,1,1
27,0,1,1
86,0,2,2
86,0,2,2
86,0,2,2
574,0,7,7
254,0,4,4
460,0,6,6
86,0,2,2
353,0,5,5
86,0,2,2
164,0,3,3
164,0,3,3
86,0,2,2
254,0,4,4
254,0,4,4
86,0,2,2
353,0,5,5
27,0,1,1
86,0,2,2
