#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
1594,55,10,10,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
253,19,3,3,3
16,4,0,0,1
0,0,0,0,0
1983,64,12,12,9
0,0,0,0,0
0,0,0,0,0
280,23,2,2,5
94,10,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1172,49,11,11,5
96,11,0,0,3
0,0,0,0,0
227,17,3,3,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
96,9,0,0,3
82,4,3,3,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1361,53,10,10,3
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
3020,101,13,13,4
148,12,0,0,4
274,17,5,5,1
50,8,0,0,2
662,32,5,5,4
16,4,0,0,1
678,29,5,5,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
257,17,4,4,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
650,33,6,6,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
16,4,1,1,1
0,0,0,0,0
96,12,0,0,3
148,15,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
96,9,0,0,3
0,0,0,0,0
847,34,6,6,5
50,8,0,0,2
1406,63,8,8,5
263,16,4,4,4
16,4,0,0,1
50,8,0,0,2
356,18,5,5,2
16,4,0,0,1
176,8,4,4,1
0,0,0,0,0
1851,64,10,10,9
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
206,13,1,1,5
206,13,0,0,5
1123,48,10,10,5
0,0,0,0,0
453,25,7,7,3
213,14,3,3,2
1239,55,8,8,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
488,32,3,3,7
16,4,0,0,1
82,5,2,2,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1268,50,11,11,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2374,69,11,11,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,1,1,1
240,15,3,3,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
727,35,6,6,4
0,0,0,0,0
2516,77,12,12,4
377,22,5,5,1
345,21,4,4,3
16,4,0,0,1
169,16,2,2,3
16,4,0,0,1
746,40,6,6,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
440,23,5,5,2
813,31,5,5,7
0,0,0,0,0
0,0,0,0,0
211,13,4,4,1
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
813,40,5,5,7
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
305,22,3,3,3
96,9,0,0,3
0,0,0,0,0
885,30,5,5,6
0,0,0,0,0
236,16,3,3,2
306,19,3,3,4
96,11,0,0,3
1777,62,10,10,5
50,8,0,0,2
843,38,7,7,4
16,4,0,0,1
1572,64,6,6,12
1511,57,9,9,7
0,0,0,0,0
0,0,0,0,0
836,37,6,6,4
16,4,0,0,1
50,8,0,0,2
72,9,2,2,1
269,18,0,0,6
263,15,3,3,4
1716,67,7,7,9
16,4,0,0,1
345,18,4,4,3
50,7,0,0,2
344,20,3,3,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
157,12,2,2,3
96,11,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
524,32,5,5,2
0,0,0,0,0
446,24,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1279,53,8,8,6
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
112,10,3,3,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
1082,52,7,7,1
16,4,0,0,1
0,0,0,0,0
146,10,2,2,3
2510,75,11,11,7
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
738,33,7,7,3
16,4,0,0,1
50,8,0,0,2
275,18,4,4,3
1165,50,8,8,5
2185,90,11,11,4
214,15,3,3,3
665,32,6,6,2
0,0,0,0,0
0,0,0,0,0
134,13,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
217,19,2,2,4
0,0,0,0,0
2173,90,9,9,6
16,4,0,0,1
104,10,2,2,2
50,5,0,0,2
41,5,2,2,1
16,4,0,0,1
690,33,6,6,1
16,4,0,0,1
0,0,0,0,0
1072,51,7,7,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
276,15,4,4,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
627,22,6,6,3
50,7,0,0,2
96,9,0,0,3
0,0,0,0,0
786,38,5,5,3
72,9,2,2,1
1401,63,7,7,6
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
937,47,6,6,6
1039,44,7,7,6
392,25,4,4,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
401,21,4,4,3
1439,52,10,10,1
16,4,0,0,1
491,25,4,4,5
230,18,2,2,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,17,0,0,6
96,11,0,0,3
553,30,6,6,2
1302,54,7,7,7
377,10,4,4,1
887,38,7,7,1
148,13,0,0,4
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
2656,98,12,12,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
722,35,6,6,3
291,20,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
178,14,3,3,2
459,27,4,4,5
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
176,10,4,4,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
1130,51,9,9,7
341,23,4,4,2
96,12,0,0,3
491,31,4,4,4
0,0,0,0,0
143,11,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2681,84,11,11,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
84,8,2,2,2
96,12,0,0,3
178,15,3,3,2
1072,48,6,6,5
0,0,0,0,0
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
878,37,7,7,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1132,51,7,7,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
595,25,6,6,3
440,27,5,5,2
317,19,4,4,3
16,4,0,0,1
580,25,6,6,3
16,4,0,0,1
965,40,7,7,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
637,39,6,6,2
373,21,4,4,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
134,13,2,2,3
568,27,4,4,6
275,16,4,4,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
204,18,2,2,4
2630,83,12,12,9
3937,132,14,14,8
96,9,0,0,3
910,39,8,8,4
389,26,3,3,5
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
148,13,0,0,4
217,19,2,2,4
148,16,0,0,4
853,41,9,9,2
969,42,6,6,7
84,8,2,2,2
167,13,3,3,2
96,12,1,1,3
157,14,2,2,3
206,16,0,0,5
1134,57,7,7,3
148,10,0,0,4
434,27,3,3,5
745,37,4,4,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
494,27,7,7,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
567,29,5,5,4
162,14,3,3,1
371,19,4,4,4
1932,81,9,9,8
0,0,0,0,0
16,4,0,0,1
152,13,3,3,1
0,0,0,0,0
1769,71,8,8,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
157,14,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
392,26,4,4,2
455,13,5,5,2
518,26,6,6,3
217,16,2,2,4
0,0,0,0,0
96,9,0,0,3
783,46,4,4,6
0,0,0,0,0
0,0,0,0,0
152,14,4,4,1
2223,91,11,11,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
816,38,6,6,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
722,33,7,7,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
1019,45,8,8,2
16,4,0,0,1
538,30,4,4,5
50,5,0,0,2
1390,62,10,10,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
214,11,3,3,3
2012,83,8,8,8
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
84,9,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
246,17,4,4,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
548,26,5,5,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
269,21,1,1,6
148,13,0,0,4
16,4,0,0,1
504,26,5,5,4
1120,48,8,8,4
0,0,0,0,0
1864,63,10,10,6
798,31,7,7,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
491,30,4,4,4
458,22,5,5,3
0,0,0,0,0
836,41,6,6,4
50,8,1,1,2
148,10,0,0,4
1832,73,10,10,8
1107,45,7,7,4
1435,37,9,9,3
96,12,0,0,3
330,22,3,3,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
401,26,4,4,3
1609,70,8,8,5
50,8,0,0,2
96,9,0,0,3
1642,61,9,9,4
96,9,0,0,3
0,0,0,0,0
201,15,3,3,3
1980,61,11,11,5
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1546,51,9,9,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
568,28,4,4,6
2432,89,11,11,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
995,53,7,7,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
246,15,4,4,1
805,32,6,6,4
50,8,0,0,2
0,0,0,0,0
641,33,3,3,9
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
1168,49,7,7,6
373,22,4,4,3
0,0,0,0,0
289,18,4,4,2
893,36,8,8,2
50,8,0,0,2
16,4,0,0,1
398,22,5,5,2
0,0,0,0,0
50,8,0,0,2
114,12,2,2,2
16,4,0,0,1
3563,121,13,13,2
0,0,0,0,0
1710,69,10,10,2
0,0,0,0,0
132,10,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,10,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
488,28,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1753,62,8,8,9
16,4,0,0,1
0,0,0,0,0
1017,50,8,8,4
0,0,0,0,0
50,8,0,0,2
539,31,6,6,2
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
500,27,6,6,3
0,0,0,0,0
523,30,4,4,5
16,4,0,0,1
16,4,0,0,1
493,29,5,5,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
2527,87,14,14,5
148,13,0,0,4
832,35,9,9,5
0,0,0,0,0
1887,57,7,7,5
0,0,0,0,0
148,10,0,0,4
1052,28,6,6,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1416,58,8,8,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
442,24,5,5,1
148,13,0,0,4
1390,53,9,9,3
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,14,0,0,4
498,21,5,5,5
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
4283,138,14,14,6
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
581,17,3,3,4
16,4,0,0,1
0,0,0,0,0
234,15,4,4,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1784,63,11,11,6
0,0,0,0,0
0,0,0,0,0
906,40,7,7,3
96,12,0,0,3
16,4,0,0,1
572,24,6,6,1
1406,54,8,8,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
443,28,4,4,3
965,39,7,7,4
16,4,0,0,1
539,26,5,5,2
446,28,3,3,6
0,0,0,0,0
1972,69,12,12,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
57,7,2,2,1
308,22,2,2,5
810,40,6,6,4
16,4,0,0,1
611,25,6,6,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,18,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
84,8,2,2,2
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
853,48,4,4,8
96,12,0,0,3
50,8,0,0,2
1082,41,8,8,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
431,29,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
2076,79,12,12,4
96,9,0,0,3
764,35,5,5,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
178,11,3,3,2
16,4,0,0,1
276,16,4,4,2
96,9,1,1,3
2126,89,8,8,12
50,5,0,0,2
608,32,5,5,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
16,4,0,0,1
320,20,3,3,4
16,4,0,0,1
50,8,1,1,2
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
405,26,0,0,8
269,20,0,0,6
824,39,8,8,5
2856,82,13,13,5
0,0,0,0,0
0,0,0,0,0
1294,60,8,8,6
1276,55,8,8,5
341,23,4,4,4
16,4,0,0,1
50,8,0,0,2
41,4,2,2,1
1068,51,8,8,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
1520,57,9,9,4
16,4,0,0,1
705,30,1,1,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1086,41,8,8,2
92,8,3,3,1
0,0,0,0,0
1333,40,11,11,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
181,14,2,2,3
0,0,0,0,0
535,29,5,5,4
261,17,4,4,3
332,23,2,2,6
16,4,0,0,1
16,4,0,0,1
191,17,2,2,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
315,23,5,5,1
289,17,5,5,3
817,33,8,8,3
0,0,0,0,0
588,30,6,6,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,12,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
246,17,4,4,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
178,14,3,3,2
16,4,1,1,1
1443,63,9,9,5
0,0,0,0,0
993,45,6,6,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
266,16,3,3,3
0,0,0,0,0
50,5,0,0,2
1000,38,8,8,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1591,31,8,8,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
92,6,3,3,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
3206,108,14,14,9
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
206,20,0,0,5
935,44,6,6,6
680,33,6,6,2
0,0,0,0,0
359,16,3,3,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
510,28,5,5,2
96,9,0,0,3
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
719,37,8,8,2
317,20,4,4,3
50,8,0,0,2
1224,53,7,7,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
64,8,2,2,1
96,12,0,0,3
1076,51,7,7,6
50,8,1,1,2
1496,57,12,12,3
167,13,4,4,2
0,0,0,0,0
923,45,7,7,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
0,0,0,0,0
142,12,3,3,1
2168,82,10,10,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
534,32,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,1,1,4
710,30,6,6,4
16,4,0,0,1
252,21,3,3,5
50,8,0,0,2
134,13,2,2,3
1763,57,11,11,2
1215,35,8,8,4
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
332,25,3,3,6
0,0,0,0,0
2436,77,11,11,6
50,8,0,0,2
96,12,0,0,3
96,11,0,0,3
167,13,3,3,2
461,22,4,4,4
16,4,0,0,1
747,36,5,5,6
1290,57,8,8,5
2900,92,14,14,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
2876,99,11,11,10
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
306,19,3,3,4
96,6,0,0,3
64,8,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
202,12,2,2,2
0,0,0,0,0
830,42,6,6,5
49,6,2,2,1
680,33,7,7,2
0,0,0,0,0
206,13,0,0,5
1393,48,9,9,6
2404,83,11,11,6
96,9,1,1,3
0,0,0,0,0
342,17,5,5,2
50,8,0,0,2
269,12,0,0,6
64,8,2,2,1
148,10,0,0,4
206,12,1,1,5
277,16,3,3,4
246,16,4,4,1
567,28,5,5,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
595,34,5,5,2
16,4,0,0,1
0,0,0,0,0
199,10,4,4,1
50,8,0,0,2
1931,77,11,11,2
1023,53,6,6,3
3525,109,10,10,14
225,17,3,3,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
646,28,3,3,7
735,25,7,7,2
96,12,1,1,3
0,0,0,0,0
2153,68,12,12,7
206,13,0,0,5
524,31,6,6,2
0,0,0,0,0
694,27,6,6,4
50,8,0,0,2
16,4,0,0,1
799,38,5,5,6
1120,45,8,8,4
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
64,8,2,2,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
567,29,5,5,4
16,4,0,0,1
0,0,0,0,0
1424,58,8,8,5
277,20,3,3,4
222,15,4,4,1
0,0,0,0,0
0,0,0,0,0
277,15,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
797,26,5,5,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
535,30,6,6,4
16,4,0,0,1
1002,42,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
248,20,3,3,2
16,4,0,0,1
0,0,0,0,0
1462,64,9,9,3
0,0,0,0,0
16,4,0,0,1
64,8,2,2,1
405,22,0,0,8
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
57,7,2,2,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
415,26,4,4,3
471,29,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
620,28,6,6,2
0,0,0,0,0
2965,100,12,12,8
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
1165,50,9,9,5
16,4,0,0,1
50,8,0,0,2
767,34,7,7,2
0,0,0,0,0
0,0,0,0,0
240,16,3,3,3
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
2660,105,11,11,8
16,4,0,0,1
190,15,3,3,2
0,0,0,0,0
214,15,3,3,3
0,0,0,0,0
464,30,4,4,5
16,4,0,0,1
96,12,0,0,3
564,31,6,6,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
317,19,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2414,92,10,10,9
16,4,0,0,1
16,4,0,0,1
335,25,0,0,7
16,4,0,0,1
0,0,0,0,0
1089,51,6,6,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
985,44,8,8,5
2504,86,11,11,6
0,0,0,0,0
50,8,0,0,2
546,24,3,3,8
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
217,18,2,2,4
2060,70,10,10,10
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
620,31,6,6,2
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
335,22,0,0,7
454,23,5,5,2
217,15,2,2,4
250,15,4,4,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1614,63,10,10,10
0,0,0,0,0
50,8,0,0,2
1691,83,7,7,4
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
404,21,3,3,5
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
155,12,3,3,2
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
148,10,0,0,4
96,9,0,0,3
96,9,0,0,3
1545,52,8,8,6
206,14,0,0,5
