#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
310,17,5
0,0,0
50,8,2
16,4,1
0,0,0
917,29,11
258,17,5
0,0,0
0,0,0
0,0,0
0,0,0
195,13,4
16,4,1
16,4,1
50,5,2
0,0,0
216,9,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
148,12,4
0,0,0
0,0,0
0,0,0
96,11,3
381,15,6
241,16,4
36,4,1
82,8,2
96,12,3
0,0,0
0,0,0
0,0,0
241,15,4
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
136,12,3
16,4,1
36,4,1
50,5,2
16,4,1
136,12,3
206,14,5
50,8,2
206,17,5
16,4,1
16,4,1
96,9,3
50,8,2
96,12,3
16,4,1
50,8,2
96,6,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
195,16,4
0,0,0
0,0,0
16,4,1
0,0,0
287,10,4
0,0,0
136,12,3
0,0,0
136,12,3
36,4,1
846,38,11
774,27,11
241,15,4
176,12,3
206,16,5
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
136,12,3
0,0,0
722,17,8
16,4,1
96,11,3
136,12,3
0,0,0
0,0,0
50,8,2
82,8,2
50,8,2
16,4,1
16,4,1
16,4,1
176,9,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
96,11,3
82,8,2
36,4,1
206,14,5
0,0,0
16,4,1
16,4,1
0,0,0
206,17,5
50,8,2
16,4,1
0,0,0
50,8,2
96,6,3
16,4,1
36,4,1
16,4,1
0,0,0
0,0,0
82,8,2
0,0,0
148,13,4
0,0,0
82,8,2
82,8,2
148,16,4
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
325,17,6
395,28,7
96,12,3
50,8,2
0,0,0
195,16,4
16,4,1
575,22,7
0,0,0
335,19,7
96,12,3
176,9,3
36,4,1
50,8,2
0,0,0
50,5,2
0,0,0
195,16,4
148,13,4
16,4,1
148,13,4
0,0,0
0,0,0
16,4,1
1020,34,13
206,20,5
50,8,2
0,0,0
96,9,3
96,9,3
136,11,3
148,15,4
16,4,1
206,20,5
50,8,2
0,0,0
0,0,0
0,0,0
114,7,2
16,4,1
0,0,0
96,12,3
241,16,4
50,7,2
16,4,1
136,12,3
258,17,5
96,9,3
216,6,3
50,8,2
0,0,0
241,16,4
16,4,1
50,8,2
36,4,1
16,4,1
381,17,6
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
50,5,2
16,4,1
50,5,2
16,4,1
611,26,9
36,4,1
82,8,2
96,12,3
0,0,0
0,0,0
50,8,2
136,11,3
96,9,3
258,17,5
96,8,3
50,8,2
0,0,0
216,9,3
82,8,2
36,4,1
96,6,3
0,0,0
50,5,2
148,16,4
16,4,1
136,9,3
50,5,2
82,8,2
0,0,0
0,0,0
0,0,0
16,4,1
82,8,2
206,20,5
50,7,2
0,0,0
96,12,3
0,0,0
0,0,0
36,4,1
325,20,6
0,0,0
96,9,3
50,8,2
0,0,0
50,7,2
148,15,4
0,0,0
136,12,3
16,4,1
36,4,1
50,7,2
0,0,0
0,0,0
0,0,0
96,11,3
82,8,2
148,7,4
16,4,1
0,0,0
0,0,0
195,15,4
0,0,0
16,4,1
206,16,5
50,8,2
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
195,16,4
50,8,2
0,0,0
16,4,1
136,9,3
96,12,3
0,0,0
0,0,0
325,21,6
36,4,1
36,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
216,8,3
16,4,1
16,4,1
0,0,0
16,4,1
82,8,2
36,4,1
0,0,0
0,0,0
50,8,2
82,8,2
50,8,2
114,5,2
50,8,2
16,4,1
0,0,0
50,8,2
148,13,4
114,5,2
16,4,1
36,4,1
50,5,2
82,8,2
96,11,3
136,12,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
148,15,4
36,4,1
50,8,2
0,0,0
96,9,3
36,4,1
0,0,0
0,0,0
0,0,0
96,12,3
258,17,5
50,8,2
16,4,1
36,4,1
136,12,3
16,4,1
0,0,0
136,12,3
16,4,1
50,8,2
50,8,2
395,25,7
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
269,23,6
50,8,2
148,16,4
148,10,4
96,11,3
114,5,2
0,0,0
0,0,0
16,4,1
0,0,0
206,17,5
16,4,1
96,12,3
361,17,5
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
136,12,3
82,8,2
96,9,3
0,0,0
96,11,3
761,31,10
258,16,5
0,0,0
0,0,0
50,8,2
36,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
82,8,2
0,0,0
0,0,0
82,8,2
16,4,1
0,0,0
16,4,1
0,0,0
36,4,1
0,0,0
96,9,3
0,0,0
258,19,5
50,5,2
16,4,1
96,6,3
82,8,2
82,8,2
16,4,1
0,0,0
258,17,5
0,0,0
0,0,0
0,0,0
258,17,5
82,8,2
16,4,1
0,0,0
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
136,9,3
0,0,0
148,16,4
0,0,0
0,0,0
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
82,8,2
0,0,0
16,4,1
50,8,2
148,12,4
16,4,1
0,0,0
36,4,1
96,6,3
0,0,0
241,10,4
0,0,0
114,8,2
136,12,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
136,12,3
0,0,0
16,4,1
96,6,3
258,17,5
0,0,0
50,8,2
195,16,4
0,0,0
0,0,0
50,8,2
0,0,0
206,20,5
36,4,1
0,0,0
176,12,3
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
36,4,1
16,4,1
0,0,0
36,4,1
16,4,1
0,0,0
96,9,3
50,8,2
0,0,0
195,16,4
96,12,3
36,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
96,12,3
0,0,0
0,0,0
16,4,1
269,21,6
36,4,1
16,4,1
16,4,1
36,4,1
0,0,0
0,0,0
50,8,2
16,4,1
176,9,3
16,4,1
195,16,4
82,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
36,4,1
0,0,0
96,9,3
310,19,5
381,18,6
16,4,1
0,0,0
136,12,3
96,9,3
16,4,1
36,4,1
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
176,9,3
16,4,1
176,9,3
16,4,1
195,16,4
0,0,0
0,0,0
136,12,3
16,4,1
148,10,4
469,27,8
16,4,1
0,0,0
82,8,2
0,0,0
0,0,0
36,4,1
96,11,3
0,0,0
16,4,1
310,17,5
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
114,5,2
0,0,0
50,5,2
96,12,3
206,18,5
0,0,0
0,0,0
136,12,3
50,8,2
16,4,1
0,0,0
50,8,2
36,4,1
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
136,12,3
50,7,2
96,12,3
50,5,2
36,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
361,11,5
0,0,0
0,0,0
82,8,2
16,4,1
0,0,0
96,11,3
50,5,2
0,0,0
195,16,4
16,4,1
96,12,3
176,12,3
82,8,2
36,4,1
96,6,3
50,8,2
0,0,0
96,12,3
136,11,3
0,0,0
0,0,0
50,5,2
0,0,0
36,4,1
0,0,0
0,0,0
176,9,3
0,0,0
136,12,3
50,8,2
0,0,0
96,9,3
16,4,1
16,4,1
82,8,2
381,15,6
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
36,4,1
148,12,4
36,4,1
0,0,0
0,0,0
325,24,6
96,9,3
136,12,3
16,4,1
16,4,1
50,8,2
136,12,3
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
136,12,3
148,10,4
0,0,0
0,0,0
0,0,0
269,14,6
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
36,4,1
96,12,3
50,8,2
0,0,0
50,8,2
136,12,3
0,0,0
325,21,6
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
50,8,2
50,8,2
195,13,4
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
36,4,1
0,0,0
0,0,0
206,17,5
258,17,5
0,0,0
148,13,4
0,0,0
36,4,1
0,0,0
50,8,2
36,4,1
16,4,1
50,8,2
82,8,2
50,8,2
241,15,4
96,11,3
269,22,6
16,4,1
0,0,0
0,0,0
269,16,6
50,8,2
50,8,2
16,4,1
0,0,0
136,12,3
258,19,5
0,0,0
287,10,4
335,24,7
16,4,1
148,16,4
50,8,2
0,0,0
381,21,6
148,15,4
82,8,2
36,4,1
0,0,0
0,0,0
0,0,0
148,15,4
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
36,4,1
82,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
36,4,1
269,15,6
50,8,2
325,21,6
0,0,0
0,0,0
36,4,1
0,0,0
16,4,1
0,0,0
16,4,1
395,22,7
16,4,1
96,12,3
16,4,1
206,14,5
136,12,3
148,10,4
0,0,0
82,8,2
16,4,1
96,9,3
82,8,2
36,4,1
195,10,4
0,0,0
136,12,3
258,16,5
96,9,3
206,13,5
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
16,4,1
50,8,2
96,6,3
16,4,1
241,13,4
16,4,1
148,15,4
16,4,1
96,12,3
82,8,2
36,4,1
50,8,2
405,18,8
50,8,2
16,4,1
36,4,1
0,0,0
0,0,0
0,0,0
455,24,7
82,8,2
50,7,2
0,0,0
0,0,0
269,17,6
0,0,0
82,8,2
148,16,4
50,8,2
195,13,4
16,4,1
50,5,2
0,0,0
82,8,2
36,4,1
50,8,2
16,4,1
494,15,6
96,9,3
0,0,0
16,4,1
50,8,2
136,12,3
0,0,0
0,0,0
258,20,5
16,4,1
287,13,4
82,8,2
82,8,2
136,12,3
114,5,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
36,4,1
16,4,1
0,0,0
325,20,6
0,0,0
96,11,3
96,9,3
0,0,0
16,4,1
0,0,0
82,8,2
16,4,1
241,15,4
36,4,1
0,0,0
36,4,1
195,16,4
36,4,1
0,0,0
82,8,2
82,8,2
96,12,3
0,0,0
16,4,1
82,8,2
50,5,2
50,8,2
36,4,1
0,0,0
36,4,1
0,0,0
206,11,5
16,4,1
16,4,1
50,8,2
36,4,1
0,0,0
0,0,0
0,0,0
148,12,4
287,13,4
50,8,2
16,4,1
36,4,1
50,8,2
16,4,1
36,4,1
0,0,0
0,0,0
0,0,0
96,12,3
437,20,6
50,8,2
0,0,0
136,12,3
16,4,1
0,0,0
16,4,1
310,19,5
258,20,5
0,0,0
269,23,6
325,21,6
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
310,20,5
16,4,1
0,0,0
96,9,3
0,0,0
258,14,5
0,0,0
148,13,4
82,8,2
532,21,8
0,0,0
310,20,5
176,9,3
16,4,1
50,5,2
0,0,0
16,4,1
50,8,2
50,5,2
0,0,0
16,4,1
96,9,3
269,17,6
96,9,3
405,22,8
16,4,1
148,15,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
216,8,3
16,4,1
36,4,1
0,0,0
176,11,3
515,20,7
96,12,3
195,16,4
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
16,4,1
96,12,3
96,12,3
0,0,0
0,0,0
36,4,1
0,0,0
16,4,1
36,4,1
36,4,1
310,16,5
0,0,0
16,4,1
50,8,2
241,10,4
82,8,2
325,15,6
16,4,1
0,0,0
241,13,4
0,0,0
96,12,3
16,4,1
36,4,1
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
136,12,3
195,13,4
50,8,2
0,0,0
16,4,1
206,16,5
195,13,4
136,11,3
0,0,0
136,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
82,8,2
136,11,3
0,0,0
195,16,4
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
82,8,2
16,4,1
50,7,2
0,0,0
36,4,1
136,12,3
50,8,2
0,0,0
0,0,0
0,0,0
96,11,3
0,0,0
50,8,2
0,0,0
258,16,5
16,4,1
0,0,0
96,8,3
96,12,3
16,4,1
0,0,0
82,8,2
36,4,1
16,4,1
36,4,1
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
136,12,3
0,0,0
114,5,2
287,10,4
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
148,10,4
16,4,1
82,8,2
16,4,1
0,0,0
16,4,1
325,16,6
16,4,1
136,12,3
148,10,4
50,8,2
16,4,1
96,9,3
381,19,6
148,15,4
0,0,0
0,0,0
0,0,0
381,24,6
50,7,2
50,8,2
0,0,0
50,8,2
0,0,0
136,12,3
36,4,1
96,12,3
0,0,0
50,8,2
0,0,0
148,12,4
16,4,1
0,0,0
82,8,2
0,0,0
0,0,0
16,4,1
0,0,0
36,4,1
136,12,3
0,0,0
0,0,0
0,0,0
195,15,4
0,0,0
96,9,3
16,4,1
0,0,0
195,16,4
16,4,1
148,12,4
0,0,0
16,4,1
16,4,1
148,13,4
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
176,12,3
36,4,1
0,0,0
16,4,1
82,8,2
0,0,0
136,12,3
176,12,3
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
36,4,1
114,8,2
0,0,0
82,8,2
16,4,1
50,8,2
206,13,5
16,4,1
0,0,0
36,4,1
136,12,3
16,4,1
0,0,0
50,8,2
0,0,0
148,13,4
82,8,2
395,21,7
0,0,0
16,4,1
50,7,2
241,13,4
0,0,0
413,13,5
36,4,1
36,4,1
381,21,6
96,12,3
195,16,4
16,4,1
195,13,4
82,8,2
114,5,2
0,0,0
0,0,0
82,8,2
0,0,0
36,4,1
269,21,6
258,19,5
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
114,8,2
16,4,1
16,4,1
16,4,1
36,4,1
0,0,0
16,4,1
0,0,0
532,23,8
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
50,5,2
16,4,1
381,24,6
0,0,0
0,0,0
136,12,3
82,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
413,16,5
195,13,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
36,4,1
0,0,0
16,4,1
36,4,1
0,0,0
50,8,2
0,0,0
544,27,9
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
96,12,3
50,8,2
50,8,2
96,6,3
96,11,3
0,0,0
0,0,0
136,12,3
16,4,1
36,4,1
335,21,7
0,0,0
0,0,0
16,4,1
36,4,1
0,0,0
16,4,1
0,0,0
0,0,0
82,8,2
0,0,0
258,20,5
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
310,17,5
269,21,6
16,4,1
148,16,4
96,12,3
50,8,2
82,8,2
50,5,2
82,8,2
82,8,2
16,4,1
50,8,2
50,7,2
50,8,2
96,12,3
148,16,4
0,0,0
82,8,2
50,5,2
16,4,1
96,9,3
0,0,0
395,18,7
36,4,1
148,13,4
16,4,1
195,13,4
50,5,2
195,10,4
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
82,8,2
0,0,0
50,7,2
16,4,1
36,4,1
50,8,2
0,0,0
0,0,0
36,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
195,16,4
258,19,5
148,7,4
82,8,2
16,4,1
114,5,2
0,0,0
136,12,3
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
335,27,7
82,8,2
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
36,4,1
395,21,7
0,0,0
0,0,0
148,12,4
0,0,0
96,12,3
0,0,0
96,12,3
50,8,2
16,4,1
136,12,3
136,9,3
0,0,0
595,27,8
0,0,0
0,0,0
195,13,4
0,0,0
36,4,1
114,5,2
50,5,2
16,4,1
82,8,2
16,4,1
381,18,6
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
136,12,3
195,15,4
136,9,3
16,4,1
16,4,1
195,10,4
0,0,0
50,5,2
0,0,0
148,7,4
0,0,0
0,0,0
82,8,2
310,14,5
136,12,3
0,0,0
36,4,1
16,4,1
36,4,1
0,0,0
16,4,1
381,18,6
82,8,2
361,19,5
16,4,1
0,0,0
50,7,2
0,0,0
195,15,4
96,6,3
148,10,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
258,17,5
50,8,2
0,0,0
206,20,5
0,0,0
50,8,2
136,12,3
96,11,3
36,4,1
50,8,2
96,8,3
148,13,4
0,0,0
176,12,3
0,0,0
50,8,2
50,8,2
36,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
176,9,3
0,0,0
36,4,1
0,0,0
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
136,12,3
16,4,1
136,12,3
16,4,1
0,0,0
96,12,3
16,4,1
82,8,2
0,0,0
148,13,4
0,0,0
258,19,5
148,7,4
16,4,1
0,0,0
0,0,0
310,17,5
16,4,1
0,0,0
0,0,0
0,0,0
774,38,11
82,8,2
0,0,0
0,0,0
16,4,1
0,0,0
36,4,1
206,17,5
0,0,0
381,18,6
16,4,1
0,0,0
36,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
82,8,2
325,21,6
148,13,4
216,11,3
0,0,0
36,4,1
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
82,8,2
0,0,0
0,0,0
0,0,0
16,4,1
