#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
20,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
48,12,4
0,0,0
48,12,3
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
20,5,2
0,0,0
0,0,0
0,0,0
120,19,5
0,0,0
133,21,6
0,0,0
32,8,2
0,0,0
32,8,2
0,0,0
48,12,3
0,0,0
64,16,4
0,0,0
48,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
184,23,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
51,8,2
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
20,5,2
0,0,0
76,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
76,12,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
82,13,4
0,0,0
32,8,2
0,0,0
104,13,4
0,0,0
36,9,3
0,0,0
28,7,2
0,0,0
108,17,5
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
48,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
20,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
51,8,2
0,0,0
40,10,4
0,0,0
20,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
108,17,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
101,16,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
204,22,7
0,0,0
32,8,2
0,0,0
200,25,7
0,0,0
133,21,6
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
48,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
36,9,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
108,17,5
0,0,0
0,0,0
0,0,0
32,8,3
0,0,0
36,9,3
0,0,0
16,4,1
0,0,0
133,21,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
76,12,3
0,0,0
44,11,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
104,13,4
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
158,25,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
20,5,2
0,0,0
0,0,0
0,0,0
20,5,2
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
95,15,4
0,0,0
16,4,1
0,0,0
20,5,2
0,0,0
40,10,4
0,0,0
0,0,0
0,0,0
52,13,4
0,0,0
16,4,1
0,0,0
68,17,5
0,0,0
20,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
36,9,3
0,0,0
95,15,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
36,9,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
176,22,7
0,0,0
16,4,1
0,0,0
48,12,3
0,0,0
16,4,1
0,0,0
28,7,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
48,12,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
152,19,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
48,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
20,5,2
0,0,0
51,8,2
0,0,0
20,5,2
0,0,0
16,4,1
0,0,0
51,8,2
0,0,0
16,4,1
0,0,0
32,8,3
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
192,24,6
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
36,9,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
20,5,2
0,0,0
70,11,3
0,0,0
127,20,6
0,0,0
57,9,3
0,0,0
16,4,1
0,0,0
24,6,3
0,0,0
128,16,4
0,0,0
101,16,5
0,0,0
256,32,8
0,0,0
149,16,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
20,5,2
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
52,13,4
0,0,0
16,4,1
0,0,0
48,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
60,15,4
0,0,0
51,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
101,16,5
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
76,12,3
0,0,0
0,0,0
0,0,0
48,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
101,16,4
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
36,9,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
20,5,2
0,0,0
28,7,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
68,17,5
0,0,0
0,0,0
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
20,5,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
28,7,2
0,0,0
139,22,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
82,13,4
0,0,0
0,0,0
0,0,0
36,9,3
0,0,0
16,4,1
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
20,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
64,16,4
0,0,0
48,12,3
0,0,0
51,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
20,5,2
0,0,0
89,14,5
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
28,7,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
20,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
89,14,5
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
32,8,2
0,0,0
51,8,2
0,0,0
48,12,3
0,0,0
0,0,0
0,0,0
48,12,3
0,0,0
36,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
136,17,5
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,5,2
0,0,0
32,8,2
0,0,0
36,9,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
20,5,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
