#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 8
Score,Eliminated,Matched
478,27,9
96,12,3
478,27,9
269,18,6
148,12,4
960,48,15
1046,45,16
0,0,0
478,32,9
710,39,12
405,31,8
553,32,10
478,29,9
478,29,9
478,27,9
553,33,10
875,32,14
553,34,10
791,38,13
269,20,6
478,26,9
206,20,5
710,39,12
553,32,10
269,21,6
553,24,10
478,26,9
553,32,10
553,31,10
405,29,8
875,41,14
553,36,10
478,30,9
630,39,11
553,31,10
405,30,8
630,31,11
206,20,5
630,35,11
335,27,7
553,32,10
478,29,9
710,32,12
335,23,7
960,38,15
335,24,7
630,29,11
553,31,10
269,18,6
710,30,12
478,33,9
630,31,11
335,24,7
478,30,9
710,37,12
710,34,12
335,24,7
269,19,6
335,25,7
710,31,12
960,39,15
553,31,10
710,34,12
405,25,8
791,28,13
478,30,9
1223,50,18
335,27,7
553,35,10
630,31,11
791,32,13
335,26,7
1046,51,16
630,31,11
553,34,10
630,37,11
478,30,9
335,19,7
791,42,13
875,37,14
405,24,8
553,29,10
335,21,7
630,38,11
553,34,10
405,29,8
960,46,15
478,31,9
791,43,13
553,30,10
269,21,6
553,27,10
710,41,12
1134,56,17
553,34,10
478,28,9
553,32,10
710,40,12
335,28,7
553,32,10
630,36,11
335,23,7
553,27,10
335,18,7
478,32,9
478,27,9
335,22,7
791,40,13
630,30,11
710,32,12
791,41,13
553,32,10
335,25,7
553,31,10
405,28,8
553,30,10
710,46,12
405,26,8
478,32,9
960,40,15
478,30,9
791,33,13
335,28,7
405,30,8
478,23,9
335,25,7
630,42,11
875,41,14
478,24,9
405,23,8
405,25,8
206,20,5
478,30,9
875,46,14
710,39,12
710,33,12
405,26,8
405,28,8
269,24,6
710,36,12
405,26,8
553,33,10
791,43,13
553,26,10
335,22,7
710,30,12
478,31,9
630,37,11
405,26,8
405,27,8
710,33,12
710,39,12
553,35,10
710,39,12
630,37,11
875,41,14
710,38,12
630,33,11
791,35,13
553,29,10
335,23,7
478,33,9
478,34,9
553,33,10
630,27,11
630,35,11
630,30,11
335,21,7
875,38,14
269,15,6
630,28,11
710,39,12
478,29,9
478,30,9
553,30,10
478,29,9
553,29,10
478,33,9
710,35,12
269,22,6
478,30,9
478,30,9
553,31,10
710,40,12
553,30,10
710,32,12
710,39,12
875,36,14
630,36,11
630,32,11
1134,41,17
405,28,8
1223,51,18
630,35,11
478,24,9
405,29,8
630,31,11
478,30,9
405,25,8
269,21,6
405,26,8
405,23,8
478,26,9
710,39,12
791,30,13
553,30,10
553,31,10
335,21,7
335,22,7
405,26,8
335,19,7
478,23,9
710,32,12
478,34,9
148,16,4
1223,49,18
553,30,10
553,29,10
553,28,10
478,30,9
478,30,9
335,21,7
405,25,8
791,43,13
269,20,6
630,35,11
710,36,12
405,25,8
478,27,9
630,31,11
405,25,8
478,28,9
630,28,11
206,17,5
553,30,10
960,45,15
478,26,9
960,40,15
478,23,9
710,34,12
553,29,10
478,33,9
478,36,9
269,20,6
269,23,6
148,13,4
405,19,8
405,28,8
335,22,7
478,32,9
1134,46,17
710,38,12
791,34,13
710,32,12
710,42,12
478,36,9
335,24,7
553,30,10
405,25,8
791,38,13
206,19,5
478,36,9
335,28,7
710,42,12
335,24,7
630,38,11
405,23,8
478,23,9
791,32,13
335,24,7
710,41,12
405,25,8
335,21,7
269,18,6
335,19,7
335,22,7
405,31,8
478,29,9
335,24,7
710,35,12
710,38,12
553,32,10
478,35,9
791,41,13
553,27,10
630,34,11
553,34,10
269,23,6
553,27,10
269,17,6
478,27,9
875,38,14
553,32,10
553,36,10
405,26,8
553,32,10
710,38,12
206,17,5
710,32,12
630,39,11
405,28,8
630,31,11
405,29,8
710,35,12
405,31,8
960,35,15
478,30,9
630,37,11
405,25,8
630,34,11
478,27,9
478,29,9
478,31,9
553,35,10
630,29,11
478,31,9
405,25,8
478,30,9
630,34,11
630,40,11
478,26,9
405,28,8
553,33,10
630,33,11
553,33,10
630,38,11
405,25,8
335,18,7
791,44,13
405,24,8
791,35,13
335,24,7
553,30,10
478,24,9
553,30,10
269,18,6
875,41,14
478,25,9
710,38,12
478,33,9
875,40,14
875,32,14
875,43,14
553,30,10
553,28,10
875,44,14
710,43,12
960,41,15
335,23,7
478,29,9
875,41,14
16,4,1
630,32,11
710,36,12
710,40,12
478,35,9
405,28,8
710,42,12
478,27,9
630,30,11
335,19,7
335,24,7
478,29,9
478,30,9
478,24,9
791,46,13
630,35,11
206,20,5
630,25,11
630,38,11
791,45,13
553,25,10
791,39,13
553,30,10
553,33,10
791,41,13
630,34,11
553,25,10
1046,47,16
335,25,7
791,33,13
553,30,10
553,30,10
630,40,11
710,37,12
335,25,7
553,27,10
206,17,5
710,30,12
630,31,11
875,36,14
630,34,11
478,32,9
478,25,9
630,34,11
405,20,8
630,35,11
1046,37,16
405,24,8
405,27,8
405,28,8
269,18,6
405,26,8
405,26,8
206,16,5
478,29,9
875,44,14
1046,44,16
553,30,10
335,28,7
630,31,11
791,30,13
1134,52,17
335,25,7
553,30,10
710,35,12
630,34,11
791,41,13
478,24,9
553,39,10
553,29,10
335,27,7
553,27,10
335,24,7
960,44,15
478,29,9
710,37,12
478,31,9
206,18,5
478,30,9
553,22,10
405,23,8
478,26,9
405,25,8
630,35,11
405,22,8
960,42,15
478,23,9
335,28,7
478,32,9
206,17,5
478,26,9
206,19,5
875,38,14
630,32,11
553,30,10
478,30,9
630,34,11
791,41,13
478,30,9
553,33,10
630,28,11
206,19,5
478,25,9
405,26,8
630,33,11
630,26,11
405,22,8
630,33,11
405,28,8
405,26,8
791,36,13
630,26,11
405,26,8
478,28,9
630,28,11
478,30,9
405,28,8
478,33,9
553,25,10
478,24,9
405,26,8
478,27,9
710,40,12
405,27,8
553,29,10
553,27,10
478,24,9
405,26,8
630,32,11
710,31,12
791,46,13
405,29,8
553,32,10
710,32,12
791,39,13
710,37,12
553,35,10
875,41,14
553,28,10
478,29,9
630,35,11
630,25,11
405,29,8
553,31,10
710,34,12
553,30,10
710,35,12
553,31,10
335,21,7
478,29,9
630,31,11
405,29,8
405,27,8
791,42,13
1134,48,17
478,27,9
710,29,12
630,32,11
630,35,11
791,38,13
875,37,14
875,33,14
553,34,10
553,33,10
630,29,11
478,31,9
791,40,13
206,17,5
335,22,7
269,15,6
875,31,14
335,24,7
553,31,10
553,27,10
710,32,12
710,36,12
630,27,11
96,9,3
478,31,9
405,26,8
630,31,11
960,44,15
553,27,10
630,35,11
960,33,15
405,28,8
710,40,12
791,33,13
791,37,13
405,31,8
335,25,7
478,30,9
405,23,8
960,34,15
553,24,10
553,32,10
630,35,11
478,26,9
553,29,10
269,24,6
791,36,13
335,19,7
630,30,11
1223,52,18
791,37,13
405,20,8
405,25,8
478,27,9
478,20,9
630,35,11
335,22,7
206,17,5
791,42,13
405,22,8
710,35,12
405,25,8
405,29,8
335,26,7
553,25,10
405,23,8
335,22,7
478,29,9
710,30,12
553,33,10
269,21,6
630,35,11
405,26,8
478,27,9
405,24,8
630,29,11
960,44,15
791,36,13
710,39,12
405,25,8
405,22,8
405,28,8
16,4,1
710,33,12
710,35,12
630,29,11
1134,54,17
630,32,11
405,31,8
478,24,9
553,34,10
335,19,7
335,26,7
791,40,13
405,26,8
630,37,11
875,38,14
710,42,12
553,32,10
710,36,12
630,31,11
791,37,13
710,26,12
478,27,9
405,30,8
553,32,10
553,30,10
405,32,8
206,18,5
630,35,11
630,31,11
478,29,9
478,26,9
148,10,4
478,23,9
478,24,9
710,37,12
630,35,11
269,19,6
553,36,10
630,31,11
478,34,9
335,23,7
405,26,8
630,32,11
630,34,11
630,41,11
791,39,13
553,27,10
478,34,9
630,33,11
630,28,11
553,37,10
553,29,10
335,19,7
335,28,7
710,40,12
405,25,8
335,24,7
1134,53,17
791,38,13
269,18,6
630,33,11
710,39,12
553,30,10
335,21,7
710,27,12
553,31,10
791,35,13
478,35,9
960,40,15
405,29,8
269,23,6
791,48,13
478,31,9
710,29,12
553,33,10
405,26,8
405,25,8
335,19,7
553,36,10
630,37,11
553,29,10
478,25,9
405,23,8
206,17,5
478,29,9
335,22,7
791,35,13
478,26,9
478,29,9
206,17,5
553,30,10
405,28,8
478,26,9
405,25,8
791,40,13
553,36,10
553,33,10
405,25,8
710,35,12
791,35,13
405,26,8
791,37,13
335,22,7
335,27,7
791,38,13
630,35,11
553,32,10
710,35,12
1223,51,18
478,24,9
630,30,11
405,24,8
791,42,13
710,36,12
710,32,12
710,36,12
875,44,14
335,22,7
478,36,9
630,28,11
710,37,12
335,22,7
335,24,7
405,26,8
478,30,9
553,32,10
630,31,11
791,39,13
791,35,13
335,24,7
478,33,9
478,26,9
553,25,10
335,24,7
405,29,8
553,26,10
335,21,7
269,18,6
630,35,11
1134,41,17
553,31,10
206,13,5
710,32,12
269,17,6
478,27,9
630,31,11
335,25,7
478,34,9
710,39,12
553,25,10
335,26,7
791,36,13
710,38,12
791,44,13
791,33,13
960,37,15
405,26,8
478,27,9
630,36,11
405,26,8
206,17,5
553,29,10
710,41,12
148,16,4
405,28,8
478,30,9
791,44,13
478,28,9
710,26,12
553,30,10
710,42,12
269,17,6
710,39,12
478,29,9
553,34,10
710,34,12
630,32,11
478,31,9
791,39,13
630,30,11
630,38,11
335,24,7
553,30,10
335,28,7
630,31,11
335,23,7
335,27,7
630,37,11
478,27,9
269,24,6
405,26,8
875,39,14
710,29,12
710,31,12
269,19,6
710,34,12
148,16,4
710,29,12
553,24,10
630,31,11
553,29,10
335,27,7
875,39,14
478,28,9
405,30,8
710,32,12
553,34,10
405,26,8
1046,48,16
710,35,12
478,23,9
960,46,15
553,30,10
335,22,7
1046,56,16
405,27,8
478,33,9
478,32,9
960,32,15
875,47,14
553,32,10
630,27,11
335,21,7
405,29,8
710,33,12
405,29,8
478,24,9
710,35,12
405,28,8
630,34,11
710,31,12
553,29,10
269,20,6
405,27,8
710,32,12
710,40,12
553,27,10
630,31,11
791,38,13
335,25,7
553,30,10
405,31,8
405,26,8
335,23,7
405,28,8
553,36,10
405,28,8
478,25,9
335,21,7
710,39,12
269,22,6
478,29,9
1498,45,21
791,40,13
206,14,5
710,25,12
405,24,8
478,32,9
478,24,9
960,47,15
1046,48,16
405,22,8
960,41,15
1134,53,17
405,28,8
630,32,11
710,36,12
478,27,9
405,29,8
791,34,13
630,31,11
1046,44,16
960,42,15
478,23,9
553,33,10
960,44,15
875,40,14
630,34,11
553,33,10
553,31,10
553,30,10
335,26,7
710,39,12
553,28,10
630,33,11
405,20,8
405,28,8
553,31,10
710,36,12
96,9,3
630,32,11
335,25,7
335,21,7
478,23,9
630,30,11
478,32,9
478,29,9
478,26,9
553,33,10
710,36,12
630,30,11
710,33,12
710,38,12
405,24,8
405,23,8
478,20,9
335,19,7
710,36,12
553,31,10
710,39,12
791,33,13
478,30,9
875,42,14
960,41,15
630,25,11
710,38,12
553,37,10
710,35,12
269,20,6
791,30,13
875,46,14
269,20,6
478,21,9
791,42,13
710,30,12
875,34,14
206,17,5
478,30,9
553,31,10
553,27,10
478,32,9
630,36,11
405,21,8
478,30,9
791,36,13
630,31,11
875,42,14
553,34,10
478,29,9
335,26,7
710,31,12
405,26,8
553,33,10
478,33,9
553,25,10
630,43,11
335,22,7
405,26,8
553,34,10
1134,50,17
405,25,8
405,26,8
630,37,11
553,30,10
478,26,9
478,23,9
335,22,7
875,38,14
791,35,13
791,36,13
630,32,11
553,27,10
269,24,6
405,26,8
478,23,9
630,23,11
1223,58,18
630,31,11
335,24,7
630,38,11
335,25,7
710,42,12
710,31,12
405,23,8
791,35,13
335,24,7
335,19,7
405,24,8
269,22,6
405,23,8
335,27,7
405,29,8
478,30,9
478,32,9
630,36,11
630,31,11
206,19,5
478,29,9
553,31,10
630,32,11
405,22,8
269,21,6
405,25,8
630,36,11
269,15,6
630,28,11
335,15,7
553,35,10
335,26,7
553,31,10
710,43,12
875,42,14
791,40,13
269,20,6
553,28,10
710,46,12
405,25,8
553,30,10
405,26,8
478,32,9
553,30,10
875,47,14
1046,42,16
553,27,10
875,44,14
791,36,13
960,49,15
630,32,11
478,29,9
1046,43,16
478,29,9
269,14,6
478,32,9
0,0,0
791,34,13
478,24,9
478,33,9
791,37,13
405,25,8
405,28,8
710,35,12
875,44,14
791,39,13
630,32,11
630,33,11
630,30,11
478,29,9
478,33,9
148,16,4
478,26,9
553,36,10
630,31,11
478,27,9
478,32,9
710,38,12
630,31,11
478,27,9
553,33,10
335,24,7
478,29,9
553,30,10
710,46,12
791,33,13
269,21,6
478,33,9
553,28,10
1134,41,17
630,34,11
630,30,11
335,19,7
335,25,7
630,28,11
269,20,6
553,37,10
875,35,14
269,20,6
478,27,9
553,31,10
875,51,14
269,17,6
791,34,13
478,26,9
405,29,8
630,35,11
630,28,11
710,33,12
269,21,6
553,36,10
335,23,7
405,30,8
553,33,10
710,28,12
478,29,9
553,24,10
630,31,11
875,36,14
630,34,11
335,22,7
553,32,10
553,36,10
405,23,8
791,42,13
553,33,10
630,28,11
269,21,6
791,40,13
478,26,9
710,41,12
630,25,11
478,27,9
630,35,11
405,26,8
630,31,11
335,22,7
553,26,10
478,29,9
269,21,6
875,34,14
630,41,11
269,17,6
875,32,14
553,33,10
405,29,8
875,48,14
335,18,7
478,31,9
710,44,12
269,22,6
405,24,8
553,30,10
405,29,8
553,28,10
335,21,7
478,28,9
553,22,10
710,35,12
478,31,9
405,28,8
630,34,11
405,26,8
50,8,2
710,34,12
553,40,10
553,32,10
630,28,11
405,27,8
478,30,9
405,23,8
553,30,10
553,30,10
335,25,7
630,27,11
791,36,13
553,23,10
405,24,8
405,27,8
335,22,7
1134,55,17
630,29,11
478,27,9
269,21,6
710,34,12
335,20,7
791,45,13
335,20,7
630,33,11
875,36,14
630,42,11
405,31,8
1046,48,16
405,29,8
405,29,8
960,52,15
710,32,12
478,25,9
478,30,9
335,28,7
791,34,13
1313,47,19
630,36,11
335,24,7
335,21,7
478,35,9
405,30,8
478,27,9
553,31,10
553,30,10
630,34,11
405,28,8
405,28,8
478,26,9
478,29,9
791,38,13
478,28,9
478,31,9
553,38,10
206,17,5
148,16,4
478,30,9
405,29,8
630,34,11
335,23,7
791,39,13
553,35,10
405,26,8
553,34,10
478,29,9
710,30,12
553,34,10
478,31,9
478,24,9
553,32,10
405,28,8
875,39,14
960,46,15
791,38,13
478,29,9
269,20,6
710,37,12
630,30,11
553,30,10
405,27,8
405,25,8
405,23,8
630,29,11
710,32,12
405,25,8
478,30,9
630,28,11
791,42,13
335,27,7
553,30,10
269,19,6
405,23,8
630,37,11
553,31,10
630,32,11
478,30,9
478,25,9
148,16,4
405,29,8
553,32,10
791,41,13
710,34,12
710,35,12
553,28,10
1223,54,18
710,40,12
710,35,12
405,28,8
553,33,10
710,32,12
478,28,9
875,41,14
335,24,7
630,37,11
630,35,11
405,28,8
335,27,7
710,37,12
630,33,11
791,40,13
710,41,12
630,36,11
478,34,9
630,32,11
630,30,11
710,29,12
553,36,10
791,39,13
630,33,11
269,20,6
478,27,9
630,36,11
478,28,9
478,27,9
335,28,7
335,19,7
630,34,11
553,28,10
335,28,7
335,22,7
405,25,8
269,17,6
478,30,9
630,27,11
553,34,10
478,23,9
553,26,10
553,25,10
553,28,10
875,39,14
630,38,11
875,34,14
269,20,6
269,20,6
960,39,15
630,37,11
405,23,8
405,22,8
478,32,9
478,28,9
335,25,7
553,31,10
405,28,8
630,36,11
630,28,11
710,43,12
630,41,11
553,34,10
269,21,6
269,18,6
405,27,8
1223,54,18
478,28,9
710,34,12
553,34,10
405,28,8
96,12,3
335,27,7
478,29,9
1134,42,17
553,30,10
269,24,6
335,21,7
875,38,14
553,31,10
405,25,8
478,25,9
405,23,8
478,35,9
478,29,9
269,20,6
269,21,6
405,29,8
630,36,11
148,15,4
478,29,9
553,25,10
710,43,12
1046,41,16
553,31,10
335,25,7
630,34,11
478,27,9
335,22,7
553,32,10
478,29,9
478,26,9
553,37,10
630,34,11
960,41,15
553,31,10
875,38,14
791,34,13
553,27,10
1046,47,16
405,28,8
478,29,9
630,36,11
630,36,11
405,25,8
405,26,8
269,18,6
335,25,7
791,31,13
405,26,8
405,24,8
269,24,6
553,34,10
1223,48,18
553,24,10
960,47,15
405,30,8
335,27,7
630,37,11
553,30,10
630,34,11
630,25,11
960,34,15
553,33,10
791,39,13
630,31,11
335,24,7
791,39,13
710,33,12
875,46,14
630,34,11
405,29,8
478,18,9
405,25,8
335,26,7
710,33,12
553,33,10
269,23,6
148,13,4
478,26,9
710,41,12
335,21,7
630,39,11
791,43,13
630,34,11
405,28,8
405,29,8
335,27,7
335,27,7
710,38,12
405,30,8
630,34,11
405,23,8
335,24,7
630,31,11
630,36,11
960,44,15
405,26,8
478,31,9
478,30,9
16,4,1
206,14,5
405,24,8
710,34,12
1046,39,16
478,26,9
630,35,11
405,25,8
335,27,7
791,43,13
405,28,8
478,23,9
335,25,7
791,38,13
478,26,9
405,24,8
553,28,10
1134,49,17
710,44,12
405,19,8
1134,61,17
710,32,12
791,44,13
478,27,9
553,33,10
478,29,9
710,34,12
630,30,11
630,36,11
630,32,11
553,28,10
710,38,12
710,37,12
206,17,5
405,24,8
630,34,11
791,41,13
553,30,10
553,27,10
553,29,10
206,20,5
553,33,10
335,28,7
478,28,9
553,32,10
791,31,13
875,44,14
630,41,11
791,39,13
478,33,9
960,52,15
50,8,2
630,34,11
710,42,12
206,20,5
630,30,11
478,31,9
553,36,10
478,28,9
1046,40,16
875,43,14
710,30,12
405,24,8
1134,43,17
405,20,8
335,27,7
875,35,14
206,14,5
791,39,13
960,47,15
335,23,7
875,41,14
405,28,8
710,38,12
335,25,7
710,32,12
553,33,10
405,23,8
1046,46,16
630,41,11
553,36,10
553,33,10
710,36,12
405,23,8
630,32,11
791,39,13
269,18,6
875,40,14
405,26,8
405,28,8
478,27,9
710,30,12
553,35,10
710,35,12
478,34,9
710,35,12
478,29,9
553,36,10
1046,41,16
1313,59,19
791,45,13
553,28,10
405,28,8
335,27,7
553,31,10
405,23,8
553,34,10
405,27,8
791,34,13
405,29,8
553,28,10
875,40,14
553,30,10
875,34,14
630,31,11
553,30,10
478,27,9
405,22,8
478,32,9
478,26,9
478,29,9
335,28,7
1134,48,17
96,12,3
335,25,7
269,18,6
405,29,8
710,40,12
405,21,8
553,30,10
710,33,12
960,41,15
478,29,9
405,28,8
478,29,9
478,27,9
553,28,10
875,36,14
553,27,10
553,33,10
630,30,11
478,27,9
710,38,12
791,40,13
960,40,15
478,28,9
206,20,5
710,34,12
405,23,8
553,32,10
478,26,9
630,38,11
630,32,11
478,21,9
553,27,10
405,30,8
553,26,10
206,19,5
553,29,10
269,20,6
553,33,10
553,27,10
335,25,7
875,46,14
478,31,9
710,34,12
875,44,14
478,29,9
335,28,7
405,23,8
478,26,9
791,41,13
335,21,7
553,36,10
553,26,10
478,26,9
206,17,5
553,30,10
710,38,12
478,28,9
405,28,8
791,43,13
630,33,11
630,35,11
478,28,9
960,43,15
206,13,5
405,26,8
335,24,7
405,26,8
478,28,9
553,32,10
405,25,8
335,21,7
405,20,8
335,25,7
630,29,11
710,32,12
478,32,9
710,45,12
553,32,10
335,25,7
630,35,11
630,35,11
335,23,7
553,31,10
553,36,10
791,37,13
791,35,13
553,40,10
553,33,10
478,30,9
710,36,12
405,29,8
960,40,15
1134,43,17
553,29,10
478,28,9
335,23,7
478,24,9
405,23,8
553,30,10
269,23,6
269,20,6
875,46,14
553,27,10
553,24,10
710,39,12
405,26,8
791,43,13
335,26,7
553,29,10
630,31,11
478,31,9
553,26,10
478,27,9
553,27,10
405,22,8
710,34,12
206,17,5
269,20,6
405,29,8
553,28,10
875,38,14
1134,42,17
791,33,13
269,18,6
335,25,7
630,31,11
553,26,10
269,23,6
1046,44,16
405,28,8
478,30,9
553,34,10
478,23,9
553,27,10
553,34,10
553,24,10
335,16,7
553,30,10
405,28,8
1134,47,17
630,25,11
335,22,7
478,27,9
960,38,15
405,24,8
630,26,11
478,27,9
553,34,10
405,22,8
553,30,10
335,20,7
553,29,10
405,28,8
791,42,13
405,26,8
553,28,10
478,26,9
710,27,12
710,36,12
875,35,14
478,26,9
405,23,8
630,32,11
960,42,15
269,24,6
148,13,4
875,36,14
478,31,9
710,40,12
630,39,11
791,36,13
478,29,9
