Score,Activated,Eliminated,Matched
1300,0,19,19
1353,0,13,13
946,0,10,10
2884,0,23,23
607,0,12,12
693,0,8,8
2884,0,23,23
1006,0,16,16
817,0,9,9
1938,0,17,17
1078,0,11,11
574,0,7,7
574,0,7,7
946,0,10,10
1938,0,17,17
1201,0,20,20
817,0,9,9
2722,0,22,22
2091,0,18,18
1496,0,14,14
693,0,8,8
1938,0,17,17
1840,0,27,27
946,0,10,10
1788,0,16,16
2722,0,22,22
3892,0,29,29
460,0,6,6
817,0,9,9
2246,0,19,19
748,0,14,14
1353,0,13,13
1214,0,12,12
748,0,14,14
3048,0,24,24
1341,0,21,21
875,0,15,15
1300,0,19,19
693,0,8,8
1201,0,20,20
817,0,9,9
1788,0,16,16
1441,0,20,20
1353,0,13,13
1671,0,25,25
1045,0,18,18
2246,0,19,19
1353,0,13,13
2246,0,19,19
1484,0,22,22
1993,0,28,28
574,0,7,7
1641,0,15,15
894,0,16,16
817,0,9,9
2091,0,18,18
2561,0,21,21
574,0,7,7
1078,0,11,11
817,0,11,11
1078,0,18,18
0,0,0,0
946,0,10,10
2402,0,20,20
1788,0,16,16
1788,0,16,16
817,0,9,9
946,0,10,10
946,0,10,10
1078,0,11,11
460,0,6,6
1006,0,16,16
817,0,9,9
1788,0,16,16
1078,0,11,11
1078,0,11,11
1938,0,17,17
1078,0,11,11
1078,0,11,11
1788,0,16,16
2091,0,18,18
817,0,9,9
946,0,10,10
894,0,16,16
4239,0,31,31
693,0,8,8
817,0,9,9
27,0,1,1
1078,0,11,11
693,0,8,8
1341,0,21,21
353,0,5,5
946,0,10,10
1214,0,12,12
1641,0,15,15
607,0,12,12
693,0,8,8
1353,0,13,13
2561,0,21,21
607,0,12,12
946,0,10,10
1078,0,11,11
2402,0,20,20
1026,0,17,17
946,0,10,10
1078,0,11,11
1341,0,21,21
1321,0,20,20
946,0,10,10
693,0,9,9
1353,0,13,13
817,0,9,9
946,0,10,10
1078,0,11,11
460,0,6,6
1078,0,11,11
817,0,9,9
3720,0,28,28
1496,0,14,14
1078,0,11,11
3214,0,25,25
748,0,14,14
1214,0,12,12
1214,0,12,12
1026,0,17,17
894,0,16,16
2402,0,20,20
946,0,10,10
946,0,10,10
1496,0,14,14
0,0,0,0
1214,0,12,12
693,0,8,8
460,0,6,6
3214,0,25,25
817,0,9,9
693,0,8,8
1078,0,11,11
3214,0,25,25
1341,0,21,21
3550,0,27,27
1214,0,12,12
3892,0,29,29
946,0,10,10
460,0,6,6
3381,0,26,26
1214,0,12,12
1641,0,15,15
693,0,8,8
460,0,6,6
1353,0,13,13
1353,0,13,13
2884,0,23,23
1182,0,19,19
1140,0,17,17
817,0,9,9
1078,0,11,11
230,0,6,6
254,0,4,4
946,0,10,10
1788,0,16,16
1078,0,11,11
1353,0,13,13
1788,0,16,16
1353,0,13,13
1214,0,12,12
1496,0,18,18
3169,0,11,11
1045,0,18,18
1641,0,15,15
5311,0,37,37
894,0,16,16
817,0,9,9
1788,0,16,16
1078,0,11,11
693,0,8,8
1788,0,16,16
353,0,5,5
817,0,9,9
1078,0,11,11
2091,0,18,18
1496,0,14,14
574,0,7,7
2402,0,20,20
894,0,16,16
946,0,10,10
1641,0,15,15
2402,0,20,20
817,0,9,9
817,0,9,9
3048,0,24,24
3381,0,26,26
1353,0,13,13
817,0,9,9
1496,0,14,14
1078,0,11,11
2091,0,18,18
1182,0,19,19
574,0,7,7
1524,0,24,24
2402,0,20,20
1214,0,12,12
460,0,6,6
460,0,6,6
2402,0,20,20
1353,0,13,13
2402,0,20,20
946,0,14,14
0,0,0,0
1788,0,16,16
3720,0,28,28
3214,0,25,25
748,0,14,14
1353,0,13,13
3381,0,26,26
946,0,10,10
1496,0,14,14
1214,0,12,12
1026,0,17,17
1630,0,23,23
607,0,12,12
1078,0,11,11
2402,0,20,20
1078,0,11,11
817,0,9,9
2884,0,23,23
1361,0,22,22
1353,0,13,13
2561,0,21,21
473,0,10,10
946,0,10,10
817,0,9,9
946,0,10,10
1788,0,16,16
1504,0,23,23
1214,0,12,12
693,0,8,8
1201,0,20,20
2561,0,21,21
1078,0,11,11
460,0,6,6
693,0,8,8
1788,0,16,16
574,0,7,7
894,0,16,16
1353,0,13,13
946,0,10,10
1078,0,11,11
1045,0,18,18
3381,0,26,26
946,0,10,10
473,0,10,10
817,0,9,9
2246,0,19,19
1641,0,15,15
894,0,16,16
1214,0,12,12
946,0,10,10
1353,0,13,13
1214,0,12,12
946,0,10,10
1214,0,12,12
1504,0,23,23
1504,0,23,23
1993,0,28,28
946,0,10,10
2246,0,19,19
1651,0,24,24
346,0,8,8
460,0,6,6
574,0,7,7
1045,0,18,18
946,0,10,10
817,0,9,9
946,0,10,10
1078,0,11,11
817,0,9,9
693,0,8,8
817,0,9,9
1353,0,13,13
1496,0,14,14
817,0,9,9
817,0,9,9
2091,0,18,18
1496,0,14,14
817,0,9,9
817,0,9,9
1496,0,14,14
1214,0,12,12
1524,0,24,24
693,0,8,8
693,0,8,8
1214,0,12,12
3381,0,26,26
1361,0,22,22
1353,0,13,13
353,0,5,5
353,0,5,5
1045,0,18,18
693,0,8,8
1641,0,15,15
875,0,15,15
875,0,15,15
164,0,3,3
1641,0,15,15
748,0,14,14
1078,0,11,11
2722,0,22,22
1045,0,18,18
1214,0,12,12
1214,0,12,12
1755,0,23,23
1214,0,12,12
574,0,7,7
3381,0,26,26
1214,0,12,12
1214,0,12,12
946,0,10,10
353,0,5,5
2722,0,22,22
946,0,10,10
2402,0,20,20
748,0,14,14
1078,0,11,11
2091,0,18,18
946,0,10,10
817,0,9,9
3214,0,25,25
817,0,9,9
817,0,9,9
1161,0,18,18
1214,0,12,12
946,0,10,10
1214,0,12,12
1078,0,11,11
2365,0,33,33
574,0,7,7
2091,0,18,18
1353,0,14,14
2992,0,14,14
2091,0,18,18
1993,0,28,28
473,0,10,10
1214,0,12,12
1353,0,13,13
1671,0,25,25
1078,0,11,11
1140,0,17,17
748,0,14,14
946,0,10,10
3720,0,28,28
1353,0,13,13
946,0,11,11
1078,0,9,9
86,0,2,2
1496,0,14,14
1321,0,20,20
693,0,8,8
3048,0,24,24
894,0,16,16
946,0,10,10
1496,0,14,14
1561,0,20,20
1214,0,12,12
1140,0,17,17
1441,0,20,20
748,0,14,14
946,0,10,10
946,0,10,10
2561,0,21,21
875,0,15,15
1078,0,11,11
946,0,10,10
1504,0,23,23
1201,0,20,20
1496,0,14,14
1641,0,15,15
1799,0,25,25
1788,0,16,16
1788,0,16,16
817,0,9,9
2884,0,23,23
1214,0,12,12
1045,0,18,18
693,0,8,8
2091,0,18,18
460,0,6,6
817,0,9,9
1496,0,14,14
1361,0,22,22
817,0,9,9
946,0,10,10
3381,0,26,26
1045,0,18,18
1078,0,11,11
1078,0,11,11
693,0,10,10
1763,0,9,9
1524,0,24,24
574,0,7,7
2722,0,22,22
1321,0,20,20
1353,0,13,13
1006,0,16,16
1026,0,17,17
894,0,16,16
817,0,9,9
2722,0,22,22
854,0,14,14
574,0,7,7
1938,0,17,17
693,0,8,8
817,0,9,9
1496,0,14,14
1140,0,17,17
894,0,16,16
1496,0,14,14
693,0,8,8
460,0,6,6
2246,0,19,19
817,0,9,9
0,0,0,0
946,0,10,10
946,0,10,10
2091,0,18,18
693,0,8,8
817,0,9,9
574,0,7,7
946,0,10,10
2210,0,26,26
1671,0,25,25
1182,0,19,19
1361,0,22,22
946,0,10,10
2091,0,18,18
1496,0,14,14
574,0,7,7
1938,0,17,17
1201,0,20,20
1078,0,11,11
817,0,9,9
1045,0,18,18
2091,0,18,18
460,0,6,6
1788,0,16,16
1484,0,22,22
574,0,7,7
961,0,14,14
946,0,11,11
2156,0,11,11
574,0,7,7
693,0,8,8
1078,0,11,11
1496,0,14,14
817,0,9,9
1496,0,14,14
1214,0,12,12
1078,0,11,11
254,0,4,4
2091,0,18,18
574,0,7,7
1045,0,18,18
894,0,16,16
817,0,9,9
2246,0,19,19
693,0,8,8
1496,0,14,14
574,0,7,7
1799,0,25,25
2032,0,30,30
1788,0,16,16
817,0,9,9
1938,0,17,17
817,0,9,9
574,0,7,7
748,0,14,14
2091,0,18,18
1214,0,12,12
3892,0,29,29
1524,0,24,24
460,0,6,6
1078,0,11,11
2091,0,18,18
894,0,16,16
1078,0,11,11
1353,0,13,13
1524,0,24,24
946,0,10,10
693,0,8,8
2365,0,33,33
607,0,12,12
817,0,9,9
1353,0,13,13
1078,0,11,11
1938,0,17,17
1045,0,18,18
817,0,9,9
946,0,10,10
854,0,14,14
1484,0,22,22
1496,0,14,14
1078,0,12,12
0,0,0,0
693,0,8,8
2091,0,18,18
817,0,9,9
3214,0,25,25
1229,0,16,16
817,0,9,9
1938,0,17,17
574,0,7,7
1078,0,11,11
1214,0,12,12
875,0,15,15
1799,0,25,25
1182,0,19,19
2091,0,18,18
946,0,12,12
1214,0,20,20
3892,0,29,29
353,0,5,5
875,0,15,15
1441,0,20,20
817,0,9,9
1504,0,23,23
1026,0,17,17
894,0,16,16
1641,0,15,15
1353,0,13,13
2246,0,19,19
1201,0,20,20
460,0,6,6
1938,0,17,17
748,0,14,14
1353,0,13,13
1938,0,17,17
460,0,8,8
1510,0,9,9
946,0,10,10
1078,0,11,11
946,0,10,10
1630,0,23,23
1045,0,18,18
1353,0,13,13
946,0,10,10
460,0,6,6
748,0,14,14
2402,0,20,20
353,0,5,5
2402,0,20,20
3214,0,25,25
946,0,10,10
1045,0,18,18
1441,0,20,20
817,0,9,9
2091,0,18,18
1496,0,14,14
1078,0,11,11
1496,0,14,14
1690,0,26,26
2091,0,18,18
1361,0,22,22
2091,0,18,18
4239,0,31,31
574,0,7,7
1078,0,11,11
693,0,8,8
1078,0,11,11
1860,0,28,28
1353,0,13,13
353,0,5,5
1214,0,12,12
2402,0,20,20
817,0,9,9
817,0,9,9
1788,0,16,16
607,0,12,12
1078,0,11,11
2884,0,23,23
894,0,16,16
1641,0,15,15
1078,0,11,11
946,0,10,10
817,0,9,9
473,0,10,10
1496,0,14,14
748,0,14,14
3214,0,25,25
1078,0,11,11
1361,0,22,22
1161,0,18,18
1214,0,12,12
946,0,10,10
1078,0,11,11
946,0,10,10
1496,0,14,14
1496,0,14,14
817,0,9,9
817,0,9,9
946,0,10,10
1078,0,11,11
2246,0,19,19
1496,0,14,14
1078,0,12,12
1214,0,14,14
0,0,0,0
946,0,10,10
1353,0,13,13
2091,0,18,18
3381,0,26,26
946,0,10,10
1078,0,11,11
1353,0,13,13
1026,0,17,17
1504,0,23,23
984,0,15,15
460,0,6,6
0,0,0,0
693,0,8,8
1353,0,13,13
946,0,10,10
946,0,10,10
1938,0,17,17
1788,0,16,16
817,0,9,9
1214,0,12,12
460,0,6,6
1078,0,11,11
1496,0,14,14
1214,0,12,12
607,0,12,12
1496,0,14,14
1214,0,12,12
1353,0,13,13
1484,0,22,22
1361,0,22,22
1353,0,13,13
3381,0,26,26
1496,0,14,14
817,0,9,9
574,0,7,7
1214,0,12,12
817,0,9,9
1671,0,25,25
