#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,12,0,0,3
132,11,1,1,2
0,0,0,0,0
611,40,2,2,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
126,16,1,1,1
150,14,1,1,2
103,13,1,1,1
1039,56,4,4,7
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
502,35,3,3,3
16,4,0,0,1
122,13,1,1,2
79,10,1,1,1
79,10,1,1,1
713,43,5,5,3
16,4,0,0,1
405,28,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
518,37,2,2,5
0,0,0,0,0
0,0,0,0,0
976,56,4,4,5
0,0,0,0,0
404,28,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
348,28,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
464,28,3,3,4
361,28,2,2,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
743,50,3,3,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
996,51,4,4,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
87,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
335,27,0,0,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
260,23,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
302,24,2,2,3
16,4,0,0,1
0,0,0,0,0
404,28,1,1,5
102,11,1,1,2
299,21,2,2,3
330,25,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
240,18,1,1,4
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
875,48,5,5,5
158,15,2,2,1
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
202,16,1,1,3
260,21,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,19,2,2,1
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
364,29,2,2,3
96,9,0,0,3
192,19,1,1,2
0,0,0,0,0
465,35,3,3,2
228,22,2,2,1
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
126,16,1,1,1
192,17,1,1,2
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
246,18,2,2,2
50,8,0,0,2
140,14,1,1,2
944,51,3,3,7
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
338,26,2,2,3
16,4,0,0,1
50,5,0,0,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
956,53,5,5,4
737,41,3,3,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
861,52,3,3,7
269,24,1,1,3
0,0,0,0,0
370,27,2,2,4
16,4,0,0,1
454,36,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
118,15,1,1,1
96,12,0,0,3
0,0,0,0,0
330,22,1,1,4
0,0,0,0,0
820,50,3,3,6
132,14,1,1,2
140,13,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
190,12,1,1,3
859,52,3,3,5
1124,62,5,5,5
301,24,3,3,1
0,0,0,0,0
198,19,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
846,53,4,4,4
0,0,0,0,0
359,21,2,2,4
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
578,34,2,2,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1966,86,7,7,12
79,10,1,1,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
47,6,1,1,1
170,17,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
79,10,1,1,1
0,0,0,0,0
260,21,1,1,3
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
50,5,0,0,2
0,0,0,0,0
426,29,2,2,4
0,0,0,0,0
611,34,2,2,7
1063,57,5,5,4
292,25,2,2,2
290,25,2,2,2
0,0,0,0,0
50,8,0,0,2
416,32,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
367,29,2,2,3
16,4,0,0,1
50,8,0,0,2
860,51,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
228,22,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1294,63,5,5,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
734,45,5,5,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
539,37,2,2,4
16,4,0,0,1
188,14,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
260,24,1,1,3
0,0,0,0,0
246,21,2,2,2
860,54,3,3,6
280,27,2,2,1
341,22,1,1,4
118,15,1,1,1
126,16,1,1,1
289,20,2,2,3
0,0,0,0,0
225,21,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
922,58,4,4,4
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
740,43,3,3,6
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
792,46,4,4,4
0,0,0,0,0
50,5,0,0,2
413,27,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
126,16,1,1,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
385,29,3,3,2
361,24,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
1401,72,3,3,10
861,49,3,3,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
916,56,4,4,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
874,51,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
112,11,1,1,2
16,4,0,0,1
148,10,0,0,4
148,10,0,0,4
16,4,0,0,1
257,20,1,1,3
0,0,0,0,0
529,29,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
228,22,2,2,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,7,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
644,42,3,3,4
431,28,2,2,5
16,4,0,0,1
16,4,0,0,1
389,27,1,1,6
267,21,3,3,1
615,33,1,1,9
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
494,35,3,3,3
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
327,28,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
331,23,1,1,5
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
1976,90,7,7,8
0,0,0,0,0
132,13,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
213,14,1,1,3
16,4,0,0,1
126,16,1,1,1
279,21,1,1,4
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
126,16,1,1,1
162,17,1,1,2
280,21,2,2,2
79,10,1,1,1
227,14,1,1,4
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
180,17,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
96,10,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
96,9,0,0,3
190,18,1,1,3
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
465,36,2,2,3
0,0,0,0,0
167,16,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
132,13,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
401,25,1,1,5
0,0,0,0,0
96,9,0,0,3
140,14,1,1,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
264,21,3,3,1
1236,68,6,6,5
0,0,0,0,0
0,0,0,0,0
572,38,2,2,5
168,16,2,2,1
260,21,1,1,3
50,8,0,0,2
222,20,1,1,3
0,0,0,0,0
900,51,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
96,9,0,0,3
0,0,0,0,0
260,23,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1028,61,3,3,8
454,30,2,2,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
260,20,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
330,19,1,1,4
188,16,1,1,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
348,22,1,1,5
0,0,0,0,0
234,17,1,1,3
16,4,0,0,1
190,19,1,1,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1248,65,4,4,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
377,24,2,2,3
560,35,3,3,4
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
71,9,1,1,1
260,24,1,1,3
16,4,0,0,1
330,28,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
614,38,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
155,15,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
2548,116,8,8,10
188,18,2,2,1
152,16,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
746,47,4,4,3
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
710,45,3,3,6
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
172,18,1,1,2
278,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
867,50,4,4,5
1104,61,4,4,7
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
1143,58,3,3,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
747,38,2,2,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
473,31,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
664,40,2,2,7
16,4,0,0,1
767,49,3,3,5
87,11,1,1,1
103,13,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
659,39,3,3,5
0,0,0,0,0
413,30,3,3,2
305,23,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
132,14,1,1,2
16,4,0,0,1
96,12,0,0,3
234,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
263,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
248,20,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
530,35,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
958,53,3,3,7
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
444,32,2,2,3
637,41,3,3,5
0,0,0,0,0
0,0,0,0,0
551,32,2,2,6
50,8,0,0,2
301,26,2,2,2
603,43,3,3,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
367,29,2,2,3
190,15,1,1,3
0,0,0,0,0
342,23,1,1,5
126,16,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
370,28,2,2,4
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
339,29,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
462,34,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
584,38,3,3,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,56,4,4,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
228,22,2,2,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
150,14,2,2,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
494,31,3,3,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
301,26,2,2,2
429,32,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
1132,57,3,3,9
500,34,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1948,85,8,8,7
341,27,1,1,4
220,21,2,2,1
0,0,0,0,0
16,4,0,0,1
1232,65,5,5,7
50,8,0,0,2
50,8,0,0,2
727,43,3,3,6
0,0,0,0,0
260,23,1,1,3
485,31,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
364,29,2,2,3
0,0,0,0,0
0,0,0,0,0
138,13,2,2,1
773,46,3,3,5
0,0,0,0,0
463,32,3,3,3
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
1023,63,5,5,3
148,12,0,0,4
377,27,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1526,76,6,6,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
782,51,4,4,3
50,8,0,0,2
426,28,3,3,3
50,8,0,0,2
468,30,3,3,3
330,27,1,1,4
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
563,37,2,2,5
807,47,3,3,6
0,0,0,0,0
180,18,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
263,13,1,1,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
132,11,1,1,2
16,4,0,0,1
96,12,0,0,3
248,23,1,1,3
519,36,3,3,3
488,31,1,1,7
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
330,25,1,1,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1169,64,3,3,9
0,0,0,0,0
381,25,2,2,4
437,29,2,2,4
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
305,26,1,1,4
140,14,1,1,2
16,4,0,0,1
653,40,4,4,4
691,37,4,4,4
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
374,27,3,3,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,28,2,2,2
761,44,2,2,8
71,9,1,1,1
539,37,2,2,4
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
172,18,1,1,2
413,25,1,1,6
16,4,0,0,1
744,43,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
763,46,3,3,5
269,23,0,0,6
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
269,18,0,0,6
79,10,1,1,1
785,42,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
536,38,3,3,3
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
350,27,2,2,2
0,0,0,0,0
916,55,4,4,5
79,10,1,1,1
547,34,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
138,13,2,2,1
50,8,0,0,2
16,4,0,0,1
96,8,0,0,3
257,22,2,2,2
202,19,1,1,3
455,29,2,2,5
50,8,0,0,2
1028,52,4,4,8
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
1753,85,6,6,10
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
496,37,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,21,1,1,4
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
330,28,1,1,4
292,25,2,2,2
0,0,0,0,0
377,30,2,2,3
16,4,0,0,1
190,15,1,1,3
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
387,27,1,1,5
533,32,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
232,20,2,2,2
16,4,0,0,1
50,8,0,0,2
255,22,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
823,47,2,2,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
398,30,3,3,2
454,35,2,2,3
0,0,0,0,0
312,25,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
