#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
0,0,0,0,0
1024,18,2,2,2
1671,30,4,3,3
1202,19,3,1,1
27,4,1,0,0
551,17,3,1,1
0,0,0,0,0
3007,43,4,4,4
0,0,0,0,0
3513,35,4,3,3
981,15,2,1,1
86,8,2,0,0
354,11,1,1,1
0,0,0,0,0
845,8,2,0,0
0,0,0,0,0
86,8,2,0,0
1798,21,1,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1991,29,3,3,3
2012,19,2,2,2
4449,44,3,5,5
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
461,14,2,1,1
164,9,3,0,0
27,4,1,0,0
809,16,4,0,0
0,0,0,0,0
734,11,1,1,1
164,9,3,0,0
738,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1365,22,3,2,2
0,0,0,0,0
4969,67,8,6,6
2359,34,9,1,1
0,0,0,0,0
2311,25,3,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
642,9,3,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
622,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
502,15,2,1,1
701,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3231,40,6,3,3
0,0,0,0,0
449,11,1,1,1
4026,44,3,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1336,9,2,1,1
449,11,1,1,1
0,0,0,0,0
1317,22,2,2,2
707,17,1,2,2
1897,16,3,1,1
266,4,1,0,0
27,4,1,0,0
354,11,1,1,1
354,11,1,1,1
1590,14,5,0,0
0,0,0,0,0
466,8,2,0,0
86,8,2,0,0
3283,35,6,2,2
1742,27,4,2,2
4614,44,8,3,3
27,4,1,0,0
289,9,1,1,1
27,4,1,0,0
2050,29,1,4,4
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1202,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1480,19,3,1,1
266,4,1,0,0
1353,26,4,2,2
1665,22,4,2,2
27,4,1,0,0
1063,19,3,1,1
785,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
322,10,1,1,1
1255,20,4,1,1
935,24,5,1,1
647,16,3,1,1
266,4,1,0,0
1769,30,4,3,3
27,4,1,0,0
86,7,2,0,0
1979,31,6,1,1
1063,19,3,1,1
86,8,2,0,0
0,0,0,0,0
6085,61,4,7,7
218,8,2,1,1
981,15,2,1,1
861,15,2,1,1
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1409,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1459,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2202,32,3,3,3
2877,26,6,1,1
0,0,0,0,0
1996,32,3,3,3
5383,41,5,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
1313,19,2,2,2
27,4,1,0,0
3042,32,3,3,3
0,0,0,0,0
0,0,0,0,0
1338,28,2,3,3
0,0,0,0,0
1775,27,5,1,1
27,4,1,0,0
0,0,0,0,0
583,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1537,26,3,2,2
0,0,0,0,0
3420,38,3,4,4
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
642,12,3,0,0
164,9,3,0,0
1353,26,4,2,2
0,0,0,0,0
1321,22,1,3,3
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1365,15,4,0,0
0,0,0,0,0
0,0,0,0,0
7513,60,4,7,7
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
642,9,3,0,0
0,0,0,0,0
354,11,1,1,1
341,11,2,1,1
0,0,0,0,0
861,15,2,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
2465,25,3,2,2
0,0,0,0,0
764,9,1,1,1
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1484,25,3,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
1178,19,2,2,2
0,0,0,0,0
86,5,2,0,0
3986,46,3,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1528,17,2,2,2
502,15,2,1,1
0,0,0,0,0
1439,18,1,2,2
3333,32,4,3,3
2051,27,4,3,3
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
266,4,1,0,0
0,0,0,0,0
508,19,3,1,1
27,4,1,0,0
1100,15,2,1,1
508,15,3,1,1
0,0,0,0,0
86,8,2,0,0
1254,20,2,2,2
27,4,1,0,0
0,0,0,0,0
5239,56,5,6,6
588,17,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
544,11,1,1,1
0,0,0,0,0
27,4,1,0,0
786,16,1,2,2
0,0,0,0,0
27,4,1,0,0
544,11,1,1,1
466,8,2,0,0
0,0,0,0,0
1242,27,4,2,2
466,8,2,0,0
1718,21,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
845,5,2,0,0
2531,39,8,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4535,35,5,3,3
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
466,8,2,0,0
1365,22,3,2,2
27,4,1,0,0
3022,43,7,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1121,9,3,0,0
27,4,1,0,0
0,0,0,0,0
1274,21,1,3,3
845,5,2,0,0
266,4,1,0,0
86,8,2,0,0
260,11,1,1,1
2107,25,2,3,3
2361,26,4,2,2
2903,16,4,1,1
164,12,3,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1250,19,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1607,25,5,1,1
622,12,2,1,1
785,18,3,1,1
805,20,2,2,2
0,0,0,0,0
0,0,0,0,0
2385,30,3,3,3
502,15,2,1,1
0,0,0,0,0
2673,42,7,3,3
27,4,1,0,0
6336,58,5,6,6
737,19,4,1,1
164,9,3,0,0
502,12,2,1,1
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
1886,33,3,3,3
0,0,0,0,0
353,17,5,0,0
639,11,1,1,1
27,4,1,0,0
504,10,3,1,1
0,0,0,0,0
809,16,4,0,0
2743,33,2,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1365,13,4,0,0
0,0,0,0,0
7780,49,7,5,5
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
412,14,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2231,26,4,2,2
266,4,1,0,0
1984,25,3,2,2
86,8,2,0,0
27,4,1,0,0
809,16,4,0,0
27,4,1,0,0
829,11,1,1,1
0,0,0,0,0
86,8,2,0,0
266,4,1,0,0
785,19,3,1,1
3598,34,6,2,2
845,7,2,0,0
27,4,1,0,0
540,13,2,1,1
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
509,7,1,1,1
5927,59,6,6,6
3037,29,3,3,3
701,10,1,1,1
449,11,1,1,1
845,8,2,0,0
27,4,1,0,0
2649,34,6,2,2
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
2557,29,7,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
622,14,2,1,1
266,4,1,0,0
2828,14,5,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1100,15,2,1,1
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
3506,31,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
829,11,1,1,1
1348,29,4,3,3
1153,21,3,2,2
0,0,0,0,0
1132,21,6,0,0
0,0,0,0,0
2567,26,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
902,25,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3124,34,2,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1794,25,3,2,2
1122,24,3,2,2
27,4,1,0,0
4487,32,4,3,3
260,11,1,1,1
195,9,1,1,1
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
972,16,5,0,0
3292,36,4,3,3
0,0,0,0,0
379,12,2,1,1
924,19,3,1,1
1073,25,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
195,9,1,1,1
27,4,1,0,0
0,0,0,0,0
923,11,1,1,1
27,4,1,0,0
1734,22,2,2,2
1131,21,2,2,2
27,4,1,0,0
257,8,1,1,1
1365,25,3,2,2
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4698,31,5,3,3
1121,9,3,0,0
3770,43,5,4,4
2112,28,2,3,3
86,5,2,0,0
981,15,2,1,1
353,17,5,0,0
86,8,2,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1024,21,2,2,2
981,15,2,1,1
0,0,0,0,0
27,4,1,0,0
4560,33,8,1,1
2279,24,5,1,1
0,0,0,0,0
0,0,0,0,0
2112,28,2,3,3
0,0,0,0,0
636,20,4,1,1
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1220,15,2,1,1
3395,47,5,4,4
502,15,2,1,1
3408,34,6,2,2
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
466,8,2,0,0
1564,20,4,1,1
27,4,1,0,0
841,18,1,2,2
642,9,3,0,0
27,4,1,0,0
0,0,0,0,0
460,17,6,0,0
0,0,0,0,0
785,16,3,1,1
0,0,0,0,0
382,15,2,1,1
354,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
4344,42,5,4,4
1425,17,1,2,2
27,4,1,0,0
1972,25,3,3,3
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
845,5,2,0,0
2611,34,5,3,3
27,4,1,0,0
2893,33,3,3,3
86,8,2,0,0
27,4,1,0,0
341,14,2,1,1
947,17,1,2,2
1073,23,3,2,2
3121,44,3,5,5
0,0,0,0,0
2630,37,2,5,5
540,13,2,1,1
2028,20,4,1,1
508,15,3,1,1
266,4,1,0,0
0,0,0,0,0
86,7,2,0,0
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2456,27,3,4,4
1046,25,5,1,1
0,0,0,0,0
86,5,2,0,0
354,11,1,1,1
86,8,2,0,0
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1600,9,3,0,0
0,0,0,0,0
914,23,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1100,15,2,1,1
2164,21,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
741,15,2,1,1
0,0,0,0,0
164,6,3,0,0
947,17,1,2,2
164,9,3,0,0
581,11,2,1,1
0,0,0,0,0
254,10,4,0,0
809,16,4,0,0
845,5,2,0,0
254,13,4,0,0
259,12,2,1,1
717,22,6,1,1
0,0,0,0,0
86,5,2,0,0
1163,21,2,2,2
0,0,0,0,0
0,0,0,0,0
639,11,1,1,1
809,16,4,0,0
0,0,0,0,0
1440,21,2,2,2
622,15,2,1,1
27,4,1,0,0
647,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
300,13,2,1,1
266,4,1,0,0
0,0,0,0,0
1410,27,4,2,2
86,5,2,0,0
0,0,0,0,0
1313,19,2,2,2
0,0,0,0,0
354,11,1,1,1
5914,50,7,5,5
2933,35,4,3,3
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4075,49,7,4,4
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
919,17,1,2,2
27,4,1,0,0
861,15,2,1,1
0,0,0,0,0
2001,26,3,2,2
0,0,0,0,0
647,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1617,18,3,2,2
1405,18,2,2,2
1530,32,3,3,3
642,9,3,0,0
0,0,0,0,0
1921,10,4,0,0
2293,25,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1121,9,3,0,0
1063,13,3,1,1
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1714,27,2,3,3
1842,28,1,4,4
0,0,0,0,0
0,0,0,0,0
1159,18,2,2,2
27,4,1,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
2904,37,6,2,2
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1734,22,2,2,2
3779,38,3,4,4
0,0,0,0,0
2830,37,2,5,5
902,24,4,2,2
2060,20,1,3,3
0,0,0,0,0
639,16,1,2,2
86,7,2,0,0
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
544,11,1,1,1
1228,26,3,2,2
639,11,1,1,1
3441,33,2,4,4
0,0,0,0,0
0,0,0,0,0
2518,32,3,4,4
0,0,0,0,0
2797,27,2,3,3
0,0,0,0,0
734,11,1,1,1
615,16,2,2,2
164,9,3,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
7958,79,9,7,7
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
379,12,2,1,1
260,11,1,1,1
2730,28,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
845,5,2,0,0
259,12,2,1,1
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
642,12,3,0,0
27,4,1,0,0
2815,37,4,3,3
449,11,1,1,1
27,4,1,0,0
353,20,5,0,0
3330,34,2,4,4
0,0,0,0,0
354,11,1,1,1
845,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
164,12,3,0,0
599,15,3,1,1
86,5,2,0,0
477,20,4,1,1
0,0,0,0,0
1039,22,2,2,2
1607,24,5,1,1
642,12,3,0,0
0,0,0,0,0
924,19,3,1,1
0,0,0,0,0
322,10,1,1,1
3186,34,5,3,3
622,12,2,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
981,15,2,1,1
639,11,1,1,1
1623,16,1,3,3
27,4,1,0,0
0,0,0,0,0
642,9,3,0,0
2374,35,4,3,3
544,11,1,1,1
0,0,0,0,0
885,21,2,2,2
260,11,1,1,1
2851,31,4,3,3
2764,34,2,5,5
0,0,0,0,0
0,0,0,0,0
1103,23,5,1,1
5275,47,5,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
354,11,1,1,1
2636,37,4,3,3
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
382,12,2,1,1
266,4,1,0,0
86,8,2,0,0
354,11,1,1,1
0,0,0,0,0
195,9,1,1,1
1365,13,4,0,0
1299,11,2,1,1
27,4,1,0,0
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
919,17,1,2,2
1202,16,3,1,1
829,11,1,1,1
877,15,3,1,1
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
734,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5635,47,5,5,5
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
449,11,1,1,1
86,5,2,0,0
27,4,1,0,0
3851,29,4,3,3
1758,18,3,1,1
0,0,0,0,0
1063,16,3,1,1
266,4,1,0,0
1439,24,5,1,1
27,4,1,0,0
0,0,0,0,0
924,19,3,1,1
27,4,1,0,0
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1121,9,3,0,0
4216,44,6,4,4
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
940,14,2,1,1
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1202,19,3,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
647,19,3,1,1
0,0,0,0,0
901,22,2,2,2
0,0,0,0,0
1409,23,4,1,1
27,4,1,0,0
1075,27,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,5,2,0,0
642,11,3,0,0
892,19,4,1,1
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
544,11,1,1,1
940,14,2,1,1
0,0,0,0,0
266,4,1,0,0
2969,23,8,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2584,43,4,4,4
4236,37,7,2,2
950,22,3,2,2
622,15,2,1,1
3658,48,8,3,3
2620,23,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
2311,26,3,2,2
0,0,0,0,0
1121,9,3,0,0
3503,42,5,4,4
365,16,3,1,1
466,8,2,0,0
2084,43,6,3,3
86,5,2,0,0
0,0,0,0,0
4299,46,6,4,4
4021,44,5,5,5
27,4,1,0,0
1456,22,2,2,2
0,0,0,0,0
502,12,2,1,1
266,4,1,0,0
508,16,3,1,1
322,10,1,1,1
4243,46,9,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1440,27,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
785,19,3,1,1
354,11,1,1,1
4934,56,6,6,6
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
1100,23,4,1,1
738,15,3,1,1
0,0,0,0,0
1163,18,2,2,2
1121,9,3,0,0
588,17,1,2,2
5598,51,9,3,3
0,0,0,0,0
0,0,0,0,0
1082,28,6,1,1
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1409,23,4,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3174,34,4,3,3
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1615,13,3,1,1
354,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1692,26,3,2,2
227,10,1,1,1
86,8,2,0,0
162,8,1,1,1
86,5,2,0,0
741,15,2,1,1
0,0,0,0,0
502,15,2,1,1
164,9,3,0,0
6005,51,6,5,5
86,8,2,0,0
0,0,0,0,0
466,8,2,0,0
636,17,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1584,28,5,2,2
0,0,0,0,0
86,7,2,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
829,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
796,10,1,1,1
2056,26,4,3,3
919,17,1,2,2
382,15,2,1,1
599,15,3,1,1
2248,43,4,4,4
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
461,14,2,1,1
0,0,0,0,0
599,15,3,1,1
0,0,0,0,0
27,4,1,0,0
4461,27,5,2,2
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1459,15,2,1,1
0,0,0,0,0
257,8,1,1,1
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1600,8,3,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1369,23,1,3,3
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
647,19,3,1,1
254,10,4,0,0
27,4,1,0,0
2128,33,5,2,2
1301,21,2,2,2
449,11,1,1,1
86,5,2,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4685,39,6,3,3
0,0,0,0,0
259,11,2,1,1
27,4,1,0,0
27,4,1,0,0
734,11,1,1,1
3895,42,6,3,3
4068,47,6,4,4
164,12,3,0,0
2059,27,2,3,3
0,0,0,0,0
0,0,0,0,0
3154,36,4,3,3
0,0,0,0,0
0,0,0,0,0
1409,20,4,1,1
1439,24,5,1,1
845,5,2,0,0
829,11,1,1,1
1820,26,2,3,3
0,0,0,0,0
639,11,1,1,1
266,4,1,0,0
0,0,0,0,0
86,8,2,0,0
5603,62,9,5,5
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
2250,30,4,2,2
266,4,1,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
5295,38,8,3,3
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
