#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
488,25,5,5,3
50,8,0,0,2
148,13,0,0,4
217,18,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
530,27,6,6,2
1291,47,9,9,4
16,4,0,0,1
16,4,0,0,1
881,41,6,6,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
4309,141,12,12,13
275,13,4,4,3
328,17,6,6,2
893,34,6,6,2
50,5,0,0,2
1248,54,6,6,8
50,5,0,0,2
1100,42,8,8,3
535,30,5,5,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
1812,64,10,10,8
0,0,0,0,0
2208,64,9,9,10
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
1547,52,9,9,6
16,4,0,0,1
2625,92,11,11,8
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
605,30,6,6,2
0,0,0,0,0
16,4,0,0,1
2599,95,11,11,6
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
211,15,4,4,1
491,29,4,4,4
0,0,0,0,0
148,10,0,0,4
50,7,0,0,2
941,46,8,8,2
0,0,0,0,0
387,20,4,4,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
1051,45,7,7,4
224,15,4,4,2
0,0,0,0,0
1430,55,8,8,4
16,4,0,0,1
181,17,2,2,3
16,4,0,0,1
620,30,7,7,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1096,40,9,9,2
0,0,0,0,0
0,0,0,0,0
204,15,2,2,4
96,9,0,0,3
1583,56,9,9,6
0,0,0,0,0
458,26,5,5,3
41,5,2,2,1
16,4,0,0,1
0,0,0,0,0
302,17,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
939,45,5,5,7
371,19,4,4,4
152,8,3,3,1
0,0,0,0,0
224,13,4,4,2
0,0,0,0,0
4479,142,13,13,13
16,4,0,0,1
114,12,2,2,2
398,17,5,5,2
691,37,8,8,5
0,0,0,0,0
902,42,5,5,6
206,20,0,0,5
230,20,2,2,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
257,18,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
777,38,6,6,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
754,28,8,8,3
96,12,0,0,3
0,0,0,0,0
1462,58,10,10,4
16,4,0,0,1
2059,72,8,8,6
0,0,0,0,0
0,0,0,0,0
2008,64,8,8,7
1030,38,8,8,3
0,0,0,0,0
799,35,5,5,6
0,0,0,0,0
1976,71,9,9,9
1039,45,6,6,8
930,47,5,5,5
446,22,4,4,4
0,0,0,0,0
96,9,0,0,3
386,23,5,5,4
710,33,6,6,4
0,0,0,0,0
0,0,0,0,0
305,23,3,3,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
2537,88,13,13,9
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
2856,96,14,14,5
1692,68,8,8,8
16,4,0,0,1
217,19,2,2,4
1146,47,8,8,6
0,0,0,0,0
755,39,5,5,2
240,14,3,3,3
148,16,0,0,4
84,8,2,2,2
50,8,0,0,2
467,27,5,5,1
1138,50,8,8,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
41,4,2,2,1
16,4,0,0,1
50,8,0,0,2
104,9,2,2,2
710,36,6,6,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
548,27,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2714,98,10,10,9
50,8,0,0,2
16,4,0,0,1
638,35,5,5,3
96,11,0,0,3
96,12,0,0,3
2027,73,11,11,6
0,0,0,0,0
1161,48,8,8,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
494,24,6,6,1
96,9,0,0,3
374,18,3,3,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
162,14,3,3,1
734,41,5,5,6
50,8,0,0,2
1247,49,9,9,3
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
1286,50,12,12,3
114,12,2,2,2
387,25,4,4,3
16,4,0,0,1
1990,71,10,10,7
0,0,0,0,0
0,0,0,0,0
1728,61,10,10,8
0,0,0,0,0
146,13,2,2,3
50,8,0,0,2
0,0,0,0,0
289,18,3,3,2
1504,56,10,10,5
84,8,2,2,2
978,39,9,9,3
16,4,0,0,1
50,8,0,0,2
1096,50,6,6,8
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
429,23,4,4,3
2005,76,7,7,11
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
899,43,6,6,6
0,0,0,0,0
0,0,0,0,0
1046,17,3,3,4
2105,68,11,11,3
0,0,0,0,0
16,4,0,0,1
214,13,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
4702,136,17,17,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
57,7,2,2,1
16,4,0,0,1
367,24,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
608,25,6,6,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
178,14,3,3,2
96,8,0,0,3
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
359,22,4,4,3
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
2124,56,11,11,3
807,35,7,7,3
754,38,6,6,3
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
1496,66,7,7,9
0,0,0,0,0
16,4,0,0,1
315,22,4,4,1
0,0,0,0,0
112,9,3,3,1
0,0,0,0,0
662,39,6,6,4
0,0,0,0,0
148,13,0,0,4
359,13,4,4,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1648,69,6,6,8
1018,45,9,9,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
1003,48,7,7,5
16,4,0,0,1
286,12,4,4,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
50,5,0,0,2
1072,49,7,7,5
0,0,0,0,0
148,16,0,0,4
148,10,0,0,4
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
122,10,3,3,1
16,4,0,0,1
1071,54,7,7,3
96,12,0,0,3
0,0,0,0,0
2160,82,12,12,3
148,15,0,0,4
0,0,0,0,0
266,21,2,2,5
331,23,5,5,3
0,0,0,0,0
0,0,0,0,0
1280,50,9,9,6
96,8,0,0,3
880,46,6,6,5
16,4,0,0,1
16,4,0,0,1
396,19,4,4,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
57,7,2,2,1
16,4,0,0,1
1548,58,11,11,2
0,0,0,0,0
148,13,0,0,4
204,18,3,3,4
1269,56,8,8,4
176,10,4,4,1
427,23,4,4,5
16,4,0,0,1
312,11,5,5,1
96,9,1,1,3
0,0,0,0,0
50,5,0,0,2
263,20,3,3,4
50,8,0,0,2
50,8,0,0,2
94,9,2,2,2
1304,32,3,3,7
426,22,5,5,2
206,17,0,0,5
643,30,7,7,3
416,23,4,4,4
1149,37,9,9,1
1053,36,8,8,4
817,36,6,6,3
96,9,0,0,3
832,42,3,3,10
345,19,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2297,76,10,10,7
227,17,3,3,3
1053,43,8,8,2
16,4,0,0,1
146,13,2,2,3
1073,41,8,8,7
370,20,5,5,2
206,14,0,0,5
261,15,5,5,3
41,5,2,2,1
253,18,3,3,3
317,18,4,4,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1169,47,8,8,3
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,25,0,0,7
840,30,7,7,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
2147,85,10,10,4
722,36,6,6,3
1755,54,9,9,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
387,23,4,4,3
240,18,3,3,3
1276,52,6,6,6
973,45,7,7,3
84,8,2,2,2
50,7,0,0,2
601,33,2,2,9
0,0,0,0,0
764,39,5,5,5
0,0,0,0,0
0,0,0,0,0
770,39,6,6,3
0,0,0,0,0
810,35,4,4,9
371,19,5,5,4
16,4,1,1,1
1117,47,8,8,3
16,4,0,0,1
50,8,0,0,2
646,25,5,5,4
697,33,5,5,5
16,4,0,0,1
0,0,0,0,0
951,39,7,7,5
16,4,0,0,1
0,0,0,0,0
881,45,7,7,3
16,4,0,0,1
550,28,6,6,1
627,32,6,6,4
269,24,0,0,6
155,13,3,3,2
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
518,30,4,4,6
16,4,0,0,1
790,28,7,7,3
0,0,0,0,0
0,0,0,0,0
896,45,5,5,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
820,30,7,7,2
0,0,0,0,0
50,8,0,0,2
575,31,6,6,2
608,32,6,6,3
761,37,6,6,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1259,54,7,7,4
725,38,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1376,51,8,8,3
0,0,0,0,0
0,0,0,0,0
518,26,5,5,3
50,8,0,0,2
84,5,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
289,17,4,4,2
0,0,0,0,0
50,8,0,0,2
373,10,3,3,1
0,0,0,0,0
16,4,0,0,1
405,23,0,0,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
157,15,2,2,3
50,8,0,0,2
0,0,0,0,0
4137,123,16,16,4
2476,83,12,12,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1494,62,9,9,2
0,0,0,0,0
2516,73,13,13,4
1488,63,11,11,7
16,4,0,0,1
16,4,0,0,1
722,33,6,6,3
148,16,0,0,4
96,9,0,0,3
940,35,8,8,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
359,22,3,3,5
204,17,2,2,4
148,10,0,0,4
590,27,6,6,2
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
211,12,4,4,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
257,14,4,4,1
533,33,5,5,3
16,4,0,0,1
347,22,2,2,6
16,4,0,0,1
96,11,0,0,3
1151,50,8,8,3
206,16,0,0,5
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
122,9,3,3,1
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
263,17,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,14,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
630,31,5,5,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
986,44,5,5,9
2284,64,9,9,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
2553,87,13,13,6
774,30,7,7,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
2521,83,10,10,7
202,15,3,3,2
0,0,0,0,0
306,19,3,3,4
50,7,0,0,2
16,4,1,1,1
96,11,0,0,3
0,0,0,0,0
2222,79,11,11,8
16,4,0,0,1
2032,77,10,10,2
0,0,0,0,0
429,27,4,4,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
3289,110,12,12,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
415,26,4,4,3
16,4,0,0,1
317,24,3,3,3
191,16,2,2,4
3822,123,13,13,10
1368,57,8,8,2
148,11,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1590,41,8,8,7
1720,50,9,9,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
306,23,3,3,4
0,0,0,0,0
289,15,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
2117,84,9,9,7
16,4,0,0,1
0,0,0,0,0
246,16,4,4,1
810,38,6,6,4
16,4,0,0,1
803,38,4,4,11
962,43,9,9,5
16,4,0,0,1
379,22,4,4,2
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
1827,73,10,10,7
717,37,5,5,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
935,47,6,6,2
0,0,0,0,0
668,35,6,6,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
747,38,5,5,5
0,0,0,0,0
16,4,0,0,1
240,16,3,3,3
0,0,0,0,0
0,0,0,0,0
3569,103,15,15,6
50,8,0,0,2
16,4,0,0,1
41,5,2,2,1
0,0,0,0,0
0,0,0,0,0
1596,61,13,13,4
2190,67,11,11,6
0,0,0,0,0
1132,51,7,7,6
0,0,0,0,0
96,8,0,0,3
148,16,1,1,4
84,9,2,2,2
1774,82,9,9,6
16,4,0,0,1
0,0,0,0,0
458,21,5,5,3
605,31,6,6,2
0,0,0,0,0
1853,74,10,10,2
481,23,6,6,5
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
320,12,1,1,3
1368,47,8,8,2
2164,70,11,11,4
16,4,0,0,1
0,0,0,0,0
523,25,4,4,5
1466,61,8,8,4
864,30,6,6,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
539,26,6,6,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,14,0,0,5
50,8,0,0,2
50,8,0,0,2
57,7,2,2,1
96,12,0,0,3
167,10,3,3,2
0,0,0,0,0
240,17,3,3,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
499,32,4,4,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
647,26,7,7,1
1695,66,7,7,9
16,4,0,0,1
622,27,6,6,5
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
64,7,2,2,1
132,11,3,3,1
266,20,3,3,3
50,8,0,0,2
235,13,5,5,1
50,8,0,0,2
206,17,0,0,5
964,41,8,8,4
16,4,0,0,1
747,41,6,6,6
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
2836,92,11,11,12
50,5,0,0,2
50,7,0,0,2
206,17,0,0,5
305,20,4,4,3
1808,57,9,9,5
104,11,2,2,2
359,22,4,4,3
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
1034,42,7,7,4
1692,60,8,8,9
0,0,0,0,0
148,16,0,0,4
930,41,7,7,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1480,60,9,9,5
16,4,0,0,1
964,34,8,8,4
16,4,0,0,1
359,22,4,4,3
50,5,0,0,2
827,39,6,6,4
2248,84,10,10,7
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
970,39,8,8,2
1391,60,8,8,6
96,11,0,0,3
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
297,9,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
188,14,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
41,5,2,2,1
401,25,4,4,3
0,0,0,0,0
16,4,0,0,1
1250,59,5,5,8
16,4,0,0,1
1202,49,8,8,2
710,36,5,5,4
418,28,4,4,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
728,33,5,5,3
50,8,0,0,2
0,0,0,0,0
2200,81,10,10,5
691,34,6,6,5
560,28,6,6,2
148,10,0,0,4
114,12,2,2,2
50,8,0,0,2
0,0,0,0,0
4103,103,19,19,8
16,4,0,0,1
16,4,0,0,1
568,31,5,5,6
1145,36,5,5,6
415,26,4,4,3
112,9,3,3,1
49,5,2,2,1
96,6,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
747,35,5,5,5
64,8,2,2,1
16,4,0,0,1
1859,64,12,12,6
1035,44,7,7,7
1154,48,7,7,7
0,0,0,0,0
96,9,0,0,3
3188,88,13,13,5
2916,82,13,13,4
1990,73,10,10,3
0,0,0,0,0
1283,53,7,7,7
0,0,0,0,0
491,29,4,4,4
0,0,0,0,0
608,33,5,5,3
0,0,0,0,0
593,29,5,5,3
1553,42,11,11,3
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1059,53,7,7,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
227,17,3,3,3
96,9,0,0,3
1522,63,9,9,5
863,49,5,5,3
0,0,0,0,0
257,17,4,4,1
0,0,0,0,0
814,29,7,7,2
0,0,0,0,0
2344,76,11,11,6
1396,49,7,7,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2805,93,18,18,7
50,8,0,0,2
1144,49,8,8,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
96,6,0,0,3
0,0,0,0,0
356,17,4,4,4
936,44,5,5,8
50,8,0,0,2
16,4,0,0,1
178,13,3,3,2
317,24,2,2,6
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
771,34,9,9,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
746,16,5,5,1
1875,73,12,12,5
548,29,6,6,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
703,33,7,7,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
277,18,3,3,4
16,4,1,1,1
504,30,6,6,4
0,0,0,0,0
148,13,0,0,4
96,11,0,0,3
390,21,5,5,1
387,22,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1733,69,8,8,9
0,0,0,0,0
713,41,3,3,9
96,12,0,0,3
148,15,0,0,4
50,5,0,0,2
2632,89,14,14,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
396,21,4,4,5
132,9,2,2,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
507,28,4,4,5
521,29,4,4,4
659,24,6,6,3
0,0,0,0,0
280,16,4,4,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
1176,40,10,10,3
345,15,4,4,3
16,4,0,0,1
0,0,0,0,0
341,22,4,4,4
0,0,0,0,0
96,11,0,0,3
148,13,0,0,4
96,12,0,0,3
913,40,7,7,4
0,0,0,0,0
0,0,0,0,0
1251,49,9,9,4
0,0,0,0,0
261,16,5,5,1
356,20,5,5,2
