#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
465,35,3,3,2
301,25,2,2,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,24,3,3,1
916,55,4,4,5
0,0,0,0,0
16,4,0,0,1
288,28,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
47,6,1,1,1
152,16,1,1,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
2220,108,8,8,7
0,0,0,0,0
1387,71,6,6,5
0,0,0,0,0
16,4,0,0,1
325,28,2,2,2
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
103,13,1,1,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
320,23,1,1,5
963,53,5,5,4
16,4,0,0,1
1175,66,6,6,3
468,34,2,2,4
497,30,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
253,19,1,1,4
0,0,0,0,0
371,19,1,1,6
0,0,0,0,0
126,16,1,1,1
482,32,3,3,4
0,0,0,0,0
192,20,1,1,2
96,12,0,0,3
0,0,0,0,0
253,22,1,1,4
50,8,0,0,2
662,38,5,5,3
0,0,0,0,0
900,56,3,3,5
16,4,0,0,1
348,24,2,2,3
764,38,2,2,8
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
206,17,0,0,5
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
387,26,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
965,50,6,6,4
2727,121,9,9,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
140,13,1,1,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
320,26,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
170,16,2,2,1
132,14,1,1,2
16,4,0,0,1
126,16,1,1,1
390,31,2,2,3
79,10,1,1,1
16,4,0,0,1
1330,73,6,6,5
50,8,0,0,2
228,22,2,2,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
248,20,1,1,3
50,8,0,0,2
0,0,0,0,0
844,47,4,4,6
0,0,0,0,0
0,0,0,0,0
237,14,1,1,4
0,0,0,0,0
587,34,1,1,8
301,23,2,2,2
782,48,4,4,3
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
1380,64,6,6,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
713,45,4,4,4
0,0,0,0,0
290,25,2,2,2
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
2068,90,5,5,13
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
398,29,3,3,2
871,53,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
423,31,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1046,62,5,5,4
257,22,2,2,2
50,8,0,0,2
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
589,41,3,3,3
202,19,1,1,3
269,24,1,1,3
560,32,3,3,4
0,0,0,0,0
423,31,2,2,4
532,40,3,3,2
369,27,2,2,2
0,0,0,0,0
436,31,4,4,1
132,14,1,1,2
0,0,0,0,0
432,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1076,61,6,6,3
1317,70,4,4,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
338,27,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
176,15,1,1,3
985,58,3,3,8
629,37,3,3,4
466,30,3,3,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
199,15,1,1,3
50,8,0,0,2
50,8,0,0,2
118,15,1,1,1
671,33,3,3,6
404,32,1,1,5
172,17,1,1,2
79,10,1,1,1
118,15,1,1,1
192,20,1,1,2
0,0,0,0,0
505,36,3,3,3
96,9,0,0,3
79,10,1,1,1
96,9,0,0,3
172,15,1,1,2
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
178,17,1,1,3
16,4,0,0,1
96,6,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
255,22,2,2,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
0,0,0,0,0
260,23,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
505,35,3,3,3
16,4,0,0,1
0,0,0,0,0
118,15,1,1,1
206,13,0,0,5
16,4,0,0,1
96,9,0,0,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
519,39,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1280,71,4,4,8
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
381,26,2,2,4
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1365,73,7,7,4
1086,57,4,4,6
0,0,0,0,0
706,44,4,4,4
0,0,0,0,0
0,0,0,0,0
246,21,2,2,2
423,30,3,3,3
767,50,4,4,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
190,15,1,1,3
16,4,0,0,1
50,5,0,0,2
674,39,3,3,6
206,17,0,0,5
148,9,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
168,16,2,2,1
387,26,2,2,3
0,0,0,0,0
0,0,0,0,0
387,30,2,2,3
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
118,15,1,1,1
673,47,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
488,37,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
338,26,2,2,3
126,16,1,1,1
638,42,3,3,4
79,10,1,1,1
0,0,0,0,0
95,12,1,1,1
102,11,1,1,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
96,9,0,0,3
222,19,2,2,2
0,0,0,0,0
118,15,1,1,1
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
255,21,2,2,2
50,8,0,0,2
627,36,2,2,6
260,21,1,1,3
457,31,2,2,4
299,21,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
220,21,2,2,1
392,31,2,2,3
55,7,1,1,1
174,15,2,2,2
79,10,1,1,1
162,17,1,1,2
760,48,4,4,4
126,16,1,1,1
333,25,3,3,2
0,0,0,0,0
827,52,4,4,4
501,36,3,3,2
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
697,41,3,3,5
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
199,15,1,1,3
0,0,0,0,0
16,4,0,0,1
553,40,4,4,1
0,0,0,0,0
536,35,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,32,2,2,4
479,31,1,1,6
103,13,1,1,1
16,4,0,0,1
50,8,0,0,2
1210,68,6,6,4
1165,63,5,5,5
253,18,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
162,14,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
192,17,1,1,2
50,8,0,0,2
956,54,5,5,4
248,19,1,1,3
148,13,0,0,4
96,9,0,0,3
747,43,2,2,7
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
494,32,3,3,3
126,16,1,1,1
1428,70,6,6,6
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
132,14,1,1,2
641,41,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
274,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
623,40,2,2,5
387,29,3,3,2
96,9,0,0,3
593,37,5,5,2
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
774,44,3,3,6
79,10,1,1,1
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
299,25,2,2,2
387,29,2,2,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
140,14,1,1,2
0,0,0,0,0
79,10,1,1,1
752,49,4,4,3
339,29,2,2,2
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
874,52,4,4,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
454,30,2,2,4
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
55,7,1,1,1
126,16,1,1,1
50,8,0,0,2
1217,64,4,4,8
338,21,2,2,3
763,49,3,3,5
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
874,47,4,4,7
0,0,0,0,0
50,8,0,0,2
132,11,1,1,2
488,34,3,3,2
16,4,0,0,1
1659,71,5,5,11
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
248,23,1,1,3
16,4,0,0,1
208,19,2,2,1
0,0,0,0,0
16,4,0,0,1
704,45,4,4,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
220,21,2,2,1
488,31,2,2,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
306,19,1,1,5
313,25,3,3,1
16,4,0,0,1
192,20,1,1,2
278,24,2,2,2
190,15,1,1,3
50,7,0,0,2
50,8,0,0,2
269,21,1,1,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
192,20,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
269,23,2,2,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
290,24,2,2,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
984,58,3,3,9
1545,83,7,7,4
232,20,2,2,2
576,43,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
790,45,4,4,5
130,12,1,1,2
0,0,0,0,0
1204,61,4,4,7
132,14,1,1,2
199,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
443,28,2,2,5
1023,56,5,5,4
266,17,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1744,84,6,6,9
16,4,0,0,1
0,0,0,0,0
122,10,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
754,45,3,3,5
1276,68,5,5,6
168,15,2,2,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
192,20,1,1,2
536,36,4,4,2
260,21,1,1,3
288,28,2,2,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
415,30,2,2,4
16,4,0,0,1
1261,63,6,6,6
96,9,0,0,3
16,4,0,0,1
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
213,17,1,1,3
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
325,23,2,2,3
192,20,1,1,2
0,0,0,0,0
286,23,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
96,12,0,0,3
312,25,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
16,4,0,0,1
701,46,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1816,84,6,6,9
192,20,1,1,2
16,4,0,0,1
752,46,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
269,20,0,0,6
371,30,3,3,1
1370,68,4,4,9
0,0,0,0,0
653,44,3,3,4
16,4,0,0,1
793,43,3,3,6
267,23,2,2,2
16,4,0,0,1
770,50,3,3,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1446,70,6,6,7
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
921,42,4,4,7
0,0,0,0,0
0,0,0,0,0
190,18,2,2,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
214,16,1,1,4
443,30,2,2,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
779,46,3,3,4
160,13,1,1,2
335,22,0,0,7
311,26,2,2,2
0,0,0,0,0
269,23,2,2,2
513,37,2,2,4
200,19,2,2,1
96,9,0,0,3
0,0,0,0,0
230,22,2,2,1
16,4,0,0,1
267,23,2,2,2
50,7,0,0,2
213,20,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
646,38,2,2,6
409,30,2,2,4
16,4,0,0,1
16,4,0,0,1
330,28,1,1,4
327,28,2,2,2
0,0,0,0,0
0,0,0,0,0
377,23,2,2,3
0,0,0,0,0
50,8,0,0,2
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
339,29,2,2,2
351,26,3,3,2
16,4,0,0,1
0,0,0,0,0
390,29,3,3,2
102,8,1,1,2
16,4,0,0,1
320,21,2,2,3
359,24,2,2,4
96,6,0,0,3
0,0,0,0,0
1239,59,5,5,7
0,0,0,0,0
0,0,0,0,0
2102,90,6,6,12
0,0,0,0,0
222,20,1,1,3
0,0,0,0,0
370,28,2,2,4
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
132,14,1,1,2
260,23,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
50,5,0,0,2
578,41,3,3,3
0,0,0,0,0
227,17,1,1,4
103,13,1,1,1
192,20,1,1,2
377,30,2,2,3
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
192,17,1,1,2
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
527,38,4,4,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
182,19,1,1,2
16,4,0,0,1
1272,69,5,5,7
0,0,0,0,0
647,44,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
364,29,2,2,3
0,0,0,0,0
278,27,2,2,1
103,13,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
274,19,2,2,3
143,14,1,1,3
0,0,0,0,0
190,18,1,1,3
218,21,2,2,1
0,0,0,0,0
817,47,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
662,47,3,3,3
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
515,33,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
292,25,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1173,58,4,4,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
3026,131,8,8,12
16,4,0,0,1
126,16,1,1,1
338,23,2,2,3
