#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 4
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
405,32,8
16,4,1
16,4,1
0,0,0
148,13,4
0,0,0
50,8,2
16,4,1
16,4,1
96,12,3
206,19,5
148,13,4
50,8,2
96,9,3
50,8,2
0,0,0
96,12,3
0,0,0
50,8,2
96,9,3
16,4,1
50,5,2
206,17,5
0,0,0
16,4,1
206,17,5
96,12,3
0,0,0
269,18,6
335,25,7
148,16,4
16,4,1
16,4,1
478,27,9
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
206,14,5
16,4,1
206,16,5
335,24,7
16,4,1
206,16,5
0,0,0
0,0,0
0,0,0
16,4,1
553,32,10
50,8,2
16,4,1
16,4,1
50,8,2
50,7,2
335,25,7
16,4,1
148,13,4
16,4,1
16,4,1
96,12,3
96,12,3
405,29,8
206,15,5
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
206,14,5
96,11,3
96,12,3
96,9,3
50,8,2
50,8,2
96,12,3
96,11,3
16,4,1
16,4,1
335,24,7
96,12,3
96,12,3
96,9,3
50,8,2
0,0,0
478,25,9
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
269,18,6
0,0,0
269,23,6
16,4,1
0,0,0
0,0,0
96,12,3
269,22,6
148,13,4
148,15,4
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
96,12,3
0,0,0
96,12,3
148,13,4
16,4,1
0,0,0
50,7,2
148,12,4
16,4,1
96,12,3
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
50,7,2
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
335,18,7
16,4,1
405,26,8
96,11,3
478,35,9
335,25,7
50,8,2
335,23,7
0,0,0
0,0,0
16,4,1
0,0,0
96,11,3
16,4,1
269,19,6
50,7,2
16,4,1
478,28,9
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
335,25,7
0,0,0
148,10,4
96,9,3
148,16,4
148,15,4
335,17,7
148,12,4
16,4,1
0,0,0
206,19,5
50,7,2
50,8,2
0,0,0
16,4,1
206,16,5
50,8,2
16,4,1
96,9,3
148,15,4
0,0,0
96,9,3
206,14,5
16,4,1
405,27,8
148,16,4
50,8,2
50,8,2
405,24,8
96,12,3
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
148,12,4
206,17,5
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
148,13,4
50,8,2
50,8,2
0,0,0
206,14,5
96,11,3
206,16,5
50,8,2
335,19,7
0,0,0
0,0,0
405,23,8
405,30,8
16,4,1
0,0,0
16,4,1
16,4,1
148,7,4
50,8,2
96,12,3
405,25,8
16,4,1
269,20,6
206,19,5
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
148,13,4
148,13,4
148,13,4
96,12,3
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
96,12,3
16,4,1
96,12,3
0,0,0
50,5,2
50,8,2
50,7,2
50,8,2
50,5,2
16,4,1
0,0,0
148,13,4
0,0,0
50,8,2
50,8,2
148,13,4
206,17,5
50,5,2
148,16,4
16,4,1
50,8,2
0,0,0
16,4,1
269,17,6
16,4,1
50,8,2
16,4,1
148,10,4
148,13,4
50,8,2
50,5,2
16,4,1
50,8,2
148,14,4
96,9,3
96,12,3
0,0,0
148,12,4
0,0,0
0,0,0
96,9,3
96,12,3
16,4,1
206,16,5
96,9,3
16,4,1
96,9,3
0,0,0
269,20,6
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
148,11,4
50,8,2
206,17,5
50,8,2
0,0,0
96,6,3
50,5,2
50,7,2
16,4,1
50,8,2
96,11,3
0,0,0
50,5,2
50,8,2
269,15,6
148,12,4
16,4,1
50,8,2
16,4,1
50,7,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
96,6,3
148,10,4
50,8,2
16,4,1
0,0,0
16,4,1
478,32,9
206,19,5
96,12,3
50,8,2
50,5,2
269,18,6
630,36,11
96,12,3
0,0,0
50,7,2
206,17,5
50,8,2
50,5,2
16,4,1
96,11,3
96,12,3
96,11,3
96,12,3
16,4,1
16,4,1
50,8,2
50,5,2
50,8,2
206,20,5
0,0,0
269,20,6
50,5,2
0,0,0
96,11,3
96,9,3
16,4,1
0,0,0
553,30,10
206,16,5
206,20,5
0,0,0
96,9,3
16,4,1
206,19,5
0,0,0
50,8,2
50,8,2
206,17,5
16,4,1
16,4,1
50,8,2
148,10,4
0,0,0
0,0,0
335,27,7
96,11,3
206,19,5
710,41,12
16,4,1
16,4,1
96,12,3
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
96,12,3
0,0,0
50,5,2
206,17,5
148,16,4
50,8,2
50,8,2
148,13,4
16,4,1
16,4,1
96,12,3
16,4,1
335,24,7
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
148,16,4
50,8,2
148,15,4
148,16,4
405,26,8
0,0,0
0,0,0
405,26,8
96,11,3
96,11,3
148,13,4
335,19,7
0,0,0
0,0,0
96,12,3
50,5,2
16,4,1
148,10,4
16,4,1
96,8,3
96,9,3
0,0,0
50,8,2
148,16,4
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
960,39,15
16,4,1
50,8,2
148,13,4
96,8,3
16,4,1
50,8,2
16,4,1
0,0,0
50,7,2
0,0,0
16,4,1
16,4,1
16,4,1
148,15,4
148,13,4
16,4,1
148,13,4
50,8,2
16,4,1
206,14,5
553,31,10
148,16,4
0,0,0
0,0,0
50,8,2
50,5,2
50,8,2
0,0,0
96,11,3
96,12,3
0,0,0
0,0,0
206,11,5
0,0,0
16,4,1
50,8,2
16,4,1
148,13,4
16,4,1
16,4,1
50,8,2
148,14,4
16,4,1
96,9,3
148,16,4
0,0,0
335,25,7
206,17,5
148,13,4
16,4,1
16,4,1
269,20,6
16,4,1
16,4,1
50,7,2
50,8,2
148,14,4
0,0,0
96,12,3
16,4,1
269,24,6
0,0,0
16,4,1
16,4,1
96,11,3
96,12,3
0,0,0
96,12,3
16,4,1
16,4,1
50,7,2
96,12,3
16,4,1
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
269,21,6
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
148,13,4
16,4,1
96,9,3
50,8,2
148,16,4
0,0,0
335,19,7
96,9,3
96,9,3
148,16,4
16,4,1
0,0,0
0,0,0
269,17,6
0,0,0
148,16,4
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
206,18,5
405,22,8
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
148,16,4
50,5,2
50,8,2
50,8,2
96,11,3
16,4,1
16,4,1
96,12,3
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
148,16,4
0,0,0
0,0,0
50,8,2
16,4,1
206,13,5
16,4,1
16,4,1
96,12,3
269,15,6
206,15,5
206,8,5
50,8,2
50,8,2
96,12,3
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
148,16,4
0,0,0
206,13,5
50,8,2
50,5,2
269,17,6
16,4,1
96,9,3
50,8,2
16,4,1
50,8,2
16,4,1
96,9,3
16,4,1
16,4,1
0,0,0
96,11,3
0,0,0
269,17,6
269,19,6
50,5,2
96,9,3
148,10,4
96,9,3
0,0,0
553,33,10
96,12,3
50,8,2
50,5,2
206,14,5
16,4,1
630,33,11
16,4,1
16,4,1
206,17,5
16,4,1
96,9,3
16,4,1
478,30,9
50,5,2
335,22,7
0,0,0
96,9,3
96,9,3
206,14,5
0,0,0
50,8,2
269,24,6
0,0,0
148,16,4
148,15,4
50,5,2
96,9,3
0,0,0
50,8,2
16,4,1
96,12,3
96,11,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
405,19,8
0,0,0
148,15,4
148,13,4
16,4,1
148,13,4
0,0,0
630,32,11
0,0,0
16,4,1
269,23,6
50,8,2
148,14,4
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
335,25,7
96,12,3
148,13,4
16,4,1
206,17,5
0,0,0
206,14,5
96,12,3
16,4,1
0,0,0
269,21,6
16,4,1
50,8,2
16,4,1
960,52,15
96,9,3
50,8,2
50,8,2
16,4,1
148,12,4
0,0,0
0,0,0
96,12,3
16,4,1
206,17,5
0,0,0
50,8,2
50,8,2
96,12,3
96,12,3
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
96,9,3
96,9,3
50,8,2
0,0,0
96,12,3
16,4,1
0,0,0
148,16,4
96,12,3
16,4,1
0,0,0
0,0,0
206,17,5
16,4,1
0,0,0
96,10,3
0,0,0
16,4,1
269,21,6
269,23,6
148,10,4
0,0,0
0,0,0
96,12,3
16,4,1
50,8,2
50,7,2
0,0,0
16,4,1
16,4,1
96,12,3
16,4,1
148,11,4
96,12,3
96,11,3
16,4,1
16,4,1
269,17,6
335,21,7
96,12,3
148,13,4
0,0,0
148,16,4
148,16,4
0,0,0
0,0,0
0,0,0
269,21,6
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
96,8,3
16,4,1
50,8,2
148,10,4
16,4,1
50,5,2
96,12,3
16,4,1
96,9,3
0,0,0
405,25,8
0,0,0
206,14,5
50,8,2
96,12,3
96,9,3
50,8,2
148,13,4
50,8,2
16,4,1
0,0,0
148,13,4
148,13,4
148,14,4
0,0,0
50,8,2
50,8,2
405,29,8
148,16,4
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
405,25,8
50,8,2
0,0,0
96,9,3
335,19,7
148,16,4
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
50,8,2
96,12,3
0,0,0
50,8,2
148,16,4
0,0,0
206,14,5
96,6,3
269,18,6
405,32,8
50,7,2
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
148,13,4
50,8,2
16,4,1
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
148,16,4
269,17,6
50,8,2
148,10,4
206,17,5
335,22,7
50,8,2
16,4,1
50,8,2
0,0,0
50,8,2
96,9,3
96,12,3
206,20,5
50,5,2
50,8,2
50,5,2
206,17,5
206,17,5
206,16,5
269,20,6
148,10,4
0,0,0
50,5,2
16,4,1
0,0,0
148,16,4
96,8,3
335,19,7
0,0,0
96,11,3
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
50,5,2
96,12,3
0,0,0
206,19,5
50,5,2
148,16,4
0,0,0
50,5,2
0,0,0
269,21,6
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
269,22,6
50,8,2
269,20,6
148,16,4
16,4,1
96,9,3
16,4,1
50,8,2
0,0,0
96,6,3
206,20,5
16,4,1
335,25,7
96,12,3
0,0,0
0,0,0
553,35,10
16,4,1
50,8,2
50,8,2
50,8,2
206,18,5
0,0,0
405,23,8
335,22,7
206,14,5
50,8,2
0,0,0
0,0,0
16,4,1
96,11,3
16,4,1
0,0,0
0,0,0
50,5,2
50,8,2
148,16,4
50,7,2
50,8,2
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
96,9,3
96,9,3
269,17,6
96,9,3
148,13,4
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
96,12,3
148,15,4
50,5,2
206,16,5
875,44,14
0,0,0
148,10,4
206,16,5
206,18,5
405,26,8
478,29,9
0,0,0
96,11,3
16,4,1
96,9,3
50,8,2
269,20,6
16,4,1
96,9,3
206,20,5
96,12,3
16,4,1
96,11,3
16,4,1
206,17,5
96,12,3
96,12,3
16,4,1
96,9,3
50,8,2
148,10,4
0,0,0
16,4,1
16,4,1
50,8,2
148,16,4
50,8,2
16,4,1
96,9,3
50,8,2
50,8,2
96,9,3
50,5,2
16,4,1
96,9,3
206,17,5
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
148,12,4
0,0,0
50,8,2
0,0,0
148,12,4
50,8,2
16,4,1
148,13,4
50,5,2
269,18,6
206,16,5
16,4,1
16,4,1
50,5,2
16,4,1
16,4,1
148,16,4
50,8,2
50,8,2
710,35,12
96,6,3
16,4,1
50,5,2
50,8,2
16,4,1
96,12,3
16,4,1
206,18,5
96,12,3
16,4,1
50,5,2
148,16,4
0,0,0
269,21,6
16,4,1
16,4,1
96,12,3
335,21,7
96,12,3
50,8,2
405,26,8
0,0,0
405,31,8
16,4,1
0,0,0
148,12,4
206,19,5
96,9,3
16,4,1
0,0,0
148,15,4
96,9,3
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
96,11,3
96,9,3
96,12,3
0,0,0
96,12,3
16,4,1
0,0,0
335,25,7
96,12,3
148,15,4
96,9,3
16,4,1
206,19,5
16,4,1
96,6,3
148,12,4
16,4,1
16,4,1
16,4,1
16,4,1
405,26,8
96,12,3
206,20,5
269,23,6
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
206,20,5
16,4,1
0,0,0
335,25,7
96,9,3
50,8,2
16,4,1
50,8,2
148,15,4
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
96,12,3
405,29,8
0,0,0
0,0,0
16,4,1
16,4,1
269,15,6
269,20,6
269,15,6
0,0,0
50,8,2
148,13,4
16,4,1
50,5,2
0,0,0
50,5,2
16,4,1
0,0,0
50,8,2
50,7,2
0,0,0
16,4,1
269,14,6
96,8,3
50,8,2
16,4,1
50,8,2
16,4,1
206,17,5
16,4,1
148,10,4
0,0,0
148,13,4
0,0,0
0,0,0
96,12,3
269,23,6
630,32,11
206,16,5
50,8,2
96,12,3
206,16,5
405,28,8
96,11,3
50,8,2
16,4,1
16,4,1
16,4,1
148,16,4
0,0,0
206,20,5
269,19,6
16,4,1
16,4,1
148,7,4
0,0,0
269,23,6
478,31,9
96,12,3
0,0,0
50,5,2
50,8,2
96,8,3
96,6,3
50,8,2
0,0,0
16,4,1
50,8,2
148,16,4
16,4,1
16,4,1
148,10,4
206,17,5
148,12,4
148,13,4
478,27,9
0,0,0
630,41,11
148,16,4
96,11,3
478,26,9
96,9,3
50,8,2
50,8,2
0,0,0
50,8,2
269,18,6
16,4,1
96,11,3
96,9,3
335,22,7
50,5,2
206,17,5
50,5,2
0,0,0
16,4,1
0,0,0
96,8,3
0,0,0
148,15,4
0,0,0
206,20,5
0,0,0
96,12,3
50,8,2
148,12,4
96,11,3
0,0,0
96,9,3
148,16,4
0,0,0
148,13,4
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
50,8,2
335,21,7
0,0,0
96,9,3
0,0,0
0,0,0
96,9,3
50,8,2
478,32,9
405,32,8
269,24,6
50,8,2
16,4,1
0,0,0
16,4,1
96,11,3
16,4,1
16,4,1
148,15,4
16,4,1
96,11,3
16,4,1
96,9,3
148,10,4
50,8,2
0,0,0
206,17,5
