#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 4
Score,Eliminated,Matched
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
289,16,5
222,12,4
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
101,7,2
96,9,3
16,4,1
148,16,4
0,0,0
76,8,2
0,0,0
148,13,4
32,4,1
148,12,4
101,5,2
0,0,0
16,4,1
76,8,2
96,11,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
289,20,5
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
76,8,2
148,10,4
101,5,2
16,4,1
0,0,0
0,0,0
222,16,4
96,9,3
16,4,1
96,9,3
16,4,1
289,16,5
96,9,3
96,12,3
0,0,0
0,0,0
32,4,1
289,14,5
76,8,2
0,0,0
16,4,1
50,8,2
148,10,4
539,19,6
16,4,1
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
101,5,2
148,10,4
0,0,0
0,0,0
96,9,3
206,13,5
16,4,1
16,4,1
160,11,3
0,0,0
0,0,0
16,4,1
0,0,0
50,7,2
96,12,3
0,0,0
0,0,0
16,4,1
148,13,4
16,4,1
0,0,0
16,4,1
128,12,3
96,6,3
128,12,3
50,8,2
0,0,0
96,11,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
128,12,3
16,4,1
185,13,4
16,4,1
314,21,6
0,0,0
128,12,3
96,8,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
185,13,4
16,4,1
16,4,1
128,12,3
0,0,0
50,8,2
96,11,3
0,0,0
76,8,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
32,4,1
16,4,1
76,8,2
16,4,1
16,4,1
0,0,0
50,7,2
148,7,4
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
0,0,0
32,4,1
76,8,2
50,5,2
16,4,1
16,4,1
50,8,2
0,0,0
50,7,2
0,0,0
50,8,2
0,0,0
32,4,1
0,0,0
0,0,0
206,14,5
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
148,13,4
0,0,0
0,0,0
96,8,3
359,21,6
185,12,4
0,0,0
16,4,1
16,4,1
0,0,0
289,19,5
0,0,0
185,16,4
96,6,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
32,4,1
16,4,1
0,0,0
16,4,1
50,5,2
50,8,2
50,5,2
16,4,1
0,0,0
16,4,1
0,0,0
76,8,2
314,24,6
206,16,5
16,4,1
359,24,6
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
148,16,4
0,0,0
0,0,0
96,8,3
431,22,7
16,4,1
16,4,1
148,13,4
50,8,2
96,9,3
248,14,5
0,0,0
16,4,1
0,0,0
404,24,6
50,8,2
32,4,1
0,0,0
16,4,1
0,0,0
96,12,3
50,8,2
16,4,1
16,4,1
160,9,3
0,0,0
0,0,0
0,0,0
0,0,0
148,13,4
50,8,2
289,16,5
128,11,3
0,0,0
0,0,0
148,10,4
0,0,0
32,4,1
0,0,0
50,5,2
16,4,1
32,4,1
101,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
688,35,11
16,4,1
0,0,0
50,8,2
0,0,0
76,8,2
16,4,1
96,12,3
76,8,2
16,4,1
206,20,5
16,4,1
50,5,2
50,8,2
0,0,0
76,8,2
96,12,3
32,4,1
148,13,4
16,4,1
96,9,3
50,5,2
16,4,1
101,5,2
16,4,1
0,0,0
96,12,3
50,8,2
0,0,0
50,5,2
314,21,6
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,7,2
0,0,0
50,5,2
96,9,3
76,8,2
50,8,2
128,12,3
0,0,0
96,9,3
76,8,2
185,16,4
0,0,0
32,4,1
0,0,0
148,13,4
314,18,6
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
206,17,5
50,5,2
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
185,15,4
0,0,0
148,16,4
260,10,4
248,17,5
0,0,0
76,8,2
96,12,3
96,9,3
32,4,1
0,0,0
16,4,1
148,10,4
50,5,2
50,8,2
50,5,2
0,0,0
32,4,1
0,0,0
0,0,0
50,8,2
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
248,17,5
32,4,1
148,12,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
76,8,2
50,8,2
128,12,3
0,0,0
16,4,1
0,0,0
148,16,4
0,0,0
0,0,0
76,8,2
16,4,1
0,0,0
16,4,1
76,8,2
553,31,10
0,0,0
32,4,1
0,0,0
128,12,3
16,4,1
148,13,4
16,4,1
479,21,7
0,0,0
0,0,0
96,12,3
76,8,2
0,0,0
16,4,1
0,0,0
206,19,5
206,16,5
160,9,3
96,11,3
50,5,2
96,9,3
314,18,6
101,5,2
96,12,3
50,8,2
76,8,2
76,8,2
0,0,0
16,4,1
96,9,3
0,0,0
222,13,4
32,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
314,21,6
160,9,3
160,9,3
16,4,1
16,4,1
76,8,2
314,21,6
16,4,1
76,8,2
16,4,1
0,0,0
32,4,1
76,8,2
50,8,2
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
148,12,4
16,4,1
0,0,0
248,11,5
148,16,4
222,16,4
50,5,2
16,4,1
16,4,1
185,16,4
0,0,0
50,5,2
16,4,1
0,0,0
128,11,3
314,15,6
0,0,0
96,12,3
0,0,0
128,12,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
206,17,5
16,4,1
96,12,3
50,8,2
76,8,2
16,4,1
128,12,3
16,4,1
0,0,0
128,12,3
128,12,3
128,12,3
222,13,4
32,4,1
16,4,1
32,4,1
0,0,0
0,0,0
32,4,1
0,0,0
50,5,2
0,0,0
96,9,3
50,7,2
32,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
148,16,4
359,15,6
96,9,3
584,26,9
50,8,2
0,0,0
16,4,1
50,5,2
0,0,0
101,5,2
96,9,3
16,4,1
50,5,2
32,4,1
50,7,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
148,12,4
0,0,0
206,20,5
0,0,0
0,0,0
16,4,1
32,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
32,4,1
16,4,1
0,0,0
50,7,2
128,12,3
0,0,0
32,4,1
32,4,1
16,4,1
50,8,2
50,5,2
16,4,1
16,4,1
16,4,1
96,12,3
128,9,3
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
76,8,2
128,9,3
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
50,8,2
96,8,3
16,4,1
96,12,3
50,8,2
269,18,6
50,8,2
0,0,0
0,0,0
222,10,4
16,4,1
32,4,1
16,4,1
32,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
160,12,3
372,16,5
50,8,2
96,11,3
16,4,1
0,0,0
16,4,1
314,17,6
269,21,6
0,0,0
96,9,3
50,5,2
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
128,9,3
76,8,2
16,4,1
0,0,0
128,12,3
96,9,3
76,8,2
16,4,1
16,4,1
0,0,0
76,8,2
269,11,6
0,0,0
431,21,7
269,18,6
206,17,5
16,4,1
160,12,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
76,8,2
16,4,1
404,18,6
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
404,21,6
405,25,8
16,4,1
0,0,0
148,16,4
76,8,2
0,0,0
96,9,3
0,0,0
76,8,2
206,20,5
0,0,0
16,4,1
0,0,0
32,4,1
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
359,18,6
16,4,1
289,20,5
16,4,1
16,4,1
16,4,1
50,8,2
96,9,3
289,17,5
222,16,4
383,21,7
96,11,3
50,8,2
148,13,4
96,12,3
222,13,4
16,4,1
96,12,3
359,21,6
0,0,0
248,14,5
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
206,11,5
0,0,0
148,16,4
160,9,3
76,8,2
76,8,2
128,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
383,22,7
289,17,5
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
148,11,4
0,0,0
76,8,2
16,4,1
50,8,2
0,0,0
128,12,3
0,0,0
0,0,0
50,8,2
148,13,4
148,16,4
0,0,0
16,4,1
32,4,1
0,0,0
76,8,2
16,4,1
0,0,0
32,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
32,4,1
0,0,0
185,13,4
16,4,1
0,0,0
16,4,1
128,12,3
0,0,0
50,8,2
76,8,2
16,4,1
32,4,1
76,8,2
76,8,2
32,4,1
0,0,0
16,4,1
0,0,0
76,8,2
101,5,2
50,5,2
16,4,1
16,4,1
16,4,1
101,7,2
16,4,1
185,16,4
206,14,5
96,12,3
148,13,4
330,17,5
96,9,3
16,4,1
0,0,0
16,4,1
96,12,3
96,12,3
185,13,4
16,4,1
96,12,3
32,4,1
96,9,3
248,14,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
185,13,4
0,0,0
16,4,1
456,29,8
160,12,3
128,9,3
76,8,2
383,25,7
16,4,1
0,0,0
16,4,1
185,16,4
16,4,1
0,0,0
0,0,0
16,4,1
32,4,1
16,4,1
0,0,0
76,8,2
96,12,3
289,16,5
96,6,3
16,4,1
16,4,1
32,4,1
0,0,0
32,4,1
16,4,1
50,8,2
330,19,5
0,0,0
0,0,0
0,0,0
128,12,3
148,15,4
206,17,5
50,8,2
76,8,2
185,16,4
16,4,1
269,20,6
553,30,10
0,0,0
96,12,3
128,12,3
744,25,9
16,4,1
330,17,5
0,0,0
0,0,0
289,20,5
16,4,1
185,13,4
206,10,5
76,8,2
0,0,0
76,8,2
0,0,0
0,0,0
330,16,5
76,8,2
128,12,3
76,8,2
76,8,2
16,4,1
16,4,1
0,0,0
32,4,1
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
148,15,4
206,16,5
101,5,2
16,4,1
0,0,0
185,13,4
248,17,5
16,4,1
50,8,2
16,4,1
148,16,4
16,4,1
32,4,1
50,5,2
0,0,0
248,20,5
16,4,1
0,0,0
128,9,3
128,12,3
0,0,0
185,16,4
16,4,1
16,4,1
160,9,3
0,0,0
76,8,2
0,0,0
96,11,3
16,4,1
76,8,2
50,8,2
76,8,2
76,8,2
50,8,2
32,4,1
76,8,2
148,10,4
32,4,1
0,0,0
0,0,0
101,5,2
0,0,0
50,8,2
16,4,1
101,5,2
16,4,1
16,4,1
16,4,1
50,8,2
206,20,5
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
248,17,5
0,0,0
96,11,3
0,0,0
16,4,1
16,4,1
128,12,3
16,4,1
0,0,0
32,4,1
50,7,2
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
96,9,3
16,4,1
0,0,0
0,0,0
148,16,4
0,0,0
128,12,3
50,8,2
0,0,0
96,9,3
50,8,2
16,4,1
0,0,0
16,4,1
128,12,3
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
128,12,3
16,4,1
96,9,3
50,8,2
16,4,1
32,4,1
76,8,2
0,0,0
32,4,1
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
50,8,2
222,10,4
76,8,2
289,16,5
0,0,0
16,4,1
148,16,4
0,0,0
359,18,6
16,4,1
222,13,4
0,0,0
76,8,2
206,14,5
32,4,1
148,16,4
0,0,0
0,0,0
16,4,1
32,4,1
148,13,4
16,4,1
50,8,2
16,4,1
16,4,1
289,17,5
185,13,4
148,16,4
32,4,1
0,0,0
222,16,4
76,8,2
269,21,6
405,28,8
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,11,3
260,12,4
0,0,0
96,9,3
148,13,4
206,16,5
16,4,1
185,13,4
0,0,0
128,9,3
96,9,3
32,4,1
0,0,0
359,18,6
76,8,2
50,5,2
101,7,2
76,8,2
16,4,1
96,11,3
16,4,1
0,0,0
0,0,0
0,0,0
148,12,4
0,0,0
76,8,2
16,4,1
248,20,5
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
128,12,3
0,0,0
0,0,0
128,12,3
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
0,0,0
16,4,1
289,19,5
16,4,1
101,8,2
16,4,1
16,4,1
32,4,1
0,0,0
0,0,0
50,7,2
494,15,6
50,8,2
148,10,4
16,4,1
0,0,0
50,8,2
0,0,0
96,12,3
50,5,2
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
359,18,6
16,4,1
101,7,2
16,4,1
0,0,0
50,8,2
160,12,3
76,8,2
16,4,1
0,0,0
32,4,1
0,0,0
50,5,2
185,16,4
0,0,0
76,8,2
0,0,0
76,8,2
160,11,3
16,4,1
0,0,0
185,16,4
0,0,0
0,0,0
32,4,1
0,0,0
96,12,3
16,4,1
32,4,1
50,7,2
96,9,3
96,11,3
206,11,5
0,0,0
0,0,0
96,11,3
32,4,1
0,0,0
16,4,1
16,4,1
0,0,0
148,10,4
16,4,1
0,0,0
248,17,5
185,16,4
96,12,3
222,13,4
96,12,3
96,12,3
32,4,1
0,0,0
50,7,2
0,0,0
222,15,4
16,4,1
160,9,3
50,8,2
50,5,2
96,12,3
16,4,1
128,12,3
16,4,1
50,7,2
0,0,0
50,5,2
32,4,1
50,5,2
745,38,11
50,8,2
148,10,4
16,4,1
0,0,0
0,0,0
297,7,4
0,0,0
128,12,3
50,8,2
16,4,1
383,25,7
0,0,0
456,32,8
16,4,1
16,4,1
50,8,2
185,15,4
0,0,0
0,0,0
383,25,7
185,16,4
0,0,0
50,5,2
76,8,2
0,0,0
76,8,2
50,5,2
32,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
359,23,6
0,0,0
101,8,2
16,4,1
50,8,2
0,0,0
431,22,7
32,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
76,8,2
0,0,0
76,8,2
0,0,0
16,4,1
76,8,2
96,9,3
314,21,6
0,0,0
16,4,1
148,12,4
76,8,2
0,0,0
0,0,0
16,4,1
0,0,0
335,25,7
0,0,0
222,12,4
0,0,0
0,0,0
148,15,4
16,4,1
96,12,3
76,8,2
50,8,2
32,4,1
