#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 9
Score,Eliminated,Matched
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
52,4,1
16,4,1
50,8,2
232,13,4
107,8,2
96,11,3
16,4,1
16,4,1
50,5,2
16,4,1
50,5,2
16,4,1
50,5,2
16,4,1
16,4,1
392,17,5
16,4,1
232,15,4
52,4,1
0,0,0
485,11,5
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
107,8,2
96,9,3
0,0,0
107,8,2
0,0,0
240,9,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
485,17,5
0,0,0
0,0,0
315,16,4
50,8,2
107,8,2
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
315,15,4
16,4,1
52,4,1
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
370,22,6
107,8,2
148,16,4
0,0,0
0,0,0
16,4,1
206,11,5
0,0,0
168,12,3
0,0,0
107,8,2
16,4,1
232,13,4
0,0,0
0,0,0
16,4,1
50,8,2
96,6,3
16,4,1
232,16,4
0,0,0
0,0,0
16,4,1
16,4,1
107,8,2
0,0,0
0,0,0
107,8,2
96,9,3
232,15,4
0,0,0
52,4,1
50,5,2
96,12,3
107,8,2
52,4,1
16,4,1
0,0,0
206,18,5
16,4,1
0,0,0
50,8,2
206,14,5
107,8,2
52,4,1
50,8,2
52,4,1
16,4,1
96,12,3
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
52,4,1
16,4,1
16,4,1
0,0,0
168,12,3
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
148,13,4
0,0,0
0,0,0
50,8,2
232,16,4
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
52,4,1
96,12,3
107,8,2
16,4,1
0,0,0
107,8,2
50,8,2
168,12,3
50,8,2
16,4,1
148,13,4
96,12,3
148,13,4
299,20,5
0,0,0
96,12,3
0,0,0
0,0,0
52,4,1
52,4,1
0,0,0
52,4,1
52,4,1
0,0,0
0,0,0
1248,51,15
96,12,3
52,4,1
52,4,1
50,8,2
148,15,4
0,0,0
168,12,3
168,12,3
52,4,1
107,8,2
96,12,3
16,4,1
0,0,0
0,0,0
443,24,7
16,4,1
299,17,5
52,4,1
16,4,1
0,0,0
16,4,1
927,27,10
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
335,22,7
96,12,3
0,0,0
16,4,1
107,8,2
0,0,0
107,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
392,17,5
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
148,10,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
52,4,1
0,0,0
0,0,0
50,7,2
50,8,2
107,8,2
50,5,2
16,4,1
16,4,1
50,8,2
107,8,2
0,0,0
96,9,3
107,8,2
16,4,1
96,12,3
0,0,0
16,4,1
107,8,2
52,4,1
0,0,0
96,9,3
0,0,0
312,9,3
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
52,4,1
399,13,4
50,5,2
443,24,7
52,4,1
107,8,2
50,5,2
16,4,1
52,4,1
16,4,1
16,4,1
107,8,2
0,0,0
206,14,5
16,4,1
299,20,5
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
107,8,2
232,13,4
96,9,3
16,4,1
50,8,2
96,12,3
0,0,0
232,16,4
107,8,2
0,0,0
96,9,3
107,8,2
16,4,1
16,4,1
16,4,1
315,13,4
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
232,13,4
164,5,2
0,0,0
0,0,0
16,4,1
16,4,1
315,15,4
0,0,0
16,4,1
148,12,4
50,5,2
16,4,1
0,0,0
16,4,1
107,8,2
16,4,1
0,0,0
0,0,0
16,4,1
164,5,2
52,4,1
16,4,1
16,4,1
0,0,0
107,8,2
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
96,12,3
0,0,0
0,0,0
0,0,0
50,8,2
392,19,5
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
96,9,3
0,0,0
0,0,0
96,12,3
107,8,2
0,0,0
164,5,2
0,0,0
52,4,1
16,4,1
16,4,1
232,13,4
50,8,2
50,8,2
50,5,2
0,0,0
50,5,2
269,20,6
299,17,5
164,5,2
0,0,0
96,12,3
0,0,0
232,16,4
0,0,0
16,4,1
16,4,1
370,20,6
240,12,3
96,12,3
471,24,6
0,0,0
52,4,1
0,0,0
52,4,1
16,4,1
96,12,3
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
206,14,5
50,8,2
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
96,9,3
52,4,1
16,4,1
50,5,2
16,4,1
148,10,4
0,0,0
50,8,2
50,5,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
232,15,4
96,11,3
16,4,1
96,12,3
16,4,1
0,0,0
370,24,6
0,0,0
50,8,2
50,8,2
519,32,8
52,4,1
16,4,1
659,24,7
0,0,0
50,8,2
0,0,0
0,0,0
107,8,2
52,4,1
16,4,1
0,0,0
168,12,3
107,8,2
0,0,0
0,0,0
0,0,0
16,4,1
168,9,3
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
168,12,3
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
148,13,4
148,13,4
0,0,0
0,0,0
50,8,2
16,4,1
50,5,2
168,12,3
50,8,2
335,21,7
16,4,1
168,12,3
0,0,0
96,12,3
315,13,4
168,12,3
16,4,1
148,13,4
0,0,0
50,8,2
52,4,1
168,12,3
16,4,1
232,13,4
50,8,2
0,0,0
148,13,4
107,8,2
16,4,1
50,5,2
164,8,2
50,8,2
107,8,2
50,5,2
50,5,2
96,12,3
50,8,2
0,0,0
107,8,2
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
96,6,3
148,13,4
0,0,0
168,9,3
148,13,4
16,4,1
107,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
232,13,4
299,17,5
168,12,3
0,0,0
0,0,0
50,8,2
52,4,1
206,17,5
405,23,8
0,0,0
16,4,1
52,4,1
50,5,2
315,16,4
50,8,2
16,4,1
16,4,1
232,13,4
0,0,0
50,5,2
0,0,0
50,8,2
96,6,3
107,8,2
232,12,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
52,4,1
16,4,1
16,4,1
0,0,0
232,16,4
107,8,2
50,8,2
168,12,3
240,9,3
50,5,2
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,5,2
312,9,3
0,0,0
16,4,1
16,4,1
52,4,1
16,4,1
0,0,0
168,12,3
678,34,10
50,8,2
206,16,5
0,0,0
50,8,2
16,4,1
50,8,2
96,12,3
16,4,1
399,13,4
52,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
148,13,4
168,12,3
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
52,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
107,8,2
16,4,1
96,12,3
50,5,2
240,9,3
107,8,2
312,9,3
52,4,1
168,12,3
370,23,6
96,11,3
50,8,2
50,5,2
240,12,3
107,8,2
0,0,0
52,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
52,4,1
16,4,1
232,16,4
519,25,8
107,8,2
16,4,1
16,4,1
148,13,4
0,0,0
168,12,3
52,4,1
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
16,4,1
96,12,3
16,4,1
16,4,1
50,8,2
206,16,5
0,0,0
168,12,3
50,8,2
16,4,1
168,12,3
16,4,1
96,12,3
168,12,3
0,0,0
16,4,1
0,0,0
16,4,1
392,14,5
168,12,3
206,14,5
16,4,1
16,4,1
16,4,1
168,9,3
16,4,1
0,0,0
0,0,0
148,10,4
232,13,4
50,5,2
0,0,0
312,9,3
107,8,2
443,16,7
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
96,9,3
50,8,2
16,4,1
16,4,1
16,4,1
164,5,2
269,17,6
107,8,2
148,13,4
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
148,10,4
50,8,2
0,0,0
52,4,1
0,0,0
206,19,5
0,0,0
0,0,0
107,8,2
315,13,4
0,0,0
206,14,5
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
52,4,1
0,0,0
16,4,1
52,4,1
148,13,4
16,4,1
392,17,5
96,12,3
96,11,3
240,9,3
50,5,2
16,4,1
0,0,0
206,16,5
0,0,0
50,8,2
0,0,0
0,0,0
312,6,3
299,20,5
50,8,2
206,17,5
16,4,1
0,0,0
206,17,5
16,4,1
0,0,0
240,9,3
50,8,2
96,12,3
0,0,0
16,4,1
16,4,1
96,9,3
50,8,2
50,8,2
299,20,5
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
148,16,4
0,0,0
168,12,3
52,4,1
0,0,0
107,8,2
148,10,4
52,4,1
52,4,1
50,8,2
50,8,2
50,8,2
0,0,0
50,5,2
168,9,3
802,28,10
0,0,0
299,20,5
148,15,4
0,0,0
0,0,0
0,0,0
168,9,3
0,0,0
96,9,3
0,0,0
107,8,2
0,0,0
232,16,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
335,25,7
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
315,13,4
0,0,0
0,0,0
168,12,3
96,9,3
0,0,0
240,9,3
50,8,2
16,4,1
232,15,4
50,8,2
0,0,0
107,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
148,13,4
16,4,1
52,4,1
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
392,17,5
96,9,3
52,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
52,4,1
0,0,0
399,10,4
299,16,5
16,4,1
107,8,2
0,0,0
16,4,1
16,4,1
0,0,0
96,6,3
232,13,4
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
148,13,4
485,14,5
0,0,0
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
148,12,4
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
206,17,5
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
96,12,3
232,13,4
0,0,0
0,0,0
0,0,0
443,21,7
50,5,2
50,8,2
96,12,3
0,0,0
370,24,6
50,8,2
269,17,6
16,4,1
96,11,3
96,12,3
0,0,0
50,5,2
148,13,4
16,4,1
50,5,2
232,10,4
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
52,4,1
572,17,6
0,0,0
0,0,0
96,9,3
0,0,0
107,8,2
50,8,2
107,8,2
50,5,2
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
50,5,2
0,0,0
0,0,0
168,12,3
0,0,0
168,12,3
168,9,3
0,0,0
0,0,0
50,8,2
16,4,1
107,8,2
0,0,0
52,4,1
164,8,2
50,8,2
0,0,0
16,4,1
50,8,2
206,16,5
50,8,2
370,17,6
16,4,1
50,8,2
164,5,2
168,12,3
107,8,2
392,20,5
16,4,1
0,0,0
50,5,2
107,8,2
52,4,1
96,9,3
0,0,0
0,0,0
50,5,2
107,8,2
16,4,1
837,27,9
0,0,0
50,8,2
399,13,4
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
392,16,5
16,4,1
168,12,3
50,8,2
107,8,2
0,0,0
168,12,3
50,8,2
16,4,1
16,4,1
148,16,4
0,0,0
0,0,0
50,8,2
168,11,3
16,4,1
164,5,2
299,20,5
0,0,0
875,19,7
0,0,0
232,13,4
0,0,0
107,8,2
16,4,1
164,8,2
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
168,12,3
16,4,1
0,0,0
52,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
52,4,1
16,4,1
0,0,0
0,0,0
16,4,1
168,12,3
168,12,3
0,0,0
16,4,1
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
335,22,7
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
1536,46,15
0,0,0
96,12,3
0,0,0
50,8,2
52,4,1
16,4,1
0,0,0
0,0,0
16,4,1
168,12,3
0,0,0
16,4,1
0,0,0
16,4,1
482,7,4
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
148,12,4
232,16,4
50,8,2
52,4,1
0,0,0
50,8,2
50,8,2
50,8,2
148,9,4
16,4,1
50,8,2
96,12,3
0,0,0
240,12,3
16,4,1
0,0,0
96,9,3
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
52,4,1
0,0,0
0,0,0
96,11,3
443,16,7
0,0,0
0,0,0
52,4,1
52,4,1
96,12,3
392,14,5
0,0,0
315,16,4
16,4,1
148,16,4
16,4,1
168,12,3
168,12,3
0,0,0
16,4,1
206,20,5
16,4,1
0,0,0
0,0,0
96,12,3
16,4,1
232,13,4
370,23,6
148,10,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
299,20,5
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
315,15,4
16,4,1
16,4,1
16,4,1
107,8,2
0,0,0
168,12,3
107,8,2
16,4,1
50,5,2
52,4,1
107,8,2
0,0,0
52,4,1
299,17,5
16,4,1
976,23,8
168,12,3
96,11,3
50,8,2
0,0,0
443,19,7
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
269,23,6
148,14,4
96,9,3
0,0,0
50,8,2
50,8,2
52,4,1
0,0,0
16,4,1
0,0,0
16,4,1
240,11,3
0,0,0
232,13,4
16,4,1
96,9,3
471,20,6
16,4,1
16,4,1
0,0,0
0,0,0
107,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
206,20,5
16,4,1
96,12,3
16,4,1
96,11,3
96,9,3
50,8,2
232,13,4
16,4,1
96,9,3
50,8,2
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
96,9,3
240,12,3
0,0,0
0,0,0
96,8,3
16,4,1
16,4,1
96,6,3
52,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
240,9,3
50,5,2
52,4,1
52,4,1
0,0,0
16,4,1
52,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
164,5,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
96,12,3
0,0,0
16,4,1
862,25,8
370,21,6
0,0,0
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
164,7,2
0,0,0
16,4,1
16,4,1
0,0,0
232,12,4
0,0,0
16,4,1
148,10,4
0,0,0
16,4,1
16,4,1
0,0,0
168,12,3
232,13,4
0,0,0
16,4,1
0,0,0
0,0,0
168,12,3
0,0,0
50,7,2
52,4,1
16,4,1
50,8,2
0,0,0
148,13,4
551,25,7
52,4,1
315,13,4
16,4,1
0,0,0
0,0,0
50,8,2
168,9,3
240,11,3
232,16,4
16,4,1
0,0,0
0,0,0
107,8,2
96,12,3
16,4,1
16,4,1
52,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
232,13,4
0,0,0
50,8,2
50,8,2
0,0,0
107,8,2
164,8,2
0,0,0
50,8,2
50,8,2
96,12,3
16,4,1
0,0,0
0,0,0
52,4,1
168,9,3
168,12,3
52,4,1
0,0,0
0,0,0
0,0,0
299,20,5
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
148,13,4
240,9,3
16,4,1
0,0,0
16,4,1
16,4,1
206,16,5
107,8,2
0,0,0
50,5,2
16,4,1
0,0,0
96,9,3
16,4,1
315,13,4
206,17,5
405,25,8
168,11,3
16,4,1
52,4,1
16,4,1
0,0,0
16,4,1
168,12,3
16,4,1
96,12,3
0,0,0
50,8,2
0,0,0
164,8,2
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
597,30,9
96,6,3
232,16,4
0,0,0
16,4,1
232,16,4
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
107,8,2
16,4,1
399,10,4
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
168,9,3
16,4,1
0,0,0
0,0,0
168,12,3
168,9,3
16,4,1
50,8,2
52,4,1
299,17,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
168,12,3
16,4,1
232,13,4
50,5,2
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
315,12,4
471,22,6
50,8,2
0,0,0
96,8,3
107,8,2
96,6,3
0,0,0
50,8,2
107,8,2
107,8,2
148,15,4
0,0,0
232,13,4
50,8,2
0,0,0
168,11,3
107,8,2
96,12,3
16,4,1
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
471,18,6
0,0,0
0,0,0
16,4,1
0,0,0
52,4,1
0,0,0
0,0,0
52,4,1
232,16,4
0,0,0
0,0,0
0,0,0
107,8,2
0,0,0
0,0,0
107,8,2
50,5,2
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
50,8,2
50,5,2
0,0,0
148,16,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
633,29,8
148,13,4
370,21,6
0,0,0
52,4,1
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
168,12,3
0,0,0
16,4,1
107,8,2
0,0,0
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
148,16,4
96,9,3
0,0,0
0,0,0
168,12,3
16,4,1
299,17,5
107,8,2
50,8,2
52,4,1
96,12,3
148,15,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
315,13,4
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
312,10,3
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
232,13,4
0,0,0
0,0,0
370,20,6
52,4,1
50,8,2
16,4,1
50,8,2
107,8,2
96,9,3
0,0,0
50,8,2
52,4,1
148,13,4
0,0,0
579,14,5
392,11,5
50,8,2
16,4,1
50,5,2
52,4,1
50,8,2
16,4,1
50,8,2
0,0,0
240,11,3
168,9,3
50,8,2
240,9,3
96,12,3
52,4,1
232,13,4
52,4,1
16,4,1
0,0,0
0,0,0
240,12,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
983,19,7
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
52,4,1
50,5,2
16,4,1
168,12,3
50,8,2
0,0,0
0,0,0
164,5,2
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
50,8,2
148,12,4
107,8,2
0,0,0
50,8,2
50,5,2
107,8,2
52,4,1
0,0,0
107,8,2
0,0,0
0,0,0
485,14,5
16,4,1
0,0,0
96,11,3
16,4,1
168,12,3
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
107,8,2
52,4,1
16,4,1
0,0,0
0,0,0
16,4,1
52,4,1
16,4,1
206,20,5
0,0,0
50,8,2
107,8,2
232,16,4
0,0,0
16,4,1
0,0,0
0,0,0
206,17,5
168,12,3
0,0,0
299,17,5
0,0,0
52,4,1
0,0,0
0,0,0
16,4,1
0,0,0
485,17,5
50,7,2
50,8,2
50,5,2
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
107,8,2
16,4,1
50,8,2
168,9,3
482,10,4
50,8,2
52,4,1
168,12,3
16,4,1
0,0,0
107,8,2
0,0,0
52,4,1
107,8,2
107,8,2
269,17,6
0,0,0
0,0,0
269,15,6
16,4,1
392,19,5
16,4,1
0,0,0
16,4,1
16,4,1
148,16,4
0,0,0
148,10,4
168,12,3
168,12,3
96,12,3
52,4,1
168,9,3
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
148,15,4
0,0,0
0,0,0
107,8,2
240,9,3
0,0,0
0,0,0
0,0,0
471,21,6
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
52,4,1
0,0,0
0,0,0
96,12,3
50,8,2
96,12,3
164,7,2
0,0,0
96,12,3
50,7,2
107,8,2
0,0,0
0,0,0
0,0,0
52,4,1
107,8,2
232,16,4
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
240,9,3
168,9,3
168,12,3
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
168,12,3
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
232,13,4
0,0,0
0,0,0
206,14,5
96,9,3
16,4,1
315,10,4
50,8,2
168,12,3
232,13,4
0,0,0
0,0,0
148,12,4
96,9,3
16,4,1
52,4,1
50,8,2
52,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
1051,27,10
0,0,0
0,0,0
0,0,0
0,0,0
232,13,4
168,12,3
96,9,3
168,12,3
148,16,4
96,9,3
748,27,8
0,0,0
0,0,0
0,0,0
0,0,0
107,8,2
240,12,3
148,12,4
107,8,2
50,8,2
16,4,1
0,0,0
16,4,1
96,8,3
206,17,5
206,13,5
168,12,3
50,8,2
0,0,0
875,16,7
16,4,1
0,0,0
240,12,3
335,16,7
16,4,1
164,5,2
16,4,1
0,0,0
551,24,7
0,0,0
16,4,1
50,5,2
16,4,1
168,12,3
16,4,1
206,15,5
50,8,2
16,4,1
168,12,3
0,0,0
370,21,6
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
299,17,5
164,8,2
16,4,1
0,0,0
52,4,1
96,9,3
16,4,1
168,9,3
0,0,0
16,4,1
16,4,1
315,13,4
16,4,1
0,0,0
50,8,2
168,12,3
0,0,0
96,11,3
107,8,2
96,12,3
0,0,0
50,7,2
370,21,6
299,14,5
232,13,4
16,4,1
0,0,0
485,14,5
50,7,2
148,10,4
0,0,0
16,4,1
16,4,1
485,17,5
0,0,0
312,11,3
0,0,0
50,8,2
0,0,0
0,0,0
206,20,5
16,4,1
16,4,1
