#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
16,4,0,0,1
148,12,1,1,2
630,31,3,3,5
148,13,0,0,4
96,8,1,1,1
335,15,2,2,3
478,24,3,3,3
451,22,3,3,3
602,26,4,4,3
50,8,0,0,2
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,17,1,1,4
148,12,1,1,2
50,8,0,0,2
50,8,0,0,2
680,30,4,4,4
335,20,2,2,3
335,20,2,2,3
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
247,13,1,1,4
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
553,29,2,2,6
96,9,0,0,3
405,24,2,2,4
16,4,0,0,1
50,8,0,0,2
206,16,1,1,3
269,16,2,2,2
148,12,1,1,2
0,0,0,0,0
1223,41,7,7,4
335,16,2,2,3
0,0,0,0,0
335,19,2,2,3
16,4,0,0,1
0,0,0,0,0
710,32,4,4,4
710,34,2,2,8
96,8,1,1,1
0,0,0,0,0
553,24,3,3,4
0,0,0,0,0
148,12,1,1,2
478,23,3,3,3
96,8,1,1,1
311,19,2,2,3
16,4,0,0,1
335,20,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
630,28,3,3,5
50,8,0,0,2
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
1013,36,6,6,4
451,23,3,3,3
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
269,20,1,1,4
16,4,0,0,1
335,19,2,2,3
206,15,1,1,3
16,4,0,0,1
335,20,2,2,3
148,12,1,1,2
0,0,0,0,0
478,24,3,3,3
630,28,3,3,5
0,0,0,0,0
1592,57,7,7,8
96,8,1,1,1
335,16,3,3,1
80,7,1,1,1
96,8,1,1,1
16,4,0,0,1
335,21,1,1,5
0,0,0,0,0
405,21,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
525,21,3,3,4
602,28,3,3,5
16,4,0,0,1
16,4,0,0,1
269,20,1,1,4
148,12,1,1,2
148,12,1,1,2
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
960,38,4,4,7
50,7,0,0,2
16,4,0,0,1
206,16,1,1,3
791,36,2,2,9
206,13,1,1,3
680,32,3,3,6
206,16,1,1,3
0,0,0,0,0
50,8,0,0,2
96,8,1,1,1
50,8,0,0,2
405,24,2,2,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,17,2,2,3
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
710,32,4,4,4
16,4,0,0,1
335,20,2,2,3
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
96,8,1,1,1
478,24,3,3,3
0,0,0,0,0
148,12,1,1,2
96,12,0,0,3
710,31,4,4,4
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
148,12,1,1,2
405,20,3,3,2
186,12,1,1,3
50,5,0,0,2
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
335,18,1,1,5
206,16,1,1,3
0,0,0,0,0
791,30,5,5,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
680,27,5,5,2
405,24,2,2,4
148,12,1,1,2
451,23,3,3,3
405,28,0,0,8
0,0,0,0,0
478,23,3,3,3
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
630,33,2,2,7
0,0,0,0,0
50,8,0,0,2
206,11,2,2,1
0,0,0,0,0
206,13,1,1,3
335,16,2,2,3
206,11,2,2,1
206,14,0,0,5
269,14,1,1,4
311,16,2,2,3
206,12,2,2,1
206,17,0,0,5
16,4,0,0,1
478,23,3,3,3
269,15,2,2,2
525,30,2,2,6
0,0,0,0,0
148,9,1,1,2
206,14,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
553,28,3,3,4
451,23,3,3,3
16,4,0,0,1
206,16,1,1,3
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
553,32,2,2,6
630,28,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
498,21,4,4,2
50,8,0,0,2
148,16,0,0,4
630,28,4,4,3
602,30,3,3,5
206,11,2,2,1
478,28,2,2,5
0,0,0,0,0
0,0,0,0,0
710,32,4,4,4
0,0,0,0,0
96,12,0,0,3
269,17,1,1,4
206,12,2,2,1
50,5,0,0,2
130,11,1,1,2
16,4,0,0,1
478,19,4,4,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,12,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
269,16,1,1,4
206,17,0,0,5
148,13,0,0,4
148,7,0,0,4
50,8,0,0,2
478,24,3,3,3
50,5,0,0,2
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
1134,47,4,4,9
0,0,0,0,0
335,24,1,1,5
478,24,3,3,3
0,0,0,0,0
269,16,2,2,2
928,39,5,5,5
148,12,1,1,2
0,0,0,0,0
148,9,1,1,2
269,16,2,2,2
553,27,2,2,6
186,10,2,2,1
206,14,1,1,3
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
50,8,0,0,2
1498,53,5,5,11
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
1746,63,7,7,10
16,4,0,0,1
269,16,2,2,2
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
96,11,0,0,3
335,18,1,1,5
451,20,3,3,3
80,7,1,1,1
16,4,0,0,1
335,20,2,2,3
96,12,0,0,3
791,36,3,3,7
16,4,0,0,1
0,0,0,0,0
843,39,3,3,8
0,0,0,0,0
0,0,0,0,0
405,20,2,2,4
875,38,3,3,8
0,0,0,0,0
0,0,0,0,0
710,26,5,5,2
3213,98,12,12,14
96,8,1,1,1
405,28,1,1,6
16,4,0,0,1
553,32,2,2,6
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
311,20,1,1,5
50,8,0,0,2
80,7,1,1,1
269,16,2,2,2
269,16,2,2,2
96,12,0,0,3
148,12,1,1,2
269,15,2,2,2
269,18,0,0,6
50,5,0,0,2
0,0,0,0,0
478,23,3,3,3
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
269,18,0,0,6
355,19,2,2,4
16,4,0,0,1
16,4,0,0,1
1999,59,10,10,7
96,9,0,0,3
791,28,2,2,9
16,4,0,0,1
710,31,4,4,4
50,8,0,0,2
553,27,3,3,4
50,8,0,0,2
96,8,1,1,1
405,19,3,3,2
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
269,14,1,1,4
0,0,0,0,0
553,32,2,2,6
1313,49,6,6,7
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
148,12,1,1,2
96,8,1,1,1
16,4,0,0,1
875,40,4,4,6
96,8,1,1,1
16,4,0,0,1
451,27,2,2,5
16,4,0,0,1
0,0,0,0,0
1279,53,5,5,9
1746,65,6,6,12
269,20,1,1,4
451,23,3,3,3
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
96,8,1,1,1
1650,63,7,7,9
206,16,1,1,3
50,8,0,0,2
269,20,1,1,4
148,10,1,1,2
405,28,1,1,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
710,32,2,2,8
0,0,0,0,0
269,20,0,0,6
451,26,2,2,5
96,8,1,1,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
651,30,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
478,25,2,2,5
478,24,3,3,3
0,0,0,0,0
16,4,0,0,1
478,23,2,2,5
843,32,4,4,6
0,0,0,0,0
710,32,4,4,4
710,32,4,4,4
0,0,0,0,0
80,7,1,1,1
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
451,22,3,3,3
478,25,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
478,29,1,1,7
206,13,1,1,3
16,4,0,0,1
148,12,1,1,2
247,15,2,2,2
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
478,32,1,1,7
269,16,2,2,2
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
875,38,4,4,6
50,5,0,0,2
311,13,3,3,1
1405,44,7,7,6
96,8,1,1,1
843,36,4,4,6
50,8,0,0,2
1013,47,4,4,8
50,8,0,0,2
478,24,3,3,3
0,0,0,0,0
425,22,3,3,3
553,25,3,3,4
148,12,1,1,2
630,28,4,4,3
148,12,1,1,2
0,0,0,0,0
335,16,2,2,3
553,31,2,2,6
269,20,1,1,4
96,8,1,1,1
0,0,0,0,0
875,39,3,3,9
148,10,1,1,2
0,0,0,0,0
405,23,2,2,4
0,0,0,0,0
50,5,0,0,2
206,12,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
630,28,4,4,3
0,0,0,0,0
405,25,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
311,19,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
405,21,3,3,3
405,20,3,3,2
761,39,3,3,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,12,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
602,30,3,3,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,16,1,1,3
405,19,3,3,2
1100,46,5,5,7
50,8,0,0,2
16,4,0,0,1
478,22,3,3,3
0,0,0,0,0
16,4,0,0,1
206,13,1,1,3
96,6,0,0,3
0,0,0,0,0
148,12,1,1,2
630,28,3,3,5
0,0,0,0,0
80,7,1,1,1
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
269,20,1,1,4
186,14,1,1,3
0,0,0,0,0
335,16,3,3,1
148,12,1,1,2
269,17,1,1,4
0,0,0,0,0
148,12,1,1,2
1405,51,6,6,8
0,0,0,0,0
16,4,0,0,1
1223,46,4,4,10
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
130,11,1,1,2
405,24,2,2,4
16,4,0,0,1
0,0,0,0,0
405,23,2,2,4
269,16,2,2,2
206,12,2,2,1
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,6,1,1,1
148,10,1,1,2
0,0,0,0,0
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
16,4,0,0,1
206,15,1,1,3
50,8,0,0,2
335,16,3,3,1
0,0,0,0,0
269,20,1,1,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
335,23,1,1,5
405,20,3,3,2
269,19,1,1,4
148,12,1,1,2
478,24,3,3,3
380,23,2,2,4
269,18,0,0,6
960,42,3,3,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
405,21,2,2,4
335,20,1,1,5
269,16,2,2,2
96,9,0,0,3
0,0,0,0,0
478,24,3,3,3
0,0,0,0,0
50,8,0,0,2
80,7,1,1,1
96,8,1,1,1
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
405,27,1,1,6
206,12,2,2,1
451,24,2,2,5
405,21,2,2,4
206,16,1,1,3
247,15,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
405,20,3,3,2
1279,53,4,4,11
148,16,0,0,4
50,8,0,0,2
335,24,1,1,5
1279,58,4,4,11
96,8,1,1,1
0,0,0,0,0
602,35,2,2,7
16,4,0,0,1
0,0,0,0,0
269,14,1,1,4
0,0,0,0,0
0,0,0,0,0
1223,52,4,4,10
630,27,4,4,3
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
710,34,3,3,6
186,12,1,1,3
0,0,0,0,0
405,19,3,3,2
478,31,1,1,7
525,31,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
960,34,6,6,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
50,8,0,0,2
335,20,2,2,3
148,13,0,0,4
269,20,1,1,4
335,20,2,2,3
206,15,1,1,3
96,8,1,1,1
206,12,2,2,1
96,8,1,1,1
148,16,0,0,4
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,8,1,1,1
269,16,2,2,2
96,8,1,1,1
1046,40,5,5,6
451,21,2,2,5
405,21,1,1,6
148,12,1,1,2
16,4,0,0,1
335,24,1,1,5
875,41,3,3,8
96,7,1,1,2
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
791,31,5,5,3
16,4,0,0,1
16,4,0,0,1
1687,58,7,7,9
148,13,0,0,4
206,12,2,2,1
206,11,2,2,2
206,11,0,0,5
16,4,0,0,1
0,0,0,0,0
335,23,1,1,5
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
630,31,2,2,7
311,19,2,2,3
0,0,0,0,0
148,12,1,1,2
269,16,2,2,2
16,4,0,0,1
335,21,1,1,5
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
380,20,1,1,6
0,0,0,0,0
875,40,2,2,10
206,16,1,1,3
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
602,31,3,3,5
335,20,2,2,3
96,9,0,0,3
0,0,0,0,0
478,18,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
553,27,3,3,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
335,24,1,1,5
0,0,0,0,0
206,20,0,0,5
148,12,1,1,2
405,24,2,2,4
478,27,2,2,5
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
269,16,2,2,2
960,39,5,5,5
16,4,0,0,1
148,12,1,1,2
50,8,0,0,2
148,12,1,1,2
478,24,3,3,3
50,8,0,0,2
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
405,19,3,3,2
630,32,3,3,5
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
206,16,1,1,3
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
553,28,3,3,4
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
206,16,1,1,3
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
960,38,4,4,7
311,16,2,2,3
96,12,0,0,3
206,12,2,2,1
247,14,2,2,2
0,0,0,0,0
148,11,1,1,2
269,16,1,1,4
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
130,11,1,1,2
680,24,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
335,19,2,2,3
16,4,0,0,1
50,8,0,0,2
148,12,1,1,2
335,19,2,2,3
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
148,12,1,1,2
0,0,0,0,0
1405,56,3,3,14
928,31,6,6,3
269,20,0,0,6
380,19,3,3,2
148,12,1,1,2
206,13,1,1,3
16,4,0,0,1
80,7,1,1,1
130,8,1,1,2
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
148,12,1,1,2
0,0,0,0,0
311,19,2,2,3
0,0,0,0,0
630,27,4,4,3
50,8,0,0,2
269,16,2,2,2
875,45,2,2,10
0,0,0,0,0
148,12,1,1,2
50,5,0,0,2
710,36,3,3,6
405,21,2,2,4
96,8,1,1,1
525,27,3,3,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,12,2,2,1
1746,57,9,9,6
16,4,0,0,1
186,11,2,2,1
630,28,3,3,5
478,27,2,2,5
206,16,1,1,3
630,23,5,5,1
206,13,1,1,3
335,20,2,2,3
50,8,0,0,2
269,17,1,1,4
206,20,0,0,5
50,8,0,0,2
843,35,5,5,4
96,8,1,1,1
16,4,0,0,1
96,12,0,0,3
405,23,2,2,4
247,15,2,2,2
130,11,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
96,8,1,1,1
0,0,0,0,0
451,22,2,2,5
1046,45,4,4,8
335,17,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
680,28,4,4,4
335,24,1,1,5
50,8,0,0,2
96,12,0,0,3
602,29,2,2,7
96,12,0,0,3
96,12,0,0,3
206,11,2,2,1
875,39,2,2,10
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
16,4,0,0,1
269,17,1,1,4
0,0,0,0,0
148,12,1,1,2
761,35,4,4,5
269,20,1,1,4
148,9,1,1,2
16,4,0,0,1
50,8,0,0,2
875,40,4,4,6
148,12,1,1,2
206,17,0,0,5
206,13,1,1,3
602,30,2,2,7
0,0,0,0,0
0,0,0,0,0
630,27,2,2,7
0,0,0,0,0
206,11,2,2,1
96,11,0,0,3
50,8,0,0,2
335,17,2,2,3
269,20,1,1,4
478,24,3,3,3
710,26,4,4,4
16,4,0,0,1
335,21,1,1,5
525,27,3,3,4
0,0,0,0,0
96,8,1,1,1
553,27,3,3,4
710,31,3,3,6
16,4,0,0,1
451,22,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,15,1,1,3
96,8,1,1,1
269,16,2,2,2
148,12,1,1,2
1556,53,7,7,8
0,0,0,0,0
335,16,2,2,3
630,28,4,4,3
269,21,0,0,6
553,25,3,3,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
630,28,2,2,7
16,4,0,0,1
206,11,2,2,1
16,4,0,0,1
405,24,2,2,4
148,12,1,1,2
206,12,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
335,19,2,2,3
96,10,1,1,2
206,13,1,1,3
50,7,0,0,2
16,4,0,0,1
710,28,3,3,6
50,8,0,0,2
269,16,2,2,2
148,12,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,17,2,2,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
269,17,1,1,4
1244,51,5,5,9
1519,60,6,6,10
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
875,37,3,3,8
269,16,2,2,2
96,9,0,0,3
0,0,0,0,0
2480,73,12,12,7
16,4,0,0,1
269,15,2,2,2
0,0,0,0,0
50,8,0,0,2
206,12,2,2,1
50,5,0,0,2
50,8,0,0,2
206,16,1,1,3
380,23,2,2,4
269,19,1,1,4
1223,46,6,6,6
148,12,1,1,2
16,4,0,0,1
206,12,2,2,1
247,16,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
553,29,2,2,6
0,0,0,0,0
405,23,2,2,4
0,0,0,0,0
405,23,2,2,4
148,12,1,1,2
206,16,1,1,3
0,0,0,0,0
478,24,2,2,5
96,12,0,0,3
206,16,1,1,3
16,4,0,0,1
50,5,0,0,2
148,12,1,1,2
478,27,2,2,5
206,16,1,1,3
335,24,1,1,5
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
269,16,2,2,2
269,16,2,2,2
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,20,1,1,4
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
269,17,1,1,4
16,4,0,0,1
335,20,2,2,3
206,16,1,1,3
478,23,3,3,3
335,22,0,0,7
405,20,3,3,2
405,20,3,3,2
16,4,0,0,1
405,24,2,2,4
0,0,0,0,0
96,6,0,0,3
791,35,2,2,9
0,0,0,0,0
148,10,0,0,4
148,12,1,1,2
50,5,0,0,2
96,8,1,1,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
206,12,2,2,1
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
405,22,1,1,6
269,16,2,2,2
0,0,0,0,0
2137,70,9,9,10
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
928,35,5,5,5
148,12,1,1,2
206,17,0,0,5
206,12,2,2,1
50,7,0,0,2
335,20,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1687,57,8,8,8
405,23,2,2,4
16,4,0,0,1
405,21,2,2,4
1592,60,6,6,10
0,0,0,0,0
335,21,1,1,5
16,4,0,0,1
206,15,1,1,3
206,11,2,2,1
148,16,0,0,4
206,12,2,2,1
50,5,0,0,2
148,12,1,1,2
269,15,2,2,2
0,0,0,0,0
710,32,3,3,6
50,8,0,0,2
206,16,1,1,3
206,15,1,1,3
1013,38,3,3,10
335,15,3,3,1
335,17,2,2,3
928,38,5,5,5
148,9,1,1,2
50,5,0,0,2
148,12,1,1,2
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
311,18,2,2,3
50,8,0,0,2
553,29,2,2,6
335,20,2,2,3
405,18,3,3,2
96,11,0,0,3
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
710,29,4,4,4
1189,46,6,6,6
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
960,41,4,4,7
0,0,0,0,0
269,19,1,1,4
451,26,2,2,5
148,12,1,1,2
148,12,1,1,2
405,24,2,2,4
269,17,1,1,4
0,0,0,0,0
1013,40,5,5,6
148,12,1,1,2
553,25,3,3,4
0,0,0,0,0
0,0,0,0,0
405,21,2,2,4
96,9,0,0,3
335,21,1,1,5
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
405,20,3,3,2
50,8,0,0,2
0,0,0,0,0
206,11,2,2,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
148,10,0,0,4
0,0,0,0,0
761,34,3,3,7
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
405,17,2,2,4
0,0,0,0,0
0,0,0,0,0
269,16,2,2,2
335,25,0,0,7
0,0,0,0,0
335,20,2,2,3
96,8,1,1,1
928,40,4,4,7
16,4,0,0,1
478,22,2,2,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
269,16,2,2,2
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
96,8,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
960,38,4,4,7
710,31,4,4,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
206,16,1,1,3
16,4,0,0,1
335,20,1,1,5
602,31,3,3,5
0,0,0,0,0
96,6,0,0,3
96,8,1,1,1
0,0,0,0,0
96,8,1,1,1
875,37,3,3,8
311,19,2,2,3
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,15,1,1,3
96,8,1,1,1
1244,51,5,5,9
96,12,0,0,3
0,0,0,0,0
335,21,1,1,5
0,0,0,0,0
478,27,2,2,5
335,22,2,2,4
960,40,4,4,7
0,0,0,0,0
148,12,1,1,2
335,19,2,2,3
206,13,1,1,3
96,9,0,0,3
269,20,1,1,4
96,12,0,0,3
50,8,0,0,2
96,8,1,1,1
335,24,1,1,5
630,28,4,4,3
0,0,0,0,0
630,28,4,4,3
148,10,0,0,4
269,16,2,2,2
791,38,2,2,9
96,6,0,0,3
186,11,2,2,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
1335,46,7,7,6
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
1134,44,4,4,9
206,11,2,2,1
16,4,0,0,1
0,0,0,0,0
335,19,2,2,3
