#Start Datetime: 2026-06-07 22:47:54
#Rounds: 24
#Action: AutoAI4
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Ruby
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Ruby: 
#红宝石
#红
#分数: 20
#w_durability: 1
#消除：红色宝石的基础分数+[n_38]。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),Activated(r1),EliminatedEffect(r1),modifiers/red_bouns_i(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),Activated(r2),EliminatedEffect(r2),modifiers/red_bouns_i(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),Activated(r3),EliminatedEffect(r3),modifiers/red_bouns_i(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),Activated(r4),EliminatedEffect(r4),modifiers/red_bouns_i(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),Activated(r5),EliminatedEffect(r5),modifiers/red_bouns_i(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),Activated(r6),EliminatedEffect(r6),modifiers/red_bouns_i(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),Activated(r7),EliminatedEffect(r7),modifiers/red_bouns_i(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),Activated(r8),EliminatedEffect(r8),modifiers/red_bouns_i(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),Activated(r9),EliminatedEffect(r9),modifiers/red_bouns_i(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),Activated(r10),EliminatedEffect(r10),modifiers/red_bouns_i(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),Activated(r11),EliminatedEffect(r11),modifiers/red_bouns_i(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),Activated(r12),EliminatedEffect(r12),modifiers/red_bouns_i(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),Activated(r13),EliminatedEffect(r13),modifiers/red_bouns_i(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),Activated(r14),EliminatedEffect(r14),modifiers/red_bouns_i(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),Activated(r15),EliminatedEffect(r15),modifiers/red_bouns_i(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),Activated(r16),EliminatedEffect(r16),modifiers/red_bouns_i(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),Activated(r17),EliminatedEffect(r17),modifiers/red_bouns_i(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),Activated(r18),EliminatedEffect(r18),modifiers/red_bouns_i(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),Activated(r19),EliminatedEffect(r19),modifiers/red_bouns_i(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),Activated(r20),EliminatedEffect(r20),modifiers/red_bouns_i(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),Activated(r21),EliminatedEffect(r21),modifiers/red_bouns_i(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),Activated(r22),EliminatedEffect(r22),modifiers/red_bouns_i(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),Activated(r23),EliminatedEffect(r23),modifiers/red_bouns_i(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),Activated(r24),EliminatedEffect(r24),modifiers/red_bouns_i(r24)
1731,28,11,2,0,1,38,80,4,1,1,0,0,38,160,8,2,1,0,0,38,80,4,1,1,0,0,38,312,8,2,1,0,0,38,80,4,1,1,0,0,38,312,8,2,1,0,0,38,621,12,3,2,0,0,38,160,8,2,1,0,0,38,602,19,7,2,0,0,38,984,15,4,1,0,2,114,936,5,2,1,0,2,190,1462,18,6,1,0,1,228,1984,17,5,2,0,0,228,260,13,4,1,0,0,228,1826,12,3,2,0,0,228,3947,20,5,2,0,1,266,2279,13,4,2,0,1,304,80,4,1,1,0,0,304,260,13,4,1,0,0,304,1486,4,1,1,0,2,380,6289,16,4,2,0,3,494,2250,8,2,1,0,1,532,5296,26,9,3,0,0,532
666,21,6,2,0,0,0,640,16,4,3,0,0,0,80,4,1,1,0,0,0,160,8,2,1,0,0,0,240,12,3,1,0,0,0,240,12,3,1,0,0,0,160,8,2,1,0,0,0,180,9,3,1,0,0,0,80,4,1,1,0,0,0,80,4,1,1,0,0,0,280,14,5,1,0,0,0,935,20,5,2,0,2,76,989,16,4,2,0,0,76,254,8,2,2,0,0,76,539,17,5,2,0,0,76,578,8,2,1,0,1,114,1856,13,4,1,0,2,190,3699,16,4,2,0,2,266,1742,13,4,1,0,1,304,3900,31,10,3,0,1,342,3322,16,4,1,0,1,380,240,12,3,1,0,0,380,1840,16,4,1,0,0,380,160,8,2,1,0,0,380
2008,35,12,3,0,1,38,160,8,2,1,0,0,38,475,15,4,2,0,0,38,346,4,1,1,0,1,76,80,4,1,1,0,0,76,760,19,7,3,0,0,76,544,12,3,1,0,0,76,100,5,2,1,0,0,76,578,8,2,1,0,1,114,80,4,1,1,0,0,114,696,12,3,1,0,0,114,3322,25,7,2,0,3,228,1266,12,3,1,0,1,266,380,12,3,2,0,0,266,1338,8,2,1,0,1,304,1566,8,2,1,0,2,380,160,8,2,1,0,0,380,360,18,6,1,0,0,380,1794,8,2,1,0,1,418,2126,17,7,1,0,1,456,2098,8,2,1,0,1,494,160,8,2,1,0,0,494,5517,20,5,4,0,0,494,3512,12,3,2,0,0,494
320,16,5,1,0,0,0,680,17,5,3,0,0,0,240,12,3,1,0,0,0,80,4,1,1,0,0,0,180,9,3,1,0,0,0,80,4,1,1,0,0,0,80,4,1,1,0,0,0,320,16,5,1,0,0,0,80,4,1,1,0,0,0,160,8,2,1,0,0,0,566,15,6,1,0,2,76,1116,20,5,2,0,0,76,1778,20,6,2,0,3,190,160,8,2,1,0,0,190,80,4,1,1,0,0,190,920,8,2,1,0,0,190,1970,13,4,1,0,0,190,412,13,4,2,0,0,190,1402,15,6,1,0,1,228,6809,21,6,2,0,3,342,2202,17,5,1,0,1,380,11798,42,13,5,0,1,418,1946,8,2,1,0,1,456,160,8,2,1,0,0,456
420,21,6,1,0,0,0,160,8,2,1,0,0,0,260,13,4,1,0,0,0,507,16,4,2,0,0,0,80,4,1,1,0,0,0,80,4,1,1,0,0,0,254,8,2,2,0,0,0,80,4,1,1,0,0,0,720,17,5,2,0,1,38,346,4,1,1,0,1,76,240,12,3,1,0,0,76,240,12,3,1,0,0,76,2587,17,5,2,0,4,228,1262,8,2,1,0,2,304,1410,4,1,1,0,1,342,100,5,2,1,0,0,342,1810,5,2,1,0,0,342,240,12,3,1,0,0,342,160,8,2,1,0,0,342,5519,24,6,2,0,1,380,160,8,2,1,0,0,380,180,9,3,1,0,0,380,666,21,6,2,0,0,380,1994,18,6,1,0,1,418
539,17,5,2,0,0,0,160,8,2,1,0,0,0,571,18,6,2,0,0,0,260,13,4,1,0,0,0,380,12,3,2,0,0,0,80,4,1,1,0,0,0,180,9,3,1,0,0,0,320,16,5,1,0,0,0,80,4,1,1,0,0,0,688,16,4,2,0,1,38,1172,16,4,3,0,1,76,80,4,1,1,0,0,76,826,9,3,1,0,2,152,539,17,5,2,0,0,152,2520,13,4,2,0,1,190,2498,18,6,2,0,2,266,180,9,3,1,0,0,266,412,13,4,2,0,0,266,160,8,2,1,0,0,266,2814,21,7,1,0,1,304,3452,16,4,3,0,2,380,4850,20,6,2,0,0,380,1794,8,2,1,0,1,418,634,20,6,2,0,0,418
507,16,4,2,0,0,0,160,8,2,1,0,0,0,260,13,4,1,0,0,0,300,15,4,1,0,0,0,846,21,6,2,0,1,38,312,8,2,1,0,0,38,472,16,4,1,0,0,38,507,16,4,2,0,0,38,1408,20,5,3,0,0,38,748,16,4,2,0,0,38,80,4,1,1,0,0,38,716,13,4,1,0,2,114,810,12,3,1,0,1,152,160,8,2,1,0,0,152,380,12,3,2,0,0,152,1286,13,4,1,0,2,228,180,9,3,1,0,0,228,1953,16,4,2,0,0,228,1072,8,2,1,0,0,228,1266,12,3,1,0,1,266,1258,4,1,1,0,1,304,2821,13,4,2,0,0,304,3021,25,7,2,0,2,380,3823,18,6,2,0,1,418
602,19,5,2,0,0,0,260,13,4,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,160,8,2,1,0,0,0,354,12,3,1,0,1,38,810,12,4,1,0,1,76,180,9,3,1,0,0,76,578,8,2,1,0,1,114,616,8,2,1,0,0,114,4272,27,9,3,0,1,152,200,10,4,1,0,0,152,996,8,2,1,0,3,266,1304,12,3,1,0,0,266,2374,16,4,2,0,1,304,160,8,2,1,0,0,304,160,8,2,1,0,0,304,1490,8,2,1,0,1,342,3216,12,3,3,0,0,342,4096,34,10,3,0,0,342,2850,12,3,2,0,2,418,160,8,2,1,0,0,418,3718,28,7,2,0,1,456,1984,8,2,1,0,0,456
507,16,7,2,0,0,0,470,14,5,1,0,1,38,312,8,2,1,0,0,38,80,4,1,1,0,0,38,602,13,4,1,0,0,38,80,4,1,1,0,0,38,0,0,0,0,0,0,38,0,0,0,0,0,0,38,1352,22,8,1,0,2,114,320,16,5,1,0,0,114,1404,12,3,2,0,2,190,792,25,8,2,0,0,190,160,8,2,1,0,0,190,1148,8,2,1,0,3,304,160,8,2,1,0,0,304,1510,9,3,1,0,1,342,160,8,2,1,0,0,342,2549,12,3,2,0,0,342,2580,13,4,2,0,0,342,1878,16,4,1,0,2,418,9247,20,5,2,0,1,456,5535,15,4,2,0,0,456,80,4,1,1,0,0,456,2520,12,4,1,0,0,456
320,16,5,1,0,0,0,240,12,3,1,0,0,0,507,16,4,2,0,0,0,332,9,3,1,0,1,38,160,8,2,1,0,0,38,312,8,2,1,0,0,38,254,8,2,2,0,0,38,232,4,1,1,0,0,38,100,5,2,1,0,0,38,0,0,0,0,0,0,38,0,0,0,0,0,0,38,1272,18,6,1,0,2,114,806,8,2,1,0,2,190,1918,13,4,2,0,2,266,1494,12,3,1,0,2,342,475,15,4,2,0,0,342,380,12,3,2,0,0,342,240,12,3,1,0,0,342,1822,17,5,1,0,1,380,5620,12,3,2,0,1,418,1866,4,1,1,0,1,456,2064,12,3,1,0,0,456,300,15,4,1,0,0,456,634,20,5,2,0,0,456
320,16,4,1,0,0,0,180,9,3,1,0,0,0,300,15,4,1,0,0,0,260,13,4,1,0,0,0,80,4,1,1,0,0,0,180,9,3,1,0,0,0,240,12,3,1,0,0,0,240,12,3,1,0,0,0,80,4,1,1,0,0,0,374,13,4,1,0,1,38,180,9,3,1,0,0,38,392,12,3,1,0,0,38,602,13,4,1,0,2,114,2501,20,5,2,0,1,152,878,4,1,1,0,2,228,1953,16,4,2,0,0,228,180,9,3,1,0,0,228,160,8,2,1,0,0,228,260,13,4,1,0,0,228,7899,25,7,2,0,2,304,2926,22,7,2,0,2,380,1874,12,3,1,0,1,418,7328,16,4,3,0,0,418,8442,25,8,2,0,2,494
688,16,4,2,0,1,38,392,12,3,1,0,0,38,160,8,2,1,0,0,38,80,4,1,1,0,0,38,160,8,2,1,0,0,38,412,13,4,1,0,0,38,346,4,1,1,0,1,76,578,8,2,1,0,1,114,240,12,3,1,0,0,114,640,16,4,3,0,0,114,696,12,3,1,0,0,114,100,5,2,1,0,0,114,3624,26,8,3,0,2,190,1094,11,5,1,0,1,228,80,4,1,1,0,0,228,180,9,3,1,0,0,228,160,8,2,1,0,0,228,2844,16,4,3,0,2,304,1456,12,3,1,0,0,304,2869,24,6,2,0,1,342,1722,12,3,1,0,1,380,13045,32,8,4,0,1,418,2026,12,3,1,0,1,456,180,9,3,1,0,0,456
400,20,5,1,0,0,0,80,4,1,1,0,0,0,666,21,6,2,0,0,0,761,24,6,2,0,0,0,426,8,2,1,0,1,38,180,9,3,1,0,0,38,240,12,3,1,0,0,38,566,15,6,1,0,0,38,426,8,2,1,0,1,76,564,13,4,1,0,0,76,578,8,2,1,0,1,114,1726,16,4,1,0,2,190,4007,20,5,2,0,3,304,1490,8,2,1,0,1,342,160,8,2,1,0,0,342,5519,24,6,2,0,1,380,240,12,3,1,0,0,380,3436,21,6,2,0,3,494,180,9,3,1,0,0,494,380,12,3,2,0,0,494,2326,8,2,1,0,2,570,80,4,1,1,0,0,570,2440,8,2,1,0,0,570,4406,25,7,2,0,0,570
420,21,7,1,0,0,0,160,8,2,1,0,0,0,507,16,4,2,0,0,0,160,8,2,1,0,0,0,274,8,2,1,0,1,38,160,8,2,1,0,0,38,80,4,1,1,0,0,38,160,8,2,1,0,0,38,80,4,1,1,0,0,38,1953,16,4,2,0,3,152,200,10,4,1,0,0,152,3376,21,6,2,0,2,228,1921,15,4,2,0,0,228,1262,8,2,1,0,2,304,80,4,1,1,0,0,304,4764,23,6,2,0,2,380,1794,8,2,1,0,1,418,160,8,2,1,0,0,418,260,13,4,1,0,0,418,3617,21,6,2,0,2,494,180,9,3,1,0,0,494,240,12,3,1,0,0,494,4212,13,4,1,0,0,494,3639,16,4,2,0,0,494
761,24,6,2,0,0,0,200,10,4,1,0,0,0,160,8,2,1,0,0,0,80,4,1,1,0,0,0,120,6,3,1,0,0,0,720,17,5,2,0,1,38,320,16,4,1,0,0,38,100,5,2,1,0,0,38,1040,14,5,1,0,4,190,180,9,3,1,0,0,190,1110,8,2,1,0,2,266,2528,20,5,1,0,0,266,1454,10,4,1,0,2,342,3576,21,6,3,0,0,342,260,13,4,1,0,0,342,3536,20,6,3,0,0,342,960,24,6,3,0,0,342,3395,14,5,2,0,1,380,260,13,4,1,0,0,380,2270,28,7,1,0,2,456,2254,12,3,1,0,2,532,4124,18,6,2,0,1,570,507,16,4,2,0,0,570,3362,18,6,1,0,1,608
1087,21,6,2,0,1,38,254,8,2,2,0,0,38,160,8,2,1,0,0,38,1411,16,4,2,0,1,76,160,8,2,1,0,0,76,180,9,3,1,0,0,76,464,8,2,1,0,0,76,260,13,4,1,0,0,76,120,6,3,1,0,0,76,384,4,1,1,0,0,76,100,5,2,1,0,0,76,1002,14,5,1,0,3,190,1034,8,2,1,0,1,228,160,8,2,1,0,0,228,1172,13,4,1,0,0,228,2346,17,5,2,0,0,228,1072,8,2,1,0,0,228,5400,21,6,3,0,3,342,2236,13,4,1,0,2,418,240,12,3,1,0,0,418,3338,16,4,2,0,1,456,300,15,4,1,0,0,456,412,13,4,2,0,0,456,3452,12,3,2,0,1,494
300,15,4,1,0,0,0,240,12,3,1,0,0,0,160,8,2,1,0,0,0,354,12,3,1,0,1,38,260,13,4,1,0,0,38,621,12,3,2,0,0,38,160,8,2,1,0,0,38,621,12,3,2,0,0,38,160,8,2,1,0,0,38,180,9,3,1,0,0,38,796,17,5,1,0,2,114,1152,12,3,1,0,0,114,826,9,3,1,0,2,190,2051,21,7,2,0,1,228,2684,12,3,3,0,2,304,160,8,2,1,0,0,304,960,24,6,3,0,0,304,1490,8,2,1,0,1,342,3536,20,5,3,0,0,342,1882,20,6,1,0,1,380,3471,24,6,2,0,2,456,2198,13,4,1,0,1,494,2250,8,2,1,0,1,532,260,13,5,1,0,0,532
964,19,5,2,0,1,38,472,16,4,1,0,0,38,240,12,3,1,0,0,38,380,12,3,2,0,0,38,80,4,1,1,0,0,38,544,12,4,1,0,0,38,526,13,4,1,0,1,76,260,13,4,1,0,0,76,480,12,3,3,0,0,76,1680,15,4,2,0,1,114,730,8,2,1,0,1,152,180,9,3,1,0,0,152,1652,16,4,2,0,1,190,1766,12,3,2,0,1,228,160,8,2,1,0,0,228,1186,8,2,1,0,1,266,1398,11,3,1,0,1,304,80,4,1,1,0,0,304,2498,18,6,2,0,0,304,9614,24,8,2,0,2,380,160,8,2,1,0,0,380,240,12,3,1,0,0,380,240,12,3,1,0,0,380,5620,12,3,2,0,1,418
80,4,1,1,0,0,0,666,21,6,2,0,0,0,802,12,3,2,0,1,38,180,9,3,1,0,0,38,312,8,2,1,0,0,38,160,8,2,1,0,0,38,312,8,2,1,0,0,38,232,4,1,1,0,0,38,180,9,3,1,0,0,38,312,8,2,1,0,0,38,240,12,3,1,0,0,38,602,13,4,1,0,1,76,380,12,3,2,0,0,76,654,8,2,1,0,2,152,1525,12,3,2,0,1,190,4372,20,5,3,0,1,228,2638,16,4,1,0,2,304,2989,24,6,2,0,2,380,2970,12,3,2,0,1,418,571,18,6,2,0,0,418,8420,30,9,3,0,1,456,4688,26,8,3,0,0,456,2084,13,4,1,0,0,456,80,4,1,1,0,0,456
380,19,5,1,0,0,0,200,10,4,1,0,0,0,260,13,4,1,0,0,0,160,8,2,1,0,0,0,260,13,4,1,0,0,0,534,21,6,1,0,1,38,160,8,2,1,0,0,38,426,8,2,1,0,1,76,464,8,2,1,0,0,76,100,5,2,1,0,0,76,658,12,3,1,0,1,114,966,16,4,1,0,2,190,1110,8,2,1,0,2,266,320,16,5,1,0,0,266,2495,16,4,2,0,2,342,5708,23,6,3,0,0,342,1022,22,7,4,0,0,342,260,13,4,1,0,0,342,5899,17,5,2,0,1,380,8625,27,9,2,0,2,456,180,9,3,1,0,0,456,2098,8,2,1,0,1,494,380,12,3,2,0,0,494,2236,13,4,1,0,0,494
