#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 1
Score,Eliminated,Matched
16,4,1
96,11,3
0,0,0
50,8,2
112,9,3
112,9,3
20,4,1
96,9,3
120,9,3
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
157,16,4
50,8,2
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
112,12,3
96,11,3
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
167,13,4
20,4,1
148,16,4
0,0,0
112,9,3
50,8,2
16,4,1
0,0,0
0,0,0
57,8,2
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
50,5,2
96,9,3
16,4,1
63,7,2
0,0,0
20,4,1
96,12,3
20,4,1
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
104,12,3
20,4,1
104,9,3
303,23,6
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
148,16,4
176,13,4
157,13,4
0,0,0
0,0,0
20,4,1
16,4,1
96,12,3
280,19,6
0,0,0
57,8,2
16,4,1
96,9,3
96,11,3
16,4,1
104,12,3
96,9,3
16,4,1
0,0,0
227,20,5
104,12,3
57,8,2
57,8,2
0,0,0
0,0,0
0,0,0
57,8,2
104,12,3
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
104,12,3
16,4,1
16,4,1
96,9,3
104,12,3
50,8,2
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
217,20,5
50,8,2
481,19,8
0,0,0
50,5,2
504,32,9
50,8,2
0,0,0
20,4,1
269,14,6
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
104,9,3
50,8,2
20,4,1
0,0,0
50,7,2
148,16,4
0,0,0
20,4,1
359,21,7
96,9,3
148,7,4
0,0,0
0,0,0
50,8,2
157,16,4
96,9,3
20,4,1
0,0,0
148,13,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
57,8,2
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
96,11,3
112,12,3
50,5,2
0,0,0
206,16,5
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
206,16,5
0,0,0
0,0,0
16,4,1
0,0,0
96,11,3
0,0,0
148,12,4
16,4,1
16,4,1
167,13,4
0,0,0
57,8,2
269,18,6
405,26,8
16,4,1
96,12,3
16,4,1
57,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
96,9,3
20,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
20,4,1
50,8,2
16,4,1
0,0,0
96,9,3
20,4,1
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
112,9,3
148,10,4
16,4,1
0,0,0
0,0,0
50,7,2
50,8,2
20,4,1
20,4,1
0,0,0
157,16,4
217,20,5
96,12,3
167,13,4
0,0,0
0,0,0
16,4,1
16,4,1
104,12,3
120,6,3
57,8,2
16,4,1
157,16,4
0,0,0
0,0,0
16,4,1
96,12,3
20,4,1
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
57,8,2
96,9,3
104,9,3
57,8,2
16,4,1
96,11,3
280,21,6
57,8,2
16,4,1
0,0,0
96,9,3
96,11,3
0,0,0
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
20,4,1
120,6,3
96,9,3
418,27,8
0,0,0
20,4,1
96,9,3
0,0,0
16,4,1
0,0,0
104,12,3
0,0,0
0,0,0
0,0,0
148,7,4
96,12,3
50,8,2
96,9,3
0,0,0
0,0,0
148,12,4
0,0,0
269,17,6
50,8,2
0,0,0
531,36,9
20,4,1
0,0,0
157,15,4
148,13,4
157,16,4
0,0,0
157,16,4
16,4,1
16,4,1
16,4,1
50,7,2
0,0,0
0,0,0
104,12,3
157,16,4
57,8,2
96,9,3
50,8,2
112,9,3
50,8,2
20,4,1
112,12,3
57,8,2
0,0,0
57,8,2
0,0,0
0,0,0
16,4,1
96,12,3
104,11,3
0,0,0
0,0,0
217,14,5
57,8,2
63,8,2
0,0,0
16,4,1
112,12,3
148,12,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
63,8,2
16,4,1
0,0,0
16,4,1
104,12,3
20,4,1
0,0,0
16,4,1
16,4,1
0,0,0
104,12,3
50,8,2
0,0,0
0,0,0
16,4,1
50,5,2
20,4,1
16,4,1
0,0,0
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
16,4,1
104,11,3
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
57,8,2
0,0,0
0,0,0
291,17,6
0,0,0
148,13,4
112,9,3
16,4,1
291,24,6
16,4,1
57,8,2
157,13,4
0,0,0
20,4,1
50,7,2
20,4,1
0,0,0
16,4,1
104,12,3
50,5,2
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
50,8,2
347,28,7
16,4,1
217,20,5
104,12,3
50,8,2
0,0,0
16,4,1
157,15,4
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
57,8,2
16,4,1
63,7,2
104,9,3
148,16,4
50,8,2
57,8,2
16,4,1
0,0,0
157,13,4
0,0,0
96,11,3
16,4,1
16,4,1
16,4,1
280,21,6
20,4,1
0,0,0
16,4,1
16,4,1
0,0,0
20,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
20,4,1
0,0,0
157,13,4
157,13,4
227,14,5
269,9,6
16,4,1
50,5,2
491,29,9
57,8,2
16,4,1
104,12,3
96,6,3
269,18,6
0,0,0
16,4,1
167,10,4
57,8,2
104,12,3
185,7,4
148,15,4
16,4,1
57,8,2
16,4,1
50,8,2
567,37,10
104,12,3
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
96,12,3
16,4,1
63,5,2
96,12,3
269,15,6
0,0,0
16,4,1
112,9,3
16,4,1
0,0,0
148,15,4
16,4,1
104,12,3
148,13,4
167,15,4
16,4,1
96,12,3
96,9,3
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
148,10,4
0,0,0
0,0,0
0,0,0
50,5,2
206,14,5
148,10,4
0,0,0
148,12,4
16,4,1
96,9,3
443,21,8
96,11,3
0,0,0
148,16,4
0,0,0
0,0,0
20,4,1
50,5,2
63,5,2
0,0,0
50,5,2
157,10,4
0,0,0
0,0,0
96,12,3
96,12,3
20,4,1
96,12,3
20,4,1
50,5,2
50,8,2
0,0,0
217,17,5
0,0,0
16,4,1
96,12,3
206,17,5
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
148,16,4
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
63,8,2
0,0,0
96,11,3
16,4,1
16,4,1
57,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
206,17,5
57,8,2
20,4,1
50,8,2
0,0,0
148,12,4
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
50,7,2
20,4,1
96,12,3
16,4,1
206,17,5
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
20,4,1
0,0,0
50,8,2
157,10,4
0,0,0
112,9,3
0,0,0
96,9,3
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
206,17,5
16,4,1
16,4,1
167,13,4
16,4,1
50,8,2
16,4,1
96,9,3
16,4,1
16,4,1
63,7,2
0,0,0
50,8,2
347,23,7
0,0,0
157,16,4
16,4,1
96,12,3
0,0,0
0,0,0
96,9,3
50,8,2
96,11,3
0,0,0
50,8,2
57,8,2
16,4,1
157,13,4
96,12,3
16,4,1
0,0,0
57,8,2
96,11,3
16,4,1
16,4,1
206,14,5
16,4,1
0,0,0
0,0,0
96,12,3
96,12,3
50,8,2
0,0,0
248,14,5
0,0,0
50,8,2
96,9,3
443,26,8
104,12,3
0,0,0
0,0,0
269,14,6
0,0,0
63,7,2
0,0,0
96,8,3
0,0,0
20,4,1
0,0,0
16,4,1
20,4,1
206,20,5
50,8,2
104,12,3
104,12,3
57,8,2
63,5,2
50,5,2
50,7,2
0,0,0
50,8,2
50,8,2
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
57,8,2
57,8,2
383,25,7
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
96,12,3
20,4,1
0,0,0
20,4,1
104,12,3
16,4,1
96,12,3
0,0,0
20,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
96,11,3
16,4,1
16,4,1
112,12,3
16,4,1
16,4,1
96,12,3
280,18,6
269,23,6
50,8,2
57,8,2
63,5,2
0,0,0
50,8,2
0,0,0
185,9,4
0,0,0
112,9,3
16,4,1
16,4,1
50,8,2
16,4,1
50,7,2
0,0,0
16,4,1
63,5,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
20,4,1
0,0,0
0,0,0
57,8,2
16,4,1
157,10,4
148,10,4
20,4,1
16,4,1
104,12,3
20,4,1
20,4,1
63,5,2
0,0,0
157,13,4
0,0,0
16,4,1
217,16,5
16,4,1
0,0,0
63,7,2
50,8,2
16,4,1
16,4,1
0,0,0
20,4,1
20,4,1
20,4,1
0,0,0
104,12,3
120,8,3
96,6,3
0,0,0
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
217,17,5
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
206,16,5
16,4,1
50,8,2
104,12,3
112,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
63,5,2
16,4,1
96,12,3
0,0,0
50,8,2
206,14,5
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
112,12,3
50,8,2
0,0,0
16,4,1
104,12,3
20,4,1
0,0,0
50,5,2
148,13,4
0,0,0
96,11,3
0,0,0
303,15,6
16,4,1
148,13,4
167,15,4
0,0,0
50,8,2
0,0,0
16,4,1
347,19,7
0,0,0
0,0,0
217,17,5
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
57,8,2
0,0,0
0,0,0
16,4,1
0,0,0
167,13,4
0,0,0
96,9,3
0,0,0
57,8,2
16,4,1
157,16,4
50,5,2
112,11,3
0,0,0
96,12,3
104,12,3
0,0,0
50,8,2
16,4,1
96,12,3
50,8,2
16,4,1
0,0,0
0,0,0
57,8,2
217,19,5
16,4,1
104,12,3
96,11,3
16,4,1
0,0,0
50,8,2
157,16,4
104,12,3
57,8,2
176,15,4
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
248,14,5
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
167,13,4
148,16,4
16,4,1
0,0,0
16,4,1
63,5,2
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
20,4,1
0,0,0
314,21,6
20,4,1
0,0,0
16,4,1
96,12,3
20,4,1
50,8,2
96,12,3
0,0,0
63,7,2
0,0,0
0,0,0
0,0,0
280,15,6
50,8,2
120,9,3
50,8,2
0,0,0
167,13,4
0,0,0
16,4,1
57,8,2
0,0,0
148,15,4
50,7,2
57,8,2
20,4,1
20,4,1
20,4,1
96,9,3
0,0,0
96,12,3
167,15,4
371,22,7
57,8,2
0,0,0
96,12,3
16,4,1
0,0,0
157,16,4
50,7,2
20,4,1
16,4,1
0,0,0
50,8,2
112,9,3
57,8,2
104,12,3
96,6,3
16,4,1
148,13,4
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
57,8,2
20,4,1
96,8,3
148,10,4
0,0,0
16,4,1
148,15,4
217,17,5
57,8,2
16,4,1
20,4,1
16,4,1
112,9,3
16,4,1
20,4,1
0,0,0
0,0,0
57,8,2
104,12,3
206,11,5
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
57,8,2
0,0,0
269,21,6
0,0,0
50,8,2
57,8,2
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
157,16,4
16,4,1
50,8,2
418,31,8
50,8,2
104,12,3
0,0,0
0,0,0
57,8,2
0,0,0
96,9,3
0,0,0
443,29,8
291,15,6
20,4,1
167,13,4
16,4,1
16,4,1
0,0,0
0,0,0
20,4,1
0,0,0
206,14,5
104,12,3
20,4,1
120,8,3
96,8,3
335,28,7
50,8,2
20,4,1
96,9,3
176,12,4
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
20,4,1
50,8,2
16,4,1
0,0,0
148,16,4
335,22,7
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
57,8,2
206,14,5
96,11,3
16,4,1
16,4,1
20,4,1
0,0,0
20,4,1
104,12,3
0,0,0
0,0,0
96,12,3
57,8,2
0,0,0
96,11,3
50,8,2
16,4,1
16,4,1
50,5,2
0,0,0
96,11,3
96,12,3
0,0,0
227,17,5
16,4,1
104,12,3
0,0,0
50,8,2
50,8,2
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
291,18,6
0,0,0
57,8,2
50,8,2
16,4,1
0,0,0
20,4,1
96,6,3
0,0,0
0,0,0
50,7,2
16,4,1
20,4,1
0,0,0
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
418,22,8
16,4,1
50,5,2
16,4,1
0,0,0
50,8,2
148,10,4
0,0,0
148,15,4
0,0,0
206,20,5
0,0,0
0,0,0
50,8,2
57,8,2
104,9,3
16,4,1
50,8,2
104,12,3
50,5,2
148,16,4
50,5,2
0,0,0
50,5,2
50,8,2
96,12,3
148,13,4
0,0,0
16,4,1
0,0,0
57,8,2
0,0,0
57,8,2
50,5,2
148,10,4
50,8,2
50,8,2
50,8,2
57,8,2
104,12,3
112,9,3
0,0,0
16,4,1
16,4,1
20,4,1
0,0,0
104,12,3
0,0,0
206,14,5
63,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
63,5,2
96,12,3
148,10,4
112,12,3
57,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
206,14,5
16,4,1
16,4,1
0,0,0
0,0,0
504,32,9
16,4,1
16,4,1
0,0,0
280,24,6
16,4,1
0,0,0
104,12,3
20,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
50,8,2
0,0,0
104,12,3
16,4,1
16,4,1
16,4,1
57,8,2
0,0,0
0,0,0
0,0,0
50,8,2
269,17,6
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,11,3
20,4,1
0,0,0
50,8,2
157,16,4
16,4,1
0,0,0
50,8,2
96,9,3
63,5,2
50,8,2
237,19,5
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
104,12,3
16,4,1
57,8,2
0,0,0
148,13,4
206,14,5
50,7,2
248,13,5
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
206,17,5
20,4,1
96,9,3
16,4,1
0,0,0
96,12,3
16,4,1
50,8,2
217,17,5
0,0,0
20,4,1
0,0,0
16,4,1
96,8,3
227,17,5
20,4,1
16,4,1
96,12,3
148,10,4
0,0,0
0,0,0
50,8,2
16,4,1
104,9,3
96,9,3
96,9,3
0,0,0
0,0,0
0,0,0
104,12,3
0,0,0
0,0,0
0,0,0
57,8,2
0,0,0
0,0,0
0,0,0
104,12,3
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
57,8,2
50,8,2
57,8,2
0,0,0
50,8,2
0,0,0
227,17,5
16,4,1
0,0,0
0,0,0
50,5,2
20,4,1
0,0,0
120,6,3
50,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
291,24,6
206,20,5
50,7,2
0,0,0
57,8,2
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
57,8,2
20,4,1
0,0,0
217,19,5
0,0,0
50,5,2
0,0,0
148,13,4
50,5,2
0,0,0
0,0,0
50,5,2
20,4,1
16,4,1
104,11,3
16,4,1
0,0,0
0,0,0
206,17,5
96,12,3
96,9,3
0,0,0
16,4,1
0,0,0
148,13,4
0,0,0
269,22,6
104,12,3
0,0,0
0,0,0
104,12,3
0,0,0
50,5,2
50,7,2
50,8,2
16,4,1
206,16,5
0,0,0
112,9,3
0,0,0
50,8,2
16,4,1
0,0,0
112,12,3
20,4,1
0,0,0
0,0,0
303,18,6
335,22,7
0,0,0
16,4,1
50,5,2
16,4,1
157,12,4
16,4,1
57,8,2
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
167,15,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
20,4,1
50,8,2
20,4,1
157,16,4
57,8,2
148,16,4
96,12,3
20,4,1
16,4,1
112,9,3
20,4,1
50,8,2
16,4,1
50,5,2
50,5,2
0,0,0
16,4,1
359,28,7
0,0,0
237,14,5
148,13,4
50,8,2
0,0,0
16,4,1
16,4,1
104,12,3
167,15,4
217,17,5
104,12,3
148,13,4
0,0,0
16,4,1
0,0,0
371,22,7
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
96,6,3
280,20,6
96,12,3
16,4,1
0,0,0
16,4,1
167,10,4
0,0,0
20,4,1
