#Board Size: 24x8(192 cells)
#Red: 60, Orange: 60, Green: 60, Blue: 60, Magenta: 60, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
88,22,7
0,0,0
200,25,8
0,0,0
127,20,5
0,0,0
32,8,2
0,0,0
36,9,3
0,0,0
48,12,3
0,0,0
0,0,0
0,0,0
24,6,3
0,0,0
139,22,7
0,0,0
241,26,8
0,0,0
96,12,3
0,0,0
68,17,5
0,0,0
32,8,2
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
32,8,2
0,0,0
224,28,8
0,0,0
108,17,5
0,0,0
32,8,2
0,0,0
32,8,2
0,0,0
32,8,2
0,0,0
72,18,5
0,0,0
76,12,3
0,0,0
108,17,5
0,0,0
32,8,2
0,0,0
48,12,3
0,0,0
95,15,4
0,0,0
60,15,6
0,0,0
127,20,6
0,0,0
108,17,5
0,0,0
76,12,3
0,0,0
48,12,3
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
128,16,4
0,0,0
269,29,8
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
51,8,2
0,0,0
16,4,1
0,0,0
52,13,4
0,0,0
64,16,5
0,0,0
16,4,1
0,0,0
44,11,3
0,0,0
36,9,3
0,0,0
51,8,2
0,0,0
16,4,1
0,0,0
20,5,2
0,0,0
76,12,3
0,0,0
82,13,4
0,0,0
36,9,3
0,0,0
68,17,5
0,0,0
160,20,5
0,0,0
36,9,3
0,0,0
127,20,6
0,0,0
108,17,5
0,0,0
101,16,4
0,0,0
32,8,2
0,0,0
36,9,3
0,0,0
36,9,3
0,0,0
108,17,5
0,0,0
128,16,4
0,0,0
139,22,7
0,0,0
146,23,7
0,0,0
32,8,2
0,0,0
393,38,11
0,0,0
64,16,5
0,0,0
16,4,1
0,0,0
146,23,7
0,0,0
0,0,0
0,0,0
160,20,5
0,0,0
101,16,4
0,0,0
16,4,1
0,0,0
95,15,4
0,0,0
101,16,4
0,0,0
82,13,4
0,0,0
64,16,5
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
80,20,5
0,0,0
24,6,3
0,0,0
127,20,5
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
32,8,3
0,0,0
32,8,2
0,0,0
152,19,5
0,0,0
32,8,2
0,0,0
82,13,4
0,0,0
256,32,9
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
36,9,3
0,0,0
160,20,5
0,0,0
80,20,5
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
76,19,5
0,0,0
48,12,3
0,0,0
92,23,8
0,0,0
165,26,8
0,0,0
260,41,12
0,0,0
32,8,2
0,0,0
178,28,8
0,0,0
36,9,3
0,0,0
28,7,2
0,0,0
0,0,0
0,0,0
60,15,6
0,0,0
16,4,1
0,0,0
48,12,4
0,0,0
57,9,3
0,0,0
184,23,6
0,0,0
76,12,3
0,0,0
48,12,3
0,0,0
133,21,6
0,0,0
264,33,9
0,0,0
76,12,3
0,0,0
216,27,7
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
32,8,2
0,0,0
40,10,4
0,0,0
32,8,2
0,0,0
101,16,4
0,0,0
127,20,5
0,0,0
0,0,0
0,0,0
248,31,10
0,0,0
108,27,9
0,0,0
89,14,5
0,0,0
16,4,1
0,0,0
52,13,4
0,0,0
95,15,4
0,0,0
120,19,6
0,0,0
36,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
127,20,5
0,0,0
152,24,7
0,0,0
95,15,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
64,16,4
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
114,18,6
0,0,0
48,12,3
0,0,0
16,4,1
0,0,0
127,20,5
0,0,0
32,8,2
0,0,0
120,19,5
0,0,0
56,14,5
0,0,0
36,9,3
0,0,0
95,15,4
0,0,0
133,21,6
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
16,4,1
0,0,0
51,8,2
0,0,0
160,20,5
0,0,0
64,16,5
0,0,0
51,8,2
0,0,0
48,12,3
0,0,0
32,8,2
0,0,0
133,21,6
0,0,0
108,17,5
0,0,0
48,12,3
0,0,0
84,21,6
0,0,0
146,23,6
0,0,0
16,4,1
0,0,0
57,9,3
0,0,0
60,15,6
0,0,0
0,0,0
0,0,0
171,27,7
0,0,0
101,16,4
0,0,0
52,13,4
0,0,0
76,12,3
0,0,0
144,18,6
0,0,0
127,20,6
0,0,0
127,20,5
0,0,0
260,41,11
0,0,0
32,8,2
0,0,0
57,9,3
0,0,0
101,16,4
0,0,0
232,25,7
0,0,0
51,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
36,9,3
0,0,0
232,29,8
0,0,0
32,8,2
0,0,0
168,21,6
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
36,9,3
0,0,0
89,14,5
0,0,0
32,8,2
0,0,0
192,24,7
0,0,0
0,0,0
0,0,0
24,6,3
0,0,0
0,0,0
0,0,0
133,21,6
0,0,0
16,4,1
0,0,0
133,21,7
0,0,0
36,9,3
0,0,0
235,37,11
0,0,0
0,0,0
0,0,0
48,12,3
0,0,0
95,15,6
0,0,0
240,30,9
0,0,0
120,15,4
0,0,0
48,12,3
0,0,0
32,8,2
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
176,22,7
0,0,0
139,22,6
0,0,0
44,11,3
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
48,12,4
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
76,12,3
0,0,0
133,21,7
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
432,54,17
0,0,0
101,16,4
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
56,14,5
0,0,0
127,20,5
0,0,0
146,23,8
0,0,0
248,31,9
0,0,0
52,13,4
0,0,0
0,0,0
0,0,0
51,8,2
0,0,0
550,49,17
0,0,0
133,21,6
0,0,0
32,8,3
0,0,0
48,12,3
0,0,0
51,8,2
0,0,0
36,9,3
0,0,0
32,8,2
0,0,0
76,12,3
0,0,0
32,8,2
0,0,0
152,24,6
0,0,0
32,8,2
0,0,0
28,7,2
0,0,0
51,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
20,5,2
0,0,0
165,26,9
0,0,0
190,30,8
0,0,0
16,4,1
0,0,0
32,8,3
0,0,0
76,12,3
0,0,0
32,8,2
0,0,0
0,0,0
0,0,0
32,8,2
0,0,0
68,17,5
0,0,0
68,17,5
0,0,0
16,4,1
0,0,0
168,21,6
0,0,0
32,8,2
0,0,0
16,4,1
0,0,0
32,8,2
0,0,0
32,8,2
0,0,0
224,28,8
0,0,0
95,15,4
0,0,0
216,27,9
0,0,0
20,5,2
0,0,0
48,12,3
0,0,0
32,8,2
0,0,0
89,14,5
0,0,0
44,11,3
0,0,0
44,11,3
0,0,0
171,27,7
0,0,0
101,16,4
0,0,0
96,12,3
0,0,0
95,15,4
0,0,0
16,4,1
0,0,0
68,17,5
0,0,0
101,16,4
0,0,0
