#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
797,29,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
976,35,4,4,2
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
808,33,3,3,3
348,21,1,1,5
269,15,1,1,3
719,34,2,2,5
506,25,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1141,42,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
791,30,3,3,4
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
899,36,3,3,4
811,38,2,2,6
436,21,2,2,2
0,0,0,0,0
537,22,2,2,3
297,19,1,1,3
797,32,3,3,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1079,38,4,4,3
1864,58,6,6,5
445,22,2,2,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
96,9,0,0,3
95,8,1,1,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,17,1,1,4
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
849,36,3,3,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,23,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,15,1,1,3
50,8,0,0,2
561,27,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1169,41,4,4,5
0,0,0,0,0
755,32,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
152,11,1,1,2
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
819,29,4,4,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
224,15,1,1,2
0,0,0,0,0
527,25,2,2,3
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
224,14,1,1,2
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
860,41,1,1,10
436,21,2,2,2
224,15,1,1,2
96,12,0,0,3
114,9,1,1,1
1179,40,4,4,4
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
241,11,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
16,4,0,0,1
224,15,1,1,2
527,25,2,2,3
1128,38,4,4,4
95,8,1,1,1
797,32,3,3,3
719,30,2,2,5
2160,66,5,5,10
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
76,7,1,1,1
417,21,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1116,42,3,3,6
16,4,0,0,1
0,0,0,0,0
362,16,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1039,37,4,4,4
0,0,0,0,0
1075,42,2,2,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
585,24,3,3,1
0,0,0,0,0
372,14,1,1,4
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,13,2,2,1
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
697,29,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
372,22,1,1,4
50,8,0,0,2
0,0,0,0,0
672,26,3,3,2
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
827,34,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
2062,68,5,5,9
692,28,3,3,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1901,62,4,4,13
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
269,18,1,1,3
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
808,33,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,16,1,1,4
50,8,0,0,2
0,0,0,0,0
641,25,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1577,47,5,5,6
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
501,21,3,3,1
297,16,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
279,20,1,1,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
408,20,2,2,2
16,4,0,0,1
1275,43,4,4,5
0,0,0,0,0
1290,47,4,4,7
50,8,0,0,2
16,4,0,0,1
1142,39,4,4,5
148,13,0,0,4
976,32,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
683,30,2,2,5
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
449,27,1,1,5
983,41,3,3,6
0,0,0,0,0
719,28,2,2,5
537,26,2,2,3
1235,40,5,5,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
269,18,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
1280,42,5,5,3
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
763,31,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
334,18,2,2,2
0,0,0,0,0
0,0,0,0,0
362,16,2,2,2
0,0,0,0,0
152,11,1,1,1
200,14,1,1,2
808,32,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
344,17,2,2,1
748,31,3,3,5
0,0,0,0,0
213,16,1,1,3
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
417,21,2,2,2
445,22,2,2,2
95,8,1,1,1
0,0,0,0,0
133,10,1,1,1
527,31,1,1,6
647,22,2,2,5
297,19,1,1,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,22,1,1,4
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
269,15,1,1,3
152,9,1,1,2
0,0,0,0,0
16,4,0,0,1
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
899,35,3,3,4
96,12,0,0,3
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
651,35,1,1,8
2062,65,6,6,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
152,11,1,1,1
16,4,0,0,1
96,12,0,0,3
537,23,2,2,3
0,0,0,0,0
372,20,1,1,4
224,15,1,1,2
0,0,0,0,0
148,10,0,0,4
1116,42,4,4,5
413,19,2,2,3
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
417,18,2,2,2
372,17,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
224,12,1,1,2
496,24,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
2632,71,7,7,9
372,19,1,1,4
297,19,1,1,3
224,15,1,1,2
279,20,1,1,4
1979,59,5,5,8
16,4,0,0,1
875,32,4,4,2
0,0,0,0,0
527,27,1,1,6
1461,44,5,5,4
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
1001,37,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
982,33,2,2,8
0,0,0,0,0
887,32,3,3,4
50,8,0,0,2
436,18,2,2,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
863,34,3,3,4
344,17,2,2,1
1663,52,5,5,6
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
887,35,3,3,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1235,40,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
506,24,2,2,3
0,0,0,0,0
1103,40,4,4,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
95,8,1,1,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
16,4,0,0,1
16,4,0,0,1
95,8,1,1,1
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
449,23,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
763,28,3,3,3
372,23,1,1,4
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1102,41,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1179,38,5,5,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
797,32,3,3,3
320,16,2,2,1
16,4,0,0,1
16,4,0,0,1
2094,67,6,6,8
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
1076,44,3,3,6
0,0,0,0,0
871,30,2,2,8
224,15,1,1,2
297,16,1,1,3
0,0,0,0,0
797,32,3,3,3
754,27,4,4,1
325,17,2,2,2
16,4,0,0,1
95,8,1,1,1
148,13,0,0,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
241,14,1,1,3
96,6,0,0,3
0,0,0,0,0
594,25,3,3,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
903,35,2,2,7
1953,57,6,6,6
692,28,3,3,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1315,44,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
527,25,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
372,23,1,1,4
50,8,0,0,2
0,0,0,0,0
1280,42,5,5,3
0,0,0,0,0
0,0,0,0,0
1089,44,2,2,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
506,25,2,2,3
390,20,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1115,36,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
719,31,2,2,5
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
352,18,2,2,1
152,11,1,1,1
0,0,0,0,0
965,34,4,4,2
50,8,0,0,2
0,0,0,0,0
2116,60,7,7,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1217,41,5,5,3
0,0,0,0,0
95,8,1,1,1
344,17,2,2,1
269,17,0,0,6
148,7,0,0,4
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
96,9,0,0,3
2062,65,5,5,9
871,37,2,2,8
152,11,1,1,1
0,0,0,0,0
683,33,2,2,5
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
445,22,2,2,2
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
449,24,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
96,9,0,0,3
0,0,0,0,0
297,16,1,1,3
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
797,32,3,3,3
50,8,0,0,2
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
241,17,1,1,3
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
827,34,3,3,4
1055,33,5,5,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
719,31,2,2,5
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
1156,40,4,4,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
661,27,3,3,2
372,19,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
96,12,0,0,3
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
682,27,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1235,45,4,4,5
0,0,0,0,0
200,13,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
811,35,2,2,6
372,23,1,1,4
352,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
1383,50,4,4,6
1235,40,5,5,2
16,4,0,0,1
362,19,2,2,2
965,34,4,4,2
200,14,1,1,2
16,4,0,0,1
506,25,2,2,3
372,23,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
797,32,3,3,3
0,0,0,0,0
50,8,0,0,2
200,14,1,1,2
797,29,3,3,3
0,0,0,0,0
152,11,1,1,1
445,22,2,2,2
152,11,1,1,1
0,0,0,0,0
341,19,1,1,4
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
661,26,3,3,2
96,9,0,0,3
1376,47,3,3,9
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,15,1,1,3
224,14,1,1,2
50,8,0,0,2
445,22,2,2,2
16,4,0,0,1
96,12,0,0,3
152,11,1,1,1
50,8,0,0,2
575,23,3,3,1
224,12,1,1,2
224,15,1,1,2
808,33,3,3,3
269,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1524,52,4,4,8
96,8,0,0,3
445,22,2,2,2
682,24,4,4,1
811,32,2,2,6
1591,54,5,5,6
0,0,0,0,0
114,9,1,1,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
50,5,0,0,2
971,31,4,4,3
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
537,26,2,2,3
372,23,1,1,4
50,8,0,0,2
279,14,1,1,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
224,12,1,1,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
537,25,2,2,3
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
176,13,1,1,2
16,4,0,0,1
682,27,3,3,2
50,5,0,0,2
661,26,3,3,2
0,0,0,0,0
983,36,4,4,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
1055,38,4,4,3
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
661,27,3,3,2
50,8,0,0,2
444,23,2,2,3
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
923,35,4,4,3
0,0,0,0,0
501,21,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
1067,37,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
682,27,3,3,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
557,23,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2288,70,6,6,9
0,0,0,0,0
0,0,0,0,0
372,19,1,1,4
1634,49,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
911,28,3,3,4
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
372,20,1,1,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
297,19,1,1,3
947,32,4,4,3
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
1425,48,4,4,6
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1116,39,3,3,6
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
352,18,2,2,1
0,0,0,0,0
16,4,0,0,1
797,29,3,3,3
279,17,1,1,4
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
506,25,2,2,3
491,24,1,1,6
114,9,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
617,29,2,2,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
213,13,1,1,3
0,0,0,0,0
297,19,1,1,3
152,11,1,1,1
16,4,0,0,1
