#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
2419,45,6,3,3
86,5,2,0,0
27,4,1,0,0
300,12,3,0,0
1658,32,6,2,2
0,0,0,0,0
287,11,1,1,1
95,4,1,0,0
581,15,1,2,2
254,10,4,0,0
95,4,1,0,0
27,4,1,0,0
1305,29,4,2,2
86,5,2,0,0
1352,26,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
451,15,2,1,1
254,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
27,4,1,0,0
27,4,1,0,0
1643,29,2,3,3
2026,36,5,3,3
706,19,3,1,1
785,21,2,2,2
164,12,3,0,0
27,4,1,0,0
2937,43,3,5,5
0,0,0,0,0
0,0,0,0,0
2525,37,5,3,3
0,0,0,0,0
530,19,5,0,0
0,0,0,0,0
437,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
738,18,1,2,2
382,15,2,1,1
1007,23,3,2,2
777,16,4,1,1
417,12,2,1,1
1715,37,7,2,2
281,10,1,1,1
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
303,7,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
601,18,1,2,2
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
724,20,4,1,1
0,0,0,0,0
294,9,2,1,1
553,15,2,1,1
615,16,1,2,2
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
4364,62,6,6,6
3910,54,6,5,5
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
260,11,1,1,1
801,22,2,2,2
547,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
690,12,2,1,1
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
162,8,1,1,1
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
27,4,1,0,0
300,12,3,0,0
2194,45,8,3,3
1391,21,5,1,1
0,0,0,0,0
27,4,1,0,0
801,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1036,24,4,2,2
189,8,1,1,1
857,20,4,1,1
382,15,2,1,1
86,5,2,0,0
523,16,3,1,1
857,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
195,8,2,0,0
0,0,0,0,0
164,12,3,0,0
260,11,1,1,1
341,14,2,1,1
1308,25,3,2,2
303,5,2,0,0
382,12,2,1,1
0,0,0,0,0
451,15,2,1,1
1025,23,3,2,2
0,0,0,0,0
547,19,3,1,1
95,4,1,0,0
2051,37,3,4,4
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
574,6,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2407,44,6,3,3
656,17,1,2,2
300,9,3,0,0
27,4,1,0,0
1842,31,2,4,4
27,4,1,0,0
164,12,3,0,0
1131,25,3,2,2
0,0,0,0,0
0,0,0,0,0
2427,39,4,4,4
759,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
353,19,5,0,0
95,4,1,0,0
1247,21,5,1,1
294,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,5,2,0,0
0,0,0,0,0
0,0,0,0,0
979,23,4,2,2
368,11,1,1,1
300,12,3,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
936,20,3,2,2
0,0,0,0,0
0,0,0,0,0
281,10,1,1,1
341,11,1,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
195,8,2,0,0
164,12,3,0,0
95,4,1,0,0
27,4,1,0,0
27,4,1,0,0
953,24,6,1,1
0,0,0,0,0
3110,46,6,4,4
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1000,22,2,2,2
27,4,1,0,0
95,4,1,0,0
1528,29,7,1,1
0,0,0,0,0
0,0,0,0,0
300,9,3,0,0
95,4,1,0,0
303,5,2,0,0
287,11,1,1,1
27,4,1,0,0
254,10,1,1,1
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
817,19,2,2,2
0,0,0,0,0
86,5,2,0,0
382,15,2,1,1
793,17,2,2,2
690,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1069,24,3,2,2
1528,29,5,2,2
86,5,2,0,0
690,16,2,2,2
658,19,2,2,2
417,12,2,1,1
27,4,1,0,0
2590,42,7,3,3
0,0,0,0,0
287,11,1,1,1
95,4,1,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
2308,40,5,3,3
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
437,11,3,0,0
417,15,2,1,1
300,12,3,0,0
2613,49,7,3,3
86,8,2,0,0
2037,37,6,2,2
260,11,1,1,1
1039,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
560,13,1,2,2
0,0,0,0,0
0,0,0,0,0
1820,33,5,3,3
0,0,0,0,0
0,0,0,0,0
308,10,1,1,1
0,0,0,0,0
2953,46,4,5,5
195,8,2,0,0
0,0,0,0,0
164,9,3,0,0
574,21,7,0,0
0,0,0,0,0
0,0,0,0,0
303,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
622,17,1,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1723,34,4,3,3
300,11,3,0,0
690,12,2,1,1
0,0,0,0,0
547,19,3,1,1
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4213,65,5,7,7
2655,43,4,4,4
485,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
500,15,3,1,1
353,17,5,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
671,22,4,1,1
1650,27,3,3,3
1467,29,2,3,3
27,4,1,0,0
0,0,0,0,0
1511,29,2,3,3
437,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1095,26,3,2,2
86,7,2,0,0
0,0,0,0,0
86,8,2,0,0
1171,30,4,2,2
984,21,2,2,2
382,12,2,1,1
27,4,1,0,0
2113,38,5,3,3
0,0,0,0,0
1948,28,5,2,2
300,9,3,0,0
382,15,2,1,1
1756,32,3,3,3
460,12,3,1,1
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
571,16,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
287,11,1,1,1
815,27,5,1,1
86,8,2,0,0
1263,25,2,3,3
195,8,2,0,0
0,0,0,0,0
195,8,2,0,0
649,15,1,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
478,14,2,1,1
27,4,1,0,0
0,0,0,0,0
698,20,4,1,1
86,8,2,0,0
0,0,0,0,0
547,19,3,1,1
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
1549,26,6,2,2
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
523,17,2,2,2
86,7,2,0,0
254,14,4,0,0
636,19,4,1,1
86,7,2,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
950,26,4,2,2
27,4,1,0,0
0,0,0,0,0
444,13,2,1,1
2600,38,6,3,3
533,11,2,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
768,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
571,15,4,0,0
0,0,0,0,0
841,22,2,2,2
0,0,0,0,0
706,19,3,1,1
759,17,1,2,2
1431,19,4,1,1
0,0,0,0,0
1410,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
825,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
804,22,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
920,22,2,2,2
1506,29,4,2,2
95,4,1,0,0
0,0,0,0,0
950,25,5,1,1
95,4,1,0,0
260,11,1,1,1
738,20,2,2,2
86,8,2,0,0
164,12,3,0,0
27,4,1,0,0
368,11,1,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1007,23,3,2,2
0,0,0,0,0
27,4,1,0,0
254,10,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1300,32,6,2,2
0,0,0,0,0
1805,33,4,3,3
1300,32,6,2,2
690,12,2,1,1
0,0,0,0,0
1095,26,3,2,2
27,4,1,0,0
785,21,2,2,2
611,18,2,2,2
0,0,0,0,0
3726,56,5,6,6
164,12,3,0,0
437,9,3,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
300,12,3,0,0
972,23,2,3,3
0,0,0,0,0
2862,45,6,4,4
300,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1184,23,3,2,2
382,12,2,1,1
0,0,0,0,0
27,4,1,0,0
960,22,2,2,2
0,0,0,0,0
960,22,2,2,2
0,0,0,0,0
3985,55,8,4,4
0,0,0,0,0
516,15,3,1,1
0,0,0,0,0
303,5,2,0,0
0,0,0,0,0
690,17,1,2,2
404,13,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1449,28,2,3,3
0,0,0,0,0
1166,17,4,1,1
746,19,3,1,1
1266,27,4,2,2
195,8,2,0,0
530,14,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,12,2,1,1
1466,27,5,2,2
164,9,3,0,0
547,19,3,1,1
833,21,2,2,2
0,0,0,0,0
27,4,1,0,0
189,8,1,1,1
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
768,17,4,1,1
547,19,3,1,1
0,0,0,0,0
793,17,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
164,11,3,0,0
2791,46,7,3,3
0,0,0,0,0
417,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
195,8,2,0,0
86,8,2,0,0
0,0,0,0,0
519,15,2,1,1
382,15,2,1,1
0,0,0,0,0
1000,22,2,2,2
195,8,2,0,0
0,0,0,0,0
936,23,3,2,2
1218,28,4,2,2
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
1466,29,5,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
95,4,1,0,0
86,5,2,0,0
2022,34,8,2,2
2235,43,8,2,2
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
533,14,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1387,27,2,3,3
2471,37,5,3,3
86,8,2,0,0
376,11,2,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
508,16,3,1,1
1896,38,5,3,3
95,4,1,0,0
300,12,3,0,0
2150,30,3,3,3
0,0,0,0,0
0,0,0,0,0
547,15,3,1,1
1387,34,6,2,2
1554,29,3,3,3
27,4,1,0,0
0,0,0,0,0
2091,34,4,4,4
353,20,5,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
820,16,1,2,2
27,4,1,0,0
0,0,0,0,0
547,16,3,1,1
2384,40,5,3,3
27,4,1,0,0
0,0,0,0,0
1938,34,2,4,4
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
95,4,1,0,0
2680,41,6,3,3
1636,34,6,2,2
0,0,0,0,0
0,0,0,0,0
1122,25,3,2,2
0,0,0,0,0
954,23,2,3,3
1343,23,4,2,2
328,9,2,1,1
587,18,3,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
287,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1039,22,2,2,2
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
458,13,1,2,2
270,8,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
4009,50,10,3,3
395,11,1,1,1
2748,41,1,6,6
449,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
227,10,1,1,1
303,5,2,0,0
0,0,0,0,0
417,15,2,1,1
2669,45,5,4,4
341,11,1,1,1
0,0,0,0,0
1316,26,3,2,2
0,0,0,0,0
0,0,0,0,0
848,23,3,2,2
2438,43,4,4,4
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
2637,43,7,3,3
0,0,0,0,0
1774,42,8,2,2
1034,19,4,1,1
437,9,3,0,0
905,21,2,2,2
1410,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
260,11,1,1,1
162,8,1,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
583,19,4,1,1
0,0,0,0,0
1143,23,1,3,3
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
519,15,2,1,1
8614,106,10,11,11
195,8,2,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
216,8,1,1,1
260,11,1,1,1
95,4,1,0,0
86,5,2,0,0
164,12,3,0,0
2093,37,9,1,1
0,0,0,0,0
595,18,5,1,1
368,11,1,1,1
27,4,1,0,0
2200,34,6,2,2
1918,38,5,3,3
553,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
2123,37,4,3,3
0,0,0,0,0
1927,46,7,3,3
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
746,19,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
724,17,1,2,2
451,14,2,1,1
195,8,2,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
3524,54,5,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
294,12,2,1,1
95,4,1,0,0
1362,30,4,2,2
0,0,0,0,0
1518,28,6,1,1
553,15,2,1,1
1896,35,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
1506,32,3,3,3
260,11,1,1,1
2067,35,6,3,3
508,15,3,1,1
848,20,3,2,2
874,20,4,1,1
5142,67,7,7,7
0,0,0,0,0
0,0,0,0,0
512,14,2,1,1
260,11,1,1,1
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
417,12,2,1,1
1589,28,5,2,2
553,15,2,1,1
0,0,0,0,0
437,9,3,0,0
1159,28,6,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1271,26,5,2,2
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
724,22,4,1,1
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
738,18,1,2,2
27,4,1,0,0
4187,52,7,5,5
998,24,4,2,2
1650,32,3,3,3
1299,25,3,2,2
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
813,23,4,1,1
353,14,5,0,0
2953,43,8,3,3
27,4,1,0,0
0,0,0,0,0
588,15,2,1,1
86,7,2,0,0
905,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
615,15,1,2,2
521,14,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
512,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1846,36,4,3,3
164,9,3,0,0
0,0,0,0,0
317,14,3,1,1
260,11,1,1,1
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1743,34,5,2,2
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
2828,45,3,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1218,29,4,2,2
0,0,0,0,0
1689,31,3,3,3
1983,29,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1323,23,5,2,2
635,18,1,2,2
451,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
86,7,2,0,0
195,8,2,0,0
95,4,1,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
259,11,2,1,1
1123,26,3,3,3
27,4,1,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
767,24,5,1,1
86,5,2,0,0
27,4,1,0,0
195,8,2,0,0
1353,26,4,2,2
683,14,2,1,1
1281,28,2,3,3
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,12,3,0,0
1314,27,4,2,2
95,4,1,0,0
0,0,0,0,0
656,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
1361,28,2,3,3
523,16,3,1,1
547,18,3,1,1
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
1199,29,4,2,2
195,8,2,0,0
95,4,1,0,0
1712,38,6,2,2
95,4,1,0,0
27,4,1,0,0
412,16,4,0,0
0,0,0,0,0
86,8,2,0,0
287,11,1,1,1
1051,26,3,2,2
417,15,2,1,1
27,4,1,0,0
300,11,3,0,0
287,11,1,1,1
86,8,2,0,0
260,11,1,1,1
368,11,1,1,1
0,0,0,0,0
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1161,23,4,2,2
164,9,3,0,0
451,15,2,1,1
0,0,0,0,0
451,15,2,1,1
95,4,1,0,0
547,19,3,1,1
27,4,1,0,0
86,8,2,0,0
376,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
857,20,4,1,1
0,0,0,0,0
410,14,2,1,1
1051,26,3,2,2
1282,28,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
412,16,4,0,0
0,0,0,0,0
680,17,4,1,1
2015,28,3,3,3
0,0,0,0,0
2770,47,8,3,3
464,12,2,1,1
2742,41,4,4,4
1578,31,7,2,2
707,14,5,0,0
920,22,2,2,2
2438,38,5,3,3
0,0,0,0,0
412,13,4,0,0
95,4,1,0,0
27,4,1,0,0
300,12,3,0,0
553,15,2,1,1
27,4,1,0,0
27,4,1,0,0
656,12,2,1,1
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1972,38,5,3,3
95,4,1,0,0
0,0,0,0,0
813,23,4,1,1
0,0,0,0,0
1712,38,6,2,2
0,0,0,0,0
2307,33,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
303,5,2,0,0
827,17,1,2,2
500,17,3,1,1
857,23,4,1,1
437,13,2,1,1
382,15,2,1,1
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
587,16,3,1,1
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2041,33,3,4,4
0,0,0,0,0
382,15,2,1,1
1063,18,2,2,2
0,0,0,0,0
478,14,2,1,1
0,0,0,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
5058,65,12,4,4
396,12,2,1,1
1507,31,5,2,2
2566,33,7,2,2
437,9,3,0,0
0,0,0,0,0
86,5,2,0,0
485,15,2,1,1
0,0,0,0,0
