#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
1531,62,8,8,7
620,30,7,7,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
345,21,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1831,75,8,8,6
50,8,0,0,2
202,11,2,2,2
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
2975,111,10,10,14
206,17,1,1,5
96,9,0,0,3
0,0,0,0,0
335,19,0,0,7
50,5,0,0,2
0,0,0,0,0
96,12,2,2,3
398,20,5,5,2
155,11,2,2,2
269,24,0,0,6
57,7,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1632,67,9,9,2
0,0,0,0,0
466,20,6,6,1
96,9,0,0,3
279,21,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
96,11,0,0,3
174,8,1,1,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
627,27,6,6,3
16,4,0,0,1
157,15,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
57,7,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
236,19,3,3,2
50,8,0,0,2
0,0,0,0,0
580,28,6,6,3
0,0,0,0,0
269,18,0,0,6
1158,51,7,7,5
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
236,18,3,3,2
0,0,0,0,0
96,12,0,0,3
1107,52,7,7,5
236,20,4,4,2
148,13,0,0,4
0,0,0,0,0
178,13,3,3,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
843,36,6,6,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
1663,72,7,7,7
50,8,0,0,2
148,13,0,0,4
1304,57,9,9,2
16,4,0,0,1
890,41,7,7,3
50,8,0,0,2
50,8,0,0,2
551,21,5,5,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
49,6,2,2,1
252,17,2,2,5
0,0,0,0,0
1139,53,5,5,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,8,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,1,1,4
96,8,0,0,3
571,29,3,3,7
114,12,2,2,2
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
902,42,4,4,9
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
206,20,0,0,5
148,10,0,0,4
389,26,3,3,5
359,21,4,4,3
0,0,0,0,0
16,4,0,0,1
764,42,5,5,5
0,0,0,0,0
0,0,0,0,0
204,12,1,1,3
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
148,16,0,0,4
169,15,2,2,3
104,10,2,2,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
1028,46,5,5,7
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1852,76,10,10,8
453,20,6,6,3
972,51,6,6,6
362,25,2,2,6
269,15,0,0,6
50,8,0,0,2
0,0,0,0,0
338,18,5,5,1
0,0,0,0,0
1416,65,8,8,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
142,9,4,4,1
405,25,0,0,8
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
306,18,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
678,30,4,4,4
0,0,0,0,0
84,9,2,2,2
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
662,33,5,5,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,7,0,0,2
96,12,0,0,3
506,29,4,4,4
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1387,59,8,8,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
1206,50,7,7,6
1336,52,8,8,7
16,4,0,0,1
96,9,0,0,3
269,18,0,0,6
114,12,2,2,2
849,39,5,5,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
976,49,7,7,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
124,13,2,2,2
206,20,0,0,5
1084,49,6,6,8
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,1,1,2
496,27,5,5,2
0,0,0,0,0
225,18,3,3,2
50,8,0,0,2
563,31,6,6,3
206,19,0,0,5
206,14,0,0,5
0,0,0,0,0
827,39,6,6,4
16,4,0,0,1
96,9,1,1,3
96,12,0,0,3
204,15,2,2,4
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,16,3,3,2
162,14,3,3,1
1537,58,8,8,4
0,0,0,0,0
49,5,2,2,1
968,43,7,7,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
2437,86,12,12,4
0,0,0,0,0
618,34,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,19,4,4,1
0,0,0,0,0
96,9,0,0,3
16,4,1,1,1
199,12,4,4,1
249,16,3,3,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
762,37,2,2,11
623,37,5,5,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
269,19,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
478,28,0,0,9
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
148,16,0,0,4
519,25,5,5,4
266,20,3,3,3
16,4,0,0,1
331,21,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
784,30,6,6,7
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1332,53,8,8,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
819,43,4,4,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
614,28,5,5,4
199,10,4,4,1
996,48,4,4,8
0,0,0,0,0
1420,58,9,9,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
112,9,3,3,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
178,13,3,3,2
0,0,0,0,0
269,22,0,0,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
1546,65,9,9,2
16,4,0,0,1
222,16,4,4,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
261,12,5,5,1
446,24,4,4,4
16,4,0,0,1
561,21,7,7,2
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
204,15,2,2,4
16,4,1,1,1
0,0,0,0,0
1823,60,10,10,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
967,46,8,8,5
683,38,6,6,3
191,17,2,2,4
1169,50,8,8,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1432,48,10,10,2
0,0,0,0,0
510,34,3,3,6
0,0,0,0,0
148,13,0,0,4
405,25,0,0,8
50,8,1,1,2
741,37,5,5,4
1285,52,8,8,2
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
947,37,7,7,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
563,30,5,5,3
0,0,0,0,0
1812,63,9,9,8
623,32,5,5,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,18,1,1,5
50,8,0,0,2
680,34,6,6,2
96,12,0,0,3
50,8,0,0,2
1106,52,7,7,3
148,16,0,0,4
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
49,5,2,2,1
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
148,16,1,1,4
50,8,0,0,2
767,30,7,7,2
50,8,0,0,2
50,8,0,0,2
50,7,0,0,2
320,23,3,3,4
96,9,1,1,3
342,21,5,5,2
16,4,0,0,1
680,33,6,6,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
943,44,6,6,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,7,0,0,4
16,4,0,0,1
206,14,0,0,5
797,40,5,5,5
50,7,0,0,2
206,20,0,0,5
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
1255,58,9,9,3
0,0,0,0,0
148,10,0,0,4
266,19,3,3,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
315,13,4,4,2
964,42,9,9,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
777,35,7,7,4
266,13,2,2,5
50,8,0,0,2
206,19,0,0,5
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
249,18,3,3,4
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
326,15,4,4,4
2528,91,10,10,10
16,4,0,0,1
124,13,2,2,2
491,24,4,4,4
57,7,2,2,1
96,6,0,0,3
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
806,34,9,9,3
269,17,0,0,6
0,0,0,0,0
277,19,3,3,4
384,23,5,5,2
0,0,0,0,0
548,27,5,5,3
50,5,0,0,2
1010,43,6,6,8
0,0,0,0,0
114,10,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
206,16,0,0,5
1200,38,8,8,2
188,11,4,4,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,10,2,2,2
134,10,2,2,3
16,4,0,0,1
0,0,0,0,0
1412,58,10,10,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
519,28,5,5,4
0,0,0,0,0
2027,69,11,11,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
162,14,3,3,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
468,26,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
390,22,5,5,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
578,34,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
222,14,4,4,1
16,4,0,0,1
0,0,0,0,0
1008,51,7,7,3
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
148,15,0,0,4
320,16,3,3,4
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
1065,48,8,8,3
16,4,0,0,1
230,17,2,2,4
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
191,17,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
415,25,4,4,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,7,0,0,4
16,4,0,0,1
335,21,0,0,7
96,8,0,0,3
0,0,0,0,0
1059,52,7,7,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
122,10,3,3,1
16,4,0,0,1
1025,50,6,6,6
16,4,0,0,1
687,30,7,7,2
96,12,0,0,3
0,0,0,0,0
191,13,2,2,4
16,4,0,0,1
0,0,0,0,0
1359,55,8,8,3
1648,59,8,8,7
16,4,0,0,1
1276,56,7,7,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,3,3,2
335,21,0,0,7
16,4,0,0,1
837,35,9,9,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
960,45,6,6,4
0,0,0,0,0
1776,67,7,7,11
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
134,12,2,2,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
202,16,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,9,0,0,4
16,4,0,0,1
50,8,0,0,2
335,24,0,0,7
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
620,31,6,6,2
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
279,18,3,3,3
810,41,7,7,4
16,4,0,0,1
0,0,0,0,0
320,22,3,3,4
16,4,0,0,1
0,0,0,0,0
857,36,6,6,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,8,0,0,3
740,39,3,3,10
1679,63,9,9,6
214,16,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
443,28,4,4,3
297,13,6,6,1
50,5,0,0,2
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
291,22,3,3,4
0,0,0,0,0
782,37,7,7,2
16,4,0,0,1
16,4,0,0,1
94,10,2,2,2
96,11,0,0,3
191,13,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
623,33,5,5,3
494,27,6,6,1
0,0,0,0,0
240,17,3,3,3
16,4,0,0,1
1202,49,8,8,5
553,31,5,5,2
0,0,0,0,0
148,13,0,0,4
1018,46,9,9,4
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
872,35,7,7,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
96,12,0,0,3
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
49,5,2,2,1
96,9,0,0,3
1526,52,7,7,11
0,0,0,0,0
650,33,6,6,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
250,15,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
386,26,2,2,7
405,28,0,0,8
50,8,0,0,2
104,11,2,2,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
230,20,3,3,4
16,4,0,0,1
96,9,0,0,3
1072,51,7,7,3
16,4,0,0,1
104,8,3,3,2
16,4,0,0,1
50,8,0,0,2
1746,61,11,11,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
1642,63,9,9,4
1265,49,9,9,3
338,13,5,5,1
280,18,4,4,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
390,26,3,3,4
50,8,0,0,2
0,0,0,0,0
331,21,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
162,14,3,3,1
50,8,1,1,2
96,9,0,0,3
0,0,0,0,0
443,24,6,6,3
0,0,0,0,0
781,38,4,4,8
314,14,3,3,5
405,22,0,0,8
148,13,0,0,4
608,22,1,1,7
0,0,0,0,0
0,0,0,0,0
1448,54,9,9,4
575,28,6,6,2
554,30,4,4,5
0,0,0,0,0
0,0,0,0,0
767,38,3,3,9
813,39,5,5,5
50,8,0,0,2
50,8,1,1,2
1109,51,6,6,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
104,11,2,2,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
269,24,0,0,6
305,22,3,3,3
206,17,0,0,5
0,0,0,0,0
2015,72,10,10,8
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
623,33,5,5,3
143,10,3,3,2
989,50,7,7,2
16,4,0,0,1
16,4,0,0,1
41,5,2,2,1
291,14,3,3,4
0,0,0,0,0
662,37,5,5,4
50,7,0,0,2
0,0,0,0,0
190,13,3,3,2
0,0,0,0,0
457,26,4,4,3
16,4,0,0,1
96,6,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,19,2,2,5
0,0,0,0,0
630,28,5,5,4
0,0,0,0,0
0,0,0,0,0
1543,49,10,10,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
583,30,5,5,4
0,0,0,0,0
2191,86,9,9,11
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1440,62,7,7,10
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
534,30,5,5,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
614,34,5,5,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
2012,86,8,8,8
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
446,27,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
982,43,7,7,4
96,9,1,1,3
148,13,0,0,4
485,31,4,4,3
0,0,0,0,0
1641,67,9,9,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
94,10,2,2,2
1702,71,8,8,5
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
611,35,5,5,4
710,37,5,5,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
518,26,5,5,6
1207,50,6,6,9
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
2176,65,11,11,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
426,25,5,5,2
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
202,15,3,3,2
675,32,6,6,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
252,21,2,2,5
1340,54,8,8,4
572,24,7,7,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
64,8,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
1660,55,11,11,5
96,12,0,0,3
554,30,6,6,5
50,8,1,1,2
50,8,0,0,2
387,24,4,4,3
16,4,0,0,1
148,12,0,0,4
398,21,5,5,2
315,21,5,5,2
96,9,0,0,3
1272,46,9,9,4
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
96,11,0,0,3
50,5,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1293,57,7,7,4
1966,83,7,7,13
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1373,52,9,9,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
646,31,4,4,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
204,14,2,2,4
567,32,5,5,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
356,23,4,4,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
291,21,4,4,4
148,13,0,0,4
240,18,3,3,3
134,12,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
292,22,3,3,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
665,37,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
412,27,4,4,5
50,8,0,0,2
415,27,4,4,3
16,4,0,0,1
280,23,3,3,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
104,4,1,1,1
