Score,Activated,Eliminated,Matched
574,0,7,7
353,0,5,5
254,0,4,4
1496,0,14,14
460,0,6,6
0,0,0,0
254,0,4,4
254,0,4,4
574,0,7,7
728,0,13,13
946,0,10,10
693,0,8,8
1161,0,18,18
473,0,10,10
1045,0,18,18
353,0,5,5
946,0,10,10
1788,0,16,16
574,0,7,7
1214,0,12,12
693,0,8,8
353,0,5,5
1214,0,12,12
164,0,3,3
946,0,10,10
1641,0,15,15
574,0,8,8
693,0,4,4
0,0,0,0
2246,0,19,19
946,0,10,10
460,0,6,6
693,0,8,8
460,0,6,6
574,0,7,7
693,0,8,8
1078,0,11,11
1321,0,20,20
1201,0,20,20
1140,0,17,17
353,0,5,5
574,0,7,7
1855,0,22,22
353,0,6,6
1538,0,11,11
353,0,5,5
473,0,10,10
254,0,4,4
574,0,7,7
1938,0,17,17
574,0,11,11
2574,0,14,14
473,0,10,10
817,0,9,9
574,0,7,7
353,0,5,5
946,0,10,10
1214,0,12,12
574,0,7,7
164,0,3,3
460,0,6,6
946,0,10,10
460,0,6,6
1214,0,12,12
574,0,7,7
693,0,8,8
1788,0,16,16
588,0,11,11
817,0,9,9
574,0,7,7
1078,0,11,11
817,0,9,9
817,0,9,9
1484,0,22,22
460,0,6,6
460,0,6,6
353,0,5,5
460,0,6,6
353,0,5,5
1504,0,23,23
346,0,8,8
460,0,6,6
1078,0,11,11
607,0,12,12
1078,0,11,11
460,0,6,6
574,0,7,7
574,0,7,7
86,0,2,2
817,0,9,9
817,0,9,9
817,0,9,9
460,0,6,6
1214,0,12,12
1161,0,18,18
460,0,6,6
1496,0,14,14
353,0,5,5
353,0,5,5
817,0,9,9
946,0,10,10
1300,0,19,19
607,0,12,12
748,0,14,14
164,0,3,3
1496,0,14,14
460,0,6,6
817,0,9,9
1078,0,11,11
875,0,15,15
894,0,16,16
817,0,9,9
1496,0,14,14
574,0,7,7
164,0,3,3
946,0,10,10
817,0,9,9
693,0,8,8
946,0,10,10
1641,0,15,15
693,0,8,8
353,0,5,5
748,0,14,14
1484,0,22,22
607,0,12,12
574,0,7,7
1214,0,12,12
353,0,5,5
817,0,9,9
817,0,9,9
693,0,8,8
946,0,10,10
946,0,10,10
1496,0,14,14
1361,0,22,22
817,0,9,9
946,0,10,10
460,0,6,6
946,0,10,10
588,0,11,11
854,0,14,14
1504,0,23,23
574,0,7,7
460,0,6,6
574,0,7,7
1972,0,27,27
693,0,8,8
817,0,9,9
574,0,7,7
693,0,8,8
693,0,8,8
817,0,9,9
693,0,8,8
693,0,8,8
574,0,7,7
1788,0,16,16
574,0,7,7
3214,0,25,25
353,0,5,5
1214,0,12,12
574,0,7,7
1496,0,14,14
574,0,7,7
817,0,9,9
1353,0,13,13
748,0,14,14
817,0,9,9
460,0,6,6
1353,0,13,13
460,0,6,6
946,0,10,10
353,0,5,5
1353,0,13,13
1078,0,11,11
574,0,7,7
693,0,8,8
817,0,9,9
854,0,14,14
1630,0,23,23
460,0,6,6
1214,0,12,12
460,0,6,6
817,0,9,9
946,0,10,10
1788,0,16,16
460,0,6,6
1496,0,14,14
346,0,8,8
946,0,10,10
353,0,5,5
1078,0,11,11
984,0,15,15
817,0,11,11
0,0,0,0
1788,0,16,16
254,0,4,4
460,0,6,6
574,0,7,7
693,0,8,8
164,0,3,3
460,0,6,6
817,0,10,10
1639,0,8,8
460,0,6,6
1214,0,12,12
473,0,10,10
817,0,9,9
2246,0,19,19
460,0,7,7
1034,0,6,6
460,0,6,6
460,0,6,6
817,0,9,9
1026,0,17,17
574,0,7,7
1496,0,14,14
164,0,3,3
693,0,8,8
574,0,7,7
0,0,0,0
460,0,6,6
693,0,8,8
1496,0,14,14
1214,0,12,12
460,0,6,6
2722,0,22,22
254,0,4,4
460,0,6,6
574,0,7,7
946,0,10,10
817,0,9,9
3550,0,27,27
693,0,8,8
1353,0,13,13
1214,0,12,12
1161,0,18,18
817,0,9,9
875,0,15,15
460,0,6,6
0,0,0,0
1496,0,14,14
817,0,9,9
1641,0,15,15
1300,0,19,19
574,0,7,7
1201,0,20,20
1496,0,14,14
693,0,8,8
946,0,10,10
1938,0,17,17
693,0,8,8
0,0,0,0
574,0,7,7
946,0,10,10
1788,0,16,16
1496,0,14,14
574,0,7,7
817,0,9,9
1045,0,18,18
460,0,6,6
748,0,14,14
1214,0,12,12
817,0,9,9
1496,0,14,14
353,0,5,5
693,0,8,8
1214,0,12,12
1026,0,17,17
353,0,5,5
1496,0,14,14
574,0,7,7
574,0,7,7
574,0,7,7
454,0,9,9
574,0,7,7
817,0,9,9
460,0,9,9
2755,0,17,17
1078,0,11,11
353,0,5,5
0,0,0,0
946,0,10,10
460,0,6,6
1496,0,14,14
1510,0,18,18
693,0,8,8
574,0,7,7
460,0,6,6
1641,0,15,15
693,0,10,10
1520,0,7,7
1214,0,12,12
984,0,15,15
254,0,4,4
353,0,5,5
460,0,6,6
693,0,8,8
1788,0,16,16
460,0,6,6
574,0,7,7
2246,0,19,19
894,0,16,16
1496,0,14,14
460,0,6,6
1214,0,12,12
353,0,5,5
460,0,6,6
164,0,3,3
817,0,9,9
460,0,8,8
0,0,0,0
1214,0,12,12
460,0,6,6
1214,0,12,12
2722,0,22,22
460,0,6,6
817,0,9,9
748,0,14,14
875,0,15,15
254,0,4,4
2246,0,19,19
588,0,11,11
460,0,6,6
693,0,8,8
1938,0,17,17
460,0,6,6
1496,0,14,14
460,0,6,6
1078,0,11,11
1938,0,17,17
574,0,8,8
1078,0,11,11
693,0,8,8
454,0,9,9
693,0,8,8
2402,0,20,20
460,0,6,6
693,0,8,8
946,0,10,10
946,0,10,10
574,0,7,7
1938,0,17,17
748,0,14,14
460,0,6,6
946,0,10,10
693,0,8,8
574,0,7,7
693,0,8,8
894,0,16,16
817,0,9,9
574,0,7,7
574,0,8,8
693,0,10,10
0,0,0,0
946,0,10,10
817,0,9,9
1496,0,14,14
1078,0,11,11
1214,0,12,12
346,0,8,8
946,0,10,10
353,0,5,5
460,0,6,6
254,0,4,4
1788,0,16,16
946,0,10,10
460,0,6,6
1300,0,19,19
473,0,10,10
574,0,7,7
1078,0,11,11
473,0,10,10
946,0,10,10
1078,0,11,11
1641,0,15,15
748,0,14,14
1353,0,13,13
1214,0,12,12
1641,0,15,15
460,0,6,6
1078,0,11,11
1341,0,21,21
1026,0,17,17
574,0,7,7
693,0,8,8
1641,0,15,15
817,0,9,9
946,0,10,10
353,0,5,5
460,0,6,6
460,0,6,6
1214,0,12,12
817,0,9,9
254,0,4,4
574,0,7,7
1078,0,11,11
460,0,6,6
1641,0,15,15
574,0,7,7
460,0,6,6
1585,0,21,21
1026,0,17,17
1045,0,18,18
1214,0,12,12
460,0,6,6
1214,0,12,12
1484,0,22,22
574,0,7,7
946,0,10,10
460,0,6,6
1078,0,11,11
574,0,7,7
1938,0,17,17
353,0,5,5
693,0,8,8
127,0,4,4
460,0,6,6
946,0,10,10
693,0,8,8
574,0,7,7
1496,0,14,14
1078,0,11,11
574,0,7,7
460,0,6,6
693,0,8,8
1300,0,19,19
894,0,16,16
1353,0,13,13
817,0,9,9
1140,0,17,17
454,0,9,9
254,0,4,4
574,0,7,7
693,0,8,8
1353,0,13,13
574,0,7,7
708,0,12,12
254,0,6,6
1353,0,13,13
2246,0,19,19
894,0,16,16
2884,0,23,23
574,0,7,7
693,0,8,8
1214,0,12,12
574,0,7,7
1496,0,14,14
693,0,8,8
460,0,6,6
1641,0,15,15
817,0,9,9
86,0,2,2
1140,0,17,17
693,0,11,11
1078,0,16,16
0,0,0,0
1641,0,15,15
460,0,6,6
946,0,10,10
1026,0,17,17
1496,0,14,14
353,0,5,5
946,0,10,10
1641,0,15,15
460,0,6,6
460,0,6,6
1496,0,14,14
1214,0,12,12
1496,0,14,14
1788,0,16,16
728,0,13,13
460,0,6,6
2722,0,22,22
748,0,14,14
574,0,7,7
574,0,7,7
353,0,6,6
460,0,12,12
0,0,0,0
946,0,10,10
1214,0,12,12
2561,0,21,21
574,0,7,7
1214,0,12,12
460,0,6,6
817,0,9,9
817,0,9,9
693,0,8,8
353,0,5,5
817,0,9,9
961,0,14,14
454,0,9,9
817,0,9,9
254,0,4,4
1641,0,15,15
607,0,12,12
2561,0,21,21
574,0,7,7
1353,0,13,13
607,0,12,12
693,0,8,8
693,0,8,8
817,0,9,9
1214,0,12,12
607,0,12,12
1078,0,11,11
1214,0,12,12
946,0,10,10
1214,0,12,12
693,0,8,8
946,0,10,10
1496,0,14,14
2246,0,19,19
353,0,5,5
817,0,9,9
2091,0,18,18
353,0,5,5
693,0,8,8
574,0,7,7
946,0,10,10
1484,0,22,22
1006,0,16,16
588,0,11,11
353,0,5,5
164,0,3,3
3381,0,26,26
607,0,12,12
693,0,8,8
1496,0,14,14
728,0,13,13
693,0,8,8
460,0,6,6
1214,0,12,12
693,0,8,8
693,0,8,8
353,0,7,7
1148,0,7,7
1214,0,12,12
353,0,5,5
817,0,9,9
574,0,7,7
353,0,5,5
353,0,6,6
460,0,18,18
0,0,0,0
1214,0,12,12
460,0,6,6
254,0,4,4
574,0,7,7
574,0,7,7
946,0,10,10
1140,0,17,17
817,0,9,9
607,0,12,12
460,0,6,6
946,0,10,10
353,0,5,5
1641,0,15,15
894,0,16,16
574,0,7,7
1938,0,17,17
353,0,9,9
817,0,12,12
0,0,0,0
2091,0,18,18
353,0,5,5
1214,0,12,12
728,0,13,13
946,0,10,10
817,0,9,9
946,0,10,10
3381,0,26,26
748,0,14,14
1496,0,14,14
2091,0,18,18
1353,0,13,13
607,0,12,12
353,0,5,5
946,0,10,10
254,0,4,4
1938,0,17,17
728,0,13,13
574,0,7,7
1078,0,13,13
2046,0,8,8
460,0,6,6
1788,0,16,16
946,0,10,10
817,0,9,9
1118,0,16,16
1045,0,18,18
984,0,15,15
693,0,8,8
1353,0,13,13
460,0,7,7
574,0,10,10
0,0,0,0
574,0,7,7
460,0,6,6
817,0,9,9
607,0,12,12
