#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
353,20,5
707,20,5
571,16,4
164,9,3
1394,21,7
1060,17,5
984,25,7
254,13,4
984,28,7
571,13,4
711,12,3
844,18,6
460,17,6
984,24,7
353,16,5
844,21,6
574,28,7
571,13,4
86,8,2
2180,26,9
254,13,4
817,28,9
1228,20,6
1060,14,5
1060,17,5
711,9,3
437,12,3
571,16,4
1228,21,6
1767,14,5
707,20,5
1272,33,9
844,18,6
693,23,8
707,20,5
164,12,3
574,22,7
844,21,6
707,14,5
889,13,4
437,12,3
574,19,7
2549,32,11
707,19,5
571,16,4
164,11,3
1060,17,5
164,12,3
254,16,4
707,14,5
707,14,5
711,11,3
844,18,6
353,14,5
254,15,4
707,20,5
1228,24,6
574,19,7
3039,31,11
1394,22,7
1060,17,5
1612,20,6
707,14,5
889,16,4
1414,13,5
353,17,5
1060,20,5
844,24,6
707,19,5
460,21,6
460,17,6
2634,30,9
1560,22,8
2059,31,11
1060,17,5
460,18,6
2215,22,7
707,17,5
437,12,3
303,8,2
2180,30,9
571,16,4
1228,17,6
254,16,4
984,24,7
164,12,3
711,12,3
2427,29,8
460,20,6
1612,15,6
1060,17,5
1994,22,8
707,17,5
353,13,5
1805,27,7
889,14,4
1996,18,6
1805,28,7
1612,21,6
889,16,4
1414,17,5
254,15,4
1612,15,6
353,17,5
1228,21,6
1394,28,7
353,15,5
571,15,4
844,18,6
693,23,8
844,17,6
571,15,4
86,8,2
817,26,9
1078,28,11
571,16,4
353,14,5
574,19,7
889,13,4
437,12,3
1805,21,7
1394,25,7
1060,17,5
711,12,3
1805,21,7
817,26,9
707,16,5
1060,16,5
86,8,2
1419,37,10
984,9,3
2180,32,9
2380,14,6
707,17,5
2861,22,8
164,12,3
1394,22,7
1060,16,5
437,12,3
164,11,3
254,13,4
437,12,3
574,22,7
711,12,3
571,16,4
1720,34,12
984,27,7
707,17,5
1568,38,11
711,12,3
254,16,4
1394,22,7
571,13,4
254,13,4
707,17,5
460,18,6
1414,14,5
571,16,4
437,12,3
1228,22,6
2365,34,10
817,20,9
254,16,4
437,12,3
1994,22,8
254,13,4
1414,14,5
2427,26,8
1612,20,6
437,12,3
571,16,4
437,12,3
353,13,5
844,20,6
1994,25,8
1612,22,6
2180,31,9
946,28,10
1060,14,5
1272,30,9
460,21,6
437,12,3
571,15,4
2215,24,7
1394,24,7
254,13,4
707,17,5
1394,24,7
460,17,6
571,16,4
1228,24,6
844,23,6
984,21,7
1127,25,8
1228,19,6
1394,28,7
86,8,2
1994,23,8
254,16,4
571,16,4
254,16,4
1560,27,8
460,18,6
1414,14,5
353,20,5
460,15,6
844,23,6
460,21,6
254,13,4
711,12,3
707,17,5
437,12,3
2634,24,9
353,20,5
844,21,6
1394,26,7
437,12,3
889,15,4
889,15,4
571,16,4
460,15,6
1560,26,8
1414,17,5
1994,23,8
3282,45,15
1272,27,9
460,24,6
889,13,4
707,20,5
1414,17,5
1228,23,6
844,20,6
1994,25,8
254,16,4
693,26,8
571,16,4
574,19,7
571,16,4
460,20,6
1414,14,5
707,18,5
1228,20,6
254,16,4
303,8,2
437,12,3
574,21,7
984,23,7
889,13,4
1996,20,6
844,24,6
254,16,4
303,8,2
254,10,4
164,12,3
460,15,6
707,20,5
844,24,6
571,16,4
3089,31,9
571,13,4
164,12,3
707,17,5
1994,23,8
1394,22,7
254,16,4
984,24,7
1394,25,7
2215,24,7
2059,36,11
1127,26,8
844,15,6
571,16,4
1419,27,10
460,20,6
889,15,4
711,11,3
1996,21,6
1127,27,8
1060,14,5
984,25,7
889,16,4
984,25,7
844,24,6
571,13,4
1206,12,4
86,8,2
0,0,0
693,25,8
2226,32,12
2180,26,9
460,23,6
844,18,6
1414,19,5
254,10,4
571,16,4
1560,26,8
1612,17,6
2861,23,8
437,12,3
707,16,5
707,20,5
984,25,7
1228,21,6
711,12,3
460,21,6
1560,26,8
437,12,3
1228,23,6
353,17,5
460,20,6
1892,35,10
460,15,6
1060,20,5
1394,22,7
707,20,5
353,20,5
889,16,4
353,19,5
844,18,6
889,16,4
1726,27,9
164,12,3
2838,21,10
254,15,4
353,17,5
1892,34,10
86,8,2
353,16,5
571,16,4
1060,17,5
707,17,5
254,13,4
707,17,5
2427,28,8
254,16,4
1996,18,6
460,18,6
254,16,4
1060,14,5
1560,25,8
254,13,4
984,21,7
817,30,9
460,14,6
2215,25,7
1394,25,7
1767,13,5
844,20,6
1419,32,10
1394,21,7
1805,25,7
574,25,7
254,12,4
1060,17,5
2365,36,10
254,7,4
2427,26,8
1060,20,5
164,12,3
254,13,4
437,12,3
1206,15,4
844,24,6
164,12,3
164,11,3
254,16,4
889,13,4
164,9,3
711,12,3
164,12,3
1206,15,4
984,24,7
353,14,5
817,27,9
711,11,3
571,16,4
2180,27,9
1767,20,5
164,12,3
889,15,4
164,11,3
164,12,3
571,13,4
889,16,4
571,16,4
707,17,5
1892,34,10
889,16,4
1568,34,11
460,21,6
1127,22,8
707,17,5
571,16,4
4251,26,12
164,12,3
164,12,3
889,15,4
707,19,5
707,19,5
1394,26,7
1394,26,7
1060,20,5
889,16,4
164,12,3
1228,24,6
1394,22,7
164,12,3
571,16,4
164,12,3
254,13,4
707,20,5
1394,24,7
1874,42,13
984,25,7
254,12,4
571,16,4
1228,18,6
571,13,4
437,12,3
1560,21,8
844,15,6
86,8,2
2180,27,9
1060,19,5
1996,17,6
1206,15,4
353,16,5
1228,21,6
844,18,6
574,28,7
571,16,4
1414,14,5
1206,13,4
254,12,4
1892,32,10
707,20,5
437,12,3
844,24,6
437,12,3
1394,24,7
1805,15,7
437,9,3
1414,16,5
571,13,4
3311,28,10
1612,18,6
707,20,5
254,16,4
2059,31,11
2180,31,9
571,16,4
889,16,4
1394,25,7
303,8,2
164,12,3
984,22,7
1228,21,6
1127,20,8
889,13,4
889,15,4
1127,25,8
1394,20,7
460,16,6
571,15,4
1996,20,6
1228,21,6
2861,25,8
984,19,7
254,16,4
164,11,3
1612,23,6
1206,14,4
1568,30,11
984,22,7
303,8,2
1127,31,8
1394,21,7
844,21,6
844,21,6
571,16,4
574,22,7
353,19,5
574,22,7
1228,21,6
1206,12,4
707,14,5
1726,31,9
571,16,4
1127,25,8
1060,17,5
1127,20,8
353,17,5
353,17,5
1228,22,6
3039,38,11
353,14,5
3530,30,11
844,20,6
889,16,4
1228,18,6
2395,40,13
844,21,6
1994,26,8
984,22,7
1612,18,6
3744,34,12
1272,24,9
3530,34,11
707,17,5
353,20,5
1805,21,7
1767,14,5
711,12,3
1206,13,4
164,12,3
2427,29,8
844,18,6
303,8,2
353,17,5
254,16,4
254,16,4
2180,31,9
1994,25,8
254,16,4
844,22,6
1414,17,5
889,16,4
817,27,9
693,21,8
460,15,6
164,11,3
164,12,3
1060,18,5
1228,21,6
254,16,4
353,13,5
1612,20,6
1767,15,5
707,20,5
2838,24,10
1805,28,7
571,16,4
460,21,6
3829,43,15
707,20,5
27,4,1
707,17,5
693,23,8
889,15,4
353,14,5
571,16,4
1805,20,7
2121,12,5
1228,15,6
1228,20,6
353,17,5
1127,28,8
844,21,6
1060,17,5
571,13,4
817,28,9
1414,17,5
353,16,5
254,15,4
844,18,6
86,8,2
3744,33,12
1127,25,8
844,18,6
1206,13,4
984,19,7
353,19,5
1060,19,5
1228,18,6
707,17,5
1726,24,9
353,20,5
437,12,3
460,18,6
353,20,5
1060,17,5
571,16,4
946,27,10
707,20,5
707,16,5
460,18,6
707,14,5
2215,21,7
1767,17,5
254,13,4
1206,15,4
1612,20,6
1228,21,6
254,12,4
707,19,5
984,12,3
1078,30,11
437,12,3
571,13,4
1994,25,8
1805,24,7
1612,19,6
3294,17,8
353,16,5
1228,24,6
1127,26,8
844,21,6
460,20,6
571,15,4
1228,19,6
571,15,4
844,21,6
1228,18,6
1419,27,10
1060,19,5
707,17,5
254,13,4
254,16,4
3784,27,10
460,14,6
1228,23,6
1394,23,7
1994,19,8
303,8,2
571,16,4
571,16,4
707,19,5
1414,14,5
437,12,3
1060,17,5
1996,18,6
437,12,3
711,9,3
844,24,6
693,25,8
353,17,5
844,20,6
2215,22,7
1060,17,5
571,15,4
460,12,6
707,14,5
889,10,4
707,20,5
1996,21,6
571,16,4
164,12,3
1060,17,5
2365,34,10
164,9,3
1127,25,8
817,28,9
1612,21,6
693,25,8
254,13,4
353,17,5
817,24,9
437,12,3
437,12,3
460,18,6
984,24,7
1805,25,7
437,12,3
571,13,4
571,15,4
984,22,7
3089,24,9
711,12,3
571,16,4
571,16,4
164,12,3
844,15,6
571,13,4
2215,21,7
571,16,4
707,17,5
571,13,4
254,13,4
254,15,4
1228,21,6
1060,16,5
1994,23,8
86,8,2
164,12,3
711,11,3
4020,29,11
571,16,4
437,12,3
353,19,5
254,16,4
1272,30,9
844,20,6
844,17,6
254,13,4
437,11,3
303,8,2
1060,14,5
3543,25,9
254,16,4
1127,19,8
437,12,3
844,20,6
353,17,5
571,16,4
1394,25,7
707,19,5
984,28,7
571,13,4
2625,21,7
254,10,4
571,13,4
1994,26,8
711,11,3
3089,23,9
984,22,7
571,16,4
437,12,3
2215,22,7
164,12,3
353,14,5
164,9,3
437,11,3
437,11,3
1127,25,8
254,15,4
2625,21,7
1560,29,8
437,12,3
460,21,6
844,23,6
1996,18,6
707,19,5
1060,17,5
1060,14,5
1127,22,8
571,15,4
254,12,4
353,17,5
571,16,4
353,16,5
1414,17,5
707,20,5
353,17,5
711,12,3
2180,33,9
1414,16,5
460,20,6
437,12,3
254,15,4
1612,22,6
844,15,6
1206,16,4
460,19,6
571,16,4
711,12,3
1414,14,5
254,16,4
164,12,3
460,21,6
1805,23,7
2838,33,10
460,20,6
889,16,4
164,12,3
1612,18,6
437,12,3
254,15,4
1127,28,8
1228,23,6
984,19,7
707,19,5
1206,12,4
1568,34,11
164,12,3
571,15,4
460,18,6
707,20,5
1419,26,10
437,12,3
707,17,5
707,20,5
1060,19,5
303,8,2
1206,13,4
1228,20,6
460,17,6
1127,31,8
2180,26,9
254,13,4
817,24,9
437,12,3
571,16,4
844,20,6
571,13,4
707,17,5
844,15,6
460,21,6
164,8,3
1060,16,5
571,16,4
1394,28,7
707,17,5
571,12,4
1726,24,9
353,17,5
889,13,4
164,12,3
1414,14,5
1419,35,10
707,20,5
2059,35,11
353,16,5
2180,26,9
707,13,5
844,24,6
707,17,5
164,11,3
1060,16,5
1414,14,5
1394,26,7
1228,24,6
1726,23,9
254,16,4
254,16,4
4251,42,12
164,12,3
1228,23,6
254,13,4
437,9,3
711,12,3
2180,31,9
1228,20,6
2838,30,10
437,12,3
1127,25,8
3039,37,11
1414,17,5
889,16,4
1228,20,6
460,17,6
1612,20,6
1272,27,9
1394,24,7
1206,15,4
254,13,4
353,19,5
3089,27,9
889,15,4
460,15,6
437,12,3
1805,21,7
1127,29,8
984,6,3
1228,19,6
571,13,4
571,15,4
1805,27,7
984,25,7
460,17,6
1892,28,10
2215,21,7
571,13,4
437,12,3
707,17,5
844,18,6
86,8,2
437,12,3
984,19,7
571,15,4
1060,17,5
353,20,5
437,12,3
460,18,6
817,26,9
254,12,4
889,14,4
1060,20,5
571,13,4
571,13,4
984,24,7
164,12,3
571,16,4
254,13,4
1560,31,8
1228,19,6
889,13,4
353,17,5
1524,12,4
707,17,5
984,19,7
164,9,3
571,13,4
437,12,3
1892,30,10
303,8,2
1414,14,5
711,11,3
303,8,2
711,11,3
460,21,6
707,17,5
889,16,4
571,13,4
707,20,5
1414,16,5
946,31,10
353,17,5
437,9,3
1060,16,5
574,22,7
1394,19,7
1414,16,5
844,24,6
1228,20,6
1805,21,7
2838,34,10
889,10,4
1720,34,12
3294,23,8
164,12,3
3311,27,10
571,15,4
164,12,3
1568,29,11
460,21,6
353,16,5
1805,19,7
254,16,4
707,20,5
1994,30,8
844,24,6
353,20,5
353,17,5
571,16,4
844,15,6
1228,18,6
254,16,4
353,19,5
571,16,4
1228,24,6
571,16,4
1206,12,4
711,12,3
1394,25,7
2427,27,8
2215,19,7
437,12,3
707,20,5
2215,19,7
1767,14,5
1228,20,6
707,16,5
984,9,3
1560,22,8
984,25,7
164,12,3
164,12,3
164,11,3
86,8,2
707,17,5
1127,26,8
707,17,5
1060,17,5
707,17,5
254,15,4
571,16,4
1612,24,6
1272,32,9
1060,20,5
844,24,6
164,11,3
1272,25,9
353,14,5
946,30,10
353,13,5
707,19,5
574,22,7
707,17,5
1892,31,10
1206,12,4
571,16,4
1560,27,8
164,9,3
353,17,5
460,19,6
353,20,5
460,23,6
353,13,5
571,13,4
571,15,4
571,13,4
711,12,3
1805,27,7
254,16,4
1060,17,5
1228,24,6
844,20,6
164,12,3
574,22,7
844,17,6
254,16,4
1127,32,8
1767,16,5
1414,17,5
353,14,5
707,19,5
1127,28,8
2380,17,6
3530,31,11
889,16,4
571,13,4
254,16,4
254,16,4
2365,36,10
817,26,9
164,9,3
2180,30,9
707,17,5
571,16,4
1060,20,5
844,15,6
1228,17,6
707,20,5
1612,21,6
254,13,4
707,17,5
2427,28,8
437,12,3
1560,25,8
1060,14,5
353,19,5
254,15,4
571,15,4
707,17,5
889,16,4
984,21,7
164,12,3
571,16,4
707,14,5
4510,33,11
844,17,6
574,25,7
889,13,4
889,10,4
946,36,10
1394,24,7
707,20,5
1994,22,8
711,11,3
711,11,3
460,18,6
2427,28,8
844,24,6
1228,18,6
571,16,4
164,12,3
844,23,6
574,22,7
844,21,6
1394,22,7
844,20,6
353,14,5
1560,28,8
164,12,3
1612,20,6
164,11,3
254,10,4
574,17,7
711,9,3
2215,21,7
1394,25,7
1127,25,8
574,22,7
1394,25,7
1560,24,8
437,12,3
571,12,4
2427,26,8
1414,17,5
571,16,4
86,8,2
1127,23,8
520,7,2
844,23,6
437,12,3
574,19,7
693,20,8
571,16,4
164,11,3
254,13,4
571,13,4
844,23,6
1767,14,5
1060,14,5
1414,17,5
1127,23,8
984,21,7
1726,32,9
707,20,5
353,17,5
86,8,2
984,25,7
844,21,6
707,14,5
984,8,3
817,21,9
571,16,4
164,12,3
844,17,6
844,22,6
437,12,3
844,24,6
3543,23,9
1228,18,6
1726,28,9
1228,20,6
254,13,4
2180,27,9
984,24,7
1892,31,10
984,24,7
1228,18,6
2625,18,7
1612,17,6
707,18,5
1127,31,8
1996,18,6
1228,17,6
571,16,4
254,14,4
460,20,6
353,15,5
164,12,3
1394,25,7
707,17,5
86,8,2
707,17,5
1612,24,6
707,19,5
1060,19,5
984,22,7
1560,25,8
1060,20,5
707,17,5
254,16,4
460,20,6
254,13,4
254,15,4
460,20,6
571,16,4
1394,24,7
1996,19,6
164,11,3
2365,34,10
1994,25,8
1394,28,7
164,12,3
1996,19,6
844,23,6
571,16,4
460,18,6
254,13,4
353,18,5
571,16,4
889,13,4
889,13,4
4923,51,15
889,13,4
164,12,3
3036,22,7
711,11,3
164,12,3
844,15,6
3311,38,10
889,13,4
1228,17,6
711,9,3
2732,38,12
460,20,6
1060,14,5
1127,28,8
1060,16,5
1060,17,5
254,12,4
946,34,10
460,21,6
1127,23,8
574,20,7
889,16,4
707,20,5
571,16,4
2215,16,7
574,18,7
1560,29,8
164,12,3
86,8,2
1228,20,6
1996,15,6
844,18,6
707,19,5
707,20,5
571,13,4
2180,27,9
1419,30,10
1228,18,6
437,12,3
1414,14,5
460,14,6
1568,32,11
1206,14,4
254,12,4
707,20,5
1060,14,5
437,12,3
571,16,4
1060,17,5
460,18,6
571,16,4
1060,16,5
437,12,3
2838,33,10
1060,20,5
353,17,5
2634,32,9
164,12,3
164,9,3
460,23,6
460,19,6
711,12,3
1206,12,4
1228,20,6
707,20,5
1805,22,7
1414,19,5
711,12,3
844,21,6
707,19,5
889,14,4
844,24,6
460,17,6
711,11,3
164,12,3
707,20,5
1767,14,5
844,17,6
1206,12,4
1612,21,6
574,21,7
1612,21,6
164,12,3
1272,33,9
437,12,3
571,16,4
1414,16,5
693,23,8
571,16,4
1228,20,6
1127,25,8
707,17,5
1612,24,6
254,16,4
1994,20,8
1127,28,8
571,10,4
437,12,3
3238,40,12
1127,26,8
254,10,4
571,15,4
437,12,3
571,16,4
844,24,6
1767,14,5
254,16,4
1272,27,9
707,17,5
1228,24,6
844,21,6
1414,14,5
353,13,5
889,13,4
707,17,5
2906,43,16
353,14,5
571,16,4
4020,34,11
1720,41,12
254,13,4
1414,17,5
571,15,4
164,9,3
1127,23,8
1805,21,7
164,12,3
164,12,3
889,16,4
1612,18,6
711,12,3
1524,10,4
844,20,6
1060,16,5
984,21,7
1228,20,6
0,0,0
571,16,4
3633,44,14
711,12,3
571,10,4
844,20,6
707,14,5
844,18,6
693,22,8
1394,23,7
707,16,5
1206,12,4
1560,26,8
571,16,4
164,12,3
1414,20,5
707,20,5
844,20,6
437,12,3
1060,19,5
1612,23,6
2215,24,7
437,12,3
946,26,10
707,17,5
460,19,6
1419,26,10
707,17,5
164,12,3
707,20,5
437,12,3
889,13,4
707,16,5
889,15,4
353,14,5
1994,28,8
844,18,6
571,13,4
1127,26,8
1228,24,6
1078,23,11
844,24,6
571,16,4
1228,21,6
460,18,6
254,16,4
2625,18,7
889,15,4
574,16,7
889,14,4
303,8,2
254,16,4
844,21,6
353,19,5
460,15,6
707,17,5
86,8,2
571,13,4
1228,20,6
1805,27,7
164,9,3
711,12,3
460,17,6
1228,17,6
303,8,2
707,20,5
889,13,4
707,16,5
844,19,6
707,16,5
1127,23,8
889,13,4
2180,25,9
353,15,5
460,21,6
707,19,5
2059,35,11
984,12,3
844,21,6
164,12,3
889,12,4
1206,13,4
707,17,5
1060,14,5
1060,16,5
571,16,4
1228,18,6
844,15,6
164,11,3
353,14,5
707,14,5
1419,27,10
1060,20,5
1206,13,4
1892,33,10
2838,30,10
1060,18,5
1394,22,7
254,13,4
1994,23,8
711,11,3
889,16,4
707,17,5
86,8,2
1767,13,5
707,17,5
1228,21,6
2395,31,13
2215,18,7
353,15,5
571,16,4
3089,26,9
984,25,7
844,23,6
164,12,3
303,8,2
571,16,4
1394,19,7
3744,36,12
1612,12,6
353,16,5
2838,36,10
1560,25,8
707,17,5
353,19,5
1394,20,7
1994,26,8
1560,22,8
1560,31,8
460,17,6
571,16,4
437,12,3
353,19,5
437,12,3
1612,20,6
437,9,3
1414,17,5
2365,27,10
1612,17,6
2365,31,10
1612,23,6
2215,22,7
254,13,4
1767,14,5
844,20,6
707,17,5
889,16,4
1414,14,5
2215,22,7
437,12,3
254,16,4
844,21,6
1060,19,5
1228,18,6
707,17,5
353,17,5
984,25,7
946,29,10
844,16,6
889,15,4
1996,21,6
1612,17,6
1892,35,10
817,31,9
254,16,4
889,13,4
353,14,5
353,16,5
693,28,8
1612,20,6
460,19,6
2427,28,8
1612,18,6
889,16,4
889,16,4
164,6,3
164,12,3
353,19,5
164,12,3
844,20,6
1060,19,5
1394,22,7
353,10,5
460,21,6
460,17,6
254,15,4
254,16,4
164,12,3
353,17,5
353,10,5
437,12,3
707,17,5
984,25,7
1892,36,10
1414,17,5
711,9,3
254,10,4
1726,36,9
571,16,4
1994,23,8
303,8,2
984,22,7
254,16,4
86,8,2
1060,17,5
1394,25,7
353,19,5
984,25,7
353,16,5
707,19,5
2180,23,9
1994,23,8
1414,19,5
1414,14,5
844,21,6
254,16,4
3036,15,7
254,14,4
164,12,3
1060,19,5
1892,30,10
889,16,4
571,16,4
164,9,3
437,12,3
353,15,5
2634,26,9
164,11,3
1560,29,8
711,12,3
889,16,4
437,12,3
1228,23,6
707,20,5
2365,28,10
844,18,6
984,22,7
353,16,5
353,19,5
437,12,3
844,18,6
984,24,7
1394,21,7
844,21,6
254,15,4
254,15,4
1496,36,14
571,16,4
571,16,4
353,17,5
2380,17,6
460,21,6
303,8,2
1560,23,8
86,8,2
2427,23,8
1394,25,7
437,12,3
1060,19,5
707,17,5
1726,29,9
984,25,7
711,12,3
1060,17,5
1228,20,6
437,12,3
437,12,3
1228,21,6
1560,25,8
353,17,5
844,21,6
437,12,3
2427,28,8
889,15,4
3036,24,7
1892,27,10
707,19,5
460,21,6
353,19,5
254,13,4
164,12,3
164,12,3
571,13,4
437,12,3
844,20,6
164,12,3
707,20,5
844,17,6
571,13,4
1060,14,5
1560,24,8
1612,24,6
254,13,4
437,12,3
844,23,6
1414,14,5
571,16,4
254,13,4
353,17,5
707,16,5
164,12,3
1060,16,5
1394,25,7
164,12,3
1805,16,7
889,13,4
889,15,4
460,19,6
164,12,3
1228,20,6
571,15,4
707,20,5
353,20,5
353,17,5
254,13,4
254,15,4
889,15,4
1612,23,6
2427,24,8
1414,17,5
1060,19,5
1206,13,4
2215,23,7
844,21,6
707,17,5
571,13,4
1228,22,6
437,12,3
1272,27,9
571,12,4
353,17,5
