#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
190,15,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
95,12,1,1,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
330,27,1,1,4
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
199,17,1,1,3
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
330,28,1,1,4
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
449,32,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
670,44,4,4,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
306,19,1,1,5
454,30,2,2,4
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
519,37,3,3,3
416,33,2,2,3
79,10,1,1,1
0,0,0,0,0
198,19,2,2,1
50,7,0,0,2
182,19,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
263,19,1,1,4
50,5,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
338,24,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
446,26,1,1,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
132,14,1,1,2
572,39,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,21,1,1,3
50,5,0,0,2
16,4,0,0,1
148,10,0,0,4
260,24,1,1,3
253,21,1,1,4
0,0,0,0,0
437,29,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
148,16,0,0,4
16,4,0,0,1
126,16,1,1,1
903,55,4,4,5
16,4,0,0,1
836,54,3,3,5
878,50,3,3,7
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1053,54,4,4,7
415,28,2,2,4
257,22,1,1,3
1124,62,4,4,6
16,4,0,0,1
515,33,2,2,5
16,4,0,0,1
122,13,1,1,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
304,26,2,2,2
199,15,1,1,3
478,31,1,1,7
16,4,0,0,1
0,0,0,0,0
367,29,2,2,3
96,9,0,0,3
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
657,36,3,3,6
418,30,2,2,3
79,10,1,1,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
110,14,1,1,1
1150,60,3,3,9
0,0,0,0,0
478,26,1,1,7
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
439,33,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
182,19,1,1,2
338,26,2,2,3
206,13,0,0,5
16,4,0,0,1
16,4,0,0,1
468,35,2,2,4
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,27,2,2,1
16,4,0,0,1
148,16,0,0,4
790,45,3,3,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
1034,61,4,4,6
16,4,0,0,1
1600,71,4,4,11
118,15,1,1,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
499,34,2,2,4
192,20,1,1,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
220,19,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,19,1,1,4
182,19,1,1,2
665,45,3,3,4
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
301,24,3,3,1
16,4,0,0,1
16,4,0,0,1
1355,71,4,4,10
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
55,7,1,1,1
0,0,0,0,0
132,14,1,1,2
569,35,3,3,4
16,4,0,0,1
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
198,19,2,2,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
16,4,0,0,1
336,25,2,2,3
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
403,32,2,2,3
380,31,3,3,1
434,29,1,1,6
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
232,20,2,2,2
148,15,0,0,4
148,13,0,0,4
0,0,0,0,0
499,34,2,2,4
1531,72,4,4,10
278,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
519,35,4,4,2
0,0,0,0,0
545,35,2,2,5
413,29,2,2,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
649,37,3,3,5
702,34,1,1,9
444,32,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
506,33,2,2,5
1383,73,5,5,7
16,4,0,0,1
50,8,0,0,2
312,23,2,2,3
557,36,1,1,7
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
250,20,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
192,20,1,1,2
206,13,0,0,5
346,24,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
644,39,3,3,4
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
132,14,1,1,2
0,0,0,0,0
148,16,0,0,4
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
228,22,2,2,1
96,12,0,0,3
96,12,0,0,3
102,11,1,1,2
16,4,0,0,1
0,0,0,0,0
367,29,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
299,21,2,2,3
384,28,2,2,4
79,10,1,1,1
16,4,0,0,1
269,24,0,0,6
261,21,2,2,3
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
672,34,2,2,6
501,37,3,3,2
50,8,0,0,2
330,25,1,1,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
704,47,3,3,4
387,30,2,2,3
16,4,0,0,1
330,22,1,1,4
16,4,0,0,1
1904,92,7,7,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,23,2,2,2
446,26,2,2,5
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
274,19,1,1,4
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
180,17,2,2,1
190,17,1,1,3
370,22,2,2,4
192,20,1,1,2
260,21,1,1,3
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
200,19,1,1,2
132,14,1,1,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,11,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
213,20,1,1,3
0,0,0,0,0
339,29,2,2,2
178,17,2,2,1
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1154,57,5,5,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
645,46,3,3,3
87,11,1,1,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
148,16,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
480,36,3,3,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
479,29,1,1,6
103,13,1,1,1
545,38,2,2,5
440,32,2,2,4
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
320,22,1,1,5
16,4,0,0,1
50,8,0,0,2
220,21,2,2,1
0,0,0,0,0
190,14,1,1,3
16,4,0,0,1
213,20,1,1,3
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
405,19,0,0,8
0,0,0,0,0
488,32,2,2,5
162,14,1,1,2
148,13,0,0,4
0,0,0,0,0
87,11,1,1,1
415,31,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
435,31,3,3,3
110,14,1,1,1
494,30,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
367,29,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
228,22,2,2,1
0,0,0,0,0
50,7,0,0,2
260,24,1,1,3
382,26,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
312,22,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,16,1,1,4
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
238,23,2,2,1
367,26,2,2,3
0,0,0,0,0
395,26,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,14,0,0,5
241,16,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
162,17,1,1,2
1597,82,5,5,12
96,9,0,0,3
0,0,0,0,0
462,24,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
479,33,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
779,45,4,4,4
292,25,2,2,2
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
253,19,1,1,4
96,9,0,0,3
16,4,0,0,1
550,37,2,2,4
0,0,0,0,0
263,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
323,25,2,2,3
0,0,0,0,0
0,0,0,0,0
491,25,1,1,7
50,8,0,0,2
409,27,2,2,4
16,4,0,0,1
96,6,0,0,3
279,21,1,1,4
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1051,55,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,22,1,1,5
50,5,0,0,2
958,52,4,4,8
16,4,0,0,1
570,37,1,1,7
96,6,0,0,3
443,27,2,2,4
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
1294,71,4,4,9
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
744,45,4,4,4
260,21,1,1,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
443,23,2,2,5
0,0,0,0,0
0,0,0,0,0
325,23,2,2,3
132,14,1,1,2
454,31,2,2,4
429,31,2,2,4
0,0,0,0,0
266,20,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
454,31,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
505,33,3,3,3
96,12,0,0,3
192,20,1,1,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
836,45,3,3,5
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
143,11,1,1,3
313,27,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
279,23,1,1,4
50,8,0,0,2
697,46,2,2,7
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
132,14,1,1,2
0,0,0,0,0
755,47,3,3,4
0,0,0,0,0
1122,61,4,4,7
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
232,20,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
228,21,2,2,1
722,38,2,2,6
16,4,0,0,1
0,0,0,0,0
260,25,2,2,1
0,0,0,0,0
16,4,0,0,1
140,14,1,1,2
50,5,0,0,2
449,30,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
533,33,2,2,5
0,0,0,0,0
96,12,0,0,3
328,27,1,1,4
755,47,3,3,4
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
764,47,5,5,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
140,14,1,1,2
0,0,0,0,0
0,0,0,0,0
792,46,3,3,7
572,36,3,3,4
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,21,1,1,3
1086,62,5,5,5
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
103,13,1,1,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
545,38,2,2,5
767,47,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,32,2,2,3
50,8,0,0,2
0,0,0,0,0
172,17,1,1,2
95,12,1,1,1
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,23,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
392,32,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
279,21,1,1,4
96,9,0,0,3
0,0,0,0,0
1075,56,5,5,5
50,8,0,0,2
50,5,0,0,2
140,14,1,1,2
1036,56,4,4,5
0,0,0,0,0
563,31,3,3,4
132,14,1,1,2
16,4,0,0,1
148,13,0,0,4
341,24,1,1,4
200,20,1,1,2
0,0,0,0,0
464,38,3,3,1
600,41,4,4,2
0,0,0,0,0
110,14,1,1,1
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
454,34,2,2,4
132,13,1,1,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
55,7,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,19,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
188,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
1309,70,4,4,8
16,4,0,0,1
0,0,0,0,0
564,40,3,3,3
206,13,0,0,5
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
478,26,0,0,9
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
463,33,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,28,2,2,2
