#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
1201,20,3,2,2
587,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
984,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
793,17,1,2,2
952,17,2,2,2
813,23,4,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
3122,40,8,2,2
0,0,0,0,0
27,4,1,0,0
666,19,3,1,1
2666,31,5,2,2
27,4,1,0,0
0,0,0,0,0
2030,33,3,4,4
0,0,0,0,0
0,0,0,0,0
813,23,4,1,1
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
825,21,2,2,2
0,0,0,0,0
585,11,1,1,1
1590,25,2,3,3
281,10,1,1,1
86,8,2,0,0
1561,38,9,1,1
0,0,0,0,0
27,4,1,0,0
382,12,2,1,1
520,5,2,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
451,15,2,1,1
164,9,3,0,0
1969,37,4,3,3
1696,26,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1743,31,5,2,2
1396,25,3,2,2
889,10,4,0,0
382,12,2,1,1
724,15,2,1,1
314,11,1,1,1
1174,18,3,1,1
0,0,0,0,0
636,23,4,1,1
1171,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1201,24,3,2,2
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
724,19,4,1,1
1378,23,3,2,2
0,0,0,0,0
0,0,0,0,0
587,16,3,1,1
27,4,1,0,0
303,8,2,0,0
2111,29,3,3,3
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
952,21,2,2,2
164,12,3,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1799,26,7,1,1
303,8,2,0,0
0,0,0,0,0
1458,27,4,2,2
86,8,2,0,0
27,4,1,0,0
4706,54,7,4,4
0,0,0,0,0
2362,35,6,2,2
2256,38,3,4,4
0,0,0,0,0
583,16,4,1,1
519,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
2975,43,6,3,3
724,23,4,1,1
478,14,2,1,1
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2342,33,3,3,3
760,22,4,1,1
164,4,1,0,0
0,0,0,0,0
86,8,2,0,0
249,9,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
844,24,6,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
437,12,3,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
656,12,2,1,1
382,15,2,1,1
164,12,3,0,0
0,0,0,0,0
254,16,4,0,0
1431,24,3,2,2
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
2092,32,5,2,2
1746,30,4,2,2
1016,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
281,10,1,1,1
943,23,6,1,1
0,0,0,0,0
1308,27,2,3,3
2102,36,4,4,4
0,0,0,0,0
164,4,1,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
711,9,3,0,0
86,5,2,0,0
0,0,0,0,0
164,4,1,0,0
86,5,2,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
724,20,4,1,1
164,12,3,0,0
164,12,3,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
984,21,2,2,2
0,0,0,0,0
0,0,0,0,0
520,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1131,22,3,2,2
1571,20,2,2,2
0,0,0,0,0
587,13,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1449,26,3,2,2
86,8,2,0,0
27,4,1,0,0
1650,31,3,3,3
1143,23,1,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
4339,51,6,5,5
2461,31,5,2,2
303,8,2,0,0
844,26,4,2,2
2418,24,4,2,2
1554,24,4,2,2
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
905,21,2,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
1997,20,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
1689,29,2,4,4
86,8,2,0,0
164,4,1,0,0
216,8,1,1,1
902,27,6,1,1
0,0,0,0,0
86,8,2,0,0
531,11,1,1,1
303,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1361,26,3,2,2
164,9,3,0,0
27,4,1,0,0
451,15,2,1,1
711,14,1,2,2
437,12,3,0,0
920,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1308,27,2,3,3
2133,25,6,1,1
27,4,1,0,0
0,0,0,0,0
437,12,3,0,0
2930,45,6,3,3
1593,29,4,2,2
27,4,1,0,0
0,0,0,0,0
588,12,2,1,1
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
1025,22,4,1,1
27,4,1,0,0
619,19,2,2,2
164,4,1,0,0
341,14,2,1,1
531,11,1,1,1
1317,22,2,2,2
303,8,2,0,0
0,0,0,0,0
1413,16,2,2,2
2453,42,7,2,2
254,13,4,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
656,17,1,2,2
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
519,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
830,16,4,1,1
0,0,0,0,0
711,11,3,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2810,31,4,3,3
0,0,0,0,0
0,0,0,0,0
365,16,3,1,1
164,4,1,0,0
0,0,0,0,0
793,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1626,26,3,2,2
0,0,0,0,0
905,19,3,1,1
671,16,4,1,1
254,10,4,0,0
437,12,3,0,0
1631,26,4,2,2
1222,19,3,1,1
0,0,0,0,0
861,15,2,1,1
1270,22,1,3,3
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2461,37,3,4,4
519,15,2,1,1
0,0,0,0,0
666,19,3,1,1
0,0,0,0,0
164,4,1,0,0
1190,21,2,2,2
0,0,0,0,0
2666,34,5,2,2
0,0,0,0,0
1343,22,4,1,1
86,5,2,0,0
369,10,2,1,1
0,0,0,0,0
0,0,0,0,0
2502,34,4,3,3
0,0,0,0,0
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2051,35,4,3,3
260,11,1,1,1
422,11,1,1,1
0,0,0,0,0
260,11,1,1,1
793,15,2,1,1
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
519,15,2,1,1
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
615,14,2,1,1
368,11,1,1,1
27,4,1,0,0
353,11,5,0,0
848,23,3,2,2
476,11,1,1,1
0,0,0,0,0
3112,47,5,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
437,12,3,0,0
27,4,1,0,0
984,19,3,1,1
905,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
164,4,1,0,0
1222,16,3,1,1
0,0,0,0,0
3088,48,7,4,4
1842,28,6,2,2
666,19,3,1,1
1075,24,5,1,1
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
328,12,2,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1222,21,2,2,2
2748,35,4,3,3
861,17,1,2,2
2092,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
746,18,3,1,1
1682,32,4,3,3
6304,65,9,5,5
27,4,1,0,0
27,4,1,0,0
936,22,4,1,1
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
3407,45,8,3,3
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
738,18,1,2,2
1953,39,5,4,4
0,0,0,0,0
0,0,0,0,0
746,19,3,1,1
369,10,2,1,1
0,0,0,0,0
2195,32,4,3,3
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1626,24,2,3,3
365,13,3,1,1
0,0,0,0,0
3027,40,7,3,3
27,4,1,0,0
2153,34,5,2,2
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
86,5,2,0,0
164,4,1,0,0
86,8,2,0,0
3770,53,7,5,5
1382,27,4,2,2
476,11,1,1,1
1266,30,4,2,2
164,4,1,0,0
27,4,1,0,0
666,16,3,1,1
0,0,0,0,0
841,22,2,2,2
27,4,1,0,0
0,0,0,0,0
335,10,1,1,1
437,12,3,0,0
806,12,2,1,1
0,0,0,0,0
0,0,0,0,0
519,12,2,1,1
3974,46,5,5,5
519,15,2,1,1
451,15,2,1,1
1166,23,4,1,1
1696,28,1,4,4
86,5,2,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
314,11,1,1,1
27,4,1,0,0
587,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
353,16,5,0,0
1825,28,6,1,1
1415,22,6,1,1
601,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1148,31,5,2,2
437,9,3,0,0
164,12,3,0,0
519,15,2,1,1
2696,48,6,4,4
27,4,1,0,0
547,16,1,2,2
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
1159,22,2,2,2
260,11,1,1,1
0,0,0,0,0
382,15,2,1,1
1805,36,4,3,3
1631,23,5,1,1
0,0,0,0,0
437,9,3,0,0
86,5,2,0,0
519,15,2,1,1
164,4,1,0,0
382,12,2,1,1
1143,21,2,2,2
164,8,3,0,0
254,15,4,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
861,22,5,2,2
27,4,1,0,0
0,0,0,0,0
437,12,3,0,0
1317,22,2,2,2
27,4,1,0,0
1497,26,4,2,2
0,0,0,0,0
0,0,0,0,0
1650,30,4,2,2
27,4,1,0,0
0,0,0,0,0
984,19,3,1,1
0,0,0,0,0
1938,27,4,2,2
254,12,4,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1467,29,2,3,3
382,12,2,1,1
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
410,14,2,1,1
227,10,1,1,1
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1063,19,3,1,1
2226,37,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
2666,36,4,3,3
0,0,0,0,0
1631,27,3,3,3
3642,54,5,5,5
437,9,3,0,0
86,5,2,0,0
314,11,1,1,1
0,0,0,0,0
451,12,2,1,1
164,4,1,0,0
27,4,1,0,0
519,12,2,1,1
1900,31,3,3,3
1209,22,4,2,2
2054,33,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
3489,38,1,7,7
314,11,1,1,1
1460,23,1,3,3
86,5,2,0,0
27,4,1,0,0
341,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2492,40,5,3,3
2277,39,3,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
560,17,1,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1650,29,3,3,3
27,4,1,0,0
382,15,2,1,1
422,11,1,1,1
0,0,0,0,0
477,14,4,1,1
724,15,2,1,1
0,0,0,0,0
683,14,2,1,1
164,4,1,0,0
390,10,1,1,1
984,9,3,0,0
477,17,4,1,1
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
984,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1520,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
466,9,1,1,1
86,8,2,0,0
724,23,4,1,1
0,0,0,0,0
27,4,1,0,0
1343,17,4,1,1
0,0,0,0,0
519,15,2,1,1
164,4,1,0,0
0,0,0,0,0
1143,16,3,1,1
27,4,1,0,0
249,9,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
919,20,4,1,1
0,0,0,0,0
0,0,0,0,0
585,11,1,1,1
0,0,0,0,0
1060,14,5,0,0
0,0,0,0,0
314,11,1,1,1
793,15,2,1,1
0,0,0,0,0
249,9,1,1,1
341,14,2,1,1
27,4,1,0,0
86,7,2,0,0
