#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
96,12,0,0,3
677,39,3,3,4
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
339,29,2,2,2
0,0,0,0,0
16,4,0,0,1
444,32,2,2,3
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
228,22,2,2,1
467,35,3,3,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
334,18,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
320,19,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
348,29,2,2,2
269,21,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
416,33,2,2,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
279,21,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
409,29,3,3,3
390,27,1,1,5
142,15,1,1,2
148,13,0,0,4
312,19,2,2,3
50,5,0,0,2
0,0,0,0,0
284,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
330,27,1,1,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
665,45,3,3,4
63,8,1,1,1
192,20,1,1,2
172,15,1,1,2
0,0,0,0,0
148,15,0,0,4
377,30,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1248,59,3,3,10
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
79,10,1,1,1
16,4,0,0,1
79,10,1,1,1
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
200,17,1,1,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
437,26,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
522,35,4,4,2
122,13,1,1,2
148,12,0,0,4
79,10,1,1,1
478,36,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
202,16,1,1,3
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
620,34,2,2,5
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
401,21,1,1,6
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
140,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,31,1,1,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,13,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1534,77,5,5,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
50,7,0,0,2
415,32,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
850,48,3,3,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
677,46,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
96,11,0,0,3
192,20,1,1,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
192,17,1,1,2
16,4,0,0,1
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
524,35,2,2,4
96,9,0,0,3
122,13,1,1,2
269,15,0,0,6
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
96,11,0,0,3
79,10,1,1,1
0,0,0,0,0
524,39,2,2,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
367,29,2,2,3
132,14,1,1,2
132,14,1,1,2
16,4,0,0,1
79,10,1,1,1
330,25,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
400,30,2,2,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
567,40,3,3,3
330,25,1,1,4
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
516,36,3,3,3
50,8,0,0,2
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
467,35,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
419,29,1,1,6
126,16,1,1,1
50,8,0,0,2
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
253,16,1,1,4
96,8,0,0,3
0,0,0,0,0
208,15,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
348,25,1,1,5
0,0,0,0,0
889,52,3,3,8
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
440,33,2,2,4
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
16,4,0,0,1
50,7,0,0,2
50,5,0,0,2
103,13,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
172,18,1,1,2
367,26,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
182,16,1,1,2
0,0,0,0,0
96,10,0,0,3
463,32,3,3,3
16,4,0,0,1
148,12,0,0,4
260,24,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
415,26,1,1,5
126,16,1,1,1
192,20,1,1,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
148,15,0,0,4
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
263,19,1,1,4
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
140,11,1,1,2
190,17,1,1,3
0,0,0,0,0
335,25,0,0,7
50,8,0,0,2
96,12,0,0,3
521,34,2,2,5
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,11,0,0,3
190,18,1,1,3
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
404,28,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
413,28,3,3,2
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
240,15,1,1,4
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
305,26,1,1,4
0,0,0,0,0
269,15,0,0,6
260,22,1,1,3
16,4,0,0,1
440,30,2,2,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
172,18,1,1,2
0,0,0,0,0
199,18,1,1,3
16,4,0,0,1
79,10,1,1,1
148,13,0,0,4
290,25,2,2,2
63,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
190,18,1,1,3
0,0,0,0,0
390,28,1,1,5
0,0,0,0,0
0,0,0,0,0
426,32,2,2,4
0,0,0,0,0
341,23,1,1,4
458,30,2,2,5
533,37,3,3,3
16,4,0,0,1
206,16,0,0,5
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
927,56,3,3,7
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
671,41,3,3,6
126,16,1,1,1
0,0,0,0,0
301,22,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
476,29,1,1,6
16,4,0,0,1
96,6,0,0,3
148,13,0,0,4
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
178,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
521,34,2,2,5
0,0,0,0,0
269,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
305,26,1,1,4
16,4,0,0,1
672,40,3,3,5
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
377,30,2,2,3
16,4,0,0,1
642,43,4,4,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
999,58,4,4,6
571,37,1,1,8
236,22,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,11,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
515,28,3,3,4
260,24,1,1,3
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
516,35,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
208,20,2,2,1
0,0,0,0,0
192,20,1,1,2
172,18,1,1,2
0,0,0,0,0
200,17,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
126,16,1,1,1
274,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
132,14,1,1,2
168,16,2,2,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
1556,76,5,5,10
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
545,37,2,2,5
0,0,0,0,0
260,24,1,1,3
602,40,2,2,6
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
398,27,2,2,4
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
583,40,1,1,7
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
404,32,1,1,5
443,29,2,2,5
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
190,15,1,1,3
260,24,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
170,16,2,2,1
148,13,0,0,4
250,24,2,2,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
237,17,1,1,4
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
71,9,1,1,1
0,0,0,0,0
1241,66,4,4,9
248,24,2,2,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
96,11,0,0,3
79,10,1,1,1
16,4,0,0,1
288,28,2,2,1
182,19,1,1,2
96,12,0,0,3
132,14,1,1,2
0,0,0,0,0
160,15,1,1,2
370,22,2,2,4
587,37,1,1,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,23,1,1,5
126,16,1,1,1
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
317,24,1,1,4
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
404,31,1,1,5
0,0,0,0,0
305,26,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,16,1,1,4
50,8,0,0,2
0,0,0,0,0
840,46,3,3,6
190,18,1,1,3
16,4,0,0,1
672,40,3,3,5
16,4,0,0,1
16,4,0,0,1
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,14,0,0,5
103,13,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
339,29,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
362,25,1,1,5
16,4,0,0,1
1228,65,3,3,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
260,23,1,1,3
96,12,0,0,3
16,4,0,0,1
330,25,1,1,4
301,26,2,2,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
317,24,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
315,23,1,1,4
142,15,1,1,2
1134,57,4,4,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
466,33,3,3,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
330,25,1,1,4
50,8,0,0,2
103,13,1,1,1
0,0,0,0,0
167,13,1,1,3
465,33,2,2,3
299,24,2,2,3
103,13,1,1,1
213,20,1,1,3
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
359,24,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
306,22,1,1,5
0,0,0,0,0
16,4,0,0,1
182,16,1,1,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
178,17,1,1,3
148,13,0,0,4
376,30,1,1,5
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
228,22,2,2,1
1420,79,4,4,8
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
248,24,2,2,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
199,17,1,1,3
96,6,0,0,3
130,12,2,2,1
50,5,0,0,2
202,16,1,1,3
50,8,0,0,2
665,45,3,3,4
148,16,0,0,4
0,0,0,0,0
253,19,1,1,4
266,20,1,1,4
92,10,1,1,2
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,22,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
651,33,2,2,7
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
518,37,2,2,5
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
532,33,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
723,44,2,2,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
132,13,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
317,27,1,1,4
0,0,0,0,0
50,5,0,0,2
331,23,1,1,5
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
260,23,1,1,3
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
314,24,2,2,4
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
279,24,1,1,4
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
206,13,0,0,5
50,8,0,0,2
140,11,1,1,2
16,4,0,0,1
16,4,0,0,1
130,10,1,1,2
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
454,33,2,2,3
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
452,32,4,4,1
267,23,2,2,2
260,21,1,1,3
290,25,2,2,2
50,8,0,0,2
374,25,2,2,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
269,20,0,0,6
192,17,1,1,2
206,20,0,0,5
192,20,1,1,2
16,4,0,0,1
96,12,0,0,3
206,20,0,0,5
312,25,2,2,3
248,23,1,1,3
16,4,0,0,1
532,33,2,2,6
50,5,0,0,2
16,4,0,0,1
341,22,1,1,4
444,35,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
278,21,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
454,36,2,2,3
0,0,0,0,0
0,0,0,0,0
653,40,3,3,4
413,28,3,3,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
381,28,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
557,34,1,1,7
140,14,1,1,2
611,37,2,2,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
550,40,2,2,4
0,0,0,0,0
1551,76,5,5,9
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
468,29,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,13,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
331,19,1,1,5
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
92,10,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
377,27,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
248,19,1,1,3
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
351,24,2,2,3
419,25,1,1,6
16,4,0,0,1
16,4,0,0,1
236,22,1,1,3
627,39,2,2,6
0,0,0,0,0
0,0,0,0,0
148,7,0,0,4
305,23,1,1,4
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
311,23,2,2,2
50,8,0,0,2
826,51,3,3,7
279,24,1,1,4
16,4,0,0,1
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
400,28,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
168,16,2,2,1
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
