score,matcheds,eliminateds,actives
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
353,5,20,0
0,0,0,0
164,3,12,0
164,3,12,0
0,0,0,0
254,4,16,0
254,4,16,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
254,4,16,0
86,2,8,0
164,3,12,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
27,1,4,0
353,5,20,0
86,2,8,0
254,4,16,0
254,4,16,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
254,4,16,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
254,4,16,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
254,4,16,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
254,4,16,0
86,2,8,0
27,1,4,0
27,1,4,0
353,5,20,0
0,0,0,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
353,5,20,0
254,4,16,0
0,0,0,0
27,1,4,0
0,0,0,0
164,3,12,0
164,3,12,0
0,0,0,0
27,1,4,0
164,3,12,0
27,1,4,0
254,4,16,0
27,1,4,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
353,5,20,0
86,2,8,0
27,1,4,0
86,2,8,0
86,2,8,0
86,2,8,0
86,2,8,0
86,2,8,0
574,7,28,0
86,2,8,0
460,6,24,0
164,3,12,0
0,0,0,0
27,1,4,0
353,5,20,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
254,4,16,0
0,0,0,0
86,2,8,0
353,5,20,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
254,4,16,0
0,0,0,0
27,1,4,0
164,3,12,0
0,0,0,0
164,3,12,0
164,3,12,0
0,0,0,0
353,5,20,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
86,2,8,0
86,2,8,0
86,2,8,0
0,0,0,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
574,7,28,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
86,2,8,0
460,6,24,0
0,0,0,0
254,4,16,0
0,0,0,0
27,1,4,0
254,4,16,0
27,1,4,0
0,0,0,0
164,3,12,0
86,2,8,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
254,4,16,0
254,4,16,0
0,0,0,0
254,4,16,0
86,2,8,0
27,1,4,0
254,4,16,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
164,3,12,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
254,4,16,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
254,4,16,0
86,2,8,0
0,0,0,0
0,0,0,0
164,3,12,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
86,2,8,0
0,0,0,0
164,3,12,0
164,3,12,0
0,0,0,0
164,3,12,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
164,3,12,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
254,4,16,0
254,4,16,0
27,1,4,0
86,2,8,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
164,3,12,0
27,1,4,0
164,3,12,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
353,5,20,0
164,3,12,0
460,6,24,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
164,3,12,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
164,3,12,0
86,2,8,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
1078,11,44,0
27,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
353,5,20,0
0,0,0,0
254,4,16,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
164,3,12,0
27,1,4,0
254,4,16,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
254,4,16,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
86,2,8,0
164,3,12,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
27,1,4,0
0,0,0,0
164,3,12,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
353,5,20,0
86,2,8,0
27,1,4,0
86,2,8,0
27,1,4,0
164,3,12,0
164,3,12,0
86,2,8,0
86,2,8,0
0,0,0,0
86,2,8,0
164,3,12,0
27,1,4,0
27,1,4,0
574,7,28,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
164,3,12,0
86,2,8,0
164,3,12,0
86,2,8,0
254,4,16,0
460,6,24,0
254,4,16,0
0,0,0,0
164,3,12,0
254,4,16,0
254,4,16,0
86,2,8,0
27,1,4,0
27,1,4,0
254,4,16,0
86,2,8,0
353,5,20,0
164,3,12,0
86,2,8,0
27,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
254,4,16,0
27,1,4,0
27,1,4,0
86,2,8,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
353,5,20,0
254,4,16,0
0,0,0,0
254,4,16,0
86,2,8,0
0,0,0,0
460,6,24,0
27,1,4,0
86,2,8,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
353,5,20,0
0,0,0,0
0,0,0,0
164,3,12,0
164,3,12,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
353,5,20,0
27,1,4,0
86,2,8,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
164,3,12,0
574,7,28,0
27,1,4,0
254,4,16,0
254,4,16,0
164,3,12,0
353,5,20,0
27,1,4,0
0,0,0,0
164,3,12,0
254,4,16,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
254,4,16,0
27,1,4,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
230,6,24,0
27,1,4,0
27,1,4,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
27,1,4,0
164,3,12,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
254,4,16,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
254,4,16,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
353,5,20,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
254,4,16,0
27,1,4,0
86,2,8,0
0,0,0,0
254,4,16,0
254,4,16,0
254,4,16,0
86,2,8,0
254,4,16,0
27,1,4,0
27,1,4,0
27,1,4,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
254,4,16,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
164,3,12,0
353,5,20,0
27,1,4,0
0,0,0,0
254,4,16,0
254,4,16,0
254,4,16,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
254,4,16,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
164,3,12,0
86,2,8,0
164,3,12,0
0,0,0,0
27,1,4,0
164,3,12,0
254,4,16,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
574,7,28,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
164,3,12,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
164,3,12,0
0,0,0,0
254,4,16,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
0,0,0,0
693,8,32,0
86,2,8,0
0,0,0,0
27,1,4,0
164,3,12,0
164,3,12,0
86,2,8,0
27,1,4,0
86,2,8,0
0,0,0,0
27,1,4,0
164,3,12,0
27,1,4,0
86,2,8,0
254,4,16,0
693,8,32,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
574,7,28,0
27,1,4,0
0,0,0,0
27,1,4,0
460,6,24,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
27,1,4,0
164,3,12,0
0,0,0,0
353,5,20,0
0,0,0,0
0,0,0,0
0,0,0,0
353,5,20,0
27,1,4,0
254,4,16,0
164,3,12,0
0,0,0,0
27,1,4,0
254,4,16,0
27,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
460,6,24,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
460,6,24,0
0,0,0,0
27,1,4,0
164,3,12,0
254,4,16,0
164,3,12,0
164,3,12,0
0,0,0,0
164,3,12,0
86,2,8,0
27,1,4,0
86,2,8,0
0,0,0,0
254,4,16,0
86,2,8,0
27,1,4,0
164,3,12,0
254,4,16,0
86,2,8,0
0,0,0,0
27,1,4,0
27,1,4,0
460,6,24,0
164,3,12,0
254,4,16,0
86,2,8,0
353,5,20,0
27,1,4,0
254,4,16,0
164,3,12,0
27,1,4,0
460,6,24,0
27,1,4,0
86,2,8,0
0,0,0,0
27,1,4,0
254,4,16,0
254,4,16,0
86,2,8,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
254,4,16,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
574,7,28,0
353,5,20,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
86,2,8,0
164,3,12,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
27,1,4,0
164,3,12,0
254,4,16,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
86,2,8,0
27,1,4,0
86,2,8,0
0,0,0,0
353,5,20,0
27,1,4,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
164,3,12,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
254,4,16,0
0,0,0,0
86,2,8,0
86,2,8,0
86,2,8,0
27,1,4,0
86,2,8,0
86,2,8,0
353,5,20,0
0,0,0,0
86,2,8,0
0,0,0,0
353,5,20,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
86,2,8,0
27,1,4,0
0,0,0,0
86,2,8,0
164,3,12,0
0,0,0,0
86,2,8,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
353,5,20,0
0,0,0,0
460,6,24,0
0,0,0,0
164,3,12,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
164,3,12,0
27,1,4,0
86,2,8,0
164,3,12,0
86,2,8,0
27,1,4,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
353,5,20,0
86,2,8,0
0,0,0,0
353,5,20,0
92.79,1.682,6.728,0
