#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
373,19,4,4,3
50,7,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
213,17,3,3,2
50,8,0,0,2
206,11,0,0,5
50,8,0,0,2
134,12,2,2,3
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
157,12,2,2,3
96,12,0,0,3
94,10,2,2,2
16,4,0,0,1
405,26,0,0,8
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
64,8,2,2,1
16,4,0,0,1
16,4,0,0,1
96,11,1,1,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
334,25,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
236,18,3,3,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,1,1,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
345,20,4,4,3
146,13,2,2,3
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
951,46,4,4,10
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
269,18,0,0,6
418,28,2,2,7
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
308,22,2,2,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
211,15,4,4,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
214,13,3,3,3
16,4,0,0,1
148,7,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
148,13,1,1,4
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
335,22,0,0,7
0,0,0,0,0
41,5,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,1,1,2
506,28,4,4,4
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
335,27,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
253,18,3,3,3
96,6,0,0,3
343,26,3,3,3
0,0,0,0,0
16,4,0,0,1
143,12,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
386,25,2,2,7
50,8,0,0,2
96,12,0,0,3
148,15,0,0,4
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,1,1,2
0,0,0,0,0
134,13,2,2,3
398,24,5,5,3
16,4,0,0,1
84,7,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
418,27,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
72,9,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,7,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
84,8,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
405,22,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
132,10,3,3,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
122,10,3,3,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
49,6,2,2,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
785,39,4,4,7
16,4,0,0,1
0,0,0,0,0
473,27,5,5,3
0,0,0,0,0
146,14,2,2,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
835,37,4,4,8
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,23,0,0,8
292,18,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
634,35,5,5,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
1222,59,6,6,6
234,15,4,4,1
16,4,0,0,1
148,10,0,0,4
157,15,2,2,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,1,1,1
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
50,5,1,1,2
16,4,0,0,1
269,17,0,0,6
96,9,0,0,3
96,9,0,0,3
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
478,27,0,0,9
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
269,15,0,0,6
16,4,0,0,1
96,12,0,0,3
50,7,0,0,2
124,13,2,2,2
631,31,6,6,5
478,22,3,3,6
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
471,30,4,4,3
499,32,4,4,3
1279,64,5,5,7
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,9,2,2,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
146,13,2,2,3
16,4,1,1,1
96,9,0,0,3
16,4,0,0,1
405,23,0,0,8
248,19,4,4,2
50,8,0,0,2
446,22,4,4,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
190,14,3,3,2
0,0,0,0,0
0,0,0,0,0
521,31,4,4,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
305,19,3,3,3
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
335,24,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
169,15,2,2,3
434,28,2,2,7
332,23,2,2,6
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
405,25,0,0,8
227,17,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
392,26,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,10,0,0,4
362,22,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
199,14,4,4,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
102,8,3,3,1
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
204,14,2,2,4
96,9,0,0,3
302,20,4,4,2
0,0,0,0,0
917,45,3,3,11
269,24,0,0,6
0,0,0,0,0
570,34,4,4,5
0,0,0,0,0
266,22,3,3,5
334,24,3,3,4
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
427,26,4,4,5
0,0,0,0,0
50,8,0,0,2
84,8,2,2,2
157,15,2,2,3
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
167,12,3,3,2
16,4,0,0,1
50,8,0,0,2
84,9,2,2,2
148,16,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,1,1,1
253,19,3,3,3
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
764,43,5,5,5
335,22,0,0,7
16,4,0,0,1
16,4,0,0,1
96,9,1,1,3
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
634,33,6,6,1
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
269,18,0,0,6
50,8,0,0,2
738,38,7,7,3
16,4,0,0,1
169,16,2,2,3
50,8,0,0,2
96,12,1,1,3
157,15,2,2,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
260,21,3,3,2
475,31,4,4,5
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
50,8,1,1,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
587,34,3,3,7
50,8,0,0,2
96,12,0,0,3
750,44,5,5,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
526,33,3,3,6
148,10,0,0,4
230,20,2,2,4
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
157,11,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
292,20,4,4,3
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
134,9,2,2,3
0,0,0,0,0
206,17,0,0,5
96,12,1,1,3
240,18,3,3,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
681,33,4,4,7
462,27,3,3,6
16,4,0,0,1
50,8,0,0,2
601,34,4,4,6
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
206,19,0,0,5
269,18,1,1,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
16,4,1,1,1
96,12,0,0,3
0,0,0,0,0
41,5,2,2,1
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
348,22,3,3,4
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
376,24,3,3,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
266,21,3,3,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
976,50,6,6,4
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
405,23,0,0,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
104,11,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
252,15,2,2,5
315,22,5,5,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
617,32,4,4,6
102,6,3,3,1
188,13,3,3,3
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
506,32,4,4,4
16,4,0,0,1
96,12,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
49,6,2,2,1
50,8,1,1,2
16,4,0,0,1
444,30,4,4,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,1,1,1
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
49,5,2,2,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
921,46,5,5,7
581,35,5,5,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
684,35,4,4,6
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
973,45,7,7,3
104,11,2,2,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
188,13,3,3,3
553,30,5,5,2
96,11,0,0,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
335,21,0,0,7
206,17,1,1,5
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
50,5,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
308,22,2,2,5
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
478,33,0,0,9
92,6,3,3,1
612,30,5,5,7
104,10,2,2,2
16,4,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
506,32,4,4,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
266,15,2,2,5
0,0,0,0,0
269,21,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
401,27,4,4,4
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
102,9,3,3,1
50,8,0,0,2
50,8,0,0,2
266,17,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
49,6,2,2,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
431,27,4,4,4
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
269,16,0,0,6
50,8,0,0,2
134,9,2,2,3
269,20,0,0,6
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
344,23,3,3,5
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
266,13,2,2,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,1,1,2
16,4,0,0,1
148,16,0,0,4
615,38,3,3,8
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
206,20,0,0,5
0,0,0,0,0
148,16,0,0,4
96,9,0,0,3
583,33,5,5,4
204,8,1,1,3
148,13,0,0,4
0,0,0,0,0
96,11,0,0,3
206,19,0,0,5
57,7,2,2,1
96,9,0,0,3
96,10,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
202,16,3,3,2
96,12,1,1,3
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
678,36,5,5,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
96,12,0,0,3
206,14,0,0,5
593,29,5,5,3
50,8,0,0,2
0,0,0,0,0
403,26,5,5,1
0,0,0,0,0
335,21,0,0,7
269,23,0,0,6
148,16,0,0,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
266,22,2,2,5
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
535,27,5,5,4
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
765,41,3,3,11
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
554,32,4,4,5
0,0,0,0,0
0,0,0,0,0
206,16,1,1,5
0,0,0,0,0
146,13,2,2,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
217,19,2,2,4
0,0,0,0,0
50,8,1,1,2
442,25,5,5,1
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
206,20,0,0,5
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
