#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
269,24,6
96,8,3
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
148,16,4
50,8,2
0,0,0
50,8,2
50,8,2
50,5,2
50,8,2
0,0,0
96,12,3
96,12,3
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
50,5,2
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
269,15,6
50,8,2
405,29,8
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
50,5,2
50,8,2
148,16,4
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
148,16,4
335,22,7
206,17,5
148,16,4
0,0,0
148,15,4
16,4,1
50,8,2
16,4,1
0,0,0
96,9,3
50,8,2
50,5,2
50,5,2
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
50,7,2
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
148,16,4
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
50,8,2
50,8,2
50,7,2
16,4,1
269,15,6
16,4,1
96,9,3
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
50,5,2
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
206,14,5
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
96,9,3
148,16,4
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
96,9,3
148,16,4
0,0,0
16,4,1
0,0,0
206,20,5
96,12,3
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
16,4,1
0,0,0
0,0,0
206,17,5
0,0,0
148,13,4
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
148,16,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
96,12,3
0,0,0
96,12,3
50,8,2
16,4,1
206,20,5
0,0,0
269,14,6
96,9,3
148,10,4
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
96,9,3
16,4,1
16,4,1
478,29,9
0,0,0
0,0,0
96,12,3
16,4,1
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
148,10,4
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
148,14,4
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
96,12,3
16,4,1
96,9,3
0,0,0
0,0,0
50,8,2
50,8,2
50,8,2
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
50,8,2
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
269,21,6
50,8,2
50,7,2
148,13,4
50,5,2
148,13,4
0,0,0
50,5,2
16,4,1
206,17,5
0,0,0
206,17,5
16,4,1
0,0,0
96,11,3
206,11,5
96,9,3
96,9,3
50,8,2
50,8,2
96,9,3
335,18,7
0,0,0
50,8,2
96,9,3
96,12,3
16,4,1
50,8,2
50,8,2
16,4,1
0,0,0
50,8,2
206,14,5
96,9,3
50,8,2
96,12,3
16,4,1
96,12,3
50,5,2
16,4,1
96,12,3
148,10,4
16,4,1
50,5,2
16,4,1
96,9,3
206,20,5
96,8,3
0,0,0
0,0,0
0,0,0
0,0,0
478,28,9
0,0,0
16,4,1
206,18,5
50,8,2
148,13,4
0,0,0
0,0,0
96,6,3
16,4,1
96,9,3
50,8,2
16,4,1
16,4,1
16,4,1
148,13,4
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
405,23,8
50,8,2
0,0,0
96,11,3
96,9,3
0,0,0
96,9,3
0,0,0
16,4,1
16,4,1
16,4,1
148,13,4
96,11,3
16,4,1
16,4,1
0,0,0
148,13,4
50,5,2
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
148,16,4
16,4,1
0,0,0
148,13,4
0,0,0
16,4,1
96,9,3
96,9,3
50,8,2
50,5,2
0,0,0
206,14,5
50,7,2
50,7,2
50,8,2
269,20,6
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
148,15,4
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
148,16,4
16,4,1
16,4,1
0,0,0
335,21,7
0,0,0
96,11,3
96,12,3
50,8,2
0,0,0
96,9,3
16,4,1
50,8,2
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
96,9,3
335,28,7
50,8,2
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
335,21,7
0,0,0
50,5,2
50,8,2
16,4,1
16,4,1
0,0,0
148,16,4
16,4,1
16,4,1
148,15,4
148,16,4
16,4,1
269,24,6
16,4,1
0,0,0
50,5,2
0,0,0
206,17,5
50,5,2
50,8,2
148,13,4
96,12,3
16,4,1
148,13,4
0,0,0
0,0,0
148,16,4
96,12,3
16,4,1
269,24,6
0,0,0
96,12,3
16,4,1
50,8,2
96,12,3
269,18,6
16,4,1
269,20,6
0,0,0
96,12,3
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
148,16,4
16,4,1
148,15,4
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
50,5,2
148,13,4
50,5,2
96,12,3
148,16,4
50,8,2
50,8,2
148,16,4
96,12,3
16,4,1
96,12,3
0,0,0
0,0,0
96,8,3
50,8,2
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
206,17,5
335,25,7
0,0,0
405,23,8
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
269,20,6
16,4,1
148,16,4
16,4,1
148,9,4
50,8,2
148,13,4
553,35,10
50,7,2
269,23,6
96,12,3
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
335,25,7
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
96,8,3
50,5,2
148,13,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,7,2
16,4,1
50,8,2
16,4,1
206,17,5
96,12,3
206,16,5
50,8,2
50,8,2
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
148,16,4
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
96,11,3
50,8,2
148,13,4
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
206,17,5
16,4,1
16,4,1
96,12,3
50,7,2
96,12,3
148,16,4
0,0,0
0,0,0
16,4,1
0,0,0
206,17,5
0,0,0
0,0,0
50,8,2
0,0,0
148,16,4
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
148,16,4
0,0,0
96,9,3
16,4,1
148,16,4
0,0,0
96,12,3
0,0,0
206,20,5
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
50,5,2
50,5,2
16,4,1
50,5,2
50,8,2
206,17,5
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
335,16,7
16,4,1
50,8,2
50,8,2
0,0,0
96,12,3
0,0,0
50,5,2
0,0,0
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
148,13,4
50,8,2
206,17,5
0,0,0
0,0,0
16,4,1
0,0,0
269,15,6
16,4,1
50,8,2
206,16,5
16,4,1
96,6,3
96,12,3
0,0,0
50,5,2
16,4,1
96,12,3
96,12,3
0,0,0
50,8,2
16,4,1
96,11,3
0,0,0
96,12,3
16,4,1
269,24,6
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
148,16,4
16,4,1
50,8,2
50,5,2
0,0,0
206,17,5
148,10,4
50,8,2
0,0,0
16,4,1
0,0,0
96,9,3
50,8,2
148,13,4
50,8,2
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
206,14,5
0,0,0
50,8,2
50,7,2
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
206,14,5
50,8,2
50,7,2
50,8,2
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
96,8,3
148,16,4
50,8,2
16,4,1
0,0,0
16,4,1
96,12,3
16,4,1
553,37,10
50,8,2
96,11,3
50,8,2
96,12,3
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
206,19,5
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
50,5,2
96,12,3
0,0,0
206,16,5
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
50,8,2
16,4,1
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
50,8,2
50,7,2
50,8,2
50,8,2
0,0,0
16,4,1
96,11,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
206,20,5
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
50,8,2
16,4,1
50,7,2
96,12,3
0,0,0
0,0,0
0,0,0
96,9,3
335,22,7
50,7,2
0,0,0
148,15,4
269,15,6
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
50,8,2
206,13,5
50,8,2
50,8,2
96,12,3
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
206,17,5
50,7,2
206,17,5
0,0,0
96,12,3
0,0,0
0,0,0
50,8,2
96,9,3
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
478,30,9
0,0,0
16,4,1
50,8,2
16,4,1
96,12,3
206,17,5
96,12,3
50,8,2
16,4,1
0,0,0
148,16,4
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
96,12,3
96,11,3
0,0,0
16,4,1
148,10,4
0,0,0
16,4,1
96,12,3
96,9,3
96,9,3
96,9,3
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
206,17,5
206,14,5
148,13,4
16,4,1
16,4,1
148,13,4
96,9,3
16,4,1
50,7,2
96,11,3
0,0,0
0,0,0
16,4,1
96,12,3
96,9,3
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
206,14,5
16,4,1
148,13,4
0,0,0
0,0,0
148,16,4
50,8,2
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
148,10,4
16,4,1
148,12,4
96,12,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
96,6,3
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
148,16,4
148,16,4
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
16,4,1
50,8,2
16,4,1
0,0,0
148,13,4
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
148,16,4
0,0,0
16,4,1
0,0,0
0,0,0
96,8,3
16,4,1
16,4,1
0,0,0
0,0,0
148,10,4
16,4,1
206,19,5
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
206,20,5
50,8,2
16,4,1
96,12,3
16,4,1
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
148,16,4
148,15,4
0,0,0
0,0,0
16,4,1
148,13,4
16,4,1
16,4,1
96,12,3
0,0,0
148,10,4
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,12,3
269,18,6
50,8,2
0,0,0
96,12,3
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
206,17,5
0,0,0
335,18,7
16,4,1
148,10,4
96,11,3
16,4,1
148,10,4
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
148,16,4
16,4,1
206,17,5
16,4,1
553,36,10
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
148,13,4
16,4,1
269,21,6
16,4,1
0,0,0
16,4,1
50,8,2
96,11,3
0,0,0
0,0,0
206,17,5
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
206,10,5
335,21,7
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
50,7,2
16,4,1
16,4,1
50,8,2
96,9,3
16,4,1
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
16,4,1
96,9,3
16,4,1
96,12,3
50,8,2
148,14,4
96,8,3
50,8,2
96,12,3
50,5,2
50,8,2
96,11,3
269,24,6
0,0,0
630,41,11
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
96,6,3
0,0,0
50,8,2
96,9,3
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
96,12,3
148,10,4
96,9,3
0,0,0
16,4,1
0,0,0
148,13,4
96,12,3
0,0,0
96,12,3
269,23,6
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
148,16,4
148,16,4
0,0,0
16,4,1
269,21,6
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
148,10,4
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
206,17,5
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
148,10,4
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
50,8,2
50,8,2
96,8,3
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
96,12,3
50,8,2
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
206,20,5
50,7,2
50,8,2
16,4,1
50,8,2
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
96,12,3
96,11,3
50,8,2
148,13,4
50,5,2
16,4,1
16,4,1
206,20,5
16,4,1
0,0,0
0,0,0
96,9,3
96,9,3
50,7,2
16,4,1
16,4,1
96,12,3
0,0,0
148,16,4
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
96,12,3
50,8,2
16,4,1
206,13,5
16,4,1
148,16,4
0,0,0
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
96,12,3
148,16,4
96,11,3
0,0,0
0,0,0
148,16,4
16,4,1
50,8,2
96,12,3
148,13,4
335,22,7
16,4,1
50,8,2
0,0,0
96,9,3
16,4,1
206,18,5
148,10,4
0,0,0
0,0,0
148,12,4
16,4,1
96,6,3
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
269,22,6
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
148,13,4
0,0,0
50,8,2
0,0,0
96,12,3
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
96,11,3
50,8,2
50,5,2
16,4,1
16,4,1
96,9,3
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
148,13,4
0,0,0
50,8,2
335,22,7
16,4,1
50,5,2
16,4,1
50,8,2
335,22,7
96,9,3
148,16,4
0,0,0
16,4,1
0,0,0
50,5,2
96,12,3
0,0,0
148,13,4
148,13,4
0,0,0
0,0,0
148,13,4
16,4,1
96,12,3
16,4,1
0,0,0
148,15,4
16,4,1
50,8,2
50,8,2
50,5,2
16,4,1
50,7,2
16,4,1
269,17,6
0,0,0
269,18,6
0,0,0
148,10,4
96,12,3
16,4,1
16,4,1
50,5,2
16,4,1
16,4,1
0,0,0
335,21,7
16,4,1
50,8,2
96,9,3
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
206,14,5
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
206,17,5
0,0,0
0,0,0
148,12,4
96,9,3
16,4,1
553,25,10
50,8,2
50,8,2
50,8,2
0,0,0
96,12,3
0,0,0
50,8,2
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
0,0,0
16,4,1
0,0,0
96,11,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
50,7,2
16,4,1
50,5,2
0,0,0
50,7,2
0,0,0
96,9,3
50,8,2
50,8,2
16,4,1
16,4,1
96,8,3
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
96,9,3
206,16,5
0,0,0
50,8,2
0,0,0
16,4,1
96,9,3
269,16,6
0,0,0
50,8,2
0,0,0
206,17,5
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
50,5,2
16,4,1
16,4,1
96,12,3
16,4,1
16,4,1
50,8,2
16,4,1
96,11,3
16,4,1
16,4,1
50,8,2
50,5,2
269,21,6
0,0,0
16,4,1
0,0,0
206,17,5
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
50,7,2
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
16,4,1
96,9,3
50,8,2
16,4,1
0,0,0
50,5,2
0,0,0
0,0,0
269,20,6
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
405,23,8
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
269,20,6
50,8,2
50,8,2
206,11,5
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
148,13,4
0,0,0
96,12,3
50,8,2
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
478,32,9
16,4,1
16,4,1
50,8,2
50,5,2
16,4,1
269,21,6
50,5,2
96,12,3
16,4,1
148,9,4
0,0,0
50,8,2
50,5,2
16,4,1
50,5,2
16,4,1
206,17,5
0,0,0
50,8,2
0,0,0
148,12,4
50,8,2
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
96,11,3
0,0,0
0,0,0
148,16,4
50,8,2
16,4,1
16,4,1
96,9,3
50,8,2
96,12,3
50,8,2
0,0,0
0,0,0
