#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
372,20,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
808,33,3,3,3
16,4,0,0,1
148,10,0,0,4
628,30,2,2,4
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
96,12,0,0,3
2055,59,6,6,7
152,11,1,1,1
50,5,0,0,2
224,15,1,1,2
537,23,2,2,3
611,28,2,2,5
0,0,0,0,0
1037,41,3,3,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
585,24,3,3,1
647,32,2,2,5
280,15,2,2,1
95,8,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
808,33,3,3,3
16,4,0,0,1
729,27,4,4,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
811,29,2,2,6
449,20,1,1,5
224,14,1,1,2
152,11,1,1,1
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
527,25,1,1,6
0,0,0,0,0
152,11,1,1,1
506,22,2,2,3
0,0,0,0,0
352,18,2,2,1
224,15,1,1,2
547,22,3,3,1
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1628,56,5,5,7
176,13,1,1,2
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1217,40,3,3,7
417,21,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1356,44,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
297,15,1,1,3
0,0,0,0,0
0,0,0,0,0
989,33,3,3,5
527,27,2,2,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
839,34,3,3,4
224,15,1,1,2
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
390,19,2,2,2
0,0,0,0,0
575,23,3,3,1
297,19,1,1,3
1261,45,3,3,8
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1797,61,5,5,8
0,0,0,0,0
248,13,2,2,1
152,11,1,1,1
1315,47,4,4,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
628,27,2,2,4
16,4,0,0,1
595,29,2,2,4
0,0,0,0,0
628,30,2,2,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
279,17,1,1,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
328,17,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
362,19,2,2,2
16,4,0,0,1
1217,49,3,3,7
1001,37,3,3,5
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
617,29,2,2,4
16,4,0,0,1
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
1102,40,3,3,6
617,29,2,2,4
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
306,17,2,2,2
0,0,0,0,0
325,16,2,2,2
449,24,1,1,5
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
372,20,1,1,4
0,0,0,0,0
16,4,0,0,1
176,13,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
808,33,3,3,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
152,9,1,1,2
50,5,0,0,2
16,4,0,0,1
417,21,2,2,2
0,0,0,0,0
408,20,2,2,2
624,26,2,2,7
0,0,0,0,0
692,28,3,3,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
320,16,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
808,33,3,3,3
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
640,28,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
1169,39,5,5,4
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
719,30,2,2,5
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
595,25,2,2,4
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
128,11,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1217,43,3,3,7
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
152,11,1,1,1
16,4,0,0,1
341,19,1,1,4
0,0,0,0,0
537,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1369,43,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
16,4,0,0,1
297,15,1,1,3
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
808,33,3,3,3
224,15,1,1,2
0,0,0,0,0
816,29,4,4,1
0,0,0,0,0
16,4,0,0,1
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
372,19,1,1,4
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
1036,43,3,3,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
899,33,3,3,4
0,0,0,0,0
152,11,1,1,1
297,16,1,1,3
16,4,0,0,1
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
413,19,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,23,2,2,3
269,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,15,2,2,1
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
445,22,2,2,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,15,1,1,3
703,29,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
1079,38,4,4,3
863,35,3,3,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
690,30,1,1,8
152,12,1,1,2
0,0,0,0,0
982,45,2,2,8
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
963,36,3,3,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
241,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1746,59,5,5,7
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
797,32,3,3,3
0,0,0,0,0
1844,62,5,5,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
911,37,3,3,4
16,4,0,0,1
152,11,1,1,1
1242,40,5,5,3
16,4,0,0,1
1179,43,4,4,4
279,14,1,1,4
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
1050,35,2,2,10
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
1361,50,3,3,9
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
344,17,2,2,1
537,26,2,2,3
537,26,2,2,3
692,28,3,3,2
0,0,0,0,0
297,16,1,1,3
297,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
152,12,1,1,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
200,14,1,1,2
96,6,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
413,22,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
1271,41,5,5,2
0,0,0,0,0
148,15,0,0,4
297,16,1,1,3
362,19,2,2,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
1332,49,3,3,9
0,0,0,0,0
537,26,2,2,3
152,11,1,1,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
372,20,1,1,4
297,19,1,1,3
16,4,0,0,1
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
362,19,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1043,37,4,4,3
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
900,32,3,3,5
16,4,0,0,1
672,28,3,3,2
0,0,0,0,0
976,28,5,5,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
1304,46,3,3,8
808,30,3,3,3
824,29,4,4,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
341,19,1,1,4
0,0,0,0,0
133,10,1,1,1
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
0,0,0,0,0
1304,43,3,3,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
539,25,3,3,3
16,4,0,0,1
269,14,1,1,3
16,4,0,0,1
1501,45,6,6,3
1356,44,5,5,5
96,9,0,0,3
200,11,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1166,37,4,4,4
348,19,1,1,5
224,15,1,1,2
16,4,0,0,1
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
798,34,2,2,6
0,0,0,0,0
860,35,1,1,10
0,0,0,0,0
797,32,3,3,3
50,7,0,0,2
50,5,0,0,2
506,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,31,1,1,6
16,4,0,0,1
148,13,0,0,4
887,30,4,4,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
16,4,0,0,1
417,21,2,2,2
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
390,17,2,2,2
491,26,2,2,5
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,14,1,1,2
405,23,0,0,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
797,28,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
707,27,2,2,5
0,0,0,0,0
989,38,4,4,4
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
628,27,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1461,47,5,5,4
16,4,0,0,1
362,19,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
304,16,2,2,1
16,4,0,0,1
455,25,1,1,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
417,20,2,2,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
824,29,3,3,5
719,34,2,2,5
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
661,27,3,3,2
960,31,2,2,9
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
95,8,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
352,18,2,2,1
16,4,0,0,1
96,11,0,0,3
148,13,0,0,4
0,0,0,0,0
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
269,15,1,1,3
16,4,0,0,1
372,22,1,1,4
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1103,40,4,4,3
0,0,0,0,0
224,12,1,1,2
297,15,1,1,3
0,0,0,0,0
436,21,2,2,2
133,10,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
1383,50,4,4,6
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
719,30,2,2,5
0,0,0,0,0
444,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
836,32,3,3,5
16,4,0,0,1
0,0,0,0,0
455,18,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,1,1,3
50,8,0,0,2
527,23,2,2,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
310,15,1,1,4
445,22,2,2,2
16,4,0,0,1
152,11,1,1,1
297,16,1,1,3
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1116,42,3,3,6
0,0,0,0,0
585,24,3,3,1
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
963,38,3,3,5
2027,63,6,6,6
16,4,0,0,1
1501,48,5,5,4
976,40,3,3,5
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
449,24,1,1,5
297,19,1,1,3
0,0,0,0,0
50,5,0,0,2
445,22,2,2,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
1019,37,4,4,3
50,8,0,0,2
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
697,29,2,2,6
0,0,0,0,0
16,4,0,0,1
352,18,2,2,1
719,25,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,17,2,2,2
445,19,2,2,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
297,16,1,1,3
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
352,18,2,2,1
417,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
114,9,1,1,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
344,17,2,2,1
328,17,2,2,1
0,0,0,0,0
595,26,2,2,4
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
436,20,2,2,2
0,0,0,0,0
449,23,1,1,5
16,4,0,0,1
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
419,27,1,1,6
1535,49,5,5,5
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
1984,65,5,5,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
899,36,3,3,4
152,11,1,1,1
449,24,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
372,23,1,1,4
224,15,1,1,2
16,4,0,0,1
269,18,0,0,6
16,4,0,0,1
95,8,1,1,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
362,19,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
707,30,3,3,3
16,4,0,0,1
16,4,0,0,1
76,7,1,1,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
1169,41,4,4,5
671,23,2,2,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
434,19,2,2,3
224,14,1,1,2
0,0,0,0,0
133,10,1,1,1
1027,36,4,4,4
1051,42,3,3,7
224,12,1,1,2
0,0,0,0,0
707,30,2,2,5
50,8,0,0,2
16,4,0,0,1
328,17,2,2,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
152,12,1,1,2
527,25,1,1,6
0,0,0,0,0
152,11,1,1,1
797,32,3,3,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
256,14,2,2,1
50,5,0,0,2
1001,39,3,3,5
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
537,23,2,2,3
0,0,0,0,0
403,21,2,2,3
200,11,1,1,2
50,5,0,0,2
1660,57,5,5,8
0,0,0,0,0
213,10,1,1,3
372,19,1,1,4
0,0,0,0,0
96,12,0,0,3
611,31,2,2,5
1091,36,5,5,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
372,20,1,1,4
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,21,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
152,11,1,1,1
617,26,2,2,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1014,41,3,3,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
352,18,2,2,1
152,11,1,1,1
537,23,2,2,3
0,0,0,0,0
224,15,1,1,2
148,13,0,0,4
0,0,0,0,0
344,17,2,2,1
152,11,1,1,1
224,12,1,1,2
152,11,1,1,1
50,8,0,0,2
628,24,2,2,4
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
297,19,1,1,3
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
537,23,2,2,3
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
1706,53,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3063,71,11,11,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
269,12,0,0,6
863,35,3,3,4
224,15,1,1,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
890,38,2,2,7
0,0,0,0,0
0,0,0,0,0
491,23,1,1,6
0,0,0,0,0
152,9,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
965,34,4,4,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
269,17,1,1,3
297,19,1,1,3
152,11,1,1,1
224,15,1,1,2
325,17,2,2,2
224,15,1,1,2
148,9,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
537,26,2,2,3
96,6,0,0,3
372,23,1,1,4
224,15,1,1,2
297,19,1,1,3
