#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
27,4,1,0,0
2985,42,4,4,4
0,0,0,0,0
164,12,3,0,0
2327,23,5,1,1
632,16,1,2,2
1816,26,2,3,3
566,10,1,1,1
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
460,18,6,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
810,15,2,1,1
468,15,2,1,1
198,4,1,0,0
164,11,3,0,0
1087,22,3,2,2
3469,39,6,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1703,31,3,3,3
86,8,2,0,0
607,19,3,1,1
86,7,2,0,0
327,11,1,1,1
0,0,0,0,0
607,19,3,1,1
0,0,0,0,0
260,11,1,1,1
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
559,15,3,1,1
0,0,0,0,0
27,4,1,0,0
464,16,3,1,1
1232,22,3,2,2
0,0,0,0,0
3985,46,9,3,3
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
762,16,3,1,1
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
327,11,1,1,1
506,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
940,21,6,0,0
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
1323,31,8,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2687,21,5,1,1
164,8,3,0,0
27,4,1,0,0
1864,29,2,3,3
4821,45,4,5,5
4656,42,4,5,5
2567,23,5,1,1
466,9,1,1,1
769,14,2,1,1
0,0,0,0,0
3413,43,4,4,4
357,8,2,0,0
27,4,1,0,0
2089,41,7,2,2
2072,19,4,1,1
0,0,0,0,0
1743,28,5,2,2
652,19,5,1,1
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1097,26,5,2,2
0,0,0,0,0
164,9,3,0,0
639,15,2,1,1
628,5,2,0,0
2231,29,3,3,3
1847,26,5,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
27,4,1,0,0
640,18,4,1,1
2275,37,5,3,3
1703,27,7,2,2
298,8,1,1,1
1059,22,2,2,2
693,19,4,1,1
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
4037,48,4,5,5
858,18,1,2,2
164,9,3,0,0
795,17,5,0,0
960,22,2,2,2
86,8,2,0,0
905,18,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
673,17,1,2,2
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
698,16,4,1,1
27,4,1,0,0
649,15,1,2,2
86,8,2,0,0
611,14,3,1,1
27,4,1,0,0
650,16,4,0,0
6596,65,13,3,3
27,4,1,0,0
607,19,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1471,26,3,2,2
0,0,0,0,0
1004,19,3,1,1
605,16,1,2,2
0,0,0,0,0
86,5,2,0,0
198,4,1,0,0
0,0,0,0,0
6571,67,9,6,6
27,4,1,0,0
857,17,4,1,1
861,15,3,1,1
547,16,1,2,2
2579,30,5,2,2
598,11,1,1,1
27,4,1,0,0
3451,42,3,5,5
1152,12,2,1,1
27,4,1,0,0
227,10,1,1,1
1377,29,4,2,2
3471,38,7,3,3
746,16,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1246,22,4,1,1
0,0,0,0,0
607,16,3,1,1
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
687,12,2,1,1
531,11,1,1,1
0,0,0,0,0
754,17,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
1314,26,4,2,2
892,25,5,1,1
164,12,3,0,0
345,12,2,1,1
0,0,0,0,0
717,16,1,2,2
2774,36,5,3,3
0,0,0,0,0
254,15,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
967,17,4,1,1
27,4,1,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
164,6,3,0,0
468,15,2,1,1
0,0,0,0,0
861,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
1078,23,4,1,1
260,11,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
960,19,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
916,19,2,2,2
357,8,2,0,0
6344,58,4,8,8
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1140,23,3,2,2
477,20,4,1,1
1512,16,2,2,2
0,0,0,0,0
919,16,4,1,1
0,0,0,0,0
817,19,2,2,2
327,11,1,1,1
6188,64,6,9,9
0,0,0,0,0
27,4,1,0,0
762,16,3,1,1
1924,29,3,3,3
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
944,18,2,2,2
0,0,0,0,0
847,12,3,0,0
27,4,1,0,0
5136,59,7,5,5
1500,18,3,1,1
198,4,1,0,0
0,0,0,0,0
5773,55,6,5,5
706,13,3,1,1
395,11,1,1,1
27,4,1,0,0
27,4,1,0,0
847,12,3,0,0
198,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1237,16,5,0,0
262,9,1,1,1
0,0,0,0,0
395,11,1,1,1
260,11,1,1,1
0,0,0,0,0
943,18,1,2,2
2056,25,6,1,1
86,8,2,0,0
0,0,0,0,0
2625,31,3,3,3
857,20,4,1,1
2732,45,6,4,4
86,5,2,0,0
1506,23,2,3,3
0,0,0,0,0
395,11,1,1,1
1622,27,4,2,2
1214,19,2,2,2
27,4,1,0,0
198,4,1,0,0
1692,26,3,2,2
357,8,2,0,0
506,12,3,0,0
960,22,2,2,2
1535,26,4,2,2
1247,18,5,1,1
0,0,0,0,0
0,0,0,0,0
2841,37,4,3,3
628,5,2,0,0
666,11,1,1,1
1583,28,3,3,3
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2150,35,2,4,4
2078,28,4,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2056,24,6,1,1
27,4,1,0,0
1046,28,5,2,2
2322,32,3,3,3
1793,32,6,2,2
858,18,1,2,2
164,6,3,0,0
86,8,2,0,0
0,0,0,0,0
1210,21,2,2,2
1871,33,2,4,4
86,5,2,0,0
198,4,1,0,0
2822,42,7,2,2
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
3495,41,5,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,6,3,0,0
1475,24,3,2,2
0,0,0,0,0
254,10,4,0,0
769,14,2,1,1
198,4,1,0,0
295,10,1,1,1
27,4,1,0,0
0,0,0,0,0
295,10,1,1,1
981,23,3,2,2
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
810,15,2,1,1
4896,50,5,5,5
0,0,0,0,0
1602,32,3,3,3
0,0,0,0,0
650,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
1471,26,3,2,2
1553,27,5,2,2
0,0,0,0,0
956,18,3,1,1
5633,37,5,4,4
27,4,1,0,0
164,6,3,0,0
198,4,1,0,0
1369,26,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1230,33,5,2,2
86,7,2,0,0
714,21,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
4554,45,4,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2641,31,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3088,41,5,3,3
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
198,4,1,0,0
395,11,1,1,1
0,0,0,0,0
386,10,2,1,1
86,8,2,0,0
802,11,1,1,1
1020,17,2,2,2
1103,19,3,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
506,12,3,0,0
27,4,1,0,0
1413,25,1,3,3
198,4,1,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
1148,22,3,2,2
1994,32,5,3,3
607,19,3,1,1
0,0,0,0,0
1798,18,3,1,1
1078,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
1314,27,4,2,2
0,0,0,0,0
857,16,4,1,1
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1401,16,3,1,1
0,0,0,0,0
86,8,2,0,0
895,15,2,1,1
164,9,3,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
861,13,3,1,1
27,4,1,0,0
27,4,1,0,0
1314,27,4,2,2
0,0,0,0,0
27,4,1,0,0
162,8,1,1,1
1864,29,2,3,3
1794,27,4,2,2
1367,26,5,1,1
2071,34,4,3,3
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1732,28,3,3,3
512,14,2,1,1
86,8,2,0,0
0,0,0,0,0
628,5,2,0,0
164,9,3,0,0
2964,40,3,5,5
86,8,2,0,0
746,17,4,1,1
1975,29,2,3,3
1189,9,3,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
353,19,5,0,0
1078,22,4,1,1
0,0,0,0,0
0,0,0,0,0
607,16,3,1,1
1652,29,1,4,4
0,0,0,0,0
598,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1047,13,4,0,0
27,4,1,0,0
0,0,0,0,0
635,14,1,2,2
230,8,1,1,1
734,11,1,1,1
2601,43,4,4,4
0,0,0,0,0
27,4,1,0,0
598,11,1,1,1
6187,66,12,5,5
260,11,1,1,1
86,8,2,0,0
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2743,38,3,4,4
463,11,1,1,1
1111,11,2,1,1
0,0,0,0,0
940,21,6,0,0
1923,28,7,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3065,51,9,4,4
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
810,15,2,1,1
27,4,1,0,0
1301,16,3,1,1
857,15,3,1,1
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
1004,19,3,1,1
0,0,0,0,0
1655,29,4,2,2
357,8,2,0,0
927,19,3,2,2
0,0,0,0,0
553,15,2,1,1
327,11,1,1,1
27,4,1,0,0
254,10,4,0,0
5862,68,11,5,5
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
844,17,1,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
718,19,2,2,2
164,11,3,0,0
1780,30,1,4,4
341,11,2,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1197,22,3,2,2
0,0,0,0,0
1195,27,4,2,2
1498,27,2,3,3
1188,23,4,1,1
0,0,0,0,0
1928,28,6,1,1
198,4,1,0,0
1189,8,3,0,0
0,0,0,0,0
4421,51,8,4,4
1247,24,5,1,1
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
895,15,2,1,1
0,0,0,0,0
4712,54,6,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
300,10,2,1,1
607,19,3,1,1
27,4,1,0,0
3640,54,6,5,5
0,0,0,0,0
1793,38,6,2,2
86,8,2,0,0
3253,34,7,2,2
0,0,0,0,0
198,4,1,0,0
395,11,1,1,1
628,5,2,0,0
27,4,1,0,0
327,11,1,1,1
327,11,1,1,1
7798,77,10,7,7
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1295,26,4,2,2
130,7,1,1,1
1035,23,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3025,34,5,2,2
2343,34,3,4,4
628,8,2,0,0
0,0,0,0,0
1871,30,5,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
981,23,3,2,2
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
919,23,3,2,2
468,12,2,1,1
1737,26,4,2,2
553,12,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3606,57,10,4,4
762,16,3,1,1
607,19,3,1,1
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1111,21,2,2,2
0,0,0,0,0
27,4,1,0,0
721,14,1,2,2
0,0,0,0,0
919,26,3,2,2
86,5,2,0,0
86,8,2,0,0
27,4,1,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
353,12,5,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1166,24,1,3,3
230,8,1,1,1
0,0,0,0,0
468,15,2,1,1
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1159,19,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
746,20,4,1,1
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
2328,37,4,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1918,24,6,2,2
0,0,0,0,0
1059,22,2,2,2
0,0,0,0,0
0,0,0,0,0
2205,35,4,3,3
327,11,1,1,1
2023,23,3,2,2
2389,38,5,3,3
198,4,1,0,0
468,12,2,1,1
2265,28,3,3,3
2056,25,6,1,1
0,0,0,0,0
0,0,0,0,0
2748,29,5,2,2
0,0,0,0,0
706,15,3,1,1
0,0,0,0,0
566,10,1,1,1
897,20,2,2,2
769,14,2,1,1
4500,47,5,5,5
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
628,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
583,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
27,4,1,0,0
0,0,0,0,0
2260,40,7,2,2
0,0,0,0,0
905,16,3,1,1
260,11,1,1,1
254,10,4,0,0
1361,20,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1159,17,1,2,2
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
198,4,1,0,0
0,0,0,0,0
4100,39,5,4,4
0,0,0,0,0
1928,28,6,1,1
0,0,0,0,0
1140,25,3,2,2
327,11,1,1,1
27,4,1,0,0
27,4,1,0,0
3435,44,4,4,4
506,9,3,0,0
905,19,3,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1599,19,3,1,1
0,0,0,0,0
844,17,1,2,2
0,0,0,0,0
2200,34,3,4,4
382,15,2,1,1
27,4,1,0,0
27,4,1,0,0
598,11,1,1,1
1237,12,2,1,1
0,0,0,0,0
2118,39,5,3,3
607,16,3,1,1
1742,24,4,2,2
506,12,3,0,0
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
1815,33,4,3,3
1882,36,4,3,3
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
1066,15,2,1,1
27,4,1,0,0
86,8,2,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
706,19,3,1,1
683,14,2,1,1
86,8,2,0,0
198,4,1,0,0
0,0,0,0,0
553,12,2,1,1
1405,22,3,2,2
27,4,1,0,0
27,4,1,0,0
1198,24,1,3,3
1855,24,2,3,3
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
673,17,1,2,2
164,9,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
198,4,1,0,0
506,9,3,0,0
254,13,4,0,0
0,0,0,0,0
1478,25,4,2,2
0,0,0,0,0
1004,16,3,1,1
1078,20,4,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
2333,35,4,3,3
0,0,0,0,0
0,0,0,0,0
1482,27,6,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2502,32,4,3,3
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
607,16,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1132,19,5,1,1
1237,17,5,0,0
86,5,2,0,0
27,4,1,0,0
1143,21,2,2,2
198,4,1,0,0
2407,42,6,3,3
0,0,0,0,0
498,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1140,26,3,2,2
2989,35,2,4,4
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
1862,33,3,3,3
1103,16,3,1,1
0,0,0,0,0
724,15,2,1,1
327,11,1,1,1
795,17,5,0,0
0,0,0,0,0
5117,57,7,5,5
857,19,4,1,1
27,4,1,0,0
27,4,1,0,0
468,14,2,1,1
1397,24,1,3,3
0,0,0,0,0
0,0,0,0,0
846,24,6,1,1
0,0,0,0,0
164,9,3,0,0
516,12,2,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
3002,36,5,3,3
86,5,2,0,0
0,0,0,0,0
2246,35,4,3,3
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1250,23,3,2,2
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
0,0,0,0,0
531,11,1,1,1
1188,23,4,1,1
650,16,4,0,0
0,0,0,0,0
1147,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
767,23,5,1,1
0,0,0,0,0
628,5,2,0,0
0,0,0,0,0
27,4,1,0,0
506,12,3,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
598,11,1,1,1
0,0,0,0,0
601,12,2,1,1
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1103,19,3,1,1
0,0,0,0,0
357,8,2,0,0
2034,30,4,2,2
260,11,1,1,1
27,4,1,0,0
357,8,2,0,0
86,8,2,0,0
944,18,2,2,2
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
353,14,5,0,0
427,13,2,1,1
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1422,29,2,3,3
2507,33,9,1,1
259,9,2,1,1
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2461,33,3,3,3
5914,57,5,6,6
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
0,0,0,0,0
27,4,1,0,0
1480,28,2,3,3
6502,60,8,5,5
628,5,2,0,0
0,0,0,0,0
198,4,1,0,0
468,15,2,1,1
230,8,1,1,1
3099,40,3,5,5
0,0,0,0,0
27,4,1,0,0
715,20,5,1,1
1189,6,3,0,0
0,0,0,0,0
365,13,3,1,1
583,19,4,1,1
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3097,37,4,3,3
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1692,26,3,2,2
0,0,0,0,0
508,16,3,1,1
0,0,0,0,0
948,19,2,2,2
795,20,5,0,0
0,0,0,0,0
0,0,0,0,0
1904,27,2,3,3
0,0,0,0,0
395,11,1,1,1
198,4,1,0,0
27,4,1,0,0
506,11,3,0,0
0,0,0,0,0
1202,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
357,8,2,0,0
254,15,4,0,0
0,0,0,0,0
759,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2082,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
683,14,2,1,1
1043,18,2,2,2
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
198,4,1,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1444,16,4,0,0
1159,22,2,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
4247,50,8,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
531,11,1,1,1
86,5,2,0,0
731,17,1,2,2
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
2332,25,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
619,19,2,2,2
0,0,0,0,0
27,4,1,0,0
628,5,2,0,0
1357,17,1,2,2
27,4,1,0,0
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
506,11,3,0,0
0,0,0,0,0
805,19,3,1,1
164,9,3,0,0
1962,29,3,3,3
86,8,2,0,0
498,10,1,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
198,4,1,0,0
1199,28,4,2,2
1294,27,2,3,3
0,0,0,0,0
2323,36,3,4,4
506,11,3,0,0
0,0,0,0,0
3316,43,5,4,4
3292,33,4,3,3
0,0,0,0,0
830,23,5,1,1
27,4,1,0,0
1361,26,3,2,2
0,0,0,0,0
0,0,0,0,0
1055,18,3,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
1962,17,4,1,1
0,0,0,0,0
1652,37,5,3,3
260,11,1,1,1
506,11,3,0,0
0,0,0,0,0
3766,40,5,3,3
2191,25,3,2,2
254,10,4,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1241,27,2,3,3
0,0,0,0,0
382,12,2,1,1
27,4,1,0,0
2030,34,4,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1070,13,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1434,27,4,2,2
598,11,1,1,1
