#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
671,41,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
236,19,1,1,3
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
710,45,2,2,6
661,37,1,1,8
148,16,0,0,4
96,8,0,0,3
0,0,0,0,0
477,34,3,3,3
16,4,0,0,1
390,31,1,1,5
253,20,1,1,4
50,8,0,0,2
429,34,2,2,3
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
614,38,2,2,6
0,0,0,0,0
248,22,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
370,28,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
681,36,1,1,9
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
697,47,2,2,6
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
150,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
148,12,0,0,4
412,27,2,2,4
260,24,1,1,3
148,15,0,0,4
16,4,0,0,1
454,34,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
279,24,1,1,4
126,16,1,1,1
96,11,0,0,3
126,16,1,1,1
792,46,3,3,7
253,22,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,12,1,1,3
0,0,0,0,0
16,4,0,0,1
253,21,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
132,14,1,1,2
405,26,0,0,8
0,0,0,0,0
16,4,0,0,1
1437,72,3,3,11
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
306,25,1,1,5
16,4,0,0,1
0,0,0,0,0
289,21,1,1,4
253,22,1,1,4
341,27,2,2,3
0,0,0,0,0
462,27,1,1,7
96,12,0,0,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
132,14,1,1,2
260,21,1,1,3
939,52,2,2,10
377,27,2,2,3
599,38,2,2,6
50,5,0,0,2
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
50,5,0,0,2
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
404,31,1,1,5
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
132,13,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
206,18,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
662,43,4,4,3
79,10,1,1,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
248,20,1,1,3
132,14,1,1,2
16,4,0,0,1
222,20,1,1,3
16,4,0,0,1
260,24,1,1,3
269,18,0,0,6
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
263,22,1,1,4
335,19,0,0,7
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
225,20,1,1,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
351,28,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
437,28,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
404,25,1,1,5
336,25,3,3,2
0,0,0,0,0
269,20,1,1,3
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
290,24,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
755,48,3,3,4
345,24,1,1,5
339,29,2,2,2
404,28,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
192,20,1,1,2
192,20,1,1,2
50,8,0,0,2
206,19,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
317,21,1,1,4
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
180,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
583,39,2,2,6
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
462,28,1,1,7
208,20,2,2,1
190,18,1,1,3
79,10,1,1,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
377,30,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
416,33,2,2,3
0,0,0,0,0
50,8,0,0,2
286,17,2,2,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
148,15,0,0,4
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
302,21,2,2,3
96,12,0,0,3
192,20,1,1,2
122,13,1,1,2
110,14,1,1,1
96,9,0,0,3
0,0,0,0,0
200,20,1,1,2
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
190,19,1,1,2
0,0,0,0,0
16,4,0,0,1
404,30,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
202,19,1,1,3
140,14,1,1,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
984,54,3,3,9
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
989,54,2,2,9
0,0,0,0,0
0,0,0,0,0
799,44,1,1,10
449,31,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
465,36,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
434,32,1,1,6
269,24,1,1,3
79,10,1,1,1
206,19,0,0,5
132,14,1,1,2
280,24,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
533,38,2,2,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
401,28,1,1,5
729,47,2,2,8
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
533,38,2,2,5
148,16,0,0,4
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
338,25,2,2,3
16,4,0,0,1
279,21,1,1,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
518,34,2,2,5
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
377,29,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
389,27,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
386,22,1,1,6
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
63,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
304,26,2,2,2
50,8,0,0,2
1054,51,3,3,9
306,19,1,1,5
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
270,26,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,20,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
325,26,2,2,3
16,4,0,0,1
0,0,0,0,0
280,24,2,2,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
341,25,1,1,4
697,43,2,2,7
178,17,2,2,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
110,14,1,1,1
182,19,1,1,2
335,20,0,0,7
0,0,0,0,0
243,20,2,2,2
16,4,0,0,1
443,32,2,2,5
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
142,15,1,1,2
192,20,1,1,2
79,10,1,1,1
79,10,1,1,1
172,18,1,1,2
50,7,0,0,2
269,23,0,0,6
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
206,20,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,13,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
227,17,1,1,4
50,5,0,0,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
330,22,1,1,4
50,5,0,0,2
16,4,0,0,1
172,18,1,1,2
744,45,2,2,7
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
132,14,1,1,2
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
278,24,1,1,3
206,16,0,0,5
729,39,3,3,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
611,40,2,2,5
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
236,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
311,25,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
627,37,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
260,21,1,1,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
253,16,1,1,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
266,20,1,1,4
0,0,0,0,0
16,4,0,0,1
315,25,2,2,3
190,18,1,1,3
16,4,0,0,1
401,18,1,1,6
260,21,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
248,23,1,1,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
96,9,0,0,3
0,0,0,0,0
1010,49,3,3,9
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,28,2,2,2
16,4,0,0,1
0,0,0,0,0
370,24,2,2,4
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
1290,67,4,4,9
16,4,0,0,1
248,22,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
320,26,1,1,5
16,4,0,0,1
50,5,0,0,2
192,20,1,1,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,27,2,2,3
96,9,0,0,3
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1359,65,4,4,10
16,4,0,0,1
142,15,1,1,2
0,0,0,0,0
132,14,1,1,2
454,35,2,2,3
317,24,1,1,4
0,0,0,0,0
394,32,3,3,1
320,23,1,1,5
557,34,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
932,44,2,2,10
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
540,41,3,3,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
148,9,0,0,4
0,0,0,0,0
16,4,0,0,1
190,17,1,1,3
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
126,16,1,1,1
932,48,3,3,8
0,0,0,0,0
412,30,2,2,4
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
714,41,2,2,7
0,0,0,0,0
0,0,0,0,0
443,33,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
315,27,2,2,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
364,29,2,2,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
371,32,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
454,34,2,2,4
50,8,0,0,2
50,8,0,0,2
202,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
96,6,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
