#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 6
Score,Eliminated,Matched
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
126,5,2
50,8,2
126,7,2
0,0,0
0,0,0
40,4,1
16,4,1
0,0,0
260,13,4
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
551,21,7
96,9,3
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
88,8,2
557,26,8
0,0,0
0,0,0
0,0,0
96,11,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
96,9,3
88,8,2
96,9,3
144,12,3
192,9,3
16,4,1
16,4,1
88,8,2
50,5,2
50,8,2
0,0,0
50,8,2
479,24,7
88,8,2
96,9,3
0,0,0
144,12,3
16,4,1
0,0,0
148,10,4
96,12,3
260,13,4
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
192,12,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
40,4,1
40,4,1
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
260,13,4
96,11,3
16,4,1
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
50,8,2
148,16,4
50,8,2
0,0,0
40,4,1
16,4,1
16,4,1
0,0,0
0,0,0
192,9,3
16,4,1
0,0,0
0,0,0
0,0,0
40,4,1
16,4,1
96,12,3
0,0,0
16,4,1
204,16,4
50,8,2
148,13,4
16,4,1
0,0,0
96,9,3
88,8,2
50,7,2
96,12,3
206,14,5
144,12,3
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
148,12,4
0,0,0
16,4,1
0,0,0
0,0,0
144,12,3
0,0,0
0,0,0
206,17,5
0,0,0
336,23,6
50,8,2
16,4,1
0,0,0
144,12,3
96,9,3
88,8,2
40,4,1
268,14,5
50,8,2
335,16,7
16,4,1
0,0,0
0,0,0
50,8,2
144,12,3
0,0,0
330,20,5
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
96,12,3
40,4,1
50,8,2
0,0,0
404,23,6
0,0,0
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
40,4,1
16,4,1
1420,29,12
16,4,1
16,4,1
16,4,1
0,0,0
96,12,3
16,4,1
144,12,3
50,8,2
0,0,0
0,0,0
148,12,4
144,11,3
16,4,1
96,9,3
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
50,8,2
16,4,1
148,16,4
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
392,19,5
126,5,2
16,4,1
0,0,0
16,4,1
50,5,2
40,4,1
0,0,0
204,13,4
16,4,1
40,4,1
16,4,1
204,13,4
16,4,1
16,4,1
0,0,0
16,4,1
96,6,3
96,12,3
40,4,1
0,0,0
0,0,0
50,5,2
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
16,4,1
40,4,1
40,4,1
144,12,3
0,0,0
96,12,3
0,0,0
50,8,2
148,10,4
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
144,12,3
148,10,4
16,4,1
40,4,1
40,4,1
479,22,7
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
50,8,2
0,0,0
96,12,3
0,0,0
126,8,2
204,13,4
0,0,0
88,8,2
88,8,2
16,4,1
40,4,1
260,15,4
50,8,2
0,0,0
96,8,3
40,4,1
96,9,3
16,4,1
204,16,4
206,16,5
88,8,2
96,12,3
40,4,1
50,8,2
96,12,3
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,8,3
50,5,2
16,4,1
260,13,4
96,9,3
88,8,2
96,12,3
16,4,1
88,8,2
40,4,1
0,0,0
16,4,1
315,13,4
206,16,5
50,8,2
50,8,2
0,0,0
260,13,4
0,0,0
50,8,2
0,0,0
335,27,7
0,0,0
269,15,6
148,16,4
88,8,2
144,12,3
50,8,2
50,8,2
96,9,3
539,18,6
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
206,20,5
40,4,1
40,4,1
0,0,0
148,13,4
371,9,4
0,0,0
50,8,2
269,19,6
0,0,0
88,8,2
335,21,7
50,8,2
0,0,0
16,4,1
16,4,1
268,16,5
16,4,1
144,9,3
16,4,1
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
88,8,2
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
268,20,5
192,12,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
50,8,2
16,4,1
88,8,2
40,4,1
148,13,4
0,0,0
204,16,4
16,4,1
0,0,0
0,0,0
471,23,6
0,0,0
16,4,1
558,32,9
204,16,4
96,12,3
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
471,17,6
96,12,3
268,16,5
16,4,1
16,4,1
0,0,0
0,0,0
88,8,2
0,0,0
0,0,0
0,0,0
16,4,1
88,8,2
144,12,3
0,0,0
16,4,1
0,0,0
260,10,4
50,5,2
16,4,1
16,4,1
204,12,4
0,0,0
50,8,2
336,24,6
206,11,5
16,4,1
148,13,4
204,15,4
335,24,7
0,0,0
16,4,1
148,10,4
16,4,1
0,0,0
0,0,0
40,4,1
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
148,16,4
204,16,4
0,0,0
40,4,1
330,20,5
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
40,4,1
96,6,3
557,26,8
16,4,1
0,0,0
268,17,5
0,0,0
16,4,1
40,4,1
144,12,3
0,0,0
0,0,0
0,0,0
0,0,0
40,4,1
144,12,3
0,0,0
0,0,0
16,4,1
144,12,3
16,4,1
16,4,1
96,9,3
16,4,1
88,8,2
126,5,2
16,4,1
0,0,0
16,4,1
96,11,3
16,4,1
126,5,2
50,5,2
148,16,4
16,4,1
204,15,4
50,8,2
50,8,2
16,4,1
50,8,2
0,0,0
144,12,3
16,4,1
0,0,0
96,11,3
96,12,3
144,12,3
16,4,1
0,0,0
0,0,0
336,20,6
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,9,3
407,28,7
50,8,2
50,8,2
16,4,1
148,16,4
16,4,1
148,12,4
96,12,3
96,12,3
16,4,1
40,4,1
0,0,0
0,0,0
260,13,4
0,0,0
50,8,2
16,4,1
0,0,0
557,32,8
0,0,0
16,4,1
144,12,3
88,8,2
0,0,0
148,12,4
50,5,2
96,9,3
16,4,1
16,4,1
16,4,1
0,0,0
330,17,5
148,7,4
0,0,0
16,4,1
88,8,2
50,8,2
148,16,4
40,4,1
88,8,2
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
40,4,1
16,4,1
0,0,0
206,20,5
0,0,0
0,0,0
50,5,2
96,9,3
40,4,1
0,0,0
0,0,0
40,4,1
16,4,1
0,0,0
16,4,1
206,17,5
50,8,2
50,7,2
0,0,0
0,0,0
16,4,1
40,4,1
50,8,2
16,4,1
126,5,2
268,17,5
240,8,3
16,4,1
16,4,1
260,10,4
16,4,1
16,4,1
0,0,0
16,4,1
88,8,2
0,0,0
0,0,0
0,0,0
40,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
96,9,3
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
206,17,5
206,17,5
144,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
404,19,6
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
96,12,3
148,13,4
96,8,3
240,8,3
0,0,0
148,13,4
335,25,7
16,4,1
96,11,3
16,4,1
0,0,0
40,4,1
0,0,0
0,0,0
0,0,0
206,20,5
0,0,0
144,9,3
40,4,1
144,12,3
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
88,8,2
50,8,2
16,4,1
88,8,2
204,13,4
96,9,3
16,4,1
88,8,2
96,9,3
0,0,0
50,8,2
50,8,2
16,4,1
50,8,2
16,4,1
88,8,2
0,0,0
50,7,2
50,5,2
50,8,2
96,6,3
50,8,2
88,8,2
144,12,3
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
50,5,2
204,13,4
16,4,1
0,0,0
50,8,2
40,4,1
204,16,4
0,0,0
88,8,2
88,8,2
50,7,2
40,4,1
148,12,4
0,0,0
16,4,1
50,5,2
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
206,17,5
50,8,2
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
0,0,0
206,14,5
0,0,0
269,18,6
0,0,0
40,4,1
96,12,3
0,0,0
96,11,3
0,0,0
16,4,1
50,7,2
240,6,3
0,0,0
16,4,1
0,0,0
96,12,3
16,4,1
88,8,2
50,5,2
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
0,0,0
204,13,4
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
40,4,1
0,0,0
88,8,2
40,4,1
240,8,3
16,4,1
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
204,13,4
0,0,0
148,13,4
16,4,1
88,8,2
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
96,12,3
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
192,9,3
0,0,0
269,18,6
40,4,1
88,8,2
0,0,0
16,4,1
16,4,1
88,8,2
88,8,2
50,8,2
50,7,2
88,8,2
268,14,5
0,0,0
50,8,2
269,14,6
0,0,0
16,4,1
0,0,0
0,0,0
471,20,6
0,0,0
0,0,0
96,11,3
148,16,4
0,0,0
40,4,1
0,0,0
0,0,0
0,0,0
336,18,6
0,0,0
16,4,1
16,4,1
269,15,6
204,13,4
50,8,2
16,4,1
315,10,4
0,0,0
148,15,4
16,4,1
50,5,2
88,8,2
50,8,2
16,4,1
88,8,2
50,8,2
0,0,0
50,8,2
0,0,0
16,4,1
40,4,1
240,11,3
0,0,0
0,0,0
16,4,1
96,9,3
96,12,3
16,4,1
148,13,4
0,0,0
0,0,0
96,6,3
0,0,0
204,13,4
16,4,1
16,4,1
50,8,2
40,4,1
0,0,0
88,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
88,8,2
0,0,0
50,8,2
40,4,1
40,4,1
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
40,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
144,12,3
0,0,0
144,12,3
16,4,1
0,0,0
96,9,3
144,9,3
0,0,0
0,0,0
144,12,3
336,18,6
0,0,0
40,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
126,8,2
0,0,0
192,9,3
50,8,2
88,8,2
0,0,0
16,4,1
481,21,8
144,12,3
88,8,2
0,0,0
16,4,1
144,9,3
40,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
204,13,4
50,8,2
0,0,0
50,8,2
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
16,4,1
96,9,3
16,4,1
16,4,1
50,5,2
269,15,6
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
206,18,5
16,4,1
0,0,0
88,8,2
16,4,1
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
50,7,2
330,14,5
0,0,0
206,14,5
0,0,0
50,8,2
16,4,1
88,8,2
88,8,2
16,4,1
96,12,3
0,0,0
148,7,4
96,12,3
204,16,4
96,12,3
16,4,1
50,5,2
40,4,1
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
50,8,2
204,15,4
148,13,4
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
269,21,6
0,0,0
50,7,2
50,5,2
268,18,5
0,0,0
0,0,0
148,10,4
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
88,8,2
16,4,1
40,4,1
0,0,0
50,5,2
0,0,0
88,8,2
50,8,2
0,0,0
126,8,2
40,4,1
268,13,5
0,0,0
96,12,3
16,4,1
50,5,2
16,4,1
633,26,8
88,8,2
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
96,11,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
206,14,5
0,0,0
88,8,2
0,0,0
50,8,2
0,0,0
96,9,3
40,4,1
16,4,1
144,12,3
50,5,2
0,0,0
96,6,3
96,12,3
50,8,2
40,4,1
0,0,0
206,17,5
144,12,3
862,25,8
16,4,1
96,11,3
0,0,0
96,9,3
16,4,1
96,6,3
16,4,1
0,0,0
40,4,1
0,0,0
96,12,3
206,16,5
260,15,4
269,21,6
16,4,1
126,7,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
88,8,2
16,4,1
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
16,4,1
96,9,3
16,4,1
96,12,3
786,26,8
558,29,9
50,7,2
148,16,4
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
40,4,1
40,4,1
88,8,2
16,4,1
88,8,2
206,19,5
40,4,1
0,0,0
96,12,3
0,0,0
0,0,0
50,8,2
144,12,3
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
