#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1994,26,8
984,22,7
1612,20,6
1414,17,5
1127,31,8
1272,27,9
1726,35,9
1394,22,7
1272,23,9
844,23,6
1994,28,8
984,24,7
693,28,8
1805,22,7
1127,27,8
1726,23,9
2365,38,10
2180,24,9
2365,25,10
1394,22,7
1394,22,7
460,20,6
1127,23,8
353,17,5
2427,22,8
1726,23,9
707,17,5
1560,22,8
984,24,7
693,27,8
1127,21,8
844,20,6
1127,27,8
1994,22,8
1127,20,8
254,14,4
1394,19,7
1272,29,9
1206,16,4
984,27,7
946,36,10
4757,36,12
1874,31,13
984,28,7
1228,21,6
2861,21,8
1272,27,9
571,16,4
1127,25,8
984,23,7
1726,27,9
353,17,5
1612,21,6
2634,30,9
1228,19,6
2380,17,6
353,17,5
1805,19,7
1892,37,10
353,16,5
1726,30,9
2427,22,8
1272,33,9
2564,42,14
1394,22,7
460,20,6
946,30,10
460,20,6
1127,29,8
984,22,7
844,20,6
1805,24,7
946,34,10
2226,42,12
889,13,4
1228,20,6
1994,25,8
460,18,6
460,18,6
574,20,7
693,25,8
1720,38,12
254,14,4
574,28,7
984,22,7
707,17,5
1214,37,12
1394,19,7
1228,23,6
1228,20,6
164,12,3
3039,35,11
460,21,6
1228,20,6
1394,24,7
1394,28,7
1560,29,8
1612,19,6
1060,20,5
1060,14,5
574,17,7
844,23,6
1994,26,8
254,13,4
1272,35,9
844,21,6
353,19,5
2180,28,9
984,28,7
707,16,5
844,18,6
1228,21,6
1414,13,5
2634,29,9
3957,36,13
1272,30,9
889,13,4
844,21,6
1127,26,8
1612,21,6
693,22,8
437,12,3
984,28,7
3238,40,12
984,22,7
3039,37,11
1228,24,6
707,19,5
1394,22,7
1560,22,8
1994,26,8
1726,32,9
844,23,6
1394,22,7
460,21,6
2180,27,9
1892,36,10
460,21,6
2180,26,9
1394,21,7
1127,23,8
1805,22,7
1994,28,8
844,21,6
844,21,6
353,19,5
1560,26,8
1127,29,8
353,19,5
353,19,5
3784,27,10
1560,19,8
1272,33,9
353,13,5
1560,31,8
1060,17,5
711,12,3
2180,26,9
1272,27,9
1419,29,10
3039,39,11
1994,30,8
1228,21,6
1560,32,8
571,16,4
1805,22,7
1228,17,6
1127,25,8
1127,23,8
1726,27,9
571,16,4
1127,26,8
946,30,10
1805,25,7
1228,18,6
2838,25,10
1560,23,8
1726,32,9
2549,36,11
1805,25,7
460,17,6
2059,38,11
27,4,1
1805,21,7
1272,33,9
2226,44,12
2059,37,11
1996,17,6
1228,21,6
1228,23,6
6040,29,13
2180,30,9
571,16,4
1060,20,5
1994,26,8
460,18,6
844,20,6
1994,30,8
707,17,5
1805,21,7
571,16,4
353,20,5
1994,24,8
1612,22,6
254,16,4
1394,25,7
844,21,6
460,20,6
693,17,8
693,26,8
1419,27,10
1394,26,7
1353,35,13
1726,33,9
1560,23,8
1127,23,8
1996,15,6
1720,29,12
460,17,6
984,24,7
164,9,3
1419,26,10
984,17,7
574,23,7
1560,23,8
1127,26,8
844,24,6
1414,16,5
254,13,4
2549,33,11
844,24,6
1272,26,9
1414,19,5
984,22,7
1127,20,8
353,17,5
1560,29,8
1805,22,7
2915,31,13
1394,25,7
437,9,3
817,24,9
3294,19,8
693,23,8
574,25,7
353,19,5
1394,25,7
3294,23,8
1612,18,6
707,20,5
1419,36,10
1127,26,8
707,17,5
1560,25,8
1805,19,7
1272,28,9
574,18,7
4731,21,10
574,19,7
1612,18,6
1228,23,6
2180,30,9
353,16,5
707,20,5
460,23,6
817,29,9
571,16,4
3089,33,9
984,27,7
2180,28,9
1419,32,10
1414,19,5
2226,39,12
1419,31,10
574,21,7
1726,30,9
1272,30,9
984,25,7
574,25,7
460,20,6
1994,29,8
1560,22,8
693,22,8
2180,33,9
889,13,4
571,16,4
1994,20,8
3282,52,15
2215,19,7
1228,24,6
844,21,6
1612,18,6
844,21,6
1612,19,6
1272,31,9
2365,37,10
1560,23,8
1272,30,9
574,21,7
1060,16,5
1560,26,8
1228,23,6
817,25,9
460,19,6
693,22,8
353,15,5
2861,23,8
707,13,5
3957,29,13
1127,26,8
984,25,7
574,24,7
1994,28,8
1560,29,8
2634,30,9
3530,35,11
1726,26,9
2215,25,7
946,30,10
984,24,7
844,24,6
1874,28,13
2634,32,9
707,20,5
1568,37,11
1612,24,6
1228,18,6
2915,44,13
1228,18,6
1394,25,7
844,23,6
1272,27,9
460,17,6
2365,39,10
2732,41,12
1394,21,7
2059,28,11
1060,20,5
984,25,7
707,20,5
2059,35,11
1127,31,8
2365,26,10
984,24,7
3238,43,12
1720,43,12
2180,31,9
1078,39,11
2838,31,10
946,33,10
1767,13,5
86,8,2
3957,41,13
693,22,8
1560,26,8
2365,30,10
571,16,4
844,21,6
1127,27,8
1272,23,9
1127,25,8
2059,38,11
984,22,7
1560,28,8
707,20,5
1394,23,7
3039,32,11
984,27,7
984,22,7
984,28,7
574,21,7
574,18,7
1726,27,9
574,21,7
1560,29,8
1892,28,10
2732,32,12
1228,21,6
984,11,3
1568,29,11
254,16,4
2549,32,11
1394,22,7
1127,27,8
844,24,6
1560,19,8
1394,25,7
2634,32,9
1394,25,7
844,21,6
844,18,6
707,17,5
844,24,6
817,28,9
1228,20,6
2215,19,7
574,25,7
984,19,7
1805,25,7
2215,22,7
1127,22,8
1767,13,5
817,23,9
1560,28,8
353,20,5
1228,15,6
571,16,4
1272,27,9
2427,26,8
1272,33,9
844,18,6
571,16,4
693,20,8
1394,21,7
1394,23,7
817,26,9
1228,23,6
1612,20,6
3039,30,11
1560,29,8
2180,28,9
4510,25,11
574,18,7
844,24,6
4020,23,11
2226,36,12
984,22,7
844,24,6
1206,10,4
707,19,5
1726,23,9
707,16,5
1228,21,6
1127,26,8
1726,27,9
844,23,6
844,21,6
1394,25,7
1892,29,10
844,24,6
1127,25,8
2395,33,13
1560,20,8
1726,30,9
707,19,5
2180,23,9
2380,21,6
946,31,10
571,16,4
1060,20,5
2427,20,8
1612,23,6
86,8,2
574,24,7
574,22,7
1892,24,10
2059,31,11
353,17,5
1720,37,12
1994,26,8
984,24,7
1560,26,8
1272,27,9
2634,26,9
1127,22,8
1127,24,8
1419,33,10
353,19,5
574,20,7
1994,28,8
2427,22,8
3238,30,12
2735,50,15
1127,26,8
2180,35,9
844,21,6
817,26,9
86,8,2
1892,27,10
1612,20,6
844,24,6
984,25,7
2634,28,9
707,20,5
1612,19,6
1560,28,8
2059,34,11
353,14,5
2365,29,10
693,28,8
2059,34,11
353,17,5
1892,32,10
844,21,6
1394,25,7
1994,29,8
164,9,3
353,20,5
844,21,6
1394,19,7
353,11,5
574,22,7
844,21,6
1228,24,6
1994,29,8
1394,25,7
1078,26,11
1228,24,6
1994,28,8
2838,33,10
460,22,6
844,23,6
844,20,6
1127,25,8
1228,21,6
1612,21,6
844,21,6
1127,29,8
3098,45,14
817,27,9
2861,23,8
1996,22,6
353,17,5
86,8,2
1060,20,5
27,4,1
1078,28,11
1568,31,11
460,23,6
946,34,10
1805,24,7
1272,33,9
1394,28,7
1994,28,8
984,28,7
844,21,6
1892,33,10
353,20,5
1272,29,9
1353,29,13
353,16,5
1419,28,10
844,18,6
1994,29,8
1805,25,7
2180,26,9
707,17,5
4258,30,10
707,20,5
984,22,7
1805,25,7
574,21,7
1726,26,9
817,29,9
707,19,5
844,20,6
2549,31,11
844,21,6
1394,24,7
2732,29,12
693,20,8
1127,28,8
1726,34,9
1127,29,8
1994,22,8
574,21,7
1805,25,7
571,16,4
164,9,3
254,13,4
1414,20,5
2625,21,7
984,23,7
2634,29,9
1228,24,6
2365,22,10
437,12,3
254,15,4
1228,24,6
946,30,10
817,28,9
353,11,5
1228,21,6
844,24,6
254,13,4
1060,17,5
693,20,8
1805,23,7
1892,32,10
3039,33,11
1560,31,8
571,16,4
817,26,9
1805,22,7
2915,39,13
2180,24,9
2180,26,9
1726,29,9
1228,20,6
844,21,6
353,17,5
2180,25,9
1805,22,7
1272,27,9
353,15,5
693,25,8
574,23,7
984,23,7
2625,18,7
353,18,5
1272,29,9
353,19,5
460,20,6
844,20,6
353,20,5
2365,33,10
2215,19,7
844,24,6
2215,24,7
571,13,4
1078,26,11
460,15,6
1228,18,6
1892,36,10
2549,25,11
844,15,6
946,21,10
2427,26,8
3089,29,9
1726,25,9
571,16,4
984,25,7
844,21,6
1127,29,8
889,16,4
844,20,6
844,21,6
3311,27,10
2838,28,10
574,24,7
3098,44,14
1805,22,7
353,19,5
460,20,6
693,26,8
3311,28,10
1228,20,6
1214,31,12
1127,26,8
1414,14,5
1394,24,7
1127,27,8
1394,27,7
4757,39,12
2180,29,9
1394,27,7
1560,22,8
1568,32,11
2427,20,8
4790,51,17
844,17,6
2549,35,11
1214,27,12
693,23,8
2549,34,11
1419,22,10
2180,32,9
844,24,6
571,16,4
1612,19,6
2427,23,8
4019,57,19
353,16,5
3436,35,13
1214,30,12
1127,26,8
1560,22,8
693,22,8
1228,20,6
1127,26,8
2735,43,15
693,25,8
693,22,8
1560,25,8
1127,26,8
1394,19,7
1419,32,10
844,19,6
460,21,6
2427,25,8
693,25,8
3957,34,13
1228,23,6
1272,26,9
2059,31,11
817,26,9
571,12,4
574,27,7
844,24,6
1127,22,8
1726,34,9
3238,39,12
1994,25,8
254,15,4
1805,27,7
1726,24,9
707,14,5
254,13,4
1419,25,10
1720,31,12
3436,45,13
707,17,5
460,21,6
1612,21,6
1612,20,6
693,23,8
1394,27,7
1060,19,5
1060,20,5
574,23,7
3089,30,9
1767,16,5
1060,17,5
1353,36,13
984,25,7
817,29,9
693,30,8
574,25,7
460,23,6
693,16,8
574,25,7
984,22,7
1560,27,8
2838,33,10
2915,36,13
460,17,6
707,17,5
984,22,7
1612,18,6
3294,20,8
1726,31,9
1726,33,9
571,16,4
437,12,3
1394,21,7
1612,20,6
460,20,6
1228,20,6
1560,29,8
817,21,9
1060,20,5
1568,38,11
984,28,7
3098,46,14
1060,17,5
1414,19,5
1726,36,9
984,24,7
844,21,6
353,20,5
1568,34,11
574,18,7
1272,35,9
1805,16,7
1560,26,8
1560,30,8
1996,20,6
164,12,3
1414,16,5
817,29,9
2549,36,11
1127,26,8
817,30,9
889,13,4
2549,41,11
693,25,8
1892,36,10
1394,25,7
1419,34,10
1568,29,11
2180,33,9
1720,35,12
2549,29,11
2180,34,9
437,12,3
3089,23,9
1228,17,6
1560,27,8
2215,24,7
2549,23,11
844,24,6
254,16,4
1228,18,6
1994,25,8
3238,36,12
460,18,6
571,16,4
707,20,5
984,22,7
1394,27,7
574,24,7
1394,27,7
844,23,6
571,16,4
1560,30,8
984,25,7
984,27,7
984,22,7
1272,24,9
1560,25,8
1419,36,10
844,24,6
1560,32,8
1127,26,8
3530,28,11
1726,29,9
2838,26,10
1228,21,6
984,21,7
1805,22,7
1994,26,8
4477,35,13
460,18,6
460,21,6
1612,20,6
574,21,7
3238,32,12
1994,28,8
1127,29,8
2365,27,10
693,26,8
571,16,4
1228,21,6
2226,37,12
693,28,8
1127,26,8
574,24,7
460,15,6
2180,31,9
984,25,7
1060,17,5
817,29,9
1805,22,7
844,24,6
1127,22,8
571,16,4
1726,30,9
984,16,7
693,28,8
1994,23,8
707,16,5
1996,19,6
2838,21,10
1060,20,5
353,20,5
693,19,8
693,22,8
2180,33,9
1419,36,10
1228,23,6
2059,34,11
984,22,7
844,24,6
1272,30,9
2365,28,10
693,22,8
1560,23,8
571,16,4
1060,18,5
1127,20,8
2915,35,13
1560,26,8
574,26,7
574,24,7
1568,32,11
1127,23,8
1726,21,9
3098,42,14
1060,16,5
707,14,5
984,21,7
353,13,5
707,19,5
1568,26,11
889,16,4
86,8,2
1560,26,8
2549,34,11
1394,21,7
946,28,10
2180,26,9
984,22,7
1228,21,6
3089,18,9
707,20,5
353,16,5
984,25,7
1892,37,10
1060,19,5
1060,20,5
353,14,5
1568,33,11
844,20,6
707,20,5
693,22,8
1726,26,9
2226,36,12
2059,28,11
460,23,6
1560,31,8
844,21,6
2861,23,8
1805,24,7
889,16,4
574,16,7
707,19,5
1419,36,10
984,22,7
1994,25,8
1394,25,7
2634,25,9
984,28,7
1127,22,8
984,27,7
1127,28,8
574,27,7
946,36,10
1394,27,7
1394,25,7
460,23,6
707,20,5
460,17,6
2180,32,9
1127,22,8
844,22,6
984,25,7
707,16,5
1414,17,5
460,24,6
1228,18,6
1206,13,4
707,17,5
1892,23,10
460,23,6
889,13,4
574,24,7
707,20,5
707,17,5
984,25,7
2365,39,10
460,18,6
984,22,7
844,18,6
844,20,6
1892,27,10
1994,27,8
460,15,6
353,16,5
1127,23,8
460,18,6
1394,27,7
1127,29,8
5519,39,13
1892,28,10
1720,42,12
1612,21,6
2215,24,7
1805,19,7
1994,30,8
844,20,6
817,25,9
2427,28,8
2215,22,7
574,21,7
2549,36,11
460,12,6
1272,24,9
1560,25,8
1127,27,8
460,19,6
844,18,6
3311,33,10
889,13,4
984,25,7
2180,27,9
4251,35,12
2549,38,11
2365,33,10
2427,19,8
1272,30,9
1892,39,10
1612,20,6
1060,19,5
574,22,7
1560,23,8
984,18,7
1127,26,8
571,16,4
1272,29,9
1994,24,8
984,25,7
460,22,6
1994,23,8
460,18,6
460,24,6
1612,16,6
707,20,5
1228,18,6
844,24,6
571,16,4
1560,28,8
574,19,7
984,22,7
844,20,6
946,28,10
946,28,10
844,20,6
1805,21,7
707,20,5
460,21,6
844,18,6
1612,23,6
889,15,4
1272,31,9
1272,24,9
2838,32,10
984,25,7
1805,21,7
2059,40,11
574,19,7
2634,26,9
1394,28,7
1414,19,5
1560,31,8
2059,31,11
353,17,5
1892,28,10
460,19,6
1726,29,9
1612,18,6
1228,23,6
353,17,5
1994,23,8
1394,19,7
2732,35,12
460,23,6
3311,26,10
1892,28,10
1994,28,8
3098,44,14
3089,23,9
1228,23,6
3543,26,9
1414,16,5
1272,32,9
1726,27,9
844,21,6
1568,41,11
984,22,7
1419,39,10
2365,33,10
254,10,4
1419,28,10
1560,22,8
707,20,5
3311,33,10
574,24,7
353,20,5
1641,44,15
1127,28,8
707,19,5
2564,44,14
1994,29,8
1560,26,8
693,25,8
1127,31,8
460,17,6
2634,29,9
1078,26,11
1127,17,8
1726,30,9
1726,35,9
707,20,5
1994,23,8
707,20,5
1726,27,9
2380,14,6
1060,17,5
2906,50,16
1060,20,5
3294,26,8
1272,29,9
1394,22,7
353,17,5
1127,29,8
707,17,5
1272,33,9
254,16,4
707,17,5
1720,32,12
984,28,7
1214,32,12
3530,36,11
1394,19,7
4167,47,14
353,17,5
1394,25,7
1228,23,6
1560,32,8
844,20,6
2735,44,15
1127,26,8
1127,26,8
571,15,4
1060,17,5
844,20,6
3294,14,8
2059,32,11
1720,33,12
1874,37,13
693,25,8
574,19,7
1560,29,8
1127,23,8
460,15,6
707,17,5
1060,20,5
4477,36,13
1394,22,7
1228,21,6
1060,14,5
844,23,6
2180,30,9
1560,26,8
984,28,7
1874,40,13
1394,25,7
707,19,5
1994,25,8
946,26,10
1805,22,7
1394,17,7
984,27,7
5470,40,15
1272,31,9
2732,31,12
2427,23,8
2059,34,11
707,13,5
1060,17,5
254,13,4
984,25,7
1394,25,7
460,21,6
3089,27,9
460,20,6
460,20,6
460,21,6
1394,24,7
1272,30,9
254,16,4
1206,10,4
1272,30,9
844,24,6
844,21,6
1560,28,8
1127,23,8
1394,27,7
3039,35,11
1127,25,8
2838,34,10
817,33,9
1726,31,9
1726,35,9
1419,33,10
1394,23,7
574,23,7
1726,29,9
707,20,5
707,20,5
1414,19,5
1560,23,8
1612,24,6
1726,28,9
353,17,5
1228,21,6
2365,26,10
844,20,6
353,16,5
707,20,5
693,22,8
707,19,5
1720,36,12
1994,27,8
1060,17,5
3436,40,13
984,22,7
844,23,6
460,24,6
1228,22,6
254,13,4
353,19,5
2838,27,10
164,11,3
353,16,5
1228,24,6
460,23,6
254,15,4
1994,23,8
1994,29,8
946,25,10
574,21,7
353,16,5
984,28,7
844,24,6
574,25,7
1127,25,8
2549,33,11
1612,20,6
2634,27,9
1060,17,5
1060,14,5
2226,35,12
1560,25,8
3039,33,11
1560,32,8
1805,24,7
984,24,7
817,29,9
1060,19,5
1560,25,8
1560,31,8
693,22,8
707,17,5
1996,18,6
1394,22,7
844,23,6
707,19,5
1994,27,8
707,17,5
2030,43,14
574,18,7
1228,23,6
1414,14,5
1394,27,7
254,16,4
984,22,7
1394,27,7
1060,20,5
3744,26,12
1726,36,9
984,22,7
984,19,7
353,17,5
460,18,6
2180,33,9
1726,33,9
707,14,5
574,26,7
1272,28,9
984,22,7
1060,19,5
844,23,6
1612,20,6
707,19,5
1228,24,6
844,21,6
1228,21,6
1127,28,8
1228,23,6
3294,22,8
1414,16,5
1612,20,6
1560,23,8
460,18,6
1394,25,7
1127,25,8
353,20,5
1560,25,8
1996,17,6
3098,32,14
571,16,4
353,17,5
1394,19,7
2625,19,7
2838,30,10
1228,20,6
707,20,5
2215,22,7
164,12,3
86,8,2
984,21,7
1060,20,5
1078,28,11
1394,24,7
2180,32,9
574,21,7
984,22,7
1272,27,9
1560,27,8
1419,33,10
3282,47,15
574,21,7
2427,31,8
1892,32,10
1078,29,11
1272,28,9
2365,31,10
1228,18,6
1560,29,8
844,17,6
574,22,7
1560,29,8
707,19,5
1127,25,8
1394,23,7
1272,26,9
1560,23,8
1892,36,10
844,21,6
2634,29,9
1560,27,8
2180,29,9
1560,25,8
1127,28,8
1228,17,6
946,24,10
844,21,6
2395,42,13
1394,25,7
6275,31,12
1127,23,8
1726,29,9
1228,21,6
2634,29,9
946,21,10
1726,29,9
574,24,7
460,18,6
1726,29,9
1414,20,5
1996,17,6
693,27,8
1892,34,10
2059,37,11
2180,27,9
574,22,7
1560,28,8
984,28,7
571,16,4
693,29,8
1127,32,8
1726,30,9
1272,31,9
1612,18,6
4167,31,14
1414,16,5
164,9,3
1568,34,11
2215,21,7
2059,31,11
2427,31,8
2549,35,11
1612,24,6
2180,28,9
1560,25,8
707,17,5
1394,28,7
2215,22,7
707,20,5
1127,28,8
984,22,7
1228,21,6
1726,36,9
1394,22,7
2180,30,9
1127,25,8
86,5,2
2427,27,8
946,27,10
1720,35,12
1568,35,11
1560,29,8
2059,32,11
1560,27,8
1419,30,10
707,19,5
1394,25,7
2395,44,13
693,23,8
2215,21,7
2180,27,9
2215,22,7
1726,32,9
2365,38,10
693,22,8
1892,34,10
1560,22,8
1994,22,8
1560,31,8
817,23,9
353,14,5
1612,21,6
1805,25,7
984,24,7
574,21,7
707,17,5
1805,21,7
3039,33,11
1127,32,8
984,21,7
574,22,7
2549,38,11
1414,17,5
1720,33,12
2180,26,9
1394,24,7
707,20,5
1127,28,8
1127,26,8
1726,29,9
1568,34,11
3311,32,10
1078,35,11
984,25,7
571,16,4
4020,32,11
1892,30,10
707,16,5
817,22,9
984,22,7
1612,18,6
3238,36,12
984,21,7
1228,21,6
889,15,4
1060,20,5
1394,25,7
1060,16,5
1394,27,7
1994,25,8
3530,26,11
1272,30,9
1560,23,8
1560,31,8
1568,30,11
460,18,6
844,17,6
460,21,6
2861,28,8
693,28,8
1419,30,10
1612,20,6
1272,30,9
1726,26,9
2634,27,9
1127,29,8
817,25,9
5263,29,12
693,28,8
844,20,6
844,19,6
1892,32,10
1892,37,10
693,26,8
353,20,5
1805,22,7
2634,32,9
1060,19,5
1892,32,10
2180,27,9
1414,16,5
1394,19,7
1272,24,9
1272,25,9
889,16,4
1228,21,6
460,15,6
1994,23,8
2634,22,9
1228,22,6
2427,22,8
693,31,8
460,21,6
1127,23,8
3436,37,13
571,15,4
353,15,5
1228,24,6
1892,36,10
2215,23,7
844,20,6
460,15,6
1228,24,6
1805,21,7
1726,35,9
844,23,6
