#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
2838,33,10
2549,28,11
3436,34,13
1272,27,9
2180,24,9
2180,27,9
2365,28,10
2215,23,7
2180,30,9
1127,22,8
1994,28,8
1419,38,10
3098,43,14
2838,35,10
1127,32,8
2838,28,10
984,25,7
2215,22,7
2180,29,9
1060,16,5
3238,40,12
1994,25,8
164,9,3
844,23,6
1272,32,9
1060,19,5
2634,32,9
1419,31,10
1228,19,6
1994,23,8
1127,29,8
1892,31,10
2059,40,11
817,24,9
693,25,8
707,20,5
1060,17,5
1612,18,6
1078,35,11
460,24,6
1127,28,8
1060,20,5
2395,31,13
460,22,6
3311,34,10
1228,20,6
984,26,7
1228,21,6
2395,38,13
2215,16,7
2625,19,7
1394,22,7
707,20,5
984,24,7
1127,25,8
1560,25,8
1419,34,10
1272,23,9
844,21,6
1394,22,7
707,17,5
2365,25,10
707,20,5
889,13,4
2915,39,13
693,28,8
1560,25,8
2365,36,10
1228,24,6
2215,24,7
1394,28,7
1060,20,5
1272,27,9
1726,29,9
946,34,10
1419,27,10
1892,32,10
984,21,7
3098,37,14
3039,35,11
460,17,6
1272,29,9
2838,33,10
2838,29,10
1127,28,8
984,24,7
164,9,3
2226,38,12
1892,38,10
1228,23,6
2226,33,12
2427,28,8
574,23,7
2226,36,12
1994,31,8
1726,32,9
2634,33,9
2634,29,9
844,24,6
707,19,5
1996,20,6
2365,26,10
2215,21,7
1560,25,8
574,22,7
460,19,6
3436,36,13
2564,44,14
1994,25,8
164,4,1
1078,39,11
1127,25,8
1394,25,7
1228,24,6
693,25,8
3530,36,11
1394,28,7
1228,18,6
844,22,6
1394,25,7
1394,24,7
3039,31,11
2180,27,9
1994,28,8
984,28,7
984,27,7
1272,29,9
1560,22,8
1726,29,9
571,16,4
1394,22,7
1805,22,7
2634,31,9
3744,36,12
693,29,8
3089,24,9
1612,17,6
2549,33,11
2215,22,7
2838,30,10
1228,18,6
2059,34,11
984,27,7
984,25,7
2188,43,15
2059,37,11
1892,33,10
2365,27,10
946,26,10
2395,34,13
707,20,5
1805,27,7
1996,17,6
1568,32,11
1612,20,6
2365,35,10
437,11,3
3238,41,12
1353,30,13
2059,31,11
2564,39,14
984,22,7
984,27,7
1419,33,10
1560,31,8
693,28,8
3039,30,11
1560,31,8
1805,24,7
2634,29,9
2564,52,14
1720,34,12
4510,29,11
1272,30,9
3039,38,11
1272,31,9
3039,28,11
1272,34,9
3238,32,12
1568,33,11
984,25,7
1805,23,7
3098,39,14
1078,30,11
1419,31,10
1726,27,9
1892,30,10
1560,26,8
1612,20,6
1272,29,9
3744,32,12
984,25,7
574,18,7
1612,21,6
2634,29,9
693,25,8
1560,28,8
2427,27,8
1394,23,7
984,27,7
1127,25,8
1272,33,9
1996,17,6
1560,29,8
1726,25,9
2180,26,9
1127,28,8
984,23,7
2549,37,11
1394,28,7
2215,21,7
4923,45,15
844,24,6
844,17,6
1060,17,5
984,25,7
2180,36,9
984,21,7
3089,28,9
1994,28,8
254,13,4
2059,33,11
984,19,7
1892,31,10
2180,26,9
1127,30,8
693,25,8
844,21,6
1228,21,6
353,17,5
3238,32,12
1726,30,9
1560,26,8
1419,29,10
707,17,5
2215,22,7
4510,28,11
3744,35,12
4251,35,12
1127,29,8
1078,29,11
707,20,5
4583,46,16
4167,32,14
2180,26,9
3834,56,18
571,16,4
2634,29,9
1419,29,10
460,24,6
817,23,9
1060,19,5
3311,27,10
1892,34,10
1060,17,5
3834,48,18
984,22,7
1560,25,8
3834,52,18
2634,35,9
1078,30,11
1560,26,8
2226,38,12
1892,29,10
3829,41,15
2732,44,12
2365,37,10
1996,14,6
460,20,6
1394,22,7
1560,29,8
2861,22,8
2861,23,8
1805,24,7
1127,28,8
1060,17,5
1726,26,9
2634,26,9
1127,32,8
574,21,7
844,24,6
353,17,5
693,23,8
984,22,7
2634,27,9
3238,39,12
1228,18,6
1726,30,9
1127,28,8
1394,25,7
1272,32,9
3089,29,9
574,20,7
571,16,4
1272,26,9
1272,26,9
1892,29,10
817,28,9
844,20,6
707,19,5
1568,34,11
984,25,7
1127,28,8
571,15,4
1994,26,8
1994,23,8
1612,20,6
1394,20,7
1272,26,9
254,15,4
2634,27,9
3238,37,12
574,21,7
2180,29,9
1805,21,7
693,26,8
889,13,4
574,23,7
1272,24,9
984,24,7
574,23,7
1419,32,10
984,22,7
984,22,7
946,28,10
3633,44,14
2915,42,13
1272,23,9
2059,38,11
2226,39,12
3530,32,11
707,20,5
3039,34,11
2915,33,13
1419,25,10
1560,24,8
2059,34,11
1127,24,8
1892,28,10
2549,36,11
1127,29,8
3039,39,11
574,21,7
1414,17,5
1272,25,9
707,17,5
1272,33,9
1568,37,11
574,20,7
1560,28,8
1419,29,10
1228,21,6
1805,22,7
3089,26,9
2549,32,11
1419,34,10
1127,30,8
844,19,6
1228,22,6
353,19,5
1720,32,12
3238,36,12
844,18,6
1228,21,6
3829,38,15
844,21,6
707,20,5
1994,23,8
1228,18,6
693,23,8
3311,26,10
1805,19,7
1805,24,7
1892,31,10
2215,19,7
3311,28,10
2226,41,12
1127,31,8
1994,25,8
2634,24,9
1874,33,13
844,18,6
2549,29,11
1060,17,5
1394,24,7
2180,26,9
1394,26,7
2059,32,11
1726,29,9
984,22,7
1272,36,9
707,20,5
3089,25,9
2634,26,9
1805,25,7
1726,29,9
984,24,7
2365,24,10
1394,28,7
2365,30,10
3530,25,11
2059,35,11
1272,28,9
353,20,5
1228,20,6
1414,13,5
1560,26,8
460,20,6
1568,28,11
1394,27,7
817,30,9
1994,29,8
3744,35,12
1060,19,5
1726,27,9
984,22,7
817,27,9
2180,27,9
1272,27,9
1892,27,10
2549,26,11
1394,21,7
1726,24,9
2226,43,12
844,21,6
1560,26,8
1272,28,9
1228,24,6
1127,25,8
1560,29,8
1994,29,8
571,16,4
2059,32,11
2365,33,10
2180,29,9
2427,25,8
3997,20,9
2732,39,12
817,32,9
1060,19,5
2838,24,10
2180,21,9
1127,32,8
2059,28,11
1726,32,9
1726,26,9
2180,30,9
2180,29,9
2634,36,9
1394,24,7
460,21,6
1272,23,9
3530,29,11
460,17,6
571,12,4
1560,28,8
1726,33,9
984,28,7
1892,30,10
1726,33,9
2634,30,9
1805,24,7
2180,35,9
1892,28,10
1272,29,9
2427,26,8
1994,23,8
2226,34,12
844,24,6
984,24,7
1228,17,6
1228,21,6
460,17,6
1078,39,11
2180,25,9
2634,34,9
1419,34,10
1805,26,7
1726,31,9
1214,29,12
1994,27,8
2732,31,12
2838,28,10
1726,29,9
1892,29,10
574,22,7
2838,34,10
1394,25,7
1892,32,10
1419,30,10
2427,23,8
4020,30,11
1726,24,9
1394,28,7
2915,34,13
1560,28,8
2549,41,11
2180,29,9
2180,23,9
1994,25,8
2180,30,9
3311,31,10
1228,17,6
693,22,8
707,20,5
1892,31,10
1419,32,10
1892,34,10
1805,27,7
984,25,7
574,18,7
1228,18,6
1127,29,8
844,24,6
1272,26,9
1994,27,8
1394,21,7
2549,32,11
2059,36,11
460,24,6
460,21,6
2059,36,11
1560,26,8
3089,30,9
984,24,7
1726,28,9
437,12,3
707,20,5
1394,19,7
1394,18,7
984,23,7
1726,24,9
1228,24,6
889,15,4
1994,26,8
1394,26,7
2180,27,9
2427,22,8
1892,32,10
1394,25,7
1419,28,10
1353,33,13
1394,28,7
2838,29,10
1272,36,9
1994,20,8
1994,25,8
1272,27,9
844,23,6
1560,26,8
3039,34,11
3039,30,11
2634,26,9
984,21,7
574,24,7
3089,29,9
1394,28,7
1892,35,10
707,20,5
1206,14,4
2549,34,11
707,19,5
3436,41,13
1726,25,9
2732,37,12
2549,37,11
2549,32,11
2180,31,9
3543,25,9
353,17,5
1726,23,9
571,16,4
1994,24,8
1127,25,8
1272,31,9
707,17,5
574,25,7
1560,23,8
2365,28,10
1560,26,8
2732,42,12
1805,21,7
3543,26,9
1272,25,9
2030,35,14
693,26,8
984,25,7
3744,39,12
1805,23,7
1720,35,12
1414,16,5
3744,39,12
2861,24,8
1394,24,7
844,21,6
1720,38,12
946,28,10
1560,20,8
984,24,7
2838,30,10
1560,23,8
1127,29,8
1060,17,5
460,18,6
1892,28,10
844,23,6
1127,25,8
2564,47,14
817,30,9
984,25,7
2215,22,7
1060,19,5
707,20,5
693,19,8
1720,37,12
2427,24,8
1206,12,4
1560,28,8
2634,25,9
1394,19,7
1805,19,7
3098,37,14
1560,31,8
1994,28,8
1272,28,9
3311,28,10
984,21,7
1394,22,7
1394,23,7
1560,28,8
844,24,6
1228,20,6
1127,22,8
2059,35,11
2427,28,8
1568,30,11
1560,31,8
2365,33,10
984,24,7
4998,37,13
2732,41,12
574,25,7
2180,30,9
2059,34,11
1060,14,5
1127,22,8
1078,33,11
3238,37,12
574,22,7
844,23,6
2180,33,9
1726,29,9
574,18,7
2427,20,8
1726,32,9
1874,35,13
2549,38,11
2549,31,11
844,24,6
1994,30,8
1127,26,8
571,15,4
3829,39,15
460,22,6
2180,35,9
1419,30,10
1272,32,9
3436,29,13
2427,25,8
1726,28,9
1414,17,5
1560,27,8
1394,24,7
2059,30,11
4020,29,11
1228,19,6
4020,37,11
1560,25,8
707,14,5
2059,27,11
984,19,7
1272,26,9
254,13,4
1892,30,10
1726,30,9
1568,30,11
1726,26,9
707,14,5
2838,27,10
2030,43,14
2634,32,9
3282,38,15
1994,24,8
574,21,7
1560,28,8
1394,24,7
984,24,7
1419,28,10
1560,28,8
4251,34,12
844,23,6
2861,26,8
1726,26,9
437,12,3
1805,24,7
353,19,5
693,25,8
707,20,5
1419,24,10
1892,35,10
1720,30,12
1892,28,10
817,28,9
707,20,5
1560,26,8
1060,17,5
707,17,5
1214,39,12
1078,35,11
1228,20,6
817,27,9
946,27,10
984,19,7
817,31,9
1394,22,7
984,22,7
693,24,8
1228,23,6
2365,27,10
2634,25,9
2180,28,9
707,20,5
2427,26,8
3039,29,11
1994,26,8
3238,37,12
1568,33,11
1394,24,7
2427,22,8
1272,30,9
693,20,8
1560,27,8
1996,20,6
2732,40,12
2365,31,10
1078,38,11
1994,17,8
1892,25,10
1892,36,10
353,13,5
707,16,5
3089,26,9
2549,35,11
1560,29,8
3530,31,11
1419,25,10
3098,43,14
844,20,6
3039,34,11
3530,39,11
707,20,5
2732,35,12
1874,35,13
1228,21,6
2215,21,7
1720,30,12
4510,30,11
1560,25,8
460,23,6
1560,28,8
574,25,7
2838,25,10
1394,25,7
1419,34,10
2549,37,11
1892,40,10
693,23,8
1994,26,8
1272,29,9
3744,32,12
707,17,5
2180,26,9
1612,23,6
1394,25,7
1419,34,10
889,15,4
1720,43,12
1127,25,8
1726,24,9
1228,21,6
2549,36,11
3633,36,14
1560,29,8
3744,39,12
1805,22,7
1127,25,8
1560,28,8
1228,21,6
1726,30,9
3089,29,9
1127,28,8
2732,33,12
1892,28,10
1419,37,10
1726,33,9
2549,31,11
1394,22,7
3744,36,12
353,13,5
1394,23,7
2180,29,9
1994,25,8
1560,30,8
3465,48,16
1560,31,8
1892,34,10
1560,28,8
2838,28,10
2634,22,9
1127,23,8
2634,30,9
1272,27,9
571,16,4
844,21,6
1994,23,8
353,16,5
711,9,3
1994,25,8
1892,36,10
1726,24,9
844,20,6
1560,26,8
1214,33,12
1892,26,10
1560,29,8
1892,30,10
2549,36,11
2365,27,10
984,25,7
2427,26,8
844,21,6
844,21,6
460,21,6
2427,25,8
844,18,6
2365,30,10
984,21,7
2059,23,11
1127,26,8
520,5,2
2427,25,8
1892,27,10
1394,25,7
2365,33,10
2861,19,8
1272,27,9
1560,26,8
1994,27,8
2549,40,11
1414,17,5
2732,39,12
1228,21,6
1994,28,8
984,23,7
844,24,6
2180,26,9
1272,27,9
1394,21,7
1228,20,6
574,21,7
844,20,6
2549,37,11
1206,12,4
254,15,4
1805,22,7
1078,28,11
693,28,8
1394,25,7
460,15,6
1994,25,8
1560,30,8
1805,24,7
1726,29,9
2838,33,10
2215,23,7
693,26,8
2732,36,12
2226,31,12
460,24,6
1419,29,10
571,16,4
1272,27,9
1994,22,8
2838,33,10
1560,28,8
1612,15,6
1419,31,10
3436,39,13
889,15,4
2838,33,10
1394,24,7
1127,25,8
1805,24,7
3311,25,10
1419,30,10
2427,20,8
2634,30,9
1994,29,8
1394,24,7
2059,34,11
3530,32,11
1272,30,9
2427,22,8
2059,28,11
1568,35,11
2365,31,10
3436,37,13
3436,38,13
1805,18,7
2365,35,10
1127,23,8
1272,28,9
1560,29,8
2549,27,11
1892,28,10
693,28,8
2427,22,8
984,24,7
984,24,7
1892,36,10
693,23,8
817,33,9
2365,28,10
3089,26,9
3530,36,11
1996,14,6
2838,30,10
1060,17,5
1228,24,6
574,16,7
984,21,7
7208,50,20
1726,26,9
2365,33,10
1060,19,5
1214,39,12
1419,27,10
2226,38,12
984,20,7
2180,30,9
1272,29,9
2059,29,11
2549,37,11
4701,36,14
1394,26,7
1994,19,8
4167,40,14
1414,19,5
437,12,3
4251,29,12
1228,24,6
3436,35,13
2059,36,11
1060,20,5
1228,21,6
3311,32,10
1994,26,8
1127,31,8
707,20,5
254,13,4
2365,27,10
2180,31,9
984,25,7
2861,22,8
2564,39,14
1612,21,6
2634,29,9
4167,52,14
1394,25,7
353,20,5
1394,24,7
2634,26,9
460,24,6
2564,46,14
1127,28,8
574,21,7
1060,14,5
3436,33,13
460,18,6
1272,30,9
1560,21,8
571,16,4
1994,23,8
571,16,4
707,14,5
1394,26,7
3039,30,11
1228,24,6
1874,42,13
1726,30,9
2365,31,10
1394,28,7
693,20,8
1612,20,6
1568,28,11
1127,24,8
1272,24,9
1892,30,10
1060,20,5
1568,29,11
1394,24,7
1228,23,6
254,16,4
984,27,7
2732,39,12
2215,25,7
4167,39,14
353,20,5
1060,18,5
984,28,7
2427,22,8
1272,28,9
844,21,6
1612,20,6
2365,24,10
2180,31,9
460,20,6
1414,17,5
2180,25,9
1726,28,9
2226,36,12
1127,25,8
1127,28,8
1726,26,9
693,22,8
844,24,6
844,24,6
1726,26,9
1805,24,7
2059,37,11
254,16,4
2549,30,11
984,25,7
2634,29,9
984,24,7
844,23,6
984,27,7
2059,36,11
1394,22,7
1994,27,8
1419,31,10
1419,30,10
1720,42,12
707,20,5
984,25,7
1419,34,10
2427,20,8
1726,31,9
693,29,8
2365,34,10
2838,28,10
2427,26,8
844,20,6
1726,30,9
984,22,7
1394,24,7
1127,25,8
3829,37,15
1805,27,7
1560,22,8
3238,39,12
1641,37,15
2838,30,10
164,9,3
1394,21,7
1612,21,6
693,30,8
3530,38,11
3436,48,13
4167,36,14
946,31,10
1060,16,5
574,21,7
1394,22,7
1612,17,6
1726,25,9
2365,25,10
984,28,7
1805,21,7
984,22,7
2732,45,12
984,25,7
1994,28,8
2634,29,9
693,20,8
2838,30,10
1805,22,7
1726,29,9
2427,25,8
817,24,9
1272,29,9
844,18,6
984,25,7
164,4,1
984,22,7
984,25,7
1394,22,7
353,17,5
1560,19,8
2226,40,12
2365,26,10
3311,31,10
1228,21,6
1892,37,10
1127,25,8
574,23,7
2188,47,15
1720,34,12
571,13,4
1892,34,10
2915,34,13
1726,26,9
1805,28,7
460,18,6
1560,23,8
4024,43,16
1127,23,8
1994,28,8
1805,24,7
1228,17,6
460,21,6
1994,28,8
2365,34,10
2395,36,13
1560,23,8
254,10,4
3039,34,11
2030,41,14
2549,34,11
2215,23,7
1805,26,7
3039,39,11
1127,24,8
1994,32,8
2427,25,8
1419,34,10
1419,36,10
4167,48,14
2634,27,9
2732,35,12
1228,21,6
1568,28,11
2059,41,11
1568,38,11
1560,27,8
1394,21,7
1726,24,9
2549,25,11
1994,22,8
2732,36,12
460,23,6
460,20,6
574,24,7
2395,43,13
460,21,6
707,19,5
817,20,9
1560,28,8
817,24,9
571,13,4
844,21,6
707,19,5
1272,33,9
2180,29,9
984,22,7
693,29,8
984,25,7
1394,25,7
1612,19,6
1419,27,10
353,20,5
1892,34,10
2180,31,9
1394,22,7
2180,23,9
1805,22,7
1060,19,5
984,25,7
1560,26,8
3098,39,14
1228,21,6
1078,29,11
707,20,5
1560,24,8
4757,36,12
1228,18,6
1994,26,8
984,27,7
844,21,6
1994,20,8
3238,38,12
844,20,6
2365,25,10
984,25,7
1228,21,6
707,17,5
889,15,4
353,20,5
574,19,7
1078,26,11
2549,36,11
2365,28,10
984,22,7
707,20,5
693,23,8
2226,35,12
2634,31,9
2634,29,9
1726,32,9
1805,24,7
1060,20,5
303,8,2
2427,22,8
2226,36,12
2634,28,9
3089,24,9
1394,24,7
844,18,6
707,17,5
3311,30,10
2549,35,11
707,14,5
1568,41,11
946,31,10
2215,24,7
1805,25,7
164,11,3
3465,44,16
3098,33,14
1394,23,7
460,20,6
1892,30,10
2549,31,11
2427,27,8
2549,37,11
437,11,3
1394,25,7
2861,19,8
3436,42,13
1127,29,8
889,13,4
1394,21,7
1994,28,8
3282,43,15
984,22,7
844,23,6
2838,34,10
1127,24,8
2180,23,9
437,12,3
3744,32,12
693,26,8
1996,20,6
984,19,7
3530,29,11
1228,24,6
2059,34,11
1419,34,10
1560,19,8
1568,33,11
1127,28,8
1228,20,6
2180,30,9
817,27,9
574,19,7
1892,34,10
353,19,5
1394,18,7
1726,26,9
984,19,7
353,17,5
1394,25,7
1228,24,6
844,21,6
1726,28,9
3098,37,14
2215,25,7
3089,26,9
1612,18,6
1414,16,5
1612,20,6
1127,23,8
1805,21,7
1228,20,6
1726,22,9
2427,23,8
1726,32,9
1726,31,9
1272,28,9
2180,28,9
1228,21,6
3436,41,13
1127,25,8
1892,31,10
1419,34,10
1127,25,8
1726,32,9
1228,21,6
946,32,10
1228,24,6
574,20,7
2735,46,15
460,22,6
2427,26,8
946,30,10
2549,31,11
984,25,7
1419,33,10
1127,26,8
889,13,4
1394,27,7
1560,25,8
460,20,6
574,22,7
2180,25,9
2732,33,12
1568,32,11
1892,30,10
2634,27,9
2180,27,9
2549,25,11
2838,25,10
2634,23,9
1560,26,8
1726,33,9
984,25,7
2226,29,12
1127,25,8
571,15,4
1612,17,6
1994,25,8
1612,20,6
984,24,7
844,20,6
1560,28,8
254,16,4
2732,44,12
1127,28,8
1272,25,9
1994,24,8
2180,29,9
1892,28,10
1394,22,7
1805,24,7
2226,30,12
1560,19,8
1892,29,10
1612,21,6
2180,23,9
3039,35,11
2634,28,9
2549,34,11
4020,38,11
1394,21,7
2180,30,9
27,4,1
254,16,4
1127,27,8
2549,31,11
1874,38,13
984,25,7
1228,23,6
1228,18,6
1767,17,5
1272,29,9
2915,32,13
2365,34,10
1394,24,7
1127,27,8
1805,21,7
1892,33,10
1419,37,10
1228,18,6
1805,21,7
1272,30,9
1560,26,8
1892,31,10
2380,20,6
984,22,7
1560,25,8
4998,32,13
571,16,4
1272,33,9
2549,38,11
844,21,6
984,22,7
817,20,9
2732,38,12
1560,26,8
1127,24,8
1394,19,7
2365,26,10
707,20,5
571,16,4
2625,18,7
984,27,7
1078,33,11
1394,22,7
1612,20,6
707,19,5
1996,15,6
4024,52,16
1394,19,7
2427,23,8
984,21,7
254,15,4
4251,32,12
1394,22,7
1394,22,7
2634,25,9
2215,24,7
1994,26,8
1892,33,10
4167,35,14
1568,32,11
574,18,7
1612,22,6
1272,26,9
1994,28,8
3089,25,9
1994,20,8
2549,38,11
2838,25,10
2838,28,10
844,20,6
1994,28,8
1394,27,7
844,20,6
707,19,5
1127,26,8
707,17,5
1994,26,8
1272,30,9
889,15,4
2215,25,7
693,25,8
707,19,5
1414,16,5
1726,35,9
5263,30,12
1060,14,5
693,25,8
707,17,5
1994,22,8
2180,25,9
1568,31,11
1272,32,9
1272,27,9
707,17,5
707,19,5
2180,28,9
1394,23,7
574,22,7
1394,24,7
3039,28,11
1560,26,8
2427,17,8
1560,29,8
2427,23,8
571,13,4
2180,32,9
2226,35,12
1394,25,7
2365,31,10
460,20,6
2861,22,8
353,14,5
1994,26,8
2732,33,12
844,21,6
2549,30,11
1060,20,5
707,20,5
984,26,7
1560,17,8
3633,44,14
844,21,6
707,17,5
844,18,6
946,28,10
3543,27,9
574,24,7
2549,30,11
2549,29,11
707,13,5
2549,28,11
1805,26,7
1127,28,8
1394,21,7
2226,48,12
1726,27,9
2634,30,9
1994,28,8
2180,26,9
1726,27,9
574,24,7
2365,27,10
2634,21,9
353,16,5
1994,26,8
817,26,9
1994,29,8
1892,33,10
1560,22,8
4024,48,16
2059,35,11
2059,33,11
1419,29,10
844,18,6
1805,24,7
1127,23,8
3039,38,11
1078,26,11
3039,28,11
1353,31,13
1214,35,12
817,23,9
2059,33,11
1892,28,10
984,24,7
1726,30,9
844,21,6
1892,37,10
1127,25,8
2365,36,10
2059,30,11
2059,34,11
984,28,7
1560,26,8
1214,32,12
1127,29,8
1996,20,6
2634,29,9
1805,25,7
1394,20,7
2549,32,11
1394,21,7
1394,28,7
1560,23,8
1568,34,11
2634,26,9
817,25,9
1272,26,9
3098,36,14
3089,32,9
460,17,6
707,19,5
2365,36,10
3784,27,10
1127,29,8
1726,27,9
1560,26,8
1560,28,8
574,19,7
1228,21,6
460,21,6
1414,16,5
707,20,5
844,24,6
2215,18,7
2838,35,10
2059,26,11
1060,19,5
2634,27,9
1994,23,8
1560,28,8
2861,22,8
2634,27,9
1560,25,8
1127,26,8
1805,26,7
1892,32,10
353,14,5
1612,18,6
3089,31,9
1272,26,9
1272,29,9
2226,40,12
1560,29,8
2180,29,9
3784,34,10
1612,20,6
889,13,4
2861,19,8
984,27,7
1419,34,10
1994,26,8
2427,26,8
984,28,7
1892,30,10
2215,21,7
2365,33,10
4167,37,14
1228,21,6
1612,21,6
1228,18,6
1726,32,9
889,16,4
1127,22,8
353,17,5
1272,27,9
1720,35,12
2226,35,12
1994,25,8
707,16,5
5236,40,14
844,24,6
1272,26,9
1127,26,8
3253,52,18
2395,40,13
1805,22,7
1272,26,9
1228,20,6
1228,18,6
3089,26,9
1560,27,8
1892,27,10
1560,25,8
1228,23,6
2226,41,12
2180,34,9
984,23,7
1419,31,10
460,23,6
2634,28,9
1127,26,8
984,22,7
2365,28,10
1228,21,6
353,13,5
460,20,6
1612,18,6
1419,34,10
2215,19,7
2226,43,12
1560,24,8
2564,48,14
1726,30,9
