#Start Datetime: 2026-06-06 18:37:29
#Rounds: 24
#Action: AutoAI4
#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Strawberry
#Patterns: \, |, /
#Swaps: 5
#Special Gem - Strawberry: 
#草莓
#红
#分数: 1
#消除：红色宝石的基础分数+17。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),EliminatedEffect(r1),modifiers/red_bouns_i(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),EliminatedEffect(r2),modifiers/red_bouns_i(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),EliminatedEffect(r3),modifiers/red_bouns_i(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),EliminatedEffect(r4),modifiers/red_bouns_i(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),EliminatedEffect(r5),modifiers/red_bouns_i(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),EliminatedEffect(r6),modifiers/red_bouns_i(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),EliminatedEffect(r7),modifiers/red_bouns_i(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),EliminatedEffect(r8),modifiers/red_bouns_i(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),EliminatedEffect(r9),modifiers/red_bouns_i(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),EliminatedEffect(r10),modifiers/red_bouns_i(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),EliminatedEffect(r11),modifiers/red_bouns_i(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),EliminatedEffect(r12),modifiers/red_bouns_i(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),EliminatedEffect(r13),modifiers/red_bouns_i(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),EliminatedEffect(r14),modifiers/red_bouns_i(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),EliminatedEffect(r15),modifiers/red_bouns_i(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),EliminatedEffect(r16),modifiers/red_bouns_i(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),EliminatedEffect(r17),modifiers/red_bouns_i(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),EliminatedEffect(r18),modifiers/red_bouns_i(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),EliminatedEffect(r19),modifiers/red_bouns_i(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),EliminatedEffect(r20),modifiers/red_bouns_i(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),EliminatedEffect(r21),modifiers/red_bouns_i(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),EliminatedEffect(r22),modifiers/red_bouns_i(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),EliminatedEffect(r23),modifiers/red_bouns_i(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),EliminatedEffect(r24),modifiers/red_bouns_i(r24)
412,13,4,2,0,0,160,8,2,1,0,0,380,12,3,2,0,0,280,14,5,1,0,0,340,17,5,1,0,0,140,7,2,1,0,0,80,4,1,1,0,0,180,9,3,1,0,0,300,15,4,1,0,0,531,16,4,2,1,17,243,8,2,1,1,34,340,17,6,1,0,34,1301,20,5,2,2,68,493,12,3,1,1,85,613,13,4,1,2,119,1117,11,3,1,2,153,7512,32,8,3,6,255,1516,13,4,1,1,272,2726,18,6,2,0,272,5328,38,12,3,0,272,1423,16,4,1,1,289,80,4,1,1,0,289,2774,20,5,1,3,340,2656,16,4,2,2,374
160,8,2,1,0,0,318,16,4,1,1,17,160,8,2,1,0,17,80,4,1,1,0,17,80,4,1,1,0,17,80,4,1,1,0,17,0,0,0,0,0,17,0,0,0,0,0,17,812,12,4,1,3,68,544,12,3,1,1,85,1574,20,5,3,2,119,686,9,3,1,2,153,140,7,2,1,0,153,1636,21,6,2,0,153,240,12,3,1,0,153,787,8,2,1,1,170,853,8,2,1,2,204,80,4,1,1,0,204,1829,17,5,2,1,221,1317,9,3,1,1,238,3704,16,4,2,3,289,1346,8,2,1,2,323,9534,37,10,3,1,340,1520,8,2,1,0,340
640,16,4,3,0,0,382,13,4,2,1,17,507,16,4,2,0,17,377,13,4,1,1,34,723,16,4,2,0,34,80,4,1,1,0,34,328,8,2,1,1,51,260,13,4,1,0,51,160,8,2,1,0,51,556,16,4,1,1,68,384,4,1,1,1,85,660,16,4,1,0,85,515,8,2,1,1,102,467,4,1,1,2,136,970,13,4,1,2,170,1382,8,2,2,1,187,1883,22,7,2,0,187,240,12,3,1,0,187,160,8,2,1,0,187,634,20,5,2,0,187,955,8,2,1,2,221,945,4,1,1,1,238,100,5,2,1,0,238,1127,8,2,1,1,255
260,13,4,1,0,0,285,9,3,2,0,0,360,18,7,1,0,0,160,8,2,1,0,0,160,8,2,1,0,0,254,8,2,2,0,0,149,5,2,1,1,17,248,9,3,1,0,17,240,12,4,1,0,17,80,4,1,1,0,17,160,8,2,1,0,17,320,16,4,1,0,17,1206,16,4,3,3,68,432,8,2,1,0,68,542,12,3,1,2,102,1154,16,4,2,0,102,1024,12,3,2,1,119,507,16,4,2,0,119,748,12,3,1,1,136,2545,21,6,2,2,170,838,8,2,1,1,187,80,4,1,1,0,187,1096,9,3,1,1,204,507,16,4,2,0,204
634,20,5,2,0,0,507,16,5,2,0,0,729,23,6,2,0,0,240,12,3,1,0,0,280,14,4,1,0,0,80,4,1,1,0,0,80,4,1,1,0,0,240,12,4,1,0,0,775,17,5,2,2,34,423,12,3,1,2,68,80,4,1,1,0,68,1430,13,4,2,2,102,160,8,2,1,0,102,1240,31,8,3,0,102,280,14,5,1,0,102,678,12,3,1,2,136,1493,20,5,2,1,153,1474,16,4,2,1,170,5482,23,7,2,5,255,4135,21,6,2,2,289,4951,17,5,2,2,323,16489,48,12,5,2,357,80,4,1,1,0,357,7542,40,11,3,2,391
260,13,4,1,0,0,80,4,1,1,0,0,260,13,4,1,0,0,840,21,6,3,0,0,240,12,3,1,0,0,613,17,5,2,2,34,673,16,4,1,2,68,480,12,3,3,0,68,1675,20,5,2,3,119,1167,13,4,2,0,119,160,8,2,1,0,119,649,8,2,1,2,153,1012,10,4,1,2,187,1590,12,3,2,1,204,1332,14,5,1,1,221,160,8,2,1,0,221,1120,12,3,1,2,255,507,16,4,2,0,255,1275,12,3,1,1,272,254,8,2,2,0,272,3966,17,5,1,6,374,180,9,3,1,0,374,1766,12,3,1,2,408,160,8,2,1,0,408
320,16,4,1,0,0,180,9,3,1,0,0,558,16,4,2,1,17,393,9,3,2,0,17,742,20,5,2,0,17,274,7,2,1,1,34,140,7,2,1,0,34,376,12,3,1,0,34,1506,20,6,3,2,68,571,18,6,2,0,68,160,8,2,1,0,68,2422,29,8,2,2,102,2041,17,5,2,2,136,80,4,1,1,0,136,1116,8,2,2,0,136,80,4,1,1,0,136,1371,17,5,2,1,153,6440,27,9,3,3,204,160,8,2,1,0,204,697,22,7,2,0,204,7264,28,10,2,3,255,1159,8,2,1,2,289,1396,12,3,1,0,289,380,12,3,2,0,289
856,27,7,2,0,0,180,9,3,1,0,0,507,16,7,2,0,0,160,8,2,1,0,0,1070,26,11,3,1,17,160,8,2,1,0,17,800,21,6,2,0,17,240,12,3,1,0,17,308,12,3,1,0,17,304,12,3,1,2,51,1260,12,3,2,3,102,240,12,3,1,0,102,1083,13,4,2,1,119,1220,12,4,1,3,170,160,8,2,1,0,170,240,12,3,1,0,170,771,4,1,1,3,221,160,8,2,1,0,221,1105,12,3,1,1,238,4005,27,7,2,1,255,4083,17,5,2,4,323,160,8,2,1,0,323,200,10,4,1,0,323,2938,8,3,1,5,408
1600,40,12,3,0,0,1127,28,7,2,1,17,254,8,2,2,0,17,388,16,4,1,0,17,936,20,5,3,0,17,180,9,3,1,0,17,360,13,4,1,1,34,294,8,2,1,1,51,180,9,3,1,0,51,831,16,4,2,0,51,396,8,2,1,1,68,1861,25,7,2,3,119,811,16,4,1,1,136,160,8,2,1,0,136,160,8,2,1,0,136,1580,22,7,2,2,170,821,8,2,1,1,187,380,12,3,2,0,187,2007,20,6,1,4,255,5654,37,10,3,2,289,160,8,2,1,0,289,560,14,5,3,0,289,254,8,2,2,0,289,280,14,5,1,0,289
335,16,4,1,1,17,900,25,7,2,0,17,80,4,1,1,0,17,308,12,3,1,0,17,228,8,2,1,0,17,100,5,2,1,0,17,283,10,4,1,1,34,598,13,4,2,1,51,396,8,2,1,1,68,180,9,3,1,0,68,1258,19,7,1,3,119,651,8,2,1,1,136,80,4,1,1,0,136,1508,13,4,1,5,221,1202,16,4,1,1,238,200,10,5,1,0,238,1224,12,3,1,1,255,80,4,1,1,0,255,1536,9,3,1,2,289,1410,13,4,1,3,340,1552,8,2,1,1,357,539,17,5,2,0,357,1688,13,4,1,0,357,5066,17,5,2,0,357
240,12,3,1,0,0,507,16,4,2,0,0,100,5,2,1,0,0,160,8,2,1,0,0,240,12,3,1,0,0,147,5,2,1,2,34,240,12,4,1,0,34,751,17,5,2,1,51,80,4,1,1,0,51,180,9,3,1,0,51,1041,15,4,2,0,51,380,19,5,1,0,51,881,16,4,2,1,68,1447,16,4,2,1,85,2019,18,7,2,2,119,1588,16,4,3,1,136,1040,18,6,1,0,136,2333,16,4,2,2,170,539,17,5,2,0,170,3800,27,7,3,0,170,520,13,4,3,0,170,1700,19,5,1,3,221,4722,26,8,2,3,272,2387,21,6,2,1,289
1200,30,10,3,0,0,80,4,1,1,0,0,160,8,2,1,0,0,412,13,4,2,0,0,260,13,4,1,0,0,507,16,4,2,0,0,800,20,5,3,0,0,240,12,3,1,0,0,1004,22,7,3,3,51,160,8,2,1,0,51,1248,21,6,3,0,51,866,13,4,1,3,102,648,12,3,1,0,102,80,4,1,1,0,102,620,9,3,1,1,119,716,12,3,1,0,119,1341,17,5,2,2,153,1816,13,4,1,4,221,160,8,2,1,0,221,3886,31,8,2,2,255,1333,15,6,1,2,289,4394,18,6,2,1,306,6520,22,7,3,1,323,80,4,1,1,0,323
221,12,3,1,1,17,228,8,2,1,0,17,160,8,2,1,0,17,228,8,2,1,0,17,80,4,1,1,0,17,160,8,2,1,0,17,160,8,2,1,0,17,160,8,2,1,0,17,754,12,3,2,1,34,160,8,2,1,0,34,396,13,4,1,0,34,1339,28,7,2,2,68,100,5,2,1,0,68,4927,47,15,4,4,136,2357,16,4,2,3,187,80,4,1,1,0,187,4894,34,11,2,3,238,200,10,4,1,0,238,1859,12,3,2,1,255,5324,18,6,2,5,340,1828,5,2,1,3,391,5032,24,9,3,2,425,4395,17,5,1,4,493,260,13,4,1,0,493
238,12,3,1,1,17,388,16,4,1,0,17,596,12,3,2,0,17,308,12,3,1,0,17,160,8,2,1,0,17,80,4,1,1,0,17,1130,24,9,3,0,17,368,15,4,1,0,17,161,4,1,1,2,51,240,12,3,1,0,51,959,21,6,2,1,68,613,13,4,1,2,102,1177,9,3,1,3,153,2603,16,4,2,2,187,1066,16,4,1,1,204,680,17,5,3,0,204,380,12,3,2,0,204,911,4,1,1,1,221,1044,8,2,1,0,221,1109,9,3,1,3,272,2417,8,2,1,2,306,4782,26,8,2,1,323,2772,15,4,1,5,408,240,12,3,1,0,408
161,9,3,1,1,17,308,12,3,1,0,17,240,12,3,1,0,17,160,8,2,1,0,17,308,12,3,1,0,17,80,4,1,1,0,17,80,4,1,1,0,17,0,0,0,0,0,17,0,0,0,0,0,17,260,13,4,1,0,17,209,8,2,1,1,34,263,4,1,1,2,68,989,16,4,2,1,85,795,17,5,1,2,119,340,17,5,1,0,119,654,9,3,1,1,136,1326,12,3,1,1,153,380,12,3,2,0,153,913,16,4,1,1,170,1868,17,5,1,1,187,1713,16,4,2,2,221,1204,16,4,1,0,221,3774,20,5,2,4,289,412,13,4,2,0,289
1126,24,6,3,1,17,547,13,4,2,0,17,444,14,5,2,0,17,180,9,3,1,0,17,647,17,5,2,0,17,306,12,3,1,1,34,319,5,2,1,1,51,80,4,1,1,0,51,888,12,3,3,0,51,260,13,4,1,0,51,80,4,1,1,0,51,80,4,1,1,0,51,459,12,3,1,1,68,1602,16,4,2,3,119,180,9,3,1,0,119,240,12,4,1,0,119,875,14,5,1,0,119,160,8,2,1,0,119,716,12,3,1,0,119,1105,24,8,1,2,153,4816,36,9,4,3,204,1152,17,5,1,2,238,1480,13,4,1,2,272,4363,13,4,2,3,323
739,20,5,2,1,17,340,17,5,1,0,17,200,10,4,1,0,17,180,9,3,1,0,17,769,20,8,2,0,17,254,8,2,2,0,17,228,8,2,1,0,17,180,4,1,1,1,34,1232,24,6,3,0,34,380,12,3,2,0,34,456,16,4,1,0,34,1108,24,7,2,1,51,299,4,1,1,1,68,520,9,3,1,0,68,540,10,4,1,0,68,180,9,3,1,0,68,812,12,3,2,0,68,260,13,4,1,0,68,140,7,2,1,0,68,380,12,3,2,0,68,2300,16,4,2,4,136,1452,17,5,2,1,153,260,13,4,1,0,153,240,12,3,1,0,153
414,14,6,1,1,17,100,5,2,1,0,17,228,8,2,1,0,17,539,17,5,2,0,17,228,8,2,1,0,17,80,4,1,1,0,17,180,9,3,1,0,17,663,16,4,2,2,51,462,13,4,1,1,68,432,8,2,1,0,68,80,4,1,1,0,68,1625,20,6,2,2,102,994,12,3,2,2,136,2480,18,6,2,1,153,1272,11,3,1,1,170,260,13,4,1,0,170,220,11,3,1,0,170,1602,16,4,2,3,221,507,16,4,2,0,221,3419,12,3,2,2,255,5803,16,4,2,4,323,140,7,2,1,0,323,7232,28,10,3,2,357,160,8,2,1,0,357
240,12,3,1,0,0,260,13,4,1,0,0,180,9,3,1,0,0,507,16,5,2,0,0,240,12,3,1,0,0,349,11,3,2,0,0,80,4,1,1,0,0,80,4,1,1,0,0,240,12,3,1,0,0,436,13,4,2,1,17,488,12,3,2,0,17,287,12,3,1,2,51,360,8,2,1,2,85,1046,16,4,2,0,85,627,12,3,1,2,119,160,8,2,1,0,119,2501,23,8,2,2,153,80,4,1,1,0,153,2002,15,6,2,3,204,3141,16,4,2,2,238,3377,12,3,1,4,306,380,12,3,2,0,306,1365,8,2,1,1,323,1875,13,4,1,0,323
360,18,7,1,0,0,475,15,4,2,0,0,192,8,2,1,1,17,260,13,4,1,0,17,228,8,2,1,0,17,913,22,7,2,0,17,380,12,3,2,0,17,1148,26,9,2,0,17,80,4,1,1,0,17,414,14,5,1,1,34,260,13,4,1,0,34,4492,38,10,3,5,119,160,8,2,1,0,119,3224,18,6,3,3,170,1098,21,7,1,1,187,940,8,2,1,1,204,180,9,3,1,0,204,3317,19,5,2,2,238,5154,28,7,3,3,289,8415,27,7,2,4,357,1666,12,3,1,1,374,5459,16,4,2,2,408,1240,31,11,3,0,408,80,4,1,1,0,408
240,12,3,1,0,0,240,12,3,1,0,0,320,16,4,1,0,0,80,4,1,1,0,0,212,9,3,1,1,17,361,8,2,2,0,17,507,16,4,2,0,17,209,8,2,1,1,34,260,13,4,1,0,34,326,8,2,1,2,68,1556,17,5,2,2,102,1063,15,4,1,1,119,2906,16,4,3,3,170,952,12,3,1,1,187,7326,28,8,3,4,255,5602,22,7,3,1,272,2482,24,6,2,1,289,1351,9,3,1,1,306,634,20,5,2,0,306,1464,12,3,1,0,306,1414,8,2,1,2,340,3487,25,7,2,0,340,2427,8,2,2,3,391,1776,9,3,1,1,408
440,22,7,1,0,0,160,8,2,1,0,0,160,8,2,1,0,0,260,13,4,1,0,0,634,20,7,2,0,0,80,4,1,1,0,0,272,12,3,1,1,17,160,8,2,1,0,17,228,8,2,1,0,17,240,12,3,1,0,17,160,8,2,1,0,17,240,12,3,1,0,17,486,11,5,1,3,68,80,4,1,1,0,68,240,12,3,1,0,68,428,8,2,1,2,102,666,21,6,2,0,102,1027,12,3,2,0,102,2092,17,5,2,3,153,1693,16,4,1,2,187,1740,16,4,2,2,221,160,8,2,1,0,221,3573,16,4,2,2,255,1548,13,4,1,2,289
260,13,4,1,0,0,240,12,3,1,0,0,380,12,3,2,0,0,160,8,2,1,0,0,300,15,4,1,0,0,80,4,1,1,0,0,254,8,2,2,0,0,620,16,5,1,3,51,364,8,2,1,0,51,751,12,3,2,2,85,2457,20,6,2,3,136,1621,16,4,1,4,204,1052,12,3,1,2,238,240,12,3,1,0,238,539,17,5,2,0,238,7239,19,5,2,6,340,2967,24,7,2,1,357,539,17,5,2,0,357,2718,12,3,2,2,391,2309,18,6,1,3,442,4533,31,10,2,2,476,3549,16,4,2,1,493,80,4,1,1,0,493,2164,8,2,1,1,510
429,19,7,1,1,17,254,8,2,2,0,17,228,8,2,1,0,17,80,4,1,1,0,17,240,12,3,1,0,17,2042,25,7,3,3,68,3270,32,8,5,2,102,1186,17,5,2,0,102,766,13,4,1,2,136,80,4,1,1,0,136,80,4,1,1,0,136,240,12,3,1,0,136,1265,15,4,1,2,170,941,14,5,1,1,187,1743,16,4,2,1,204,977,9,3,1,1,221,1025,8,2,1,1,238,1112,8,2,1,0,238,1111,9,3,1,2,272,3216,26,8,3,0,272,260,13,4,1,0,272,1380,13,4,1,1,289,1331,8,2,1,1,306,2494,11,3,1,2,340
1078,34,10,2,0,0,220,11,3,1,0,0,80,4,1,1,0,0,160,8,2,1,0,0,160,8,2,1,0,0,380,12,3,2,0,0,260,13,4,1,0,0,80,4,1,1,0,0,260,13,4,1,0,0,380,12,3,2,0,0,80,4,1,1,0,0,1078,28,7,3,2,34,160,8,2,1,0,34,2430,27,9,2,5,119,732,13,4,1,2,153,160,8,2,1,0,153,2778,24,6,2,1,170,885,8,2,1,3,221,80,4,1,1,0,221,1156,12,3,1,1,238,1480,13,4,1,2,272,80,4,1,1,0,272,160,8,2,1,0,272,4655,22,7,2,1,289
340,17,5,1,0,0,1126,24,9,3,1,17,723,16,4,2,0,17,80,4,1,1,0,17,240,12,3,1,0,17,323,12,3,1,1,34,294,8,2,1,1,51,285,9,3,2,0,51,848,14,5,2,0,51,831,16,4,2,0,51,240,12,3,1,0,51,445,13,4,1,1,68,1434,14,5,2,2,102,180,9,3,1,0,102,568,8,2,1,0,102,1442,18,7,1,3,153,180,9,3,1,0,153,1447,16,4,2,1,170,240,12,3,1,0,170,80,4,1,1,0,170,1609,16,4,2,1,187,1536,12,3,2,1,204,1571,8,2,2,1,221,2638,21,6,3,1,238
