Score,Activated,Eliminated,Matched
1641,0,15,15
1788,0,16,16
1078,0,11,11
1353,0,13,13
2402,0,20,20
1524,0,24,24
1214,0,12,12
2722,0,22,22
460,0,6,6
1214,0,12,12
1353,0,13,13
946,0,10,10
817,0,9,9
1214,0,12,12
1140,0,17,17
1496,0,14,14
2561,0,21,21
1300,0,19,19
728,0,13,13
1353,0,13,13
946,0,10,10
748,0,14,14
3214,0,25,25
946,0,10,10
1361,0,22,22
946,0,10,10
460,0,6,6
946,0,10,10
946,0,10,10
2246,0,19,19
1504,0,23,23
1078,0,11,11
1214,0,12,12
2246,0,19,19
460,0,6,6
693,0,8,8
1353,0,13,13
1361,0,22,22
1353,0,13,13
1788,0,16,16
1078,0,11,11
946,0,10,10
460,0,6,6
1026,0,17,17
1214,0,12,12
1788,0,16,16
946,0,10,10
3048,0,24,24
1504,0,23,23
946,0,10,10
2884,0,23,23
1214,0,12,12
1214,0,12,12
946,0,10,10
1938,0,17,17
693,0,8,8
4415,0,32,32
946,0,10,10
2091,0,18,18
946,0,10,10
1214,0,12,12
1341,0,21,21
946,0,12,12
1214,0,12,12
946,0,10,10
1214,0,12,12
817,0,9,9
607,0,12,12
1353,0,13,13
2091,0,18,18
817,0,9,9
693,0,8,8
1078,0,11,11
3605,0,44,44
3381,0,26,26
1078,0,11,11
1353,0,13,13
817,0,9,9
946,0,10,10
3048,0,24,24
2091,0,18,18
1078,0,11,11
946,0,10,10
3381,0,26,26
946,0,10,10
1496,0,14,14
5129,0,36,36
2884,0,23,23
1182,0,19,19
894,0,16,16
817,0,9,9
1496,0,14,14
2722,0,22,22
1214,0,12,12
574,0,7,7
2722,0,22,22
4770,0,34,34
1496,0,14,14
2402,0,20,20
817,0,9,9
693,0,8,8
2402,0,20,20
946,0,10,10
254,0,4,4
1361,0,22,22
1496,0,14,14
728,0,13,13
1496,0,14,14
574,0,7,7
1496,0,14,14
693,0,8,8
1641,0,15,15
817,0,10,10
817,0,9,9
946,0,10,10
817,0,9,9
3048,0,24,24
3381,0,26,26
1214,0,12,12
748,0,14,14
2281,0,29,29
346,0,8,8
693,0,8,8
1214,0,12,12
748,0,14,14
1078,0,11,11
1788,0,16,16
2091,0,18,18
1214,0,12,12
3214,0,25,25
2147,0,29,29
1938,0,17,17
946,0,10,10
1788,0,16,16
1353,0,13,13
817,0,9,9
1353,0,13,13
2091,0,18,18
1078,0,11,11
2091,0,18,18
693,0,8,8
4239,0,31,31
894,0,16,16
946,0,10,10
1078,0,11,11
817,0,9,9
1045,0,18,18
2246,0,19,19
2722,0,22,22
2402,0,20,20
1353,0,13,13
1026,0,17,17
1078,0,15,15
0,0,0,0
574,0,7,7
946,0,10,10
1214,0,12,12
1078,0,11,11
1690,0,26,26
894,0,16,16
1214,0,12,12
2091,0,18,18
894,0,16,16
817,0,9,9
1214,0,12,12
1201,0,20,20
1214,0,12,12
1078,0,11,11
1078,0,11,11
1078,0,11,11
3048,0,24,24
1078,0,11,11
817,0,9,9
2091,0,18,18
1078,0,11,11
1788,0,16,16
2884,0,23,23
1788,0,16,16
894,0,16,16
693,0,8,8
2402,0,20,20
2303,0,30,30
353,0,5,5
1078,0,11,11
3214,0,25,25
946,0,12,12
0,0,0,0
1504,0,23,23
693,0,8,8
693,0,8,8
817,0,9,9
693,0,8,8
1690,0,26,26
946,0,10,10
946,0,10,10
460,0,6,6
946,0,10,10
946,0,10,10
1496,0,14,14
946,0,10,10
1353,0,13,13
1078,0,11,11
1799,0,25,25
894,0,16,16
4239,0,31,31
1496,0,14,14
1788,0,16,16
1201,0,20,20
2246,0,19,19
1496,0,14,14
1361,0,22,22
748,0,14,14
817,0,9,9
1078,0,11,11
3048,0,24,24
1214,0,12,12
1353,0,13,13
1671,0,25,25
574,0,8,8
1907,0,12,12
1641,0,15,15
1078,0,13,13
0,0,0,0
1078,0,11,11
693,0,8,8
817,0,9,9
1641,0,15,15
1496,0,14,14
875,0,15,15
693,0,8,8
1201,0,20,20
1341,0,21,21
817,0,9,9
875,0,15,15
353,0,8,8
693,0,12,12
0,0,0,0
460,0,6,6
1078,0,11,11
946,0,10,10
1353,0,13,13
1504,0,23,23
1504,0,23,23
1078,0,11,11
946,0,10,10
1353,0,13,13
1496,0,14,14
1353,0,13,13
3048,0,24,24
1840,0,27,27
1321,0,20,20
1214,0,12,12
1630,0,23,23
2258,0,28,28
1820,0,26,26
607,0,12,12
1641,0,15,15
3048,0,24,24
1341,0,21,21
946,0,10,10
946,0,10,10
3048,0,24,24
1651,0,24,24
693,0,8,8
1788,0,16,16
946,0,10,10
946,0,10,10
433,0,8,8
230,0,6,6
2013,0,29,29
817,0,9,9
2246,0,19,19
894,0,16,16
817,0,9,9
1214,0,12,12
574,0,8,8
1267,0,7,7
574,0,7,7
2722,0,22,22
2561,0,21,21
1353,0,13,13
2207,0,32,32
2303,0,30,30
693,0,8,8
4239,0,31,31
946,0,10,10
574,0,7,7
1788,0,16,16
2722,0,22,22
1078,0,11,11
1214,0,12,12
3214,0,25,25
1353,0,13,13
1938,0,17,17
2091,0,18,18
1361,0,22,22
1078,0,11,11
1504,0,23,23
3097,0,41,41
1078,0,11,11
2246,0,19,19
1341,0,21,21
1524,0,24,24
1214,0,12,12
1641,0,15,15
454,0,9,9
1201,0,20,20
1078,0,11,11
3381,0,26,26
693,0,8,8
164,0,3,3
3048,0,24,24
353,0,8,8
1641,0,15,15
2402,0,20,20
2091,0,18,18
1788,0,16,16
1214,0,12,12
2722,0,22,22
2091,0,18,18
574,0,7,7
1214,0,12,12
3550,0,27,27
1321,0,20,20
1353,0,14,14
4218,0,22,22
574,0,7,7
1496,0,14,14
2722,0,22,22
1214,0,12,12
946,0,13,13
1927,0,7,7
1496,0,14,14
946,0,10,10
3048,0,24,24
693,0,8,8
1608,0,22,22
1078,0,12,12
817,0,9,9
1078,0,11,11
1950,0,26,26
1496,0,14,14
0,0,0,0
3214,0,25,25
460,0,6,6
574,0,7,7
1078,0,11,11
1938,0,17,17
817,0,9,9
693,0,8,8
1078,0,11,11
2246,0,19,19
693,0,8,8
2402,0,20,20
1214,0,12,12
946,0,10,10
1641,0,15,15
1788,0,16,16
1214,0,12,12
693,0,8,8
2246,0,19,19
817,0,9,9
1214,0,12,12
1201,0,20,20
946,0,10,10
1353,0,13,13
1078,0,11,11
0,0,0,0
1496,0,14,14
1214,0,12,12
1641,0,15,15
1078,0,11,11
1353,0,13,13
2091,0,18,18
2665,0,34,34
946,0,10,10
2884,0,23,23
748,0,14,14
2561,0,21,21
1078,0,11,11
2722,0,22,22
607,0,12,12
1788,0,16,16
1496,0,14,14
1671,0,25,25
254,0,4,4
1214,0,12,12
460,0,6,6
693,0,8,8
946,0,10,10
2402,0,20,20
946,0,10,10
693,0,8,8
2884,0,23,23
1321,0,20,20
1078,0,11,11
946,0,10,10
748,0,14,14
1078,0,11,11
693,0,8,8
2561,0,21,21
2246,0,19,19
1353,0,13,13
1524,0,24,24
946,0,10,10
1353,0,13,13
946,0,10,10
1496,0,15,15
1641,0,22,22
0,0,0,0
1353,0,13,13
2091,0,18,18
1078,0,11,11
2561,0,21,21
1201,0,20,20
1353,0,13,13
4592,0,33,33
946,0,10,10
1788,0,16,16
1496,0,14,14
3381,0,26,26
1361,0,22,22
1078,0,11,11
2402,0,20,20
3892,0,29,29
693,0,8,8
3720,0,28,28
1045,0,18,18
2246,0,19,19
1214,0,12,12
1214,0,12,12
1353,0,13,13
1214,0,12,12
1214,0,12,12
1214,0,12,12
2561,0,21,21
1496,0,14,14
460,0,6,6
728,0,13,13
1651,0,24,24
1651,0,24,24
946,0,10,10
946,0,10,10
2561,0,21,21
574,0,7,7
2884,0,23,23
817,0,9,9
946,0,10,10
1671,0,25,25
946,0,11,11
1538,0,6,6
1078,0,11,11
1788,0,16,16
1214,0,12,12
1353,0,13,13
1214,0,13,13
3141,0,16,16
1078,0,11,11
1496,0,14,14
1788,0,16,16
1214,0,12,12
1353,0,13,13
1353,0,13,13
1788,0,16,16
1045,0,18,18
946,0,10,10
693,0,8,8
1641,0,15,15
984,0,15,15
817,0,9,9
3048,0,24,24
1671,0,25,25
1524,0,24,24
1078,0,11,11
2402,0,20,20
2091,0,18,18
946,0,10,10
2884,0,23,23
1026,0,17,17
693,0,8,8
3214,0,25,25
574,0,7,7
2303,0,30,30
1860,0,28,28
1214,0,12,12
2402,0,20,20
946,0,10,10
1496,0,14,14
1496,0,14,14
817,0,9,9
1078,0,11,11
3381,0,26,26
946,0,10,10
1353,0,13,13
946,0,10,10
894,0,16,16
693,0,8,8
817,0,9,9
1045,0,18,18
1214,0,12,12
946,0,10,10
1860,0,28,28
1214,0,12,12
1078,0,11,11
1214,0,12,12
1214,0,12,12
817,0,9,9
1078,0,11,11
817,0,9,9
1641,0,15,15
1214,0,12,12
1214,0,12,12
2722,0,22,22
1361,0,22,22
1938,0,17,17
748,0,14,14
1496,0,14,14
1938,0,17,17
1690,0,26,26
1496,0,14,14
2402,0,20,20
2884,0,23,23
817,0,9,9
946,0,10,10
1214,0,12,12
1353,0,13,13
1496,0,14,14
353,0,5,5
2091,0,18,18
946,0,10,10
1214,0,12,12
1214,0,12,12
1214,0,14,14
4218,0,22,22
574,0,7,7
817,0,9,9
0,0,0,0
1788,0,16,16
2561,0,21,21
1361,0,22,22
2884,0,23,23
1496,0,14,14
1353,0,14,14
1496,0,20,20
0,0,0,0
946,0,10,10
1078,0,11,11
1214,0,12,12
2722,0,22,22
1078,0,11,11
0,0,0,0
4770,0,34,34
1353,0,13,13
574,0,7,7
817,0,9,9
817,0,9,9
2091,0,18,18
1788,0,16,16
817,0,9,9
3381,0,26,26
1214,0,12,12
817,0,9,9
1078,0,11,11
2402,0,20,20
1214,0,12,12
1214,0,12,12
1078,0,11,11
1651,0,24,24
1671,0,25,25
693,0,8,8
2246,0,19,19
1341,0,21,21
817,0,9,9
164,0,3,3
1496,0,14,14
946,0,10,10
1078,0,11,11
2091,0,18,18
946,0,10,10
693,0,8,8
460,0,7,7
2070,0,14,14
2722,0,22,22
3550,0,27,27
2402,0,20,20
2168,0,30,30
574,0,7,7
693,0,8,8
1788,0,16,16
817,0,9,9
946,0,10,10
1496,0,14,14
1214,0,12,12
1496,0,14,14
1860,0,28,28
2722,0,22,22
1140,0,17,17
1182,0,19,19
1496,0,14,14
817,0,11,11
2431,0,13,13
817,0,9,9
1214,0,12,12
693,0,8,8
2091,0,18,18
946,0,10,10
1078,0,11,11
1214,0,12,12
1496,0,15,15
1641,0,9,9
0,0,0,0
2091,0,18,18
1078,0,11,11
1361,0,22,22
1214,0,12,12
574,0,7,7
1353,0,13,13
946,0,10,10
946,0,10,10
1214,0,12,12
2091,0,18,18
1140,0,17,17
875,0,15,15
1078,0,11,11
817,0,9,9
2402,0,20,20
1353,0,16,16
0,0,0,0
1353,0,13,13
574,0,7,7
3381,0,26,26
1078,0,11,11
3550,0,27,27
1026,0,17,17
946,0,10,10
1078,0,15,15
0,0,0,0
1078,0,11,11
1938,0,17,17
693,0,8,8
2402,0,20,20
1463,0,21,21
1690,0,26,26
27,0,1,1
1496,0,14,14
946,0,10,10
2722,0,22,22
2246,0,19,19
894,0,16,16
817,0,9,9
946,0,10,10
2722,0,22,22
693,0,8,8
1078,0,11,11
2402,0,20,20
2281,0,29,29
817,0,9,9
817,0,10,10
1641,0,15,15
1078,0,11,11
574,0,7,7
43,0,2,2
3214,0,25,25
1353,0,13,13
1078,0,12,12
1214,0,8,8
1496,0,14,14
693,0,8,8
574,0,7,7
2091,0,18,18
1353,0,13,13
946,0,10,10
817,0,9,9
1881,0,23,23
693,0,8,8
1524,0,24,24
817,0,9,9
817,0,9,9
2091,0,18,18
1524,0,24,24
1524,0,24,24
1496,0,14,14
1353,0,13,13
3214,0,25,25
254,0,4,4
