#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 10
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
50,8,2
553,30,10
1046,53,16
478,25,9
50,5,2
16,4,1
16,4,1
206,18,5
50,5,2
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
96,12,3
335,24,7
96,9,3
96,12,3
96,12,3
148,16,4
478,30,9
16,4,1
96,11,3
206,14,5
553,38,10
710,40,12
269,21,6
206,17,5
148,15,4
96,11,3
630,28,11
269,23,6
335,28,7
335,18,7
478,26,9
269,20,6
16,4,1
206,17,5
96,12,3
478,30,9
50,8,2
16,4,1
0,0,0
0,0,0
269,20,6
405,28,8
148,13,4
16,4,1
148,12,4
96,9,3
50,8,2
50,7,2
16,4,1
50,8,2
269,24,6
50,7,2
96,12,3
405,28,8
206,19,5
16,4,1
630,37,11
269,21,6
206,20,5
0,0,0
206,19,5
148,13,4
16,4,1
16,4,1
148,12,4
0,0,0
405,24,8
710,38,12
206,20,5
148,15,4
148,13,4
206,11,5
16,4,1
206,10,5
335,20,7
16,4,1
269,20,6
0,0,0
206,18,5
50,7,2
148,13,4
269,16,6
16,4,1
50,8,2
269,20,6
148,10,4
148,7,4
405,30,8
0,0,0
553,30,10
96,11,3
148,16,4
206,17,5
96,12,3
478,25,9
206,11,5
50,5,2
206,17,5
148,13,4
50,8,2
148,14,4
16,4,1
0,0,0
96,12,3
405,23,8
16,4,1
148,16,4
206,19,5
335,22,7
50,8,2
269,20,6
96,12,3
206,14,5
96,9,3
269,12,6
50,8,2
206,20,5
50,8,2
478,35,9
50,8,2
269,19,6
553,36,10
96,11,3
16,4,1
206,12,5
50,8,2
335,28,7
16,4,1
553,33,10
405,29,8
50,8,2
335,20,7
0,0,0
791,42,13
16,4,1
269,19,6
96,12,3
206,20,5
96,11,3
148,15,4
50,8,2
50,8,2
206,16,5
553,37,10
206,19,5
50,8,2
148,15,4
16,4,1
553,31,10
269,18,6
206,14,5
96,9,3
148,12,4
405,23,8
335,25,7
791,44,13
478,29,9
148,15,4
148,13,4
269,14,6
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
206,16,5
50,8,2
0,0,0
0,0,0
16,4,1
405,21,8
148,16,4
96,9,3
206,19,5
206,17,5
0,0,0
0,0,0
269,22,6
335,22,7
50,8,2
50,8,2
50,5,2
335,19,7
96,12,3
16,4,1
16,4,1
148,12,4
148,16,4
96,11,3
0,0,0
96,12,3
553,35,10
553,30,10
50,8,2
50,8,2
96,10,3
96,12,3
0,0,0
335,21,7
50,8,2
50,7,2
335,25,7
96,9,3
16,4,1
478,30,9
335,16,7
405,26,8
50,8,2
148,12,4
206,17,5
148,15,4
50,8,2
478,27,9
0,0,0
206,16,5
50,8,2
206,19,5
0,0,0
50,5,2
96,12,3
16,4,1
148,12,4
148,13,4
335,22,7
148,13,4
16,4,1
148,10,4
148,16,4
16,4,1
148,16,4
16,4,1
0,0,0
148,12,4
269,19,6
50,8,2
0,0,0
553,37,10
148,13,4
50,8,2
96,12,3
0,0,0
335,28,7
16,4,1
96,12,3
148,11,4
0,0,0
148,16,4
16,4,1
335,17,7
335,26,7
206,18,5
148,16,4
0,0,0
206,20,5
96,10,3
405,26,8
50,8,2
96,12,3
206,20,5
16,4,1
148,13,4
0,0,0
50,8,2
96,10,3
269,19,6
148,13,4
335,27,7
148,15,4
335,19,7
0,0,0
50,8,2
206,20,5
206,19,5
405,29,8
96,12,3
148,16,4
50,8,2
96,9,3
269,22,6
50,8,2
148,16,4
50,8,2
206,14,5
206,19,5
405,24,8
50,8,2
553,30,10
0,0,0
269,17,6
206,16,5
710,31,12
96,11,3
148,13,4
96,9,3
269,15,6
148,15,4
269,24,6
16,4,1
206,11,5
206,16,5
96,9,3
269,16,6
16,4,1
148,16,4
16,4,1
269,19,6
405,14,8
148,12,4
16,4,1
335,19,7
96,12,3
710,43,12
335,22,7
50,7,2
50,8,2
148,15,4
16,4,1
96,12,3
50,8,2
0,0,0
206,19,5
206,14,5
96,11,3
148,15,4
16,4,1
148,13,4
148,12,4
148,12,4
405,25,8
478,32,9
0,0,0
16,4,1
16,4,1
148,16,4
148,15,4
96,11,3
148,13,4
96,9,3
16,4,1
96,11,3
269,22,6
0,0,0
148,15,4
206,20,5
16,4,1
16,4,1
0,0,0
148,15,4
148,12,4
206,15,5
50,8,2
269,23,6
16,4,1
96,9,3
16,4,1
791,39,13
148,16,4
50,8,2
50,8,2
148,16,4
16,4,1
269,21,6
96,12,3
0,0,0
16,4,1
16,4,1
148,11,4
96,9,3
269,23,6
0,0,0
96,12,3
96,8,3
148,12,4
50,8,2
50,8,2
50,8,2
148,16,4
206,16,5
206,17,5
478,28,9
335,26,7
630,35,11
96,8,3
148,16,4
206,13,5
269,23,6
553,23,10
96,12,3
0,0,0
16,4,1
16,4,1
148,16,4
16,4,1
16,4,1
148,16,4
16,4,1
96,8,3
0,0,0
148,13,4
0,0,0
335,26,7
148,13,4
148,15,4
269,17,6
206,20,5
96,9,3
96,9,3
0,0,0
206,17,5
148,15,4
148,13,4
269,18,6
206,17,5
96,12,3
269,18,6
269,21,6
206,17,5
16,4,1
96,12,3
335,18,7
50,7,2
96,9,3
478,28,9
269,17,6
269,17,6
96,9,3
148,11,4
50,8,2
50,5,2
148,14,4
148,14,4
335,22,7
148,13,4
16,4,1
206,10,5
16,4,1
50,5,2
96,12,3
206,17,5
405,19,8
50,7,2
50,8,2
16,4,1
96,9,3
148,13,4
553,32,10
16,4,1
206,13,5
630,32,11
148,13,4
96,11,3
269,21,6
16,4,1
206,20,5
16,4,1
148,13,4
206,20,5
148,13,4
405,24,8
16,4,1
206,16,5
335,24,7
50,8,2
96,6,3
16,4,1
478,23,9
269,17,6
269,19,6
50,8,2
16,4,1
16,4,1
405,24,8
478,22,9
16,4,1
50,5,2
16,4,1
148,12,4
148,16,4
50,8,2
335,21,7
50,8,2
335,20,7
269,23,6
0,0,0
96,9,3
148,13,4
16,4,1
16,4,1
96,9,3
335,18,7
50,8,2
335,20,7
0,0,0
96,11,3
96,11,3
269,23,6
50,8,2
50,8,2
50,8,2
206,17,5
16,4,1
16,4,1
50,8,2
16,4,1
148,16,4
50,7,2
206,20,5
16,4,1
148,13,4
206,19,5
335,20,7
16,4,1
148,12,4
553,35,10
148,12,4
148,15,4
0,0,0
269,17,6
148,13,4
405,27,8
16,4,1
269,21,6
206,17,5
96,12,3
405,19,8
148,16,4
206,15,5
0,0,0
50,7,2
50,8,2
16,4,1
405,28,8
96,9,3
148,16,4
405,26,8
148,16,4
16,4,1
50,8,2
16,4,1
405,29,8
206,15,5
50,8,2
206,19,5
16,4,1
148,13,4
206,20,5
50,7,2
16,4,1
553,27,10
148,15,4
478,28,9
206,19,5
16,4,1
335,22,7
478,36,9
50,7,2
50,5,2
148,16,4
96,9,3
206,18,5
96,11,3
206,20,5
269,18,6
405,23,8
16,4,1
269,23,6
0,0,0
50,8,2
206,14,5
96,12,3
405,31,8
335,26,7
16,4,1
96,9,3
96,12,3
405,29,8
148,15,4
710,41,12
148,13,4
1313,51,19
16,4,1
148,13,4
16,4,1
206,20,5
0,0,0
96,9,3
148,16,4
478,23,9
96,8,3
16,4,1
16,4,1
206,20,5
16,4,1
148,15,4
335,24,7
206,16,5
96,11,3
148,9,4
16,4,1
206,16,5
478,30,9
16,4,1
96,11,3
16,4,1
96,8,3
16,4,1
0,0,0
96,9,3
96,9,3
96,12,3
96,12,3
269,21,6
148,13,4
96,11,3
206,19,5
335,21,7
96,12,3
96,12,3
16,4,1
0,0,0
335,22,7
405,25,8
553,32,10
148,16,4
206,16,5
16,4,1
16,4,1
50,7,2
269,16,6
16,4,1
96,12,3
478,25,9
50,8,2
50,8,2
206,18,5
335,26,7
478,30,9
0,0,0
16,4,1
96,12,3
335,26,7
148,7,4
96,12,3
96,11,3
269,22,6
148,15,4
50,7,2
405,24,8
269,21,6
335,27,7
148,12,4
269,18,6
269,24,6
148,9,4
206,20,5
630,37,11
50,8,2
16,4,1
96,12,3
148,16,4
875,46,14
206,16,5
405,26,8
148,16,4
206,11,5
710,41,12
335,22,7
50,8,2
148,13,4
148,14,4
148,16,4
335,22,7
50,8,2
96,12,3
50,8,2
148,13,4
50,5,2
0,0,0
335,12,7
148,13,4
148,16,4
16,4,1
269,23,6
0,0,0
0,0,0
710,32,12
791,44,13
50,5,2
148,16,4
96,12,3
148,13,4
206,15,5
96,12,3
206,16,5
335,25,7
269,18,6
0,0,0
16,4,1
0,0,0
478,30,9
96,10,3
478,25,9
630,35,11
405,28,8
0,0,0
16,4,1
206,15,5
206,17,5
96,12,3
148,13,4
206,13,5
148,15,4
478,23,9
96,9,3
148,10,4
206,20,5
96,8,3
148,16,4
206,15,5
50,8,2
478,35,9
50,5,2
96,6,3
50,8,2
206,19,5
50,8,2
269,17,6
16,4,1
50,8,2
0,0,0
96,9,3
206,17,5
96,9,3
335,24,7
148,16,4
50,8,2
710,33,12
96,8,3
50,8,2
405,20,8
405,24,8
335,18,7
96,11,3
206,17,5
206,17,5
148,16,4
405,31,8
16,4,1
710,33,12
16,4,1
269,21,6
50,8,2
50,5,2
206,19,5
96,9,3
206,16,5
96,9,3
50,8,2
206,16,5
96,12,3
16,4,1
206,14,5
96,11,3
206,20,5
16,4,1
405,22,8
96,12,3
478,25,9
335,15,7
16,4,1
269,24,6
148,15,4
269,23,6
206,17,5
96,11,3
206,16,5
50,8,2
96,12,3
96,12,3
269,21,6
478,26,9
50,5,2
269,20,6
96,6,3
148,15,4
96,12,3
553,30,10
16,4,1
269,19,6
335,25,7
96,9,3
206,19,5
405,26,8
630,28,11
50,8,2
148,16,4
148,13,4
0,0,0
96,12,3
405,22,8
148,16,4
96,11,3
405,26,8
630,32,11
50,7,2
0,0,0
710,39,12
148,15,4
16,4,1
96,8,3
206,19,5
206,14,5
710,40,12
50,5,2
96,11,3
335,25,7
148,16,4
630,35,11
50,8,2
50,8,2
50,8,2
269,18,6
269,23,6
148,13,4
96,9,3
50,8,2
50,5,2
148,12,4
50,8,2
148,10,4
96,9,3
96,12,3
96,10,3
96,11,3
50,8,2
50,8,2
148,16,4
148,16,4
335,27,7
148,12,4
16,4,1
335,25,7
96,11,3
96,11,3
335,22,7
0,0,0
16,4,1
96,6,3
206,20,5
148,10,4
0,0,0
148,16,4
206,19,5
16,4,1
206,11,5
50,8,2
96,9,3
96,12,3
96,9,3
50,7,2
791,41,13
405,26,8
269,22,6
335,24,7
206,16,5
478,21,9
16,4,1
405,32,8
478,26,9
478,33,9
710,31,12
16,4,1
206,20,5
96,9,3
148,12,4
335,21,7
16,4,1
0,0,0
206,18,5
478,31,9
16,4,1
50,8,2
269,16,6
206,17,5
478,33,9
269,21,6
269,18,6
50,5,2
405,30,8
405,29,8
50,8,2
16,4,1
478,26,9
50,8,2
96,9,3
0,0,0
50,8,2
96,9,3
96,12,3
478,32,9
206,20,5
148,12,4
0,0,0
269,23,6
96,9,3
269,21,6
50,8,2
478,25,9
50,8,2
148,9,4
50,8,2
206,14,5
16,4,1
96,12,3
96,9,3
50,7,2
148,15,4
269,18,6
16,4,1
0,0,0
148,16,4
335,27,7
206,17,5
148,10,4
553,27,10
335,22,7
335,24,7
50,8,2
0,0,0
50,8,2
478,27,9
553,35,10
16,4,1
405,24,8
335,18,7
0,0,0
50,8,2
50,8,2
269,14,6
960,53,15
50,8,2
16,4,1
335,27,7
16,4,1
206,20,5
269,17,6
50,5,2
630,29,11
269,21,6
148,14,4
0,0,0
148,16,4
0,0,0
16,4,1
96,12,3
206,14,5
0,0,0
50,8,2
148,13,4
206,16,5
96,9,3
335,23,7
553,24,10
206,17,5
50,8,2
96,9,3
50,8,2
50,8,2
206,19,5
206,17,5
50,8,2
148,13,4
16,4,1
478,26,9
16,4,1
206,20,5
269,18,6
96,12,3
16,4,1
269,17,6
148,15,4
206,20,5
0,0,0
630,30,11
16,4,1
16,4,1
405,31,8
96,9,3
0,0,0
0,0,0
50,8,2
96,12,3
405,24,8
16,4,1
96,9,3
269,17,6
0,0,0
16,4,1
148,10,4
335,18,7
16,4,1
269,19,6
206,20,5
50,8,2
16,4,1
206,16,5
50,8,2
16,4,1
335,25,7
206,15,5
16,4,1
96,11,3
148,12,4
553,25,10
0,0,0
148,10,4
50,8,2
50,8,2
335,25,7
50,8,2
206,16,5
0,0,0
96,12,3
96,12,3
50,5,2
630,31,11
16,4,1
478,33,9
50,8,2
206,20,5
478,28,9
206,16,5
269,20,6
50,8,2
50,8,2
206,16,5
0,0,0
50,5,2
50,8,2
50,8,2
96,9,3
335,21,7
50,8,2
335,24,7
96,11,3
269,18,6
50,5,2
335,21,7
206,19,5
148,13,4
269,23,6
335,22,7
16,4,1
269,18,6
16,4,1
16,4,1
16,4,1
16,4,1
335,28,7
50,8,2
50,8,2
96,12,3
96,12,3
269,21,6
96,9,3
16,4,1
148,16,4
96,9,3
16,4,1
50,8,2
0,0,0
630,40,11
50,8,2
96,12,3
335,19,7
16,4,1
50,8,2
269,20,6
269,15,6
50,8,2
16,4,1
335,18,7
96,9,3
405,24,8
0,0,0
148,16,4
16,4,1
478,30,9
148,13,4
148,13,4
96,12,3
148,15,4
0,0,0
269,13,6
206,20,5
16,4,1
50,5,2
269,22,6
269,18,6
96,12,3
148,12,4
206,20,5
50,8,2
269,20,6
16,4,1
148,16,4
96,12,3
710,41,12
0,0,0
478,26,9
269,17,6
16,4,1
96,12,3
0,0,0
148,12,4
16,4,1
335,23,7
96,11,3
16,4,1
96,11,3
269,20,6
96,8,3
16,4,1
148,15,4
405,23,8
478,35,9
269,18,6
50,8,2
50,8,2
269,21,6
148,13,4
405,26,8
50,7,2
96,12,3
96,11,3
96,8,3
269,22,6
0,0,0
50,5,2
960,42,15
96,9,3
16,4,1
50,8,2
16,4,1
50,8,2
148,15,4
16,4,1
16,4,1
148,16,4
148,14,4
0,0,0
269,16,6
206,19,5
405,25,8
269,22,6
96,9,3
0,0,0
96,9,3
206,15,5
405,29,8
16,4,1
50,8,2
16,4,1
206,20,5
478,31,9
206,20,5
16,4,1
96,11,3
148,13,4
148,13,4
148,15,4
50,8,2
206,14,5
0,0,0
50,8,2
96,12,3
148,13,4
148,12,4
0,0,0
148,15,4
50,5,2
50,8,2
148,15,4
50,8,2
405,29,8
630,42,11
16,4,1
96,12,3
96,11,3
269,18,6
269,18,6
148,13,4
206,17,5
148,16,4
96,11,3
50,8,2
50,8,2
96,10,3
50,8,2
206,20,5
96,11,3
206,14,5
16,4,1
148,16,4
50,5,2
0,0,0
269,20,6
96,12,3
0,0,0
50,8,2
710,41,12
335,22,7
96,11,3
96,9,3
206,14,5
206,17,5
0,0,0
148,10,4
269,24,6
16,4,1
0,0,0
50,7,2
269,17,6
50,8,2
96,8,3
148,16,4
0,0,0
50,8,2
148,11,4
206,17,5
269,24,6
50,5,2
50,7,2
16,4,1
0,0,0
335,24,7
16,4,1
269,22,6
50,5,2
16,4,1
96,12,3
478,35,9
630,30,11
16,4,1
96,9,3
405,21,8
335,25,7
96,11,3
16,4,1
16,4,1
96,12,3
335,22,7
96,12,3
0,0,0
96,9,3
478,26,9
269,20,6
96,12,3
405,24,8
16,4,1
50,8,2
50,8,2
96,9,3
206,16,5
269,18,6
1046,47,16
335,18,7
96,11,3
50,8,2
16,4,1
96,9,3
96,12,3
405,21,8
96,9,3
478,27,9
148,16,4
1046,44,16
50,8,2
50,8,2
96,11,3
50,5,2
16,4,1
148,10,4
148,12,4
206,15,5
960,50,15
0,0,0
148,13,4
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
553,32,10
148,16,4
553,26,10
50,8,2
148,13,4
50,5,2
206,17,5
96,9,3
96,9,3
335,23,7
478,30,9
335,22,7
96,9,3
96,9,3
206,16,5
405,26,8
405,27,8
50,5,2
478,28,9
50,5,2
96,12,3
16,4,1
96,9,3
50,5,2
50,8,2
206,17,5
148,12,4
0,0,0
206,17,5
206,15,5
96,12,3
0,0,0
16,4,1
16,4,1
335,24,7
791,44,13
50,8,2
0,0,0
148,12,4
50,7,2
405,28,8
50,8,2
405,28,8
206,14,5
405,29,8
206,20,5
50,8,2
148,15,4
0,0,0
335,17,7
50,8,2
478,22,9
335,26,7
0,0,0
478,34,9
96,11,3
16,4,1
96,9,3
50,8,2
335,24,7
16,4,1
206,16,5
0,0,0
478,27,9
148,12,4
96,12,3
50,8,2
96,12,3
269,23,6
269,17,6
96,9,3
0,0,0
148,14,4
0,0,0
148,12,4
478,24,9
50,8,2
0,0,0
206,19,5
0,0,0
148,16,4
148,15,4
405,31,8
96,11,3
148,16,4
50,8,2
0,0,0
16,4,1
148,13,4
269,20,6
96,9,3
0,0,0
96,12,3
630,30,11
206,20,5
148,16,4
478,30,9
206,17,5
96,12,3
269,17,6
96,11,3
96,12,3
206,13,5
335,20,7
96,12,3
148,13,4
50,8,2
148,12,4
269,23,6
269,20,6
16,4,1
50,8,2
16,4,1
16,4,1
553,33,10
206,19,5
710,37,12
50,8,2
0,0,0
148,16,4
96,9,3
96,11,3
335,25,7
16,4,1
148,15,4
96,12,3
148,9,4
269,16,6
96,12,3
50,5,2
206,19,5
96,12,3
269,23,6
269,16,6
96,10,3
0,0,0
148,16,4
50,5,2
335,20,7
96,9,3
405,32,8
16,4,1
405,23,8
148,12,4
206,13,5
96,12,3
405,22,8
206,14,5
16,4,1
710,38,12
206,18,5
0,0,0
553,22,10
16,4,1
269,18,6
206,14,5
875,51,14
148,12,4
16,4,1
96,12,3
269,24,6
269,23,6
269,24,6
16,4,1
0,0,0
148,13,4
16,4,1
148,16,4
269,20,6
148,15,4
269,12,6
50,8,2
50,7,2
96,11,3
630,30,11
335,27,7
50,5,2
478,26,9
0,0,0
269,21,6
0,0,0
269,24,6
50,8,2
50,5,2
50,8,2
16,4,1
148,10,4
206,18,5
148,14,4
478,32,9
96,9,3
96,9,3
16,4,1
50,8,2
269,18,6
16,4,1
16,4,1
96,11,3
405,24,8
96,12,3
148,16,4
16,4,1
710,29,12
206,14,5
269,20,6
148,7,4
206,19,5
148,10,4
96,9,3
96,11,3
335,25,7
148,13,4
16,4,1
148,10,4
0,0,0
96,9,3
96,12,3
630,35,11
553,25,10
0,0,0
269,22,6
50,5,2
50,8,2
0,0,0
16,4,1
50,8,2
335,26,7
206,16,5
96,12,3
50,8,2
269,24,6
206,14,5
96,9,3
148,13,4
50,5,2
148,13,4
16,4,1
16,4,1
206,20,5
96,8,3
16,4,1
553,30,10
96,10,3
553,26,10
206,17,5
16,4,1
96,11,3
206,17,5
335,24,7
148,13,4
148,10,4
50,8,2
206,14,5
269,18,6
206,12,5
50,8,2
0,0,0
206,15,5
148,15,4
16,4,1
96,12,3
16,4,1
0,0,0
335,28,7
96,12,3
148,16,4
148,13,4
269,18,6
269,20,6
50,8,2
50,8,2
478,23,9
269,21,6
1223,54,18
16,4,1
50,8,2
50,8,2
148,12,4
206,17,5
335,23,7
96,12,3
0,0,0
206,13,5
96,12,3
96,12,3
148,15,4
96,9,3
16,4,1
50,7,2
269,12,6
96,9,3
0,0,0
50,5,2
16,4,1
206,17,5
0,0,0
206,17,5
50,8,2
96,9,3
0,0,0
16,4,1
16,4,1
269,18,6
553,32,10
269,21,6
96,12,3
553,34,10
50,8,2
0,0,0
335,17,7
16,4,1
96,10,3
478,24,9
0,0,0
148,13,4
148,13,4
335,19,7
269,24,6
50,5,2
335,24,7
269,23,6
50,8,2
335,22,7
96,12,3
148,12,4
335,21,7
96,12,3
96,12,3
269,18,6
206,14,5
630,36,11
269,19,6
0,0,0
148,10,4
16,4,1
405,30,8
50,8,2
16,4,1
0,0,0
50,8,2
50,8,2
50,7,2
206,16,5
0,0,0
269,18,6
96,12,3
16,4,1
148,13,4
405,24,8
269,20,6
50,8,2
335,26,7
96,9,3
478,29,9
335,23,7
335,21,7
335,28,7
478,26,9
50,5,2
553,38,10
50,7,2
269,20,6
206,16,5
206,19,5
50,8,2
478,28,9
96,12,3
0,0,0
206,17,5
148,13,4
335,18,7
405,29,8
148,13,4
148,13,4
50,8,2
0,0,0
269,19,6
1046,47,16
269,21,6
16,4,1
16,4,1
148,12,4
148,13,4
148,13,4
630,34,11
96,9,3
269,21,6
96,9,3
405,28,8
269,24,6
405,29,8
148,15,4
50,8,2
50,8,2
16,4,1
0,0,0
405,25,8
148,10,4
0,0,0
16,4,1
206,17,5
16,4,1
50,8,2
96,11,3
96,12,3
16,4,1
630,38,11
0,0,0
0,0,0
335,24,7
553,35,10
148,16,4
405,27,8
148,15,4
96,11,3
96,12,3
335,25,7
16,4,1
710,33,12
148,13,4
96,11,3
50,8,2
0,0,0
148,10,4
335,14,7
478,28,9
206,20,5
335,24,7
16,4,1
269,21,6
405,21,8
405,24,8
148,16,4
16,4,1
206,17,5
16,4,1
96,12,3
50,8,2
50,8,2
96,12,3
96,6,3
0,0,0
96,9,3
0,0,0
405,25,8
16,4,1
96,12,3
405,26,8
96,8,3
148,14,4
335,18,7
50,8,2
0,0,0
0,0,0
478,31,9
0,0,0
206,17,5
96,12,3
96,12,3
269,23,6
148,16,4
0,0,0
96,12,3
206,17,5
0,0,0
148,13,4
206,17,5
478,32,9
405,30,8
0,0,0
148,16,4
478,30,9
269,17,6
206,17,5
206,17,5
710,28,12
206,16,5
50,8,2
206,20,5
96,9,3
50,7,2
50,8,2
148,16,4
553,30,10
96,9,3
16,4,1
206,13,5
148,13,4
405,28,8
50,5,2
206,16,5
405,28,8
148,16,4
206,17,5
791,35,13
335,27,7
96,6,3
50,8,2
553,33,10
50,8,2
269,20,6
269,21,6
630,34,11
16,4,1
335,28,7
0,0,0
206,14,5
96,11,3
405,24,8
148,13,4
206,17,5
148,13,4
50,8,2
16,4,1
16,4,1
0,0,0
50,5,2
875,41,14
16,4,1
16,4,1
96,9,3
405,25,8
206,16,5
405,29,8
148,13,4
96,12,3
148,16,4
16,4,1
16,4,1
16,4,1
0,0,0
335,21,7
16,4,1
405,24,8
553,29,10
405,25,8
148,16,4
50,8,2
148,10,4
50,5,2
206,19,5
206,17,5
50,8,2
50,8,2
16,4,1
0,0,0
269,21,6
148,10,4
206,19,5
16,4,1
335,18,7
16,4,1
16,4,1
478,27,9
269,16,6
16,4,1
0,0,0
96,11,3
478,33,9
269,24,6
269,22,6
335,26,7
16,4,1
96,11,3
16,4,1
335,21,7
148,12,4
553,31,10
16,4,1
96,12,3
96,6,3
96,12,3
16,4,1
16,4,1
96,12,3
206,19,5
0,0,0
335,22,7
206,13,5
0,0,0
478,26,9
96,11,3
269,18,6
96,6,3
335,28,7
269,21,6
16,4,1
50,8,2
16,4,1
478,33,9
269,17,6
405,21,8
148,16,4
96,12,3
96,12,3
16,4,1
148,15,4
16,4,1
0,0,0
269,21,6
335,22,7
16,4,1
96,10,3
50,8,2
16,4,1
148,9,4
206,13,5
269,21,6
148,14,4
148,11,4
16,4,1
16,4,1
148,16,4
335,23,7
206,17,5
0,0,0
405,29,8
50,8,2
50,8,2
50,8,2
50,8,2
96,10,3
335,20,7
96,12,3
206,17,5
96,12,3
96,9,3
206,18,5
405,24,8
1046,48,16
206,16,5
96,11,3
630,34,11
50,8,2
0,0,0
96,9,3
478,28,9
269,17,6
96,9,3
148,14,4
16,4,1
630,38,11
335,27,7
96,8,3
16,4,1
206,16,5
148,12,4
269,22,6
630,31,11
405,26,8
96,12,3
269,20,6
148,12,4
335,28,7
96,12,3
0,0,0
206,16,5
