#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 7
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
707,20,5
4701,42,14
3530,28,11
1496,36,14
2365,24,10
2634,29,9
984,22,7
2427,27,8
1874,41,13
1892,30,10
1272,28,9
3039,25,11
1228,18,6
2732,29,12
574,24,7
2365,28,10
1272,30,9
946,27,10
1788,42,16
1272,28,9
2180,30,9
1127,26,8
1419,27,10
984,25,7
984,18,7
2915,36,13
1394,22,7
693,23,8
1568,31,11
1994,25,8
2634,27,9
3311,30,10
1568,34,11
2180,31,9
984,19,7
1272,30,9
1127,23,8
2059,28,11
2226,32,12
2030,38,14
693,24,8
460,20,6
1078,29,11
4024,37,16
693,26,8
3784,25,10
1560,26,8
1892,36,10
2549,30,11
2059,31,11
984,20,7
1568,35,11
817,24,9
1127,25,8
844,21,6
3039,31,11
1726,29,9
1874,42,13
2180,29,9
3089,29,9
984,24,7
1078,31,11
844,23,6
946,34,10
2549,30,11
2838,34,10
1419,27,10
1892,33,10
1892,27,10
1720,39,12
3744,37,12
4251,34,12
707,17,5
2215,25,7
1994,27,8
1560,26,8
2427,25,8
2180,35,9
3744,40,12
1419,31,10
1726,26,9
3957,37,13
1892,24,10
3311,27,10
1892,34,10
2180,33,9
1892,33,10
1874,43,13
2180,26,9
2732,32,12
2059,36,11
2180,27,9
2549,29,11
1394,16,7
460,24,6
3649,47,17
1892,31,10
1419,30,10
2427,24,8
1892,36,10
1419,27,10
3039,30,11
1394,22,7
1419,37,10
1414,14,5
1394,25,7
2180,32,9
2180,28,9
3238,33,12
2365,35,10
2059,35,11
2549,29,11
2427,20,8
1726,27,9
1228,17,6
1994,24,8
3957,35,13
1127,26,8
2059,34,11
2180,29,9
1726,33,9
1994,23,8
3039,31,11
1568,37,11
2059,32,11
1805,16,7
2634,32,9
1078,33,11
2732,40,12
1892,31,10
2915,44,13
1560,17,8
353,16,5
2180,29,9
1228,17,6
5236,43,14
707,17,5
1612,20,6
817,27,9
1394,22,7
1394,22,7
1127,29,8
1720,29,12
2549,32,11
2059,32,11
984,27,7
3436,41,13
2215,22,7
1206,12,4
1726,21,9
1394,22,7
1127,29,8
984,19,7
1560,22,8
3436,39,13
4923,45,15
1726,32,9
1272,29,9
1720,34,12
1726,26,9
1994,25,8
2549,29,11
1560,28,8
1726,30,9
2059,32,11
2365,31,10
1767,17,5
3039,29,11
946,29,10
1419,33,10
2634,29,9
817,30,9
817,29,9
2634,25,9
1568,32,11
844,21,6
984,25,7
571,16,4
1560,25,8
3311,27,10
1805,26,7
1892,33,10
984,28,7
3649,48,17
1726,28,9
1805,22,7
2732,47,12
1419,32,10
693,21,8
3039,32,11
2549,37,11
1560,25,8
3089,23,9
2427,20,8
2180,33,9
1272,25,9
844,21,6
3633,45,14
693,19,8
2549,38,11
2365,31,10
3238,38,12
2365,30,10
1805,26,7
2634,26,9
1419,30,10
2838,34,10
2365,27,10
4024,53,16
1127,32,8
1874,43,13
2915,46,13
2395,29,13
2732,31,12
2549,39,11
984,24,7
2059,33,11
946,34,10
3282,48,15
1394,23,7
2059,41,11
574,27,7
4020,30,11
2180,30,9
353,19,5
1272,28,9
3530,37,11
3530,35,11
817,26,9
693,23,8
1568,34,11
3039,29,11
844,23,6
2549,32,11
1994,23,8
1214,35,12
574,24,7
2395,41,13
2180,28,9
1419,24,10
2226,35,12
2838,30,10
2180,26,9
3311,27,10
1805,20,7
2549,39,11
1228,21,6
1228,20,6
3098,43,14
984,25,7
1874,32,13
3744,36,12
3098,44,14
1560,23,8
2732,32,12
2732,37,12
1394,26,7
1272,26,9
3530,26,11
2838,30,10
1726,26,9
1568,34,11
574,18,7
6564,42,15
1353,42,13
1419,33,10
946,28,10
2226,37,12
3089,28,9
2365,36,10
1560,25,8
707,19,5
3436,47,13
1892,30,10
1994,30,8
1060,19,5
1078,33,11
2059,41,11
1272,29,9
3543,24,9
707,14,5
3436,42,13
3436,39,13
1272,27,9
1394,24,7
1892,30,10
2365,28,10
2549,25,11
574,25,7
1228,22,6
1892,27,10
1127,26,8
1994,27,8
5701,42,16
2395,37,13
2732,33,12
984,24,7
1560,31,8
1805,19,7
2625,18,7
1720,33,12
693,29,8
1560,26,8
3039,30,11
2915,38,13
1560,22,8
3089,24,9
2549,37,11
2365,24,10
1272,30,9
1560,28,8
1568,32,11
3039,27,11
1892,28,10
1726,30,9
1726,30,9
1726,27,9
1720,33,12
3744,35,12
2634,31,9
3039,37,11
1078,27,11
2838,29,10
3543,29,9
946,33,10
2180,29,9
3436,39,13
460,23,6
1994,23,8
1612,20,6
1272,30,9
1892,29,10
1127,25,8
693,21,8
2549,31,11
574,27,7
707,17,5
3039,33,11
2365,36,10
1127,23,8
1272,32,9
1560,29,8
1127,26,8
2226,32,12
984,24,7
2059,41,11
3633,41,14
2549,34,11
2915,44,13
1272,24,9
1394,24,7
2365,30,10
1419,26,10
2180,28,9
2030,39,14
1560,29,8
1560,27,8
1560,26,8
1726,27,9
693,26,8
984,25,7
1568,35,11
2180,32,9
3744,36,12
889,13,4
1394,23,7
2180,27,9
2395,38,13
2549,32,11
353,17,5
1394,22,7
1060,19,5
946,29,10
2365,28,10
2059,38,11
1726,30,9
1272,27,9
2215,21,7
1560,28,8
1720,37,12
844,21,6
984,25,7
1726,26,9
3098,32,14
1994,29,8
2180,28,9
1994,27,8
1127,25,8
1228,23,6
1272,36,9
2365,25,10
2427,29,8
1127,26,8
2365,32,10
1394,25,7
2365,33,10
1419,36,10
984,23,7
1726,26,9
1127,27,8
1874,35,13
574,21,7
2395,33,13
1127,26,8
1560,23,8
2564,45,14
353,17,5
1228,20,6
1994,26,8
2634,26,9
1394,26,7
3098,38,14
1788,42,16
3649,47,17
2395,43,13
1892,34,10
1560,24,8
1272,30,9
1127,23,8
2395,40,13
2059,38,11
1892,33,10
1892,34,10
1805,19,7
1892,27,10
1892,36,10
1805,25,7
2059,30,11
1805,22,7
1394,19,7
2838,29,10
2059,32,11
1726,26,9
1353,34,13
1568,34,11
2549,28,11
1560,26,8
3465,44,16
2180,31,9
2549,35,11
2915,39,13
2634,27,9
1272,27,9
3543,29,9
1892,36,10
1078,32,11
1805,25,7
2915,34,13
3957,46,13
844,23,6
3282,47,15
707,20,5
946,27,10
946,27,10
2549,31,11
460,21,6
2838,37,10
1272,29,9
1994,24,8
3957,37,13
1272,32,9
2915,36,13
4020,33,11
1060,17,5
1892,33,10
2180,26,9
1272,30,9
3633,45,14
3957,39,13
303,8,2
844,18,6
2226,37,12
2180,32,9
2215,21,7
164,12,3
3530,32,11
574,21,7
4020,29,11
2549,31,11
1560,26,8
1127,24,8
984,22,7
1560,26,8
254,16,4
2395,38,13
574,25,7
1272,29,9
164,12,3
1612,21,6
1272,28,9
1214,34,12
1612,21,6
3282,39,15
2180,29,9
571,16,4
984,25,7
1394,26,7
2059,35,11
1228,21,6
1994,24,8
2838,33,10
693,22,8
2226,41,12
3543,28,9
437,12,3
574,23,7
693,21,8
1560,26,8
1720,45,12
571,16,4
844,18,6
2059,40,11
1394,18,7
3633,39,14
817,26,9
3633,41,14
2059,30,11
1994,26,8
2549,37,11
2906,44,16
353,19,5
3633,30,14
1394,27,7
4583,45,16
2180,29,9
3238,33,12
2549,37,11
1272,27,9
1272,27,9
1060,19,5
984,21,7
1228,21,6
1272,28,9
1726,25,9
3238,34,12
3311,32,10
946,30,10
2180,29,9
2059,36,11
1726,26,9
1394,25,7
1272,28,9
1127,29,8
2365,30,10
1272,27,9
2059,31,11
1394,22,7
2059,29,11
1892,29,10
1228,20,6
1560,23,8
844,24,6
1127,27,8
2549,32,11
1127,29,8
1726,32,9
353,11,5
1994,25,8
1726,29,9
1560,26,8
1726,29,9
2915,45,13
844,21,6
844,20,6
1272,25,9
2365,32,10
1720,39,12
1127,29,8
1892,33,10
3744,31,12
2564,37,14
1892,31,10
1078,30,11
1560,23,8
2226,44,12
2180,26,9
1272,35,9
1805,21,7
2395,38,13
1874,37,13
1419,34,10
3039,37,11
2427,22,8
2395,40,13
707,20,5
2365,28,10
3784,28,10
4477,39,13
2634,29,9
5201,44,19
1568,33,11
2180,30,9
460,21,6
2215,18,7
2365,29,10
2427,25,8
1419,31,10
1726,32,9
984,24,7
1892,30,10
946,25,10
1568,30,11
1994,24,8
1394,23,7
574,23,7
3238,32,12
2549,33,11
1394,25,7
2215,27,7
1892,29,10
1892,36,10
2735,39,15
86,8,2
2549,34,11
1419,31,10
1127,28,8
1394,25,7
1228,20,6
574,24,7
3039,29,11
1060,20,5
1892,39,10
1127,28,8
1560,28,8
946,30,10
3311,36,10
1994,31,8
1560,25,8
2059,25,11
1612,18,6
1214,33,12
1805,22,7
2732,35,12
2427,28,8
1228,24,6
1994,26,8
2549,31,11
2180,30,9
2549,35,11
2180,26,9
1892,33,10
2427,22,8
2427,22,8
693,31,8
2215,18,7
1228,23,6
1414,15,5
1127,28,8
1994,26,8
844,18,6
2395,42,13
2549,37,11
574,18,7
2564,43,14
2395,38,13
2365,36,10
4376,52,15
2059,34,11
1127,28,8
2180,29,9
1078,32,11
2365,27,10
1892,33,10
2226,36,12
460,20,6
1568,34,11
1127,23,8
1272,29,9
2634,32,9
1560,22,8
2838,27,10
1568,26,11
2732,40,12
2059,37,11
353,17,5
2180,31,9
1272,29,9
1726,21,9
27,4,1
1206,12,4
1568,34,11
1892,30,10
1726,23,9
844,24,6
2180,36,9
1568,30,11
1272,31,9
254,16,4
817,23,9
693,25,8
2427,28,8
2838,34,10
1127,29,8
1720,28,12
2549,32,11
1228,18,6
1726,25,9
3744,36,12
2180,27,9
2180,28,9
1726,29,9
1214,33,12
1272,29,9
1892,33,10
353,17,5
3238,44,12
817,24,9
2226,37,12
1892,31,10
844,18,6
1568,33,11
693,23,8
1353,35,13
1214,35,12
3039,34,11
1726,29,9
574,24,7
574,27,7
1568,35,11
1394,26,7
1419,35,10
1994,20,8
2634,27,9
1560,23,8
3238,36,12
2365,31,10
2735,48,15
1568,29,11
1726,32,9
2215,26,7
2634,26,9
574,26,7
1127,25,8
2395,42,13
2732,39,12
1720,40,12
2395,39,13
3957,45,13
1805,19,7
1994,26,8
1805,21,7
1394,24,7
3238,36,12
946,25,10
1726,27,9
1127,25,8
1726,32,9
1560,31,8
1726,29,9
4477,37,13
2030,44,14
2365,28,10
353,17,5
3238,35,12
1272,27,9
2732,33,12
1892,33,10
2180,27,9
3311,33,10
3238,33,12
2059,37,11
1127,27,8
1394,25,7
984,19,7
3649,39,17
460,15,6
1127,26,8
2365,35,10
254,13,4
1060,19,5
1060,19,5
1394,19,7
2059,31,11
1272,32,9
1720,39,12
3744,33,12
1892,36,10
2059,35,11
2549,30,11
1560,26,8
817,31,9
2838,33,10
460,23,6
4167,41,14
3829,41,15
1892,27,10
2059,31,11
1496,36,14
1994,25,8
1892,32,10
1805,27,7
3957,44,13
1560,23,8
1994,23,8
1994,26,8
3098,34,14
1127,31,8
2215,25,7
1060,13,5
1874,46,13
4391,65,21
3089,29,9
817,26,9
437,12,3
1127,22,8
817,26,9
1127,28,8
1272,23,9
2549,31,11
3311,30,10
3436,38,13
2395,45,13
3633,43,14
2226,28,12
984,24,7
2365,28,10
1560,24,8
1419,33,10
2059,34,11
984,24,7
1726,28,9
1805,21,7
1127,23,8
1127,28,8
1560,28,8
817,26,9
2549,38,11
1568,36,11
707,19,5
2915,44,13
2634,34,9
4805,48,20
1419,24,10
4020,32,11
2549,36,11
1568,35,11
1394,24,7
574,24,7
1726,26,9
2634,31,9
844,24,6
2180,29,9
6501,49,17
1892,30,10
2180,29,9
1805,24,7
3436,36,13
984,23,7
1568,35,11
2838,31,10
3465,46,16
4998,38,13
2861,22,8
1994,29,8
1272,35,9
2634,29,9
1272,32,9
1726,32,9
2549,38,11
1805,25,7
1394,28,7
1560,29,8
2226,43,12
2915,40,13
2226,36,12
1726,29,9
3311,32,10
1060,17,5
1560,25,8
1726,29,9
1560,22,8
2226,32,12
2059,24,11
2365,30,10
1353,31,13
1228,18,6
1726,36,9
1394,25,7
2226,40,12
3238,39,12
1892,31,10
2549,34,11
3238,35,12
3957,36,13
1560,23,8
2226,38,12
4583,55,16
1892,30,10
2906,44,16
1720,33,12
1228,19,6
3039,32,11
2395,45,13
3238,40,12
2549,31,11
7373,27,14
1726,30,9
2365,28,10
2059,34,11
1272,33,9
2365,28,10
2180,29,9
1394,25,7
2180,29,9
984,24,7
1996,12,6
1560,24,8
2732,36,12
1568,34,11
693,25,8
2365,34,10
2427,28,8
984,27,7
1560,31,8
2634,23,9
3039,32,11
164,4,1
2564,37,14
1994,26,8
1078,28,11
353,16,5
2838,26,10
984,25,7
27,4,1
4167,45,14
1805,25,7
2838,31,10
2059,38,11
707,17,5
1805,26,7
2395,38,13
3436,47,13
1228,24,6
2395,36,13
2215,22,7
1127,22,8
1127,29,8
1127,31,8
2427,26,8
2732,33,12
1996,18,6
3436,38,13
574,23,7
1726,28,9
2427,25,8
1272,28,9
2732,41,12
574,28,7
1228,18,6
2180,28,9
1272,29,9
2732,37,12
2365,31,10
1060,17,5
1994,27,8
7208,50,20
946,30,10
2838,30,10
844,18,6
1726,30,9
1805,24,7
2059,33,11
460,20,6
2395,41,13
1892,27,10
1272,24,9
3436,37,13
1568,38,11
574,24,7
1419,33,10
693,27,8
3098,43,14
984,22,7
2365,27,10
1228,21,6
693,28,8
1394,24,7
817,30,9
1419,30,10
1394,22,7
2838,28,10
2427,26,8
2634,25,9
946,36,10
1994,25,8
1496,37,14
1419,36,10
946,28,10
5000,26,11
1272,28,9
1994,26,8
1127,22,8
1394,28,7
1353,32,13
2059,25,11
817,26,9
1127,23,8
1994,22,8
2549,34,11
1127,27,8
1720,34,12
3098,46,14
3311,37,10
1874,40,13
1994,22,8
1127,25,8
1726,30,9
1994,26,8
2215,25,7
3039,32,11
1560,26,8
1060,17,5
1874,44,13
2180,29,9
574,22,7
1272,26,9
2180,26,9
353,16,5
889,13,4
1994,29,8
1726,34,9
889,15,4
1560,28,8
707,16,5
4020,35,11
460,20,6
2180,31,9
1394,24,7
3744,38,12
5000,30,11
1127,25,8
1892,34,10
3039,32,11
2365,32,10
3530,34,11
1394,22,7
1127,31,8
3098,45,14
1994,19,8
2180,24,9
844,18,6
1394,21,7
1419,30,10
1496,36,14
2059,28,11
1994,25,8
844,21,6
1892,30,10
3957,33,13
2838,34,10
1394,25,7
2634,23,9
1805,26,7
2732,35,12
1394,21,7
984,22,7
1060,20,5
353,14,5
2634,20,9
1127,20,8
1272,30,9
1568,35,11
2030,34,14
1568,33,11
3543,25,9
1560,25,8
2838,36,10
1419,33,10
1726,29,9
2059,36,11
2226,44,12
1568,29,11
2427,24,8
1394,25,7
254,13,4
1568,31,11
817,29,9
4583,41,16
1394,27,7
2427,26,8
1272,30,9
1767,13,5
2549,28,11
574,24,7
844,23,6
1560,22,8
3311,29,10
984,27,7
574,21,7
1419,29,10
1127,22,8
1874,48,13
2215,25,7
1726,31,9
1272,29,9
3311,30,10
1560,31,8
3282,45,15
1560,25,8
1805,23,7
1994,19,8
3744,34,12
3311,33,10
984,25,7
2059,35,11
2180,27,9
693,24,8
984,25,7
2838,34,10
2732,40,12
2215,21,7
2180,25,9
1228,17,6
1560,28,8
2634,22,9
2059,35,11
1394,24,7
1394,19,7
1994,25,8
1127,28,8
2226,41,12
2059,35,11
3089,17,9
1127,25,8
3311,26,10
1720,29,12
1560,25,8
574,25,7
1994,31,8
1892,25,10
3039,34,11
2180,27,9
3829,44,15
460,23,6
1726,21,9
1127,26,8
3039,32,11
2365,33,10
1726,27,9
1996,17,6
3829,42,15
2180,32,9
2838,30,10
1805,23,7
3829,44,15
1272,33,9
1272,32,9
2059,32,11
353,11,5
1560,23,8
984,25,7
1127,26,8
3311,30,10
574,25,7
1726,27,9
693,29,8
1726,27,9
2838,29,10
1726,30,9
2180,25,9
2059,40,11
1272,24,9
2395,37,13
6501,46,17
3744,40,12
1419,25,10
3238,39,12
1560,28,8
460,20,6
1560,26,8
1127,32,8
1127,27,8
1394,23,7
844,24,6
844,20,6
2215,24,7
1892,31,10
946,30,10
2549,33,11
2564,41,14
2838,27,10
3784,28,10
2906,48,16
1994,29,8
984,26,7
693,22,8
1892,34,10
1394,25,7
2549,32,11
1127,26,8
984,21,7
2634,28,9
2549,31,11
1560,25,8
2732,38,12
1394,25,7
2549,33,11
574,19,7
1272,36,9
984,25,7
2838,25,10
3311,32,10
5360,54,17
3436,34,13
1568,35,11
1272,31,9
3744,31,12
2732,39,12
984,24,7
2226,36,12
2838,32,10
1805,19,7
6040,34,13
1994,25,8
1726,30,9
1214,35,12
1127,26,8
1994,19,8
2915,44,13
1568,39,11
1394,22,7
4251,33,12
1994,27,8
844,22,6
4251,35,12
1560,30,8
2549,37,11
693,26,8
3039,35,11
817,28,9
1419,28,10
5236,28,14
1228,24,6
2549,37,11
1272,33,9
1892,28,10
3311,23,10
1726,26,9
2365,27,10
3039,42,11
1228,21,6
3238,41,12
1560,23,8
844,18,6
1805,26,7
693,27,8
817,31,9
3238,38,12
2059,29,11
1228,20,6
1726,29,9
1560,22,8
1394,25,7
1560,26,8
1353,30,13
984,26,7
844,23,6
1568,36,11
2365,30,10
1560,26,8
6501,45,17
2059,32,11
1127,25,8
2180,26,9
1892,37,10
1994,26,8
2915,35,13
984,27,7
2059,32,11
1272,26,9
1560,26,8
3039,33,11
1805,21,7
1726,32,9
1228,21,6
1805,22,7
1228,18,6
2838,26,10
2838,31,10
2180,33,9
2059,32,11
1272,29,9
1726,31,9
2395,41,13
3039,34,11
1560,28,8
1560,25,8
1127,23,8
1560,30,8
2634,26,9
460,21,6
2861,23,8
1060,17,5
1720,35,12
2861,17,8
2365,31,10
2365,27,10
1394,28,7
2226,39,12
2365,30,10
1892,30,10
2634,29,9
1726,30,9
2365,33,10
1726,30,9
2634,23,9
1127,24,8
1228,21,6
1720,29,12
2226,42,12
2059,36,11
2180,28,9
3784,26,10
1568,32,11
2180,26,9
2226,41,12
707,17,5
4024,47,16
1892,28,10
1726,27,9
2915,28,13
1720,34,12
844,24,6
2226,35,12
1568,34,11
1994,22,8
2549,32,11
4583,41,16
4024,59,16
2861,22,8
1612,17,6
4019,56,19
574,22,7
1394,28,7
1726,27,9
3530,32,11
1127,24,8
1994,23,8
1353,36,13
1560,29,8
2226,36,12
1994,27,8
1892,30,10
1394,24,7
1568,31,11
1805,28,7
1419,33,10
4998,36,13
2059,37,11
2549,29,11
1228,21,6
2059,31,11
2732,37,12
1394,23,7
817,22,9
1994,23,8
1272,29,9
2226,32,12
1394,27,7
574,26,7
2395,41,13
574,27,7
1228,23,6
460,21,6
2180,23,9
1228,21,6
693,26,8
1560,31,8
2634,24,9
1726,32,9
1994,27,8
1214,38,12
1892,30,10
1726,27,9
3089,27,9
1419,27,10
2915,38,13
1720,38,12
984,28,7
2861,22,8
1726,34,9
3649,43,17
1560,27,8
1726,29,9
693,18,8
460,21,6
353,17,5
4251,36,12
1419,25,10
1228,23,6
1560,25,8
1272,28,9
1394,25,7
1394,27,7
1419,26,10
1560,27,8
889,16,4
3039,33,11
1127,20,8
1805,22,7
844,21,6
984,28,7
460,18,6
3098,47,14
1228,23,6
1726,30,9
3311,29,10
571,13,4
984,22,7
1994,23,8
2059,31,11
1272,28,9
1892,34,10
2915,43,13
1078,31,11
2059,43,11
1726,33,9
817,24,9
460,20,6
27,4,1
164,9,3
1805,27,7
1805,22,7
2226,37,12
1805,21,7
3089,29,9
3436,46,13
1874,37,13
3098,42,14
1394,21,7
2549,31,11
1560,23,8
1127,32,8
1496,39,14
1419,35,10
1805,25,7
1560,23,8
1805,24,7
1560,28,8
817,24,9
2059,37,11
2735,47,15
984,24,7
4251,39,12
1892,31,10
1228,21,6
3253,49,18
2030,39,14
2564,42,14
2226,30,12
946,32,10
2365,33,10
946,34,10
2838,26,10
4701,41,14
984,25,7
1560,27,8
3311,32,10
4477,35,13
2549,33,11
1272,34,9
1560,28,8
2365,30,10
817,27,9
1892,28,10
2549,32,11
2564,48,14
1078,26,11
1127,23,8
2180,28,9
1892,36,10
6383,51,19
3238,42,12
817,29,9
1568,35,11
1805,21,7
27,4,1
1272,24,9
2564,44,14
2732,32,12
2188,44,15
1419,30,10
1892,30,10
4020,27,11
1892,33,10
1394,23,7
3744,32,12
1272,26,9
1127,28,8
1127,20,8
2395,41,13
2226,38,12
2915,43,13
946,28,10
1127,30,8
3744,29,12
574,22,7
