#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,9,0,0,3
0,0,0,0,0
335,22,0,0,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
225,18,1,1,3
0,0,0,0,0
290,25,2,2,2
50,5,0,0,2
126,16,1,1,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
1183,65,5,5,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
376,24,1,1,5
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
385,29,3,3,2
257,23,1,1,3
1321,69,5,5,7
561,38,4,4,2
0,0,0,0,0
79,10,1,1,1
118,15,1,1,1
0,0,0,0,0
50,5,0,0,2
269,23,2,2,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
454,33,3,3,2
0,0,0,0,0
488,37,3,3,2
944,56,6,6,2
0,0,0,0,0
627,37,3,3,5
289,23,2,2,3
0,0,0,0,0
0,0,0,0,0
451,32,3,3,3
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
79,10,1,1,1
148,13,0,0,4
0,0,0,0,0
202,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
2450,106,10,10,10
617,42,4,4,2
479,32,1,1,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
694,41,2,2,6
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
595,38,3,3,5
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
240,18,1,1,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
260,24,1,1,3
95,12,1,1,1
719,44,4,4,4
96,12,0,0,3
508,36,3,3,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
372,27,3,3,2
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
278,24,2,2,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
190,18,1,1,3
1319,70,6,6,5
803,49,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
2208,96,9,9,9
0,0,0,0,0
338,27,2,2,3
0,0,0,0,0
2094,88,6,6,12
1014,55,3,3,8
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
415,29,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,29,3,3,1
0,0,0,0,0
50,5,0,0,2
728,47,4,4,3
443,32,2,2,5
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
886,52,4,4,5
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
716,43,5,5,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
1203,66,5,5,5
0,0,0,0,0
357,29,3,3,1
849,54,3,3,5
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
553,41,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
464,38,3,3,1
206,19,0,0,5
377,30,2,2,3
96,9,0,0,3
0,0,0,0,0
192,20,1,1,2
1369,72,6,6,5
96,12,0,0,3
890,52,6,6,2
0,0,0,0,0
16,4,0,0,1
803,46,4,4,5
188,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
202,16,1,1,3
0,0,0,0,0
150,14,2,2,1
362,23,1,1,5
0,0,0,0,0
16,4,0,0,1
516,39,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,15,1,1,2
0,0,0,0,0
2064,90,8,8,8
1715,84,6,6,8
328,27,1,1,4
0,0,0,0,0
208,20,2,2,1
16,4,0,0,1
1183,64,5,5,5
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
1308,68,5,5,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
292,24,1,1,4
50,8,0,0,2
515,32,3,3,4
366,29,3,3,1
906,53,3,3,6
79,10,1,1,1
1494,82,7,7,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
208,20,2,2,1
16,4,0,0,1
1328,75,6,6,4
312,25,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1547,75,6,6,8
0,0,0,0,0
132,14,1,1,2
160,15,2,2,1
292,22,1,1,4
887,49,5,5,3
1033,63,5,5,3
16,4,0,0,1
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
602,40,2,2,6
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
260,21,1,1,3
840,50,5,5,3
533,38,2,2,5
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
475,22,1,1,7
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
332,27,3,3,1
0,0,0,0,0
50,5,0,0,2
162,17,1,1,2
279,18,1,1,4
0,0,0,0,0
16,4,0,0,1
367,29,2,2,3
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
764,44,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,12,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
1359,73,7,7,3
0,0,0,0,0
507,34,2,2,6
140,13,1,1,2
320,20,1,1,5
1265,70,5,5,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
393,28,3,3,3
334,27,3,3,1
0,0,0,0,0
213,20,1,1,3
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
241,20,2,2,2
457,31,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
370,25,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
792,43,5,5,5
79,10,1,1,1
0,0,0,0,0
220,21,2,2,1
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
413,31,3,3,2
0,0,0,0,0
16,4,0,0,1
545,35,2,2,5
180,17,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
659,41,5,5,2
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
455,31,2,2,5
132,13,1,1,2
234,17,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
466,28,2,2,4
0,0,0,0,0
50,8,0,0,2
140,13,2,2,1
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
1318,75,5,5,5
0,0,0,0,0
0,0,0,0,0
278,23,2,2,2
0,0,0,0,0
0,0,0,0,0
342,25,2,2,4
126,16,1,1,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
503,36,2,2,5
0,0,0,0,0
377,29,2,2,3
822,55,5,5,1
0,0,0,0,0
341,25,1,1,4
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
199,18,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
970,57,5,5,4
110,14,1,1,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
505,33,3,3,3
0,0,0,0,0
228,21,2,2,1
50,8,0,0,2
280,27,2,2,1
371,28,2,2,2
16,4,0,0,1
16,4,0,0,1
140,11,1,1,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
547,38,3,3,3
0,0,0,0,0
0,0,0,0,0
160,15,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
761,47,5,5,2
0,0,0,0,0
79,10,1,1,1
519,35,4,4,2
677,45,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
773,47,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,30,4,4,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
473,39,3,3,1
0,0,0,0,0
0,0,0,0,0
315,27,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
2121,98,10,10,4
190,18,1,1,3
96,9,0,0,3
0,0,0,0,0
325,28,2,2,2
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
704,46,4,4,3
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
278,27,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
587,38,3,3,4
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
330,27,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
583,34,1,1,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
140,13,1,1,2
16,4,0,0,1
16,4,0,0,1
1941,97,8,8,6
253,18,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
1727,90,8,8,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
851,47,2,2,8
16,4,0,0,1
0,0,0,0,0
392,31,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,16,1,1,2
16,4,0,0,1
82,9,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
255,22,2,2,2
883,47,4,4,5
377,26,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
931,57,4,4,4
449,31,3,3,3
260,24,1,1,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
132,14,1,1,2
491,37,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
222,16,2,2,2
0,0,0,0,0
336,29,2,2,2
50,5,0,0,2
423,30,3,3,3
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
336,25,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
452,34,3,3,2
0,0,0,0,0
0,0,0,0,0
722,45,5,5,2
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
211,18,1,1,3
0,0,0,0,0
96,6,0,0,3
871,48,3,3,7
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1454,72,7,7,6
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
1728,81,7,7,8
190,18,1,1,3
442,35,2,2,3
497,32,4,4,3
160,15,2,2,1
902,49,4,4,6
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
260,24,1,1,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
504,38,3,3,2
16,4,0,0,1
1013,54,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
760,47,4,4,4
232,20,2,2,2
776,48,4,4,4
50,8,0,0,2
1656,82,7,7,7
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
234,21,1,1,3
132,14,1,1,2
1208,62,6,6,5
1238,68,5,5,5
0,0,0,0,0
325,28,2,2,2
1984,83,8,8,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
232,20,2,2,2
476,34,2,2,5
0,0,0,0,0
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,14,1,1,3
0,0,0,0,0
1847,84,6,6,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,23,1,1,5
96,11,0,0,3
383,31,3,3,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
170,16,2,2,1
0,0,0,0,0
1549,80,7,7,6
2987,120,11,11,10
0,0,0,0,0
570,28,1,1,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
322,26,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,15,0,0,5
0,0,0,0,0
0,0,0,0,0
760,43,4,4,4
50,5,0,0,2
16,4,0,0,1
200,19,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
208,20,2,2,1
192,20,1,1,2
0,0,0,0,0
292,22,2,2,2
152,16,1,1,2
0,0,0,0,0
16,4,0,0,1
377,30,2,2,3
132,14,1,1,2
518,34,2,2,5
925,51,5,5,3
190,18,1,1,3
357,29,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
325,23,2,2,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1093,56,7,7,3
0,0,0,0,0
0,0,0,0,0
341,28,1,1,4
1383,73,7,7,4
16,4,0,0,1
0,0,0,0,0
692,47,3,3,4
182,18,1,1,2
367,29,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
480,32,4,4,2
87,11,1,1,1
729,46,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2417,101,12,12,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1780,84,7,7,8
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
126,16,1,1,1
1898,92,6,6,8
0,0,0,0,0
79,10,1,1,1
642,44,4,4,2
301,26,2,2,2
16,4,0,0,1
79,10,1,1,1
126,16,1,1,1
178,17,1,1,3
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
71,9,1,1,1
377,30,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
289,20,2,2,3
0,0,0,0,0
0,0,0,0,0
202,16,1,1,3
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
764,42,2,2,8
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1664,82,7,7,7
0,0,0,0,0
16,4,0,0,1
1190,61,7,7,3
269,23,2,2,2
1597,72,7,7,7
0,0,0,0,0
0,0,0,0,0
1055,55,7,7,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
110,14,1,1,1
0,0,0,0,0
960,57,5,5,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,11,0,0,5
620,38,3,3,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
475,32,3,3,2
0,0,0,0,0
16,4,0,0,1
87,11,1,1,1
443,30,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
976,58,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
2352,113,9,9,6
0,0,0,0,0
2235,93,7,7,10
0,0,0,0,0
599,35,2,2,6
243,21,2,2,2
118,15,1,1,1
16,4,0,0,1
16,4,0,0,1
246,19,1,1,3
567,39,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
330,22,1,1,4
0,0,0,0,0
143,11,1,1,3
248,24,2,2,1
963,56,5,5,4
0,0,0,0,0
132,11,1,1,2
916,54,5,5,4
148,13,0,0,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
370,25,2,2,4
409,30,2,2,4
1441,76,5,5,6
0,0,0,0,0
0,0,0,0,0
1007,51,5,5,6
16,4,0,0,1
79,10,1,1,1
787,40,4,4,5
0,0,0,0,0
335,18,0,0,7
519,37,3,3,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
248,20,1,1,3
110,14,1,1,1
713,41,4,4,4
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
821,50,5,5,3
0,0,0,0,0
558,41,3,3,2
683,43,4,4,3
178,16,1,1,3
423,30,3,3,3
686,43,4,4,3
0,0,0,0,0
206,14,0,0,5
232,19,2,2,2
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,7,0,0,2
547,35,3,3,3
823,51,2,2,7
629,39,3,3,4
103,13,1,1,1
132,14,1,1,2
394,32,3,3,1
0,0,0,0,0
0,0,0,0,0
689,45,4,4,3
0,0,0,0,0
0,0,0,0,0
827,46,3,3,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,19,2,2,1
931,55,5,5,3
867,46,4,4,5
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
944,50,3,3,7
557,33,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
413,31,3,3,2
0,0,0,0,0
0,0,0,0,0
411,30,3,3,2
206,19,0,0,5
764,48,5,5,2
16,4,0,0,1
0,0,0,0,0
1125,62,5,5,6
220,21,2,2,1
522,37,3,3,3
16,4,0,0,1
96,11,0,0,3
491,35,4,4,1
691,37,5,5,3
0,0,0,0,0
126,16,1,1,1
269,24,1,1,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
170,16,2,2,1
140,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
371,28,2,2,2
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
423,25,2,2,4
240,23,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
148,10,0,0,4
269,21,1,1,3
656,43,5,5,1
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
16,4,0,0,1
774,45,3,3,6
0,0,0,0,0
4627,181,13,13,16
527,39,3,3,2
172,17,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
180,17,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1591,78,8,8,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,23,1,1,3
0,0,0,0,0
16,4,0,0,1
2360,109,8,8,9
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
743,42,5,5,2
0,0,0,0,0
589,42,3,3,3
0,0,0,0,0
16,4,0,0,1
2710,119,10,10,10
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
200,20,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
435,31,3,3,3
172,15,1,1,2
731,48,4,4,3
0,0,0,0,0
0,0,0,0,0
236,22,1,1,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
220,21,2,2,1
50,8,0,0,2
0,0,0,0,0
1856,81,6,6,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,13,1,1,2
16,4,0,0,1
220,21,2,2,1
1810,86,6,6,10
0,0,0,0,0
387,26,2,2,4
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
505,36,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
697,44,2,2,7
50,5,0,0,2
473,39,3,3,1
16,4,0,0,1
16,4,0,0,1
557,36,3,3,4
246,21,2,2,2
617,39,4,4,2
0,0,0,0,0
1059,60,6,6,3
0,0,0,0,0
50,7,0,0,2
824,53,4,4,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
210,20,2,2,1
96,9,0,0,3
16,4,0,0,1
248,20,1,1,3
160,15,2,2,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
346,24,4,4,1
