#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched
574,21,7
748,22,6
3098,43,14
883,15,5
2134,39,13
353,18,5
1018,31,8
1499,28,9
574,25,7
1497,22,7
693,24,8
1499,30,9
882,21,7
1814,30,11
693,21,8
1189,21,7
817,26,9
618,18,5
730,13,4
1036,20,6
2180,22,9
1655,27,10
1343,23,8
882,23,7
1669,27,8
1206,13,4
1148,13,5
693,28,8
1148,16,5
748,23,6
254,16,4
882,25,7
1499,28,9
1158,27,9
254,13,4
1158,26,9
574,22,7
882,24,7
618,20,5
883,20,5
164,6,3
1036,23,6
883,20,5
618,17,5
1343,17,8
574,21,7
1839,26,9
882,25,7
1343,22,8
353,16,5
1446,30,11
2010,37,10
1497,24,7
3652,31,11
693,31,8
1158,26,9
2732,35,12
460,22,6
1324,20,6
748,20,6
1158,30,9
1669,25,8
748,21,6
1189,24,7
1148,14,5
1036,20,6
946,27,10
353,19,5
1499,33,9
1018,28,8
693,25,8
882,20,7
1324,18,6
1669,26,8
369,12,3
2549,33,11
730,13,4
1814,40,11
618,17,5
460,20,6
1655,37,10
1343,22,8
492,13,4
1446,37,11
1189,28,7
460,18,6
1158,32,9
1669,28,8
1158,26,9
492,13,4
1301,33,10
1158,26,9
817,31,9
2732,35,12
1036,23,6
1158,29,9
1499,27,9
460,14,6
1036,23,6
1669,25,8
3098,47,14
574,23,7
882,22,7
1148,16,5
254,16,4
1158,29,9
1018,23,8
353,20,5
1158,24,9
748,23,6
1497,21,7
1994,25,8
1036,23,6
1446,31,11
1896,43,14
882,21,7
1301,28,10
1669,25,8
882,25,7
730,16,4
492,16,4
618,20,5
1414,16,5
1499,23,9
574,9,3
1343,26,8
1497,24,7
1158,27,9
1036,21,6
618,16,5
1343,29,8
1036,21,6
1189,25,7
693,23,8
460,17,6
574,24,7
1343,28,8
3075,32,10
254,16,4
882,22,7
1189,28,7
1839,28,9
1669,30,8
882,25,7
1018,26,8
1594,37,12
1446,37,11
1744,36,13
618,19,5
1189,25,7
460,21,6
2180,30,9
574,24,7
1497,22,7
693,22,8
2180,27,9
2010,30,10
460,24,6
1594,38,12
1343,30,8
882,22,7
1189,25,7
1343,26,8
618,16,5
1343,31,8
883,14,5
1973,33,12
618,19,5
1655,40,10
1148,20,5
1655,33,10
748,20,6
1036,23,6
1036,24,6
353,18,5
618,14,5
618,20,5
1805,21,7
1036,17,6
618,17,5
2181,25,11
748,23,6
1036,21,6
2051,43,15
1158,26,9
1994,26,8
1078,34,11
817,33,9
574,18,7
882,25,7
1301,28,10
618,20,5
460,15,6
1301,31,10
1036,21,6
460,17,6
1158,36,9
574,24,7
748,18,6
883,14,5
730,16,4
1018,28,8
883,20,5
1158,26,9
1446,34,11
1301,31,10
2180,31,9
882,25,7
1324,20,6
1669,24,8
1148,17,5
492,16,4
618,20,5
1497,22,7
492,16,4
748,24,6
1189,25,7
1839,30,9
3284,29,11
1324,21,6
1018,29,8
1301,32,10
353,16,5
1189,26,7
574,18,7
1497,21,7
1018,25,8
1018,25,8
882,25,7
1189,22,7
1324,20,6
748,23,6
1148,19,5
1324,19,6
574,22,7
1499,29,9
2732,32,12
618,16,5
1036,15,6
1189,27,7
1499,27,9
1805,19,7
353,17,5
882,23,7
883,17,5
492,16,4
1839,29,9
883,16,5
1343,22,8
574,21,7
693,26,8
618,14,5
1343,28,8
2010,36,10
1324,20,6
618,14,5
2915,41,13
748,20,6
1018,26,8
1018,31,8
1669,22,8
882,27,7
693,28,8
3784,23,10
693,31,8
1158,25,9
2010,38,10
2915,49,13
882,25,7
618,16,5
946,24,10
1655,33,10
1036,18,6
1839,29,9
1499,36,9
1814,32,11
883,20,5
1301,35,10
882,28,7
3491,35,12
164,12,3
2010,30,10
1839,27,9
1496,44,14
1018,23,8
3075,25,10
254,12,4
1018,27,8
460,20,6
748,21,6
748,21,6
1148,20,5
2319,27,8
1036,23,6
1189,25,7
574,24,7
618,17,5
1499,33,9
254,10,4
492,16,4
882,23,7
693,21,8
2915,39,13
1018,31,8
1189,22,7
1343,29,8
1189,18,7
693,25,8
1036,17,6
748,24,6
1158,24,9
574,22,7
574,22,7
1036,20,6
946,34,10
1189,28,7
1018,26,8
1189,22,7
1497,18,7
1343,27,8
1839,23,9
1499,29,9
882,25,7
2365,34,10
574,22,7
1018,26,8
1189,26,7
2461,45,15
1499,28,9
1655,31,10
748,23,6
1324,18,6
618,16,5
460,20,6
1158,29,9
1018,26,8
1324,20,6
1158,29,9
353,17,5
1189,21,7
2134,38,13
817,23,9
1036,21,6
1324,19,6
1301,34,10
748,23,6
2549,30,11
730,16,4
2010,31,10
3491,34,12
882,23,7
1655,33,10
574,22,7
353,20,5
618,17,5
492,15,4
882,22,7
1189,22,7
2549,34,11
460,21,6
2365,27,10
1446,27,11
1497,27,7
1343,25,8
748,21,6
460,19,6
2365,31,10
2365,25,10
748,18,6
353,19,5
618,17,5
1036,18,6
369,12,3
882,22,7
693,25,8
882,25,7
1036,24,6
2180,29,9
748,21,6
882,21,7
164,12,3
1805,15,7
2181,32,11
748,21,6
1324,20,6
574,25,7
2010,30,10
748,24,6
1036,21,6
1655,30,10
27,4,1
618,17,5
730,16,4
1036,21,6
574,25,7
1158,33,9
1324,20,6
693,25,8
693,27,8
1446,32,11
353,19,5
1189,25,7
817,27,9
2134,42,13
1814,35,11
1189,24,7
492,16,4
748,22,6
2365,33,10
254,13,4
1189,24,7
1669,29,8
1499,30,9
353,15,5
618,20,5
164,12,3
748,20,6
618,18,5
2181,33,11
353,14,5
1214,39,12
164,12,3
164,12,3
1018,22,8
353,17,5
2181,32,11
164,11,3
748,24,6
1189,28,7
748,21,6
1078,26,11
1189,24,7
2525,34,13
1018,22,8
748,24,6
1497,24,7
748,21,6
492,16,4
693,28,8
748,20,6
1324,20,6
1343,26,8
618,20,5
748,21,6
1018,23,8
817,35,9
1036,24,6
748,24,6
1994,25,8
1669,23,8
1343,22,8
574,24,7
968,15,4
164,12,3
1669,28,8
574,19,7
1036,21,6
1018,28,8
460,20,6
574,18,7
882,25,7
1324,17,6
460,21,6
1896,40,14
1994,19,8
1189,25,7
1189,22,7
1018,32,8
817,31,9
1018,28,8
2010,33,10
748,21,6
1839,31,9
164,12,3
748,18,6
883,19,5
1189,26,7
2525,40,13
1446,38,11
1655,29,10
1839,30,9
817,32,9
946,29,10
1499,30,9
693,24,8
2365,31,10
1814,28,11
254,15,4
1036,24,6
1669,24,8
1994,19,8
2180,32,9
1446,33,11
1655,28,10
1499,27,9
460,18,6
2525,40,13
1814,26,11
882,21,7
748,24,6
817,24,9
2134,30,13
1036,21,6
1669,26,8
1499,25,9
883,16,5
1158,29,9
946,32,10
1343,28,8
618,18,5
883,18,5
883,14,5
1036,23,6
353,19,5
1189,25,7
1324,20,6
817,30,9
1018,28,8
574,28,7
1641,50,15
460,18,6
2181,31,11
883,17,5
882,23,7
2549,35,11
817,28,9
2010,30,10
2010,29,10
748,18,6
1189,25,7
2525,46,13
2549,35,11
693,23,8
693,28,8
353,19,5
254,16,4
1018,25,8
693,23,8
2353,35,12
1018,29,8
1018,26,8
1669,27,8
1189,24,7
2181,38,11
2353,39,12
460,24,6
254,13,4
1324,21,6
1018,29,8
730,13,4
1499,24,9
748,24,6
2720,31,10
2365,30,10
1497,21,7
3075,23,10
883,17,5
2365,30,10
1301,28,10
1446,30,11
1189,20,7
574,27,7
882,25,7
1655,33,10
817,26,9
1189,25,7
1814,32,11
1301,25,10
693,28,8
693,26,8
748,23,6
1497,19,7
1018,28,8
1499,29,9
693,23,8
86,8,2
693,27,8
164,12,3
618,19,5
1158,23,9
2698,40,14
1018,31,8
748,20,6
1446,41,11
618,20,5
1343,23,8
2010,30,10
748,21,6
882,24,7
1669,23,8
882,22,7
1805,22,7
618,20,5
460,15,6
946,27,10
1805,22,7
1669,28,8
1839,29,9
1669,26,8
1018,30,8
1036,17,6
1036,23,6
2720,33,10
693,27,8
748,18,6
2180,27,9
883,20,5
1497,19,7
460,21,6
1499,26,9
1189,18,7
1343,29,8
2549,31,11
1343,29,8
748,23,6
817,28,9
817,27,9
1018,29,8
1324,21,6
353,20,5
1814,37,11
1018,29,8
1018,22,8
1655,36,10
1036,24,6
1655,37,10
817,26,9
1301,27,10
2010,40,10
1594,41,12
1446,41,11
353,17,5
618,20,5
1839,29,9
748,23,6
1839,32,9
1839,27,9
882,25,7
882,22,7
460,24,6
460,20,6
1839,33,9
748,21,6
1324,18,6
2732,28,12
353,17,5
1158,30,9
968,13,4
1189,25,7
460,17,6
618,14,5
817,20,9
1301,35,10
2134,44,13
460,20,6
730,13,4
1499,29,9
882,21,7
618,17,5
1036,23,6
2010,33,10
1343,22,8
618,17,5
1189,24,7
1301,30,10
693,25,8
2521,24,9
1497,24,7
460,21,6
1973,35,12
1036,18,6
882,28,7
748,23,6
1018,26,8
574,25,7
618,18,5
460,18,6
254,16,4
574,27,7
353,20,5
748,21,6
1497,24,7
1499,35,9
1499,23,9
2917,37,11
1301,30,10
882,22,7
1669,31,8
618,19,5
748,18,6
748,21,6
748,24,6
1669,27,8
2051,47,15
618,15,5
1343,31,8
460,24,6
1669,26,8
1499,24,9
1788,39,16
618,17,5
882,19,7
883,19,5
1301,33,10
1839,23,9
1497,21,7
748,21,6
883,19,5
1343,29,8
1158,26,9
460,17,6
164,12,3
883,20,5
353,16,5
1499,29,9
882,25,7
460,17,6
1839,30,9
693,23,8
460,19,6
574,25,7
353,19,5
1214,29,12
460,18,6
882,24,7
693,24,8
882,28,7
1189,22,7
460,20,6
574,22,7
1994,23,8
748,24,6
460,21,6
817,29,9
882,27,7
748,21,6
693,29,8
369,12,3
1669,26,8
1814,33,11
1018,27,8
2180,26,9
693,28,8
1189,25,7
460,23,6
1036,24,6
2297,48,14
574,19,7
1018,22,8
2732,39,12
730,13,4
1343,26,8
817,25,9
254,15,4
1744,40,13
730,13,4
164,12,3
254,16,4
748,18,6
1158,29,9
574,21,7
1814,38,11
4077,51,17
882,24,7
460,20,6
1189,22,7
882,28,7
882,28,7
574,21,7
1669,23,8
2180,27,9
574,20,7
1814,28,11
2319,25,8
1497,21,7
574,19,7
2319,25,8
353,20,5
693,20,8
1994,29,8
574,18,7
748,24,6
3499,40,14
1839,30,9
1655,34,10
1497,21,7
3696,37,13
1036,23,6
1497,24,7
164,9,3
1839,32,9
1158,26,9
353,17,5
1805,23,7
1036,21,6
618,19,5
883,20,5
1158,29,9
1158,27,9
1446,34,11
1301,29,10
748,24,6
2181,35,11
574,28,7
1189,27,7
1036,18,6
1343,20,8
2549,32,11
353,17,5
1036,20,6
460,19,6
1158,21,9
1036,21,6
460,15,6
1499,29,9
3652,30,11
1343,23,8
618,17,5
1805,26,7
1343,32,8
1499,27,9
1189,18,7
353,16,5
574,20,7
1497,19,7
353,14,5
1446,32,11
1994,23,8
882,21,7
882,22,7
817,29,9
1324,21,6
1158,29,9
1018,25,8
353,16,5
574,18,7
492,15,4
353,16,5
1158,30,9
1189,21,7
574,22,7
1324,21,6
1301,37,10
1655,35,10
1805,22,7
1343,28,8
1839,26,9
748,21,6
1994,24,8
4705,50,18
618,17,5
817,27,9
164,12,3
492,15,4
1669,23,8
883,19,5
1324,18,6
618,17,5
1612,15,6
883,20,5
882,24,7
1036,22,6
1018,28,8
1994,21,8
2525,39,13
1499,29,9
2134,36,13
1158,26,9
693,26,8
882,19,7
1036,21,6
618,20,5
460,24,6
730,13,4
460,20,6
882,18,7
164,9,3
1036,20,6
1805,27,7
817,26,9
618,20,5
1343,30,8
1499,31,9
1078,28,11
492,16,4
1814,38,11
460,23,6
2181,31,11
1324,17,6
1018,31,8
2862,24,9
1499,26,9
1189,25,7
1499,26,9
1669,23,8
1189,22,7
2862,23,9
1018,32,8
748,18,6
1036,23,6
1036,21,6
1018,32,8
460,21,6
1018,23,8
1499,29,9
492,16,4
883,20,5
882,24,7
748,18,6
1343,26,8
882,24,7
254,16,4
882,24,7
618,19,5
1343,20,8
2181,29,11
817,26,9
1189,16,7
1324,23,6
748,18,6
1301,30,10
2010,28,10
883,17,5
882,22,7
748,24,6
946,30,10
353,19,5
882,18,7
2180,23,9
693,20,8
693,26,8
1497,28,7
618,17,5
748,24,6
1018,25,8
1594,31,12
574,23,7
748,24,6
1189,20,7
1148,11,5
460,14,6
2010,36,10
883,20,5
1189,24,7
748,20,6
574,26,7
748,24,6
1839,25,9
817,33,9
1805,22,7
618,19,5
1036,21,6
1036,17,6
1018,23,8
748,24,6
492,13,4
492,13,4
883,20,5
2180,29,9
882,25,7
353,20,5
1343,29,8
1994,23,8
1814,38,11
353,16,5
693,28,8
2365,28,10
164,12,3
882,25,7
748,20,6
1655,31,10
1655,27,10
492,16,4
2365,31,10
353,19,5
1612,23,6
2549,36,11
164,12,3
748,20,6
2112,21,7
693,25,8
1158,31,9
492,16,4
1499,28,9
1343,28,8
1814,34,11
1669,23,8
353,20,5
460,22,6
1805,22,7
882,25,7
1036,20,6
1018,32,8
1669,29,8
460,14,6
817,25,9
1499,30,9
2181,34,11
1655,27,10
254,13,4
1900,17,6
1973,44,12
882,21,7
882,19,7
3696,41,13
1078,29,11
3499,38,14
1036,17,6
1497,21,7
254,15,4
492,13,4
693,25,8
1158,26,9
460,18,6
353,19,5
1018,27,8
748,21,6
353,17,5
1018,26,8
817,27,9
618,20,5
1078,32,11
492,16,4
460,18,6
748,20,6
1446,27,11
460,17,6
748,23,6
1497,25,7
1158,29,9
2871,51,15
1839,28,9
1353,39,13
353,18,5
1036,17,6
748,21,6
2010,33,10
460,20,6
460,17,6
1189,25,7
86,7,2
883,18,5
882,25,7
3900,49,14
2728,20,7
1189,18,7
1324,22,6
882,28,7
1994,23,8
882,22,7
1018,24,8
1497,22,7
1018,23,8
1343,25,8
1343,32,8
882,25,7
460,15,6
460,20,6
2112,21,7
1839,27,9
883,20,5
1499,32,9
353,15,5
946,27,10
618,16,5
1148,17,5
353,16,5
882,19,7
1594,41,12
882,22,7
817,29,9
460,21,6
1036,18,6
1839,27,9
730,16,4
3398,57,18
2180,25,9
882,25,7
2181,37,11
748,21,6
1158,24,9
748,20,6
1036,20,6
1301,34,10
1036,20,6
1158,31,9
883,20,5
1148,17,5
460,20,6
748,23,6
492,16,4
460,21,6
748,23,6
882,19,7
748,24,6
460,20,6
946,33,10
946,34,10
254,16,4
574,28,7
1839,21,9
1158,30,9
882,24,7
1994,22,8
1655,36,10
1018,28,8
254,14,4
1036,19,6
1669,22,8
460,20,6
254,13,4
1343,25,8
254,16,4
574,19,7
1669,29,8
882,22,7
2732,36,12
2644,19,8
748,20,6
353,17,5
2181,29,11
618,19,5
254,16,4
574,19,7
254,15,4
2180,26,9
618,19,5
618,20,5
1018,24,8
2521,29,9
1669,20,8
1158,33,9
1301,34,10
1018,25,8
574,27,7
1018,26,8
1301,31,10
2915,42,13
882,22,7
2181,26,11
1301,36,10
2525,33,13
618,20,5
1839,27,9
883,17,5
1189,25,7
1994,22,8
748,18,6
946,31,10
882,24,7
883,20,5
1499,32,9
882,24,7
693,26,8
254,13,4
1669,29,8
882,22,7
882,19,7
1189,25,7
882,22,7
1343,29,8
1018,28,8
164,9,3
1655,39,10
882,22,7
3282,50,15
1814,34,11
1594,36,12
618,20,5
2732,34,12
1189,22,7
1655,31,10
883,14,5
693,23,8
1343,27,8
1499,26,9
2181,33,11
1343,25,8
1655,27,10
1805,21,7
1669,29,8
1655,33,10
1301,33,10
492,16,4
1343,26,8
1839,28,9
492,16,4
1158,24,9
1497,25,7
748,18,6
1594,41,12
1446,32,11
460,19,6
2180,24,9
1499,26,9
1669,23,8
1036,18,6
748,24,6
1018,19,8
3306,37,13
1839,30,9
748,18,6
1446,36,11
817,33,9
1158,33,9
1158,31,9
2365,33,10
1669,22,8
882,20,7
1158,26,9
748,21,6
817,25,9
1343,28,8
2549,37,11
1343,29,8
1669,24,8
2353,35,12
353,20,5
2180,28,9
460,18,6
1018,28,8
3284,32,11
574,19,7
946,37,10
1343,23,8
748,18,6
460,23,6
574,22,7
693,22,8
1036,24,6
748,24,6
1343,28,8
353,16,5
4087,35,13
492,16,4
1343,24,8
882,28,7
882,24,7
1018,26,8
1839,29,9
1189,23,7
460,18,6
1214,39,12
748,18,6
1499,32,9
1343,29,8
946,31,10
1018,25,8
574,25,7
254,12,4
1499,30,9
1018,25,8
1446,35,11
1018,23,8
693,24,8
1148,14,5
1036,21,6
353,19,5
353,19,5
1324,15,6
1497,27,7
1189,18,7
2180,29,9
882,25,7
1994,23,8
1018,26,8
882,21,7
1018,26,8
1189,19,7
1499,29,9
1669,25,8
1036,15,6
730,15,4
1805,21,7
748,24,6
1499,28,9
1036,20,6
574,21,7
1018,25,8
748,24,6
1148,16,5
946,33,10
574,21,7
574,25,7
748,21,6
1189,28,7
817,20,9
1036,21,6
1612,23,6
817,30,9
1446,38,11
2181,29,11
1036,24,6
1018,32,8
693,28,8
574,25,7
1839,26,9
1189,26,7
693,25,8
1158,29,9
1497,25,7
1814,31,11
1189,22,7
1036,21,6
2112,16,7
1343,25,8
460,20,6
1036,24,6
618,14,5
2549,34,11
883,14,5
1189,25,7
2525,36,13
1353,40,13
2010,33,10
2180,26,9
574,21,7
1655,35,10
1158,32,9
693,19,8
1301,30,10
1018,25,8
353,16,5
2732,34,12
748,20,6
1324,21,6
748,21,6
353,17,5
1343,29,8
748,21,6
883,20,5
3075,35,10
693,23,8
882,24,7
460,21,6
2181,31,11
882,22,7
1343,31,8
2010,33,10
1497,28,7
1214,35,12
460,20,6
618,19,5
460,21,6
1189,19,7
574,26,7
1301,30,10
353,17,5
460,19,6
1148,17,5
1497,20,7
1655,36,10
618,16,5
618,14,5
882,25,7
1036,20,6
460,21,6
748,21,6
1036,23,6
1018,29,8
2181,33,11
1036,21,6
1655,34,10
1499,28,9
1036,24,6
460,21,6
1189,27,7
883,16,5
817,27,9
1499,30,9
574,24,7
748,22,6
1805,23,7
2365,28,10
254,12,4
460,18,6
460,24,6
1189,26,7
1148,20,5
1301,34,10
1497,24,7
748,20,6
882,24,7
748,20,6
1839,28,9
1669,28,8
748,21,6
1189,25,7
882,22,7
618,17,5
2010,32,10
946,28,10
1148,11,5
882,28,7
1343,31,8
1669,29,8
2180,27,9
693,23,8
883,19,5
254,16,4
817,26,9
748,21,6
1446,38,11
882,24,7
353,16,5
353,14,5
2010,34,10
1499,32,9
1839,26,9
1036,24,6
164,12,3
946,33,10
574,21,7
2461,49,15
693,26,8
353,16,5
1036,20,6
1158,30,9
1446,26,11
3900,42,14
1805,24,7
1446,34,11
1446,37,11
1189,24,7
2365,36,10
1814,35,11
618,17,5
817,24,9
86,5,2
574,25,7
1973,42,12
1839,32,9
574,21,7
693,20,8
1497,23,7
1189,22,7
460,20,6
1655,36,10
882,24,7
1301,34,10
2461,41,15
1353,39,13
1594,30,12
2010,25,10
460,21,6
460,23,6
1499,26,9
1189,25,7
1036,21,6
1214,31,12
1018,20,8
883,19,5
1148,17,5
693,20,8
748,20,6
618,20,5
1497,20,7
817,23,9
1324,20,6
882,27,7
883,19,5
574,20,7
1814,37,11
2010,31,10
1497,27,7
748,20,6
1343,22,8
618,16,5
3784,21,10
1018,20,8
882,26,7
1655,27,10
1018,27,8
882,24,7
574,17,7
748,23,6
618,20,5
1499,27,9
254,16,4
1497,23,7
574,24,7
882,22,7
353,14,5
574,24,7
2732,36,12
1189,24,7
1497,22,7
1036,20,6
2112,18,7
1805,17,7
1018,25,8
882,23,7
618,19,5
693,26,8
817,26,9
574,18,7
353,20,5
1036,24,6
883,17,5
2915,39,13
1036,18,6
353,19,5
618,17,5
1814,32,11
1301,31,10
2010,31,10
353,14,5
353,16,5
1669,28,8
1343,28,8
748,21,6
748,17,6
2134,34,13
2794,50,17
1158,34,9
1655,28,10
748,19,6
1497,24,7
883,16,5
618,17,5
1655,33,10
883,20,5
1158,33,9
1499,31,9
883,14,5
1158,32,9
618,20,5
460,21,6
1805,21,7
1499,26,9
1148,14,5
492,13,4
1018,23,8
946,31,10
574,25,7
1343,29,8
574,22,7
574,27,7
2915,43,13
1669,23,8
882,23,7
3112,34,12
817,21,9
1189,24,7
1343,28,8
2010,33,10
1036,24,6
460,24,6
748,24,6
3900,48,14
460,21,6
1189,21,7
492,16,4
1018,26,8
1158,29,9
2010,33,10
2915,35,13
1994,22,8
460,20,6
748,21,6
1994,24,8
1343,23,8
2627,44,16
748,24,6
693,20,8
1497,22,7
1805,21,7
618,19,5
1018,27,8
883,17,5
618,19,5
1036,24,6
1158,26,9
353,16,5
618,19,5
748,21,6
1655,37,10
1655,28,10
1148,20,5
1343,29,8
883,18,5
1497,25,7
1655,31,10
1078,29,11
817,32,9
1036,20,6
353,16,5
618,20,5
748,18,6
574,21,7
618,20,5
353,20,5
882,27,7
882,26,7
460,17,6
1814,34,11
353,19,5
748,21,6
1594,34,12
2732,32,12
1189,22,7
1669,25,8
1036,21,6
618,17,5
1499,30,9
3652,28,11
574,18,7
817,26,9
1814,33,11
618,20,5
1499,35,9
3652,31,11
883,17,5
1973,31,12
353,16,5
1189,27,7
2365,34,10
730,16,4
3284,31,11
2010,32,10
817,30,9
1324,21,6
1036,23,6
1036,24,6
353,17,5
1446,34,11
748,18,6
1324,20,6
1189,19,7
1343,25,8
730,16,4
1669,26,8
1343,26,8
1497,22,7
882,22,7
882,28,7
1018,25,8
353,18,5
1805,17,7
1839,28,9
353,17,5
1036,18,6
1669,26,8
2319,23,8
748,23,6
1343,23,8
618,20,5
1655,28,10
460,24,6
946,32,10
2353,37,12
1018,28,8
1499,30,9
492,13,4
1036,21,6
86,8,2
618,17,5
254,13,4
693,28,8
748,20,6
1814,26,11
2521,26,9
492,15,4
1036,18,6
1189,25,7
946,29,10
748,21,6
1036,18,6
1805,22,7
1994,28,8
1814,35,11
748,23,6
2181,37,11
1839,24,9
1594,34,12
492,16,4
882,28,7
817,25,9
1189,19,7
1655,33,10
882,27,7
574,22,7
1036,21,6
2720,40,10
460,17,6
748,19,6
618,17,5
1612,18,6
1612,15,6
492,12,4
2365,30,10
1343,22,8
1669,26,8
748,20,6
883,16,5
748,20,6
1343,24,8
460,18,6
618,17,5
1018,29,8
164,11,3
1655,31,10
1158,29,9
353,18,5
1036,20,6
1018,29,8
618,20,5
693,26,8
1018,26,8
618,20,5
2549,35,11
1499,31,9
1973,42,12
353,19,5
2549,34,11
748,20,6
1036,24,6
353,11,5
748,23,6
1669,26,8
3652,28,11
460,21,6
748,21,6
2180,27,9
1036,20,6
1189,28,7
3282,39,15
574,23,7
1805,21,7
1301,24,10
460,21,6
1018,20,8
1499,30,9
618,17,5
730,16,4
748,23,6
1814,34,11
1499,27,9
1036,21,6
618,17,5
1036,18,6
883,20,5
2365,30,10
86,8,2
2319,19,8
618,18,5
883,17,5
353,20,5
1301,30,10
618,20,5
1301,24,10
1148,17,5
1839,36,9
353,17,5
2010,24,10
460,24,6
1018,25,8
1669,26,8
3075,31,10
817,22,9
817,24,9
2644,24,8
748,24,6
883,17,5
164,12,3
693,24,8
1805,21,7
618,14,5
1189,25,7
2521,31,9
353,20,5
618,20,5
1814,40,11
1343,26,8
1497,28,7
1497,19,7
1994,25,8
1158,28,9
2365,22,10
1994,25,8
1189,22,7
574,19,7
1301,29,10
693,23,8
492,15,4
2180,26,9
748,21,6
574,25,7
1036,21,6
2549,36,11
882,22,7
1158,24,9
748,23,6
883,20,5
2353,38,12
1189,21,7
1036,21,6
1499,30,9
730,13,4
1018,23,8
2180,24,9
1158,26,9
693,28,8
1036,23,6
946,35,10
574,21,7
946,28,10
1301,36,10
2180,27,9
2010,31,10
1018,28,8
748,23,6
574,19,7
618,20,5
1814,32,11
748,21,6
1301,32,10
748,21,6
882,24,7
817,25,9
1839,29,9
1655,34,10
1158,32,9
2915,34,13
748,20,6
353,20,5
1669,27,8
1839,29,9
2134,37,13
460,18,6
1189,22,7
2525,38,13
369,12,3
618,17,5
1788,39,16
1036,24,6
1324,21,6
353,20,5
618,20,5
2181,31,11
1839,23,9
369,12,3
1018,22,8
1805,19,7
1343,28,8
1499,27,9
2521,26,9
2010,36,10
2365,27,10
492,15,4
618,17,5
748,24,6
618,17,5
353,17,5
1499,26,9
574,25,7
618,17,5
817,32,9
883,17,5
574,24,7
748,23,6
882,24,7
1036,21,6
1994,26,8
817,24,9
1036,20,6
618,20,5
748,21,6
618,17,5
