#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1560,31,8
574,24,7
984,19,7
460,21,6
460,17,6
2180,34,9
1127,31,8
1994,24,8
460,23,6
2180,27,9
1228,21,6
984,24,7
1568,35,11
353,17,5
844,17,6
353,17,5
844,21,6
1206,15,4
946,30,10
1394,21,7
844,20,6
1394,22,7
1060,11,5
1892,25,10
574,24,7
984,25,7
3039,32,11
2861,23,8
1228,18,6
1560,25,8
1726,29,9
571,13,4
1805,24,7
693,24,8
817,25,9
1228,23,6
707,20,5
817,28,9
1805,22,7
1206,15,4
984,21,7
353,14,5
574,18,7
2427,29,8
2838,25,10
946,30,10
984,27,7
984,25,7
1060,18,5
1726,27,9
2861,29,8
1228,21,6
1127,26,8
1127,30,8
844,21,6
2180,30,9
574,21,7
3089,26,9
2625,21,7
844,24,6
2180,30,9
574,21,7
460,20,6
1612,20,6
693,26,8
460,20,6
693,25,8
1419,36,10
1419,36,10
2915,42,13
353,19,5
574,22,7
1892,28,10
844,24,6
1560,29,8
1394,22,7
693,25,8
1272,32,9
353,14,5
1419,31,10
707,20,5
574,24,7
1394,24,7
844,23,6
460,18,6
2180,33,9
1994,17,8
844,23,6
707,20,5
1419,37,10
254,16,4
571,16,4
1228,24,6
353,17,5
1560,28,8
2180,29,9
2634,23,9
1414,19,5
844,19,6
984,22,7
1560,32,8
2732,34,12
1994,24,8
1560,29,8
1414,17,5
707,20,5
1892,39,10
1560,22,8
693,22,8
1994,25,8
1414,14,5
460,17,6
460,21,6
460,23,6
1726,23,9
520,8,2
1726,36,9
707,20,5
2427,23,8
1353,40,13
1060,16,5
2634,23,9
1805,27,7
1127,19,8
1726,30,9
844,18,6
2180,26,9
1228,24,6
353,19,5
1892,37,10
1419,31,10
1726,31,9
844,17,6
1560,29,8
2215,24,7
844,23,6
460,24,6
1560,25,8
1805,24,7
984,24,7
1127,29,8
1419,22,10
353,19,5
2180,21,9
889,15,4
2915,41,13
2549,36,11
164,12,3
571,12,4
817,31,9
2180,29,9
574,21,7
1560,31,8
1419,34,10
1228,20,6
254,16,4
1228,21,6
1994,28,8
1560,28,8
984,25,7
4258,26,10
353,17,5
1228,21,6
574,18,7
844,21,6
1419,29,10
1805,27,7
574,20,7
164,9,3
1272,29,9
1228,22,6
1560,27,8
1394,25,7
1805,24,7
3089,29,9
1726,28,9
2427,27,8
3098,43,14
1394,28,7
693,23,8
1214,36,12
2180,23,9
844,15,6
2634,21,9
2059,29,11
3098,34,14
1726,30,9
1127,31,8
1612,24,6
984,28,7
460,21,6
460,23,6
2427,20,8
353,17,5
817,30,9
844,24,6
2030,41,14
2732,36,12
1060,20,5
1892,30,10
1892,33,10
460,21,6
2427,23,8
574,22,7
3543,27,9
1228,24,6
984,27,7
707,20,5
1060,17,5
693,27,8
707,17,5
1612,20,6
3543,26,9
571,13,4
460,17,6
707,19,5
1394,27,7
460,23,6
984,22,7
1272,27,9
1228,18,6
707,16,5
3436,43,13
2549,34,11
984,24,7
1560,23,8
1726,33,9
1394,22,7
707,20,5
1060,16,5
1892,31,10
1560,28,8
693,26,8
1127,17,8
574,25,7
571,12,4
946,25,10
844,21,6
1560,23,8
1414,17,5
254,13,4
844,19,6
1994,30,8
2215,21,7
817,26,9
707,19,5
984,24,7
1127,25,8
1560,25,8
844,24,6
1612,21,6
1892,36,10
1228,21,6
1228,20,6
460,20,6
1127,29,8
254,14,4
984,25,7
1394,25,7
1394,27,7
4477,34,13
2059,35,11
460,20,6
693,22,8
1228,18,6
460,23,6
1228,18,6
571,15,4
2861,22,8
844,21,6
844,21,6
2365,28,10
2427,28,8
1994,23,8
1892,29,10
844,23,6
460,18,6
2365,28,10
2180,29,9
707,17,5
3098,47,14
1994,25,8
817,23,9
946,32,10
1560,32,8
1060,16,5
3957,39,13
1612,20,6
1414,20,5
1612,24,6
1892,31,10
86,5,2
1127,32,8
1994,23,8
984,22,7
2634,28,9
254,16,4
1414,13,5
1127,23,8
574,21,7
707,17,5
1560,27,8
1394,24,7
1228,21,6
1560,29,8
946,27,10
1228,24,6
1060,19,5
1419,34,10
707,17,5
707,20,5
574,18,7
1994,23,8
571,15,4
1127,23,8
946,27,10
2365,30,10
1228,17,6
1394,25,7
460,17,6
984,25,7
889,13,4
1127,28,8
1726,30,9
693,27,8
844,22,6
1060,19,5
1726,30,9
1228,20,6
1612,20,6
844,18,6
2427,25,8
1994,28,8
984,22,7
1060,19,5
817,32,9
984,21,7
254,13,4
1228,23,6
2427,24,8
1228,21,6
2427,26,8
353,19,5
1560,31,8
4376,42,15
844,22,6
2732,39,12
1228,18,6
844,21,6
707,17,5
2180,28,9
707,20,5
1127,28,8
1272,29,9
571,16,4
707,20,5
844,20,6
2427,25,8
1228,21,6
571,13,4
1214,33,12
2634,30,9
844,21,6
844,24,6
2732,34,12
1394,24,7
844,24,6
353,19,5
1805,27,7
1394,25,7
1560,29,8
844,20,6
1060,20,5
984,24,7
571,13,4
984,21,7
1394,22,7
1612,17,6
984,23,7
707,19,5
1060,19,5
984,26,7
844,24,6
2226,32,12
1560,31,8
1568,34,11
984,25,7
2634,21,9
1272,26,9
1127,26,8
1127,31,8
707,14,5
571,16,4
353,20,5
1228,24,6
984,28,7
571,13,4
2059,33,11
353,20,5
2861,19,8
1726,23,9
353,14,5
1996,14,6
984,24,7
984,24,7
693,21,8
1726,30,9
1994,25,8
1560,26,8
1568,38,11
571,15,4
353,17,5
353,16,5
1228,15,6
817,25,9
1228,20,6
1419,30,10
2180,30,9
1892,30,10
1127,30,8
1228,21,6
984,22,7
1394,19,7
2395,40,13
1394,25,7
2030,36,14
707,20,5
353,19,5
1394,24,7
2634,23,9
844,20,6
1612,19,6
1892,27,10
3282,39,15
984,25,7
844,20,6
2838,27,10
2549,38,11
3543,28,9
817,24,9
1272,29,9
574,18,7
984,21,7
707,17,5
1996,18,6
571,15,4
2549,33,11
2427,29,8
844,24,6
3633,44,14
2549,30,11
1394,16,7
1568,33,11
460,19,6
1206,14,4
1228,24,6
1996,21,6
3311,33,10
707,19,5
353,19,5
1726,30,9
1228,17,6
1228,21,6
707,19,5
1560,23,8
1612,19,6
1612,22,6
984,24,7
2915,43,13
1560,22,8
707,20,5
1726,36,9
1127,25,8
889,15,4
1726,33,9
1394,28,7
817,27,9
2180,27,9
1805,27,7
693,27,8
1228,24,6
254,15,4
984,22,7
693,20,8
984,21,7
1720,35,12
460,17,6
1994,29,8
984,24,7
571,12,4
1996,15,6
574,19,7
844,21,6
4251,36,12
1394,22,7
2838,31,10
1060,20,5
2180,26,9
1127,26,8
2625,24,7
1720,35,12
1994,21,8
2427,27,8
1228,20,6
1419,27,10
571,16,4
984,27,7
1805,25,7
1419,30,10
817,25,9
1127,26,8
1394,19,7
2180,27,9
707,17,5
707,19,5
693,26,8
984,25,7
2059,42,11
574,21,7
3543,23,9
1560,23,8
2634,23,9
2365,28,10
353,20,5
1060,17,5
1127,27,8
460,22,6
2906,51,16
1805,22,7
1394,27,7
693,17,8
4996,57,18
1228,23,6
1994,29,8
1127,28,8
1419,30,10
2365,32,10
460,19,6
1127,25,8
571,16,4
1994,29,8
2365,34,10
353,17,5
889,13,4
3543,28,9
693,26,8
3530,36,11
984,25,7
1228,20,6
1060,17,5
1127,32,8
460,14,6
693,28,8
1127,30,8
1272,29,9
1726,29,9
437,12,3
353,19,5
254,10,4
889,15,4
984,22,7
1060,17,5
1994,25,8
844,21,6
353,17,5
693,20,8
2365,34,10
460,19,6
164,9,3
460,24,6
1560,30,8
1726,26,9
3957,40,13
2838,34,10
1726,29,9
1127,29,8
1060,20,5
1994,23,8
1228,15,6
1726,30,9
1996,18,6
1394,21,7
1228,21,6
1994,25,8
1612,20,6
984,28,7
984,24,7
1228,20,6
1560,30,8
2732,29,12
460,17,6
2226,36,12
460,18,6
254,10,4
3530,28,11
1394,19,7
1560,29,8
353,16,5
844,18,6
460,15,6
1996,20,6
3238,36,12
1994,28,8
2059,43,11
1805,24,7
1612,21,6
1805,19,7
2735,44,15
460,24,6
1994,27,8
460,18,6
693,24,8
571,16,4
1394,18,7
3039,31,11
1892,33,10
1726,27,9
1228,15,6
460,20,6
2180,34,9
1726,30,9
844,21,6
707,19,5
353,20,5
1060,17,5
1394,28,7
844,23,6
1228,21,6
1127,29,8
3829,39,15
460,21,6
693,24,8
1272,22,9
2915,44,13
707,18,5
1060,20,5
2180,27,9
1206,15,4
1228,21,6
1272,32,9
1560,32,8
2365,25,10
2059,34,11
3238,38,12
3530,32,11
1726,30,9
1994,25,8
1060,17,5
1394,22,7
707,17,5
1892,30,10
1419,34,10
707,19,5
460,21,6
1228,21,6
1419,35,10
984,25,7
707,17,5
1060,19,5
844,21,6
1394,27,7
1726,33,9
984,22,7
817,29,9
1394,25,7
1560,26,8
1060,20,5
984,22,7
946,30,10
1419,34,10
1394,24,7
1228,23,6
1127,30,8
1272,27,9
164,12,3
707,17,5
254,16,4
946,25,10
707,17,5
574,20,7
574,25,7
1726,24,9
946,25,10
1228,21,6
2625,21,7
711,9,3
1394,24,7
1272,27,9
254,16,4
693,22,8
2427,23,8
817,26,9
844,20,6
2180,32,9
3036,20,7
1994,28,8
1272,29,9
984,21,7
571,15,4
3311,26,10
1394,22,7
1419,38,10
5236,40,14
1994,28,8
984,28,7
2838,29,10
3039,32,11
574,17,7
1414,17,5
571,16,4
1874,37,13
1394,24,7
1127,28,8
844,19,6
3543,24,9
1272,35,9
1726,32,9
3530,34,11
2059,35,11
693,22,8
353,16,5
1228,22,6
1394,25,7
817,25,9
1272,26,9
2365,34,10
1394,24,7
2059,40,11
1394,25,7
1805,22,7
1127,20,8
1272,28,9
1994,22,8
574,24,7
460,16,6
2365,30,10
3311,24,10
460,21,6
707,19,5
946,29,10
693,23,8
2365,29,10
1228,18,6
1394,20,7
571,16,4
1060,20,5
460,15,6
571,16,4
1228,18,6
1394,25,7
3294,28,8
2395,48,13
707,17,5
844,21,6
1726,32,9
844,20,6
707,20,5
460,18,6
2180,22,9
2634,29,9
1726,34,9
984,23,7
707,20,5
353,20,5
1060,17,5
2215,21,7
817,27,9
574,22,7
984,27,7
844,21,6
353,20,5
460,20,6
984,19,7
2365,36,10
1726,26,9
5577,50,18
817,30,9
353,18,5
1078,32,11
1996,20,6
1206,10,4
1394,25,7
460,21,6
1272,27,9
4923,39,15
707,16,5
984,21,7
946,29,10
2427,23,8
844,19,6
817,33,9
460,18,6
1805,22,7
1560,26,8
707,20,5
1394,28,7
1127,25,8
1394,24,7
1127,25,8
571,15,4
2059,37,11
1394,25,7
574,22,7
2732,28,12
2180,27,9
1726,23,9
2427,23,8
707,20,5
1805,23,7
1892,28,10
1560,31,8
254,16,4
2365,32,10
1994,29,8
889,15,4
2365,34,10
1414,16,5
2365,33,10
1612,21,6
2365,27,10
571,16,4
1394,25,7
353,18,5
1127,23,8
1228,18,6
817,26,9
1994,27,8
2564,40,14
1394,27,7
1394,21,7
3744,37,12
353,16,5
460,21,6
2215,18,7
460,17,6
817,26,9
574,21,7
460,18,6
1805,22,7
1228,21,6
1394,22,7
984,25,7
1127,31,8
2365,28,10
1568,36,11
2549,30,11
1228,24,6
844,18,6
889,16,4
1228,23,6
984,25,7
460,21,6
1805,19,7
1996,20,6
1414,16,5
1892,26,10
460,21,6
1560,25,8
86,7,2
2395,39,13
437,11,3
3530,31,11
460,20,6
164,12,3
844,24,6
2427,25,8
984,23,7
460,20,6
254,16,4
946,37,10
1127,26,8
1228,21,6
707,17,5
2215,23,7
984,28,7
817,24,9
571,16,4
2634,26,9
2215,24,7
574,28,7
1419,31,10
574,19,7
1805,22,7
1228,21,6
3744,33,12
1419,24,10
2180,23,9
2365,25,10
707,16,5
844,19,6
2059,34,11
574,19,7
1127,23,8
844,18,6
460,23,6
984,24,7
1994,26,8
2732,38,12
2215,22,7
1127,29,8
1805,27,7
889,16,4
460,20,6
1127,25,8
571,16,4
817,30,9
1726,29,9
3039,31,11
844,20,6
1414,15,5
1228,18,6
1419,28,10
1892,38,10
1560,30,8
460,17,6
984,28,7
1228,23,6
1994,23,8
3089,25,9
1060,17,5
1726,27,9
2427,25,8
2365,28,10
1726,30,9
1272,35,9
27,4,1
1560,29,8
1414,16,5
1272,33,9
693,28,8
889,16,4
844,22,6
2365,34,10
693,28,8
1996,17,6
1394,22,7
254,16,4
1272,26,9
1996,17,6
707,17,5
707,14,5
2180,29,9
1560,25,8
1272,25,9
1805,25,7
1127,26,8
1720,30,12
984,24,7
984,22,7
1272,23,9
574,19,7
1560,26,8
353,19,5
1127,26,8
1612,21,6
1127,29,8
1560,29,8
1394,24,7
1127,26,8
1994,26,8
1272,29,9
1419,30,10
3238,37,12
844,20,6
1892,25,10
2180,30,9
1892,34,10
693,28,8
1060,16,5
1228,20,6
1127,27,8
1272,28,9
1127,28,8
254,13,4
353,16,5
2549,34,11
1892,35,10
844,24,6
693,22,8
844,24,6
984,25,7
460,21,6
254,16,4
1127,25,8
844,20,6
1394,22,7
2215,18,7
1228,17,6
1394,25,7
3238,39,12
844,21,6
1272,26,9
2549,32,11
574,24,7
1228,24,6
1206,10,4
1994,29,8
1272,29,9
254,12,4
1726,30,9
2226,36,12
707,17,5
1419,32,10
353,20,5
574,21,7
2365,36,10
1892,35,10
2427,20,8
1228,20,6
460,18,6
693,26,8
844,21,6
460,20,6
844,21,6
1560,23,8
1078,35,11
1726,31,9
946,26,10
1394,26,7
984,28,7
1127,26,8
1060,19,5
1560,26,8
1560,26,8
2215,25,7
1560,22,8
1206,12,4
2180,29,9
1060,17,5
707,19,5
1612,18,6
460,24,6
460,14,6
693,22,8
693,25,8
303,8,2
844,18,6
1228,18,6
2365,36,10
1060,17,5
1726,29,9
3829,44,15
1127,26,8
574,27,7
1560,23,8
1568,41,11
817,27,9
460,24,6
844,17,6
2634,22,9
707,20,5
3039,38,11
571,13,4
1272,29,9
844,24,6
1272,32,9
2732,42,12
1394,22,7
2634,28,9
1612,19,6
353,16,5
1726,32,9
2838,29,10
1127,24,8
1994,26,8
3039,39,11
3098,44,14
353,17,5
693,23,8
1726,35,9
2059,36,11
1394,24,7
1612,23,6
2732,40,12
1394,22,7
437,11,3
2634,29,9
1726,27,9
1127,26,8
1560,22,8
1994,26,8
1127,29,8
693,20,8
693,32,8
946,25,10
571,13,4
3633,40,14
2365,35,10
1994,29,8
2427,26,8
353,14,5
1726,27,9
1805,21,7
1720,32,12
254,16,4
1060,14,5
1414,17,5
1560,26,8
1994,27,8
707,17,5
571,16,4
2549,32,11
2226,29,12
1612,20,6
1892,30,10
2059,28,11
1228,24,6
1560,24,8
460,21,6
946,30,10
844,18,6
2059,31,11
2838,33,10
1060,16,5
460,22,6
1394,25,7
889,15,4
1892,35,10
2509,52,17
693,25,8
889,15,4
353,17,5
1568,33,11
2365,33,10
693,25,8
574,22,7
2180,30,9
707,20,5
817,24,9
460,21,6
2634,26,9
3238,35,12
164,11,3
1726,32,9
574,19,7
460,20,6
844,20,6
1994,29,8
574,24,7
2365,32,10
1419,24,10
1414,18,5
571,13,4
353,17,5
1228,20,6
460,16,6
164,4,1
707,19,5
254,16,4
571,13,4
1394,25,7
984,25,7
1394,22,7
460,23,6
4020,26,11
2365,22,10
353,19,5
1419,31,10
460,14,6
984,25,7
1560,28,8
1560,26,8
2365,34,10
574,24,7
946,37,10
353,17,5
1228,20,6
2215,19,7
574,26,7
1892,33,10
1272,32,9
844,21,6
1726,30,9
86,7,2
844,21,6
574,23,7
707,20,5
353,17,5
984,21,7
254,13,4
2380,18,6
1228,19,6
1805,25,7
1228,21,6
571,16,4
984,27,7
707,19,5
1892,31,10
1892,35,10
574,18,7
1228,20,6
693,28,8
460,18,6
1994,28,8
3039,30,11
2059,35,11
254,16,4
2427,21,8
889,16,4
817,29,9
2427,29,8
817,28,9
693,23,8
844,24,6
353,19,5
2365,29,10
2365,34,10
1060,19,5
460,17,6
1612,21,6
164,12,3
4998,33,13
2427,25,8
984,28,7
1272,28,9
2427,25,8
889,13,4
1127,28,8
1272,29,9
1560,26,8
1127,26,8
693,21,8
1612,20,6
1272,30,9
2059,33,11
1272,26,9
693,25,8
1726,30,9
2215,23,7
460,20,6
984,26,7
3649,54,17
2838,24,10
254,15,4
1127,27,8
844,23,6
1560,27,8
254,13,4
707,17,5
1560,28,8
844,18,6
984,23,7
2215,27,7
844,21,6
1892,28,10
2215,25,7
1394,22,7
889,13,4
1394,28,7
254,13,4
1560,25,8
1228,23,6
1419,27,10
844,18,6
844,18,6
707,14,5
1272,35,9
303,8,2
2059,35,11
984,25,7
1414,19,5
1272,32,9
844,22,6
693,26,8
2564,41,14
817,26,9
1060,16,5
254,12,4
984,22,7
707,20,5
844,21,6
2625,22,7
1394,19,7
1228,17,6
693,26,8
844,22,6
984,25,7
1805,27,7
3436,29,13
3294,21,8
2059,38,11
1720,37,12
353,19,5
1560,29,8
574,24,7
984,25,7
693,22,8
2121,8,5
984,20,7
1228,23,6
1805,21,7
1805,25,7
1726,30,9
574,21,7
460,22,6
693,25,8
1892,32,10
984,27,7
984,25,7
571,16,4
707,17,5
2427,20,8
1414,19,5
707,19,5
254,16,4
1892,31,10
2427,20,8
1726,32,9
574,19,7
1560,20,8
2427,28,8
2634,26,9
1272,30,9
1272,32,9
571,16,4
1560,25,8
3744,36,12
1127,22,8
2427,25,8
353,19,5
437,11,3
2180,32,9
844,18,6
3039,35,11
1394,21,7
1414,19,5
1060,19,5
460,23,6
889,16,4
1060,18,5
1612,21,6
2059,39,11
1060,17,5
707,20,5
844,24,6
1726,28,9
1394,25,7
1078,33,11
1996,18,6
2549,31,11
574,22,7
571,13,4
4477,34,13
2059,34,11
1612,17,6
2365,31,10
2634,24,9
1726,26,9
844,20,6
1272,21,9
1228,20,6
1767,14,5
1726,29,9
844,21,6
984,25,7
946,34,10
3036,20,7
1560,29,8
1568,38,11
1394,22,7
1726,27,9
1560,29,8
1560,28,8
984,27,7
844,21,6
844,20,6
1892,38,10
1726,35,9
1127,31,8
1994,25,8
571,16,4
574,19,7
437,12,3
353,14,5
817,29,9
1568,32,11
817,28,9
1419,31,10
1560,25,8
707,20,5
1127,32,8
1726,29,9
844,23,6
1892,37,10
844,15,6
460,23,6
3282,43,15
2215,21,7
817,25,9
2549,31,11
2180,27,9
1560,23,8
1228,21,6
693,32,8
2059,32,11
2365,27,10
1996,20,6
844,15,6
817,26,9
1394,22,7
2180,28,9
1127,32,8
1560,29,8
164,12,3
1892,33,10
1568,40,11
1805,21,7
3436,44,13
1726,28,9
844,20,6
817,25,9
2838,28,10
2215,21,7
2365,34,10
1228,15,6
946,27,10
707,19,5
460,13,6
460,15,6
2180,29,9
2861,22,8
2549,29,11
693,25,8
353,17,5
946,30,10
1720,41,12
984,24,7
4258,25,10
2180,27,9
2915,35,13
844,23,6
1272,29,9
574,24,7
844,17,6
844,24,6
2427,23,8
1560,23,8
2226,31,12
984,22,7
2732,41,12
844,21,6
460,21,6
353,19,5
574,25,7
844,23,6
574,24,7
2838,27,10
1726,28,9
1805,25,7
984,21,7
254,10,4
2365,31,10
2634,24,9
1228,18,6
817,25,9
1994,29,8
1394,25,7
984,24,7
1127,23,8
460,20,6
1994,28,8
844,20,6
1568,33,11
707,20,5
2427,23,8
844,21,6
574,24,7
1994,21,8
707,17,5
1060,17,5
574,22,7
1394,27,7
889,13,4
3089,25,9
2549,31,11
1127,26,8
984,19,7
437,12,3
1419,28,10
1996,18,6
984,28,7
711,11,3
574,22,7
1228,18,6
460,18,6
1726,27,9
1060,17,5
1060,18,5
2365,32,10
1560,23,8
1394,24,7
1127,25,8
844,18,6
693,22,8
984,28,7
889,13,4
1612,21,6
711,12,3
574,22,7
3039,37,11
984,25,7
86,8,2
844,22,6
2549,40,11
1228,22,6
1272,32,9
844,18,6
844,21,6
1394,25,7
1127,28,8
3238,37,12
254,16,4
571,16,4
1394,22,7
693,25,8
1874,34,13
353,20,5
1560,29,8
574,22,7
1228,20,6
946,28,10
2180,26,9
1560,26,8
1127,25,8
1272,29,9
2625,20,7
984,24,7
460,24,6
817,29,9
2395,40,13
1272,30,9
1127,26,8
3039,35,11
844,21,6
2059,29,11
693,25,8
460,21,6
2365,33,10
2915,43,13
817,32,9
946,26,10
844,23,6
1228,24,6
353,20,5
1726,33,9
1228,20,6
984,28,7
1228,24,6
1060,14,5
707,20,5
1892,33,10
1612,23,6
1228,18,6
1805,21,7
1726,30,9
2838,26,10
574,21,7
984,21,7
2365,31,10
3238,40,12
1272,28,9
1560,32,8
693,23,8
5236,36,14
2634,29,9
1568,29,11
1994,31,8
1228,21,6
1874,51,13
2059,35,11
1272,27,9
3089,25,9
1394,18,7
1127,21,8
1272,29,9
707,17,5
2861,24,8
1568,34,11
3311,25,10
2365,28,10
1127,29,8
1127,22,8
460,17,6
707,20,5
1612,17,6
164,12,3
1726,27,9
984,22,7
707,20,5
2365,27,10
2915,43,13
984,22,7
574,24,7
2549,34,11
1560,29,8
1414,17,5
2365,33,10
4610,52,19
1892,31,10
2226,27,12
1394,21,7
984,19,7
1419,33,10
1394,21,7
574,25,7
1060,16,5
984,25,7
984,19,7
1394,25,7
353,17,5
1560,30,8
1272,30,9
353,19,5
254,14,4
707,20,5
1568,34,11
1353,35,13
693,31,8
1560,25,8
254,16,4
1419,30,10
984,9,3
844,23,6
1060,20,5
353,20,5
817,30,9
27,4,1
2180,32,9
5701,43,16
844,23,6
844,18,6
574,20,7
1892,31,10
1272,27,9
574,24,7
707,18,5
1394,21,7
1726,30,9
3098,34,14
1060,20,5
2395,38,13
707,20,5
2365,31,10
817,29,9
2365,37,10
460,20,6
889,13,4
254,10,4
574,18,7
2180,27,9
1272,26,9
574,24,7
571,16,4
1228,21,6
86,8,2
460,15,6
1394,28,7
1394,24,7
1414,17,5
844,22,6
1272,35,9
1060,17,5
1394,27,7
1127,29,8
1994,23,8
693,25,8
1060,17,5
1127,29,8
353,18,5
460,23,6
1127,22,8
1272,30,9
460,23,6
1394,27,7
1560,29,8
164,12,3
1127,29,8
1419,38,10
1127,26,8
1206,16,4
2549,32,11
353,17,5
1127,24,8
707,20,5
1414,16,5
1560,29,8
844,21,6
707,17,5
2059,29,11
984,25,7
1272,26,9
844,23,6
844,20,6
254,12,4
817,25,9
2059,34,11
353,16,5
693,25,8
984,25,7
460,18,6
3957,33,13
571,15,4
2215,23,7
460,22,6
984,24,7
164,12,3
353,20,5
1127,26,8
1127,29,8
353,17,5
817,31,9
574,28,7
1228,20,6
1612,23,6
707,11,5
984,25,7
1726,32,9
1060,14,5
1228,23,6
571,16,4
1612,17,6
1060,20,5
984,24,7
707,14,5
1060,18,5
1996,18,6
693,19,8
693,26,8
984,23,7
1805,22,7
1726,30,9
1272,33,9
844,21,6
3238,37,12
844,24,6
1060,19,5
571,16,4
460,23,6
574,14,7
946,37,10
1272,33,9
1228,20,6
984,25,7
844,21,6
1228,20,6
2059,37,11
2634,33,9
1127,28,8
693,28,8
2625,19,7
984,27,7
844,24,6
2915,40,13
2226,42,12
1726,29,9
353,11,5
571,16,4
889,15,4
1419,28,10
946,25,10
844,18,6
1726,34,9
254,16,4
1560,23,8
3039,28,11
353,20,5
1726,23,9
353,20,5
844,22,6
1568,38,11
1560,23,8
1060,16,5
574,18,7
693,23,8
1127,22,8
1805,22,7
574,21,7
2634,27,9
707,20,5
1272,26,9
1726,21,9
844,20,6
353,13,5
1394,27,7
844,20,6
353,17,5
707,20,5
571,13,4
460,20,6
1394,25,7
984,25,7
1612,21,6
2180,27,9
3633,46,14
1994,25,8
2059,38,11
1060,20,5
1726,27,9
4167,39,14
1726,27,9
460,21,6
1414,17,5
1060,19,5
1560,22,8
2180,29,9
844,24,6
3744,35,12
1419,31,10
460,20,6
707,20,5
1726,28,9
353,17,5
984,24,7
1726,32,9
1127,26,8
1767,16,5
460,20,6
1228,19,6
2180,30,9
574,24,7
571,16,4
1127,22,8
3311,30,10
1060,16,5
460,12,6
1394,23,7
353,20,5
984,22,7
2365,26,10
1394,21,7
1272,30,9
1560,28,8
1726,27,9
353,19,5
520,8,2
2059,34,11
817,29,9
844,23,6
1353,39,13
1560,27,8
1726,26,9
2427,22,8
1994,23,8
1726,29,9
1805,22,7
2226,36,12
1127,25,8
1394,24,7
1228,21,6
1394,18,7
1612,17,6
1127,28,8
164,12,3
2180,24,9
984,27,7
2634,32,9
1228,21,6
693,25,8
1127,25,8
1560,22,8
707,20,5
1394,21,7
1228,18,6
707,19,5
353,16,5
1060,20,5
1060,14,5
460,24,6
844,24,6
1127,29,8
1805,21,7
1127,26,8
254,16,4
1127,26,8
1568,33,11
844,15,6
571,16,4
1394,28,7
3530,31,11
2059,36,11
2549,32,11
844,18,6
1892,36,10
1414,14,5
1994,24,8
1419,29,10
2180,27,9
1078,29,11
1127,20,8
3039,37,11
984,25,7
254,16,4
571,16,4
1272,26,9
693,23,8
2395,45,13
707,20,5
2215,23,7
1206,13,4
3633,43,14
1272,32,9
707,20,5
1892,36,10
984,27,7
1994,24,8
1060,20,5
2365,25,10
3530,37,11
1127,28,8
5577,49,18
693,25,8
574,22,7
693,29,8
1228,20,6
1228,21,6
2180,33,9
571,16,4
693,23,8
3744,39,12
2838,27,10
2427,28,8
2395,42,13
1127,25,8
817,25,9
844,22,6
693,20,8
1127,25,8
