score,matcheds,eliminateds,actives
254,4,16,0
86,2,8,0
27,1,4,0
254,4,16,0
357,2,8,0
86,2,8,0
254,4,16,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
0,0,0,0
353,5,20,0
164,3,12,0
27,1,4,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
0,0,0,0
164,3,12,0
254,4,16,0
847,3,12,0
353,5,20,0
164,3,12,0
353,5,20,0
86,2,8,0
3651,7,28,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
847,3,12,0
0,0,0,0
0,0,0,0
164,3,12,0
27,1,4,0
254,4,16,0
650,4,16,0
27,1,4,0
27,1,4,0
353,5,20,0
0,0,0,0
817,9,36,0
86,2,8,0
86,2,8,0
86,2,8,0
0,0,0,0
254,4,16,0
198,1,4,0
254,4,16,0
86,2,8,0
86,2,8,0
86,2,8,0
86,2,8,0
0,0,0,0
847,3,12,0
27,1,4,0
0,0,0,0
254,4,16,0
0,0,0,0
164,3,12,0
847,3,12,0
254,4,16,0
254,4,16,0
27,1,4,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
693,8,32,0
86,2,8,0
86,2,8,0
86,2,8,0
27,1,4,0
817,9,36,0
0,0,0,0
86,2,8,0
164,3,12,0
27,1,4,0
27,1,4,0
86,2,8,0
198,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
795,5,20,0
27,1,4,0
86,2,8,0
254,4,16,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
353,5,20,0
86,2,8,0
86,2,8,0
27,1,4,0
0,0,0,0
574,7,28,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
353,5,20,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
164,3,12,0
2112,7,28,0
0,0,0,0
460,6,24,0
795,5,20,0
0,0,0,0
0,0,0,0
86,2,8,0
86,2,8,0
353,5,20,0
27,1,4,0
0,0,0,0
0,0,0,0
1189,3,12,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
574,7,28,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
86,2,8,0
86,2,8,0
86,2,8,0
254,4,16,0
0,0,0,0
1900,6,24,0
86,2,8,0
86,2,8,0
27,1,4,0
164,3,12,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
1420,6,24,0
254,4,16,0
27,1,4,0
27,1,4,0
164,3,12,0
353,5,20,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
27,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
86,2,8,0
254,4,16,0
254,4,16,0
353,5,20,0
27,1,4,0
353,5,20,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
254,4,16,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
940,6,24,0
86,2,8,0
164,3,12,0
353,5,20,0
0,0,0,0
164,3,12,0
0,0,0,0
254,4,16,0
254,4,16,0
0,0,0,0
27,1,4,0
254,4,16,0
353,5,20,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
369,1,4,0
628,2,8,0
1047,4,16,0
0,0,0,0
254,4,16,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
847,3,12,0
0,0,0,0
254,4,16,0
27,1,4,0
254,4,16,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
164,3,12,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
847,3,12,0
254,4,16,0
86,2,8,0
353,5,20,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
164,3,12,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
2380,6,24,0
27,1,4,0
0,0,0,0
86,2,8,0
164,3,12,0
27,1,4,0
86,2,8,0
254,4,16,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
899,2,8,0
0,0,0,0
0,0,0,0
164,3,12,0
353,5,20,0
254,4,16,0
164,3,12,0
0,0,0,0
27,1,4,0
198,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
574,7,28,0
27,1,4,0
0,0,0,0
86,2,8,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
369,1,4,0
506,3,12,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
0,0,0,0
86,2,8,0
254,4,16,0
164,3,12,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
254,4,16,0
27,1,4,0
0,0,0,0
460,6,24,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
254,4,16,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
460,6,24,0
86,2,8,0
0,0,0,0
164,3,12,0
254,4,16,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
254,4,16,0
254,4,16,0
86,2,8,0
164,3,12,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
164,3,12,0
0,0,0,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
254,4,16,0
0,0,0,0
86,2,8,0
164,3,12,0
254,4,16,0
574,7,28,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
164,3,12,0
0,0,0,0
254,4,16,0
164,3,12,0
86,2,8,0
460,6,24,0
86,2,8,0
0,0,0,0
650,4,16,0
0,0,0,0
353,5,20,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
847,3,12,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
369,1,4,0
693,8,32,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
650,4,16,0
0,0,0,0
353,5,20,0
353,5,20,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
27,1,4,0
27,1,4,0
1237,5,20,0
86,2,8,0
254,4,16,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
164,3,12,0
0,0,0,0
164,3,12,0
164,3,12,0
86,2,8,0
0,0,0,0
164,3,12,0
27,1,4,0
27,1,4,0
27,1,4,0
353,5,20,0
0,0,0,0
0,0,0,0
164,3,12,0
254,4,16,0
27,1,4,0
254,4,16,0
86,2,8,0
693,8,32,0
0,0,0,0
353,5,20,0
27,1,4,0
0,0,0,0
254,4,16,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
254,4,16,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
693,8,32,0
86,2,8,0
0,0,0,0
27,1,4,0
460,6,24,0
86,2,8,0
0,0,0,0
0,0,0,0
460,6,24,0
86,2,8,0
0,0,0,0
164,3,12,0
27,1,4,0
86,2,8,0
0,0,0,0
86,2,8,0
27,1,4,0
795,5,20,0
27,1,4,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
460,6,24,0
1047,4,16,0
164,3,12,0
164,3,12,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
357,2,8,0
1047,4,16,0
86,2,8,0
353,5,20,0
0,0,0,0
86,2,8,0
132.296,,,
