score,matcheds,eliminateds,actives
27,1,4,0
86,2,8,0
0,0,0,0
164,3,12,0
86,2,8,0
86,2,8,0
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
353,5,20,0
27,1,4,0
164,3,12,0
27,1,4,0
27,1,4,0
0,0,0,0
460,6,24,0
0,0,0,0
227,1,11,1
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
382,2,16,1
0,0,0,0
27,1,4,0
902,6,32,1
254,4,16,0
1040,7,36,1
254,4,16,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
164,3,12,0
86,2,8,0
164,3,12,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
164,3,12,0
27,1,4,0
0,0,0,0
460,6,24,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
574,7,28,0
164,3,12,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
636,4,24,1
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
353,5,20,0
27,1,4,0
27,1,4,0
27,1,4,0
341,2,15,1
0,0,0,0
0,0,0,0
27,1,4,0
164,3,12,0
27,1,4,0
254,4,16,0
27,1,4,0
254,4,16,0
0,0,0,0
27,1,4,0
254,4,16,0
0,0,0,0
86,2,8,0
86,2,8,0
460,6,24,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
27,1,4,0
460,6,24,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
1040,7,36,1
0,0,0,0
27,1,4,0
259,2,13,1
0,0,0,0
254,4,16,0
86,2,8,0
164,3,12,0
574,7,28,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
353,5,20,0
0,0,0,0
27,1,4,0
164,3,12,0
817,9,36,0
164,3,12,0
0,0,0,0
86,2,8,0
636,4,25,1
27,1,4,0
353,5,20,0
86,2,8,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
460,3,19,1
86,2,8,0
0,0,0,0
164,3,12,0
636,4,24,1
86,2,8,0
636,4,24,1
254,4,16,0
27,1,4,0
86,2,8,0
86,2,8,0
27,1,4,0
164,3,12,0
27,1,4,0
382,2,17,1
164,3,12,0
0,0,0,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
254,4,16,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
254,4,16,0
0,0,0,0
0,0,0,0
583,4,23,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
382,2,16,1
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
0,0,0,0
254,4,16,0
0,0,0,0
767,5,28,1
86,2,8,0
1040,7,37,1
86,2,8,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
164,3,12,0
86,2,8,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
86,2,8,0
817,9,36,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
508,3,21,1
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
164,3,12,0
86,2,8,0
477,4,21,1
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
164,3,12,0
27,1,4,0
86,2,8,0
353,5,20,0
27,1,4,0
164,3,12,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
382,2,16,1
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
254,4,16,0
1040,7,37,1
164,3,12,0
254,4,16,0
0,0,0,0
1324,9,45,1
254,4,16,0
0,0,0,0
164,3,12,0
162,1,9,1
164,3,12,0
0,0,0,0
254,4,16,0
1040,7,36,1
164,3,12,0
86,2,8,0
254,4,16,0
27,1,4,0
460,3,19,1
0,0,0,0
86,2,8,0
0,0,0,0
1324,9,46,1
27,1,4,0
902,6,32,1
353,5,20,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
27,1,4,0
164,3,12,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
164,3,12,0
164,3,12,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
86,2,8,0
1181,8,40,1
27,1,4,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
164,3,12,0
0,0,0,0
86,2,8,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
164,3,12,0
0,0,0,0
353,5,20,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
382,2,16,1
0,0,0,0
86,2,8,0
164,3,12,0
353,5,20,0
0,0,0,0
0,0,0,0
259,2,13,1
27,1,4,0
0,0,0,0
86,2,8,0
460,6,24,0
0,0,0,0
0,0,0,0
27,1,4,0
254,4,16,0
0,0,0,0
845,7,33,1
86,2,8,0
0,0,0,0
0,0,0,0
693,8,32,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
164,3,12,0
0,0,0,0
636,4,24,1
0,0,0,0
508,3,20,1
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
353,5,20,0
254,4,16,0
164,3,12,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
164,3,12,0
86,2,8,0
382,2,17,1
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
86,2,8,0
86,2,8,0
86,2,8,0
86,2,8,0
86,2,8,0
164,3,12,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
164,3,12,0
86,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
260,1,12,1
27,1,4,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
508,3,20,1
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
86,2,8,0
27,1,4,0
574,7,28,0
86,2,8,0
27,1,4,0
86,2,8,0
86,2,8,0
27,1,4,0
86,2,8,0
353,5,20,0
27,1,4,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
86,2,8,0
254,4,16,0
86,2,8,0
27,1,4,0
0,0,0,0
341,2,15,1
0,0,0,0
27,1,4,0
460,3,19,1
0,0,0,0
164,3,12,0
0,0,0,0
353,5,20,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
767,5,28,1
254,4,16,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
460,6,24,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
86,2,8,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
86,2,8,0
86,2,8,0
767,5,28,1
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
260,1,12,1
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
27,1,4,0
353,5,20,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
164,3,12,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
164,3,12,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
767,5,28,1
0,0,0,0
27,1,4,0
382,2,16,1
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
27,1,4,0
0,0,0,0
86,2,8,0
164,3,12,0
254,4,16,0
0,0,0,0
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
353,5,20,0
27,1,4,0
86,2,8,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
595,5,25,1
254,4,16,0
27,1,4,0
460,6,24,0
574,7,28,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
254,4,16,0
27,1,4,0
164,3,12,0
27,1,4,0
0,0,0,0
164,3,12,0
767,5,28,1
817,9,36,0
254,4,16,0
0,0,0,0
767,5,31,1
164,3,12,0
27,1,4,0
27,1,4,0
0,0,0,0
1040,7,37,1
0,0,0,0
164,3,12,0
0,0,0,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
353,5,20,0
27,1,4,0
0,0,0,0
460,6,24,0
86,2,8,0
0,0,0,0
0,0,0,0
27,1,4,0
86,2,8,0
164,3,12,0
27,1,4,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
86,2,8,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
0,0,0,0
86,2,8,0
86,2,8,0
27,1,4,0
975,7,35,1
0,0,0,0
353,5,20,0
0,0,0,0
0,0,0,0
27,1,4,0
0,0,0,0
27,1,4,0
477,4,21,1
508,3,20,1
86,2,8,0
86,2,8,0
508,3,20,1
0,0,0,0
27,1,4,0
353,5,20,0
0,0,0,0
353,5,20,0
0,0,0,0
254,4,16,0
27,1,4,0
164,3,12,0
0,0,0,0
27,1,4,0
254,4,16,0
254,4,16,0
0,0,0,0
27,1,4,0
164,3,12,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
27,1,4,0
254,4,16,0
902,6,32,1
27,1,4,0
0,0,0,0
27,1,4,0
164,3,12,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
382,2,17,1
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
164,3,12,0
86,2,8,0
353,5,20,0
412,3,18,1
0,0,0,0
164,3,12,0
27,1,4,0
164,3,12,0
86,2,8,0
27,1,4,0
0,0,0,0
86,2,8,0
254,4,16,0
508,3,20,1
27,1,4,0
460,6,24,0
86,2,8,0
0,0,0,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
164,3,12,0
0,0,0,0
86,2,8,0
27,1,4,0
27,1,4,0
27,1,4,0
86,2,8,0
0,0,0,0
254,4,16,0
27,1,4,0
27,1,4,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
86,2,8,0
162,1,9,1
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
27,1,4,0
0,0,0,0
27,1,4,0
86,2,8,0
164,3,12,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
164,3,12,0
382,2,16,1
164,3,12,0
460,6,24,0
86,2,8,0
27,1,4,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
817,9,36,0
164,3,12,0
0,0,0,0
27,1,4,0
86,2,8,0
27,1,4,0
0,0,0,0
27,1,4,0
164,3,12,0
636,4,24,1
260,1,12,1
817,9,36,0
86,2,8,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
0,0,0,0
0,0,0,0
86,2,8,0
353,5,20,0
86,2,8,0
0,0,0,0
86,2,8,0
0,0,0,0
86,2,8,0
259,2,14,1
0,0,0,0
0,0,0,0
164,3,12,0
0,0,0,0
27,1,4,0
0,0,0,0
353,5,20,0
27,1,4,0
86,2,8,0
460,6,24,0
164,3,12,0
