#Start Datetime: 2026-06-12 23:38:25
#Rounds: 24
#Action: AI5
#Board Size: 18x6(108 cells)
#Hand Size: 5
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: PolishingPowder
#Patterns: \, |, /
#Swaps: 5
#Special Gem - PolishingPowder: 
#抛光粉
#橙
#分数: 0
#在每回合结束时并且此宝石在背包中：每个背包中的宝石的基础分数+1。
Score(r1),Eliminated(r1),Matched(r1),Chain(r1),EliminatedEffect(r1),avg_gem_score(r1),Score(r2),Eliminated(r2),Matched(r2),Chain(r2),EliminatedEffect(r2),avg_gem_score(r2),Score(r3),Eliminated(r3),Matched(r3),Chain(r3),EliminatedEffect(r3),avg_gem_score(r3),Score(r4),Eliminated(r4),Matched(r4),Chain(r4),EliminatedEffect(r4),avg_gem_score(r4),Score(r5),Eliminated(r5),Matched(r5),Chain(r5),EliminatedEffect(r5),avg_gem_score(r5),Score(r6),Eliminated(r6),Matched(r6),Chain(r6),EliminatedEffect(r6),avg_gem_score(r6),Score(r7),Eliminated(r7),Matched(r7),Chain(r7),EliminatedEffect(r7),avg_gem_score(r7),Score(r8),Eliminated(r8),Matched(r8),Chain(r8),EliminatedEffect(r8),avg_gem_score(r8),Score(r9),Eliminated(r9),Matched(r9),Chain(r9),EliminatedEffect(r9),avg_gem_score(r9),Score(r10),Eliminated(r10),Matched(r10),Chain(r10),EliminatedEffect(r10),avg_gem_score(r10),Score(r11),Eliminated(r11),Matched(r11),Chain(r11),EliminatedEffect(r11),avg_gem_score(r11),Score(r12),Eliminated(r12),Matched(r12),Chain(r12),EliminatedEffect(r12),avg_gem_score(r12),Score(r13),Eliminated(r13),Matched(r13),Chain(r13),EliminatedEffect(r13),avg_gem_score(r13),Score(r14),Eliminated(r14),Matched(r14),Chain(r14),EliminatedEffect(r14),avg_gem_score(r14),Score(r15),Eliminated(r15),Matched(r15),Chain(r15),EliminatedEffect(r15),avg_gem_score(r15),Score(r16),Eliminated(r16),Matched(r16),Chain(r16),EliminatedEffect(r16),avg_gem_score(r16),Score(r17),Eliminated(r17),Matched(r17),Chain(r17),EliminatedEffect(r17),avg_gem_score(r17),Score(r18),Eliminated(r18),Matched(r18),Chain(r18),EliminatedEffect(r18),avg_gem_score(r18),Score(r19),Eliminated(r19),Matched(r19),Chain(r19),EliminatedEffect(r19),avg_gem_score(r19),Score(r20),Eliminated(r20),Matched(r20),Chain(r20),EliminatedEffect(r20),avg_gem_score(r20),Score(r21),Eliminated(r21),Matched(r21),Chain(r21),EliminatedEffect(r21),avg_gem_score(r21),Score(r22),Eliminated(r22),Matched(r22),Chain(r22),EliminatedEffect(r22),avg_gem_score(r22),Score(r23),Eliminated(r23),Matched(r23),Chain(r23),EliminatedEffect(r23),avg_gem_score(r23),Score(r24),Eliminated(r24),Matched(r24),Chain(r24),EliminatedEffect(r24),avg_gem_score(r24)
539,17,5,2,0,19.889503,602,20,5,2,0,19.780220,1168,29,8,3,0,20.404372,248,12,3,1,0,20.668478,322,18,6,1,0,20.935135,164,9,3,1,0,21.935484,248,12,3,1,0,23.636364,171,7,2,1,0,25.345745,598,18,5,2,0,27.063492,140,8,2,1,0,28.789474,197,8,2,1,0,31.528796,359,14,5,1,0,28.983974,1070,21,7,2,0,31.306709,315,12,3,1,0,33.636943,1038,16,4,3,0,35.974603,316,12,3,1,0,38.645570,302,8,2,1,0,42.271293,1089,19,5,2,0,45.908805,194,4,1,1,0,49.865204,2305,37,11,2,0,37.462903,315,12,3,1,0,43.724638,400,11,3,1,0,49.519293,1374,19,7,2,0,55.783307,538,13,4,1,0,62.514423
360,18,7,1,0,19.889503,240,12,3,1,0,20.148352,300,15,4,1,0,20.409836,82,5,2,1,0,21.038043,165,8,2,1,0,22.372973,380,12,3,2,0,24.053763,92,4,1,1,0,24.684492,320,15,4,1,0,25.686170,210,9,3,1,0,27.052910,360,12,3,1,0,28.778947,518,17,5,1,0,30.513089,643,16,4,2,0,27.756410,418,8,2,2,0,30.083067,217,8,2,1,0,32.738854,899,20,6,2,0,35.720635,395,12,3,1,0,38.066456,505,18,6,1,0,40.419558,436,12,3,2,0,43.110063,179,8,2,1,0,46.768025,2624,37,10,3,0,36.179032,165,8,2,1,0,41.505636,462,13,4,1,0,48.236334,2744,33,9,3,0,55.430177,837,17,5,2,0,63.084936
507,16,4,2,0,19.889503,180,9,3,1,0,20.148352,260,13,4,1,0,20.770492,384,19,7,1,0,21.750000,251,12,3,1,0,22.378378,175,8,2,1,0,23.370968,308,15,4,1,0,24.721925,194,8,2,1,0,26.425532,181,8,2,1,0,28.476190,137,4,1,1,0,30.868421,231,8,2,1,0,33.596859,223,9,4,1,0,30.439103,369,8,2,2,0,33.389776,85,4,1,1,0,36.659236,86,4,1,1,0,40.244444,183,8,2,1,0,43.841772,227,5,2,1,0,48.340694,1035,15,4,2,0,52.855346,2872,30,9,3,0,57.385580,2834,43,13,3,0,41.791935,376,12,3,1,0,48.971014,3504,29,9,3,0,57.064309,1376,19,5,2,0,64.243981,726,13,4,1,0,71.424679
160,8,2,1,0,19.889503,160,8,2,1,0,20.148352,180,9,3,1,0,20.409836,320,16,4,1,0,20.673913,224,13,4,1,0,21.308108,631,21,6,2,0,22.655914,90,4,1,1,0,24.352941,258,12,3,1,0,26.058511,124,4,1,1,0,28.111111,0,0,0,0,0,30.173684,0,0,0,0,0,32.581152,447,16,4,1,0,28.586538,831,17,5,2,0,30.584665,365,11,3,2,0,32.917197,92,4,1,1,0,35.898413,1187,19,7,2,0,38.889241,1232,24,7,2,0,42.205047,886,20,5,2,0,45.842767,756,15,4,2,0,49.492163,1425,20,5,2,0,37.111290,412,12,3,1,0,41.006441,180,5,2,1,0,45.860129,73,4,1,1,0,51.661316,532,12,3,1,0,58.862179
0,0,0,0,0,19.889503,0,0,0,0,0,19.780220,360,18,5,1,0,19.672131,320,17,5,1,0,19.940217,160,8,2,1,0,20.935135,202,11,3,1,0,21.935484,335,16,4,1,0,23.636364,253,12,3,1,0,25.345745,330,16,4,1,0,27.063492,697,18,6,2,0,29.463158,93,4,1,1,0,31.193717,69,4,1,1,0,28.173077,435,13,4,1,0,30.498403,403,12,3,1,0,33.152866,535,18,6,1,0,36.133333,417,14,5,1,0,39.123418,359,16,4,1,0,41.801262,552,17,5,1,0,44.811321,235,9,3,1,0,47.830721,3178,35,9,3,0,36.256452,110,8,2,1,0,42.053140,257,8,2,1,0,50.157556,597,12,3,1,0,58.715891,1054,19,7,1,0,67.275641
666,21,7,2,0,19.889503,475,15,4,2,0,19.780220,240,12,3,1,0,20.043716,358,12,3,2,0,20.673913,240,12,3,1,0,22.010811,161,8,2,1,0,23.354839,580,16,4,2,0,25.048128,64,4,1,1,0,27.085106,183,8,2,1,0,29.777778,209,8,2,1,0,32.794737,1095,24,6,2,0,35.827225,357,12,3,1,0,31.987179,1011,20,6,2,0,33.974441,2173,29,9,4,0,36.933121,2024,25,7,3,0,38.930159,268,10,4,1,0,41.911392,345,8,2,1,0,45.829653,6450,56,18,4,0,50.059748,2684,27,7,3,0,53.695925,302,8,2,1,0,39.743548,387,12,3,1,0,45.534622,175,8,2,1,0,52.720257,456,9,3,1,0,60.365971,823,14,5,1,0,69.373397
571,18,6,2,0,19.889503,444,14,5,2,0,20.148352,342,17,6,1,0,20.770492,245,12,3,1,0,21.750000,244,12,3,1,0,22.735135,732,17,5,3,0,23.365591,209,9,3,1,0,24.000000,88,4,1,1,0,25.005319,727,24,6,2,0,26.375661,393,16,4,1,0,28.447368,73,4,1,1,0,30.183246,415,16,4,1,0,27.762821,338,12,3,1,0,30.089457,217,8,2,1,0,32.423567,164,8,2,1,0,35.088889,279,12,3,1,0,38.702532,404,14,5,1,0,41.703470,169,8,2,1,0,44.389937,395,8,2,1,0,48.351097,2730,30,10,3,0,36.993548,968,16,4,2,0,42.318841,349,9,3,1,0,49.048232,390,8,2,1,0,56.240770,647,12,3,1,0,64.350962
320,16,4,1,0,19.889503,240,12,3,1,0,19.780220,240,12,3,1,0,20.043716,475,17,5,2,0,20.309783,222,11,3,1,0,21.648649,93,4,1,1,0,23.333333,264,13,4,1,0,25.358289,691,16,4,2,0,27.718085,217,9,3,1,0,30.089947,301,12,3,1,0,32.473684,743,17,6,2,0,34.534031,521,16,4,2,0,30.628205,356,12,3,1,0,32.619808,271,8,2,1,0,34.283439,335,9,3,1,0,35.952381,927,16,4,2,0,37.965190,1254,21,7,2,0,39.643533,282,12,3,1,0,42.660377,350,10,4,1,0,46.006270,420,12,3,2,0,35.154839,119,5,2,1,0,40.009662,157,5,2,1,0,45.339228,742,12,3,2,0,52.075441,1626,20,8,2,0,58.812500
507,16,4,2,0,19.889503,240,12,3,1,0,20.148352,574,18,6,2,0,20.770492,80,4,1,1,0,21.750000,324,16,4,1,0,23.081081,98,4,1,1,0,24.758065,175,8,2,1,0,26.775401,212,10,4,1,0,29.127660,300,11,3,1,0,31.809524,297,12,3,1,0,34.505263,201,8,2,1,0,37.214660,726,16,4,2,0,32.653846,325,12,6,1,0,34.638978,747,17,5,2,0,36.958599,420,12,3,1,0,40.542857,173,4,1,1,0,44.734177,379,12,3,1,0,49.230284,1232,25,7,2,0,53.449686,761,17,5,2,0,57.382445,340,10,4,1,0,41.640323,560,12,3,1,0,49.276973,1373,16,4,2,0,57.821543,151,7,2,1,0,66.817014,718,12,3,1,0,77.583333
280,14,5,1,0,19.889503,300,15,4,1,0,19.780220,382,12,3,2,0,20.043716,161,8,2,1,0,20.673913,267,13,4,1,0,21.664865,324,16,4,1,0,23.010753,248,12,4,1,0,24.363636,375,18,6,1,0,26.069149,241,9,3,1,0,27.783069,207,8,2,1,0,29.505263,0,0,0,0,0,31.581152,230,9,3,1,0,28.618590,347,8,2,2,0,30.942492,104,4,1,1,0,33.595541,1232,23,6,2,0,36.574603,273,8,2,1,0,39.563291,300,8,2,1,0,42.876972,218,9,3,1,0,46.201258,500,12,3,1,0,50.156740,533,12,3,1,0,37.453226,689,11,3,2,0,43.247987,163,8,2,1,0,50.437299,629,16,7,1,0,58.995185,1254,17,5,2,0,67.554487
220,11,3,1,0,19.889503,240,12,3,1,0,20.148352,222,11,3,1,0,20.770492,242,12,4,1,0,21.396739,245,12,3,1,0,22.383784,190,9,3,1,0,23.725806,309,8,2,2,0,25.417112,698,16,4,3,0,27.452128,90,4,1,1,0,29.497354,312,8,2,2,0,31.552632,151,8,2,1,0,33.272251,1135,25,7,2,0,29.855769,171,8,2,1,0,31.849840,496,12,3,1,0,34.500000,1420,24,6,3,0,37.158730,421,13,4,1,0,40.145570,529,16,4,1,0,43.457413,889,16,4,2,0,47.396226,372,8,2,2,0,51.040752,639,15,4,1,0,38.067742,2212,27,9,3,0,43.391304,501,16,4,1,0,49.654341,432,10,4,1,0,58.213483,1049,17,6,2,0,67.224359
300,16,4,1,0,19.889503,602,19,5,2,0,20.148352,705,23,8,2,0,20.409836,689,21,6,2,0,21.391304,186,9,3,1,0,22.378378,539,17,5,2,0,23.370968,474,13,4,2,0,24.721925,147,8,2,1,0,26.425532,104,4,1,1,0,28.804233,100,4,1,1,0,31.194737,0,0,0,0,0,33.921466,568,20,5,1,0,30.448718,503,16,5,1,0,32.108626,742,19,5,2,0,34.108280,277,11,3,1,0,36.768254,884,17,5,2,0,39.756329,546,15,4,1,0,42.753943,458,13,5,1,0,46.078616,1086,21,6,2,0,50.034483,878,23,8,2,0,36.719355,150,4,1,1,0,42.515298,610,14,5,1,0,48.779743,609,11,3,2,0,55.972713,736,18,5,1,0,64.987179
200,10,4,1,0,19.889503,100,5,2,1,0,19.780220,160,8,2,1,0,20.043716,350,12,3,2,0,20.309783,181,9,3,1,0,21.302703,954,23,8,3,0,22.650538,567,17,5,2,0,23.652406,77,4,1,1,0,25.015957,353,16,4,1,0,27.074074,276,13,4,1,0,28.800000,121,9,3,1,0,30.879581,718,27,9,1,0,28.586538,477,19,7,1,0,31.543131,254,10,4,1,0,34.194268,292,8,2,1,0,36.853968,293,15,4,1,0,40.155063,413,12,3,1,0,44.375394,705,12,3,2,0,48.902516,85,4,1,1,0,54.015674,1094,13,4,2,0,40.348387,1157,17,5,2,0,45.668277,545,12,3,1,0,50.988746,145,4,1,1,0,56.781701,788,20,6,1,0,63.511218
220,12,3,1,0,19.889503,160,8,2,1,0,20.148352,260,13,4,1,0,20.770492,251,12,3,1,0,21.750000,140,8,2,1,0,22.735135,83,4,1,1,0,24.075269,265,13,4,1,0,25.422460,210,9,3,1,0,26.776596,88,6,3,1,0,27.777778,330,13,4,1,0,29.842105,721,15,4,2,0,31.570681,412,16,5,1,0,28.612179,477,14,5,1,0,30.610224,197,8,2,1,0,32.942675,1388,27,7,3,0,35.606349,278,12,4,1,0,38.598101,1823,27,9,2,0,42.223975,1262,16,4,2,0,45.550314,3448,42,14,3,0,48.567398,2388,44,11,3,0,36.472581,464,13,4,1,0,42.268921,776,14,5,1,0,48.065916,383,8,2,1,0,55.719101,365,11,5,1,0,63.373397
180,9,3,1,0,19.889503,220,11,3,1,0,19.780220,80,4,1,1,0,20.043716,517,16,5,2,0,20.673913,240,12,3,1,0,20.940541,80,4,1,1,0,21.209677,164,8,2,1,0,21.481283,282,13,4,1,0,22.132979,270,12,3,1,0,23.158730,487,16,5,2,0,24.552632,187,8,2,1,0,26.654450,501,12,3,2,0,25.602564,1020,24,6,3,0,27.936102,291,12,3,1,0,31.525478,732,16,4,2,0,35.126984,234,9,3,1,0,39.623418,409,15,5,1,0,44.135647,103,4,1,1,0,48.371069,370,8,2,1,0,52.915361,1176,13,4,2,0,39.341935,602,17,5,1,0,45.600644,681,16,4,1,0,52.786174,2793,24,6,4,0,59.972713,87,4,1,1,0,66.697115
260,13,5,1,0,19.889503,240,12,3,1,0,19.780220,634,21,6,2,0,20.043716,261,13,4,1,0,21.027174,81,4,1,1,0,22.362162,455,22,7,1,0,24.043011,273,12,3,1,0,25.732620,92,4,1,1,0,27.765957,175,8,2,1,0,30.137566,298,12,3,1,0,32.521053,440,16,4,1,0,34.916230,3772,48,12,8,0,30.451923,948,21,6,2,0,32.769968,403,13,4,1,0,35.732484,393,8,2,1,0,38.704762,856,16,4,3,0,41.367089,607,12,3,1,0,44.984227,318,9,3,1,0,48.918239,152,8,2,1,0,52.865204,1404,33,10,1,0,39.466129,530,13,4,1,0,44.314010,1314,20,5,3,0,49.636656,546,13,4,1,0,55.431782,132,4,1,1,0,62.626603
180,9,3,1,0,19.889503,260,13,4,1,0,20.148352,517,16,4,2,0,20.770492,223,12,3,1,0,21.396739,376,12,3,2,0,22.383784,323,12,3,2,0,23.016129,263,12,3,1,0,24.368984,64,4,1,1,0,25.372340,54,4,1,1,0,27.089947,82,4,1,1,0,29.810526,111,4,1,1,0,32.544503,946,25,7,2,0,29.605769,1208,22,7,2,0,31.600639,1628,25,7,3,0,34.875796,477,17,5,1,0,38.765079,448,13,4,1,0,42.962025,856,16,4,2,0,46.574132,418,12,3,1,0,49.569182,2224,32,8,3,0,53.514107,1398,26,8,2,0,39.800000,107,4,1,1,0,46.057971,1003,19,5,1,0,52.316720,1989,25,7,2,0,59.963082,2770,20,5,3,0,68.067308
420,21,7,1,0,19.889503,160,8,2,1,0,19.780220,929,20,5,4,0,20.043716,245,12,3,1,0,20.673913,83,4,1,1,0,21.664865,683,20,5,2,0,22.661290,175,8,2,1,0,23.663102,647,19,5,2,0,24.670213,653,17,6,2,0,26.042328,83,4,1,1,0,27.773684,178,5,2,1,0,29.858639,580,17,5,2,0,27.564103,1033,27,9,2,0,28.894569,2357,35,11,4,0,30.570064,181,6,3,1,0,33.241270,1244,28,8,2,0,35.920886,675,11,3,2,0,38.608833,626,17,5,2,0,41.628931,1319,23,8,2,0,45.291536,3950,51,18,4,0,34.950000,1025,17,5,2,0,40.748792,996,13,4,3,0,47.942122,391,8,2,1,0,56.504013,3388,38,11,4,0,65.517628
320,16,4,1,0,19.889503,300,15,4,1,0,19.780220,540,17,5,2,0,20.043716,412,13,4,2,0,20.673913,242,12,3,1,0,21.664865,553,17,5,2,0,22.301075,87,4,1,1,0,23.304813,159,7,2,1,0,24.670213,189,11,3,1,0,26.391534,284,12,3,1,0,29.115789,201,8,2,1,0,31.528796,170,8,2,1,0,28.788462,364,13,4,1,0,30.453674,883,19,7,2,0,33.108280,837,20,5,2,0,36.400000,1662,24,6,3,0,40.009494,419,11,5,1,0,44.230284,1117,17,5,2,0,47.861635,488,16,4,1,0,51.504702,190,8,2,1,0,38.616129,638,13,4,1,0,45.339775,365,8,2,1,0,52.983923,1534,20,5,2,0,61.085072,1967,19,7,2,0,69.641026
444,14,5,2,0,19.889503,180,9,3,1,0,19.780220,240,12,3,1,0,20.043716,160,8,2,1,0,20.673913,268,13,4,1,0,21.308108,263,14,5,1,0,22.306452,464,14,5,2,0,23.663102,591,19,7,2,0,25.372340,155,8,2,1,0,27.089947,601,13,4,2,0,28.463158,195,9,3,1,0,29.842932,545,16,4,2,0,26.910256,244,12,4,1,0,28.581470,292,12,3,1,0,31.557325,323,12,3,1,0,34.542857,536,13,4,2,0,37.851266,246,8,2,1,0,42.078864,414,15,4,1,0,46.320755,520,16,4,1,0,50.275862,3989,36,9,4,0,37.983871,1390,26,8,2,0,43.777778,338,9,3,1,0,50.966238,628,16,4,1,0,59.070626,397,8,2,1,0,67.629808
