#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
1535,77,8,8,4
0,0,0,0,0
50,5,0,0,2
961,57,4,4,6
50,8,0,0,2
222,20,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
426,32,2,2,4
0,0,0,0,0
462,24,1,1,7
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
545,38,2,2,5
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
102,11,1,1,2
96,9,0,0,3
126,16,1,1,1
413,26,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
906,52,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
931,54,4,4,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
614,41,2,2,6
1138,57,3,3,10
1280,73,7,7,1
16,4,0,0,1
178,17,1,1,3
960,58,5,5,3
110,8,1,1,2
491,35,4,4,1
16,4,0,0,1
1969,95,8,8,6
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
640,38,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
398,30,2,2,4
16,4,0,0,1
404,32,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
779,47,5,5,3
1757,84,5,5,11
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
367,28,2,2,3
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1317,64,6,6,6
0,0,0,0,0
301,26,2,2,2
599,37,3,3,4
96,9,0,0,3
190,17,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1258,69,5,5,6
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1790,75,8,8,8
900,53,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
840,48,3,3,6
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
1254,62,5,5,7
466,31,2,2,4
627,40,2,2,6
889,49,3,3,7
0,0,0,0,0
975,50,5,5,5
0,0,0,0,0
0,0,0,0,0
935,56,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1122,62,5,5,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,16,1,1,2
575,39,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1089,61,6,6,3
292,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
940,47,5,5,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
253,22,1,1,4
132,14,1,1,2
200,20,1,1,2
404,27,1,1,6
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
1695,82,6,6,8
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
336,26,2,2,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
589,41,3,3,3
0,0,0,0,0
301,23,2,2,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1048,62,4,4,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
325,28,2,2,2
3100,133,11,11,9
617,37,4,4,3
240,15,1,1,4
0,0,0,0,0
234,20,2,2,2
0,0,0,0,0
0,0,0,0,0
954,60,4,4,4
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
927,54,4,4,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
325,26,3,3,1
79,10,1,1,1
16,4,0,0,1
692,41,4,4,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
857,48,3,3,7
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
348,30,2,2,2
439,33,3,3,2
0,0,0,0,0
389,24,1,1,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
387,25,3,3,3
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
670,46,4,4,2
0,0,0,0,0
449,26,4,4,2
1051,59,6,6,4
854,54,5,5,2
1401,68,5,5,8
2208,89,7,7,12
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
103,13,1,1,1
213,20,1,1,3
0,0,0,0,0
126,16,1,1,1
691,44,2,2,8
79,10,1,1,1
763,44,4,4,4
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
377,29,2,2,3
594,43,4,4,1
289,23,2,2,3
148,15,0,0,4
220,21,2,2,1
16,4,0,0,1
387,29,3,3,2
222,16,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
376,30,1,1,5
0,0,0,0,0
50,5,0,0,2
126,16,1,1,1
211,19,1,1,3
878,49,2,2,8
0,0,0,0,0
50,8,0,0,2
714,40,2,2,7
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
1208,65,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
330,25,1,1,4
50,7,0,0,2
152,13,1,1,2
0,0,0,0,0
404,33,3,3,1
0,0,0,0,0
1777,87,7,7,7
0,0,0,0,0
185,14,3,3,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1159,66,6,6,3
749,47,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
482,32,2,2,4
0,0,0,0,0
1241,60,3,3,10
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
238,23,2,2,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
770,44,4,4,4
234,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
527,35,2,2,4
390,27,1,1,5
172,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
290,25,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
390,29,3,3,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
405,32,2,2,3
0,0,0,0,0
50,7,0,0,2
199,17,1,1,3
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
192,20,1,1,2
79,10,1,1,1
16,4,0,0,1
468,31,2,2,4
269,24,1,1,3
16,4,0,0,1
261,21,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
398,30,2,2,4
454,34,2,2,4
16,4,0,0,1
0,0,0,0,0
887,53,5,5,3
132,14,1,1,2
367,26,2,2,3
599,39,3,3,4
0,0,0,0,0
16,4,0,0,1
367,26,2,2,3
367,29,2,2,3
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
836,51,5,5,2
126,16,1,1,1
182,19,1,1,2
362,31,2,2,2
444,35,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1922,94,7,7,7
0,0,0,0,0
1473,73,7,7,4
50,8,0,0,2
16,4,0,0,1
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
656,36,4,4,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
575,39,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
398,27,2,2,4
0,0,0,0,0
96,10,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
558,38,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
162,14,1,1,2
16,4,0,0,1
506,36,2,2,5
16,4,0,0,1
188,17,1,1,3
79,10,1,1,1
548,39,2,2,5
96,9,0,0,3
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
126,16,1,1,1
172,18,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
444,35,2,2,3
16,4,0,0,1
937,54,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
886,53,4,4,5
292,24,1,1,4
253,22,1,1,4
338,27,2,2,3
0,0,0,0,0
532,33,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
675,39,2,2,6
0,0,0,0,0
0,0,0,0,0
288,28,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
730,42,5,5,4
0,0,0,0,0
1535,73,5,5,9
985,60,3,3,7
466,31,2,2,4
372,25,4,4,1
0,0,0,0,0
16,4,0,0,1
367,26,2,2,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
587,40,3,3,4
16,4,0,0,1
148,12,0,0,4
96,6,0,0,3
126,16,1,1,1
50,8,0,0,2
198,19,2,2,1
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
570,36,2,2,6
278,27,2,2,1
0,0,0,0,0
429,31,2,2,3
202,18,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
773,47,5,5,2
16,4,0,0,1
521,31,3,3,4
50,8,0,0,2
192,20,1,1,2
439,33,3,3,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
508,36,3,3,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
491,31,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
752,48,3,3,4
0,0,0,0,0
112,12,1,1,2
122,13,1,1,2
16,4,0,0,1
0,0,0,0,0
327,28,2,2,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
206,17,0,0,5
16,4,0,0,1
387,26,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
192,20,1,1,2
890,48,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
491,37,3,3,2
0,0,0,0,0
248,20,1,1,3
0,0,0,0,0
972,53,4,4,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
629,41,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
646,44,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,23,3,3,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
180,17,2,2,1
1644,78,5,5,10
0,0,0,0,0
269,23,2,2,2
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
96,12,0,0,3
263,22,1,1,4
16,4,0,0,1
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
651,46,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1420,76,6,6,6
299,24,2,2,3
0,0,0,0,0
677,45,3,3,4
55,7,1,1,1
0,0,0,0,0
16,4,0,0,1
336,29,2,2,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
673,48,3,3,3
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
50,8,0,0,2
975,46,6,6,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
96,11,0,0,3
50,7,0,0,2
710,42,5,5,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
301,25,2,2,2
1100,64,4,4,6
743,46,4,4,3
0,0,0,0,0
719,47,4,4,3
96,9,0,0,3
0,0,0,0,0
292,25,2,2,2
279,18,1,1,4
103,13,1,1,1
311,26,2,2,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
190,18,2,2,1
16,4,0,0,1
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2531,113,9,9,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
491,37,3,3,2
0,0,0,0,0
0,0,0,0,0
367,29,2,2,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
805,49,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1003,60,4,4,5
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1092,62,5,5,4
96,9,0,0,3
132,14,1,1,2
651,41,1,1,8
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
632,41,4,4,3
16,4,0,0,1
103,13,1,1,1
79,10,1,1,1
0,0,0,0,0
232,20,2,2,2
103,13,1,1,1
1226,66,4,4,7
253,19,1,1,4
1190,64,4,4,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
508,36,3,3,3
325,26,3,3,1
1016,64,5,5,2
280,27,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
126,16,1,1,1
0,0,0,0,0
840,52,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
751,48,3,3,5
614,42,2,2,6
0,0,0,0,0
0,0,0,0,0
1210,57,4,4,9
16,4,0,0,1
299,21,2,2,3
0,0,0,0,0
50,5,0,0,2
587,40,3,3,4
0,0,0,0,0
703,40,3,3,5
0,0,0,0,0
0,0,0,0,0
1154,57,3,3,8
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
351,25,1,1,4
79,10,1,1,1
16,4,0,0,1
364,29,2,2,3
0,0,0,0,0
437,30,3,3,4
0,0,0,0,0
1501,82,6,6,4
16,4,0,0,1
578,38,3,3,3
686,45,3,3,4
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
142,15,1,1,2
278,24,2,2,2
16,4,0,0,1
1664,75,7,7,8
1753,83,5,5,11
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1032,56,4,4,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
401,27,2,2,4
0,0,0,0,0
630,39,2,2,6
384,29,2,2,4
96,12,0,0,3
0,0,0,0,0
297,20,2,2,3
152,16,1,1,2
16,4,0,0,1
132,14,1,1,2
426,32,2,2,4
0,0,0,0,0
0,0,0,0,0
614,39,2,2,6
234,18,1,1,3
16,4,0,0,1
0,0,0,0,0
200,20,1,1,2
50,8,0,0,2
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
2092,101,7,7,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
737,44,5,5,2
126,16,1,1,1
220,21,2,2,1
0,0,0,0,0
263,22,1,1,4
50,8,0,0,2
0,0,0,0,0
400,30,3,3,2
462,38,3,3,1
96,9,0,0,3
0,0,0,0,0
1053,56,3,3,8
692,43,5,5,2
1041,57,6,6,4
310,21,2,2,3
416,31,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
110,14,1,1,1
743,44,6,6,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
1343,67,6,6,6
800,46,4,4,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
462,35,3,3,2
944,53,3,3,7
150,14,2,2,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
79,10,1,1,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
587,36,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
686,44,4,4,3
578,40,3,3,3
542,37,3,3,4
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
1141,64,7,7,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
118,15,1,1,1
260,24,1,1,3
0,0,0,0,0
213,20,1,1,3
376,27,1,1,5
0,0,0,0,0
516,36,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
903,52,4,4,5
0,0,0,0,0
79,10,1,1,1
290,25,2,2,2
1271,67,4,4,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
635,43,3,3,4
627,31,2,2,7
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1039,53,3,3,9
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
480,32,2,2,4
16,4,0,0,1
16,4,0,0,1
160,16,1,1,2
0,0,0,0,0
16,4,0,0,1
482,35,2,2,4
0,0,0,0,0
208,17,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
180,17,2,2,1
404,26,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
152,13,1,1,2
432,30,3,3,3
2786,118,7,7,15
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,21,1,1,4
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
228,22,2,2,1
16,4,0,0,1
95,12,1,1,1
222,19,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
617,42,4,4,2
148,13,0,0,4
142,15,1,1,2
55,7,1,1,1
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
301,24,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
867,43,2,2,9
1417,71,5,5,7
516,32,2,2,6
0,0,0,0,0
190,12,1,1,3
0,0,0,0,0
16,4,0,0,1
423,32,3,3,2
182,19,1,1,2
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
16,4,0,0,1
452,34,3,3,2
16,4,0,0,1
536,39,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
2332,98,8,8,10
454,32,2,2,3
16,4,0,0,1
374,28,3,3,2
268,26,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
190,17,1,1,3
404,29,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
1448,74,6,6,5
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,17,1,1,2
1633,79,8,8,6
50,8,0,0,2
132,11,1,1,2
244,16,2,2,4
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
755,51,3,3,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
807,48,3,3,6
50,8,0,0,2
250,24,2,2,1
192,20,1,1,2
426,30,2,2,3
539,38,2,2,4
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
434,32,3,3,2
0,0,0,0,0
548,36,2,2,5
416,33,2,2,3
504,38,3,3,2
222,16,2,2,2
16,4,0,0,1
0,0,0,0,0
533,31,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
335,19,0,0,7
320,22,1,1,5
1018,54,5,5,6
16,4,0,0,1
0,0,0,0,0
240,21,1,1,4
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
874,55,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
190,15,1,1,3
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1266,66,6,6,4
16,4,0,0,1
0,0,0,0,0
2978,127,9,9,12
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
190,12,1,1,3
206,20,0,0,5
16,4,0,0,1
734,48,4,4,3
400,30,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
2247,103,9,9,8
0,0,0,0,0
126,16,1,1,1
993,56,5,5,4
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
301,26,2,2,2
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
192,19,1,1,2
0,0,0,0,0
199,18,1,1,3
330,25,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
706,46,3,3,5
0,0,0,0,0
0,0,0,0,0
276,23,1,1,4
678,42,2,2,6
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
167,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
311,23,2,2,2
243,21,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
570,34,1,1,7
0,0,0,0,0
50,5,0,0,2
415,25,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
210,20,2,2,1
0,0,0,0,0
228,22,2,2,1
95,12,1,1,1
494,32,3,3,3
0,0,0,0,0
1184,67,4,4,8
16,4,0,0,1
0,0,0,0,0
380,31,3,3,1
16,4,0,0,1
631,43,4,4,2
16,4,0,0,1
1457,71,6,6,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1215,69,4,4,7
16,4,0,0,1
0,0,0,0,0
444,34,2,2,3
0,0,0,0,0
0,0,0,0,0
947,53,3,3,9
16,4,0,0,1
50,8,0,0,2
684,38,3,3,7
963,57,5,5,4
1477,71,4,4,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
665,45,3,3,4
843,53,4,4,4
16,4,0,0,1
198,18,2,2,1
50,8,0,0,2
162,16,1,1,2
0,0,0,0,0
0,0,0,0,0
