#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 9
Score,Eliminated,Matched
710,32,12
710,36,12
710,34,12
960,40,15
553,28,10
553,34,10
710,38,12
710,32,12
710,33,12
875,43,14
553,36,10
148,13,4
791,38,13
405,27,8
710,36,12
791,40,13
630,37,11
478,27,9
710,33,12
553,37,10
630,32,11
553,33,10
405,28,8
791,31,13
630,38,11
478,26,9
1046,51,16
1046,51,16
875,39,14
405,27,8
405,29,8
710,33,12
791,33,13
630,40,11
710,37,12
553,25,10
553,28,10
335,21,7
553,27,10
269,24,6
478,26,9
553,34,10
875,37,14
791,32,13
960,44,15
405,29,8
875,44,14
960,39,15
710,38,12
630,36,11
269,20,6
791,38,13
1134,53,17
553,31,10
553,32,10
478,26,9
553,33,10
553,32,10
791,41,13
405,23,8
875,39,14
630,31,11
478,29,9
478,35,9
335,23,7
553,32,10
478,33,9
553,27,10
875,32,14
875,45,14
553,34,10
553,35,10
630,35,11
206,17,5
710,40,12
553,33,10
630,30,11
478,27,9
269,20,6
630,32,11
1046,44,16
478,28,9
478,26,9
269,21,6
710,41,12
875,44,14
335,22,7
335,21,7
875,38,14
405,29,8
630,36,11
553,35,10
335,20,7
710,38,12
791,36,13
553,27,10
630,33,11
791,44,13
791,40,13
875,48,14
553,31,10
630,34,11
405,31,8
478,32,9
710,33,12
478,29,9
335,27,7
630,28,11
478,29,9
630,25,11
630,35,11
553,25,10
630,33,11
875,46,14
791,36,13
405,29,8
1046,41,16
553,31,10
335,22,7
553,32,10
553,33,10
1134,44,17
630,35,11
875,35,14
960,51,15
875,43,14
791,41,13
478,30,9
875,43,14
791,30,13
630,33,11
553,25,10
405,24,8
478,23,9
405,31,8
630,32,11
405,29,8
791,35,13
710,32,12
875,40,14
710,35,12
791,41,13
405,28,8
553,25,10
875,41,14
405,28,8
478,29,9
553,25,10
1046,43,16
553,30,10
478,27,9
630,36,11
269,20,6
553,31,10
960,45,15
791,42,13
478,32,9
553,31,10
875,39,14
630,31,11
335,24,7
791,42,13
269,18,6
875,43,14
478,23,9
478,30,9
710,37,12
960,39,15
335,23,7
478,31,9
630,31,11
710,35,12
791,40,13
335,19,7
405,25,8
630,31,11
791,43,13
630,34,11
553,34,10
553,38,10
553,36,10
791,27,13
960,40,15
405,22,8
478,27,9
630,32,11
405,28,8
553,30,10
960,49,15
478,28,9
478,27,9
791,35,13
553,28,10
553,27,10
630,32,11
405,27,8
630,33,11
875,39,14
791,32,13
630,43,11
478,24,9
875,42,14
630,26,11
478,23,9
553,31,10
478,27,9
710,44,12
335,26,7
478,33,9
791,39,13
553,30,10
791,33,13
791,43,13
630,28,11
630,34,11
478,30,9
269,21,6
630,35,11
405,28,8
553,29,10
553,30,10
875,46,14
630,28,11
1046,40,16
478,29,9
710,33,12
478,31,9
710,40,12
1313,51,19
1223,44,18
553,31,10
269,24,6
1134,49,17
478,35,9
630,36,11
553,33,10
791,43,13
875,45,14
630,28,11
478,29,9
335,26,7
630,42,11
960,40,15
478,27,9
335,20,7
478,28,9
206,16,5
710,37,12
553,29,10
875,41,14
875,39,14
791,31,13
553,32,10
630,34,11
791,43,13
553,28,10
478,28,9
710,33,12
405,28,8
335,22,7
553,28,10
960,38,15
335,26,7
405,26,8
478,27,9
269,18,6
335,25,7
478,26,9
478,23,9
405,22,8
1223,46,18
478,28,9
710,36,12
478,25,9
478,28,9
553,25,10
553,30,10
405,26,8
478,21,9
630,32,11
553,28,10
791,34,13
791,34,13
630,28,11
335,27,7
405,29,8
630,33,11
630,27,11
630,34,11
630,40,11
791,33,13
875,42,14
791,38,13
335,24,7
335,26,7
875,42,14
710,30,12
405,26,8
630,28,11
791,37,13
405,31,8
630,34,11
875,41,14
405,28,8
630,35,11
553,33,10
405,26,8
630,35,11
405,26,8
710,35,12
405,23,8
553,37,10
206,20,5
478,31,9
405,31,8
405,24,8
478,30,9
553,32,10
335,22,7
553,32,10
405,25,8
478,26,9
960,41,15
478,29,9
96,12,3
791,34,13
791,46,13
710,38,12
630,26,11
710,40,12
710,32,12
478,26,9
630,34,11
335,22,7
791,42,13
553,30,10
553,30,10
405,27,8
791,50,13
478,26,9
553,27,10
960,51,15
553,31,10
405,32,8
335,27,7
478,34,9
335,22,7
960,40,15
478,29,9
630,35,11
1046,51,16
960,42,15
335,25,7
630,29,11
553,27,10
710,36,12
710,36,12
553,24,10
405,30,8
791,41,13
553,35,10
710,32,12
553,30,10
553,28,10
710,34,12
553,33,10
1223,37,18
960,48,15
791,37,13
875,37,14
791,35,13
206,17,5
630,32,11
791,39,13
553,30,10
710,42,12
791,36,13
553,32,10
960,43,15
791,44,13
630,37,11
791,44,13
335,21,7
553,31,10
478,31,9
875,48,14
553,28,10
478,27,9
553,34,10
553,32,10
478,27,9
791,35,13
630,33,11
630,33,11
710,35,12
335,21,7
478,26,9
206,17,5
405,31,8
960,48,15
553,30,10
478,29,9
630,34,11
553,31,10
335,22,7
1046,40,16
553,34,10
630,33,11
478,33,9
791,36,13
630,35,11
478,29,9
478,28,9
630,34,11
630,33,11
630,31,11
553,33,10
553,28,10
405,29,8
553,27,10
875,43,14
553,30,10
405,30,8
960,27,15
630,32,11
553,28,10
1046,39,16
553,29,10
478,24,9
553,35,10
875,34,14
710,37,12
960,50,15
791,45,13
791,33,13
553,29,10
630,30,11
405,28,8
405,28,8
1134,46,17
875,44,14
405,23,8
206,16,5
478,27,9
630,32,11
791,42,13
478,28,9
405,26,8
710,41,12
875,38,14
875,45,14
791,33,13
630,32,11
335,22,7
960,32,15
1498,62,21
269,21,6
405,19,8
791,37,13
875,37,14
335,22,7
478,31,9
875,36,14
791,34,13
710,38,12
791,33,13
405,32,8
478,32,9
335,19,7
630,37,11
630,31,11
791,33,13
875,41,14
553,34,10
791,37,13
405,27,8
710,34,12
630,37,11
1223,58,18
710,35,12
630,33,11
630,34,11
630,33,11
791,36,13
553,32,10
630,33,11
478,31,9
630,34,11
791,35,13
630,27,11
630,39,11
791,41,13
710,38,12
478,35,9
630,29,11
630,35,11
553,32,10
710,33,12
710,42,12
630,31,11
710,32,12
710,33,12
478,21,9
1313,56,19
710,40,12
875,39,14
630,28,11
206,14,5
875,44,14
553,26,10
960,35,15
630,35,11
553,27,10
405,27,8
553,31,10
875,45,14
478,24,9
335,22,7
478,32,9
553,33,10
405,28,8
710,37,12
630,28,11
875,36,14
335,18,7
335,24,7
335,25,7
630,34,11
405,26,8
335,21,7
710,34,12
630,33,11
553,27,10
269,20,6
553,28,10
405,31,8
710,37,12
1134,48,17
960,46,15
335,25,7
206,19,5
710,33,12
1046,44,16
875,43,14
96,12,3
875,50,14
960,44,15
630,31,11
710,35,12
875,43,14
405,25,8
478,28,9
206,14,5
553,32,10
960,39,15
405,22,8
553,27,10
791,40,13
478,28,9
405,22,8
791,37,13
553,34,10
710,35,12
553,30,10
710,29,12
553,24,10
335,19,7
710,34,12
630,35,11
478,29,9
553,28,10
405,21,8
478,29,9
960,48,15
1223,49,18
791,42,13
710,32,12
478,22,9
630,37,11
1134,49,17
478,33,9
478,25,9
1046,42,16
405,28,8
710,35,12
269,18,6
478,26,9
405,29,8
791,49,13
553,33,10
335,25,7
405,31,8
478,26,9
478,24,9
710,30,12
269,23,6
553,33,10
553,24,10
1223,52,18
710,41,12
478,24,9
206,20,5
405,26,8
553,30,10
553,28,10
405,29,8
405,22,8
791,33,13
405,19,8
553,40,10
875,39,14
269,17,6
405,27,8
960,45,15
478,26,9
553,32,10
478,26,9
553,30,10
553,31,10
553,24,10
335,21,7
335,19,7
478,27,9
630,30,11
335,21,7
710,41,12
875,37,14
553,28,10
630,27,11
875,40,14
405,25,8
791,38,13
710,32,12
553,28,10
553,34,10
630,22,11
405,25,8
710,41,12
710,37,12
630,28,11
206,17,5
791,38,13
630,29,11
405,29,8
553,25,10
553,30,10
710,31,12
478,35,9
553,30,10
478,30,9
630,35,11
960,38,15
791,40,13
478,27,9
553,30,10
791,34,13
1405,64,20
553,34,10
553,28,10
791,25,13
405,28,8
710,38,12
553,33,10
960,33,15
960,34,15
960,38,15
710,39,12
405,26,8
710,35,12
405,26,8
630,34,11
791,31,13
710,39,12
875,38,14
335,22,7
405,28,8
553,34,10
335,22,7
875,47,14
710,39,12
791,44,13
553,31,10
335,25,7
630,31,11
1134,48,17
710,34,12
710,38,12
630,30,11
553,28,10
335,25,7
405,29,8
553,31,10
478,28,9
875,41,14
335,23,7
478,29,9
553,28,10
875,42,14
553,26,10
710,42,12
335,22,7
478,27,9
553,29,10
478,29,9
630,35,11
206,19,5
630,31,11
791,40,13
405,30,8
630,32,11
206,20,5
405,30,8
553,27,10
478,30,9
553,30,10
478,29,9
960,44,15
630,29,11
553,35,10
630,36,11
553,32,10
630,31,11
553,39,10
269,18,6
630,37,11
335,22,7
478,26,9
478,33,9
405,23,8
206,17,5
791,41,13
875,44,14
960,49,15
553,27,10
335,23,7
960,41,15
630,37,11
405,29,8
1046,51,16
553,35,10
875,45,14
478,31,9
630,26,11
630,39,11
478,32,9
630,28,11
206,14,5
630,34,11
630,30,11
478,24,9
478,26,9
553,35,10
478,29,9
478,32,9
478,28,9
791,34,13
335,28,7
791,33,13
405,27,8
875,45,14
875,33,14
1592,63,22
405,25,8
791,34,13
710,38,12
335,25,7
875,33,14
960,36,15
791,42,13
630,34,11
630,34,11
405,26,8
630,31,11
405,30,8
630,28,11
960,43,15
791,41,13
960,46,15
630,35,11
405,23,8
478,28,9
553,38,10
478,30,9
553,26,10
405,25,8
405,27,8
630,28,11
269,24,6
960,49,15
630,29,11
875,42,14
791,36,13
553,31,10
553,27,10
710,30,12
710,35,12
405,19,8
269,18,6
1046,32,16
791,44,13
1134,51,17
791,42,13
478,29,9
710,39,12
335,21,7
791,35,13
553,25,10
710,33,12
875,38,14
960,39,15
553,29,10
1046,39,16
553,31,10
335,24,7
791,29,13
405,31,8
875,41,14
553,36,10
553,30,10
553,30,10
478,24,9
405,29,8
710,36,12
710,39,12
335,24,7
478,34,9
1046,43,16
335,21,7
553,29,10
478,30,9
710,41,12
630,32,11
478,29,9
553,34,10
1405,52,20
553,29,10
553,30,10
630,30,11
710,40,12
630,31,11
553,37,10
710,41,12
405,26,8
553,34,10
710,35,12
630,41,11
478,26,9
960,43,15
960,40,15
710,38,12
791,43,13
630,37,11
478,30,9
791,36,13
478,27,9
553,34,10
269,21,6
710,33,12
478,28,9
335,22,7
478,25,9
553,31,10
710,40,12
960,38,15
710,38,12
791,34,13
553,37,10
875,38,14
405,27,8
630,32,11
960,48,15
553,31,10
960,41,15
553,33,10
630,27,11
553,29,10
553,28,10
630,35,11
710,38,12
791,40,13
405,27,8
710,33,12
553,30,10
960,43,15
335,22,7
478,20,9
791,37,13
630,31,11
553,28,10
478,27,9
791,39,13
478,27,9
791,37,13
553,30,10
960,51,15
478,33,9
553,36,10
960,32,15
630,28,11
553,30,10
405,26,8
405,28,8
875,40,14
875,45,14
478,30,9
875,38,14
553,31,10
710,34,12
553,30,10
875,43,14
478,33,9
553,33,10
269,21,6
553,26,10
875,35,14
630,34,11
630,28,11
630,35,11
875,46,14
791,44,13
875,39,14
478,27,9
710,36,12
791,34,13
269,21,6
405,26,8
148,13,4
791,42,13
630,40,11
875,44,14
630,34,11
335,22,7
630,33,11
630,33,11
553,36,10
478,32,9
630,34,11
710,35,12
478,30,9
791,39,13
335,23,7
478,29,9
630,32,11
335,21,7
478,27,9
553,33,10
405,25,8
791,38,13
875,40,14
1134,42,17
630,37,11
630,37,11
875,49,14
478,24,9
335,22,7
553,27,10
553,32,10
553,36,10
405,26,8
1134,43,17
478,29,9
630,28,11
269,21,6
269,24,6
630,30,11
710,36,12
553,31,10
791,40,13
630,28,11
553,33,10
478,25,9
335,24,7
335,27,7
478,28,9
710,36,12
710,32,12
630,32,11
791,49,13
791,40,13
630,36,11
630,37,11
710,36,12
710,32,12
553,25,10
269,18,6
630,29,11
710,40,12
1046,46,16
630,37,11
553,27,10
710,38,12
478,32,9
791,36,13
630,34,11
710,29,12
478,32,9
478,29,9
478,31,9
553,29,10
960,40,15
710,35,12
710,39,12
478,29,9
269,18,6
206,16,5
960,39,15
553,25,10
553,34,10
269,18,6
553,29,10
553,31,10
478,28,9
710,31,12
630,29,11
478,30,9
960,42,15
478,22,9
148,15,4
405,28,8
710,42,12
1046,49,16
405,24,8
710,46,12
630,34,11
478,23,9
269,23,6
630,30,11
960,47,15
710,36,12
710,35,12
478,27,9
1405,61,20
478,29,9
960,44,15
478,29,9
630,36,11
710,36,12
710,33,12
1134,44,17
791,39,13
335,21,7
553,32,10
1046,45,16
630,31,11
710,33,12
478,32,9
1223,51,18
405,22,8
335,25,7
630,30,11
405,25,8
478,29,9
553,23,10
875,46,14
96,11,3
1046,46,16
710,38,12
630,29,11
791,40,13
553,33,10
630,29,11
710,33,12
791,35,13
630,36,11
405,21,8
553,33,10
875,42,14
875,46,14
553,30,10
875,39,14
791,36,13
405,28,8
405,25,8
478,28,9
269,21,6
478,35,9
335,27,7
791,42,13
335,22,7
335,24,7
710,30,12
960,48,15
630,30,11
405,23,8
1134,56,17
553,23,10
630,33,11
405,23,8
791,41,13
269,18,6
405,25,8
791,35,13
710,35,12
553,37,10
478,29,9
710,34,12
710,37,12
791,45,13
478,24,9
553,30,10
710,36,12
1046,51,16
710,42,12
553,38,10
710,37,12
405,28,8
405,28,8
710,39,12
791,38,13
335,25,7
553,31,10
791,44,13
478,28,9
630,33,11
553,34,10
478,26,9
405,25,8
478,25,9
875,37,14
478,29,9
269,18,6
1134,51,17
791,47,13
478,27,9
478,33,9
710,38,12
478,27,9
478,21,9
630,30,11
269,15,6
405,23,8
630,37,11
710,36,12
405,20,8
553,32,10
478,27,9
791,39,13
791,38,13
875,48,14
478,27,9
875,44,14
553,27,10
630,33,11
269,21,6
335,24,7
710,35,12
553,35,10
405,32,8
960,51,15
710,35,12
710,30,12
50,5,2
335,21,7
553,31,10
791,41,13
553,30,10
791,40,13
791,38,13
553,34,10
478,26,9
478,22,9
478,27,9
791,43,13
1046,47,16
630,31,11
335,28,7
405,29,8
710,33,12
335,25,7
960,41,15
630,31,11
553,22,10
791,42,13
710,38,12
630,35,11
875,46,14
875,42,14
710,39,12
630,31,11
478,31,9
335,25,7
269,18,6
478,34,9
1134,43,17
553,28,10
875,42,14
553,31,10
478,27,9
478,32,9
630,36,11
630,29,11
875,38,14
405,22,8
710,33,12
148,16,4
478,29,9
875,41,14
710,29,12
710,41,12
405,25,8
710,42,12
875,38,14
710,35,12
553,31,10
405,29,8
875,46,14
335,25,7
630,32,11
405,30,8
710,27,12
405,23,8
478,27,9
478,33,9
405,25,8
791,36,13
478,25,9
405,25,8
710,37,12
630,36,11
791,39,13
553,29,10
710,38,12
553,33,10
50,8,2
478,28,9
553,28,10
630,34,11
206,17,5
630,35,11
478,28,9
1405,60,20
405,25,8
710,38,12
269,21,6
478,30,9
148,10,4
875,41,14
630,35,11
630,30,11
1223,51,18
960,41,15
710,37,12
478,31,9
478,30,9
335,22,7
791,45,13
630,37,11
553,30,10
710,34,12
553,37,10
960,36,15
405,27,8
405,29,8
553,30,10
630,31,11
710,34,12
630,30,11
405,29,8
553,27,10
478,24,9
148,13,4
960,44,15
791,42,13
478,26,9
405,28,8
630,37,11
269,21,6
405,27,8
335,24,7
405,31,8
1134,42,17
630,30,11
405,31,8
960,47,15
875,47,14
710,36,12
553,35,10
710,36,12
630,35,11
630,39,11
1134,48,17
875,32,14
630,30,11
630,37,11
405,25,8
206,11,5
791,40,13
630,31,11
875,43,14
553,29,10
478,27,9
710,38,12
553,35,10
875,35,14
710,33,12
553,27,10
791,33,13
630,38,11
875,39,14
269,21,6
405,19,8
148,16,4
630,34,11
630,28,11
791,35,13
1134,44,17
710,36,12
478,30,9
405,29,8
710,37,12
630,31,11
710,37,12
710,36,12
553,32,10
791,32,13
710,40,12
630,37,11
630,41,11
405,26,8
50,8,2
710,35,12
875,39,14
206,20,5
269,21,6
630,37,11
553,30,10
478,32,9
553,35,10
630,27,11
478,26,9
206,17,5
1223,50,18
405,26,8
405,26,8
478,24,9
553,36,10
478,25,9
478,29,9
960,45,15
96,12,3
875,35,14
553,31,10
630,34,11
478,25,9
478,29,9
875,37,14
630,31,11
710,34,12
478,27,9
50,8,2
710,38,12
478,24,9
478,27,9
553,32,10
553,28,10
269,21,6
875,34,14
875,35,14
478,32,9
630,35,11
791,30,13
206,13,5
630,30,11
335,24,7
335,27,7
791,37,13
553,25,10
405,27,8
335,27,7
1223,42,18
791,43,13
710,33,12
710,41,12
791,36,13
960,41,15
553,30,10
269,18,6
405,23,8
478,25,9
553,28,10
1134,42,17
630,35,11
791,38,13
960,41,15
553,27,10
335,19,7
791,34,13
710,28,12
710,40,12
478,29,9
553,33,10
405,20,8
269,23,6
478,33,9
553,33,10
710,33,12
630,38,11
630,35,11
710,38,12
710,29,12
710,29,12
1134,45,17
1134,55,17
553,30,10
791,36,13
791,37,13
710,45,12
269,21,6
630,27,11
405,31,8
710,36,12
553,28,10
630,38,11
478,31,9
710,33,12
791,39,13
553,30,10
553,22,10
710,41,12
478,24,9
553,31,10
791,36,13
630,29,11
791,41,13
478,32,9
630,34,11
630,31,11
875,45,14
269,14,6
553,36,10
710,30,12
478,25,9
405,25,8
875,31,14
710,35,12
553,31,10
269,20,6
335,27,7
553,21,10
1046,39,16
553,27,10
405,23,8
269,22,6
630,33,11
478,30,9
553,32,10
478,27,9
630,37,11
478,27,9
335,22,7
553,26,10
960,41,15
630,38,11
553,34,10
710,35,12
630,30,11
478,29,9
553,30,10
791,36,13
710,37,12
875,41,14
478,28,9
335,22,7
710,39,12
478,29,9
478,29,9
710,32,12
630,31,11
791,45,13
478,29,9
630,35,11
405,23,8
630,31,11
630,38,11
553,35,10
1046,47,16
553,30,10
478,26,9
875,39,14
478,27,9
710,38,12
630,31,11
478,24,9
710,35,12
630,27,11
875,40,14
875,40,14
710,39,12
553,35,10
791,46,13
791,44,13
478,27,9
875,40,14
478,27,9
553,33,10
478,29,9
478,21,9
269,24,6
1405,63,20
710,33,12
1134,50,17
875,36,14
478,26,9
791,33,13
405,24,8
630,33,11
269,20,6
791,35,13
710,36,12
710,38,12
335,24,7
630,29,11
791,43,13
960,39,15
630,37,11
710,34,12
630,29,11
791,32,13
791,39,13
206,13,5
335,24,7
553,28,10
405,25,8
335,24,7
478,27,9
50,5,2
478,32,9
478,27,9
269,18,6
710,32,12
405,29,8
478,29,9
1592,54,22
791,34,13
630,29,11
630,35,11
960,49,15
630,35,11
791,42,13
405,23,8
791,39,13
1046,49,16
630,25,11
960,44,15
478,27,9
405,25,8
269,21,6
405,23,8
553,29,10
630,34,11
478,27,9
630,31,11
960,41,15
1046,48,16
630,29,11
148,16,4
630,28,11
791,34,13
405,25,8
791,30,13
960,35,15
553,30,10
710,35,12
269,21,6
960,47,15
791,42,13
875,31,14
405,21,8
478,32,9
791,31,13
630,25,11
335,25,7
791,40,13
553,28,10
710,36,12
710,31,12
405,23,8
478,23,9
710,34,12
630,33,11
630,35,11
630,30,11
478,32,9
269,24,6
710,30,12
335,27,7
478,29,9
630,34,11
630,28,11
630,37,11
478,31,9
335,24,7
478,33,9
630,31,11
875,38,14
875,36,14
335,26,7
405,23,8
405,24,8
960,43,15
710,29,12
960,42,15
791,35,13
478,26,9
553,30,10
875,34,14
875,41,14
405,28,8
405,25,8
875,39,14
1046,40,16
791,36,13
710,35,12
875,36,14
405,23,8
148,16,4
335,25,7
1313,52,19
478,32,9
630,31,11
960,43,15
478,26,9
478,29,9
1223,36,18
405,17,8
478,26,9
710,34,12
710,31,12
405,26,8
875,40,14
630,25,11
478,29,9
630,34,11
553,19,10
710,39,12
630,32,11
405,19,8
1046,45,16
269,21,6
1046,46,16
405,26,8
630,34,11
553,25,10
791,44,13
875,44,14
405,28,8
791,42,13
630,31,11
1046,47,16
791,38,13
478,26,9
405,26,8
478,21,9
875,40,14
478,27,9
269,24,6
630,35,11
553,29,10
710,34,12
710,40,12
1046,37,16
630,31,11
335,21,7
791,39,13
710,37,12
875,42,14
553,36,10
335,24,7
405,23,8
553,34,10
553,33,10
630,34,11
875,46,14
553,30,10
791,31,13
553,27,10
791,40,13
478,30,9
553,27,10
1046,53,16
335,18,7
710,35,12
710,34,12
478,29,9
960,39,15
553,38,10
875,43,14
478,30,9
269,18,6
405,28,8
553,32,10
630,29,11
335,24,7
875,37,14
335,20,7
405,25,8
630,39,11
875,37,14
553,29,10
335,24,7
960,39,15
478,32,9
553,28,10
630,29,11
710,34,12
630,38,11
791,40,13
710,45,12
553,33,10
478,27,9
710,39,12
1046,49,16
630,35,11
553,32,10
710,35,12
553,28,10
710,31,12
96,12,3
553,29,10
405,26,8
335,25,7
710,35,12
710,36,12
405,31,8
630,33,11
630,32,11
791,35,13
630,36,11
553,33,10
269,24,6
553,24,10
710,34,12
630,33,11
553,31,10
791,38,13
405,20,8
553,33,10
710,37,12
553,29,10
710,37,12
875,34,14
553,34,10
405,25,8
478,31,9
791,43,13
478,24,9
269,21,6
710,33,12
478,31,9
405,29,8
553,34,10
710,36,12
1134,55,17
405,31,8
630,34,11
478,32,9
478,27,9
710,36,12
791,34,13
405,30,8
875,37,14
269,21,6
791,35,13
405,27,8
405,30,8
553,36,10
206,17,5
553,30,10
553,36,10
791,39,13
478,27,9
553,32,10
478,28,9
630,29,11
630,29,11
630,32,11
478,32,9
960,42,15
791,41,13
875,40,14
478,29,9
630,28,11
553,24,10
478,29,9
478,29,9
630,37,11
553,29,10
791,39,13
553,25,10
791,36,13
553,28,10
710,30,12
630,28,11
478,32,9
710,38,12
553,27,10
405,26,8
710,41,12
269,21,6
553,33,10
960,39,15
335,25,7
335,21,7
791,28,13
1134,48,17
960,39,15
791,32,13
791,37,13
710,35,12
710,36,12
710,40,12
553,29,10
405,23,8
206,20,5
478,33,9
405,26,8
335,22,7
478,28,9
269,22,6
553,30,10
148,16,4
791,44,13
553,33,10
710,34,12
875,39,14
335,21,7
1046,44,16
630,40,11
630,40,11
478,32,9
710,31,12
335,28,7
630,38,11
553,31,10
630,31,11
478,27,9
791,42,13
335,21,7
791,44,13
478,32,9
553,34,10
478,27,9
710,32,12
478,29,9
405,25,8
478,33,9
875,39,14
553,27,10
553,33,10
335,22,7
553,32,10
875,45,14
553,28,10
478,34,9
405,20,8
553,30,10
960,45,15
553,27,10
960,44,15
875,40,14
960,43,15
553,27,10
791,43,13
630,26,11
405,21,8
875,43,14
710,37,12
960,42,15
405,23,8
553,31,10
710,27,12
478,32,9
791,36,13
791,35,13
791,28,13
478,29,9
553,37,10
875,43,14
335,19,7
710,39,12
791,42,13
791,32,13
553,31,10
1134,40,17
405,25,8
630,30,11
269,17,6
630,32,11
710,34,12
269,17,6
791,39,13
1046,46,16
630,37,11
630,33,11
630,26,11
791,31,13
553,33,10
791,37,13
405,29,8
206,17,5
791,38,13
710,35,12
405,25,8
630,39,11
553,34,10
553,37,10
791,45,13
710,41,12
335,23,7
710,40,12
791,37,13
960,37,15
875,46,14
630,34,11
710,33,12
630,34,11
335,26,7
710,42,12
630,29,11
710,33,12
791,38,13
478,24,9
148,16,4
335,22,7
960,36,15
875,41,14
478,35,9
875,48,14
1046,50,16
478,28,9
478,26,9
96,11,3
710,37,12
630,36,11
1046,38,16
630,31,11
791,42,13
960,38,15
553,27,10
630,33,11
630,38,11
335,25,7
875,31,14
791,39,13
478,28,9
405,26,8
405,28,8
630,34,11
710,36,12
478,36,9
553,30,10
1046,43,16
960,40,15
478,27,9
478,32,9
1223,46,18
791,33,13
710,32,12
553,32,10
1046,38,16
630,33,11
335,20,7
478,23,9
791,39,13
791,41,13
553,30,10
