#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched
2129,29,10
2917,33,11
460,21,6
3311,32,10
2319,23,8
1420,17,6
1420,24,6
946,32,10
1237,17,5
3089,26,9
353,14,5
2380,16,6
940,22,6
940,19,6
1900,21,6
1235,26,8
1777,26,8
1235,29,8
3530,28,11
693,23,8
1087,28,7
946,35,10
940,21,6
353,19,5
1953,27,9
940,18,6
1385,26,9
940,23,6
1237,17,5
940,23,6
940,21,6
1420,20,6
1537,29,10
940,20,6
2861,25,8
1600,21,7
940,24,6
254,12,4
1600,24,7
1679,13,5
1087,25,7
1385,26,9
1385,29,9
5981,27,11
353,17,5
2129,25,10
650,15,4
1777,23,8
460,18,6
254,10,4
1777,22,8
1385,33,9
2521,26,9
27,4,1
1600,25,7
1537,22,10
353,17,5
574,18,7
574,21,7
1237,15,5
1235,22,8
946,27,10
1420,23,6
1237,19,5
5010,33,12
1087,25,7
1237,17,5
650,13,4
1691,39,11
2319,26,8
2112,19,7
940,17,6
1087,25,7
650,15,4
1420,21,6
1420,21,6
940,23,6
940,24,6
1420,21,6
1847,36,12
353,20,5
1537,33,10
940,24,6
353,20,5
940,23,6
353,20,5
1600,24,7
1600,21,7
1235,23,8
254,13,4
1600,24,7
1235,28,8
506,9,3
2304,37,11
940,23,6
940,20,6
1900,18,6
2304,32,11
460,23,6
1420,21,6
1087,18,7
164,12,3
1600,24,7
3530,37,11
940,21,6
1691,32,11
3138,19,7
3657,29,9
2479,32,12
650,16,4
1235,25,8
2521,21,9
1600,21,7
1235,27,8
1900,20,6
2625,21,7
1777,25,8
1691,34,11
460,24,6
1777,28,8
2319,20,8
1600,25,7
2625,20,7
353,19,5
1777,25,8
3530,35,11
3089,27,9
1691,28,11
1385,33,9
164,12,3
2319,23,8
1087,22,7
2861,22,8
2521,23,9
1777,28,8
1600,28,7
2521,29,9
1777,26,8
1087,25,7
1600,18,7
1237,20,5
847,11,3
1047,15,4
2319,28,8
1420,18,6
3403,22,8
2112,22,7
460,18,6
1237,19,5
353,19,5
1691,37,11
2112,25,7
1087,28,7
1385,30,9
2861,22,8
817,20,9
693,31,8
1420,21,6
460,19,6
650,13,4
1420,20,6
1420,22,6
2129,31,10
1235,25,8
2625,16,7
940,22,6
1087,22,7
1235,26,8
3903,30,10
1087,21,7
574,21,7
1953,26,9
1420,18,6
940,19,6
650,16,4
1235,26,8
1420,17,6
1600,19,7
2304,34,11
353,17,5
1953,32,9
3008,45,15
1385,32,9
86,8,2
1087,22,7
2521,26,9
693,27,8
1953,27,9
2129,34,10
795,17,5
353,16,5
2319,24,8
460,18,6
817,24,9
1235,26,8
940,20,6
1600,27,7
2112,21,7
1235,24,8
1600,19,7
1235,26,8
3089,27,9
946,27,10
2655,43,13
1537,31,10
3089,24,9
1777,27,8
3885,46,16
693,25,8
1237,17,5
574,24,7
795,20,5
4167,45,14
940,21,6
2112,21,7
574,24,7
353,19,5
2655,41,13
2304,34,11
353,20,5
795,20,5
574,24,7
2521,34,9
2380,14,6
795,20,5
2304,34,11
574,16,7
650,16,4
1600,22,7
1953,33,9
1087,25,7
940,21,6
1953,27,9
940,21,6
2129,32,10
693,22,8
1385,29,9
1087,19,7
2304,38,11
460,15,6
574,23,7
353,17,5
1087,25,7
940,20,6
1953,30,9
1235,29,8
1691,31,11
817,27,9
574,24,7
1385,33,9
460,21,6
1420,24,6
1087,21,7
1900,20,6
693,20,8
2129,32,10
86,8,2
1600,27,7
1777,26,8
254,13,4
1235,27,8
1777,29,8
940,21,6
1679,16,5
4225,26,9
2319,25,8
1087,26,7
1537,34,10
1385,22,9
4377,36,12
940,21,6
795,17,5
2861,20,8
353,18,5
940,18,6
1235,26,8
1237,20,5
1087,21,7
1537,34,10
2319,29,8
795,17,5
574,22,7
574,27,7
2304,37,11
693,29,8
1235,23,8
1777,26,8
460,20,6
353,17,5
1235,26,8
940,15,6
2831,42,14
3403,26,8
693,32,8
1420,19,6
3744,26,12
940,21,6
1600,25,7
1777,26,8
1777,26,8
3089,30,9
650,16,4
3112,35,12
4142,37,11
1385,30,9
940,21,6
1777,23,8
940,23,6
1237,19,5
254,16,4
1537,32,10
1087,27,7
460,23,6
693,25,8
940,24,6
650,16,4
353,20,5
2380,15,6
940,18,6
3089,30,9
2121,13,5
1235,32,8
3311,24,10
2129,32,10
1087,22,7
3530,32,11
1385,31,9
3957,34,13
795,20,5
1600,24,7
574,23,7
795,20,5
3957,42,13
460,21,6
1235,32,8
1235,25,8
1777,22,8
795,17,5
1953,28,9
1420,21,6
3657,24,9
574,25,7
1537,30,10
817,23,9
574,27,7
3530,29,11
254,16,4
574,26,7
2521,30,9
2112,22,7
1953,21,9
2304,25,11
795,16,5
1420,18,6
3499,47,14
1087,22,7
1087,25,7
1235,25,8
353,17,5
2319,26,8
1420,21,6
650,16,4
4494,22,10
1679,17,5
2625,27,7
2917,30,11
2521,23,9
2521,27,9
254,15,4
1087,23,7
1385,30,9
2121,13,5
353,17,5
946,33,10
795,17,5
1420,21,6
2163,49,14
2163,43,14
1235,26,8
1900,20,6
2319,28,8
1235,26,8
2129,30,10
693,22,8
940,24,6
1953,31,9
795,20,5
795,20,5
574,22,7
940,23,6
1237,13,5
3112,32,12
2319,27,8
574,25,7
2112,25,7
1777,24,8
795,17,5
353,15,5
2004,38,13
2831,41,14
1087,19,7
1087,24,7
3311,31,10
940,21,6
1953,27,9
946,30,10
574,25,7
2112,19,7
795,17,5
4755,33,11
1235,28,8
1537,33,10
2112,21,7
1691,35,11
693,25,8
3112,34,12
693,25,8
1087,22,7
1087,27,7
1691,31,11
353,14,5
1385,27,9
940,20,6
353,16,5
1385,30,9
4494,33,10
940,20,6
1087,27,7
574,18,7
574,22,7
940,24,6
2625,22,7
2521,26,9
1953,29,9
940,21,6
795,18,5
795,20,5
353,20,5
795,16,5
1953,30,9
1420,18,6
1420,24,6
2112,24,7
254,16,4
1420,18,6
1777,29,8
1385,33,9
1953,32,9
1235,28,8
1087,22,7
1691,29,11
1235,32,8
574,27,7
1078,31,11
795,20,5
1235,28,8
2319,26,8
353,17,5
693,23,8
460,15,6
2720,30,10
1235,27,8
2521,25,9
1600,25,7
1385,32,9
2861,31,8
460,20,6
353,16,5
460,15,6
795,19,5
460,20,6
2479,38,12
4269,52,18
353,19,5
817,26,9
2319,29,8
946,33,10
1847,32,12
506,12,3
2004,41,13
650,16,4
460,15,6
460,20,6
2655,36,13
574,24,7
1900,18,6
2163,48,14
574,21,7
2129,27,10
1600,28,7
1385,28,9
1385,26,9
1087,22,7
353,17,5
1235,29,8
693,26,8
1953,35,9
795,19,5
353,20,5
1679,19,5
1537,34,10
574,21,7
1235,25,8
795,14,5
1953,36,9
1385,28,9
1385,26,9
1600,21,7
574,26,7
2521,26,9
1420,19,6
2129,30,10
693,28,8
693,22,8
1953,28,9
1385,28,9
460,22,6
506,12,3
1537,31,10
1237,19,5
940,17,6
795,19,5
1235,25,8
795,19,5
1235,23,8
2720,28,10
1420,20,6
460,18,6
4494,31,10
2129,34,10
2861,29,8
795,16,5
3311,30,10
940,18,6
1600,27,7
3089,30,9
1235,25,8
650,16,4
795,20,5
254,13,4
940,24,6
4142,28,11
1235,26,8
693,28,8
164,12,3
847,11,3
2625,23,7
1600,25,7
460,20,6
254,16,4
1953,24,9
1087,27,7
3311,35,10
1600,26,7
1777,23,8
795,17,5
1679,13,5
1537,33,10
2112,24,7
1385,32,9
1600,19,7
946,25,10
1235,29,8
2817,47,18
1953,34,9
817,30,9
1679,17,5
1087,22,7
795,17,5
1847,29,12
353,20,5
795,14,5
1087,24,7
795,20,5
2655,36,13
1087,22,7
460,23,6
353,19,5
628,5,2
1420,18,6
460,22,6
2917,35,11
353,19,5
357,8,2
2163,46,14
795,19,5
460,20,6
574,22,7
1600,25,7
1047,15,4
2521,29,9
460,21,6
1237,17,5
940,24,6
1087,27,7
2319,18,8
2521,33,9
1087,24,7
3311,30,10
1953,30,9
2129,30,10
940,20,6
1777,22,8
3089,32,9
1385,29,9
693,20,8
650,16,4
1953,27,9
164,12,3
1953,26,9
574,22,7
3403,19,8
795,17,5
1087,28,7
1600,24,7
1420,23,6
1087,24,7
2129,32,10
1600,23,7
460,24,6
1679,16,5
574,25,7
254,13,4
1691,34,11
940,24,6
574,19,7
3311,27,10
2112,24,7
946,31,10
1600,24,7
1420,23,6
574,28,7
1189,8,3
1420,17,6
460,18,6
1953,26,9
1237,20,5
1420,19,6
3306,40,13
2112,22,7
2625,23,7
1600,24,7
1235,28,8
460,16,6
650,16,4
460,20,6
795,19,5
1385,29,9
1900,24,6
1537,31,10
2720,26,10
1600,27,7
574,18,7
940,21,6
254,16,4
693,20,8
1847,36,12
254,16,4
574,22,7
1235,28,8
650,15,4
1237,19,5
693,20,8
2129,30,10
574,27,7
4167,43,14
353,17,5
2479,35,12
1953,31,9
940,21,6
817,35,9
940,23,6
1537,31,10
795,20,5
1235,31,8
1087,22,7
693,29,8
164,12,3
1237,17,5
574,22,7
847,9,3
1087,16,7
1537,32,10
795,20,5
1600,24,7
2112,22,7
1420,20,6
946,29,10
2521,30,9
795,20,5
574,23,7
1600,27,7
795,14,5
2521,30,9
1900,23,6
817,29,9
1600,28,7
1691,34,11
2129,37,10
650,15,4
3744,38,12
27,4,1
1235,22,8
1953,27,9
940,21,6
2304,35,11
1235,25,8
3403,22,8
1087,27,7
1420,23,6
574,26,7
2004,32,13
940,20,6
1087,21,7
940,18,6
2112,16,7
1087,27,7
795,20,5
1900,18,6
1087,27,7
506,12,3
460,23,6
3311,30,10
1600,22,7
795,17,5
1777,23,8
1420,23,6
650,16,4
693,29,8
2004,36,13
2521,32,9
1953,33,9
574,25,7
254,12,4
1777,25,8
795,20,5
1953,27,9
693,25,8
940,20,6
2917,41,11
2720,30,10
1847,40,12
460,18,6
693,28,8
353,16,5
3657,29,9
574,24,7
460,18,6
940,24,6
940,23,6
2129,31,10
1420,24,6
940,20,6
2004,31,13
1385,32,9
1900,22,6
3903,28,10
1600,25,7
1087,23,7
1900,17,6
1087,25,7
1679,19,5
693,29,8
1900,21,6
1087,25,7
795,17,5
817,27,9
1679,14,5
1385,26,9
1235,26,8
940,18,6
1777,26,8
1600,28,7
1420,21,6
27,4,1
940,20,6
460,24,6
1087,21,7
2655,48,13
254,16,4
1385,29,9
1087,24,7
2625,13,7
940,21,6
940,24,6
2112,23,7
650,16,4
2861,23,8
1777,28,8
940,24,6
1087,21,7
2861,25,8
3499,36,14
254,16,4
2112,24,7
353,14,5
460,18,6
795,17,5
4225,25,9
1385,29,9
795,20,5
3089,24,9
795,20,5
795,16,5
1047,13,4
2129,25,10
1235,26,8
1235,29,8
1953,32,9
254,15,4
254,15,4
1537,31,10
353,19,5
1600,26,7
1237,14,5
353,17,5
940,21,6
650,13,4
1600,23,7
1953,30,9
1953,26,9
1537,25,10
2625,27,7
1087,22,7
4142,29,11
795,19,5
1087,22,7
1087,26,7
2121,16,5
2521,29,9
940,21,6
1600,25,7
2380,22,6
1087,25,7
1777,28,8
817,22,9
1235,23,8
1600,25,7
1420,21,6
2319,23,8
1777,26,8
1087,25,7
795,20,5
946,25,10
353,19,5
2521,26,9
1087,25,7
1235,28,8
1953,27,9
353,20,5
2479,36,12
2861,25,8
2651,50,17
2304,31,11
1953,31,9
693,20,8
1235,25,8
693,32,8
1600,26,7
1235,26,8
1235,22,8
1537,25,10
86,8,2
353,20,5
353,19,5
1847,33,12
1691,35,11
1679,14,5
795,20,5
2319,23,8
1777,26,8
1237,19,5
1420,24,6
574,21,7
1235,23,8
3885,43,16
946,30,10
574,19,7
2319,25,8
460,21,6
693,26,8
254,13,4
1087,22,7
1385,23,9
1214,32,12
2917,30,11
1385,28,9
1237,17,5
460,20,6
1777,25,8
574,27,7
353,16,5
574,21,7
4377,41,12
4142,33,11
693,24,8
2304,33,11
460,21,6
1420,20,6
693,19,8
1420,23,6
1420,23,6
164,12,3
2112,24,7
940,24,6
1900,20,6
693,26,8
1087,20,7
460,18,6
1841,12,4
2521,30,9
1235,29,8
1537,33,10
2112,22,7
693,29,8
795,16,5
2112,22,7
1235,26,8
650,16,4
2129,32,10
940,18,6
946,30,10
1385,23,9
574,23,7
164,9,3
1420,20,6
353,19,5
1047,16,4
940,21,6
2112,28,7
940,21,6
2479,41,12
1679,19,5
1600,25,7
1600,27,7
460,23,6
1087,22,7
1237,20,5
1420,18,6
4167,42,14
940,17,6
1385,26,9
1235,26,8
2129,34,10
1087,22,7
693,19,8
1235,29,8
795,19,5
1087,23,7
795,17,5
1235,29,8
1237,17,5
1237,17,5
2479,45,12
1420,21,6
795,16,5
795,17,5
574,19,7
1953,27,9
2521,27,9
574,22,7
460,17,6
1235,26,8
460,23,6
1385,35,9
1235,22,8
1385,26,9
693,25,8
1087,22,7
574,18,7
940,17,6
1047,13,4
353,17,5
254,16,4
574,25,7
1600,19,7
460,15,6
1235,26,8
795,19,5
940,21,6
1953,29,9
353,16,5
1087,24,7
1087,27,7
2521,31,9
1900,19,6
2521,27,9
2479,34,12
693,23,8
1953,29,9
1237,17,5
1777,29,8
1235,23,8
795,20,5
1237,20,5
1900,19,6
1953,32,9
1235,32,8
1385,30,9
1235,25,8
650,16,4
3311,32,10
1420,24,6
1237,17,5
1600,26,7
254,16,4
1087,22,7
1600,25,7
4996,59,18
940,18,6
1600,27,7
946,27,10
1237,20,5
2129,31,10
2380,15,6
693,26,8
1235,28,8
1385,23,9
4755,25,11
574,19,7
1420,18,6
353,17,5
1420,23,6
353,20,5
940,21,6
2521,33,9
506,9,3
1385,23,9
2917,30,11
1900,17,6
940,17,6
795,13,5
2112,27,7
795,17,5
1777,24,8
1691,28,11
940,21,6
1600,21,7
1420,21,6
2319,20,8
574,25,7
353,14,5
693,25,8
1691,37,11
817,29,9
2319,26,8
1385,27,9
1600,25,7
2720,38,10
1087,22,7
3692,52,15
1953,28,9
940,22,6
1420,23,6
795,20,5
1237,16,5
940,21,6
1235,23,8
693,21,8
1600,24,7
1235,26,8
1420,23,6
1420,23,6
574,25,7
1679,17,5
574,21,7
1777,26,8
1087,28,7
1600,25,7
1953,30,9
2720,24,10
2521,33,9
1087,24,7
2917,33,11
1600,24,7
2479,38,12
164,12,3
1047,15,4
2655,35,13
460,18,6
946,30,10
1237,20,5
1385,31,9
1237,15,5
693,29,8
693,27,8
1235,26,8
940,21,6
1087,25,7
1691,34,11
1189,12,3
1235,23,8
460,16,6
2319,28,8
1087,24,7
1777,28,8
4792,26,9
4142,34,11
254,15,4
3311,26,10
795,20,5
1691,35,11
1087,25,7
2521,27,9
2720,25,10
1047,16,4
817,24,9
164,9,3
1235,27,8
353,20,5
1087,24,7
2861,22,8
574,24,7
2625,22,7
2319,26,8
1900,22,6
1087,18,7
795,19,5
460,24,6
1777,29,8
2319,23,8
2380,18,6
946,30,10
1600,25,7
650,13,4
1953,30,9
1600,28,7
1078,37,11
2319,20,8
940,21,6
1777,26,8
1600,24,7
574,24,7
650,13,4
2380,16,6
2861,25,8
2625,22,7
1385,24,9
2304,36,11
1385,36,9
574,20,7
940,21,6
460,19,6
1600,27,7
2163,53,14
1953,32,9
3530,32,11
2319,29,8
460,20,6
2319,20,8
2521,29,9
1235,27,8
353,14,5
650,13,4
4142,32,11
650,16,4
1087,24,7
1237,19,5
650,16,4
1900,24,6
1420,23,6
650,16,4
1078,28,11
1385,27,9
1953,33,9
1385,27,9
4142,34,11
1900,18,6
1679,13,5
1420,18,6
795,20,5
2479,33,12
1087,19,7
1087,25,7
1600,20,7
817,26,9
940,24,6
795,17,5
1237,20,5
1600,22,7
1600,27,7
1900,24,6
1537,33,10
1235,29,8
817,28,9
693,20,8
3089,30,9
1691,32,11
1691,32,11
1600,25,7
1777,31,8
2129,30,10
3657,27,9
2625,22,7
2625,20,7
1087,28,7
940,24,6
1235,26,8
2625,23,7
1600,24,7
353,20,5
940,24,6
795,19,5
693,25,8
1237,17,5
795,16,5
2112,25,7
650,16,4
940,18,6
2129,30,10
2004,38,13
254,16,4
795,19,5
3903,25,10
1953,32,9
3112,39,12
3403,24,8
1385,29,9
1385,30,9
353,13,5
3008,36,15
2487,47,16
1777,25,8
4377,39,12
940,21,6
1777,26,8
1237,16,5
574,19,7
164,12,3
1691,37,11
1420,18,6
940,24,6
940,24,6
3903,28,10
353,19,5
1679,16,5
6560,34,13
1237,19,5
1600,25,7
1953,27,9
1953,26,9
5060,47,15
1953,30,9
1900,20,6
2129,36,10
940,20,6
460,15,6
574,19,7
693,26,8
574,24,7
1087,24,7
817,22,9
1600,19,7
1087,28,7
817,28,9
940,20,6
1600,28,7
3744,33,12
0,0,0
2319,25,8
946,28,10
2112,23,7
795,20,5
1600,25,7
693,22,8
693,25,8
1420,20,6
946,30,10
2720,34,10
1237,19,5
1953,30,9
693,28,8
1237,17,5
2004,45,13
460,18,6
1900,18,6
460,24,6
1237,20,5
1087,22,7
1087,28,7
1087,27,7
1235,31,8
3403,24,8
574,21,7
2625,21,7
3311,33,10
353,17,5
1237,17,5
940,20,6
506,9,3
4142,30,11
353,14,5
460,24,6
460,20,6
2129,30,10
1900,23,6
1420,23,6
506,12,3
3311,33,10
940,22,6
2129,39,10
1385,25,9
460,21,6
1087,25,7
2319,25,8
2861,19,8
650,16,4
1047,16,4
1600,19,7
693,26,8
1900,18,6
2861,26,8
817,30,9
574,26,7
1385,23,9
1600,22,7
1600,24,7
1420,23,6
2655,35,13
86,8,2
460,18,6
1420,21,6
2319,21,8
1537,33,10
1237,17,5
3945,24,8
1420,21,6
2129,22,10
574,18,7
1777,18,8
1953,26,9
254,15,4
940,17,6
650,16,4
1235,28,8
940,20,6
254,16,4
650,16,4
574,19,7
795,17,5
693,30,8
2479,39,12
1537,35,10
2112,22,7
693,29,8
460,21,6
940,21,6
3957,34,13
2720,31,10
1900,21,6
1078,31,11
3089,27,9
650,15,4
353,20,5
2521,33,9
574,22,7
940,24,6
3089,21,9
460,18,6
1600,25,7
1600,22,7
2319,21,8
940,21,6
940,22,6
2720,33,10
1235,23,8
795,17,5
4755,30,11
254,15,4
2521,29,9
2720,31,10
574,23,7
1385,26,9
1777,20,8
164,12,3
1777,26,8
1600,27,7
574,16,7
460,14,6
1953,32,9
4792,22,9
940,21,6
2304,28,11
460,24,6
1777,28,8
1953,35,9
1679,20,5
1087,24,7
2112,26,7
1953,30,9
2129,36,10
693,31,8
1953,28,9
1953,24,9
2129,39,10
4142,32,11
650,13,4
1420,18,6
650,12,4
1087,24,7
1900,21,6
2129,28,10
3499,41,14
795,17,5
3657,33,9
946,30,10
2112,24,7
2112,20,7
2917,36,11
3403,27,8
1600,25,7
795,17,5
2319,23,8
3306,35,13
3306,43,13
795,17,5
460,18,6
1087,21,7
1600,21,7
1953,25,9
795,19,5
1600,24,7
650,16,4
1235,26,8
2861,26,8
2319,27,8
353,20,5
460,20,6
1087,28,7
1953,27,9
2861,27,8
2304,36,11
795,20,5
1420,20,6
2917,34,11
1087,21,7
1385,31,9
2625,24,7
1087,22,7
946,27,10
353,14,5
1087,24,7
1777,28,8
1087,25,7
2720,30,10
574,18,7
506,12,3
946,33,10
2319,24,8
693,25,8
2479,32,12
1235,25,8
460,24,6
2112,18,7
1087,21,7
1691,33,11
3089,26,9
1235,31,8
2112,19,7
1953,33,9
817,30,9
1777,28,8
353,19,5
1777,26,8
795,20,5
693,29,8
940,21,6
1235,29,8
795,16,5
795,19,5
1087,22,7
1087,24,7
1235,23,8
1420,18,6
2129,31,10
353,14,5
1385,34,9
574,21,7
940,24,6
2655,42,13
2319,24,8
693,23,8
1900,17,6
3657,29,9
1537,31,10
940,24,6
940,24,6
1087,22,7
1237,17,5
1691,34,11
1900,15,6
1900,15,6
1235,29,8
650,10,4
940,17,6
940,20,6
1047,16,4
2319,29,8
693,20,8
1777,24,8
3903,19,10
2112,21,7
3112,40,12
574,19,7
2521,26,9
1420,23,6
2521,26,9
940,23,6
1420,22,6
940,23,6
1087,22,7
693,19,8
1237,20,5
1237,16,5
940,23,6
1087,21,7
4755,32,11
795,20,5
1237,17,5
460,22,6
795,20,5
940,24,6
1087,25,7
1087,19,7
1600,27,7
1237,19,5
940,20,6
795,19,5
1087,25,7
2112,20,7
946,35,10
1047,13,4
460,21,6
940,21,6
940,22,6
1235,26,8
574,21,7
1087,27,7
574,24,7
254,10,4
2319,25,8
1847,39,12
1087,23,7
3089,25,9
795,19,5
1385,28,9
1847,43,12
1420,19,6
2380,21,6
2319,24,8
164,12,3
1600,25,7
1087,23,7
1777,25,8
2112,22,7
3089,28,9
254,16,4
1235,24,8
940,21,6
946,24,10
1237,20,5
1444,13,4
1235,25,8
1420,23,6
946,23,10
1420,21,6
2917,32,11
460,19,6
1679,19,5
1777,25,8
1087,25,7
946,29,10
1420,15,6
1087,28,7
574,21,7
940,21,6
940,23,6
353,17,5
4167,36,14
1420,24,6
1847,38,12
1537,35,10
2112,28,7
1953,23,9
1496,34,14
3311,24,10
1420,21,6
940,21,6
1235,28,8
940,21,6
353,16,5
1420,20,6
3112,32,12
1235,25,8
1600,28,7
1235,25,8
1420,20,6
940,20,6
460,24,6
164,12,3
1600,19,7
3744,39,12
353,16,5
2129,31,10
3657,21,9
1777,26,8
2521,32,9
506,12,3
817,23,9
164,12,3
2112,24,7
1420,21,6
353,16,5
3112,32,12
2521,26,9
1235,25,8
574,21,7
574,19,7
1600,28,7
940,21,6
2479,42,12
650,16,4
2521,33,9
2112,19,7
1953,32,9
1385,26,9
2129,33,10
2129,29,10
2720,24,10
2129,29,10
1235,23,8
1600,28,7
3311,34,10
1600,19,7
1600,25,7
4377,36,12
1777,30,8
946,28,10
1600,19,7
1537,27,10
940,21,6
2861,23,8
1420,21,6
693,28,8
1235,20,8
1777,28,8
1777,23,8
3530,37,11
1047,15,4
1600,22,7
1237,20,5
1777,32,8
940,20,6
2655,38,13
1537,31,10
1235,28,8
1600,21,7
1385,27,9
1777,26,8
1087,25,7
940,24,6
2917,31,11
2304,34,11
460,20,6
1777,29,8
2319,26,8
460,18,6
1087,25,7
2479,39,12
1235,26,8
795,20,5
460,22,6
2625,22,7
1900,19,6
2625,22,7
460,24,6
3311,34,10
1953,33,9
940,20,6
2521,30,9
940,20,6
