#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 7
Score,Eliminated,Matched
278,10,4
279,16,5
16,4,1
0,0,0
0,0,0
50,8,2
279,20,5
0,0,0
0,0,0
0,0,0
206,17,5
50,8,2
44,4,1
50,5,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
503,19,7
0,0,0
0,0,0
213,13,4
0,0,0
44,4,1
16,4,1
16,4,1
152,12,3
278,13,4
208,9,3
206,13,5
0,0,0
0,0,0
16,4,1
213,16,4
16,4,1
0,0,0
95,8,2
0,0,0
16,4,1
148,13,4
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
44,4,1
16,4,1
50,8,2
0,0,0
152,9,3
0,0,0
213,16,4
213,16,4
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
96,12,3
0,0,0
50,8,2
152,12,3
50,8,2
206,17,5
16,4,1
16,4,1
44,4,1
16,4,1
213,13,4
583,23,8
0,0,0
50,8,2
50,7,2
423,16,5
208,9,3
96,12,3
206,14,5
95,8,2
95,8,2
152,12,3
208,12,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
50,8,2
44,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
206,19,5
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
264,11,3
0,0,0
95,8,2
96,6,3
0,0,0
148,16,4
96,11,3
50,7,2
213,12,4
0,0,0
50,8,2
279,19,5
16,4,1
278,16,4
95,8,2
16,4,1
152,12,3
0,0,0
50,8,2
96,8,3
16,4,1
16,4,1
348,18,6
16,4,1
0,0,0
96,9,3
148,15,4
152,12,3
351,18,5
16,4,1
279,17,5
50,8,2
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
148,16,4
16,4,1
0,0,0
44,4,1
0,0,0
208,9,3
50,8,2
95,8,2
16,4,1
96,12,3
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
96,11,3
0,0,0
213,15,4
50,5,2
50,8,2
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
96,9,3
50,8,2
16,4,1
50,8,2
50,8,2
96,6,3
16,4,1
0,0,0
278,16,4
0,0,0
0,0,0
335,19,7
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
16,4,1
50,8,2
0,0,0
279,19,5
0,0,0
269,21,6
16,4,1
16,4,1
16,4,1
139,5,2
148,16,4
0,0,0
96,12,3
16,4,1
50,5,2
16,4,1
95,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
208,9,3
0,0,0
0,0,0
96,12,3
95,8,2
0,0,0
16,4,1
213,15,4
96,6,3
0,0,0
96,12,3
16,4,1
279,16,5
16,4,1
0,0,0
16,4,1
96,9,3
16,4,1
44,4,1
16,4,1
16,4,1
95,8,2
50,8,2
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
278,15,4
278,13,4
16,4,1
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,7,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
343,10,4
16,4,1
0,0,0
50,8,2
0,0,0
279,17,5
0,0,0
152,12,3
0,0,0
50,8,2
0,0,0
50,8,2
16,4,1
95,8,2
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
152,9,3
139,5,2
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
419,23,7
95,8,2
419,25,7
96,9,3
0,0,0
96,12,3
16,4,1
96,6,3
208,12,3
16,4,1
44,4,1
0,0,0
50,8,2
50,8,2
50,5,2
96,11,3
95,8,2
0,0,0
44,4,1
16,4,1
16,4,1
0,0,0
0,0,0
44,4,1
0,0,0
96,12,3
50,8,2
0,0,0
208,12,3
50,8,2
279,17,5
50,8,2
96,9,3
0,0,0
650,37,10
44,4,1
0,0,0
50,8,2
152,12,3
0,0,0
152,9,3
208,11,3
0,0,0
505,20,6
206,17,5
139,5,2
16,4,1
0,0,0
16,4,1
50,5,2
16,4,1
50,8,2
44,4,1
16,4,1
50,8,2
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
213,13,4
0,0,0
208,12,3
95,8,2
505,18,6
95,8,2
279,14,5
0,0,0
351,17,5
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
426,21,6
50,8,2
0,0,0
213,13,4
0,0,0
0,0,0
206,20,5
213,16,4
96,8,3
95,8,2
44,4,1
0,0,0
16,4,1
206,17,5
208,12,3
278,16,4
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
583,23,8
96,12,3
95,8,2
16,4,1
152,11,3
351,17,5
16,4,1
16,4,1
0,0,0
264,6,3
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
831,32,11
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
152,12,3
0,0,0
16,4,1
16,4,1
206,14,5
50,5,2
0,0,0
96,9,3
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
208,9,3
0,0,0
0,0,0
16,4,1
16,4,1
44,4,1
44,4,1
50,5,2
348,15,6
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
44,4,1
16,4,1
16,4,1
50,8,2
96,12,3
16,4,1
95,8,2
16,4,1
139,5,2
44,4,1
16,4,1
0,0,0
152,12,3
16,4,1
44,4,1
95,8,2
96,12,3
0,0,0
50,5,2
0,0,0
44,4,1
0,0,0
16,4,1
44,4,1
0,0,0
0,0,0
16,4,1
95,8,2
44,4,1
16,4,1
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
208,12,3
139,5,2
269,18,6
148,13,4
148,13,4
16,4,1
0,0,0
96,9,3
95,8,2
95,8,2
139,5,2
16,4,1
16,4,1
0,0,0
50,5,2
148,13,4
0,0,0
0,0,0
16,4,1
760,22,8
213,16,4
50,8,2
16,4,1
0,0,0
671,21,7
95,8,2
16,4,1
269,20,6
96,9,3
16,4,1
0,0,0
152,12,3
0,0,0
95,8,2
0,0,0
50,8,2
351,17,5
0,0,0
0,0,0
50,8,2
0,0,0
96,11,3
148,12,4
96,8,3
0,0,0
279,17,5
213,12,4
96,12,3
0,0,0
0,0,0
95,8,2
95,8,2
206,11,5
50,5,2
152,12,3
0,0,0
16,4,1
50,8,2
44,4,1
152,12,3
95,8,2
0,0,0
96,12,3
50,8,2
50,8,2
44,4,1
16,4,1
213,13,4
148,12,4
16,4,1
50,8,2
96,12,3
95,8,2
50,8,2
50,8,2
0,0,0
148,13,4
0,0,0
16,4,1
96,12,3
95,8,2
0,0,0
426,17,6
16,4,1
0,0,0
662,15,6
152,12,3
16,4,1
96,12,3
0,0,0
95,8,2
16,4,1
152,9,3
50,8,2
139,8,2
44,4,1
95,8,2
0,0,0
0,0,0
0,0,0
0,0,0
206,17,5
50,8,2
95,8,2
0,0,0
44,4,1
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
213,16,4
0,0,0
0,0,0
44,4,1
0,0,0
0,0,0
279,20,5
16,4,1
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
44,4,1
44,4,1
757,27,9
0,0,0
50,5,2
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
95,8,2
0,0,0
44,4,1
16,4,1
16,4,1
96,9,3
50,8,2
16,4,1
16,4,1
44,4,1
16,4,1
0,0,0
0,0,0
206,14,5
96,12,3
0,0,0
0,0,0
44,4,1
0,0,0
139,5,2
343,13,4
95,8,2
348,21,6
148,16,4
0,0,0
0,0,0
208,12,3
0,0,0
16,4,1
0,0,0
16,4,1
148,7,4
0,0,0
0,0,0
0,0,0
16,4,1
95,8,2
0,0,0
0,0,0
278,13,4
0,0,0
0,0,0
16,4,1
0,0,0
148,13,4
426,24,6
208,9,3
44,4,1
16,4,1
139,7,2
16,4,1
96,9,3
152,12,3
0,0,0
152,9,3
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
152,12,3
16,4,1
50,5,2
279,17,5
16,4,1
16,4,1
50,5,2
0,0,0
213,13,4
50,8,2
0,0,0
0,0,0
96,9,3
148,16,4
264,6,3
0,0,0
278,13,4
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
152,12,3
50,8,2
96,12,3
16,4,1
96,12,3
16,4,1
16,4,1
16,4,1
16,4,1
95,8,2
0,0,0
0,0,0
152,12,3
16,4,1
16,4,1
16,4,1
152,12,3
0,0,0
0,0,0
96,12,3
96,12,3
0,0,0
0,0,0
96,11,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
44,4,1
50,5,2
44,4,1
213,16,4
16,4,1
16,4,1
95,8,2
139,7,2
50,8,2
16,4,1
50,8,2
16,4,1
148,10,4
0,0,0
50,7,2
16,4,1
0,0,0
50,8,2
95,8,2
335,19,7
16,4,1
16,4,1
50,8,2
96,12,3
0,0,0
208,12,3
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
16,4,1
50,5,2
44,4,1
0,0,0
152,11,3
0,0,0
152,12,3
139,7,2
50,8,2
96,9,3
44,4,1
148,16,4
50,8,2
44,4,1
16,4,1
50,8,2
0,0,0
152,12,3
44,4,1
16,4,1
16,4,1
0,0,0
343,16,4
95,8,2
0,0,0
208,9,3
16,4,1
148,12,4
50,8,2
50,5,2
95,8,2
16,4,1
264,8,3
0,0,0
50,5,2
16,4,1
16,4,1
148,16,4
405,25,8
16,4,1
206,14,5
16,4,1
213,13,4
95,8,2
50,8,2
0,0,0
95,8,2
0,0,0
16,4,1
419,21,7
50,8,2
496,13,5
148,13,4
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
152,12,3
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
16,4,1
96,8,3
0,0,0
0,0,0
16,4,1
206,16,5
0,0,0
16,4,1
16,4,1
16,4,1
96,12,3
50,5,2
16,4,1
50,8,2
95,8,2
16,4,1
0,0,0
757,32,9
152,9,3
0,0,0
0,0,0
0,0,0
95,8,2
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
839,21,7
50,5,2
348,23,6
0,0,0
0,0,0
50,8,2
44,4,1
50,8,2
335,24,7
152,12,3
426,21,6
16,4,1
206,13,5
0,0,0
0,0,0
44,4,1
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
148,13,4
50,8,2
95,8,2
0,0,0
50,5,2
16,4,1
0,0,0
0,0,0
278,13,4
95,8,2
50,8,2
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
50,8,2
95,8,2
0,0,0
44,4,1
0,0,0
139,5,2
0,0,0
0,0,0
0,0,0
0,0,0
96,11,3
16,4,1
148,10,4
152,9,3
44,4,1
0,0,0
95,8,2
206,14,5
0,0,0
152,12,3
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
96,8,3
96,9,3
50,8,2
264,8,3
0,0,0
50,5,2
95,8,2
16,4,1
44,4,1
152,12,3
278,13,4
16,4,1
50,8,2
16,4,1
16,4,1
16,4,1
95,8,2
148,12,4
50,8,2
50,5,2
0,0,0
16,4,1
279,20,5
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
152,11,3
44,4,1
16,4,1
95,8,2
0,0,0
95,8,2
44,4,1
16,4,1
0,0,0
44,4,1
152,9,3
0,0,0
44,4,1
50,8,2
16,4,1
95,8,2
0,0,0
44,4,1
50,5,2
50,8,2
96,12,3
0,0,0
269,21,6
16,4,1
0,0,0
96,9,3
0,0,0
96,9,3
95,8,2
16,4,1
16,4,1
148,15,4
50,8,2
0,0,0
0,0,0
50,8,2
152,12,3
0,0,0
16,4,1
96,9,3
95,8,2
95,8,2
50,8,2
0,0,0
44,4,1
0,0,0
0,0,0
95,8,2
16,4,1
351,17,5
16,4,1
351,17,5
16,4,1
16,4,1
650,40,10
50,5,2
0,0,0
95,8,2
0,0,0
0,0,0
95,8,2
50,8,2
0,0,0
44,4,1
50,8,2
50,5,2
16,4,1
16,4,1
351,17,5
0,0,0
95,8,2
96,12,3
44,4,1
419,18,7
0,0,0
206,14,5
16,4,1
95,8,2
152,12,3
50,8,2
0,0,0
139,5,2
419,24,7
206,17,5
335,19,7
343,12,4
16,4,1
50,8,2
0,0,0
96,9,3
16,4,1
50,8,2
0,0,0
0,0,0
139,8,2
96,9,3
0,0,0
0,0,0
95,8,2
44,4,1
16,4,1
95,8,2
16,4,1
50,8,2
16,4,1
44,4,1
426,21,6
50,8,2
95,8,2
16,4,1
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
278,13,4
343,13,4
0,0,0
213,16,4
44,4,1
208,9,3
0,0,0
0,0,0
279,14,5
206,16,5
0,0,0
0,0,0
0,0,0
269,15,6
278,13,4
152,12,3
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
139,7,2
16,4,1
44,4,1
0,0,0
50,8,2
0,0,0
96,12,3
96,9,3
95,8,2
426,21,6
0,0,0
0,0,0
0,0,0
348,21,6
0,0,0
423,14,5
16,4,1
16,4,1
0,0,0
16,4,1
152,12,3
16,4,1
95,8,2
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
50,8,2
95,8,2
16,4,1
208,11,3
148,10,4
16,4,1
50,8,2
50,8,2
206,19,5
50,8,2
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
279,20,5
139,5,2
95,8,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
44,4,1
50,5,2
343,13,4
50,5,2
0,0,0
0,0,0
505,17,6
16,4,1
208,12,3
44,4,1
96,9,3
50,8,2
0,0,0
152,12,3
44,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
44,4,1
351,17,5
50,8,2
95,8,2
0,0,0
206,17,5
0,0,0
335,22,7
152,12,3
0,0,0
50,8,2
50,8,2
95,8,2
0,0,0
16,4,1
351,14,5
0,0,0
50,8,2
208,9,3
152,11,3
50,5,2
0,0,0
50,8,2
50,7,2
0,0,0
95,8,2
0,0,0
0,0,0
95,8,2
0,0,0
16,4,1
50,8,2
208,9,3
95,8,2
0,0,0
50,8,2
0,0,0
50,8,2
0,0,0
44,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
95,8,2
279,19,5
0,0,0
279,17,5
0,0,0
279,14,5
16,4,1
95,8,2
16,4,1
16,4,1
0,0,0
50,7,2
96,12,3
44,4,1
0,0,0
96,9,3
0,0,0
148,16,4
16,4,1
44,4,1
16,4,1
95,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
44,4,1
152,12,3
213,13,4
50,8,2
44,4,1
50,8,2
16,4,1
419,28,7
0,0,0
423,14,5
16,4,1
0,0,0
148,12,4
16,4,1
0,0,0
0,0,0
0,0,0
44,4,1
16,4,1
152,12,3
0,0,0
0,0,0
50,8,2
44,4,1
96,12,3
50,5,2
44,4,1
0,0,0
0,0,0
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
16,4,1
0,0,0
206,19,5
16,4,1
50,5,2
279,16,5
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
95,8,2
95,8,2
16,4,1
208,11,3
0,0,0
16,4,1
96,12,3
96,9,3
44,4,1
16,4,1
419,23,7
0,0,0
16,4,1
148,10,4
16,4,1
96,12,3
0,0,0
152,9,3
16,4,1
0,0,0
96,12,3
16,4,1
213,16,4
208,12,3
0,0,0
148,13,4
50,8,2
208,9,3
96,8,3
0,0,0
16,4,1
0,0,0
335,28,7
44,4,1
16,4,1
50,8,2
16,4,1
16,4,1
139,5,2
148,10,4
148,13,4
152,12,3
16,4,1
0,0,0
96,12,3
16,4,1
96,9,3
50,8,2
16,4,1
335,18,7
16,4,1
278,16,4
0,0,0
152,12,3
50,5,2
423,17,5
208,12,3
0,0,0
213,16,4
0,0,0
0,0,0
0,0,0
50,8,2
152,12,3
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
208,9,3
0,0,0
0,0,0
0,0,0
152,9,3
152,9,3
44,4,1
0,0,0
50,8,2
16,4,1
351,14,5
152,9,3
95,8,2
0,0,0
95,8,2
44,4,1
0,0,0
95,8,2
96,9,3
0,0,0
213,13,4
264,6,3
44,4,1
50,8,2
16,4,1
213,16,4
16,4,1
16,4,1
16,4,1
16,4,1
44,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
148,15,4
0,0,0
0,0,0
152,12,3
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
152,12,3
152,9,3
206,11,5
208,12,3
16,4,1
148,10,4
16,4,1
278,10,4
0,0,0
148,7,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
95,8,2
16,4,1
0,0,0
269,15,6
16,4,1
0,0,0
50,8,2
0,0,0
96,12,3
0,0,0
264,8,3
0,0,0
269,20,6
16,4,1
0,0,0
0,0,0
152,12,3
16,4,1
16,4,1
213,13,4
16,4,1
50,8,2
0,0,0
44,4,1
139,7,2
0,0,0
50,7,2
0,0,0
96,6,3
0,0,0
16,4,1
348,24,6
0,0,0
16,4,1
16,4,1
148,16,4
0,0,0
16,4,1
0,0,0
148,15,4
96,12,3
208,11,3
16,4,1
0,0,0
0,0,0
0,0,0
148,12,4
0,0,0
0,0,0
44,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
278,16,4
208,9,3
0,0,0
0,0,0
264,6,3
95,8,2
96,12,3
16,4,1
0,0,0
50,5,2
95,8,2
0,0,0
44,4,1
50,8,2
96,12,3
96,8,3
96,9,3
16,4,1
279,14,5
0,0,0
16,4,1
16,4,1
152,9,3
0,0,0
213,16,4
213,16,4
0,0,0
44,4,1
279,14,5
148,16,4
16,4,1
16,4,1
0,0,0
44,4,1
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
96,9,3
0,0,0
278,16,4
16,4,1
213,15,4
0,0,0
96,12,3
269,24,6
0,0,0
16,4,1
95,8,2
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
213,10,4
16,4,1
213,10,4
16,4,1
16,4,1
50,8,2
208,9,3
16,4,1
50,8,2
139,8,2
96,9,3
50,5,2
50,8,2
16,4,1
152,12,3
351,17,5
50,8,2
50,5,2
0,0,0
96,9,3
208,12,3
16,4,1
50,8,2
50,5,2
0,0,0
0,0,0
95,8,2
96,6,3
0,0,0
16,4,1
0,0,0
16,4,1
152,9,3
0,0,0
0,0,0
0,0,0
16,4,1
148,10,4
148,15,4
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
279,13,5
16,4,1
16,4,1
0,0,0
213,16,4
16,4,1
95,8,2
0,0,0
95,8,2
16,4,1
16,4,1
50,8,2
44,4,1
16,4,1
44,4,1
96,12,3
95,8,2
95,8,2
408,7,4
50,8,2
213,10,4
0,0,0
0,0,0
95,8,2
50,8,2
16,4,1
0,0,0
264,9,3
0,0,0
0,0,0
96,12,3
96,9,3
0,0,0
50,5,2
0,0,0
16,4,1
50,8,2
423,16,5
278,16,4
0,0,0
0,0,0
0,0,0
50,5,2
50,7,2
16,4,1
96,12,3
494,23,8
0,0,0
0,0,0
96,12,3
96,12,3
16,4,1
814,39,12
50,7,2
0,0,0
95,8,2
0,0,0
148,12,4
96,12,3
152,11,3
16,4,1
0,0,0
0,0,0
96,9,3
16,4,1
0,0,0
152,12,3
16,4,1
50,8,2
0,0,0
152,9,3
44,4,1
0,0,0
96,9,3
16,4,1
44,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
152,12,3
44,4,1
16,4,1
95,8,2
0,0,0
16,4,1
16,4,1
152,12,3
0,0,0
0,0,0
50,5,2
0,0,0
148,9,4
278,13,4
148,13,4
95,8,2
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
0,0,0
50,8,2
0,0,0
50,5,2
44,4,1
16,4,1
757,27,9
0,0,0
213,15,4
44,4,1
16,4,1
0,0,0
44,4,1
0,0,0
16,4,1
139,5,2
50,5,2
16,4,1
0,0,0
0,0,0
152,12,3
44,4,1
152,12,3
0,0,0
0,0,0
95,8,2
50,8,2
44,4,1
269,17,6
16,4,1
0,0,0
148,16,4
16,4,1
0,0,0
0,0,0
16,4,1
208,12,3
96,6,3
16,4,1
0,0,0
148,10,4
0,0,0
0,0,0
279,20,5
44,4,1
0,0,0
152,11,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
44,4,1
16,4,1
148,10,4
50,8,2
16,4,1
95,8,2
0,0,0
0,0,0
96,12,3
16,4,1
16,4,1
208,12,3
0,0,0
0,0,0
0,0,0
264,8,3
0,0,0
16,4,1
0,0,0
50,5,2
208,9,3
50,5,2
0,0,0
0,0,0
0,0,0
16,4,1
152,12,3
0,0,0
0,0,0
16,4,1
206,17,5
0,0,0
0,0,0
96,11,3
16,4,1
44,4,1
0,0,0
335,18,7
44,4,1
0,0,0
0,0,0
95,8,2
348,17,6
95,8,2
0,0,0
0,0,0
16,4,1
96,9,3
139,5,2
0,0,0
96,8,3
16,4,1
0,0,0
16,4,1
419,22,7
0,0,0
0,0,0
16,4,1
96,6,3
0,0,0
16,4,1
0,0,0
0,0,0
44,4,1
139,5,2
44,4,1
148,13,4
0,0,0
0,0,0
0,0,0
0,0,0
44,4,1
95,8,2
16,4,1
44,4,1
0,0,0
152,9,3
0,0,0
50,5,2
50,5,2
50,7,2
148,16,4
96,9,3
95,8,2
16,4,1
95,8,2
50,5,2
96,12,3
50,5,2
0,0,0
0,0,0
0,0,0
44,4,1
348,23,6
0,0,0
152,12,3
0,0,0
139,5,2
571,30,9
50,8,2
95,8,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
95,8,2
152,11,3
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
148,10,4
16,4,1
152,12,3
95,8,2
148,13,4
95,8,2
16,4,1
50,5,2
50,5,2
208,11,3
0,0,0
148,13,4
0,0,0
148,16,4
206,17,5
0,0,0
95,8,2
152,12,3
269,24,6
0,0,0
0,0,0
0,0,0
16,4,1
95,8,2
16,4,1
16,4,1
50,8,2
0,0,0
